"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
23435761,20,41,-8.4472650E+02,-5.5908203E+02,-1.9531249E+00, 7.6335878E-03,-1.5190840E+00, 1.2213740E-01,-4.7550003E+01, 1.8150002E+01,-3.0900002E+01, 4.9259502E+01, 4.4650002E+01, 9.0111031E+04, 8.7236328E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23436956,20,41,-8.5595697E+02,-5.4248047E+02,-4.8828122E-01,-9.1603056E-02,-1.5572519E+00,-4.5801526E-01,-4.7400002E+01, 1.8000000E+01,-3.0750002E+01, 4.9115734E+01, 4.4650002E+01, 9.0112594E+04, 8.7236328E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23438147,20,41,-8.4716791E+02,-5.4492188E+02, 4.8828122E-01, 4.0458015E-01, 4.2748091E-01,-2.3053436E+00,-4.8750004E+01, 1.7850000E+01,-3.3000000E+01, 4.9307426E+01, 4.4639999E+01, 9.0110656E+04, 8.7353516E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23439341,20,41,-8.6376947E+02,-5.4541016E+02,-6.3476558E+00,-1.0534351E+00,-1.3740458E+00,-2.7175572E+00,-4.7850002E+01, 1.8750000E+01,-3.0000002E+01, 4.9307426E+01, 4.4639999E+01, 9.0110133E+04, 8.7363281E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23440532,20,41,-8.3691400E+02,-5.4833984E+02,-1.9531249E+00, 1.6412214E+00, 1.2213740E+00,-1.4503817E-01,-4.9050003E+01, 2.0400002E+01,-3.1500002E+01, 4.9403271E+01, 4.4639999E+01, 9.0111711E+04, 8.7363281E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23441723,20,41,-8.5595697E+02,-5.5273438E+02, 0.0000000E+00,-7.6335877E-01, 7.0992368E-01,-9.2366409E-01,-4.8300003E+01, 1.8150002E+01,-3.1200001E+01, 4.9403271E+01, 4.4639999E+01, 9.0114484E+04, 8.7353516E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23442914,20,41,-8.5791010E+02,-5.4150391E+02, 5.8593745E+00,-1.9694656E+00, 9.8473281E-01,-1.4274809E+00,-4.9050003E+01, 1.9350000E+01,-3.0900002E+01, 4.9307426E+01, 4.4639999E+01, 9.0113984E+04, 8.7353516E+00, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23444104,20,41,-8.4912103E+02,-5.3369141E+02, 0.0000000E+00, 1.8702290E+00, 9.6946567E-01,-6.7938930E-01,-4.7850002E+01, 1.8300001E+01,-3.2100002E+01, 4.9451195E+01, 4.4630001E+01, 9.0111531E+04, 8.7353516E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23445296,20,41,-8.6962885E+02,-5.4345703E+02, 5.3710933E+00,-2.9770991E-01,-3.9694658E-01,-1.9312977E+00,-4.8900002E+01, 1.9800001E+01,-3.1350000E+01, 4.9403271E+01, 4.4639999E+01, 9.0112766E+04, 8.7353516E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23446487,20,41,-8.4570306E+02,-5.6201172E+02, 3.4179685E+00, 1.8091604E+00,-1.2137405E+00,-1.1145039E+00,-4.7400002E+01, 2.0550001E+01,-3.0000002E+01, 4.9403271E+01, 4.4630001E+01, 9.0113797E+04, 8.7480469E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
23447677,20,41,-8.6425775E+02,-5.5859375E+02,-8.7890625E+00,-8.3206105E-01,-1.6335878E+00, 9.6183205E-01,-4.9050003E+01, 2.0100000E+01,-3.1950001E+01, 4.9163658E+01, 4.4630001E+01, 9.0112742E+04, 8.7480469E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23448868,20,41,-8.4130853E+02,-5.5078125E+02,-9.7656244E-01, 1.1068702E+00, 1.0305344E+00,-3.0076337E+00,-4.7850002E+01, 1.8000000E+01,-3.1050001E+01, 4.9594963E+01, 4.4630001E+01, 9.0111172E+04, 8.7480469E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23450059,20,41,-8.8427728E+02,-5.6787109E+02, 1.9531249E+00, 8.3969468E-01,-1.2061069E+00,-1.4427481E+00,-5.0250004E+01, 1.8300001E+01,-3.1050001E+01, 4.9403271E+01, 4.4619999E+01, 9.0110992E+04, 8.7480469E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23451250,20,41,-8.5253900E+02,-5.4296875E+02,-2.9296873E+00,-8.3206105E-01, 2.5954199E-01, 8.8549620E-01,-4.7850002E+01, 1.9800001E+01,-3.0000002E+01, 4.9163658E+01, 4.4610001E+01, 9.0112219E+04, 8.7480469E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23452441,20,41,-8.6621088E+02,-5.5712891E+02,-4.3945313E+00, 3.0000000E+00, 1.6793893E-01,-2.4427481E-01,-4.9200001E+01, 2.0250000E+01,-3.0300001E+01, 4.9499115E+01, 4.4610001E+01, 9.0119016E+04, 8.7480469E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23453632,20,41,-8.6230463E+02,-5.6054688E+02,-1.6601563E+01, 2.7938931E+00,-1.1450382E-01,-2.4045801E+00,-5.0100002E+01, 1.8600000E+01,-3.0150002E+01, 4.9403271E+01, 4.4610001E+01, 9.0113430E+04, 8.7480469E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23454823,20,41,-8.7451166E+02,-5.6005859E+02, 6.8359370E+00, 3.9160306E+00, 1.1603054E+00,-1.9770992E+00,-4.9200001E+01, 2.0550001E+01,-2.8950001E+01, 4.9451195E+01, 4.4599998E+01, 9.0113922E+04, 8.7470703E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23456014,20,41,-8.1396478E+02,-4.9658200E+02, 7.8124995E+00,-3.0534351E-02, 8.7786257E-01,-1.8015267E+00,-4.9200001E+01, 2.0250000E+01,-2.9700001E+01, 4.9403271E+01, 4.4599998E+01, 9.0115313E+04, 8.7353516E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23457205,20,41,-8.5009760E+02,-5.5371094E+02,-9.2773438E+00, 2.5725191E+00,-4.9618322E-01,-2.6488550E+00,-4.9800003E+01, 2.0100000E+01,-3.1200001E+01, 4.9403271E+01, 4.4590000E+01, 9.0111484E+04, 8.7597656E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23458396,20,41,-8.4960931E+02,-5.6787109E+02, 7.3242183E+00, 3.6641222E-01,-7.9389316E-01, 1.3816794E+00,-4.9200001E+01, 2.1000000E+01,-3.2250000E+01, 4.9307426E+01, 4.4590000E+01, 9.0112531E+04, 8.7714844E+00, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23459587,20,41,-8.8330072E+02,-5.4736328E+02, 2.9296873E+00, 1.1832061E+00, 1.8473282E+00,-2.2061069E+00,-4.8450001E+01, 1.9500000E+01,-3.1050001E+01, 4.9499115E+01, 4.4599998E+01, 9.0121414E+04, 8.7597656E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23460779,20,41,-8.5742181E+02,-5.2001953E+02, 6.8359370E+00,-8.5496181E-01,-1.4427481E+00,-1.3282443E+00,-4.8450001E+01, 2.1000000E+01,-3.2400002E+01, 4.9499115E+01, 4.4590000E+01, 9.0129453E+04, 8.7470703E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23461969,20,41,-8.5107416E+02,-5.3857422E+02,-9.2773438E+00,-1.4503817E-01,-2.7633588E+00,-3.3740458E+00,-4.9950001E+01, 1.9800001E+01,-3.2100002E+01, 4.9259502E+01, 4.4590000E+01, 9.0130828E+04, 8.7714844E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23463161,20,41,-8.6718744E+02,-5.2978516E+02,-1.9531249E+00, 1.2290076E+00,-2.3587787E+00,-3.8931298E-01,-4.9200001E+01, 2.1000000E+01,-3.1050001E+01, 4.9163658E+01, 4.4599998E+01, 9.0124555E+04, 8.7841797E+00, 6.4899999E-01, 6.9400001E-01, 6.1799997E-01,0,0,
23464352,20,41,-8.5791010E+02,-5.4541016E+02, 2.9296873E+00, 6.7175573E-01,-7.4045801E-01,-1.3587786E+00,-4.9950001E+01, 1.9500000E+01,-3.1800001E+01, 4.9307426E+01, 4.4590000E+01, 9.0128234E+04, 8.8203125E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23465543,20,41,-8.4716791E+02,-5.3808594E+02,-2.4414063E+00, 2.3969467E+00,-1.8931298E+00, 1.0458015E+00,-4.8300003E+01, 2.0850000E+01,-3.1500002E+01, 4.9307426E+01, 4.4590000E+01, 9.0129453E+04, 8.7597656E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23466734,20,41,-8.7158197E+02,-5.6103516E+02, 4.3945313E+00, 8.3969468E-01,-1.5267176E-02,-3.2595420E+00,-4.9650002E+01, 1.9500000E+01,-3.1050001E+01, 4.9403271E+01, 4.4580002E+01, 9.0127516E+04, 8.7343750E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23467925,20,41,-8.6181635E+02,-5.4052734E+02, 9.2773438E+00, 1.8244275E+00, 1.0610687E+00,-1.7862595E+00,-4.9050003E+01, 1.9650002E+01,-3.1500002E+01, 4.9499115E+01, 4.4580002E+01, 9.0128734E+04, 8.7714844E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23469116,20,41,-8.6035150E+02,-5.1611328E+02, 2.4414063E+00, 1.2748091E+00,-1.9847329E+00,-2.5801528E+00,-4.9350002E+01, 2.1900002E+01,-3.2250000E+01, 4.8971966E+01, 4.4580002E+01, 9.0128031E+04, 8.7958984E+00, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
23470307,20,41,-8.6376947E+02,-5.5078125E+02,-9.7656244E-01, 9.5419848E-01,-1.9618320E+00,-2.0610687E-01,-5.0100002E+01, 1.9650002E+01,-3.2550003E+01, 4.9259502E+01, 4.4580002E+01, 9.0129430E+04, 8.7958984E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23471498,20,41,-8.5693353E+02,-5.2490234E+02,-9.7656244E-01, 1.6335878E+00,-7.6335878E-03,-1.2519084E+00,-4.8750004E+01, 2.2350000E+01,-3.2550003E+01, 4.9451195E+01, 4.4580002E+01, 9.0129945E+04, 8.7958984E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23472690,20,41,-8.3837885E+02,-5.2099609E+02, 3.9062498E+00, 1.2900764E+00,-1.1679389E+00,-1.4427481E+00,-4.9800003E+01, 2.0850000E+01,-3.1950001E+01, 4.9115734E+01, 4.4580002E+01, 9.0129266E+04, 8.7587891E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23473881,20,41,-8.5986322E+02,-5.6689453E+02,-1.4648436E+00, 7.9389316E-01,-5.3435113E-02,-3.6946564E+00,-4.9350002E+01, 1.9350000E+01,-3.1200001E+01, 4.9403271E+01, 4.4570000E+01, 9.0127344E+04, 8.7587891E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23475072,20,41,-8.6523431E+02,-5.6689453E+02,-5.8593745E+00,-1.6030534E-01,-5.8015269E-01,-3.4961832E+00,-4.9200001E+01, 2.2050001E+01,-3.3150002E+01, 4.9163658E+01, 4.4570000E+01, 9.0129781E+04, 8.7714844E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23476262,20,41,-8.4130853E+02,-5.6298828E+02,-7.3242183E+00, 1.4351145E+00, 1.3053435E+00,-8.3206105E-01,-4.9200001E+01, 2.0550001E+01,-3.1050001E+01, 4.9403271E+01, 4.4570000E+01, 9.0129594E+04, 8.7832031E+00, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
23477454,20,41,-8.5107416E+02,-5.6542969E+02,-3.9062498E+00,-1.6793893E-01, 5.1908398E-01,-2.3893130E+00,-4.9350002E+01, 2.1150002E+01,-3.2250000E+01, 4.9403271E+01, 4.4570000E+01, 9.0131508E+04, 8.8076172E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23478645,20,41,-8.5839838E+02,-5.4882813E+02,-8.3007813E+00, 8.9312977E-01, 5.3435117E-01,-2.0152671E+00,-5.0700001E+01, 2.0550001E+01,-3.1800001E+01, 4.9403271E+01, 4.4560001E+01, 9.0127859E+04, 8.7958984E+00, 4.6700001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23479836,20,41,-8.5888666E+02,-5.6933594E+02, 3.9062498E+00, 1.0534351E+00,-1.5267175E-01,-2.1450381E+00,-4.8300003E+01, 2.0400002E+01,-3.1200001E+01, 4.9163658E+01, 4.4560001E+01, 9.0128391E+04, 8.7832031E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23481027,20,41,-8.6279291E+02,-5.6396484E+02, 2.9296873E+00, 7.8625953E-01, 4.5038167E-01,-9.5419848E-01,-4.8750004E+01, 2.0100000E+01,-3.0900002E+01, 4.9403271E+01, 4.4560001E+01, 9.0129078E+04, 8.7587891E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23482218,20,41,-8.4814447E+02,-5.4833984E+02,-7.3242183E+00, 1.3893130E+00, 4.5801526E-01,-5.4198474E-01,-4.7850002E+01, 1.9800001E+01,-3.1350000E+01, 4.9403271E+01, 4.4560001E+01, 9.0128031E+04, 8.8076172E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23483409,20,40,-8.5839838E+02,-5.3710938E+02,-6.8359370E+00, 5.4961830E-01,-6.9465649E-01,-1.1297710E+00,-4.9350002E+01, 2.0400002E+01,-3.1950001E+01, 4.9307426E+01, 4.4560001E+01, 9.0127688E+04, 8.7958984E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23484600,20,40,-8.4472650E+02,-5.7470703E+02, 2.5878904E+01, 9.8473281E-01,-3.2061067E-01,-2.1145039E+00,-4.9350002E+01, 1.9350000E+01,-3.2550003E+01, 4.9499115E+01, 4.4549999E+01, 9.0128711E+04, 8.7949219E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23485792,20,40,-8.3789056E+02,-5.4296875E+02,-3.9062498E+00, 1.1984733E+00,-9.6946567E-01,-3.0076337E+00,-4.9350002E+01, 2.0850000E+01,-3.2550003E+01, 4.9163658E+01, 4.4549999E+01, 9.0128711E+04, 8.7832031E+00, 6.4800000E-01, 6.9400001E-01, 6.1000001E-01,0,0,
23486983,20,40,-8.5888666E+02,-5.1855469E+02,-8.7890625E+00, 2.9007635E-01, 2.2290077E+00,-3.2061069E+00,-4.9350002E+01, 2.1150002E+01,-3.0900002E+01, 4.9115734E+01, 4.4549999E+01, 9.0131672E+04, 8.7832031E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23488174,20,40,-8.5253900E+02,-5.1611328E+02, 1.4648437E+01, 2.8702290E+00, 3.4732823E+00,-2.4961832E+00,-4.9200001E+01, 1.9050001E+01,-3.2850002E+01, 4.9115734E+01, 4.4540001E+01, 9.0129594E+04, 8.7832031E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23489366,20,40,-8.4912103E+02,-5.2734375E+02,-3.4179685E+00, 1.0305344E+00,-2.7938931E+00,-1.3816794E+00,-4.9350002E+01, 1.9650002E+01,-3.3300003E+01, 4.9307426E+01, 4.4529999E+01, 9.0124516E+04, 8.7832031E+00, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,0,
23490556,20,40,-8.5546869E+02,-5.6005859E+02, 9.7656244E-01, 1.3282443E+00, 7.2519082E-01,-5.2671754E-01,-4.8000000E+01, 2.1150002E+01,-3.2250000E+01, 4.9499115E+01, 4.4529999E+01, 9.0127484E+04, 8.7949219E+00, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23491748,20,40,-8.4863275E+02,-5.3515625E+02,-1.9531249E+00, 3.8167939E-01, 6.7938930E-01,-3.6030533E+00,-4.9200001E+01, 2.0550001E+01,-3.1350000E+01, 4.9163658E+01, 4.4520000E+01, 9.0124156E+04, 8.7949219E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23492940,20,40,-8.6621088E+02,-5.5126953E+02,-7.3242183E+00, 3.5114503E-01,-9.6183205E-01,-6.7938930E-01,-4.9050003E+01, 1.9650002E+01,-3.1950001E+01, 4.9067810E+01, 4.4529999E+01, 9.0128531E+04, 8.7949219E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23494131,20,40,-8.5937494E+02,-5.6298828E+02, 1.0253905E+01, 6.9465649E-01,-1.4809160E+00, 1.4732825E+00,-4.8150002E+01, 2.0250000E+01,-3.0300001E+01, 4.9259502E+01, 4.4529999E+01, 9.0127320E+04, 8.7949219E+00, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23495323,20,40,-8.6181635E+02,-5.7617188E+02, 1.2695312E+01, 5.0381678E-01, 9.3893129E-01, 2.2900763E-01,-4.8900002E+01, 2.0250000E+01,-3.1800001E+01, 4.9259502E+01, 4.4529999E+01, 9.0127820E+04, 8.8076172E+00, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
23496515,20,40,-8.8085931E+02,-5.7275391E+02, 1.2695312E+01, 1.5419847E+00,-1.9465649E+00,-2.8167939E+00,-4.9650002E+01, 1.9500000E+01,-3.1050001E+01, 4.9163658E+01, 4.4529999E+01, 9.0128875E+04, 8.7949219E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23497707,20,40,-8.7011713E+02,-5.7128906E+02, 5.3710933E+00, 3.1297711E-01, 1.7633588E+00,-2.2213740E+00,-4.9950001E+01, 1.9050001E+01,-3.1800001E+01, 4.9163658E+01, 4.4520000E+01, 9.0127641E+04, 8.7949219E+00, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23498898,20,40,-8.6865228E+02,-5.6591797E+02,-3.4179685E+00, 1.4503817E-01, 5.0534353E+00,-4.1679387E+00,-4.9050003E+01, 1.8900002E+01,-3.1500002E+01, 4.9163658E+01, 4.4520000E+01, 9.0128875E+04, 8.7949219E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23500090,20,40,-8.5205072E+02,-5.4248047E+02,-8.7890625E+00, 9.6183205E-01,-8.3969466E-02,-1.3587786E+00,-4.8750004E+01, 1.9650002E+01,-3.0900002E+01, 4.9067810E+01, 4.4520000E+01, 9.0128875E+04, 8.7949219E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23501281,20,40,-8.7109369E+02,-4.9755856E+02, 2.4414063E+00, 1.2519084E+00,-7.9389316E-01,-9.0076333E-01,-4.8450001E+01, 2.0250000E+01,-3.1050001E+01, 4.9259502E+01, 4.4520000E+01, 9.0131672E+04, 8.8076172E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23502472,20,40,-8.8378900E+02,-4.8486325E+02,-3.0761717E+01, 3.5267177E+00, 2.8396947E+00,-1.9923664E+00,-4.9050003E+01, 2.0100000E+01,-3.0900002E+01, 4.9403271E+01, 4.4509998E+01, 9.0131484E+04, 8.8066406E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3227,20,0, 4.1943356E+02,-8.9111322E+02,-6.7138666E+02, 1.9007634E+00, 1.3053435E+00,-2.8793894E+01,-4.2000000E+01,-2.4000000E+01,-4.3350002E+01, 4.2262768E+01, 3.6770000E+01, 9.0578688E+04, 1.7709961E+01, 6.3000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
4413,20,0, 3.4570309E+02,-1.1220703E+03,-2.0117186E+02,-5.8122139E+01, 2.8435114E+01,-3.5114503E-01,-2.0400002E+01,-2.0850000E+01,-4.3500000E+01, 4.2214844E+01, 3.6770000E+01, 9.0581445E+04, 1.7709961E+01, 6.3900000E-01, 6.5200001E-01, 6.3000000E-01,0,0,
5598,20,0,-1.4013672E+02,-2.5781250E+02,-5.1269527E+01, 1.0763359E+01,-1.6603054E+01, 1.2793893E+01,-1.5450001E+01,-1.6500000E+01,-6.2700001E+01, 4.2214844E+01, 3.6770000E+01, 9.0586773E+04, 1.7697266E+01, 6.3000000E-01, 6.7600000E-01, 5.9799999E-01,0,0,
6784,20,0, 2.7343748E+01,-1.0258789E+03,-1.9677733E+02,-3.4335876E+01, 4.5564884E+01, 1.8923664E+01,-2.4000000E+01,-1.2600000E+01,-7.6500000E+01, 4.2262768E+01, 3.6759998E+01, 9.0580188E+04, 1.7708984E+01, 6.3099998E-01, 6.6799998E-01, 6.5100002E-01,0,0,
7968,20,0, 4.6337888E+02,-9.1552728E+02, 2.1972654E+01, 1.7099236E+00,-1.5931297E+01,-2.6328245E+01,-4.8000000E+01,-1.4850000E+01,-6.7050003E+01, 4.2118999E+01, 3.6770000E+01, 9.0581414E+04, 1.7708984E+01, 6.3099998E-01, 6.7600000E-01, 6.6000003E-01,0,0,
9154,20,0, 2.4755858E+02,-1.0458984E+03, 3.7109375E+01,-8.0152673E-01,-2.4122138E+00, 2.7374046E+01,-4.1100002E+01,-1.9650002E+01,-6.3150002E+01, 4.2214844E+01, 3.6759998E+01, 9.0584844E+04, 1.7708984E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
10341,20,0,-1.7578123E+02,-1.2597656E+03,-5.9570309E+01,-4.5801526E-01, 7.3282444E-01, 1.3473283E+01,-2.7300001E+01,-1.8750000E+01,-6.5100006E+01, 4.2406536E+01, 3.6759998E+01, 9.0584828E+04, 1.7720703E+01, 6.3000000E-01, 6.4600003E-01, 6.5899998E-01,0,0,
11527,20,0,-1.8847655E+02,-9.9902338E+02, 4.4433590E+01, 2.0992367E+00,-8.0916029E-01,-1.5267175E-01,-2.6700001E+01,-1.8300001E+01,-6.4500000E+01, 4.2118999E+01, 3.6750000E+01, 9.0584813E+04, 1.7733398E+01, 6.3900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
12711,20,0,-1.6796873E+02,-9.8779291E+02, 5.3222652E+01, 2.3282442E+00, 1.2366412E+00,-1.7404580E+00,-2.7000002E+01,-1.8750000E+01,-6.6150002E+01, 4.2023155E+01, 3.6750000E+01, 9.0585313E+04, 1.7720703E+01, 6.3000000E-01, 6.7600000E-01, 6.5899998E-01,0,0,
