"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
23207763,20,45, 4.6533200E+02,-8.9697260E+02, 3.2714844E+01, 1.8320611E-01, 3.8167939E-02,-1.5877863E+00,-4.7550003E+01,-1.0800000E+01,-1.3650001E+01, 4.9834579E+01, 4.5040001E+01, 9.0113859E+04, 8.6083984E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23208958,20,45, 4.7607419E+02,-8.9208978E+02, 3.5644531E+01, 1.7175573E+00,-2.2137403E+00,-2.6870229E+00,-4.7250000E+01,-1.0350000E+01,-1.3950001E+01, 4.9978348E+01, 4.5029999E+01, 9.0108984E+04, 8.5839844E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23210149,20,45, 4.5996091E+02,-8.7744135E+02, 3.8085938E+01, 2.5343511E+00, 5.4198474E-01, 1.6717557E+00,-4.7400002E+01,-9.7500000E+00,-1.3500001E+01, 4.9642883E+01, 4.5029999E+01, 9.0108977E+04, 8.6083984E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23211344,20,45, 4.6728513E+02,-9.0087885E+02, 2.4414061E+01, 4.5038167E-01,-2.5038168E+00, 3.8167939E-02,-4.8000000E+01,-1.0050000E+01,-1.6050001E+01, 4.9786652E+01, 4.5029999E+01, 9.0108445E+04, 8.6201172E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23212535,20,45, 4.7558591E+02,-8.9306635E+02, 3.0273436E+01,-3.8167939E-02,-2.4427481E+00,-3.3893130E+00,-4.8150002E+01,-9.7500000E+00,-1.3050000E+01, 4.9499115E+01, 4.5029999E+01, 9.0111234E+04, 8.6083984E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23213726,20,45, 4.7656247E+02,-8.8916010E+02, 3.3691406E+01, 1.4274809E+00, 1.3969465E+00,-1.5267175E+00,-4.8300003E+01,-1.0800000E+01,-1.2900001E+01, 4.9690807E+01, 4.5029999E+01, 9.0109672E+04, 8.5839844E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23214918,20,45, 4.6826169E+02,-8.7646478E+02, 3.6621094E+01, 5.5725193E-01,-3.2061069E+00,-2.0839694E+00,-4.7400002E+01,-9.7500000E+00,-1.3500001E+01, 4.9594963E+01, 4.5029999E+01, 9.0113156E+04, 8.6083984E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23216109,20,45, 4.7509763E+02,-8.8232416E+02, 3.6621094E+01,-2.5190839E-01, 9.1603056E-02, 2.7480915E-01,-4.8750004E+01,-1.0050000E+01,-1.4700001E+01, 4.9786652E+01, 4.5029999E+01, 9.0114383E+04, 8.6201172E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23217301,20,45, 4.6289059E+02,-8.9892572E+02, 4.0527340E+01, 1.5343511E+00,-9.6183205E-01,-2.7557251E+00,-4.8300003E+01,-1.1100000E+01,-1.4700001E+01, 4.9499115E+01, 4.5029999E+01, 9.0111766E+04, 8.5595703E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23218492,20,45, 4.8291013E+02,-8.8916010E+02, 2.3437498E+01, 1.8473282E+00,-3.6717558E+00,-8.0916029E-01,-4.8150002E+01,-9.7500000E+00,-1.3500001E+01, 4.9834579E+01, 4.5009998E+01, 9.0107563E+04, 8.6201172E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23219683,20,45, 4.6435544E+02,-8.7109369E+02, 4.3945309E+01, 2.7480917E+00, 4.5801526E-01, 1.3893130E+00,-4.7850002E+01,-1.1250000E+01,-1.4850000E+01, 4.9594963E+01, 4.5020000E+01, 9.0111406E+04, 8.6445313E+00, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23220874,20,45, 4.6728513E+02,-8.9453119E+02, 3.7109375E+01, 1.4045801E+00,-6.2595421E-01,-2.5038168E+00,-4.7400002E+01,-1.0500000E+01,-1.3500001E+01, 4.9786652E+01, 4.5009998E+01, 9.0110000E+04, 8.5957031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
23222066,20,45, 4.6679684E+02,-8.8623041E+02, 2.9785154E+01, 9.0839696E-01,-3.0458016E+00,-3.2671757E+00,-4.7850002E+01,-8.7000008E+00,-1.5150001E+01, 4.9594963E+01, 4.5009998E+01, 9.0108609E+04, 8.6328125E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23223257,20,45, 4.5947263E+02,-8.8671869E+02, 3.9550781E+01,-7.4045801E-01,-3.5877863E-01,-2.8244274E+00,-4.7100002E+01,-1.0500000E+01,-1.3500001E+01, 4.9594963E+01, 4.5009998E+01, 9.0110352E+04, 8.6074219E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23224448,20,45, 5.5078125E+02,-9.4335931E+02, 3.6621094E+01, 3.0534351E+00, 2.4809160E+00, 5.8778625E+00,-4.8000000E+01,-1.0350000E+01,-1.5000001E+01, 4.9499115E+01, 4.5009998E+01, 9.0110000E+04, 8.6201172E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23225639,20,45, 4.2919919E+02,-8.3886713E+02, 1.8554688E+01, 1.9770992E+00, 6.2595421E-01,-3.0000000E+00,-4.8450001E+01,-9.7500000E+00,-1.3800000E+01, 4.9786652E+01, 4.5000000E+01, 9.0112281E+04, 8.6201172E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
23226830,20,45, 4.3847653E+02,-9.4384760E+02, 4.2968746E+01,-2.7480915E-01, 4.5954199E+00,-1.1106871E+01,-4.2300003E+01,-1.1850000E+01,-1.3350000E+01, 4.9690807E+01, 4.5000000E+01, 9.0108438E+04, 8.6074219E+00, 6.4899999E-01, 6.6500002E-01, 6.1900002E-01,0,0,
23228022,20,45, 3.7060544E+02,-7.4121088E+02, 1.1083984E+02,-2.0152671E+00, 4.6488547E+00,-1.1603054E+00,-4.4100002E+01,-1.1850000E+01,-1.2600000E+01, 4.9403271E+01, 4.5000000E+01, 9.0110016E+04, 8.6445313E+00, 6.0900003E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23229215,20,45, 3.9062497E+02,-1.0971680E+03, 1.6894530E+02, 1.5793893E+01, 4.9236641E+00,-3.5534351E+01,-4.2750000E+01,-1.7250000E+01,-1.0650001E+01, 4.9690807E+01, 4.5000000E+01, 9.0108078E+04, 8.6318359E+00, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23230407,20,45, 4.7314450E+02,-9.4677728E+02, 6.8359375E+01, 1.8702290E+00,-1.7862595E+00,-4.1297708E+00,-4.7100002E+01,-1.4250001E+01,-1.0650001E+01, 4.9786652E+01, 4.5000000E+01, 9.0111219E+04, 8.5957031E+00, 6.5700001E-01, 6.6500002E-01, 6.1000001E-01,0,0,
23231598,20,45, 4.8095700E+02,-8.9453119E+02, 3.9550781E+01,-2.3740458E+00,-4.3816795E+00, 6.4732823E+00,-4.5150002E+01,-1.3650001E+01,-9.0000000E+00, 4.9834579E+01, 4.5000000E+01, 9.0112266E+04, 8.6318359E+00, 6.4899999E-01, 6.2500000E-01, 5.4799998E-01,0,0,
23232790,20,45, 4.5019528E+02,-8.8378900E+02, 2.5878904E+01, 7.6335877E-02, 1.3969465E+00, 6.2519083E+00,-4.5900002E+01,-1.3650001E+01,-1.1250000E+01, 4.9786652E+01, 4.4990002E+01, 9.0110508E+04, 8.6445313E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,5,
23233981,20,45, 4.1552731E+02,-9.0869135E+02, 2.4414061E+01, 1.9465649E+00,-1.2137405E+00,-1.0923664E+01,-4.5900002E+01,-1.5150001E+01,-1.0800000E+01, 4.9642883E+01, 4.4990002E+01, 9.0111375E+04, 8.6201172E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,440,
23235174,20,45, 4.8535153E+02,-8.8183588E+02,-1.8066406E+01, 2.8244274E+00,-1.2366412E+00,-1.5312977E+01,-4.3800003E+01,-1.3500001E+01,-8.8500004E+00, 4.9690807E+01, 4.4990002E+01, 9.0112422E+04, 8.6318359E+00, 6.5700001E-01, 6.8699998E-01, 5.8800000E-01,0,5,
23236366,20,45, 4.7509763E+02,-9.2138666E+02, 4.2480465E+01,-2.4427481E-01,-3.6793892E+00, 2.6259542E+00,-4.8450001E+01,-1.3200001E+01,-1.0950001E+01, 4.9690807E+01, 4.4980000E+01, 9.0110141E+04, 8.6445313E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,5,
23237557,20,45, 4.8828122E+02,-8.8232416E+02, 2.3925779E+01,-1.9847329E-01, 1.3206106E+00,-3.9160306E+00,-4.7400002E+01,-1.2450001E+01,-1.0650001E+01, 4.9786652E+01, 4.4980000E+01, 9.0108219E+04, 8.6201172E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,5,
23238749,20,45, 4.8193356E+02,-9.0332025E+02, 1.8066406E+01, 7.0076337E+00,-6.0916033E+00, 3.1145039E+00,-4.8300003E+01,-1.3650001E+01,-9.0000000E+00, 4.9594963E+01, 4.4980000E+01, 9.0111531E+04, 8.6318359E+00, 6.4899999E-01, 6.2800002E-01, 6.1100000E-01,0,1,
23239940,20,45, 5.1171872E+02,-7.9199213E+02,-2.0556639E+02, 3.0687022E+00, 1.8015267E+00,-6.6564884E+00,-4.8900002E+01,-1.3500001E+01,-9.6000004E+00, 4.9834579E+01, 4.4990002E+01, 9.0111578E+04, 8.6318359E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23241132,20,45, 5.2001953E+02,-8.8720697E+02, 2.9296873E+01, 2.5038168E+00,-2.7786260E+00,-7.7099234E-01,-5.1600002E+01,-1.2150001E+01,-8.7000008E+00, 4.9978348E+01, 4.4980000E+01, 9.0109609E+04, 8.6445313E+00, 6.4899999E-01, 6.4700001E-01, 5.1599997E-01,0,2,
23242322,20,45, 4.4335934E+02,-9.2578119E+02, 9.1308586E+01, 2.1755726E+00, 7.7099234E-01,-7.9083967E+00,-4.7250000E+01,-1.4100000E+01,-6.6000004E+00, 4.9690807E+01, 4.4980000E+01, 9.0109953E+04, 8.6318359E+00, 6.1299998E-01, 6.2500000E-01, 6.1000001E-01,0,1,
23243514,20,44, 4.2626950E+02,-9.7119135E+02, 7.0312500E+01,-1.1297710E+00,-1.9618320E+00, 1.4351145E+01,-4.6950001E+01,-1.3650001E+01,-8.4000006E+00, 4.9594963E+01, 4.4980000E+01, 9.0109438E+04, 8.6318359E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,2,
23244706,20,44, 4.3310544E+02,-9.1259760E+02, 1.9628905E+02, 6.5648854E-01, 1.6030534E-01,-3.7786260E+00,-4.8900002E+01,-1.3500001E+01,-8.2500000E+00, 4.9786652E+01, 4.4980000E+01, 9.0111516E+04, 8.6318359E+00, 6.4899999E-01, 6.8000001E-01, 5.5599999E-01,0,0,
23245898,20,44, 5.6250000E+02,-9.5751947E+02, 8.7890625E+00, 1.8702290E+00,-1.0076336E+00,-8.5267172E+00,-5.0100002E+01,-1.1850000E+01,-8.7000008E+00, 4.9594963E+01, 4.4970001E+01, 9.0108922E+04, 8.6318359E+00, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
23247089,20,44, 4.2871091E+02,-8.4765619E+02, 3.1738279E+01, 2.2442749E+00,-2.0381680E+00, 3.3511450E+00,-5.0550003E+01,-1.3650001E+01,-7.6500001E+00, 4.9403271E+01, 4.4970001E+01, 9.0108734E+04, 8.6318359E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,5,
23248281,20,44, 4.4091794E+02,-8.8720697E+02, 2.5878904E+01, 2.0763359E+00, 2.8244275E-01,-1.8625954E+00,-4.9050003E+01,-1.1850000E+01,-9.7500000E+00, 4.9930420E+01, 4.4970001E+01, 9.0110672E+04, 8.6318359E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,19,
23249474,20,44, 4.8974606E+02,-8.2861322E+02,-1.4648436E+00, 1.6488550E+00,-1.1679389E+00,-6.6946564E+00,-5.0850002E+01,-1.1550000E+01,-8.7000008E+00, 4.9690807E+01, 4.4970001E+01, 9.0111719E+04, 8.6318359E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,12,
23250666,20,44, 4.7851559E+02,-8.5693353E+02, 3.5156250E+01, 2.8091602E+00, 2.1297710E+00,-4.5038166E+00,-5.0550003E+01,-9.6000004E+00,-9.4500008E+00, 4.9594963E+01, 4.4970001E+01, 9.0111531E+04, 8.6318359E+00, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,234,
23251859,20,44, 4.5507809E+02,-8.9160150E+02, 2.4414063E+00, 1.5267175E+00,-1.6793894E+00,-1.5419847E+00,-5.1000004E+01,-1.2000000E+01,-9.6000004E+00, 4.9690807E+01, 4.4959999E+01, 9.0110125E+04, 8.6435547E+00, 6.4800000E-01, 4.5800000E-01, 4.7499999E-01,0,0,
23253054,20,44, 4.6679684E+02,-8.7548822E+02,-3.0761717E+01,-5.7251906E-01, 1.3358779E+00, 1.3206106E+00,-5.0100002E+01,-1.3350000E+01,-9.7500000E+00, 4.9594963E+01, 4.4970001E+01, 9.0114320E+04, 8.6435547E+00, 6.5700001E-01, 6.8599999E-01, 6.0900003E-01,0,4,
23254245,20,44, 4.7656247E+02,-8.9746088E+02, 4.5410152E+01, 5.3435113E-02,-1.5038168E+00,-2.6717558E+00,-4.9350002E+01,-1.3350000E+01,-7.3500004E+00, 4.9594963E+01, 4.4959999E+01, 9.0111344E+04, 8.6435547E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,3,
23255437,20,44, 3.9453122E+02,-1.0161132E+03, 2.5488280E+02,-6.9465649E-01, 3.0534351E-02, 7.6335877E-01,-4.8750004E+01,-1.3350000E+01,-8.7000008E+00, 4.9594963E+01, 4.4959999E+01, 9.0112563E+04, 8.6435547E+00, 6.2699997E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23256628,20,44, 4.6484372E+02,-8.8476556E+02, 4.5898434E+01, 7.8625953E-01,-1.4198474E+00, 1.8931298E+00,-5.0550003E+01,-1.2150001E+01,-7.9500003E+00, 4.9594963E+01, 4.4959999E+01, 9.0115203E+04, 8.6318359E+00, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23257819,20,44, 4.6337888E+02,-8.8720697E+02, 2.4414061E+01, 7.8625953E-01, 1.0000000E+00,-8.3969466E-02,-4.7550003E+01,-1.3650001E+01,-8.7000008E+00, 4.9786652E+01, 4.4959999E+01, 9.0109953E+04, 8.6435547E+00, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
23259011,20,44, 4.7753903E+02,-9.0136713E+02, 1.7089844E+01, 1.3129771E+00, 1.4961832E+00, 5.4198474E-01,-5.0100002E+01,-1.2150001E+01,-7.9500003E+00, 4.9642883E+01, 4.4959999E+01, 9.0112047E+04, 8.6435547E+00, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
23260201,20,44, 4.7851559E+02,-8.9355463E+02, 3.2714844E+01, 7.0229006E-01,-1.5419847E+00,-7.4045801E-01,-5.0100002E+01,-1.2900001E+01,-9.4500008E+00, 4.9594963E+01, 4.4959999E+01, 9.0110828E+04, 8.6435547E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23261392,20,44, 1.1230468E+02,-1.0385742E+03, 5.1757809E+01,-6.9007635E+00, 4.6793895E+00, 6.1740459E+01,-4.4400002E+01,-1.4850000E+01,-8.7000008E+00, 4.9451195E+01, 4.4950001E+01, 9.0111172E+04, 8.6318359E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,69,
23262585,20,44,-7.0019525E+02,-8.5839838E+02,-2.4707030E+02,-5.1000000E+01,-7.6137405E+01, 1.4587787E+01,-2.5200001E+01,-1.9800001E+01,-3.8700001E+01, 4.9499115E+01, 4.4950001E+01, 9.0106625E+04, 8.6435547E+00, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,7,
23263776,20,44, 7.8173822E+02,-4.2822263E+02,-1.3867188E+02,-8.1526718E+00,-1.0679389E+01, 3.7129772E+01,-8.0850006E+01, 3.1050001E+01,-3.8100002E+01, 4.9499115E+01, 4.4950001E+01, 9.0106102E+04, 8.6435547E+00, 6.4899999E-01, 6.8699998E-01, 4.4600001E-01,0,0,
23264969,20,44, 8.4521478E+02,-3.3984372E+02, 1.6552733E+02,-1.1374045E+01, 1.6938931E+01,-3.4732826E+01,-7.7700005E+01, 4.0200001E+01,-3.0900002E+01, 4.9690807E+01, 4.4950001E+01, 9.0104875E+04, 8.6435547E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23266162,20,44, 8.5888666E+02, 1.0498046E+02, 3.1249998E+01, 5.7251906E-01,-4.4122138E+00,-3.5908398E+01,-7.0950005E+01, 5.6550003E+01,-3.3000000E+01, 4.9642883E+01, 4.4939999E+01, 9.0106469E+04, 8.6552734E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
23267353,20,44, 8.9208978E+02,-5.2929688E+02,-4.4921871E+01,-1.0847328E+01, 2.6755726E+01, 2.5587786E+01,-8.0100006E+01, 2.6550001E+01,-3.7350002E+01, 4.9594963E+01, 4.4939999E+01, 9.0104195E+04, 8.6552734E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23268544,20,44, 9.7412103E+02,-3.3154294E+02, 4.0039063E+01,-1.0480916E+01,-7.4580154E+00,-1.4496183E+01,-7.7700005E+01, 3.6750000E+01,-3.1950001E+01, 4.9786652E+01, 4.4939999E+01, 9.0108023E+04, 8.6552734E+00, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23269736,20,44, 7.0849603E+02,-7.5537103E+02, 3.2714844E+01,-2.2259542E+01, 1.5480916E+01, 3.2702290E+01,-7.9650002E+01, 1.9500000E+01,-2.8650002E+01, 4.9834579E+01, 4.4930000E+01, 9.0106617E+04, 8.6679688E+00, 6.4899999E-01, 6.8599999E-01, 6.1699998E-01,0,0,
23270928,20,44, 7.8515619E+02,-3.6621091E+02, 4.2968746E+01,-2.7908398E+01, 1.1236641E+01, 1.9442749E+01,-7.7400002E+01, 3.3150002E+01,-2.9400002E+01, 4.9834579E+01, 4.4930000E+01, 9.0105047E+04, 8.6552734E+00, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
23272120,20,44, 7.7587885E+02,-8.3984367E+01,-3.5644531E+01,-2.6206106E+01, 9.6793890E+00,-4.5900764E+01,-7.3800003E+01, 4.0500000E+01,-2.3550001E+01, 4.9786652E+01, 4.4930000E+01, 9.0105586E+04, 8.6679688E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
23273313,20,44, 9.9072260E+02, 1.3183593E+01, 0.0000000E+00,-6.2671757E+00,-3.5877863E-01,-2.3633587E+01,-7.3650002E+01, 4.0800003E+01,-2.0850000E+01, 4.9594963E+01, 4.4939999E+01, 9.0109063E+04, 8.6679688E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23274504,20,44, 9.7558588E+02,-2.5195311E+02, 4.8828122E-01, 1.8946566E+01, 4.9770994E+00, 1.4045801E+01,-7.2000000E+01, 2.4450001E+01,-1.5450001E+01, 4.9642883E+01, 4.4930000E+01, 9.0107484E+04, 8.6679688E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23275695,20,44, 8.6132806E+02,-2.7783203E+02, 8.0566399E+01, 1.0519084E+01, 2.9541984E+00,-9.9160309E+00,-6.8100006E+01, 1.5150001E+01,-1.1250000E+01, 4.9594963E+01, 4.4930000E+01, 9.0108188E+04, 8.6679688E+00, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23276887,20,44, 9.1015619E+02,-3.9746091E+02, 1.4843750E+02,-5.2671757E+00,-2.2900764E-02,-4.6687023E+01,-6.5550003E+01, 5.5500002E+00,-1.6500000E+01, 4.9690807E+01, 4.4930000E+01, 9.0106461E+04, 8.6679688E+00, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
23278078,20,44, 1.0454102E+03,-1.4404297E+02,-1.9384764E+02,-3.0641222E+01, 1.4175572E+01, 1.9183207E+01,-7.3950005E+01, 1.8300001E+01,-1.6950001E+01, 4.9690807E+01, 4.4930000E+01, 9.0105586E+04, 8.6679688E+00, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23279273,20,44, 7.0263666E+02,-3.4521481E+02, 2.0507811E+01, 8.1068707E+00,-4.4961834E+00, 2.5648855E+01,-6.9600006E+01, 1.4700001E+01,-1.3050000E+01, 4.9499115E+01, 4.4930000E+01, 9.0104711E+04, 8.6679688E+00, 6.4899999E-01, 6.6900003E-01, 5.3700000E-01,0,0,
23280465,20,44, 1.0644531E+03,-4.5605466E+02, 5.3710934E+01, 4.3900764E+01,-7.3664122E+00, 3.5030533E+01,-7.4550003E+01, 2.4900002E+01,-1.7550001E+01, 4.9594963E+01, 4.4919998E+01, 9.0107500E+04, 8.6679688E+00, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23281665,20,44, 7.3486322E+02,-5.0976559E+02, 9.6191399E+01, 2.8244274E+00,-5.3664122E+00, 2.4358778E+01,-7.3800003E+01, 2.0400002E+01,-1.6500000E+01, 4.9690807E+01, 4.4919998E+01, 9.0109063E+04, 8.6552734E+00, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23282855,20,44, 7.2753900E+02,-4.5556638E+02, 1.0351562E+02, 1.1267176E+01,-1.0259542E+01,-3.0137405E+01,-7.4850006E+01, 2.1900002E+01,-1.6500000E+01, 4.9594963E+01, 4.4919998E+01, 9.0108531E+04, 8.6679688E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23284050,20,44, 9.6777338E+02,-4.8730466E+02, 5.7128902E+01,-2.9175573E+01, 1.1641221E+01, 1.4770992E+01,-7.3500000E+01, 2.3400002E+01,-1.6500000E+01, 4.9690807E+01, 4.4910000E+01, 9.0108547E+04, 8.6679688E+00, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
23285242,20,44, 6.5332025E+02,-4.6728513E+02, 4.8339840E+01,-8.7557249E+00, 1.1755725E+01, 3.1809160E+01,-6.7650002E+01, 1.1100000E+01,-1.3650001E+01, 4.9930420E+01, 4.4919998E+01, 9.0103141E+04, 8.6679688E+00, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
23286437,20,44, 8.6572260E+02,-8.4179681E+02, 1.5478516E+02, 2.6511450E+01,-2.5106871E+01, 6.8778625E+00,-7.1850006E+01, 1.0950001E+01,-1.8450001E+01, 4.9786652E+01, 4.4910000E+01, 9.0108023E+04, 8.6552734E+00, 6.5700001E-01, 6.9199997E-01, 6.0900003E-01,0,0,
