"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22067805,20,80,-8.0078119E+02,-6.3574219E+02, 1.4648436E+00, 3.6030533E+00,-1.2442749E+00,-2.2900763E-01, 3.0000001E-01,-3.6000001E+00,-6.0750004E+01, 5.2566177E+01, 4.7419998E+01, 9.0103797E+04, 7.4560547E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,1,
22068999,20,80,-7.9492181E+02,-6.3867188E+02, 2.4414061E+01, 7.7862597E-01,-1.1221374E+00,-9.9236645E-02, 2.1000001E+00,-5.5500002E+00,-6.3150002E+01, 5.2470333E+01, 4.7419998E+01, 9.0104844E+04, 7.5429688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,1,
22070191,20,80,-8.0322260E+02,-6.2597656E+02,-9.2773438E+00, 1.2671756E+00, 9.6183205E-01,-1.4732825E+00, 7.5000000E-01,-5.4000001E+00,-6.0900002E+01, 5.2326565E+01, 4.7410000E+01, 9.0102563E+04, 7.4804688E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,1,
22071386,20,80,-7.9980463E+02,-6.4355463E+02,-1.4648436E+00, 1.6488550E+00,-1.3282443E+00,-1.7633588E+00, 2.1000001E+00,-5.1000004E+00,-6.4200005E+01, 5.2614101E+01, 4.7400002E+01, 9.0100656E+04, 7.4560547E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,1,
22072577,20,80,-7.9736322E+02,-6.2792969E+02, 7.3242183E+00, 5.4961830E-01,-3.1297711E-01,-2.5801528E+00, 7.5000000E-01,-4.6500001E+00,-6.4500000E+01, 5.2422409E+01, 4.7400002E+01, 9.0103453E+04, 7.4804688E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,1,
22073767,20,80,-8.0517572E+02,-6.2744141E+02, 5.3710933E+00, 9.3893129E-01,-1.9007634E+00,-3.5877863E-01, 3.0000001E-01,-5.1000004E+00,-6.3900002E+01, 5.2422409E+01, 4.7400002E+01, 9.0101531E+04, 7.5546875E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,1,
22074958,20,80,-7.9687494E+02,-6.2060547E+02,-4.8828125E+00, 2.0610687E-01, 7.6335878E-03,-1.9541985E+00, 3.7500002E+00,-4.9500003E+00,-6.2400002E+01, 5.2278641E+01, 4.7400002E+01, 9.0104320E+04, 7.5302734E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,1,
22076149,20,80,-7.8613275E+02,-6.3916016E+02,-6.8359370E+00, 5.6488550E-01,-4.3129773E+00,-1.2213740E-01, 1.3500000E+00,-3.6000001E+00,-6.3150002E+01, 5.2278641E+01, 4.7389999E+01, 9.0102766E+04, 7.5292969E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,1,
22077341,20,80,-7.8808588E+02,-6.2841797E+02, 4.8828122E-01, 2.6488550E+00,-2.2900763E-01,-1.3969465E+00, 1.0500001E+00,-5.1000004E+00,-6.1800003E+01, 5.2422409E+01, 4.7389999E+01, 9.0101531E+04, 7.5292969E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,1,
22078532,20,80,-8.0224603E+02,-6.3574219E+02, 5.8593745E+00, 2.7175572E+00,-2.1221373E+00,-3.0534351E+00,-1.5000001E-01,-4.6500001E+00,-6.0900002E+01, 5.2566177E+01, 4.7389999E+01, 9.0103813E+04, 7.5292969E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,1,
22079723,20,80,-7.9589838E+02,-6.3476563E+02,-9.7656250E+00, 2.0076337E+00,-1.2977099E-01,-2.2290077E+00,-1.0500001E+00,-4.8000002E+00,-6.2100002E+01, 5.2662025E+01, 4.7380001E+01, 9.0102070E+04, 7.5419922E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,1,
22080915,20,80,-7.8564447E+02,-6.2500000E+02, 0.0000000E+00, 1.5114504E+00,-8.5496181E-01,-1.4045801E+00, 1.2000000E+00,-5.7000003E+00,-6.1650002E+01, 5.2566177E+01, 4.7380001E+01, 9.0103828E+04, 7.5292969E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,1,
22082106,20,79,-8.1738275E+02,-6.5332025E+02, 3.3691406E+01,-2.5954199E-01, 1.2748091E+00,-3.2442749E+00, 1.3500000E+00,-5.5500002E+00,-6.2100002E+01, 5.2278641E+01, 4.7369999E+01, 9.0100141E+04, 7.5292969E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,1,
22083298,20,79,-7.8857416E+02,-6.5039056E+02,-3.4179685E+00, 5.1145041E-01,-2.1984732E+00,-2.0534351E+00, 6.0000002E-01,-3.6000001E+00,-5.8950001E+01, 5.2230721E+01, 4.7369999E+01, 9.0101180E+04, 7.5419922E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,1,
22084489,20,79,-7.9443353E+02,-6.2646484E+02, 9.7656244E-01, 3.4656489E+00,-1.4274809E+00,-1.4961832E+00, 1.0500001E+00,-6.3000002E+00,-6.2100002E+01, 5.2326565E+01, 4.7360001E+01, 9.0102953E+04, 7.5419922E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,1,
22085681,20,79,-7.9931635E+02,-6.3720703E+02,-8.3007813E+00,-6.8702288E-02,-1.2824427E+00,-2.1145039E+00, 0.0000000E+00,-3.6000001E+00,-6.1800003E+01, 5.2039028E+01, 4.7360001E+01, 9.0104875E+04, 7.5419922E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,1,
22086872,20,79,-7.8906244E+02,-6.2011719E+02,-4.8828125E+00, 1.1603054E+00,-3.4351146E-01,-2.5343511E+00, 7.5000000E-01,-3.4500000E+00,-6.1950001E+01, 5.2230721E+01, 4.7360001E+01, 9.0102773E+04, 7.5410156E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22088062,20,79,-7.9345697E+02,-6.2988281E+02,-3.4179685E+00, 1.4732825E+00,-2.5572519E+00,-2.1984732E+00, 1.5000001E-01,-5.4000001E+00,-6.2700001E+01, 5.2230721E+01, 4.7360001E+01, 9.0102953E+04, 7.5292969E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22089254,20,79,-7.8515619E+02,-6.3769531E+02,-9.2773438E+00, 1.5877863E+00,-1.9541985E+00, 5.8778626E-01, 2.5500002E+00,-4.6500001E+00,-6.3000004E+01, 5.2039028E+01, 4.7349998E+01, 9.0102617E+04, 7.5292969E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22090445,20,79,-7.9101556E+02,-5.6689453E+02,-4.0527340E+01, 1.6793893E-01,-1.4045801E+00,-1.1221374E+00, 4.5000002E-01,-4.2000003E+00,-6.1950001E+01, 5.2326565E+01, 4.7349998E+01, 9.0105070E+04, 7.5537109E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22091636,20,79,-8.0859369E+02,-6.2451172E+02,-2.5390623E+01, 2.4885497E+00, 3.5877863E-01,-1.4198474E+00, 6.0000002E-01,-5.1000004E+00,-6.0750004E+01, 5.2278641E+01, 4.7340000E+01, 9.0103328E+04, 7.5166016E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22092827,20,79,-7.9101556E+02,-6.4013672E+02, 5.3710933E+00, 2.5419848E+00,-1.8931298E+00,-2.4809160E+00, 1.3500000E+00,-4.8000002E+00,-6.1800003E+01, 5.2134872E+01, 4.7340000E+01, 9.0100141E+04, 7.5537109E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
22094018,20,79,-8.0029291E+02,-6.4648431E+02, 1.0253905E+01, 2.5648854E+00, 2.0229008E+00,-2.5190839E-01, 3.0000001E-01,-5.8500004E+00,-6.1800003E+01, 5.2134872E+01, 4.7330002E+01, 9.0102969E+04, 7.5654297E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22095209,20,78,-8.0078119E+02,-6.0986328E+02,-9.7656244E-01, 3.7328243E+00, 3.6870229E+00,-1.9083969E-01, 7.5000000E-01,-5.7000003E+00,-6.1950001E+01, 5.2470333E+01, 4.7330002E+01, 9.0103313E+04, 7.5039063E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22096401,20,78,-7.8027338E+02,-6.1621094E+02, 6.3476558E+00, 3.5343511E+00,-1.8320611E-01, 8.7022901E-01, 2.1000001E+00,-4.8000002E+00,-6.3150002E+01, 5.2278641E+01, 4.7349998E+01, 9.0105938E+04, 7.5664063E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22097592,20,78,-7.9199213E+02,-6.2988281E+02, 1.9531249E+00, 2.4580152E+00, 1.7557251E-01,-1.4732825E+00, 1.0500001E+00,-4.8000002E+00,-6.1800003E+01, 5.2566177E+01, 4.7330002E+01, 9.0104719E+04, 7.6025391E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22098783,20,78,-7.9785150E+02,-6.3427734E+02,-5.8593745E+00, 6.1832058E-01,-1.1984733E+00,-2.7480915E-01, 1.0500001E+00,-4.3500004E+00,-6.2550003E+01, 5.2278641E+01, 4.7330002E+01, 9.0104188E+04, 7.5410156E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22099975,20,78,-8.6132806E+02,-6.0009766E+02, 2.5878904E+01,-4.1984734E-01,-2.0687022E+00,-3.5038168E+00, 1.6500001E+00,-6.3000002E+00,-6.1800003E+01, 5.1943184E+01, 4.7320000E+01, 9.0104359E+04, 7.5410156E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22101166,20,78,-9.5947260E+02,-5.9570313E+02, 5.7617184E+01, 2.0916030E+00,-1.3206106E+00, 6.0839696E+00, 6.0000002E-01,-7.0500002E+00,-6.2550003E+01, 5.2422409E+01, 4.7330002E+01, 9.0104359E+04, 7.5537109E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22102356,20,78,-9.7949213E+02,-1.9140623E+02, 7.5195313E+01,-4.8396945E+00, 4.1297708E+00, 4.8938931E+01, 1.1700001E+01, 2.1150002E+01,-5.7600002E+01, 5.2230721E+01, 4.7330002E+01, 9.0103133E+04, 7.5537109E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22103547,20,78,-9.2871088E+02, 4.1796872E+02, 7.7148438E+01, 4.3511450E-01, 2.6259542E+00,-1.6427481E+01, 6.9000001E+00, 4.5900002E+01,-6.2700001E+01, 5.2134872E+01, 4.7320000E+01, 9.0098078E+04, 7.5537109E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22104740,20,78,-8.8085931E+02, 4.4238278E+02, 7.2753906E+01,-1.1297710E+00, 7.9389316E-01, 2.9312978E+00, 4.6500001E+00, 4.5750000E+01,-6.3150002E+01, 5.2422409E+01, 4.7320000E+01, 9.0096320E+04, 7.5537109E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22105932,20,78,-8.2568353E+02, 4.9365231E+02, 6.0546871E+01,-2.0587786E+01, 6.0687022E+00, 4.6412215E+00, 2.5500002E+00, 5.0100002E+01,-5.9850002E+01, 5.2134872E+01, 4.7320000E+01, 9.0100516E+04, 7.5537109E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22107124,20,78,-8.6621088E+02, 4.8339841E+02, 1.0498046E+02,-2.2404581E+01, 1.4381680E+01,-2.9007635E-01,-1.3500000E+00, 5.7750004E+01,-5.4750004E+01, 5.2230721E+01, 4.7310001E+01, 9.0100867E+04, 7.5654297E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22108316,20,77,-1.1596680E+03, 3.3056638E+02, 9.5214836E+01,-8.8320608E+00, 7.7480917E+00, 2.0916030E+00,-6.0000002E-01, 6.0300003E+01,-4.5300003E+01, 5.2230721E+01, 4.7310001E+01, 9.0099109E+04, 7.5654297E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22109507,20,77,-1.0009765E+03, 2.2558592E+02, 4.3945309E+01,-2.0893129E+01, 6.2061067E+00, 2.5366413E+01, 4.0500002E+00, 5.9400002E+01,-3.8700001E+01, 5.2470333E+01, 4.7310001E+01, 9.0096156E+04, 7.5527344E+00, 6.5700001E-01, 6.3499999E-01, 5.4400003E-01,0,0,
22110699,20,77,-1.2407227E+03, 1.2304687E+02, 5.8105465E+01,-6.7328243E+00, 5.3740458E+00,-7.3740458E+00, 3.3000002E+00, 5.5200001E+01,-3.1350000E+01, 5.2470333E+01, 4.7299999E+01, 9.0100703E+04, 7.5527344E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22111890,20,77,-1.0888672E+03,-1.1718749E+01, 2.1484373E+01,-6.6412215E+00, 9.6335878E+00, 1.6603054E+01, 5.1000004E+00, 4.8900002E+01,-2.8200001E+01, 5.2278641E+01, 4.7290001E+01, 9.0096328E+04, 7.5527344E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22113081,20,77,-9.6874994E+02, 4.1015621E+01, 1.5136719E+02, 9.0076332E+00, 1.0335877E+01, 1.1656488E+01, 7.9500003E+00, 4.9350002E+01,-2.9700001E+01, 5.2230721E+01, 4.7290001E+01, 9.0098938E+04, 7.5283203E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22114273,20,77,-8.3984369E+02, 3.4179685E+00, 2.2460936E+01, 1.6129770E+01, 5.4961834E+00,-1.4198473E+01, 6.7500005E+00, 5.0550003E+01,-3.9600002E+01, 5.2422409E+01, 4.7290001E+01, 9.0099664E+04, 7.5527344E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
22115464,20,77,-9.1113275E+02,-1.0693359E+02, 8.2031242E+01, 8.2824430E+00,-9.9847326E+00,-3.3030533E+01, 7.5000005E+00, 4.5000000E+01,-4.4550003E+01, 5.2134872E+01, 4.7290001E+01, 9.0099484E+04, 7.5039063E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22116656,20,77,-9.8046869E+02, 1.7089844E+01, 6.2988277E+01, 6.8396945E+00,-1.1106871E+01,-5.0687022E+00, 5.2500000E+00, 4.9500004E+01,-5.1300003E+01, 5.2134872E+01, 4.7279999E+01, 9.0096500E+04, 7.5283203E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22117847,20,77,-1.0625000E+03,-7.7636719E+01, 2.9785154E+01,-5.9923663E+00,-7.8625956E+00,-2.1427481E+01, 1.0650001E+01, 4.3200001E+01,-5.5500004E+01, 5.2470333E+01, 4.7279999E+01, 9.0097719E+04, 7.5654297E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
22119037,20,77,-1.0786133E+03, 2.9296873E+00, 7.4218750E+01,-1.3061069E+01,-6.2595420E+00,-1.1022901E+01, 1.0500000E+01, 4.4850002E+01,-5.0400002E+01, 5.2086952E+01, 4.7279999E+01, 9.0097547E+04, 7.5898438E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22120228,20,77,-1.0024413E+03, 1.5820313E+02, 1.0595702E+02, 8.4732825E-01,-7.7022901E+00,-6.8320613E+00, 8.5500002E+00, 4.9500004E+01,-4.6650002E+01, 5.2086952E+01, 4.7270000E+01, 9.0097219E+04, 7.5029297E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22121420,20,77,-7.3779291E+02, 4.1992184E+01, 8.8378899E+01, 1.7244274E+01,-1.4274809E+00,-3.6862595E+01, 9.6000004E+00, 4.6950001E+01,-5.1900002E+01, 5.2230721E+01, 4.7279999E+01, 9.0097391E+04, 7.5156250E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,1,
22122611,20,77,-8.1542963E+02, 1.0009765E+02, 3.8085938E+01, 5.2366414E+00, 2.1679389E+00,-2.6702290E+01, 7.9500003E+00, 4.5150002E+01,-5.4900002E+01, 5.2230721E+01, 4.7270000E+01, 9.0098789E+04, 7.5644531E+00, 6.4899999E-01, 6.3599998E-01, 6.1699998E-01,0,648,
22123804,20,77,-1.0322266E+03,-1.6113281E+01, 2.8320311E+01,-1.9007634E+00, 1.2015267E+01,-1.0305344E+01, 8.7000008E+00, 3.8850002E+01,-5.5650002E+01, 5.2086952E+01, 4.7270000E+01, 9.0100000E+04, 7.5644531E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22124995,20,77,-9.9707025E+02, 1.8652342E+02, 3.1249998E+01, 2.7099237E+00, 7.7709923E+00,-1.4137404E+01, 8.5500002E+00, 4.5450001E+01,-5.4750004E+01, 5.2230721E+01, 4.7259998E+01, 9.0098953E+04, 7.5644531E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,10,
22126187,20,77,-1.0083007E+03,-7.3242188E+01, 2.8320311E+01, 5.2671757E+00, 8.2977095E+00,-2.3480917E+01, 1.1700001E+01, 4.2000000E+01,-5.2950001E+01, 5.2278641E+01, 4.7259998E+01, 9.0101250E+04, 7.5644531E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,532,
22127381,20,77,-1.0766602E+03,-1.2207030E+01, 6.4453125E+01,-5.5572519E+00, 4.3587785E+00,-5.3358779E+00, 1.1550000E+01, 4.5600002E+01,-5.4300003E+01, 5.2278641E+01, 4.7250000E+01, 9.0102289E+04, 7.5644531E+00, 6.5399998E-01, 6.2699997E-01, 6.0900003E-01,0,757,
22128574,20,77,-9.0673822E+02,-1.0253905E+02, 3.0761717E+01,-1.1419847E+01,-3.1450381E+00,-4.9847326E+00, 8.7000008E+00, 4.5600002E+01,-4.7850002E+01, 5.2422409E+01, 4.7250000E+01, 9.0100016E+04, 7.5771484E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,7,
22129765,20,77,-1.0048828E+03, 3.3203125E+01, 2.2460936E+01,-1.1213740E+01,-9.6106873E+00, 6.0534353E+00, 8.1000004E+00, 5.2050003E+01,-4.2450001E+01, 5.2422409E+01, 4.7240002E+01, 9.0101070E+04, 7.5761719E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,4,
22130956,20,77,-8.6083978E+02,-6.5429688E+01, 5.5175777E+01,-3.6335878E+00,-1.6679390E+01, 3.3274811E+01, 1.0500000E+01, 5.0850002E+01,-3.9150002E+01, 5.2278641E+01, 4.7230000E+01, 9.0100016E+04, 7.5888672E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,1,
22132148,20,77,-9.7363275E+02, 3.1249998E+01, 5.2246090E+01, 6.7175573E-01,-1.0687023E+01, 2.2931297E+01, 8.5500002E+00, 5.2500004E+01,-3.6150002E+01, 5.2230721E+01, 4.7220001E+01, 9.0100203E+04, 7.5888672E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,1,
22133339,20,77,-1.1147461E+03,-2.2656248E+02, 2.8808592E+01,-2.3053436E+00,-1.3007633E+01, 4.1908398E+00, 1.3800000E+01, 4.1100002E+01,-3.6300003E+01, 5.2278641E+01, 4.7209999E+01, 9.0099516E+04, 7.5888672E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,139,
22134532,20,77,-1.1489258E+03,-2.1484373E+01, 1.1914062E+02,-5.7328243E+00,-3.6106870E+00,-7.0687022E+00, 7.5000005E+00, 4.9050003E+01,-3.2250000E+01, 5.2230721E+01, 4.7209999E+01, 9.0101789E+04, 7.5634766E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,27,
22135724,20,77,-8.4765619E+02,-2.6269531E+02, 8.0078125E+01,-4.7480917E+00,-4.1221375E+00,-3.4267174E+01, 1.2300000E+01, 4.2600002E+01,-3.1800001E+01, 5.2278641E+01, 4.7209999E+01, 9.0095844E+04, 7.5761719E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,20,
22136915,20,77,-7.8417963E+02,-2.9443359E+02, 1.1376952E+02,-3.1603054E+01,-9.3969469E+00,-4.4847328E+01, 1.1700001E+01, 3.4950001E+01,-2.0700001E+01, 5.2134872E+01, 4.7209999E+01, 9.0099336E+04, 7.5761719E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,92,
22138107,20,77,-8.7011713E+02,-2.4023436E+02, 1.6259764E+02,-1.5244275E+01,-8.8625956E+00,-1.2167939E+01, 6.7500005E+00, 1.8600000E+01,-1.2600000E+01, 5.2422409E+01, 4.7209999E+01, 9.0101438E+04, 7.5888672E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,22,
22139302,20,77,-9.3261713E+02,-3.7451169E+02, 8.8867180E+01, 7.3435116E+00, 8.0916029E-01, 6.9083967E+00, 1.6500001E+00, 5.8500004E+00,-1.4700001E+01, 5.2326565E+01, 4.7200001E+01, 9.0099875E+04, 7.6005859E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,22,
22140494,20,77,-9.3701166E+02,-2.9150391E+02, 1.3623047E+02, 1.7664122E+01, 3.2061067E-01, 7.8473282E+00, 4.6500001E+00, 1.7100000E+01,-1.2300000E+01, 5.2230721E+01, 4.7200001E+01, 9.0103719E+04, 7.5878906E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,22,
22141688,20,77,-9.7656244E+02, 2.8320311E+01, 8.3984367E+01, 8.7938929E+00, 4.9694657E+00,-1.6030534E-01, 6.6000004E+00, 2.9550001E+01,-1.2450001E+01, 5.2230721E+01, 4.7189999E+01, 9.0099516E+04, 7.5634766E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,22,
22142880,20,77,-1.0004882E+03, 1.3183594E+02, 1.0107421E+02, 3.9877861E+01,-9.3893129E-01, 3.7557251E+00, 5.5500002E+00, 4.2900002E+01,-1.8450001E+01, 5.2086952E+01, 4.7180000E+01, 9.0101281E+04, 7.6494141E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,1,
22144069,20,77,-1.0468750E+03,-2.2656248E+02,-3.8085938E+01, 3.0167938E+01, 1.0679389E+01,-6.4885497E-01, 9.7500000E+00, 4.7400002E+01,-3.6000000E+01, 5.2086952E+01, 4.7180000E+01, 9.0102500E+04, 7.5634766E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,266,
22145262,20,77,-1.1171875E+03,-1.5478516E+02,-3.4667969E+01, 6.6488547E+00,-3.2595420E+00, 1.2763359E+01, 9.9000006E+00, 4.8300003E+01,-4.2150002E+01, 5.2326565E+01, 4.7180000E+01, 9.0101945E+04, 7.5390625E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,1,
22146454,20,77,-9.4726556E+02,-5.0292965E+01, 2.4902342E+01, 1.1778625E+01,-3.4885497E+00,-1.9190840E+01, 1.0800000E+01, 4.8150002E+01,-4.3650002E+01, 5.2230721E+01, 4.7169998E+01, 9.0097406E+04, 7.6123047E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,1,
