"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21387153,20,155,-1.0053710E+03,-1.6601561E+02,-5.7617184E+01,-4.1984734E-01,-2.8702290E+00,-7.0992368E-01, 3.1950001E+01, 2.9250002E+01,-4.2000000E+01, 5.4531017E+01, 4.9150002E+01, 9.0082828E+04, 7.3720703E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21388343,20,154,-1.0166015E+03,-1.1279296E+02,-6.4453125E+01, 2.7633588E+00,-2.6717559E-01,-1.2290076E+00, 3.2850002E+01, 2.9700001E+01,-4.1100002E+01, 5.4387245E+01, 4.9139999E+01, 9.0081250E+04, 7.3720703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21389530,20,154,-9.9755853E+02,-1.6503905E+02,-3.5156250E+01, 1.5954199E+00,-1.9541985E+00,-1.7480916E+00, 3.1050001E+01, 3.0150002E+01,-4.0050003E+01, 5.4387245E+01, 4.9139999E+01, 9.0081250E+04, 7.3720703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21390716,20,154,-9.9902338E+02,-1.5673828E+02,-4.8339840E+01, 3.8167939E-02,-2.9618320E+00,-4.5801526E-01, 3.1650002E+01, 2.9850000E+01,-4.0950001E+01, 5.4435169E+01, 4.9130001E+01, 9.0083547E+04, 7.3964844E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
21391903,20,154,-1.0087890E+03,-1.5917969E+02,-4.2480465E+01, 8.0152673E-01,-1.5190840E+00, 3.8167939E-02, 3.1350000E+01, 2.9250002E+01,-4.1550003E+01, 5.4387245E+01, 4.9130001E+01, 9.0083016E+04, 7.3964844E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21393090,20,154,-9.9560541E+02,-1.6796873E+02,-4.6386715E+01, 7.0992368E-01,-7.9389316E-01,-1.2213740E-01, 3.2400002E+01, 2.8050001E+01,-4.1250000E+01, 5.4243477E+01, 4.9130001E+01, 9.0081797E+04, 7.3720703E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21394277,20,154,-1.0161132E+03,-1.6064452E+02,-2.7832029E+01, 3.3587787E-01,-1.0839695E+00, 4.5038167E-01, 3.3750000E+01, 2.8050001E+01,-4.0500000E+01, 5.4387245E+01, 4.9119999E+01, 9.0082313E+04, 7.3720703E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21395464,20,153,-9.9609369E+02,-1.5283203E+02,-4.4433590E+01,-1.1755725E+00,-9.6946567E-01,-8.1679392E-01, 3.2400002E+01, 2.9850000E+01,-4.0950001E+01, 5.4387245E+01, 4.9119999E+01, 9.0082516E+04, 7.3593750E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21396651,20,153,-1.0043945E+03,-1.6015625E+02,-4.6874996E+01, 1.9236641E+00, 2.5954199E-01,-2.2595420E+00, 3.2250000E+01, 2.7900002E+01,-4.1400002E+01, 5.4387245E+01, 4.9119999E+01, 9.0082492E+04, 7.3720703E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21397836,20,153,-1.0117187E+03,-1.5722656E+02,-4.7363277E+01, 5.3435113E-02,-5.3435113E-02,-9.0839696E-01, 3.2850002E+01, 2.9700001E+01,-4.2150002E+01, 5.4435169E+01, 4.9119999E+01, 9.0083391E+04, 7.3593750E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21399023,20,153,-1.0043945E+03,-1.6015625E+02,-4.5898434E+01, 1.5496184E+00, 1.0381680E+00,-1.4122137E+00, 3.4200001E+01, 2.9250002E+01,-4.1250000E+01, 5.4195557E+01, 4.9119999E+01, 9.0084977E+04, 7.3720703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21400210,20,153,-1.0102538E+03,-1.4941406E+02,-5.5664059E+01, 5.3435117E-01,-3.6106870E+00,-1.0229008E+00, 3.0600000E+01, 2.9550001E+01,-4.1250000E+01, 5.4531017E+01, 4.9110001E+01, 9.0085852E+04, 7.3837891E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21401425,20,153,-1.0131835E+03,-1.5917969E+02,-5.1757809E+01, 1.0610687E+00,-8.0916029E-01, 3.8931298E-01, 3.0450001E+01, 2.8650002E+01,-4.1100002E+01, 5.4243477E+01, 4.9110001E+01, 9.0081805E+04, 7.3720703E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21402611,20,152,-9.9658197E+02,-1.6650389E+02,-4.4433590E+01, 1.3511450E+00,-4.9618322E-01,-5.1145041E-01, 3.2700001E+01, 2.8500002E+01,-3.9900002E+01, 5.4387245E+01, 4.9099998E+01, 9.0082359E+04, 7.3964844E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21403798,20,152,-9.9951166E+02,-1.5283203E+02,-4.4433590E+01, 4.0152674E+00,-2.7557251E+00,-1.7938931E+00, 3.2850002E+01, 3.0150002E+01,-4.0650002E+01, 5.4531017E+01, 4.9099998E+01, 9.0084641E+04, 7.3466797E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21404985,20,152,-1.0053710E+03,-1.5332031E+02,-4.6386715E+01, 2.8396947E+00,-8.0152673E-01,-2.5190840E+00, 3.3150002E+01, 2.7300001E+01,-4.0950001E+01, 5.4339325E+01, 4.9099998E+01, 9.0082000E+04, 7.3837891E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21406172,20,152,-9.9560541E+02,-1.5429688E+02,-3.9062500E+01, 1.4656489E+00,-1.1679389E+00, 1.0152671E+00, 2.9700001E+01, 3.0900002E+01,-4.1100002E+01, 5.4147633E+01, 4.9099998E+01, 9.0083406E+04, 7.3837891E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21407358,20,152,-9.9755853E+02,-1.6357420E+02,-4.6874996E+01,-1.4503817E-01,-7.4809158E-01,-2.3969467E+00, 3.3600002E+01, 3.0450001E+01,-4.1100002E+01, 5.4531017E+01, 4.9099998E+01, 9.0079367E+04, 7.3710938E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21408545,20,151,-1.0048828E+03,-1.5576172E+02,-5.0292965E+01, 1.3740458E+00, 1.8625954E+00, 9.1603053E-01, 3.1650002E+01, 2.9250002E+01,-4.1250000E+01, 5.4195557E+01, 4.9080002E+01, 9.0081141E+04, 7.3710938E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21409731,20,151,-1.0161132E+03,-1.6699217E+02,-4.3457027E+01,-2.5954199E-01,-1.3511450E+00,-3.8931298E-01, 3.3150002E+01, 2.9850000E+01,-4.2000000E+01, 5.4195557E+01, 4.9090000E+01, 9.0085703E+04, 7.3710938E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21410918,20,151,-9.9707025E+02,-1.4404297E+02,-5.1757809E+01, 1.1832061E+00, 1.5038168E+00,-1.3206106E+00, 3.2550003E+01, 2.7900002E+01,-4.1700001E+01, 5.4387245E+01, 4.9080002E+01, 9.0080969E+04, 7.3710938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21412106,20,151,-1.0078124E+03,-1.6699217E+02,-3.9550781E+01,-1.3358779E+00,-9.2366409E-01,-2.9465649E+00, 3.2550003E+01, 2.8200001E+01,-4.2750000E+01, 5.4243477E+01, 4.9080002E+01, 9.0082016E+04, 7.3212891E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21413293,20,151,-9.9169916E+02,-1.6455077E+02,-4.2480465E+01, 8.5496181E-01, 1.2137405E+00,-1.5725191E+00, 3.2400002E+01, 2.8500002E+01,-4.2000000E+01, 5.4387245E+01, 4.9080002E+01, 9.0084328E+04, 7.3710938E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21414478,20,151,-1.0073242E+03,-1.4062500E+02,-4.2968746E+01, 1.4580153E+00,-1.2213740E-01,-5.1908398E-01, 3.2700001E+01, 3.1050001E+01,-4.0950001E+01, 5.4243477E+01, 4.9080002E+01, 9.0080281E+04, 7.3212891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21415665,20,150,-1.0029296E+03,-1.5576172E+02,-5.5175777E+01, 2.3587787E+00,-3.0152671E+00,-1.0458015E+00, 3.3600002E+01, 2.8950001E+01,-4.1700001E+01, 5.4387245E+01, 4.9070000E+01, 9.0081859E+04, 7.4082031E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21416877,20,150,-9.8242181E+02,-1.5527344E+02,-3.7597656E+01, 2.6030533E+00,-2.7938931E+00,-2.1450381E+00, 3.3150002E+01, 2.8500002E+01,-4.0950001E+01, 5.4531017E+01, 4.9070000E+01, 9.0080984E+04, 7.3212891E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
21418063,20,150,-9.9121088E+02,-1.4941406E+02,-5.2246090E+01, 2.9007635E-01, 1.1297710E+00,-7.3282444E-01, 3.3300003E+01, 2.7900002E+01,-4.1700001E+01, 5.4195557E+01, 4.9060001E+01, 9.0082031E+04, 7.4082031E+00, 6.4800000E-01, 6.2800002E-01, 6.1699998E-01,0,0,
21419250,20,150,-1.0136718E+03,-1.5576172E+02,-4.5898434E+01, 2.1068702E+00,-1.7633588E+00,-1.6335878E+00, 3.3300003E+01, 3.0150002E+01,-3.9600002E+01, 5.4147633E+01, 4.9060001E+01, 9.0079766E+04, 7.3710938E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21420437,20,150,-9.9316400E+02,-1.6113280E+02,-4.7363277E+01, 5.6488550E-01,-3.7175572E+00,-2.3358779E+00, 3.3600002E+01, 3.1950001E+01,-4.2150002E+01, 5.4387245E+01, 4.9060001E+01, 9.0085391E+04, 7.3710938E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21421624,20,150,-1.0195312E+03,-1.4257813E+02,-4.0527340E+01, 6.9465649E-01, 2.4961832E+00, 9.3129772E-01, 3.3150002E+01, 3.0300001E+01,-4.2300003E+01, 5.4243477E+01, 4.9049999E+01, 9.0079594E+04, 7.3710938E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21422811,20,149,-9.9951166E+02,-1.6113280E+02,-5.1269527E+01, 2.1526718E+00,-1.0687023E+00,-3.3587787E-01, 3.4050003E+01, 3.0150002E+01,-4.1400002E+01, 5.4243477E+01, 4.9049999E+01, 9.0080297E+04, 7.3710938E+00, 6.4899999E-01, 6.2699997E-01, 6.1600000E-01,0,0,
21423997,20,149,-9.8974603E+02,-1.5625000E+02,-4.7851559E+01, 5.5725193E-01,-7.6335877E-02,-1.5725191E+00, 3.4050003E+01, 2.9400002E+01,-4.0650002E+01, 5.4195557E+01, 4.9040001E+01, 9.0077859E+04, 7.4082031E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21425184,20,149,-1.0058593E+03,-1.7089842E+02,-5.6640621E+01, 1.3129771E+00,-2.1068702E+00,-1.4809160E+00, 3.1650002E+01, 2.9550001E+01,-4.2300003E+01, 5.4435169E+01, 4.9049999E+01, 9.0082750E+04, 7.3583984E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21426371,20,149,-1.0063476E+03,-1.5625000E+02,-4.5410152E+01, 6.3358778E-01,-4.3816795E+00,-1.1374046E+00, 3.1050001E+01, 2.8650002E+01,-4.0050003E+01, 5.4147633E+01, 4.9029999E+01, 9.0081031E+04, 7.4199219E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21427558,20,149,-1.0014648E+03,-1.6308592E+02,-3.3203125E+01, 4.7328246E-01, 8.3969466E-02, 9.3893129E-01, 3.1350000E+01, 2.9850000E+01,-4.0950001E+01, 5.4195557E+01, 4.9029999E+01, 9.0079805E+04, 7.3828125E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21428745,20,149,-9.9609369E+02,-1.7041014E+02,-6.1035152E+01, 5.9541982E-01,-1.6335878E+00,-6.1068702E-01, 3.1050001E+01, 2.8650002E+01,-4.0650002E+01, 5.4195557E+01, 4.9029999E+01, 9.0079984E+04, 7.3828125E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21429932,20,149,-1.0083007E+03,-1.5136719E+02,-4.1992184E+01, 1.7786260E+00,-1.7175573E+00,-2.2213740E+00, 3.1350000E+01, 2.8800001E+01,-4.0950001E+01, 5.4387245E+01, 4.9020000E+01, 9.0081211E+04, 7.3828125E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21431118,20,148,-1.0063476E+03,-1.6894530E+02,-5.2734371E+01, 4.1984734E-01,-9.6946567E-01,-1.3740458E-01, 3.2250000E+01, 3.0150002E+01,-4.2150002E+01, 5.4339325E+01, 4.9020000E+01, 9.0080859E+04, 7.3828125E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21432306,20,148,-9.9462885E+02,-1.6015625E+02,-4.1015621E+01, 1.6488550E+00, 7.1755725E-01,-5.1145041E-01, 3.1650002E+01, 2.8500002E+01,-4.1250000E+01, 5.4051788E+01, 4.9020000E+01, 9.0081906E+04, 7.3828125E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21433492,20,148,-9.9853510E+02,-1.5673828E+02,-5.0781246E+01,-5.5725193E-01, 2.3740458E+00, 7.9389316E-01, 3.3750000E+01, 2.9550001E+01,-4.0950001E+01, 5.4339325E+01, 4.9020000E+01, 9.0084547E+04, 7.3828125E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21434678,20,148,-9.9609369E+02,-1.4501953E+02,-5.1269527E+01,-1.1068702E+00, 1.5267175E-01,-1.1755725E+00, 3.0900002E+01, 2.7750002E+01,-4.3350002E+01, 5.4243477E+01, 4.9009998E+01, 9.0082805E+04, 7.3457031E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21435865,20,148,-9.9658197E+02,-1.5966797E+02,-4.5898434E+01, 2.2900763E-01,-2.5343511E+00,-6.5648854E-01, 3.2400002E+01, 2.8800001E+01,-4.2600002E+01, 5.4243477E+01, 4.9009998E+01, 9.0081578E+04, 7.3945313E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21437050,20,148,-1.0112304E+03,-1.6162108E+02,-4.6874996E+01, 4.5801528E-02,-2.3664123E-01,-4.2748091E-01, 3.3300003E+01, 2.9400002E+01,-4.1100002E+01, 5.4195557E+01, 4.9009998E+01, 9.0082453E+04, 7.3945313E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21438237,20,148,-9.9853510E+02,-1.4648438E+02,-4.4921871E+01, 3.4045801E+00,-1.9465649E+00,-2.6564887E+00, 3.2700001E+01, 2.8800001E+01,-3.9150002E+01, 5.4435169E+01, 4.9009998E+01, 9.0083516E+04, 7.3828125E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21439423,20,147,-1.0063476E+03,-1.5869141E+02,-4.0039063E+01, 1.1526718E+00, 1.3435115E+00, 2.5038168E+00, 3.1800001E+01, 2.8650002E+01,-4.2150002E+01, 5.4147633E+01, 4.9009998E+01, 9.0084563E+04, 7.3828125E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21440609,20,147,-1.0122070E+03,-1.5332031E+02,-4.5410152E+01, 1.0152671E+00,-2.8396947E+00,-1.1526718E+00, 3.2700001E+01, 2.8050001E+01,-4.1250000E+01, 5.4195557E+01, 4.9009998E+01, 9.0087016E+04, 7.3828125E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21441796,20,147,-1.0034179E+03,-1.6406248E+02,-6.0058590E+01, 1.3664122E+00,-3.9083970E+00,-1.7175573E+00, 3.1500002E+01, 3.0150002E+01,-4.1100002E+01, 5.4243477E+01, 4.9000000E+01, 9.0084234E+04, 7.3828125E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21442981,20,147,-1.0043945E+03,-1.5722656E+02,-6.3476559E+01, 1.2290076E+00,-1.0381680E+00,-1.8320611E-01, 3.4050003E+01, 3.0900002E+01,-3.9600002E+01, 5.4195557E+01, 4.9000000E+01, 9.0083359E+04, 7.3828125E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21444172,20,147,-9.9023431E+02,-1.4746094E+02,-4.4921871E+01, 6.9465649E-01,-1.7786260E+00,-1.1068702E+00, 3.1950001E+01, 2.9250002E+01,-4.1550003E+01, 5.4195557E+01, 4.9000000E+01, 9.0084406E+04, 7.3945313E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21445359,20,147,-1.0039062E+03,-1.4990234E+02,-4.4433590E+01,-8.0916029E-01,-3.4732823E+00,-9.0839696E-01, 3.1650002E+01, 3.0600000E+01,-4.2600002E+01, 5.4195557E+01, 4.9000000E+01, 9.0079664E+04, 7.4199219E+00, 6.5399998E-01, 6.3400000E-01, 6.1000001E-01,0,0,
21446572,20,147,-1.0004882E+03,-1.6308592E+02,-4.1015621E+01, 8.5496181E-01, 1.3740458E-01, 2.2213740E+00, 3.2400002E+01, 2.8500002E+01,-4.2300003E+01, 5.4387245E+01, 4.8990002E+01, 9.0083703E+04, 7.3828125E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21447757,20,147,-1.0019531E+03,-1.5625000E+02,-4.5898434E+01, 9.4656491E-01,-2.2137403E+00,-1.4198474E+00, 3.2700001E+01, 2.9250002E+01,-4.2300003E+01, 5.4387245E+01, 4.8990002E+01, 9.0081094E+04, 7.3818359E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21448949,20,146,-1.0214843E+03,-1.4062500E+02,-4.1503902E+01, 5.8778626E-01,-3.3282442E+00,-6.5648854E-01, 3.1650002E+01, 2.9850000E+01,-4.2300003E+01, 5.4243477E+01, 4.8990002E+01, 9.0083719E+04, 7.3818359E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21450136,20,146,-1.0244141E+03,-1.4160156E+02,-3.9550781E+01, 1.4503817E-01,-2.3587787E+00,-8.6259544E-01, 3.2550003E+01, 3.0900002E+01,-4.3200001E+01, 5.4339325E+01, 4.8980000E+01, 9.0081969E+04, 7.3447266E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21451322,20,146,-9.9755853E+02,-1.4306641E+02,-6.8359375E+01, 2.5954199E-01, 3.2824427E-01,-1.0458015E+00, 3.2700001E+01, 2.9550001E+01,-4.1250000E+01, 5.4195557E+01, 4.8980000E+01, 9.0082141E+04, 7.3945313E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21452509,20,146,-9.9365228E+02,-1.5234375E+02,-4.3945309E+01,-7.4809158E-01,-7.5572521E-01,-1.0152671E+00, 3.1350000E+01, 2.9250002E+01,-4.3350002E+01, 5.4003864E+01, 4.8980000E+01, 9.0085820E+04, 7.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21453694,20,146,-1.0263672E+03,-1.5869141E+02,-5.2246090E+01, 2.3282442E+00, 2.1374045E-01,-1.7480916E+00, 3.4200001E+01, 3.0300001E+01,-4.2000000E+01, 5.3908020E+01, 4.8970001E+01, 9.0083563E+04, 7.3818359E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21454880,20,146,-1.0009765E+03,-1.5673828E+02,-2.7832029E+01, 1.1297710E+00,-1.8320611E-01,-1.5114504E+00, 3.2550003E+01, 2.9400002E+01,-4.1700001E+01, 5.4243477E+01, 4.8959999E+01, 9.0082156E+04, 7.3945313E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21456066,20,146,-1.0107421E+03,-1.6406248E+02,-4.1503902E+01, 2.6717559E-01,-1.6183206E+00, 2.2900763E-01, 3.2250000E+01, 2.9400002E+01,-4.0650002E+01, 5.4387245E+01, 4.8970001E+01, 9.0087422E+04, 7.3818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21457253,20,145,-9.9658197E+02,-1.4892578E+02,-4.3945309E+01, 5.6488550E-01,-1.0152671E+00, 6.0305345E-01, 3.3150002E+01, 2.8500002E+01,-4.0950001E+01, 5.4147633E+01, 4.8970001E+01, 9.0084086E+04, 7.4316406E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21458439,20,145,-1.0063476E+03,-1.4892578E+02,-4.0527340E+01,-2.5954199E-01,-1.1374046E+00,-2.5267177E+00, 3.4050003E+01, 2.8950001E+01,-4.0650002E+01, 5.4003864E+01, 4.8959999E+01, 9.0087594E+04, 7.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21459625,20,145,-9.9853510E+02,-1.6113280E+02,-4.0527340E+01, 1.4885496E+00,-7.0992368E-01,-9.7709924E-01, 3.1800001E+01, 3.0150002E+01,-4.1700001E+01, 5.4195557E+01, 4.8959999E+01, 9.0085328E+04, 7.3818359E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21460812,20,145,-1.0112304E+03,-1.5380859E+02,-6.0058590E+01,-1.3740458E-01, 9.0076333E-01,-1.8473282E+00, 3.2550003E+01, 3.0450001E+01,-4.1700001E+01, 5.4051788E+01, 4.8950001E+01, 9.0084109E+04, 7.3818359E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21462023,20,145,-9.9462885E+02,-1.6015625E+02,-4.6386715E+01, 3.1374047E+00,-1.2519084E+00,-2.7022901E+00, 3.3150002E+01, 2.9850000E+01,-4.3050003E+01, 5.4195557E+01, 4.8950001E+01, 9.0083398E+04, 7.3935547E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21463209,20,144,-1.0083007E+03,-1.4257813E+02,-4.8828121E+01,-6.1832058E-01,-8.9312977E-01,-4.5801528E-02, 3.1650002E+01, 3.1050001E+01,-4.2300003E+01, 5.4147633E+01, 4.8950001E+01, 9.0085156E+04, 7.3818359E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21464396,20,144,-1.0009765E+03,-1.2451171E+02,-4.4921871E+01,-7.7862597E-01,-8.8549620E-01,-3.5648854E+00, 3.2250000E+01, 2.9400002E+01,-4.1100002E+01, 5.3908020E+01, 4.8939999E+01, 9.0084477E+04, 7.3818359E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21465582,20,144,-1.0234374E+03,-1.4746094E+02,-5.5664059E+01,-1.6641221E+00, 5.0381678E-01,-7.6335878E-03, 3.1050001E+01, 3.0150002E+01,-4.1700001E+01, 5.4147633E+01, 4.8939999E+01, 9.0083563E+04, 7.3818359E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
