"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5690796,20,290,-8.2470697E+02,-5.8593750E+02,-7.8124995E+00,-1.2671756E+00, 3.8167939E-01,-1.7938931E+00,-1.5900001E+01,-1.6500000E+01,-3.4950001E+01, 4.8636505E+01, 4.3220001E+01, 9.0252414E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5691962,20,290,-8.3007806E+02,-6.0595703E+02,-5.3710933E+00, 1.0839695E+00, 2.1374045E-01,-2.6717559E-01,-1.5150001E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3220001E+01, 9.0252750E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5693124,20,290,-8.1347650E+02,-6.0253906E+02,-7.3242183E+00, 1.3206106E+00, 2.3816793E+00,-2.3053436E+00,-1.4850000E+01,-1.8750000E+01,-3.4950001E+01, 4.8876122E+01, 4.3220001E+01, 9.0252750E+04, 1.7617188E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5694290,20,290,-8.1787103E+02,-5.8886719E+02,-8.3007813E+00, 1.1450382E-01, 2.9007635E-01,-1.5801526E+00,-1.5300000E+01,-1.7400002E+01,-3.5850002E+01, 4.8924042E+01, 4.3220001E+01, 9.0253102E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5695452,20,290,-8.2275385E+02,-5.7861328E+02,-2.4414063E+00, 1.6488550E+00, 1.8244275E+00,-2.7099237E+00,-1.5000001E+01,-1.4100000E+01,-3.3750000E+01, 4.8780273E+01, 4.3220001E+01, 9.0248594E+04, 1.7616211E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5696614,20,290,-8.2128900E+02,-5.9472656E+02,-1.1230468E+01, 1.7099236E+00,-1.4045801E+00,-3.0152671E+00,-1.6200001E+01,-1.6200001E+01,-3.6300003E+01, 4.8636505E+01, 4.3220001E+01, 9.0250672E+04, 1.7616211E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5697776,20,290,-8.3007806E+02,-5.8300781E+02,-7.8124995E+00, 2.2213740E+00,-1.8244275E+00,-1.6183206E+00,-1.5300000E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3209999E+01, 9.0249266E+04, 1.7604492E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5698938,20,290,-8.3105463E+02,-6.0693359E+02,-8.7890625E+00, 2.4885497E+00,-5.2671754E-01,-3.2977099E+00,-1.3950001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3209999E+01, 9.0251016E+04, 1.7591797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5700101,20,290,-8.3691400E+02,-5.9082031E+02,-4.8828125E+00, 1.2595420E+00,-1.2748091E+00,-1.2671756E+00,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8971966E+01, 4.3209999E+01, 9.0252063E+04, 1.7616211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5701263,20,290,-8.1640619E+02,-5.9179688E+02,-1.0742187E+01, 1.2824427E+00, 1.8702290E+00,-1.3435115E+00,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8876122E+01, 4.3220001E+01, 9.0250859E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,4,
5702425,20,290,-8.1933588E+02,-5.9326172E+02,-1.3183593E+01,-1.6488550E+00, 1.4503817E-01,-1.1603054E+00,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3220001E+01, 9.0250859E+04, 1.7604492E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5703587,20,290,-8.2519525E+02,-5.8447266E+02,-4.8828125E+00,-1.5419847E+00,-1.5954199E+00,-1.2290076E+00,-1.5750001E+01,-1.5900001E+01,-3.7500000E+01, 4.8876122E+01, 4.3220001E+01, 9.0249813E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5704750,20,290,-8.3007806E+02,-5.9179688E+02,-6.3476558E+00, 2.9770991E-01,-2.5496182E+00,-2.0152671E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3220001E+01, 9.0254516E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5705912,20,290,-8.0175775E+02,-6.1865234E+02,-7.3242183E+00, 4.9618322E-01, 9.2366409E-01,-1.8625954E+00,-1.5150001E+01,-1.8000000E+01,-3.6000000E+01, 4.8780273E+01, 4.3220001E+01, 9.0251703E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5707074,20,290,-8.1494135E+02,-5.8789063E+02,-6.8359370E+00, 1.1679389E+00,-1.5038168E+00,-1.9847329E-01,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.3220001E+01, 9.0251016E+04, 1.7592773E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5708237,20,290,-8.3447260E+02,-6.0449219E+02, 3.9062498E+00, 2.9236641E+00,-2.6717559E-01,-2.5954199E+00,-1.5150001E+01,-1.5750001E+01,-3.6300003E+01, 4.8780273E+01, 4.3220001E+01, 9.0250141E+04, 1.7617188E+01, 6.5100002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5709400,20,290,-8.1787103E+02,-5.8789063E+02,-1.4648436E+00,-1.7099236E+00,-1.0458015E+00,-2.3435113E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8924042E+01, 4.3220001E+01, 9.0252922E+04, 1.7617188E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
5710563,20,290,-8.1835931E+02,-5.8349609E+02,-1.3671874E+01, 1.3587786E+00,-8.0152673E-01, 6.9465649E-01,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3220001E+01, 9.0251188E+04, 1.7604492E+01, 6.5600002E-01, 6.9199997E-01, 6.1000001E-01,0,0,
5711725,20,290,-8.3544916E+02,-6.0546875E+02,-1.6113281E+01, 3.2366412E+00, 8.3969466E-02, 1.6793893E-01,-1.3950001E+01,-1.7850000E+01,-3.4350002E+01, 4.8876122E+01, 4.3220001E+01, 9.0249969E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5712887,20,290,-8.3105463E+02,-5.9375000E+02,-1.1230468E+01, 7.2519082E-01,-9.2366409E-01,-4.2748091E-01,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8588585E+01, 4.3220001E+01, 9.0251188E+04, 1.7617188E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5714050,20,290,-8.3007806E+02,-5.9277344E+02,-1.9531249E+00, 6.1068702E-02, 5.9541982E-01, 0.0000000E+00,-1.5150001E+01,-1.7700001E+01,-3.6600002E+01, 4.8540661E+01, 4.3220001E+01, 9.0250313E+04, 1.7604492E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5715212,20,290,-8.2519525E+02,-6.1132813E+02,-1.2695312E+01,-4.5801528E-02,-1.1450381E+00, 1.8320611E-01,-1.6050001E+01,-1.7850000E+01,-3.5850002E+01, 4.8876122E+01, 4.3220001E+01, 9.0251375E+04, 1.7616211E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5716374,20,290,-8.1445306E+02,-5.8544922E+02,-7.3242183E+00, 2.5190839E-01, 9.1603056E-02,-2.4427481E-01,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3220001E+01, 9.0251195E+04, 1.7616211E+01, 6.4800000E-01, 6.9499999E-01, 6.1500001E-01,0,0,
5717536,20,290,-8.2666010E+02,-6.1181641E+02,-5.3710933E+00, 4.2748091E-01, 3.3587787E-01,-8.5496181E-01,-1.3800000E+01,-1.7700001E+01,-3.6600002E+01, 4.9067810E+01, 4.3220001E+01, 9.0251375E+04, 1.7617188E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5718699,20,290,-8.0810541E+02,-6.0351563E+02,-1.5624999E+01, 2.2366412E+00, 6.1068702E-01,-9.2366409E-01,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3220001E+01, 9.0248594E+04, 1.7640625E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5719861,20,290,-8.1445306E+02,-5.9375000E+02, 4.8828125E+00,-6.8702288E-02, 0.0000000E+00,-1.3740458E+00,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3220001E+01, 9.0248766E+04, 1.7628906E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5721023,20,290,-8.2421869E+02,-5.9619141E+02,-7.8124995E+00, 1.2061069E+00, 2.1221373E+00,-2.5801528E+00,-1.6350000E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3220001E+01, 9.0248594E+04, 1.7628906E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5722186,20,290,-8.2421869E+02,-6.0009766E+02,-1.7089844E+01, 2.9236641E+00,-1.3511450E+00,-2.0000000E+00,-1.3500001E+01,-1.7400002E+01,-3.3300003E+01, 4.8780273E+01, 4.3220001E+01, 9.0246500E+04, 1.7616211E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5723348,20,290,-8.1542963E+02,-5.9765625E+02,-9.2773438E+00, 8.0152673E-01, 7.6335877E-02,-1.5267175E+00,-1.3050000E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3209999E+01, 9.0249969E+04, 1.7604492E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5724511,20,290,-8.2177728E+02,-6.0351563E+02,-1.0742187E+01, 1.8854961E+00, 2.4885497E+00,-2.5954199E+00,-1.6200001E+01,-1.6500000E+01,-3.4200001E+01, 4.8732353E+01, 4.3209999E+01, 9.0246828E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5725672,20,290,-8.3398431E+02,-5.9472656E+02,-4.3945313E+00,-4.8091602E-01, 1.2442749E+00,-2.2900764E-02,-1.5900001E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3220001E+01, 9.0250148E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5726834,20,290,-8.1884760E+02,-5.8691406E+02,-6.8359370E+00, 3.9694658E-01, 4.8854962E-01,-3.1603053E+00,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8876122E+01, 4.3220001E+01, 9.0246672E+04, 1.7580078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5727996,20,290,-8.3349603E+02,-6.1425781E+02,-1.0742187E+01,-7.7099234E-01,-1.7633588E+00,-1.7862595E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8636505E+01, 4.3220001E+01, 9.0247727E+04, 1.7616211E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
5729159,20,290,-8.2275385E+02,-5.9375000E+02,-7.8124995E+00,-7.3282444E-01, 3.2061067E-01,-2.4580152E+00,-1.5750001E+01,-1.5600000E+01,-3.6150002E+01, 4.8924042E+01, 4.3220001E+01, 9.0247875E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5730320,20,290,-8.2617181E+02,-5.9765625E+02,-7.8124995E+00, 1.5877863E+00, 2.0687022E+00,-3.1145039E+00,-1.5450001E+01,-1.6950001E+01,-3.6600002E+01, 4.8780273E+01, 4.3220001E+01, 9.0248398E+04, 1.7627930E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5731482,20,290,-8.2031244E+02,-6.0058594E+02,-1.0742187E+01, 1.9160305E+00, 1.5343511E+00,-1.2519084E+00,-1.6200001E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3220001E+01, 9.0246859E+04, 1.7640625E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5732644,20,290,-8.2373041E+02,-5.9277344E+02,-7.8124995E+00,-1.3129771E+00, 5.6488550E-01,-2.2061069E+00,-1.5450001E+01,-1.7700001E+01,-3.7650002E+01, 4.8732353E+01, 4.3220001E+01, 9.0248922E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5733807,20,290,-8.2421869E+02,-6.0302734E+02,-1.5136718E+01, 2.0687022E+00,-7.0992368E-01,-6.2595421E-01,-1.5900001E+01,-1.8000000E+01,-3.4950001E+01, 4.8732353E+01, 4.3220001E+01, 9.0249289E+04, 1.7616211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5734968,20,290,-8.2324213E+02,-6.0302734E+02,-5.3710933E+00,-1.6335878E+00,-2.2900764E-02,-1.1526718E+00,-1.4700001E+01,-1.5600000E+01,-3.5250000E+01, 4.8876122E+01, 4.3220001E+01, 9.0247547E+04, 1.7628906E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5736131,20,290,-8.2763666E+02,-6.0400391E+02,-9.2773438E+00,-5.5725193E-01,-1.3969465E+00, 3.0534351E-02,-1.3050000E+01,-1.8000000E+01,-3.6300003E+01, 4.8780273E+01, 4.3220001E+01, 9.0250313E+04, 1.7641602E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5737295,20,290,-8.1054681E+02,-5.9375000E+02, 2.4414063E+00,-2.2900764E-02,-1.1755725E+00,-1.1603054E+00,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.8636505E+01, 4.3220001E+01, 9.0251555E+04, 1.7628906E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5738459,20,290,-8.2519525E+02,-6.0205078E+02,-6.3476558E+00,-2.8244275E-01,-2.0992367E+00,-1.4427481E+00,-1.4850000E+01,-1.7700001E+01,-3.4500000E+01, 4.8876122E+01, 4.3230000E+01, 9.0251375E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5739622,20,290,-8.0957025E+02,-5.9814453E+02,-5.3710933E+00, 3.6030533E+00, 1.0534351E+00,-7.0992368E-01,-1.6200001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3220001E+01, 9.0251188E+04, 1.7641602E+01, 6.4800000E-01, 6.9099998E-01, 6.1799997E-01,0,0,
5740786,20,290,-8.4033197E+02,-5.8642578E+02,-4.3945313E+00, 3.2061067E-01,-2.1374047E+00,-2.9007633E+00,-1.5450001E+01,-1.6950001E+01,-3.3900002E+01, 4.8924042E+01, 4.3220001E+01, 9.0248586E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1400002E-01,0,0,
5741949,20,290,-8.2861322E+02,-5.9570313E+02,-4.3945313E+00, 1.1145039E+00, 1.6106870E+00,-1.5648855E+00,-1.4850000E+01,-1.5450001E+01,-3.6300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0249797E+04, 1.7617188E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5743113,20,290,-8.2617181E+02,-5.9619141E+02,-8.3007813E+00,-1.1526718E+00,-1.9236641E+00,-1.7175573E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3230000E+01, 9.0250344E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5744275,20,290,-8.1982416E+02,-5.8740234E+02,-2.9296873E+00, 2.1603053E+00,-2.2748091E+00,-1.3969465E+00,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3220001E+01, 9.0252938E+04, 1.7580078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5745438,20,290,-8.2666010E+02,-5.7714844E+02,-6.3476558E+00, 9.3129772E-01,-2.6412213E+00,-8.3969468E-01,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3220001E+01, 9.0249797E+04, 1.7617188E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5746601,20,290,-8.2031244E+02,-5.9423828E+02,-2.2949217E+01,-7.7862597E-01,-1.3816794E+00,-7.0229006E-01,-1.6200001E+01,-1.8000000E+01,-3.6300003E+01, 4.8732353E+01, 4.3230000E+01, 9.0251203E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5747764,20,290,-8.2275385E+02,-6.2060547E+02,-1.5624999E+01, 1.4732825E+00,-2.1832061E+00,-1.9083970E+00,-1.5000001E+01,-1.7100000E+01,-3.4350002E+01, 4.8780273E+01, 4.3220001E+01, 9.0248234E+04, 1.7592773E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5748928,20,290,-8.2812494E+02,-6.0546875E+02,-1.3183593E+01, 1.2137405E+00,-3.0534351E-01,-3.1984732E+00,-1.4400001E+01,-1.6950001E+01,-3.4950001E+01, 4.8924042E+01, 4.3220001E+01, 9.0251016E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5750091,20,290,-8.2958978E+02,-5.9179688E+02,-1.9531249E+00, 6.4885497E-01,-5.3435117E-01, 0.0000000E+00,-1.4700001E+01,-1.6650002E+01,-3.6900002E+01, 4.8924042E+01, 4.3230000E+01, 9.0251563E+04, 1.7617188E+01, 6.5600002E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5751256,20,290,-8.1982416E+02,-5.8935547E+02,-2.4414063E+00, 1.0687023E-01,-6.3358778E-01,-2.7175572E+00,-1.4700001E+01,-1.5150001E+01,-3.5850002E+01, 4.8876122E+01, 4.3230000E+01, 9.0250875E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5752419,20,290,-8.2763666E+02,-5.8203125E+02, 1.4648436E+00, 5.0381678E-01, 6.8702292E-01, 1.5267175E-01,-1.5150001E+01,-1.6200001E+01,-3.6600002E+01, 4.8876122E+01, 4.3230000E+01, 9.0251375E+04, 1.7617188E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5753583,20,290,-8.2470697E+02,-5.9082031E+02,-1.1718749E+01, 5.6488550E-01,-2.8167939E+00,-1.1450381E+00,-1.4400001E+01,-1.8000000E+01,-3.4200001E+01, 4.8780273E+01, 4.3209999E+01, 9.0246844E+04, 1.7616211E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
5754746,20,290,-8.2080072E+02,-5.9277344E+02, 5.3710933E+00,-5.0381678E-01,-4.5267177E+00,-3.6106870E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8444817E+01, 4.3220001E+01, 9.0246508E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5755909,20,290,-8.3154291E+02,-5.9814453E+02,-4.8828122E-01,-3.7404579E-01,-4.5801528E-02,-9.7709924E-01,-1.3950001E+01,-1.7100000E+01,-3.6150002E+01, 4.8876122E+01, 4.3220001E+01, 9.0249813E+04, 1.7640625E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5757072,20,290,-8.3984369E+02,-6.0644531E+02,-1.3671874E+01,-4.3511450E-01,-4.5801528E-02,-9.2366409E-01,-1.5000001E+01,-1.7400002E+01,-3.6150002E+01, 4.8732353E+01, 4.3220001E+01, 9.0249117E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5758235,20,290,-8.2324213E+02,-5.9277344E+02,-4.3945313E+00, 3.6641222E-01, 2.3358779E+00, 2.1374045E-01,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3230000E+01, 9.0245805E+04, 1.7617188E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5759398,20,290,-8.1787103E+02,-5.8544922E+02,-7.3242183E+00, 1.8244275E+00, 2.0000000E+00, 6.1068702E-02,-1.6050001E+01,-1.5600000E+01,-3.6150002E+01, 4.8780273E+01, 4.3230000E+01, 9.0250508E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5760563,20,290,-8.1982416E+02,-6.0302734E+02, 0.0000000E+00,-1.0992366E+00,-1.3435115E+00,-2.6717558E+00,-1.1400001E+01,-1.7850000E+01,-3.6450001E+01, 4.8780273E+01, 4.3220001E+01, 9.0246141E+04, 1.7604492E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5761726,20,290,-8.2812494E+02,-6.1767578E+02,-9.2773438E+00,-4.7328246E-01, 1.0839695E+00,-2.6030533E+00,-1.5300000E+01,-1.7400002E+01,-3.4350002E+01, 4.8780273E+01, 4.3220001E+01, 9.0250141E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5762892,20,290,-8.1591791E+02,-5.9130859E+02,-9.7656250E+00, 2.5038168E+00, 7.6335877E-01, 1.6564885E+00,-1.6050001E+01,-1.5900001E+01,-3.6150002E+01, 4.8732353E+01, 4.3220001E+01, 9.0249625E+04, 1.7628906E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5764056,20,290,-8.2763666E+02,-6.0351563E+02, 2.4414063E+00,-9.9236645E-02,-1.3435115E+00,-2.0076337E+00,-1.4250001E+01,-1.7400002E+01,-3.6450001E+01, 4.8876122E+01, 4.3220001E+01, 9.0250859E+04, 1.7628906E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
5765222,20,290,-8.1591791E+02,-6.0742188E+02,-6.8359370E+00, 1.2977099E+00,-1.5190840E+00,-4.2977099E+00,-1.5900001E+01,-1.6500000E+01,-3.6600002E+01, 4.8732353E+01, 4.3220001E+01, 9.0249813E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5766385,20,290,-8.1005853E+02,-6.0351563E+02,-8.7890625E+00, 2.9007635E-01,-2.5114503E+00, 1.7022901E+00,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8971966E+01, 4.3220001E+01, 9.0249445E+04, 1.7628906E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5767552,20,291,-8.0712885E+02,-5.8300781E+02,-1.4648437E+01, 2.4885497E+00, 4.9618322E-01,-1.4503816E+00,-1.5450001E+01,-1.5450001E+01,-3.5550003E+01, 4.8732353E+01, 4.3220001E+01, 9.0248234E+04, 1.7617188E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
