"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22295874,20,69,-7.9980463E+02,-6.3916016E+02, 5.3710933E+00, 4.3206105E+00,-2.6106870E+00, 1.2137405E+00, 1.0500001E+00,-2.1000001E+00,-1.5750001E+01, 5.1607719E+01, 4.6779999E+01, 9.0109391E+04, 7.7910156E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22297065,20,69,-7.9882806E+02,-6.2597656E+02,-6.8359370E+00,-1.9007634E+00, 4.1984734E-01,-1.9236641E+00, 4.5000002E-01,-3.4500000E+00,-1.5900001E+01, 5.1799416E+01, 4.6779999E+01, 9.0108883E+04, 7.7910156E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22298256,20,69,-7.9980463E+02,-6.2939453E+02, 0.0000000E+00, 1.4656489E+00, 1.1832061E+00,-2.1984732E+00,-3.0000001E-01,-3.3000002E+00,-1.6500000E+01, 5.1895260E+01, 4.6779999E+01, 9.0110273E+04, 7.7910156E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22299448,20,69,-7.8564447E+02,-6.2841797E+02,-5.8593745E+00, 2.2824428E+00, 3.2061067E-01, 1.4503817E-01, 0.0000000E+00,-2.5500002E+00,-1.7850000E+01, 5.1799416E+01, 4.6779999E+01, 9.0110445E+04, 7.8281250E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22300639,20,69,-7.7685541E+02,-6.3232422E+02, 4.8828122E-01, 6.9465649E-01,-8.0916029E-01, 6.1068702E-02,-7.5000000E-01,-1.2000000E+00,-1.7400002E+01, 5.1607719E+01, 4.6779999E+01, 9.0109047E+04, 7.7910156E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22301830,20,69,-8.1249994E+02,-6.1328125E+02, 1.0742187E+01, 2.2137403E+00,-2.2442749E+00,-2.8854961E+00,-2.5500002E+00,-2.7000000E+00,-1.6650002E+01, 5.1751488E+01, 4.6770000E+01, 9.0112570E+04, 7.7910156E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
22303021,20,68,-7.9638666E+02,-6.1962891E+02, 1.2695312E+01, 4.2748091E-01, 8.7022901E-01,-1.6259542E+00,-1.9500000E+00,-2.4000001E+00,-1.6950001E+01, 5.2086952E+01, 4.6770000E+01, 9.0110109E+04, 7.7910156E+00, 6.4899999E-01, 6.3400000E-01, 6.0799998E-01,0,0,
22304211,20,68,-7.9345697E+02,-6.1718750E+02, 1.0253905E+01, 1.4427481E+00, 4.6564886E-01,-1.2900764E+00, 1.5000001E-01,-1.6500001E+00,-1.6950001E+01, 5.1559799E+01, 4.6770000E+01, 9.0108359E+04, 7.7783203E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22305403,20,68,-7.9248041E+02,-6.3378906E+02, 1.2695312E+01, 9.4656491E-01,-1.2519084E+00,-1.6641221E+00, 4.5000002E-01,-3.1500001E+00,-1.5600000E+01, 5.1751488E+01, 4.6759998E+01, 9.0108875E+04, 7.7656250E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22306594,20,68,-7.9736322E+02,-6.3720703E+02, 1.3183593E+01, 1.4809160E+00,-5.5725193E-01,-1.9236641E+00, 0.0000000E+00,-3.6000001E+00,-1.6050001E+01, 5.1751488E+01, 4.6759998E+01, 9.0108016E+04, 7.7539063E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22307785,20,68,-8.0224603E+02,-6.2890625E+02, 1.9531249E+00, 1.1145039E+00, 4.9618322E-01,-3.1297711E-01,-3.0000001E-01,-1.0500001E+00,-1.6500000E+01, 5.1607719E+01, 4.6759998E+01, 9.0108891E+04, 7.7900391E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22308976,20,68,-7.8955072E+02,-6.2939453E+02, 3.4179685E+00, 2.2213740E+00, 1.0916030E+00,-1.4274809E+00,-7.5000000E-01,-3.4500000E+00,-1.4550000E+01, 5.1751488E+01, 4.6759998E+01, 9.0112750E+04, 7.7900391E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22310168,20,68,-7.9589838E+02,-6.2109375E+02, 1.1230468E+01, 3.2977099E+00, 4.5801526E-01,-4.8854962E-01,-1.0500001E+00,-4.3500004E+00,-1.6500000E+01, 5.1751488E+01, 4.6750000E+01, 9.0112219E+04, 7.8027344E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22311359,20,68,-7.9345697E+02,-6.0546875E+02, 1.9531250E+01, 1.3282443E+00,-1.1526718E+00,-3.1679389E+00, 1.5000001E-01, 1.5000001E-01,-1.7700001E+01, 5.1607719E+01, 4.6750000E+01, 9.0110625E+04, 7.7900391E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
22312550,20,68,-8.0078119E+02,-6.2939453E+02, 1.4160155E+01,-3.9694658E-01, 6.8702292E-01,-1.5877863E+00,-1.5000001E-01,-2.7000000E+00,-1.6650002E+01, 5.1943184E+01, 4.6750000E+01, 9.0109938E+04, 7.7900391E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22313742,20,68,-7.9833978E+02,-6.3671875E+02, 1.4648436E+00,-2.0229008E+00,-3.7404579E-01,-2.6793892E+00, 3.0000001E-01,-1.8000001E+00,-1.5750001E+01, 5.1799416E+01, 4.6750000E+01, 9.0111156E+04, 7.8027344E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22314933,20,68,-7.9003900E+02,-6.3818359E+02, 2.3925779E+01, 1.1221374E+00,-4.7328246E-01,-9.6946567E-01,-4.5000002E-01,-3.9000001E+00,-1.7400002E+01, 5.1511879E+01, 4.6740002E+01, 9.0110469E+04, 7.8027344E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22316125,20,68,-7.7294916E+02,-6.4062500E+02,-9.7656244E-01, 1.5190840E+00,-5.1145041E-01,-3.0152671E+00, 4.5000002E-01,-1.9500000E+00,-1.7700001E+01, 5.1895260E+01, 4.6740002E+01, 9.0109766E+04, 7.8027344E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22317317,20,68,-7.5927728E+02,-6.1425781E+02, 1.7578125E+01, 6.2595421E-01,-2.2519083E+00,-2.8167939E+00,-1.0500001E+00,-3.6000001E+00,-1.6050001E+01, 5.1703568E+01, 4.6730000E+01, 9.0109422E+04, 7.8027344E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,3,
22318509,20,68,-7.8027338E+02,-6.3134766E+02, 1.3183593E+01,-7.7099234E-01, 2.1374045E-01,-2.7099237E+00,-1.5000000E+00,-3.1500001E+00,-1.5150001E+01, 5.1559799E+01, 4.6730000E+01, 9.0109578E+04, 7.8027344E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,3,
22319700,20,67,-7.9931635E+02,-6.3378906E+02, 1.0253905E+01, 1.6106870E+00,-1.0000000E+00,-2.5801528E+00, 6.0000002E-01,-1.3500000E+00,-1.6500000E+01, 5.1703568E+01, 4.6730000E+01, 9.0110625E+04, 7.8144531E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,3,
22320891,20,67,-8.0615228E+02,-6.2646484E+02, 9.7656250E+00, 2.5725191E+00,-1.2900764E+00,-2.9923663E+00, 4.5000002E-01,-1.9500000E+00,-1.8000000E+01, 5.1751488E+01, 4.6720001E+01, 9.0110297E+04, 7.8017578E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22322083,20,67,-8.0712885E+02,-6.2353516E+02, 1.3671874E+01, 2.7328243E+00,-1.3435115E+00,-3.2061067E-01, 1.2000000E+00,-1.6500001E+00,-1.7400002E+01, 5.1559799E+01, 4.6720001E+01, 9.0109594E+04, 7.8017578E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22323274,20,67,-7.9052728E+02,-6.3330078E+02, 1.2695312E+01, 1.7404580E+00,-2.6259542E+00,-1.5038168E+00, 2.4000001E+00,-2.5500002E+00,-1.6800001E+01, 5.1751488E+01, 4.6720001E+01, 9.0112555E+04, 7.8144531E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22324466,20,67,-7.8857416E+02,-6.3427734E+02, 6.8359370E+00, 1.1297710E+00, 8.5496181E-01,-4.6106873E+00,-1.5000000E+00,-3.1500001E+00,-1.6200001E+01, 5.1751488E+01, 4.6720001E+01, 9.0107313E+04, 7.8144531E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,4,
22325657,20,67,-7.8759760E+02,-6.2304688E+02, 8.7890625E+00, 1.7404580E+00,-6.1068702E-01,-7.4045801E-01,-4.5000002E-01,-2.4000001E+00,-1.6950001E+01, 5.2039028E+01, 4.6720001E+01, 9.0109063E+04, 7.8271484E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,5,
22326848,20,67,-7.9003900E+02,-6.3769531E+02, 4.3945313E+00,-1.8320611E-01,-2.3740458E+00,-1.4274809E+00, 3.0000001E-01,-1.3500000E+00,-1.7850000E+01, 5.1607719E+01, 4.6709999E+01, 9.0109430E+04, 7.8017578E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,5,
22328038,20,67,-7.8417963E+02,-6.2792969E+02, 2.0019531E+01,-3.6641222E-01, 1.0534351E+00,-2.1679389E+00, 3.0000001E-01,-1.3500000E+00,-1.6800001E+01, 5.1511879E+01, 4.6709999E+01, 9.0109602E+04, 7.8271484E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,5,
22329229,20,67,-7.8906244E+02,-6.3134766E+02, 4.3945313E+00, 1.6946565E+00,-1.7557251E+00,-1.1068702E+00,-4.5000002E-01,-1.6500001E+00,-1.6650002E+01, 5.1511879E+01, 4.6709999E+01, 9.0111695E+04, 7.8271484E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,5,
22330420,20,67,-7.9638666E+02,-6.2988281E+02, 0.0000000E+00, 7.6335878E-03,-4.4274810E-01, 7.4809158E-01,-3.0000001E-01,-2.8500001E+00,-1.7550001E+01, 5.1943184E+01, 4.6700001E+01, 9.0106789E+04, 7.8261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,5,
22331611,20,67,-7.9443353E+02,-6.2255859E+02, 4.3945313E+00, 6.1832058E-01,-2.5038168E+00,-2.1145039E+00, 1.2000000E+00,-2.7000000E+00,-1.7700001E+01, 5.1703568E+01, 4.6700001E+01, 9.0107516E+04, 7.7529297E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,5,
22332802,20,67,-7.9882806E+02,-6.3330078E+02, 1.3183593E+01,-7.8625953E-01,-2.2595420E+00,-1.3206106E+00, 3.0000001E-01,-3.3000002E+00,-1.6800001E+01, 5.1607719E+01, 4.6689999E+01, 9.0107672E+04, 7.8388672E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,5,
22333991,20,67,-7.9101556E+02,-6.3378906E+02, 1.7578125E+01, 2.8549619E+00,-6.8702292E-01, 4.6564886E-01,-1.0500001E+00,-2.8500001E+00,-1.7550001E+01, 5.1559799E+01, 4.6689999E+01, 9.0111703E+04, 7.8017578E+00, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,5,
22335182,20,67,-7.9052728E+02,-6.3330078E+02, 1.8066406E+01, 1.9389313E+00, 4.6564886E-01,-7.7862597E-01,-1.5000001E-01,-3.4500000E+00,-1.6650002E+01, 5.1703568E+01, 4.6689999E+01, 9.0108375E+04, 7.7773438E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,5,
22336373,20,67,-7.9833978E+02,-6.4208984E+02, 9.2773438E+00, 2.1679389E+00,-1.0229008E+00,-3.1755726E+00, 1.5000001E-01,-2.7000000E+00,-1.6950001E+01, 5.1895260E+01, 4.6680000E+01, 9.0108383E+04, 7.8134766E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,5,
22337564,20,67,-7.9248041E+02,-6.3134766E+02, 2.9296873E+00, 1.9236641E+00,-2.9389312E+00,-2.0839694E+00,-4.5000002E-01,-3.1500001E+00,-1.5600000E+01, 5.1751488E+01, 4.6680000E+01, 9.0110477E+04, 7.8261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,5,
22338755,20,67,-7.8808588E+02,-6.2988281E+02, 1.7578125E+01, 1.4427481E+00,-1.0000000E+00,-6.1068702E-02, 1.2000000E+00,-2.4000001E+00,-1.5150001E+01, 5.1607719E+01, 4.6680000E+01, 9.0110477E+04, 7.8261719E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,5,
22339946,20,66,-7.8222650E+02,-6.3818359E+02, 3.4179685E+00, 9.6946567E-01, 3.3587787E-01,-1.4351145E+00, 4.5000002E-01,-2.4000001E+00,-1.8000000E+01, 5.1559799E+01, 4.6680000E+01, 9.0110125E+04, 7.8261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,5,
22341136,20,66,-7.9443353E+02,-6.4257806E+02, 1.7089844E+01, 1.8167939E+00, 6.9465649E-01,-2.1603053E+00,-7.5000000E-01,-3.9000001E+00,-1.5900001E+01, 5.1799416E+01, 4.6680000E+01, 9.0109953E+04, 7.8134766E+00, 6.4899999E-01, 6.2900001E-01, 6.1799997E-01,0,5,
22342327,20,66,-7.9882806E+02,-6.3085938E+02,-4.8828122E-01,-3.2824427E-01,-1.5496184E+00,-7.0992368E-01,-1.5000001E-01,-1.2000000E+00,-1.7400002E+01, 5.1607719E+01, 4.6669998E+01, 9.0109070E+04, 7.8261719E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,5,
22343518,20,66,-7.9687494E+02,-6.3330078E+02, 7.8124995E+00,-9.6183205E-01, 8.1679392E-01,-1.3740458E-01,-4.5000002E-01,-3.1500001E+00,-1.6950001E+01, 5.1559799E+01, 4.6669998E+01, 9.0110320E+04, 7.8261719E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,5,
22344709,20,66,-7.9833978E+02,-6.3867188E+02, 4.3945313E+00,-1.4503817E-01,-1.2366412E+00,-1.1297710E+00,-1.2000000E+00,-2.4000001E+00,-1.5900001E+01, 5.1703568E+01, 4.6669998E+01, 9.0111188E+04, 7.8261719E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,5,
22345900,20,66,-7.8417963E+02,-6.3525391E+02, 1.4648437E+01, 7.3282444E-01,-2.8549619E+00,-3.2061069E+00,-3.0000001E-01,-2.1000001E+00,-1.7100000E+01, 5.1607719E+01, 4.6669998E+01, 9.0109781E+04, 7.8261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,5,
22347091,20,66,-7.9345697E+02,-6.2500000E+02, 4.3945313E+00, 3.1068702E+00, 6.7175573E-01,-1.8549619E+00, 1.0500001E+00,-2.1000001E+00,-1.6050001E+01, 5.1751488E+01, 4.6660000E+01, 9.0111000E+04, 7.8261719E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,5,
22348282,20,66,-7.9394525E+02,-6.2646484E+02, 1.9042969E+01, 1.7328244E+00, 4.9618322E-01,-9.2366409E-01,-1.5000001E-01,-3.1500001E+00,-1.6200001E+01, 5.1703568E+01, 4.6660000E+01, 9.0111180E+04, 7.8378906E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22349473,20,66,-7.9003900E+02,-6.3232422E+02, 9.7656250E+00, 1.8854961E+00,-9.5419848E-01,-1.6106870E+00, 1.5000001E-01,-3.1500001E+00,-1.6950001E+01, 5.1607719E+01, 4.6650002E+01, 9.0110836E+04, 7.8251953E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22350664,20,66,-7.8662103E+02,-6.4355463E+02, 6.3476558E+00, 5.7251906E-01,-5.9541982E-01,-1.4809160E+00, 1.6500001E+00,-2.1000001E+00,-1.6800001E+01, 5.1607719E+01, 4.6650002E+01, 9.0108211E+04, 7.8378906E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22351855,20,66,-7.8759760E+02,-6.2695313E+02, 4.8828125E+00, 2.5190839E-01,-6.8702292E-01,-2.2824428E+00, 1.0500001E+00,-1.8000001E+00,-1.8900002E+01, 5.1703568E+01, 4.6650002E+01, 9.0109609E+04, 7.8505859E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22353045,20,66,-7.9980463E+02,-6.2841797E+02, 7.8124995E+00,-3.2061067E-01,-1.8702290E+00,-2.5496182E+00, 1.3500000E+00,-6.0000002E-01,-1.6800001E+01, 5.1559799E+01, 4.6639999E+01, 9.0109422E+04, 7.8251953E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22354237,20,66,-7.9199213E+02,-6.2548828E+02, 5.3710933E+00, 1.3053435E+00,-1.6870229E+00,-8.6259544E-01, 6.0000002E-01,-3.3000002E+00,-1.6800001E+01, 5.1607719E+01, 4.6639999E+01, 9.0111016E+04, 7.7890625E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22355428,20,66,-7.9101556E+02,-6.2744141E+02, 8.7890625E+00, 1.0229008E+00, 1.2824427E+00,-1.4122137E+00, 0.0000000E+00,-2.5500002E+00,-1.5000001E+01, 5.1607719E+01, 4.6639999E+01, 9.0109078E+04, 7.7890625E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22356619,20,66,-8.0419916E+02,-6.3623047E+02, 1.9531249E+00, 5.1145041E-01, 2.3740458E+00,-1.6183206E+00,-1.2000000E+00,-2.7000000E+00,-1.7700001E+01, 5.1703568E+01, 4.6639999E+01, 9.0106469E+04, 7.7880859E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
22357809,20,66,-8.0078119E+02,-6.3037109E+02, 1.7578125E+01, 7.0992368E-01, 2.3587787E+00, 7.7862597E-01,-4.5000002E-01,-3.4500000E+00,-1.6950001E+01, 5.1607719E+01, 4.6639999E+01, 9.0108047E+04, 7.8623047E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22359000,20,66,-7.9345697E+02,-6.3720703E+02, 7.3242183E+00, 2.4885497E+00, 4.1221374E-01,-2.2900763E-01,-3.0000001E-01,-2.5500002E+00,-1.7100000E+01, 5.1703568E+01, 4.6639999E+01, 9.0112242E+04, 7.8623047E+00, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
22360190,20,66,-7.8906244E+02,-6.3134766E+02, 1.2207030E+01,-4.5801526E-01, 3.4351146E-01,-3.9847329E+00, 0.0000000E+00,-1.8000001E+00,-1.6800001E+01, 5.1799416E+01, 4.6630001E+01, 9.0106984E+04, 7.7880859E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22361381,20,66,-7.9394525E+02,-6.4697260E+02,-2.4414063E+00, 2.5954199E-01, 3.4351146E-01, 1.3816794E+00, 7.5000000E-01,-1.9500000E+00,-1.6950001E+01, 5.1751488E+01, 4.6630001E+01, 9.0106625E+04, 7.8750000E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22362571,20,65,-7.9052728E+02,-6.3818359E+02, 2.0507811E+01, 1.3282443E+00,-5.3435117E-01,-2.9389312E+00, 0.0000000E+00,-1.8000001E+00,-1.8150002E+01, 5.1703568E+01, 4.6630001E+01, 9.0109625E+04, 7.8378906E+00, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
22363761,20,65,-7.8662103E+02,-6.4404291E+02, 5.8593745E+00, 7.9389316E-01,-1.2061069E+00,-6.1832058E-01, 1.5000001E-01,-1.9500000E+00,-1.6200001E+01, 5.1607719E+01, 4.6619999E+01, 9.0111891E+04, 7.8378906E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22364955,20,65,-7.9980463E+02,-6.2011719E+02, 2.9296873E+00, 1.9770992E+00,-1.8244275E+00,-3.3053436E+00,-1.6500001E+00,-2.5500002E+00,-1.6800001E+01, 5.1703568E+01, 4.6619999E+01, 9.0111016E+04, 7.8378906E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22366146,20,65,-8.0175775E+02,-6.3525391E+02, 5.8593745E+00, 6.7175573E-01,-5.8015269E-01,-9.8473281E-01,-3.0000001E-01,-1.8000001E+00,-1.8600000E+01, 5.1559799E+01, 4.6619999E+01, 9.0111539E+04, 7.8378906E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22367341,20,65,-7.9150385E+02,-6.3574219E+02,-1.0742187E+01, 2.4656489E+00,-2.7709923E+00,-3.5114503E-01,-1.3500000E+00,-1.0500001E+00,-1.7850000E+01, 5.1511879E+01, 4.6619999E+01, 9.0109781E+04, 7.8496094E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22368532,20,65,-7.9980463E+02,-6.3330078E+02, 7.8124995E+00,-2.5190839E-01, 1.4198474E+00,-2.3129771E+00,-6.0000002E-01,-2.5500002E+00,-1.7100000E+01, 5.1559799E+01, 4.6610001E+01, 9.0109781E+04, 7.8496094E+00, 6.4800000E-01, 6.3499999E-01, 6.1400002E-01,0,0,
22369727,20,65,-8.0175775E+02,-6.2451172E+02, 7.3242183E+00,-1.1526718E+00,-1.3969465E+00,-1.0763359E+00,-1.3500000E+00,-2.1000001E+00,-1.6050001E+01, 5.1703568E+01, 4.6610001E+01, 9.0111016E+04, 7.8496094E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22370919,20,65,-7.9687494E+02,-6.3964844E+02, 1.0253905E+01,-1.6030534E-01, 4.5038167E-01, 1.6564885E+00,-3.0000001E-01,-2.8500001E+00,-1.7100000E+01, 5.1703568E+01, 4.6610001E+01, 9.0109625E+04, 7.8496094E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22372111,20,65,-8.0761713E+02,-6.2792969E+02, 7.3242183E+00, 1.6183206E+00, 9.0839696E-01, 5.4198474E-01, 1.3500000E+00,-3.3000002E+00,-1.7550001E+01, 5.1751488E+01, 4.6599998E+01, 9.0109438E+04, 7.8496094E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22373302,20,65,-7.9589838E+02,-6.4013672E+02, 1.2207030E+01, 3.0534351E-01,-1.6793893E-01,-1.7251909E+00,-6.0000002E-01,-1.0500001E+00,-1.7550001E+01, 5.1607719E+01, 4.6599998E+01, 9.0109789E+04, 7.8496094E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22374494,20,65,-7.9248041E+02,-6.4062500E+02, 4.3945313E+00, 1.5114504E+00,-8.3969466E-02,-1.4274809E+00,-4.5000002E-01,-1.6500001E+00,-1.6650002E+01, 5.1607719E+01, 4.6590000E+01, 9.0108031E+04, 7.8496094E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
