"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17771938,20,332,-1.0141601E+03,-1.5625000E+02,-4.5898434E+01, 6.4885497E-01,-1.7404580E+00,-2.0305343E+00, 3.3150002E+01, 2.9250002E+01,-3.9150002E+01, 5.7070927E+01, 5.1520000E+01, 9.0070453E+04, 8.6533203E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17773124,20,332,-9.9902338E+02,-1.5283203E+02,-5.5664059E+01, 2.3511450E+00,-3.8320611E+00,-2.3358779E+00, 3.3300003E+01, 2.9400002E+01,-3.8250000E+01, 5.7358463E+01, 5.1509998E+01, 9.0069922E+04, 8.6650391E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
17774306,20,332,-1.0034179E+03,-1.6357420E+02,-4.0039063E+01, 1.3435115E+00,-9.9236643E-01,-2.6335878E+00, 3.2400002E+01, 2.9550001E+01,-3.9150002E+01, 5.6975082E+01, 5.1509998E+01, 9.0068156E+04, 8.6533203E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17775488,20,332,-1.0039062E+03,-1.6357420E+02,-4.0527340E+01, 2.0076337E+00,-1.8015267E+00,-2.4961832E+00, 3.0750002E+01, 2.9700001E+01,-3.8550003E+01, 5.7406387E+01, 5.1520000E+01, 9.0067805E+04, 8.6533203E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17776669,20,332,-1.0039062E+03,-1.5527344E+02,-4.5898434E+01, 1.0381680E+00,-1.4045801E+00,-1.0076336E+00, 3.4200001E+01, 2.8050001E+01,-3.8100002E+01, 5.7166771E+01, 5.1520000E+01, 9.0069922E+04, 8.6533203E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17777851,20,332,-1.0087890E+03,-1.4111328E+02,-5.3710934E+01, 1.5801526E+00, 5.8015269E-01,-1.4885496E+00, 3.3150002E+01, 2.8800001E+01,-3.9450001E+01, 5.7070927E+01, 5.1520000E+01, 9.0075383E+04, 8.6660156E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17779033,20,332,-1.0024413E+03,-1.5576172E+02,-3.4179688E+01, 5.9541982E-01, 4.8091602E-01,-3.4885497E+00, 3.1650002E+01, 3.0600000E+01,-3.9450001E+01, 5.7310539E+01, 5.1520000E+01, 9.0071328E+04, 8.6533203E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17780214,20,332,-1.0048828E+03,-1.5771484E+02,-4.0039063E+01, 6.1832058E-01,-1.9770992E+00, 4.9618322E-01, 3.2550003E+01, 2.8200001E+01,-3.9600002E+01, 5.7310539E+01, 5.1520000E+01, 9.0071328E+04, 8.6660156E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17781396,20,332,-1.0083007E+03,-1.5771484E+02,-5.4199215E+01, 2.0229008E+00,-3.6641222E-01,-1.9007634E+00, 3.1650002E+01, 2.9250002E+01,-3.9450001E+01, 5.7166771E+01, 5.1509998E+01, 9.0068859E+04, 8.6533203E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17782578,20,332,-1.0117187E+03,-1.4648438E+02,-4.8828121E+01, 2.8320611E+00, 3.1374047E+00, 3.5419848E+00, 3.2400002E+01, 2.9850000E+01,-3.8100002E+01, 5.7070927E+01, 5.1520000E+01, 9.0070977E+04, 8.6533203E+00, 6.5100002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17783758,20,332,-9.8974603E+02,-1.4990234E+02,-4.9804684E+01, 3.5114503E-01,-1.4351145E+00,-8.3969466E-02, 3.2850002E+01, 2.9400002E+01,-4.0650002E+01, 5.7406387E+01, 5.1520000E+01, 9.0069391E+04, 8.6406250E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17784940,20,332,-1.0146484E+03,-1.5673828E+02,-3.9550781E+01, 2.5343511E+00,-7.9389316E-01,-3.0534351E-02, 3.4200001E+01, 2.7000002E+01,-3.8400002E+01, 5.7358463E+01, 5.1529999E+01, 9.0069211E+04, 8.6533203E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17786122,20,332,-1.0092773E+03,-1.5673828E+02,-4.2480465E+01, 1.4274809E+00,-1.7786260E+00,-1.6412214E+00, 3.2850002E+01, 2.8650002E+01,-3.9600002E+01, 5.6831310E+01, 5.1520000E+01, 9.0070094E+04, 8.6533203E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17787304,20,332,-9.9951166E+02,-1.6308592E+02,-3.7109375E+01, 1.2137405E+00,-2.7022901E+00,-4.2748091E-01, 3.4500000E+01, 3.0300001E+01,-3.9900002E+01, 5.7358463E+01, 5.1529999E+01, 9.0069563E+04, 8.6406250E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17788486,20,332,-9.8437494E+02,-1.5136719E+02,-3.9550781E+01, 5.3435113E-02,-2.8778627E+00,-5.4198474E-01, 3.3600002E+01, 3.0150002E+01,-3.9600002E+01, 5.6879234E+01, 5.1520000E+01, 9.0071328E+04, 8.6406250E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17789669,20,332,-9.8925775E+02,-1.5039063E+02,-4.4921871E+01, 1.6641221E+00,-4.8854962E-01,-1.3358779E+00, 3.2550003E+01, 2.8200001E+01,-3.8250000E+01, 5.7358463E+01, 5.1520000E+01, 9.0074859E+04, 8.6406250E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17790851,20,332,-1.0126953E+03,-1.4257813E+02,-4.1992184E+01, 1.0000000E+00,-2.2595420E+00,-5.7251906E-01, 3.3450001E+01, 2.9850000E+01,-3.8400002E+01, 5.7358463E+01, 5.1520000E+01, 9.0072211E+04, 8.6289063E+00, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
17792032,20,332,-9.9560541E+02,-1.5527344E+02,-4.4921871E+01, 1.6793893E-01,-4.3511450E-01,-1.0916030E+00, 3.2550003E+01, 2.7450001E+01,-3.8550003E+01, 5.7214695E+01, 5.1529999E+01, 9.0073445E+04, 8.6406250E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17793214,20,332,-1.0102538E+03,-1.5332031E+02,-4.5898434E+01, 6.9465649E-01,-1.2290076E+00,-1.5343511E+00, 3.3600002E+01, 2.8200001E+01,-3.7950001E+01, 5.7214695E+01, 5.1520000E+01, 9.0071859E+04, 8.6406250E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17794396,20,332,-9.9804681E+02,-1.6162108E+02,-4.5898434E+01, 2.3664123E-01, 3.9694658E-01,-2.6106870E+00, 3.3450001E+01, 2.8500002E+01,-3.7650002E+01, 5.7166771E+01, 5.1529999E+01, 9.0074648E+04, 8.6406250E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
17795577,20,332,-9.9707025E+02,-1.4599609E+02,-3.7597656E+01, 1.6564885E+00,-2.4045801E+00,-3.4656489E+00, 3.3750000E+01, 2.8800001E+01,-3.7650002E+01, 5.7310539E+01, 5.1529999E+01, 9.0072000E+04, 8.6406250E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17796760,20,332,-1.0097656E+03,-1.5722656E+02,-3.8085938E+01,-1.0763359E+00, 5.9541982E-01,-2.0534351E+00, 3.1650002E+01, 2.9250002E+01,-3.7350002E+01, 5.7214695E+01, 5.1540001E+01, 9.0071125E+04, 8.6289063E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17797942,20,332,-1.0117187E+03,-1.6650389E+02,-5.2246090E+01,-9.9236643E-01,-2.3358779E+00, 1.1221374E+00, 3.3750000E+01, 2.9550001E+01,-3.8700001E+01, 5.7214695E+01, 5.1529999E+01, 9.0072711E+04, 8.6406250E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17799123,20,332,-1.0053710E+03,-1.6650389E+02,-4.6386715E+01, 1.0458015E+00,-7.4045801E-01,-3.1297711E-01, 3.2400002E+01, 2.7750002E+01,-3.7350002E+01, 5.7310539E+01, 5.1540001E+01, 9.0071828E+04, 8.6289063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17800305,20,332,-1.0073242E+03,-1.4404297E+02,-5.3710934E+01,-7.3282444E-01,-1.0381680E+00,-1.9694656E+00, 3.3750000E+01, 2.8800001E+01,-3.9150002E+01, 5.7166771E+01, 5.1529999E+01, 9.0072180E+04, 8.6289063E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17801488,20,332,-1.0039062E+03,-1.4453125E+02,-4.7851559E+01, 4.4274810E-01,-3.0152671E+00,-1.2595420E+00, 3.1800001E+01, 2.8950001E+01,-3.7950001E+01, 5.7166771E+01, 5.1520000E+01, 9.0071328E+04, 8.6660156E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17802670,20,332,-9.9853510E+02,-1.6552733E+02,-4.5898434E+01, 9.3893129E-01,-3.8167939E+00,-2.5190840E+00, 3.2250000E+01, 2.9400002E+01,-4.0050003E+01, 5.7070927E+01, 5.1529999E+01, 9.0070953E+04, 8.6289063E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17803851,20,332,-1.0126953E+03,-1.5722656E+02,-3.3203125E+01,-9.1603056E-02,-4.1603055E+00,-6.8702292E-01, 3.3300003E+01, 2.8650002E+01,-3.7500000E+01, 5.7070927E+01, 5.1529999E+01, 9.0072180E+04, 8.6289063E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17805033,20,332,-9.9023431E+02,-1.5380859E+02,-3.8574219E+01,-3.5877863E-01,-1.4274809E+00,-2.0305343E+00, 3.4350002E+01, 3.0150002E+01,-3.8550003E+01, 5.7502232E+01, 5.1529999E+01, 9.0073945E+04, 8.6406250E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17806215,20,332,-1.0048828E+03,-1.4501953E+02,-5.4687496E+01, 2.4427481E+00, 9.1603053E-01,-2.9770991E-01, 3.3300003E+01, 2.7900002E+01,-3.8550003E+01, 5.7166771E+01, 5.1540001E+01, 9.0075352E+04, 8.6162109E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17807395,20,332,-9.9707025E+02,-1.4550781E+02,-4.8828121E+01, 6.8702288E-02,-1.6488550E+00,-2.1908398E+00, 3.4200001E+01, 3.1350000E+01,-3.7050003E+01, 5.7023003E+01, 5.1540001E+01, 9.0073063E+04, 8.6289063E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17808577,20,332,-9.9169916E+02,-1.4892578E+02,-4.3457027E+01,-4.0458015E-01,-3.4351146E-01,-3.3587787E-01, 3.2550003E+01, 2.8650002E+01,-3.8250000E+01, 5.7310539E+01, 5.1540001E+01, 9.0074117E+04, 8.6289063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17809759,20,332,-1.0073242E+03,-1.5673828E+02,-4.3945309E+01, 1.0687023E+00,-2.0992367E+00,-2.1374045E-01, 3.4200001E+01, 2.9850000E+01,-3.8400002E+01, 5.7310539E+01, 5.1529999E+01, 9.0068125E+04, 8.6289063E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17810940,20,332,-9.9511713E+02,-1.5576172E+02,-4.2480465E+01, 2.6106870E+00,-4.5801526E-01,-1.4732825E+00, 3.2400002E+01, 2.8800001E+01,-3.8400002E+01, 5.7166771E+01, 5.1540001E+01, 9.0074297E+04, 8.6289063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17812122,20,332,-1.0068359E+03,-1.5332031E+02,-3.9062500E+01, 9.0076333E-01,-1.6030534E-01,-1.0458015E+00, 3.3150002E+01, 2.8500002E+01,-3.8100002E+01, 5.7166771E+01, 5.1540001E+01, 9.0075703E+04, 8.6035156E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17813304,20,332,-1.0048828E+03,-1.4599609E+02,-4.8828121E+01,-1.1450381E+00, 3.2824427E-01,-5.4198474E-01, 3.3450001E+01, 2.8500002E+01,-3.9900002E+01, 5.7070927E+01, 5.1540001E+01, 9.0069359E+04, 8.6660156E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17814486,20,332,-1.0014648E+03,-1.5283203E+02,-3.9550781E+01, 2.9770991E-01,-1.2748091E+00,-1.3587786E+00, 3.1950001E+01, 2.8050001E+01,-3.9900002E+01, 5.7070927E+01, 5.1529999E+01, 9.0074297E+04, 8.6289063E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17815667,20,332,-9.9902338E+02,-1.3769531E+02,-4.5410152E+01, 2.0534351E+00,-1.0992366E+00,-2.3053436E+00, 3.1950001E+01, 2.8800001E+01,-3.7350002E+01, 5.7358463E+01, 5.1540001E+01, 9.0073234E+04, 8.6162109E+00, 6.4700001E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17816848,20,332,-9.9414056E+02,-1.4990234E+02,-4.5410152E+01,-5.1145041E-01, 2.0152671E+00,-8.7022901E-01, 3.3450001E+01, 2.9850000E+01,-3.8100002E+01, 5.7310539E+01, 5.1540001E+01, 9.0071828E+04, 8.6406250E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17818030,20,332,-9.8486322E+02,-1.5527344E+02,-3.9550781E+01, 1.3969465E+00, 1.8931298E+00,-1.2977099E-01, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.7166771E+01, 5.1529999E+01, 9.0071469E+04, 8.6406250E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17819211,20,332,-1.0039062E+03,-1.6015625E+02,-4.4433590E+01,-1.0229008E+00,-8.7786257E-01,-1.3511450E+00, 3.1800001E+01, 2.8950001E+01,-3.8550003E+01, 5.7406387E+01, 5.1540001E+01, 9.0074469E+04, 8.6289063E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17820392,20,332,-1.0043945E+03,-1.4843750E+02,-4.6386715E+01, 2.2900763E-01,-2.1832061E+00,-3.6259542E+00, 3.4650002E+01, 2.8950001E+01,-3.7200001E+01, 5.7214695E+01, 5.1540001E+01, 9.0072359E+04, 8.6162109E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17821573,20,333,-1.0063476E+03,-1.5039063E+02,-5.1757809E+01, 1.5801526E+00,-6.1068702E-01,-2.9236641E+00, 3.2700001E+01, 2.8500002E+01,-3.7650002E+01, 5.7070927E+01, 5.1540001E+01, 9.0071266E+04, 8.6289063E+00, 6.4800000E-01, 6.2599999E-01, 6.1199999E-01,0,0,
17822753,20,333,-9.9804681E+02,-1.5625000E+02,-4.5898434E+01, 6.3358778E-01,-3.3511450E+00,-3.8473282E+00, 3.4950001E+01, 2.9550001E+01,-4.0200001E+01, 5.7023003E+01, 5.1540001E+01, 9.0071797E+04, 8.6162109E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
17823934,20,333,-1.0048828E+03,-1.5820313E+02,-3.9062500E+01, 7.4045801E-01,-1.4961832E+00,-2.4427481E-01, 3.3600002E+01, 2.8200001E+01,-3.8250000E+01, 5.7166771E+01, 5.1540001E+01, 9.0069711E+04, 8.6162109E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17825115,20,333,-1.0043945E+03,-1.5722656E+02,-6.0546871E+01,-1.6793893E-01,-6.4122134E-01,-2.2977099E+00, 3.2700001E+01, 2.9850000E+01,-3.8100002E+01, 5.6975082E+01, 5.1540001E+01, 9.0071469E+04, 8.6162109E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17826295,20,333,-1.0151367E+03,-1.5771484E+02,-4.4433590E+01,-8.0916029E-01,-5.8778626E-01,-1.3511450E+00, 3.3300003E+01, 2.9400002E+01,-3.7950001E+01, 5.7310539E+01, 5.1540001E+01, 9.0072180E+04, 8.6162109E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17827477,20,333,-9.9365228E+02,-1.4648438E+02,-4.8339840E+01, 1.6946565E+00, 6.6412216E-01,-3.3053436E+00, 3.4050003E+01, 3.0450001E+01,-3.9600002E+01, 5.7214695E+01, 5.1540001E+01, 9.0070945E+04, 8.6289063E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17828662,20,333,-1.0068359E+03,-1.4599609E+02,-3.7109375E+01, 1.3129771E+00,-2.9312978E+00, 1.2671756E+00, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.7358463E+01, 5.1540001E+01, 9.0073031E+04, 8.6416016E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17829843,20,333,-1.0102538E+03,-1.4355469E+02,-3.1738279E+01, 1.7404580E+00,-1.3282443E+00,-2.0992367E+00, 3.4200001E+01, 2.8800001E+01,-3.8700001E+01, 5.7023003E+01, 5.1540001E+01, 9.0075172E+04, 8.6162109E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17831028,20,333,-1.0136718E+03,-1.7382811E+02,-4.1992184E+01, 1.2900764E+00, 1.8320611E-01,-5.4198474E-01, 3.2850002E+01, 2.9700001E+01,-3.8250000E+01, 5.7166771E+01, 5.1549999E+01, 9.0075852E+04, 8.6044922E+00, 6.4800000E-01, 6.2699997E-01, 6.1199999E-01,0,0,
17832209,20,333,-9.9267572E+02,-1.6015625E+02,-4.7363277E+01, 2.1984732E+00,-1.0229008E+00,-4.4351144E+00, 3.3450001E+01, 3.0300001E+01,-3.8700001E+01, 5.7310539E+01, 5.1549999E+01, 9.0075328E+04, 8.6044922E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
17833396,20,333,-1.0102538E+03,-1.5673828E+02,-5.0292965E+01,-6.7175573E-01,-1.4274809E+00,-4.1984734E-01, 3.4050003E+01, 2.8950001E+01,-3.8250000E+01, 5.7070927E+01, 5.1549999E+01, 9.0072680E+04, 8.6162109E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17834577,20,333,-9.9365228E+02,-1.5576172E+02,-5.0292965E+01,-8.4732825E-01, 2.4427481E-01,-1.3435115E+00, 3.3300003E+01, 2.8200001E+01,-3.9300003E+01, 5.7406387E+01, 5.1549999E+01, 9.0078320E+04, 8.6533203E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17835759,20,333,-1.0097656E+03,-1.6552733E+02,-3.4667969E+01,-8.3969466E-02, 8.2442749E-01,-3.5114503E-01, 3.3300003E+01, 2.8200001E+01,-3.8550003E+01, 5.6975082E+01, 5.1549999E+01, 9.0073383E+04, 8.6044922E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17836941,20,333,-1.0009765E+03,-1.4550781E+02,-5.0292965E+01, 1.9236641E+00, 1.0763359E+00,-2.6030533E+00, 3.4050003E+01, 2.9400002E+01,-3.9600002E+01, 5.7166771E+01, 5.1560001E+01, 9.0078844E+04, 8.6044922E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17838123,20,333,-9.9218744E+02,-1.5820313E+02,-5.4687496E+01, 1.3282443E+00,-1.4198474E+00,-9.3129772E-01, 3.5400002E+01, 2.9400002E+01,-4.0050003E+01, 5.7406387E+01, 5.1549999E+01, 9.0074266E+04, 8.6035156E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17839304,20,333,-9.9658197E+02,-1.5966797E+02,-4.3457027E+01, 1.3969465E+00,-1.1908396E+00, 1.5801526E+00, 3.4050003E+01, 2.9400002E+01,-3.9000000E+01, 5.7214695E+01, 5.1549999E+01, 9.0073563E+04, 8.6044922E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17840486,20,333,-1.0048828E+03,-1.4794922E+02,-4.7851559E+01, 1.4503817E-01,-1.5648855E+00,-1.3129771E+00, 3.4500000E+01, 2.8500002E+01,-3.8400002E+01, 5.7406387E+01, 5.1549999E+01, 9.0077789E+04, 8.6162109E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17841669,20,333,-1.0078124E+03,-1.6064452E+02,-5.5664059E+01, 1.1526718E+00,-2.4427481E+00, 6.8702292E-01, 3.2850002E+01, 2.9400002E+01,-4.0050003E+01, 5.7166771E+01, 5.1549999E+01, 9.0080078E+04, 8.5917969E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17842850,20,333,-1.0063476E+03,-1.5039063E+02,-4.1992184E+01, 1.4045801E+00, 7.1755725E-01,-2.7557251E+00, 3.3300003E+01, 2.7900002E+01,-3.9300003E+01, 5.7502232E+01, 5.1560001E+01, 9.0068094E+04, 8.5917969E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
17844032,20,333,-1.0097656E+03,-1.6162108E+02,-3.9062500E+01, 1.6870229E+00, 8.2442749E-01, 8.9312977E-01, 3.2850002E+01, 2.8650002E+01,-3.9000000E+01, 5.7310539E+01, 5.1560001E+01, 9.0079906E+04, 8.5791016E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17845213,20,333,-9.9511713E+02,-1.6357420E+02,-4.3945309E+01,-2.9007635E-01, 1.4503817E-01,-9.1603053E-01, 3.2700001E+01, 2.9250002E+01,-3.8700001E+01, 5.7358463E+01, 5.1560001E+01, 9.0081664E+04, 8.5546875E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17846393,20,333,-9.9755853E+02,-1.5576172E+02,-4.2480465E+01, 4.9618322E-01,-2.3435113E+00, 4.2748091E-01, 3.2700001E+01, 2.7750002E+01,-3.8700001E+01, 5.7358463E+01, 5.1560001E+01, 9.0078469E+04, 8.5917969E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17847575,20,333,-9.9853510E+02,-1.4013672E+02,-4.7851559E+01,-1.5267175E-01, 2.6717559E-01,-1.9541985E+00, 3.3300003E+01, 2.9400002E+01,-4.0050003E+01, 5.7358463E+01, 5.1560001E+01, 9.0074789E+04, 8.5791016E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17848756,20,333,-1.0092773E+03,-1.6015625E+02,-5.0781246E+01, 1.7022901E+00,-2.9618320E+00,-6.0534353E+00, 3.4500000E+01, 2.8500002E+01,-3.8100002E+01, 5.7358463E+01, 5.1549999E+01, 9.0072680E+04, 8.5917969E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17849936,20,333,-9.9414056E+02,-1.3964844E+02,-4.0039063E+01, 2.9770991E-01,-1.8931298E+00,-2.2900763E+00, 3.3750000E+01, 2.9250002E+01,-4.0500000E+01, 5.7358463E+01, 5.1560001E+01, 9.0075289E+04, 8.5917969E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
