"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
182718,20,94,-1.0742187E+02, 1.0014648E+03,-1.2207030E+01, 4.0458015E-01,-6.2595421E-01, 6.7175573E-01,-4.7100002E+01,-2.4300001E+01,-1.8000000E+01, 3.3780426E+01, 2.8240000E+01, 9.0542156E+04, 3.1247070E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
183872,20,94,-1.0742187E+02, 9.9023431E+02,-7.3242183E+00, 7.3282444E-01,-1.2519084E+00,-1.6106870E+00,-4.6950001E+01,-2.4150002E+01,-1.7100000E+01, 3.3588734E+01, 2.8240000E+01, 9.0541477E+04, 3.1247070E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
185023,20,94,-1.0351562E+02, 9.8535150E+02, 3.9062498E+00, 3.0152671E+00,-2.4351146E+00,-2.2824428E+00,-4.6650002E+01,-2.4300001E+01,-1.7400002E+01, 3.3444962E+01, 2.8240000E+01, 9.0545391E+04, 3.1235352E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
186175,20,94,-1.0839843E+02, 9.9169916E+02, 4.8828122E-01,-3.8167939E-02,-2.6030533E+00,-1.3053435E+00,-4.7400002E+01,-2.4750002E+01,-1.6650002E+01, 3.3780426E+01, 2.8250000E+01, 9.0542688E+04, 3.1259766E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
187327,20,94,-1.0888671E+02, 1.0078124E+03, 4.3945313E+00, 1.7251909E+00, 2.0305343E+00,-1.8396946E+00,-4.8000000E+01,-2.5200001E+01,-1.7550001E+01, 3.3636654E+01, 2.8250000E+01, 9.0544430E+04, 3.1248047E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
188479,20,94,-1.0595702E+02, 1.0063476E+03,-4.3945313E+00, 1.2595420E+00, 2.1374045E-01, 2.0916030E+00,-4.7100002E+01,-2.5500002E+01,-1.8450001E+01, 3.3780426E+01, 2.8250000E+01, 9.0540672E+04, 3.1248047E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
189631,20,93,-1.1035155E+02, 9.9902338E+02, 1.4648436E+00,-2.4732823E+00, 6.4122134E-01, 1.3740458E-01,-4.8150002E+01,-2.2500000E+01,-1.7700001E+01, 3.3301193E+01, 2.8260000E+01, 9.0542414E+04, 3.1248047E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
190783,20,93,-1.0888671E+02, 9.8925775E+02,-5.8593745E+00,-1.7328244E+00, 3.3587787E-01,-9.1603053E-01,-4.9200001E+01,-2.4300001E+01,-1.6650002E+01, 3.3492886E+01, 2.8260000E+01, 9.0541250E+04, 3.1248047E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
191935,20,93,-1.0595702E+02, 9.9999994E+02, 1.9531249E+00, 1.5114504E+00,-1.4656489E+00,-3.0076337E+00,-4.6950001E+01,-2.4150002E+01,-1.7100000E+01, 3.3492886E+01, 2.8260000E+01, 9.0541078E+04, 3.1236328E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
193087,20,93,-1.1474609E+02, 9.9316400E+02, 4.8828122E-01, 1.7557251E-01, 4.8091602E-01,-2.9160306E+00,-4.7250000E+01,-2.3850000E+01,-1.6500000E+01, 3.3588734E+01, 2.8260000E+01, 9.0542969E+04, 3.1237305E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
194239,20,94,-1.0302734E+02, 9.9267572E+02,-3.4179685E+00, 4.6564886E-01,-1.3816794E+00,-2.2137405E-01,-4.6950001E+01,-2.4900002E+01,-1.7550001E+01, 3.3349117E+01, 2.8270000E+01, 9.0542844E+04, 3.1237305E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
195391,20,94,-1.0498046E+02, 9.8388666E+02,-4.8828125E+00, 3.0152671E+00,-1.9770992E+00,-9.3893129E-01,-4.7250000E+01,-2.4900002E+01,-1.7100000E+01, 3.3109505E+01, 2.8270000E+01, 9.0547406E+04, 3.1249023E+01, 6.9800001E-01, 0.0000000E+00, 6.6100001E-01,0,0,
196543,20,94,-1.1083984E+02, 9.9902338E+02,-1.3671874E+01, 7.2519082E-01,-2.1832061E+00,-1.0076336E+00,-4.8150002E+01,-2.3550001E+01,-1.7400002E+01, 3.3444962E+01, 2.8270000E+01, 9.0545750E+04, 3.1237305E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
197694,20,94,-1.0205077E+02, 9.9267572E+02,-4.3945313E+00, 1.3969465E+00,-1.8015267E+00,-2.6641221E+00,-4.6950001E+01,-2.1900002E+01,-1.7550001E+01, 3.3588734E+01, 2.8270000E+01, 9.0544594E+04, 3.1237305E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
198846,20,94,-1.1914062E+02, 9.9755853E+02, 1.9531249E+00, 1.2290076E+00,-4.6564886E-01,-2.9770991E-01,-4.7100002E+01,-2.3250000E+01,-1.6950001E+01, 3.3636654E+01, 2.8270000E+01, 9.0543906E+04, 3.1237305E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
199998,20,94,-1.1523437E+02, 9.9609369E+02,-9.7656244E-01, 4.2824426E+00,-1.1450382E-01,-9.3129772E-01,-4.8150002E+01,-2.4300001E+01,-1.6950001E+01, 3.3444962E+01, 2.8280001E+01, 9.0544750E+04, 3.1214844E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
201150,20,94,-1.0693359E+02, 9.9609369E+02,-3.4179685E+00, 7.6335877E-01, 1.7480916E+00, 6.0305345E-01,-4.6350002E+01,-2.4000000E+01,-1.7700001E+01, 3.3588734E+01, 2.8280001E+01, 9.0543586E+04, 3.1226563E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
202301,20,94,-1.1035155E+02, 1.0019531E+03,-1.9531249E+00, 3.2900763E+00, 1.1221374E+00,-3.0610688E+00,-4.6200001E+01,-2.4900002E+01,-1.7550001E+01, 3.3492886E+01, 2.8280001E+01, 9.0541063E+04, 3.1238281E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
203453,20,94,-1.1523437E+02, 9.9902338E+02, 3.9062498E+00, 8.4732825E-01, 1.1450382E-01,-4.0610685E+00,-4.8450001E+01,-2.4750002E+01,-1.6950001E+01, 3.3684578E+01, 2.8280001E+01, 9.0542930E+04, 3.1226563E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
204605,20,94,-1.1132812E+02, 9.8876947E+02,-5.8593745E+00, 2.8091602E+00, 2.2061069E+00,-1.3969465E+00,-4.8450001E+01,-2.3250000E+01,-1.7400002E+01, 3.3349117E+01, 2.8290001E+01, 9.0543000E+04, 3.1215820E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
205756,20,94,-1.0498046E+02, 9.8876947E+02,-6.3476558E+00,-1.0458015E+00,-9.3129772E-01,-1.3435115E+00,-4.6650002E+01,-2.3550001E+01,-1.7400002E+01, 3.3349117E+01, 2.8290001E+01, 9.0540641E+04, 3.1250977E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
206908,20,94,-1.1767577E+02, 9.9072260E+02,-8.7890625E+00,-4.3511450E-01,-1.8320611E-01, 5.5725193E-01,-4.6650002E+01,-2.3250000E+01,-1.8000000E+01, 3.3349117E+01, 2.8290001E+01, 9.0539406E+04, 3.1238281E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
208059,20,94,-1.1181640E+02, 9.9511713E+02, 6.3476558E+00, 3.7404580E+00,-5.3435117E-01,-1.1832061E+00,-4.7250000E+01,-2.5200001E+01,-1.7550001E+01, 3.3828346E+01, 2.8299999E+01, 9.0543625E+04, 3.1240234E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
209210,20,94,-1.0888671E+02, 9.9755853E+02,-3.9062498E+00, 2.6488550E+00,-6.4885497E-01,-1.2824427E+00,-4.8150002E+01,-2.4000000E+01,-1.6950001E+01, 3.3636654E+01, 2.8299999E+01, 9.0540703E+04, 3.1204102E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
210362,20,94,-1.2109374E+02, 9.9462885E+02, 4.3945313E+00, 5.3435117E-01,-1.8473282E+00,-3.0534351E-01,-4.8000000E+01,-2.3850000E+01,-1.8600000E+01, 3.3444962E+01, 2.8299999E+01, 9.0545828E+04, 3.1204102E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
211514,20,94,-1.0742187E+02, 1.0014648E+03,-6.8359370E+00,-1.5267175E-01,-4.9618322E-01,-7.6335877E-01,-4.8150002E+01,-2.4300001E+01,-1.6950001E+01, 3.3780426E+01, 2.8309999E+01, 9.0543984E+04, 3.1228516E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
212665,20,94,-1.2792968E+02, 9.9462885E+02,-2.9296873E+00, 4.4274810E-01, 1.1068702E+00, 1.0687023E-01,-4.7850002E+01,-2.5500002E+01,-1.7400002E+01, 3.3588734E+01, 2.8309999E+01, 9.0545508E+04, 3.1228516E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
213817,20,94,-1.0546874E+02, 9.8486322E+02,-2.4414063E+00, 3.5114503E+00, 1.0763359E+00,-2.3740458E+00,-4.6650002E+01,-2.5800001E+01,-1.6650002E+01, 3.3349117E+01, 2.8309999E+01, 9.0543125E+04, 3.1240234E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
214968,20,95,-1.0351562E+02, 1.0053710E+03,-1.0253905E+01, 2.2213740E+00, 2.6717559E-01,-7.9389316E-01,-4.7550003E+01,-2.4900002E+01,-1.7550001E+01, 3.3876270E+01, 2.8309999E+01, 9.0545016E+04, 3.1228516E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
216120,20,95,-1.1914062E+02, 9.9609369E+02,-4.8828122E-01,-8.6259544E-01,-2.3893130E+00, 1.7557251E-01,-4.7400002E+01,-2.2800001E+01,-1.8000000E+01, 3.3444962E+01, 2.8309999E+01, 9.0546234E+04, 3.1216797E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
217271,20,95,-1.0351562E+02, 1.0058593E+03,-2.9296873E+00, 1.3816794E+00,-1.0305344E+00,-1.7709924E+00,-4.8300003E+01,-2.3400002E+01,-1.5450001E+01, 3.3636654E+01, 2.8320000E+01, 9.0545063E+04, 3.1216797E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
218423,20,95,-1.0009765E+02, 1.0014648E+03,-1.9531249E+00, 1.1526718E+00,-7.8625953E-01,-8.7786257E-01,-4.5900002E+01,-2.4450001E+01,-1.6500000E+01, 3.3492886E+01, 2.8320000E+01, 9.0543563E+04, 3.1216797E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
219575,20,95,-1.0107421E+02, 9.8876947E+02, 3.4179685E+00,-8.7786257E-01,-3.8091602E+00,-2.2366412E+00,-4.8000000E+01,-2.4900002E+01,-1.6500000E+01, 3.3492886E+01, 2.8320000E+01, 9.0545266E+04, 3.1251953E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
220727,20,95,-1.0986327E+02, 1.0024413E+03, 1.9531249E+00,-4.5801526E-01,-7.6335877E-01,-2.6717559E-01,-4.7400002E+01,-2.4000000E+01,-1.6650002E+01, 3.3588734E+01, 2.8330000E+01, 9.0545469E+04, 3.1206055E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
221879,20,95,-1.0302734E+02, 9.9804681E+02,-1.9531249E+00, 2.2442749E+00,-1.9541985E+00,-6.8702292E-01,-4.6650002E+01,-2.4300001E+01,-1.7400002E+01, 3.3636654E+01, 2.8320000E+01, 9.0545109E+04, 3.1217773E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
223030,20,95,-1.0351562E+02, 1.0039062E+03,-6.3476558E+00, 1.4503816E+00,-1.0992366E+00,-6.0305345E-01,-4.8300003E+01,-2.4900002E+01,-1.7100000E+01, 3.3636654E+01, 2.8330000E+01, 9.0547898E+04, 3.1206055E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
224182,20,95,-1.2255859E+02, 9.8583978E+02,-1.0253905E+01, 1.7709924E+00,-1.3206106E+00,-1.3664122E+00,-4.8150002E+01,-2.4000000E+01,-1.7700001E+01, 3.3444962E+01, 2.8330000E+01, 9.0545539E+04, 3.1207031E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
225334,20,95,-1.0693359E+02, 9.8486322E+02,-4.8828122E-01, 3.1145039E+00,-1.9618320E+00,-2.4503818E+00,-4.6500000E+01,-2.4150002E+01,-1.7550001E+01, 3.3349117E+01, 2.8330000E+01, 9.0545344E+04, 3.1206055E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
226485,20,95,-1.1572265E+02, 9.8730463E+02,-2.4414063E+00, 2.8091602E+00, 1.6412214E+00,-2.0229008E+00,-4.7850002E+01,-2.2800001E+01,-1.6650002E+01, 3.3636654E+01, 2.8340000E+01, 9.0547109E+04, 3.1207031E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
227638,20,95,-9.5703117E+01, 9.9462885E+02,-2.4414063E+00, 2.8473282E+00,-1.0687023E-01, 1.2977099E+00,-4.8150002E+01,-2.3550001E+01,-1.7700001E+01, 3.3349117E+01, 2.8340000E+01, 9.0543008E+04, 3.1207031E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
228790,20,95,-1.1914062E+02, 9.9169916E+02, 6.8359370E+00,-1.6030535E+00, 1.7557251E-01,-6.7175573E-01,-4.7100002E+01,-2.4300001E+01,-1.6650002E+01, 3.3492886E+01, 2.8340000E+01, 9.0542844E+04, 3.1218750E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
229941,20,95,-9.9121086E+01, 1.0029296E+03,-2.4414063E+00, 7.3282444E-01, 1.2595420E+00,-4.3511450E-01,-4.6200001E+01,-2.3100000E+01,-1.7550001E+01, 3.3588734E+01, 2.8340000E+01, 9.0546117E+04, 3.1195313E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
231093,20,95,-1.0888671E+02, 9.9511713E+02,-1.4648436E+00, 7.6335877E-01, 7.4809158E-01, 3.2061067E-01,-4.9200001E+01,-2.4750002E+01,-1.7400002E+01, 3.3780426E+01, 2.8350000E+01, 9.0544094E+04, 3.1207031E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
232245,20,95,-1.1669921E+02, 9.8828119E+02,-3.9062498E+00, 1.2213740E-01,-1.1145039E+00,-3.3740458E+00,-4.8150002E+01,-2.3250000E+01,-1.8000000E+01, 3.3636654E+01, 2.8340000E+01, 9.0542883E+04, 3.1207031E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
233396,20,95,-1.1523437E+02, 9.9365228E+02,-4.8828122E-01, 1.2595420E+00,-2.7480915E-01,-1.9160305E+00,-4.8300003E+01,-2.3400002E+01,-1.5450001E+01, 3.3876270E+01, 2.8350000E+01, 9.0546328E+04, 3.1208008E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
234548,20,95,-1.1035155E+02, 9.9951166E+02,-4.3945313E+00, 4.7480917E+00,-2.1832061E+00,-6.2595421E-01,-4.6650002E+01,-2.3250000E+01,-1.6650002E+01, 3.3828346E+01, 2.8350000E+01, 9.0544633E+04, 3.1208008E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
235700,20,95,-1.0986327E+02, 1.0039062E+03,-2.9296873E+00, 3.4351146E+00,-1.0458015E+00,-9.6946567E-01,-4.7100002E+01,-2.4300001E+01,-1.7700001E+01, 3.3636654E+01, 2.8350000E+01, 9.0544125E+04, 3.1196289E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
236851,20,95,-1.0156249E+02, 9.9999994E+02,-1.2207030E+01, 6.4885497E-01,-9.0839696E-01,-7.7862597E-01,-4.8900002E+01,-2.3250000E+01,-1.5150001E+01, 3.3780426E+01, 2.8350000E+01, 9.0542945E+04, 3.1196289E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
238003,20,95,-1.0595702E+02, 9.8730463E+02,-6.8359370E+00, 4.1221374E-01, 6.6412216E-01,-2.6106870E+00,-4.6050003E+01,-2.4300001E+01,-1.7400002E+01, 3.3684578E+01, 2.8360001E+01, 9.0545547E+04, 3.1208008E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
239154,20,95,-1.1035155E+02, 9.8632806E+02,-1.4648436E+00, 2.1908398E+00,-5.9541982E-01,-2.2213740E+00,-4.7850002E+01,-2.5800001E+01,-1.7400002E+01, 3.3588734E+01, 2.8360001E+01, 9.0544844E+04, 3.1208008E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
240305,20,95,-1.0546874E+02, 9.8681635E+02, 1.9531249E+00, 1.5496184E+00,-9.0076333E-01,-3.2748091E+00,-4.8000000E+01,-2.3850000E+01,-1.7100000E+01, 3.3444962E+01, 2.8360001E+01, 9.0547438E+04, 3.1197266E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
241457,20,95,-1.0644530E+02, 9.9951166E+02,-2.4414063E+00, 4.6564886E-01, 5.8015269E-01,-3.0305343E+00,-4.6350002E+01,-2.2800001E+01,-1.7400002E+01, 3.3588734E+01, 2.8360001E+01, 9.0547938E+04, 3.1197266E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
242608,20,95,-1.1572265E+02, 9.9511713E+02, 6.3476558E+00, 3.3206108E+00,-7.8625953E-01,-3.3129771E+00,-4.7400002E+01,-2.2800001E+01,-1.7700001E+01, 3.3780426E+01, 2.8370001E+01, 9.0547625E+04, 3.1220703E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
243760,20,96,-1.1865234E+02, 9.8974603E+02,-1.4648436E+00, 1.0076336E+00, 3.5877863E-01,-6.3358778E-01,-4.7250000E+01,-2.3400002E+01,-1.7850000E+01, 3.3684578E+01, 2.8370001E+01, 9.0548719E+04, 3.1221680E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
244911,20,95,-1.0449218E+02, 9.8828119E+02, 4.8828122E-01, 3.7404580E+00, 1.2213740E-01,-1.1679389E+00,-4.7100002E+01,-2.3550001E+01,-1.6950001E+01, 3.3780426E+01, 2.8379999E+01, 9.0544148E+04, 3.1186523E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
246062,20,95,-1.1132812E+02, 9.9316400E+02,-1.7578125E+01,-2.4427481E-01, 3.1297711E-01,-1.3053435E+00,-4.8000000E+01,-2.5200001E+01,-1.6800001E+01, 3.3828346E+01, 2.8370001E+01, 9.0544469E+04, 3.1186523E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
