"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
164755,20,79,-1.3378906E+02, 5.1269527E+01, 9.9365228E+02, 3.5877863E-01, 2.8549619E+00, 5.9389315E+00,-3.7200001E+01, 3.7200001E+01,-2.0700001E+01, 3.4882648E+01, 2.9639999E+01, 9.0549063E+04, 3.5571289E+01, 6.1000001E-01, 6.7600000E-01, 6.5899998E-01,0,1,
165910,20,79,-1.4892578E+02, 2.2949217E+01, 1.0083007E+03, 1.3358779E+00,-2.2595420E+00, 2.1984732E+00,-3.7650002E+01, 3.7950001E+01,-2.0700001E+01, 3.4738880E+01, 2.9650000E+01, 9.0546406E+04, 3.5572266E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,1,
167061,20,80,-1.3330078E+02, 2.8320311E+01, 9.8974603E+02, 9.5419848E-01,-7.7099234E-01,-1.3740458E+00,-3.7950001E+01, 3.7500000E+01,-2.0250000E+01, 3.4930573E+01, 2.9660000E+01, 9.0547656E+04, 3.5572266E+01, 6.1000001E-01, 6.7299998E-01, 6.5899998E-01,0,1,
168214,20,80,-1.4990234E+02, 1.7089844E+01, 1.0014648E+03,-4.0458015E-01,-9.0076333E-01, 5.0610685E+00,-3.7800003E+01, 3.6300003E+01,-2.0100000E+01, 3.4738880E+01, 2.9650000E+01, 9.0545078E+04, 3.5548828E+01, 6.9300002E-01, 6.7600000E-01, 6.5100002E-01,0,1,
169364,20,81,-1.6748045E+02,-7.8124995E+00, 9.9560541E+02, 1.0381680E+00, 4.6564886E-01, 2.3053436E+00,-3.7050003E+01, 3.7350002E+01,-1.9800001E+01, 3.4643036E+01, 2.9660000E+01, 9.0547188E+04, 3.5561523E+01, 6.9800001E-01, 6.7600000E-01, 6.5100002E-01,0,4,
170517,20,81,-1.7089842E+02, 2.4414061E+01, 9.9414056E+02, 2.0687022E+00, 7.7862597E-01,-2.5648854E+00,-3.8250000E+01, 3.5400002E+01,-2.1300001E+01, 3.4403419E+01, 2.9670000E+01, 9.0547063E+04, 3.5562500E+01, 6.9000000E-01, 6.7600000E-01, 6.5200001E-01,0,4,
171667,20,82,-1.6357420E+02, 6.3476558E+00, 9.9658197E+02, 3.4351146E+00,-3.2213740E+00, 1.3511450E+00,-3.9000000E+01, 3.6450001E+01,-2.1000000E+01, 3.4834724E+01, 2.9670000E+01, 9.0545695E+04, 3.5562500E+01, 6.1000001E-01, 6.7699999E-01, 6.6000003E-01,0,1,
172820,20,82,-1.4062500E+02, 3.7109375E+01, 9.9462885E+02, 3.5190840E+00, 7.2519082E-01,-6.3587785E+00,-3.9750000E+01, 3.6450001E+01,-1.9950001E+01, 3.4882648E+01, 2.9680000E+01, 9.0547820E+04, 3.5574219E+01, 6.9900000E-01, 6.5300000E-01, 6.5100002E-01,0,0,
173970,20,82,-1.1035155E+02, 4.3945313E+00, 1.0146484E+03, 2.7709923E+00,-5.3435117E-01,-7.9389316E-01,-3.8700001E+01, 3.7200001E+01,-2.0700001E+01, 3.4738880E+01, 2.9690001E+01, 9.0549234E+04, 3.5563477E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,1,
175143,20,83,-1.6943358E+02, 1.4648437E+01, 9.9999994E+02,-8.3969468E-01,-4.1832061E+00, 5.2671754E-01,-3.8400002E+01, 3.5550003E+01,-1.9800001E+01, 3.4930573E+01, 2.9690001E+01, 9.0544844E+04, 3.5552734E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,3,
176290,20,83,-1.5283203E+02, 3.3203125E+01, 1.0322266E+03, 1.0076336E+00,-1.5190840E+00,-1.6030534E-01,-3.8250000E+01, 3.5700001E+01,-2.0700001E+01, 3.4882648E+01, 2.9700001E+01, 9.0548117E+04, 3.5552734E+01, 6.9800001E-01, 6.7600000E-01, 6.5200001E-01,0,1,
177440,20,83,-1.4306641E+02, 1.9042969E+01, 1.0058593E+03, 1.8244275E+00, 4.8854962E-01, 1.2442749E+00,-4.0800003E+01, 3.6450001E+01,-2.1000000E+01, 3.4882648E+01, 2.9700001E+01, 9.0545750E+04, 3.5553711E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,2,
178590,20,83,-1.4843750E+02, 2.4414061E+01, 9.7167963E+02, 5.7251906E-01,-2.1221373E+00, 1.7557251E-01,-4.0950001E+01, 3.5100002E+01,-1.9800001E+01, 3.4930573E+01, 2.9709999E+01, 9.0545156E+04, 3.5565430E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,1,
179740,20,84,-1.7724608E+02, 3.3203125E+01, 1.0014648E+03, 9.2366409E-01, 1.4351145E+00, 4.8549619E+00,-4.1700001E+01, 3.5550003E+01,-1.9800001E+01, 3.4930573E+01, 2.9719999E+01, 9.0546219E+04, 3.5541992E+01, 6.9800001E-01, 6.6900003E-01, 6.5200001E-01,0,1,
180890,20,84,-9.7656244E-01, 2.0507811E+01, 9.0527338E+02,-3.8625953E+00, 2.4427481E-01, 7.8778625E+00,-4.0050003E+01, 3.6750000E+01,-1.8900002E+01, 3.5026417E+01, 2.9730000E+01, 9.0546594E+04, 3.5532227E+01, 6.1799997E-01, 6.6900003E-01, 6.5100002E-01,0,0,
182040,20,84,-1.8261717E+02, 3.0761717E+01, 9.7363275E+02, 5.8015269E-01,-1.2366412E+00, 6.4198475E+00,-4.1400002E+01, 3.3600002E+01,-1.9800001E+01, 3.5074341E+01, 2.9730000E+01, 9.0546813E+04, 3.5567383E+01, 6.1000001E-01, 6.7600000E-01, 6.5100002E-01,0,1,
183190,20,85,-1.5966797E+02, 3.0761717E+01, 9.8535150E+02, 2.1755726E+00,-1.5267175E-01, 8.6259544E-01,-4.5600002E+01, 3.3600002E+01,-1.8750000E+01, 3.4834724E+01, 2.9740000E+01, 9.0547680E+04, 3.5532227E+01, 6.6799998E-01, 6.0600001E-01, 6.5899998E-01,0,1,
184340,20,85,-1.7285155E+02, 1.6113281E+01, 9.9023431E+02, 1.3740458E+00,-5.1145041E-01, 1.7328244E+00,-4.3500000E+01, 3.3300003E+01,-1.9500000E+01, 3.5074341E+01, 2.9750000E+01, 9.0546406E+04, 3.5533203E+01, 6.1000001E-01, 6.6799998E-01, 6.6000003E-01,0,3,
185490,20,85,-1.6601561E+02, 4.6386715E+01, 9.8779291E+02, 7.4045801E-01,-1.5267176E-02,-9.0992365E+00,-4.5000000E+01, 3.5850002E+01,-1.9500000E+01, 3.4882648E+01, 2.9760000E+01, 9.0551750E+04, 3.5533203E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,4,
186640,20,86,-1.1083984E+02, 5.6152340E+01, 9.9511713E+02, 1.7709924E+00,-1.3206106E+00, 9.9236643E-01,-4.3800003E+01, 3.8550003E+01,-1.9050001E+01, 3.5026417E+01, 2.9760000E+01, 9.0549250E+04, 3.5499023E+01, 6.1000001E-01, 6.6799998E-01, 6.6000003E-01,0,0,
187790,20,86,-1.3769531E+02, 6.8359375E+01, 9.8925775E+02, 1.6564885E+00,-2.3358779E+00, 2.5267177E+00,-4.4550003E+01, 3.5850002E+01,-1.9800001E+01, 3.5218109E+01, 2.9770000E+01, 9.0547203E+04, 3.5522461E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,1,
188939,20,86,-1.0888671E+02, 8.4472649E+01, 1.0029296E+03, 5.7251906E+00,-3.9160306E+00, 7.0458016E+00,-4.6050003E+01, 3.7350002E+01,-1.9500000E+01, 3.5074341E+01, 2.9770000E+01, 9.0546563E+04, 3.5510742E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,3,
190111,20,86,-6.0058590E+01, 1.0546874E+02, 9.8828119E+02, 2.0610687E-01, 3.3358779E+00,-3.5687023E+01,-5.6250004E+01, 2.9700001E+01,-2.1300001E+01, 3.4930573E+01, 2.9780001E+01, 9.0547156E+04, 3.5511719E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
191258,20,87,-8.3007805E+01, 1.1865234E+02, 1.0029296E+03, 1.5496184E+00, 1.5190840E+00,-4.8167939E+00,-5.2650002E+01, 3.1950001E+01,-1.9650002E+01, 3.5074341E+01, 2.9780001E+01, 9.0549711E+04, 3.5476563E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,1,
192408,20,87,-1.2597655E+02, 8.8867180E+01, 9.9121088E+02, 2.8244275E-01, 1.0839695E+00, 5.3282442E+00,-5.1900002E+01, 3.1200001E+01,-2.1000000E+01, 3.5218109E+01, 2.9790001E+01, 9.0548922E+04, 3.5500977E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,1,
193558,20,87,-1.1035155E+02, 1.0253905E+02, 1.0043945E+03,-4.5801526E-01,-1.5954199E+00, 5.4274807E+00,-5.2050003E+01, 3.2100002E+01,-2.0850000E+01, 3.4930573E+01, 2.9799999E+01, 9.0547938E+04, 3.5489258E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,3,
194708,20,87,-7.7148438E+01, 9.4726555E+01, 9.8535150E+02, 1.8091604E+00, 2.5801528E+00,-2.9770992E+00,-5.2350002E+01, 2.9700001E+01,-1.9950001E+01, 3.5218109E+01, 2.9799999E+01, 9.0549859E+04, 3.5513672E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
195858,20,88,-1.0498046E+02, 1.1376952E+02, 1.0014648E+03, 4.0458015E-01, 2.6717559E-01,-1.1450381E+00,-5.0550003E+01, 3.0450001E+01,-1.8600000E+01, 3.5170185E+01, 2.9809999E+01, 9.0549023E+04, 3.5490234E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
197008,20,88,-9.9121086E+01, 1.0498046E+02, 9.8876947E+02, 7.7099234E-01,-2.4427481E-01, 2.9770991E-01,-5.1150002E+01, 2.8650002E+01,-1.9200001E+01, 3.4930573E+01, 2.9820000E+01, 9.0545852E+04, 3.5479492E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,0,0,
198157,20,88,-1.0742187E+02, 1.0742187E+02, 9.9169916E+02, 8.0152673E-01, 1.2213740E+00,-2.2824428E+00,-5.2650002E+01, 3.0150002E+01,-1.8900002E+01, 3.5218109E+01, 2.9820000E+01, 9.0547766E+04, 3.5480469E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
199308,20,89,-1.0888671E+02, 1.0595702E+02, 9.9316400E+02, 1.8931298E+00,-2.9770991E-01,-4.9618320E+00,-5.2500004E+01, 2.9250002E+01,-2.0850000E+01, 3.5218109E+01, 2.9830000E+01, 9.0548469E+04, 3.5480469E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
200458,20,89,-3.8574219E+01, 7.2265625E+01, 1.0024413E+03,-1.0229008E+00,-5.2900763E+00, 4.1755724E+00,-5.2800003E+01, 2.7000002E+01,-2.0100000E+01, 3.5361877E+01, 2.9840000E+01, 9.0545313E+04, 3.5445313E+01, 6.1799997E-01, 6.6799998E-01, 6.5100002E-01,0,0,
201608,20,89,-1.1328124E+02, 8.3007805E+01, 9.8730463E+02, 2.4809160E+00,-8.1679392E-01,-3.0000000E+00,-5.2800003E+01, 2.8050001E+01,-1.8750000E+01, 3.5457726E+01, 2.9840000E+01, 9.0548031E+04, 3.5468750E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
202758,20,89,-1.2744140E+02, 9.7167961E+01, 1.0366211E+03, 3.5114503E+00, 8.9312977E-01, 1.2290076E+00,-4.9650002E+01, 2.8500002E+01,-1.9050001E+01, 3.5170185E+01, 2.9840000E+01, 9.0546203E+04, 3.5458008E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
203908,20,89,-1.4208984E+02, 1.0546874E+02, 1.0048828E+03,-4.4274810E-01,-5.3435113E-02, 1.0763359E+00,-4.9800003E+01, 2.7150002E+01,-1.6500000E+01, 3.4930573E+01, 2.9860001E+01, 9.0547984E+04, 3.5470703E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
205077,20,90,-1.3378906E+02, 9.2773430E+01, 9.9658197E+02,-6.1068702E-02, 1.2213740E-01, 1.6564885E+00,-5.1750004E+01, 2.9250002E+01,-1.7700001E+01, 3.5074341E+01, 2.9860001E+01, 9.0547016E+04, 3.5458984E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
206225,20,90,-1.3769531E+02, 1.0791015E+02, 9.9316400E+02,-2.6717559E-01, 9.0839696E-01,-2.5801528E+00,-5.0700001E+01, 2.6250002E+01,-1.7400002E+01, 3.5170185E+01, 2.9870001E+01, 9.0545172E+04, 3.5436523E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
207374,20,90,-1.2402343E+02, 8.4472649E+01, 9.9365228E+02,-2.5954199E-01,-8.4732825E-01, 2.8244275E-01,-5.2350002E+01, 2.5950001E+01,-1.7850000E+01, 3.5074341E+01, 2.9879999E+01, 9.0546750E+04, 3.5425781E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,0,0,
208524,20,90,-1.8603514E+02, 6.1523434E+01, 9.7021478E+02, 8.2442749E-01,-1.3129771E+00,-1.3221375E+01,-5.2350002E+01, 2.8650002E+01,-1.6500000E+01, 3.5457726E+01, 2.9879999E+01, 9.0545438E+04, 3.5437500E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
209675,20,90,-1.0498046E+02, 1.1816405E+02, 1.0126953E+03, 1.3816794E+00,-1.5190840E+00, 1.0045801E+01,-5.0700001E+01, 3.1050001E+01,-1.7400002E+01, 3.5170185E+01, 2.9889999E+01, 9.0547516E+04, 3.5402344E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
210824,20,90,-1.5039063E+02, 8.0078125E+01, 1.0004882E+03, 2.8396947E+00, 3.3053436E+00, 1.5312977E+01,-4.7400002E+01, 3.1800001E+01,-1.8000000E+01, 3.5266033E+01, 2.9900000E+01, 9.0547250E+04, 3.5392578E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
211974,20,90,-8.9843742E+01, 1.1914062E+02, 9.8974603E+02, 5.1145041E-01, 1.9312977E+00,-3.6183207E+00,-5.1750004E+01, 2.5800001E+01,-1.8450001E+01, 3.5457726E+01, 2.9900000E+01, 9.0547438E+04, 3.5392578E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
213124,20,90,-3.4667969E+01, 1.5576172E+02, 1.0063476E+03, 1.3511450E+00,-4.9389315E+00, 3.2213740E+00,-5.4300003E+01, 2.7300001E+01,-1.9800001E+01, 3.5409801E+01, 2.9910000E+01, 9.0549875E+04, 3.5369141E+01, 6.9099998E-01, 6.6799998E-01, 6.1500001E-01,0,0,
214274,20,90,-3.9550781E+01, 1.2353515E+02, 9.8681635E+02, 6.7175573E-01, 4.5801528E-02,-2.8854961E+00,-5.4300003E+01, 2.6250002E+01,-1.9800001E+01, 3.5457726E+01, 2.9910000E+01, 9.0548359E+04, 3.5357422E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,0,0,
215425,20,91,-4.5898434E+01, 1.2988281E+02, 9.9462885E+02,-1.4427481E+00, 5.1908398E-01,-2.8091602E+00,-5.5650002E+01, 2.5050001E+01,-2.0550001E+01, 3.5218109E+01, 2.9920000E+01, 9.0549594E+04, 3.5345703E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
216574,20,91,-4.1992184E+01, 1.4062500E+02, 9.9365228E+02,-3.8167939E-02,-2.5725191E+00,-4.2290077E+00,-5.3550003E+01, 2.5050001E+01,-2.0550001E+01, 3.5074341E+01, 2.9930000E+01, 9.0546922E+04, 3.5334961E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
217723,20,91,-6.1035152E+01, 1.1914062E+02, 1.0058593E+03,-1.2213740E-01, 3.0916030E+00,-1.5854961E+01,-5.2350002E+01, 2.8650002E+01,-1.9200001E+01, 3.4930573E+01, 2.9930000E+01, 9.0549844E+04, 3.5359375E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
218874,20,92,-1.2988281E+02, 9.4238274E+01, 1.0043945E+03, 1.2442749E+00,-7.6412215E+00,-1.7236641E+01,-4.5900002E+01, 3.3900002E+01,-1.8900002E+01, 3.4930573E+01, 2.9940001E+01, 9.0545148E+04, 3.5335938E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,0,
220024,20,92,-8.0566399E+01, 1.5136718E+01, 1.0043945E+03,-2.0152671E+00,-1.1679389E+00,-5.4809160E+00,-4.5900002E+01, 3.3450001E+01,-1.9950001E+01, 3.5218109E+01, 2.9950001E+01, 9.0543656E+04, 3.5325195E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
221174,20,92,-1.5429688E+02, 7.2265625E+01, 9.9462885E+02, 8.3206105E-01,-7.4809158E-01, 1.0305344E+01,-4.8000000E+01, 3.0450001E+01,-2.0250000E+01, 3.5026417E+01, 2.9950001E+01, 9.0546234E+04, 3.5313477E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
222324,20,92,-5.1757809E+01, 3.9062500E+01, 9.9999994E+02,-4.6946564E+00,-2.5954199E-01, 6.3816795E+00,-5.4600002E+01, 2.5500002E+01,-2.1150002E+01, 3.5266033E+01, 2.9959999E+01, 9.0545078E+04, 3.5314453E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
223475,20,93,-1.0546874E+02, 6.2499996E+01, 9.8828119E+02,-1.3740458E-01, 6.4427481E+00,-2.0404581E+01,-5.2500004E+01, 2.9550001E+01,-2.1600000E+01, 3.5074341E+01, 2.9959999E+01, 9.0544953E+04, 3.5302734E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
224624,20,93,-1.3330078E+02, 1.9042969E+01, 9.8828119E+02,-1.0305344E+00,-3.8549619E+00,-1.9236641E+00,-4.9350002E+01, 2.7900002E+01,-1.7550001E+01, 3.5266033E+01, 2.9969999E+01, 9.0545359E+04, 3.5302734E+01, 6.9000000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
225774,20,93,-1.2255859E+02, 3.7109375E+01, 9.8632806E+02,-1.9923664E+00, 3.8015268E+00, 2.0687022E+00,-5.0250004E+01, 2.8050001E+01,-1.8450001E+01, 3.4930573E+01, 2.9980000E+01, 9.0546227E+04, 3.5268555E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
226924,20,93,-1.4453125E+02, 4.3457027E+01, 9.9560541E+02, 2.1832061E+00,-2.0000000E+00, 2.9618320E+00,-4.9350002E+01, 2.6400002E+01,-1.8150002E+01, 3.5170185E+01, 2.9980000E+01, 9.0541859E+04, 3.5281250E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
228074,20,93,-1.2402343E+02, 5.5664059E+01, 9.9511713E+02, 2.3664123E-01,-4.5725193E+00, 1.7251909E+00,-4.8900002E+01, 2.7300001E+01,-1.8450001E+01, 3.5218109E+01, 2.9990000E+01, 9.0547000E+04, 3.5268555E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
229224,20,93,-1.3232422E+02, 4.3945309E+01, 9.9609369E+02, 1.1603054E+00, 1.9160305E+00, 1.0671756E+01,-5.0550003E+01, 3.0150002E+01,-1.8900002E+01, 3.5457726E+01, 2.9990000E+01, 9.0544297E+04, 3.5256836E+01, 6.9000000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
230374,20,94,-1.2158202E+02, 3.2714844E+01, 1.0112304E+03, 9.1603056E-02,-6.5648854E-01, 4.1221375E+00,-4.9350002E+01, 2.8650002E+01,-1.8900002E+01, 3.5457726E+01, 3.0000000E+01, 9.0540422E+04, 3.5246094E+01, 6.9800001E-01, 6.6900003E-01, 6.5100002E-01,0,0,
231524,20,94,-1.1767577E+02, 3.9062500E+01, 9.9707025E+02,-1.1221374E+00,-3.7404579E-01,-2.0610687E-01,-4.9650002E+01, 2.8800001E+01,-1.7400002E+01, 3.5266033E+01, 3.0010000E+01, 9.0545109E+04, 3.5258789E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
232676,20,94,-1.0693359E+02, 3.3203125E+01, 1.0034179E+03, 3.4122138E+00,-2.0381680E+00,-6.7175573E-01,-4.8750004E+01, 2.8200001E+01,-1.8900002E+01, 3.5553570E+01, 3.0010000E+01, 9.0546828E+04, 3.5247070E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
233849,20,94,-1.1328124E+02, 6.6894531E+01, 9.9414056E+02,-4.1221374E-01,-2.8549619E+00, 2.4992367E+01,-5.0850002E+01, 2.8950001E+01,-1.8600000E+01, 3.4930573E+01, 3.0020000E+01, 9.0544656E+04, 3.5236328E+01, 6.9099998E-01, 6.7699999E-01, 6.5100002E-01,0,0,
234998,20,94,-7.6171875E+01, 2.3925779E+01, 9.8925775E+02, 3.7404580E+00, 9.1603053E-01,-1.1832061E+00,-5.2350002E+01, 1.7100000E+01,-1.7850000E+01, 3.5553570E+01, 3.0030001E+01, 9.0545547E+04, 3.5236328E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
