"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13950820,20,259,-9.8925775E+02,-2.3828123E+02,-2.2460936E+01,-3.9694658E-01,-7.0229006E-01,-7.7862597E-01, 1.2000000E+00,-5.7000003E+00,-3.6300003E+01, 5.1272263E+01, 4.6029999E+01, 9.0118859E+04, 1.4693359E+01, 6.4899999E-01, 6.2800002E-01, 6.1699998E-01,0,0,
13952000,20,260,-9.9218744E+02,-2.5878906E+02,-1.8066406E+01, 1.1450381E+00,-8.4732825E-01,-5.4198474E-01, 3.0000001E-01,-5.1000004E+00,-3.6450001E+01, 5.1368107E+01, 4.6029999E+01, 9.0116250E+04, 1.4681641E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
13953175,20,260,-9.8144525E+02,-2.4853514E+02,-1.6601563E+01, 3.1984732E+00, 1.5190840E+00,-2.4732823E+00, 7.5000000E-01,-5.7000003E+00,-3.7650002E+01, 5.1559799E+01, 4.6029999E+01, 9.0115719E+04, 1.4656250E+01, 6.4999998E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13954351,20,260,-9.9169916E+02,-2.4462889E+02,-1.0742187E+01, 1.6259542E+00,-1.5343511E+00,-1.5572519E+00, 1.5000000E+00,-4.9500003E+00,-3.7050003E+01, 5.1368107E+01, 4.6029999E+01, 9.0113625E+04, 1.4718750E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13955526,20,260,-9.8388666E+02,-2.4365233E+02,-2.0507811E+01, 2.5801528E+00,-2.4885497E+00,-2.5190839E-01, 2.4000001E+00,-6.3000002E+00,-3.6150002E+01, 5.1368107E+01, 4.6029999E+01, 9.0111703E+04, 1.4681641E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13956703,20,260,-9.7753900E+02,-2.6123047E+02,-3.6621094E+01,-3.1297711E-01,-5.1145041E-01,-2.3435113E+00, 1.3500000E+00,-4.3500004E+00,-3.6150002E+01, 5.1559799E+01, 4.6040001E+01, 9.0113984E+04, 1.4668945E+01, 6.5700001E-01, 6.3599998E-01, 6.1100000E-01,0,0,
13957878,20,260,-9.8828119E+02,-2.4316405E+02,-3.1249998E+01,-3.1297711E-01,-2.5648854E+00,-3.0534351E-01, 1.5000000E+00,-5.7000003E+00,-3.6300003E+01, 5.1080570E+01, 4.6040001E+01, 9.0107688E+04, 1.4668945E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13959056,20,260,-9.9023431E+02,-2.4999998E+02,-1.8554688E+01, 3.8167939E-02,-2.4427481E-01,-1.5801526E+00, 2.2500000E+00,-3.4500000E+00,-3.5550003E+01, 5.1607719E+01, 4.6040001E+01, 9.0114484E+04, 1.4657227E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13960232,20,260,-9.8486322E+02,-2.3779295E+02,-3.2714844E+01, 2.5190839E-01,-2.2061069E+00,-2.1832061E+00, 2.8500001E+00,-6.3000002E+00,-3.6900002E+01, 5.1511879E+01, 4.6040001E+01, 9.0113094E+04, 1.4668945E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13961409,20,260,-9.7949213E+02,-2.4316405E+02,-2.3437498E+01, 1.0381680E+00, 1.6717557E+00,-2.5648854E+00, 2.1000001E+00,-5.1000004E+00,-3.6900002E+01, 5.1416031E+01, 4.6040001E+01, 9.0115891E+04, 1.4644531E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13962586,20,260,-9.9121088E+02,-2.3828123E+02,-2.0507811E+01,-2.5190839E-01, 2.8244275E-01,-1.2671756E+00, 1.2000000E+00,-4.6500001E+00,-3.8100002E+01, 5.1511879E+01, 4.6049999E+01, 9.0113453E+04, 1.4657227E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13963762,20,260,-9.7363275E+02,-2.4316405E+02,-3.6621094E+01,-6.7175573E-01,-1.0152671E+00,-8.9312977E-01, 7.5000000E-01,-4.2000003E+00,-3.6300003E+01, 5.1559799E+01, 4.6049999E+01, 9.0113805E+04, 1.4657227E+01, 6.4800000E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13964939,20,260,-9.8046869E+02,-2.5341795E+02,-1.5136718E+01,-1.1450382E-01, 8.3969468E-01, 4.0458015E-01, 1.6500001E+00,-5.1000004E+00,-3.7200001E+01, 5.1559799E+01, 4.6049999E+01, 9.0112750E+04, 1.4657227E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13966114,20,260,-9.8095697E+02,-2.4999998E+02,-2.4414061E+01, 2.3969467E+00,-2.0839694E+00,-2.2595420E+00, 2.4000001E+00,-4.3500004E+00,-3.5850002E+01, 5.1368107E+01, 4.6049999E+01, 9.0116953E+04, 1.4632813E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13967290,20,260,-9.9267572E+02,-2.5195311E+02,-3.1249998E+01,-5.3435117E-01,-1.4580153E+00,-5.3435117E-01, 7.5000000E-01,-5.7000003E+00,-3.6600002E+01, 5.1416031E+01, 4.6049999E+01, 9.0113641E+04, 1.4657227E+01, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13968465,20,260,-9.7412103E+02,-2.4560545E+02,-1.2207030E+01, 1.1908396E+00,-8.2442749E-01,-2.3129771E+00, 1.3500000E+00,-5.1000004E+00,-3.6450001E+01, 5.1224339E+01, 4.6049999E+01, 9.0113266E+04, 1.4657227E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13969641,20,260,-9.8339838E+02,-2.4072264E+02,-2.0996092E+01,-3.0534351E-02,-3.0000000E+00,-1.6183206E+00, 3.0000001E-01,-4.8000002E+00,-3.6450001E+01, 5.1416031E+01, 4.6049999E+01, 9.0112594E+04, 1.4657227E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13970818,20,260,-9.7802728E+02,-2.5537108E+02,-1.5136718E+01, 1.6946565E+00,-1.4732825E+00, 1.5267175E+00, 2.1000001E+00,-3.6000001E+00,-3.6900002E+01, 5.1511879E+01, 4.6049999E+01, 9.0118156E+04, 1.4657227E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13971994,20,260,-1.0004882E+03,-2.3046873E+02,-1.6601563E+01, 1.5496184E+00,-8.3969466E-02,-2.8854961E+00, 3.0000000E+00,-4.6500001E+00,-3.8400002E+01, 5.1511879E+01, 4.6060001E+01, 9.0112391E+04, 1.4657227E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13973170,20,260,-9.6874994E+02,-2.5439452E+02,-2.2460936E+01, 2.9007635E-01,-3.9770992E+00,-2.0305343E+00, 2.8500001E+00,-4.3500004E+00,-3.6150002E+01, 5.1559799E+01, 4.6070000E+01, 9.0109609E+04, 1.4669922E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13974346,20,260,-9.8681635E+02,-2.5683594E+02,-9.2773438E+00, 1.8320611E+00, 1.2900764E+00,-9.6183205E-01, 2.1000001E+00,-4.8000002E+00,-3.7950001E+01, 5.1368107E+01, 4.6070000E+01, 9.0112406E+04, 1.4645508E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
13975522,20,260,-9.8681635E+02,-2.3583983E+02,-2.3437498E+01, 7.7862597E-01,-3.2442749E+00,-1.5343511E+00, 6.0000002E-01,-4.0500002E+00,-3.6450001E+01, 5.1416031E+01, 4.6070000E+01, 9.0113984E+04, 1.4645508E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13976698,20,260,-9.8486322E+02,-2.3437498E+02,-1.8066406E+01, 8.0916029E-01,-8.1679392E-01,-1.6717557E+00, 1.0500001E+00,-5.5500002E+00,-3.6450001E+01, 5.1511879E+01, 4.6070000E+01, 9.0111016E+04, 1.4645508E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13977875,20,260,-9.7607416E+02,-2.5097655E+02,-2.1484373E+01,-1.9083969E-01,-1.5496184E+00, 8.6259544E-01, 2.5500002E+00,-6.7500005E+00,-3.7050003E+01, 5.1511879E+01, 4.6070000E+01, 9.0112594E+04, 1.4632813E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13979051,20,260,-9.9218744E+02,-2.4658202E+02,-2.8808592E+01, 2.2366412E+00,-4.1221374E-01,-2.0610687E-01, 1.3500000E+00,-3.3000002E+00,-3.6450001E+01, 5.1416031E+01, 4.6070000E+01, 9.0110641E+04, 1.4645508E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13980227,20,260,-9.8632806E+02,-2.4951170E+02,-1.7578125E+01,-6.8702288E-02,-8.3206105E-01,-9.1603053E-01, 1.3500000E+00,-5.8500004E+00,-3.6150002E+01, 5.1607719E+01, 4.6070000E+01, 9.0112922E+04, 1.4645508E+01, 6.5200001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13981404,20,260,-9.9023431E+02,-2.5634766E+02,-2.4902342E+01, 1.7175573E+00, 1.0534351E+00,-1.1450381E+00, 7.5000000E-01,-7.2000003E+00,-3.6600002E+01, 5.1511879E+01, 4.6070000E+01, 9.0112570E+04, 1.4645508E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13982579,20,260,-9.9169916E+02,-2.5732422E+02,-9.7656250E+00, 1.3740458E-01,-1.3740458E+00,-3.0229008E+00, 1.5000000E+00,-3.9000001E+00,-3.6000000E+01, 5.1272263E+01, 4.6080002E+01, 9.0111703E+04, 1.4645508E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13983756,20,260,-9.7021478E+02,-2.5146483E+02,-2.0996092E+01, 1.3969465E+00,-2.7862597E+00,-1.5801526E+00, 1.9500000E+00,-3.9000001E+00,-3.7350002E+01, 5.1703568E+01, 4.6080002E+01, 9.0111359E+04, 1.4645508E+01, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13984932,20,260,-9.7949213E+02,-2.4511717E+02,-1.2207030E+01, 1.1145039E+00, 5.4198474E-01,-1.9847329E-01, 2.2500000E+00,-4.9500003E+00,-3.7650002E+01, 5.1368107E+01, 4.6070000E+01, 9.0109250E+04, 1.4621094E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13986109,20,260,-9.8339838E+02,-2.5488280E+02,-3.4179688E+01, 2.1526718E+00,-2.4427481E-01,-9.0839696E-01, 1.2000000E+00,-4.6500001E+00,-3.7350002E+01, 5.1559799E+01, 4.6070000E+01, 9.0109250E+04, 1.4658203E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13987286,20,260,-9.7558588E+02,-2.4414061E+02,-1.2207030E+01, 3.0687022E+00,-6.7938930E-01, 4.6564886E-01, 3.3000002E+00,-5.7000003E+00,-3.6600002E+01, 5.1511879E+01, 4.6080002E+01, 9.0112047E+04, 1.4633789E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13988461,20,260,-9.9951166E+02,-2.4804686E+02,-1.4648437E+01,-2.2900763E-01,-3.0687022E+00,-3.7022901E+00, 2.5500002E+00,-5.7000003E+00,-3.7650002E+01, 5.1511879E+01, 4.6080002E+01, 9.0113961E+04, 1.4633789E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13989637,20,260,-9.8486322E+02,-2.4023436E+02,-2.5390623E+01,-1.8396946E+00,-2.4656489E+00,-9.9236643E-01, 1.3500000E+00,-4.3500004E+00,-3.6900002E+01, 5.1607719E+01, 4.6080002E+01, 9.0110484E+04, 1.4633789E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
13990812,20,260,-9.8681635E+02,-2.3730467E+02,-2.1484373E+01, 1.8702290E+00, 1.0839695E+00,-2.2290077E+00, 1.3500000E+00,-5.5500002E+00,-3.6900002E+01, 5.1416031E+01, 4.6080002E+01, 9.0111516E+04, 1.4596680E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13991988,20,260,-9.8828119E+02,-2.4658202E+02,-3.1738279E+01,-9.4656491E-01, 5.1145041E-01, 1.8320611E-01, 1.0500001E+00,-4.3500004E+00,-3.6150002E+01, 5.1559799E+01, 4.6090000E+01, 9.0111000E+04, 1.4646484E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13993163,20,260,-9.8876947E+02,-2.3681639E+02,-1.5624999E+01, 2.8931298E+00,-8.9312977E-01,-8.3969468E-01, 3.1500001E+00,-5.5500002E+00,-3.7500000E+01, 5.1559799E+01, 4.6080002E+01, 9.0110297E+04, 1.4633789E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13994339,20,260,-9.8193353E+02,-2.4414061E+02,-2.6855467E+01,-7.9389316E-01,-1.8320611E-01,-2.3358779E+00, 2.2500000E+00,-4.9500003E+00,-3.6300003E+01, 5.1176414E+01, 4.6080002E+01, 9.0109250E+04, 1.4633789E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13995515,20,260,-9.9218744E+02,-2.5195311E+02,-2.0507811E+01, 2.4274809E+00, 8.7022901E-01,-2.2137405E-01, 7.5000000E-01,-4.2000003E+00,-3.6000000E+01, 5.1607719E+01, 4.6090000E+01, 9.0113453E+04, 1.4622070E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13996691,20,260,-9.8974603E+02,-2.5097655E+02,-2.0507811E+01, 6.5648854E-01,-3.0381680E+00,-4.2748091E-01, 1.9500000E+00,-5.7000003E+00,-3.6300003E+01, 5.1559799E+01, 4.6090000E+01, 9.0110484E+04, 1.4633789E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13997868,20,260,-9.7949213E+02,-2.4804686E+02,-2.8808592E+01, 1.3358779E+00,-3.7404579E-01, 1.3740458E-01, 2.2500000E+00,-4.2000003E+00,-3.6000000E+01, 5.1511879E+01, 4.6099998E+01, 9.0113813E+04, 1.4634766E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13999043,20,260,-9.7265619E+02,-2.3486327E+02,-1.7578125E+01, 1.4656489E+00,-1.5648855E+00, 2.3740458E+00, 1.2000000E+00,-6.4500003E+00,-3.6300003E+01, 5.1511879E+01, 4.6099998E+01, 9.0112602E+04, 1.4622070E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14000220,20,260,-9.9169916E+02,-2.4951170E+02,-2.8808592E+01, 2.1145039E+00, 1.4961832E+00,-2.5038168E+00, 3.1500001E+00,-6.6000004E+00,-3.5100002E+01, 5.1607719E+01, 4.6110001E+01, 9.0114531E+04, 1.4610352E+01, 6.4800000E-01, 6.2800002E-01, 6.1900002E-01,0,0,
14001396,20,260,-9.8437494E+02,-2.5732422E+02,-2.6367186E+01, 2.3664122E+00,-2.3053436E+00,-1.6183206E+00, 1.2000000E+00,-3.4500000E+00,-3.7350002E+01, 5.1703568E+01, 4.6119999E+01, 9.0116797E+04, 1.4610352E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
14002573,20,260,-9.9511713E+02,-2.5732422E+02,-2.1484373E+01, 7.4809158E-01,-5.1908398E-01,-2.7099237E+00, 2.2500000E+00,-4.9500003E+00,-3.5550003E+01, 5.1607719E+01, 4.6119999E+01, 9.0115391E+04, 1.4622070E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14003749,20,260,-9.7753900E+02,-2.4999998E+02,-1.5624999E+01, 7.7862597E-01,-4.0458015E-01,-4.1832061E+00, 3.0000001E-01,-5.5500002E+00,-3.7950001E+01, 5.1559799E+01, 4.6119999E+01, 9.0113125E+04, 1.4634766E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14004925,20,260,-9.7607416E+02,-2.4804686E+02,-2.4902342E+01, 4.0458015E-01,-2.2595420E+00,-9.7709924E-01, 1.9500000E+00,-3.4500000E+00,-3.6600002E+01, 5.1559799E+01, 4.6119999E+01, 9.0108406E+04, 1.4585938E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14006100,20,260,-9.7851556E+02,-2.4707030E+02,-2.3437498E+01, 1.3053435E+00,-1.7633588E+00,-5.9541982E-01, 2.4000001E+00,-5.8500004E+00,-3.8550003E+01, 5.1559799E+01, 4.6130001E+01, 9.0113844E+04, 1.4610352E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14007280,20,260,-9.7558588E+02,-2.3974608E+02,-3.8085938E+01, 2.9007633E+00, 2.2137403E+00,-2.2748091E+00, 1.3500000E+00,-5.5500002E+00,-3.7500000E+01, 5.1511879E+01, 4.6130001E+01, 9.0114188E+04, 1.4598633E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14008456,20,260,-9.7216791E+02,-2.5341795E+02,-3.2226563E+01, 5.3435117E-01, 9.0839696E-01,-1.2442749E+00, 7.5000000E-01,-4.6500001E+00,-3.6600002E+01, 5.1416031E+01, 4.6130001E+01, 9.0114344E+04, 1.4598633E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14009634,20,260,-9.7607416E+02,-2.4902342E+02,-1.5624999E+01,-1.9847329E-01, 3.7404579E-01,-2.1755726E+00, 6.0000002E-01,-5.1000004E+00,-3.7200001E+01, 5.1607719E+01, 4.6130001E+01, 9.0112969E+04, 1.4598633E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14010810,20,260,-9.6874994E+02,-2.4121092E+02,-2.5878904E+01,-6.8702292E-01,-2.7251909E+00, 9.1603056E-02, 1.6500001E+00,-2.5500002E+00,-3.7200001E+01, 5.1559799E+01, 4.6130001E+01, 9.0111031E+04, 1.4635742E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14011988,20,260,-9.8876947E+02,-2.4511717E+02,-1.9531250E+01, 9.9236645E-02,-6.1068702E-02,-3.9694658E-01, 3.9000001E+00,-5.5500002E+00,-3.7200001E+01, 5.1416031E+01, 4.6139999E+01, 9.0108758E+04, 1.4586914E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14013165,20,260,-9.9609369E+02,-2.4316405E+02,-2.0507811E+01,-1.2213740E+00,-1.1908396E+00,-1.7099236E+00, 1.9500000E+00,-4.9500003E+00,-3.6000000E+01, 5.1559799E+01, 4.6139999E+01, 9.0113656E+04, 1.4598633E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14014342,20,260,-9.8974603E+02,-2.5292967E+02,-2.0019531E+01, 2.3740458E+00,-7.3282444E-01, 1.1450382E-01, 6.0000002E-01,-5.1000004E+00,-3.7200001E+01, 5.1559799E+01, 4.6130001E+01, 9.0113820E+04, 1.4585938E+01, 6.4899999E-01, 6.3499999E-01, 6.1100000E-01,0,0,
14015517,20,260,-9.8535150E+02,-2.6269531E+02,-2.9785154E+01,-6.2595421E-01, 1.9312977E+00,-2.4274809E+00, 1.3500000E+00,-5.1000004E+00,-3.7200001E+01, 5.1751488E+01, 4.6130001E+01, 9.0115563E+04, 1.4585938E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14016693,20,260,-9.9121088E+02,-2.4462889E+02,-1.8066406E+01, 5.4198474E-01, 9.1603056E-02, 8.4732825E-01, 2.2500000E+00,-4.6500001E+00,-3.7350002E+01, 5.1224339E+01, 4.6130001E+01, 9.0112594E+04, 1.4574219E+01, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14017868,20,260,-9.8828119E+02,-2.4462889E+02,-2.4414061E+01,-1.0458015E+00,-9.8473281E-01,-2.8320611E+00,-1.5000001E-01,-7.2000003E+00,-3.8700001E+01, 5.1416031E+01, 4.6139999E+01, 9.0112070E+04, 1.4586914E+01, 6.5700001E-01, 6.3599998E-01, 6.1100000E-01,0,0,
14019044,20,260,-9.8779291E+02,-2.5097655E+02,-2.4902342E+01, 1.5801526E+00,-2.7175572E+00, 1.7938931E+00, 2.5500002E+00,-4.6500001E+00,-3.6000000E+01, 5.1751488E+01, 4.6139999E+01, 9.0115594E+04, 1.4586914E+01, 6.4899999E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14020220,20,261,-9.8193353E+02,-2.4023436E+02,-2.6855467E+01, 6.1068702E-01, 6.1068702E-02, 3.0534351E-02, 1.6500001E+00,-4.8000002E+00,-3.6450001E+01, 5.1416031E+01, 4.6139999E+01, 9.0113656E+04, 1.4586914E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14021396,20,261,-9.6923822E+02,-2.4267577E+02,-2.4902342E+01,-1.7938931E+00, 9.6946567E-01,-1.0687023E+00, 3.7500002E+00,-5.7000003E+00,-3.5550003E+01, 5.1368107E+01, 4.6130001E+01, 9.0112602E+04, 1.4549805E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14022572,20,261,-9.8681635E+02,-2.4414061E+02,-3.1738279E+01, 1.1221374E+00,-6.6412216E-01,-4.1297708E+00, 1.3500000E+00,-5.8500004E+00,-3.6900002E+01, 5.1368107E+01, 4.6139999E+01, 9.0108047E+04, 1.4537109E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14023747,20,261,-9.8632806E+02,-2.4316405E+02,-2.2460936E+01, 3.6641222E-01, 6.7175573E-01,-4.8091602E-01, 2.5500002E+00,-4.9500003E+00,-3.6600002E+01, 5.1559799E+01, 4.6150002E+01, 9.0112594E+04, 1.4574219E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14024922,20,261,-9.7851556E+02,-2.3437498E+02,-3.1738279E+01, 1.1603054E+00, 1.3969465E+00,-4.3511450E-01, 1.0500001E+00,-4.8000002E+00,-3.6900002E+01, 5.1416031E+01, 4.6150002E+01, 9.0109453E+04, 1.4586914E+01, 6.4800000E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14026096,20,261,-9.6826166E+02,-2.3730467E+02,-1.5136718E+01,-2.3664123E-01,-5.9541982E-01, 9.9236645E-02, 1.2000000E+00,-4.9500003E+00,-3.6300003E+01, 5.1607719E+01, 4.6150002E+01, 9.0111898E+04, 1.4586914E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14027272,20,261,-9.9951166E+02,-2.5781250E+02,-2.3437498E+01, 1.6106870E+00,-1.3511450E+00,-3.1297711E-01, 1.5000000E+00,-4.9500003E+00,-3.6300003E+01, 5.1607719E+01, 4.6150002E+01, 9.0112266E+04, 1.4574219E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14028446,20,261,-9.9853510E+02,-2.4218748E+02,-2.5878904E+01, 6.0305345E-01,-7.5572521E-01,-4.0305343E+00, 1.6500001E+00,-5.8500004E+00,-3.7950001E+01, 5.1511879E+01, 4.6150002E+01, 9.0113484E+04, 1.4598633E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
