"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11501259,20,220,-8.1152338E+02,-6.1376953E+02,-1.4160155E+01, 4.2748091E-01,-2.2061069E+00, 1.1068702E+00,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8396889E+01, 4.3040001E+01, 9.0151047E+04, 1.7097656E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11502435,20,220,-8.3544916E+02,-6.0351563E+02, 1.9531249E+00, 2.0687022E+00, 8.6259544E-01,-3.8778627E+00,-1.4850000E+01,-1.5450001E+01,-3.4950001E+01, 4.8444817E+01, 4.3029999E+01, 9.0150000E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11503610,20,220,-8.1689447E+02,-5.9960938E+02, 3.4179685E+00,-3.2061067E-01,-1.1679389E+00,-1.7938931E+00,-1.4850000E+01,-1.5450001E+01,-3.5250000E+01, 4.8396889E+01, 4.3040001E+01, 9.0149828E+04, 1.7097656E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11504787,20,220,-8.2421869E+02,-5.9716797E+02,-5.3710933E+00, 2.0610687E-01,-5.4198474E-01,-4.1984734E-01,-1.5750001E+01,-1.6350000E+01,-3.5400002E+01, 4.8396889E+01, 4.3040001E+01, 9.0149141E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11505963,20,220,-8.1542963E+02,-5.9423828E+02, 1.9531249E+00, 1.7404580E+00, 1.9770992E+00,-1.6488550E+00,-1.7100000E+01,-1.5900001E+01,-3.5100002E+01, 4.8253120E+01, 4.3040001E+01, 9.0152266E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11507138,20,220,-8.2421869E+02,-5.9667969E+02,-3.9062498E+00, 7.2519082E-01,-1.6870229E+00,-2.0687022E+00,-1.5000001E+01,-1.5600000E+01,-3.6900002E+01, 4.8540661E+01, 4.3040001E+01, 9.0146703E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11508313,20,220,-8.0908197E+02,-5.9228516E+02,-4.8828125E+00, 9.1603053E-01,-2.7480915E-01,-3.9694657E+00,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8205200E+01, 4.3029999E+01, 9.0149484E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11509488,20,220,-8.1738275E+02,-6.0205078E+02,-1.3671874E+01, 1.2595420E+00, 6.1832058E-01,-1.5496184E+00,-1.4850000E+01,-1.5000001E+01,-3.5550003E+01, 4.8396889E+01, 4.3029999E+01, 9.0151719E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11510664,20,220,-8.2373041E+02,-5.8886719E+02,-4.8828125E+00, 1.1526718E+00,-1.8931298E+00,-9.7709924E-01,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3029999E+01, 9.0152086E+04, 1.7097656E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11511839,20,220,-8.1103510E+02,-6.2011719E+02, 7.8124995E+00, 3.8167939E-02, 9.4656491E-01,-1.5801526E+00,-1.3500001E+01,-1.6650002E+01,-3.4800003E+01, 4.8636505E+01, 4.3029999E+01, 9.0152602E+04, 1.7061523E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11513015,20,220,-8.1982416E+02,-5.9326172E+02, 9.7656244E-01, 1.1450381E+00,-2.4503818E+00,-2.5648854E+00,-1.3200001E+01,-1.6350000E+01,-3.5400002E+01, 4.8253120E+01, 4.3029999E+01, 9.0147391E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11514190,20,220,-8.1396478E+02,-5.8935547E+02,-9.7656250E+00, 9.4656491E-01, 6.1068702E-02,-1.6564885E+00,-1.3950001E+01,-1.6350000E+01,-3.6450001E+01, 4.8396889E+01, 4.3029999E+01, 9.0150344E+04, 1.7061523E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
11515366,20,220,-8.3300775E+02,-6.1474609E+02,-7.3242183E+00, 7.7099234E-01, 2.1374045E-01,-1.0229008E+00,-1.4100000E+01,-1.6200001E+01,-3.4500000E+01, 4.8540661E+01, 4.3029999E+01, 9.0154695E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11516541,20,220,-8.3496088E+02,-5.9619141E+02,-9.7656244E-01, 2.1374045E-01, 2.5114503E+00,-1.4580153E+00,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8636505E+01, 4.3029999E+01, 9.0151031E+04, 1.7085938E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,1,14481,
11517722,20,220,-8.1982416E+02,-5.9130859E+02,-6.3476558E+00, 3.6641222E-01,-1.4580153E+00,-1.3129771E+00,-1.5300000E+01,-1.5900001E+01,-3.4050003E+01, 4.8540661E+01, 4.3029999E+01, 9.0151563E+04, 1.7085938E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,1,14481,
11518902,20,220,-8.1591791E+02,-6.0351563E+02,-9.7656250E+00,-8.3969466E-02,-1.6030535E+00,-2.7557251E+00,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3029999E+01, 9.0148430E+04, 1.7049805E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,1,14481,
11520081,20,220,-8.0957025E+02,-6.0449219E+02, 3.4179685E+00, 1.7480916E+00, 1.5496184E+00,-1.8396946E+00,-1.3800000E+01,-1.4250001E+01,-3.6300003E+01, 4.8396889E+01, 4.3040001E+01, 9.0153141E+04, 1.7049805E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,1,14481,
11521261,20,220,-8.2568353E+02,-6.0205078E+02,-3.9062498E+00, 1.0152671E+00, 9.9236645E-02,-1.2137405E+00,-1.2900001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3040001E+01, 9.0155406E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,1,14481,
11522441,20,220,-8.1054681E+02,-5.9082031E+02,-2.9296873E+00,-9.2366409E-01, 6.2595421E-01, 7.6335877E-02,-1.4100000E+01,-1.5450001E+01,-3.6300003E+01, 4.8588585E+01, 4.3029999E+01, 9.0152781E+04, 1.7061523E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,1,14481,
11523621,20,220,-8.1347650E+02,-5.8203125E+02,-3.9062498E+00,-1.2977099E-01,-1.4580153E+00,-1.7480916E+00,-1.3950001E+01,-1.7400002E+01,-3.4800003E+01, 4.8396889E+01, 4.3029999E+01, 9.0150172E+04, 1.7061523E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,1,14481,
11524801,20,220,-8.1835931E+02,-6.0351563E+02, 0.0000000E+00,-1.1679389E+00,-2.0534351E+00,-1.1374046E+00,-1.3350000E+01,-1.5750001E+01,-3.6300003E+01, 4.8588585E+01, 4.3029999E+01, 9.0148242E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,1,14481,
11525981,20,220,-7.8271478E+02,-6.2744141E+02,-6.8359370E+00,-9.1603056E-02,-1.6793894E+00,-2.8167939E+00,-1.3950001E+01,-1.5150001E+01,-3.7950001E+01, 4.8396889E+01, 4.3029999E+01, 9.0154875E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,1,139,
11527158,20,220,-8.1933588E+02,-5.9033203E+02,-9.2773438E+00, 1.8167939E+00, 2.4427481E-01, 3.5877863E-01,-1.4250001E+01,-1.6350000E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0150688E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,1,139,
11528337,20,220,-8.1347650E+02,-5.8935547E+02, 3.9062498E+00, 8.2442749E-01, 1.2290076E+00, 4.2748091E-01,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3029999E+01, 9.0149813E+04, 1.7110352E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,1,139,
11529516,20,220,-8.2373041E+02,-5.9423828E+02,-1.9531249E+00,-1.0687023E+00, 4.3511450E-01,-6.9465649E-01,-1.3500001E+01,-1.5600000E+01,-3.6900002E+01, 4.8396889E+01, 4.3040001E+01, 9.0149656E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
11530692,20,220,-8.2421869E+02,-6.0156250E+02,-1.0742187E+01, 8.9312977E-01,-1.2977099E+00, 3.5877863E-01,-1.4700001E+01,-1.5900001E+01,-3.5400002E+01, 4.8253120E+01, 4.3029999E+01, 9.0146672E+04, 1.7037109E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,1,
11531868,20,220,-8.2812494E+02,-5.8691406E+02,-4.8828122E-01,-1.5267175E-01,-1.6030535E+00,-1.7251909E+00,-1.3950001E+01,-1.5600000E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0148422E+04, 1.7061523E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,3,
11533043,20,220,-8.2226556E+02,-5.9814453E+02,-3.4179685E+00, 5.0381678E-01, 1.0000000E+00, 2.4503818E+00,-1.3050000E+01,-1.6950001E+01,-3.3900002E+01, 4.8348969E+01, 4.3029999E+01, 9.0148063E+04, 1.7073242E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,3,
11534220,20,220,-8.0859369E+02,-5.9667969E+02,-1.1718749E+01, 1.6412214E+00,-2.3435113E+00,-1.9618320E+00,-1.3950001E+01,-1.6350000E+01,-3.5100002E+01, 4.8444817E+01, 4.3029999E+01, 9.0148766E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,6,
11535395,20,219,-8.2324213E+02,-6.0351563E+02,-3.9062498E+00, 2.6412213E+00,-3.9083970E+00, 7.0992368E-01,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8444817E+01, 4.3029999E+01, 9.0146500E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11536572,20,219,-8.2031244E+02,-5.8789063E+02,-1.4648436E+00, 2.3893130E+00,-8.6259544E-01,-2.2519083E+00,-1.3350000E+01,-1.6500000E+01,-3.7350002E+01, 4.8588585E+01, 4.3029999E+01, 9.0148594E+04, 1.7061523E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11537751,20,219,-8.2373041E+02,-5.8935547E+02,-1.2207030E+01, 6.2595421E-01, 3.2061067E-01,-9.5419848E-01,-1.3050000E+01,-1.5000001E+01,-3.6000000E+01, 4.8588585E+01, 4.3040001E+01, 9.0149141E+04, 1.7037109E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11538927,20,219,-8.1152338E+02,-6.0253906E+02,-2.0507811E+01, 7.4045801E-01,-1.4656489E+00,-1.8549619E+00,-1.3350000E+01,-1.6200001E+01,-3.7050003E+01, 4.8396889E+01, 4.3029999E+01, 9.0149648E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11540107,20,219,-8.2421869E+02,-6.0400391E+02,-1.9531249E+00, 1.1297710E+00,-2.4198472E+00,-2.4351146E+00,-1.3050000E+01,-1.4700001E+01,-3.4950001E+01, 4.8540661E+01, 4.3029999E+01, 9.0150516E+04, 1.7061523E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11541283,20,219,-8.2275385E+02,-6.0546875E+02,-1.7578125E+01, 1.5267175E-01,-2.2137405E-01,-1.1679389E+00,-1.4250001E+01,-1.5150001E+01,-3.4800003E+01, 4.8205200E+01, 4.3029999E+01, 9.0151906E+04, 1.7061523E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11542463,20,219,-8.0957025E+02,-5.9912109E+02,-8.3007813E+00, 3.1145039E+00, 1.8244275E+00,-1.9007634E+00,-1.3500001E+01,-1.7100000E+01,-3.3750000E+01, 4.8444817E+01, 4.3040001E+01, 9.0148969E+04, 1.7073242E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11543640,20,219,-8.1347650E+02,-6.0839844E+02, 1.4648436E+00, 7.5572521E-01, 5.4961830E-01,-1.6030534E-01,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8588585E+01, 4.3040001E+01, 9.0146016E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11544815,20,219,-8.0371088E+02,-5.8593750E+02,-7.8124995E+00, 1.1374046E+00,-5.9541982E-01, 1.7022901E+00,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8588585E+01, 4.3040001E+01, 9.0148797E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11545991,20,219,-8.3007806E+02,-6.0253906E+02,-1.5624999E+01, 1.8625954E+00,-2.8244274E+00,-1.9847329E-01,-1.3050000E+01,-1.7700001E+01,-3.4500000E+01, 4.8396889E+01, 4.3029999E+01, 9.0146344E+04, 1.7037109E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11547167,20,219,-8.1005853E+02,-6.0644531E+02, 9.7656244E-01,-4.1984734E-01,-3.5114503E-01, 5.6488550E-01,-1.4100000E+01,-1.5750001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0149648E+04, 1.7049805E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11548343,20,219,-8.1787103E+02,-5.8447266E+02,-5.3710933E+00, 3.7786260E+00,-1.6946565E+00,-1.6030535E+00,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8444817E+01, 4.3040001E+01, 9.0148625E+04, 1.7049805E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11549518,20,219,-8.2421869E+02,-5.9326172E+02, 1.1230468E+01,-1.2900764E+00, 7.9389316E-01,-5.0381678E-01,-1.4100000E+01,-1.6500000E+01,-3.4500000E+01, 4.8205200E+01, 4.3040001E+01, 9.0149141E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11550694,20,219,-8.1201166E+02,-5.8837891E+02,-1.6113281E+01, 1.0076336E+00,-1.9083969E-01,-1.0458015E+00,-1.6350000E+01,-1.6350000E+01,-3.6900002E+01, 4.8061432E+01, 4.3040001E+01, 9.0149141E+04, 1.7061523E+01, 6.5600002E-01, 6.9599998E-01, 6.1000001E-01,0,0,
11551868,20,219,-8.0957025E+02,-6.0986328E+02,-1.4648436E+00,-1.8244275E+00,-2.7480915E-01,-3.6641221E+00,-1.5750001E+01,-1.5600000E+01,-3.4050003E+01, 4.8396889E+01, 4.3029999E+01, 9.0146516E+04, 1.7061523E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
11553045,20,219,-8.3251947E+02,-6.0888672E+02,-1.0742187E+01,-3.9694658E-01,-9.1603056E-02,-3.1068702E+00,-1.3950001E+01,-1.5150001E+01,-3.5100002E+01, 4.8396889E+01, 4.3029999E+01, 9.0147031E+04, 1.7073242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11554221,20,219,-8.1298822E+02,-6.0449219E+02,-1.0253905E+01, 1.2748091E+00, 1.2519084E+00, 1.3740458E-01,-1.3200001E+01,-1.5900001E+01,-3.6150002E+01, 4.8253120E+01, 4.3029999E+01, 9.0148422E+04, 1.7049805E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11555396,20,219,-8.2519525E+02,-5.9863281E+02,-5.3710933E+00, 1.4198474E+00, 3.0305343E+00,-1.9007634E+00,-1.3950001E+01,-1.5150001E+01,-3.6150002E+01, 4.8253120E+01, 4.3029999E+01, 9.0147734E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11556572,20,219,-8.1835931E+02,-5.9033203E+02,-1.4648436E+00, 3.3206108E+00,-2.2137403E+00,-3.8931298E-01,-1.3950001E+01,-1.5150001E+01,-3.5100002E+01, 4.8396889E+01, 4.3029999E+01, 9.0146344E+04, 1.7061523E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11557747,20,219,-8.1933588E+02,-5.9765625E+02, 1.9531249E+00, 7.3282444E-01,-1.7404580E+00,-1.7099236E+00,-1.3800000E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3029999E+01, 9.0150688E+04, 1.7061523E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
11558924,20,219,-8.2177728E+02,-5.9863281E+02, 2.4414063E+00, 1.3435115E+00, 1.2519084E+00,-9.9236643E-01,-1.3500001E+01,-1.7850000E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0148078E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11560099,20,219,-8.0761713E+02,-5.9960938E+02,-2.4414063E+00,-8.2442749E-01,-1.5496184E+00,-1.2900764E+00,-1.3500001E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3029999E+01, 9.0149813E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11561275,20,219,-8.1738275E+02,-6.0449219E+02,-1.1718749E+01,-6.9465649E-01,-5.7251906E-01,-1.9160305E+00,-1.5450001E+01,-1.7700001E+01,-3.4500000E+01, 4.8540661E+01, 4.3029999E+01, 9.0149992E+04, 1.7085938E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11562450,20,219,-8.1933588E+02,-6.0546875E+02,-1.1230468E+01, 1.5038168E+00,-2.5954199E+00,-2.5343511E+00,-1.4100000E+01,-1.5750001E+01,-3.6000000E+01, 4.8205200E+01, 4.3029999E+01, 9.0149813E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
11563626,20,219,-8.0810541E+02,-5.9619141E+02,-1.4160155E+01, 9.5419848E-01, 1.0076336E+00,-2.1374045E-01,-1.5000001E+01,-1.5600000E+01,-3.6900002E+01, 4.8444817E+01, 4.3029999E+01, 9.0151383E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11564803,20,218,-8.2617181E+02,-5.8593750E+02, 2.4414063E+00,-1.4503817E-01,-1.2061069E+00,-1.1603054E+00,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8588585E+01, 4.3029999E+01, 9.0148258E+04, 1.7037109E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11565978,20,218,-8.0859369E+02,-6.0498047E+02,-4.8828125E+00, 7.2519082E-01,-9.6183205E-01,-2.1450381E+00,-1.5450001E+01,-1.5450001E+01,-3.6600002E+01, 4.8444817E+01, 4.3029999E+01, 9.0148945E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11567155,20,218,-8.1005853E+02,-5.9521484E+02,-1.0742187E+01, 1.1145039E+00, 2.7251909E+00,-2.4351146E+00,-1.3950001E+01,-1.5150001E+01,-3.5850002E+01, 4.8732353E+01, 4.3029999E+01, 9.0146516E+04, 1.7073242E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11568331,20,218,-8.1689447E+02,-5.9960938E+02,-1.4648436E+00, 3.0534351E-01,-2.6488550E+00,-2.8931298E+00,-1.5300000E+01,-1.4850000E+01,-3.6900002E+01, 4.8588585E+01, 4.3029999E+01, 9.0148945E+04, 1.7073242E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
