"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11938381,20,209,-8.1542963E+02,-5.9863281E+02, 9.7656244E-01, 2.3282442E+00, 1.2977099E+00,-1.7175573E+00,-1.4250001E+01,-1.3650001E+01,-3.4800003E+01, 4.8540661E+01, 4.2980000E+01, 9.0139344E+04, 1.7035156E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11939558,20,209,-8.1201166E+02,-5.7519531E+02,-8.7890625E+00,-1.0305344E+00, 2.3282442E+00,-3.2824427E-01,-1.4100000E+01,-1.5000001E+01,-3.6000000E+01, 4.8444817E+01, 4.2990002E+01, 9.0145063E+04, 1.7059570E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11940730,20,209,-8.2763666E+02,-5.9960938E+02, 1.4648436E+00, 1.5419847E+00,-3.4122138E+00,-1.4045801E+00,-1.3800000E+01,-1.6500000E+01,-3.7050003E+01, 4.8444817E+01, 4.2980000E+01, 9.0141953E+04, 1.7059570E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
11941903,20,209,-8.2128900E+02,-5.8642578E+02,-1.5136718E+01, 1.0305344E+00,-2.5954199E-01,-1.8167939E+00,-1.3500001E+01,-1.5600000E+01,-3.4800003E+01, 4.8396889E+01, 4.2980000E+01, 9.0140203E+04, 1.7059570E+01, 6.4899999E-01, 6.9499999E-01, 6.1500001E-01,0,0,
11943075,20,208,-8.3691400E+02,-6.0839844E+02,-6.8359370E+00, 2.3816793E+00, 6.1068702E-02,-1.9389313E+00,-1.3350000E+01,-1.5000001E+01,-3.6000000E+01, 4.8732353E+01, 4.2980000E+01, 9.0142797E+04, 1.7071289E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11944248,20,208,-8.0615228E+02,-5.8886719E+02, 8.3007813E+00, 2.2061069E+00, 7.5572521E-01,-2.1755726E+00,-1.2450001E+01,-1.5150001E+01,-3.6150002E+01, 4.8205200E+01, 4.2980000E+01, 9.0144211E+04, 1.7095703E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11945420,20,208,-8.1542963E+02,-5.8593750E+02, 0.0000000E+00, 1.2900764E+00,-9.7709924E-01,-2.2671757E+00,-1.3950001E+01,-1.5150001E+01,-3.7200001E+01, 4.8444817E+01, 4.2980000E+01, 9.0141586E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11946593,20,208,-8.1738275E+02,-6.0302734E+02, 5.3710933E+00, 4.1221374E-01,-6.4122134E-01,-1.0992366E+00,-1.3800000E+01,-1.7250000E+01,-3.6300003E+01, 4.8540661E+01, 4.2970001E+01, 9.0144875E+04, 1.7059570E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11947765,20,208,-8.1689447E+02,-6.0205078E+02, 1.9531249E+00, 6.1832058E-01, 8.3969466E-02, 2.5190839E-01,-1.5150001E+01,-1.5000001E+01,-3.6600002E+01, 4.8396889E+01, 4.2980000E+01, 9.0143156E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11948938,20,208,-8.0810541E+02,-5.9033203E+02, 1.4648436E+00,-3.9694658E-01, 7.6335878E-03,-2.4045801E+00,-1.2600000E+01,-1.6950001E+01,-3.6300003E+01, 4.8253120E+01, 4.2980000E+01, 9.0142977E+04, 1.7071289E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11950110,20,208,-8.1201166E+02,-6.0400391E+02, 2.9296873E+00, 2.0763359E+00,-2.3206108E+00, 3.8167939E-02,-1.3350000E+01,-1.5450001E+01,-3.6000000E+01, 4.8205200E+01, 4.2980000E+01, 9.0140883E+04, 1.7059570E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
11951283,20,208,-8.1787103E+02,-6.0693359E+02,-5.8593745E+00,-5.3435113E-02,-1.0000000E+00,-2.6488550E+00,-1.3200001E+01,-1.5900001E+01,-3.4800003E+01, 4.8396889E+01, 4.2980000E+01, 9.0141406E+04, 1.7059570E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
11952455,20,208,-8.2910150E+02,-6.0498047E+02,-7.8124995E+00, 9.7709924E-01, 1.5267176E-02,-3.6030533E+00,-1.3350000E+01,-1.4250001E+01,-3.6600002E+01, 4.8348969E+01, 4.2980000E+01, 9.0139484E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11953628,20,208,-8.2080072E+02,-5.8935547E+02,-7.8124995E+00, 2.0763359E+00,-1.6870229E+00,-1.5114504E+00,-1.3800000E+01,-1.6950001E+01,-3.4500000E+01, 4.8396889E+01, 4.2980000E+01, 9.0140016E+04, 1.7059570E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11954800,20,208,-8.3056635E+02,-6.0302734E+02, 3.9062498E+00, 2.2519083E+00, 3.3664122E+00,-7.6335878E-03,-1.3050000E+01,-1.3200001E+01,-3.5550003E+01, 4.8253120E+01, 4.2980000E+01, 9.0140719E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
11955973,20,208,-8.3251947E+02,-6.0058594E+02, 9.7656244E-01, 1.8549619E+00,-8.8549620E-01, 2.1068702E+00,-1.4100000E+01,-1.5450001E+01,-3.5550003E+01, 4.8348969E+01, 4.2980000E+01, 9.0143844E+04, 1.7071289E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11957145,20,208,-8.1640619E+02,-6.0009766E+02,-6.8359370E+00, 1.9847329E-01,-2.2366412E+00,-6.7938930E-01,-1.4850000E+01,-1.7700001E+01,-3.5250000E+01, 4.8444817E+01, 4.2970001E+01, 9.0143313E+04, 1.7059570E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11958318,20,208,-8.1982416E+02,-5.9716797E+02,-1.0742187E+01, 2.4656489E+00,-1.1450382E-01,-1.8473282E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8396889E+01, 4.2970001E+01, 9.0140703E+04, 1.7059570E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11959490,20,208,-8.1103510E+02,-6.0742188E+02,-1.7089844E+01, 1.3664122E+00, 2.1221373E+00,-2.4503818E+00,-1.4250001E+01,-1.4400001E+01,-3.6150002E+01, 4.8253120E+01, 4.2980000E+01, 9.0140367E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11960663,20,208,-8.1738275E+02,-5.8349609E+02,-5.3710933E+00, 1.3511450E+00,-4.9618322E-01,-7.7099234E-01,-1.3050000E+01,-1.6200001E+01,-3.6000000E+01, 4.8253120E+01, 4.2980000E+01, 9.0142109E+04, 1.7059570E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11961835,20,208,-8.3496088E+02,-5.8740234E+02,-1.6601563E+01, 1.7175573E+00, 1.4274809E+00,-1.1984733E+00,-1.3500001E+01,-1.4400001E+01,-3.6150002E+01, 4.8396889E+01, 4.2970001E+01, 9.0141570E+04, 1.7059570E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11963008,20,208,-8.2666010E+02,-6.0058594E+02,-1.6113281E+01,-2.1374045E-01,-1.0687023E+00,-3.5114503E-01,-1.3500001E+01,-1.5600000E+01,-3.6150002E+01, 4.8253120E+01, 4.2980000E+01, 9.0141922E+04, 1.7083984E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11964180,20,208,-8.3203119E+02,-5.9179688E+02,-1.2695312E+01, 2.6641221E+00,-4.6564886E-01,-2.2366412E+00,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8253120E+01, 4.2980000E+01, 9.0141922E+04, 1.7083984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11965353,20,208,-8.3154291E+02,-5.9082031E+02,-1.6113281E+01, 1.3435115E+00, 5.3435113E-02, 9.3129772E-01,-1.4400001E+01,-1.5000001E+01,-3.6600002E+01, 4.8444817E+01, 4.2980000E+01, 9.0139844E+04, 1.7059570E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11966526,20,208,-8.2080072E+02,-6.1279297E+02,-5.8593745E+00, 3.2824427E-01,-1.6946565E+00, 1.6030535E+00,-1.3950001E+01,-1.5900001E+01,-3.6450001E+01, 4.8396889E+01, 4.2970001E+01, 9.0141570E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11967698,20,208,-8.0566400E+02,-5.9082031E+02,-8.7890625E+00,-3.5114503E-01,-3.6793892E+00,-1.4580153E+00,-1.3800000E+01,-1.6950001E+01,-3.5550003E+01, 4.8348969E+01, 4.2980000E+01, 9.0146797E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11968871,20,208,-8.2177728E+02,-6.0595703E+02,-3.4179685E+00, 1.1297710E+00,-2.3664122E+00, 3.8167939E-01,-1.2300000E+01,-1.6500000E+01,-3.6000000E+01, 4.8396889E+01, 4.2970001E+01, 9.0142094E+04, 1.7071289E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11970043,20,208,-8.1542963E+02,-5.9472656E+02,-1.9531249E+00,-3.5877863E-01,-7.4045801E-01,-1.5190840E+00,-1.3800000E+01,-1.6950001E+01,-3.6600002E+01, 4.8588585E+01, 4.2970001E+01, 9.0144867E+04, 1.7071289E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11971216,20,208,-8.1054681E+02,-5.9521484E+02,-6.8359370E+00, 2.5572519E+00,-8.0916029E-01, 8.3969466E-02,-1.4100000E+01,-1.5750001E+01,-3.6300003E+01, 4.8396889E+01, 4.2970001E+01, 9.0146266E+04, 1.7071289E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
11972388,20,207,-8.1542963E+02,-6.0058594E+02,-9.7656250E+00, 2.5954199E+00, 9.0839696E-01,-1.9312977E+00,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8348969E+01, 4.2970001E+01, 9.0142438E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11973561,20,207,-8.2373041E+02,-5.8691406E+02, 3.9062498E+00,-1.4274809E+00, 2.0839694E+00,-9.0839696E-01,-1.3950001E+01,-1.4400001E+01,-3.5850002E+01, 4.8444817E+01, 4.2970001E+01, 9.0140000E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11974733,20,207,-8.1445306E+02,-5.9472656E+02, 3.9062498E+00, 9.3129772E-01,-3.9236641E+00, 9.1603053E-01,-1.3500001E+01,-1.5600000E+01,-3.5850002E+01, 4.8396889E+01, 4.2970001E+01, 9.0140344E+04, 1.7059570E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11975906,20,207,-8.0419916E+02,-5.9765625E+02,-1.8066406E+01, 1.7404580E+00, 6.1832058E-01,-1.4351145E+00,-1.3500001E+01,-1.5600000E+01,-3.4350002E+01, 4.8348969E+01, 4.2970001E+01, 9.0140867E+04, 1.7059570E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11977078,20,207,-8.2177728E+02,-6.0302734E+02,-4.8828125E+00, 1.0381680E+00,-2.4656489E+00,-3.1603053E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.2970001E+01, 9.0140000E+04, 1.7035156E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
11978251,20,207,-8.1005853E+02,-6.0791016E+02,-1.3183593E+01,-1.0458015E+00,-4.5801528E-02, 6.0305345E-01,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8444817E+01, 4.2959999E+01, 9.0135992E+04, 1.7083008E+01, 6.4899999E-01, 6.9599998E-01, 6.1500001E-01,0,0,
11979424,20,207,-8.3203119E+02,-5.8935547E+02,-1.5136718E+01,-2.0610687E-01, 1.7633588E+00,-2.0229008E+00,-1.4400001E+01,-1.3500001E+01,-3.5250000E+01, 4.8540661E+01, 4.2970001E+01, 9.0141750E+04, 1.7058594E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11980597,20,207,-8.1738275E+02,-6.1572266E+02, 4.3945313E+00,-4.1984734E-01,-1.7557251E+00, 4.5801528E-02,-1.5000001E+01,-1.5150001E+01,-3.3750000E+01, 4.8396889E+01, 4.2959999E+01, 9.0137031E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11981769,20,207,-8.2275385E+02,-5.9667969E+02,-6.8359370E+00, 2.7786260E+00, 1.0610687E+00,-1.3435115E+00,-1.2150001E+01,-1.5600000E+01,-3.4050003E+01, 4.8396889E+01, 4.2959999E+01, 9.0137563E+04, 1.7071289E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11982942,20,207,-8.0712885E+02,-5.9667969E+02,-9.2773438E+00, 3.3435113E+00, 2.1068702E+00,-8.8549620E-01,-1.3950001E+01,-1.5150001E+01,-3.5850002E+01, 4.8205200E+01, 4.2959999E+01, 9.0142945E+04, 1.7070313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11984114,20,207,-8.2714838E+02,-6.0156250E+02,-5.8593745E+00, 4.2748091E-01, 8.4732825E-01,-3.3587787E-01,-1.2450001E+01,-1.5900001E+01,-3.5400002E+01, 4.8205200E+01, 4.2970001E+01, 9.0140188E+04, 1.7071289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11985287,20,207,-8.1396478E+02,-6.0595703E+02, 1.0253905E+01,-1.9847329E-01,-2.2900763E-01,-3.1603053E+00,-1.3800000E+01,-1.3950001E+01,-3.6300003E+01, 4.8588585E+01, 4.2970001E+01, 9.0138969E+04, 1.7071289E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11986459,20,207,-8.2275385E+02,-5.8935547E+02,-4.3945313E+00, 8.4732825E-01,-1.5572519E+00,-2.4961832E+00,-1.5150001E+01,-1.4250001E+01,-3.7050003E+01, 4.8396889E+01, 4.2959999E+01, 9.0142609E+04, 1.7071289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11987632,20,207,-8.3056635E+02,-5.8398438E+02,-3.4179685E+00, 4.2213740E+00, 8.1679392E-01,-3.0916030E+00,-1.2900001E+01,-1.7100000E+01,-3.6150002E+01, 4.8396889E+01, 4.2970001E+01, 9.0142617E+04, 1.7058594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11988804,20,207,-8.0273431E+02,-5.9619141E+02,-1.9531249E+00, 1.4122137E+00,-1.2137405E+00,-1.8396946E+00,-1.3800000E+01,-1.7700001E+01,-3.5550003E+01, 4.8396889E+01, 4.2970001E+01, 9.0140359E+04, 1.7046875E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11989977,20,207,-8.1738275E+02,-5.8789063E+02,-1.3671874E+01, 2.2137403E+00,-7.0229006E-01,-2.1603053E+00,-1.2150001E+01,-1.7100000E+01,-3.5400002E+01, 4.8396889E+01, 4.2970001E+01, 9.0139492E+04, 1.7083984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11991149,20,207,-8.1591791E+02,-6.0302734E+02,-1.3183593E+01, 8.4732825E-01,-5.1908398E-01,-1.5954199E+00,-1.3800000E+01,-1.5750001E+01,-3.6000000E+01, 4.8253120E+01, 4.2970001E+01, 9.0139492E+04, 1.7035156E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11992322,20,207,-8.2763666E+02,-5.9960938E+02,-1.0253905E+01,-1.0458015E+00,-7.6335877E-02, 3.8167939E-01,-1.4250001E+01,-1.6350000E+01,-3.5100002E+01, 4.8253120E+01, 4.2970001E+01, 9.0143656E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11993494,20,207,-8.1835931E+02,-5.8007813E+02, 9.7656244E-01, 1.1068702E+00, 1.5572519E+00,-1.0992366E+00,-1.2900001E+01,-1.5600000E+01,-3.5850002E+01, 4.8253120E+01, 4.2970001E+01, 9.0141391E+04, 1.7059570E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
11994670,20,207,-8.3251947E+02,-5.8740234E+02,-1.4160155E+01,-2.3664123E-01,-3.1832061E+00,-1.9847329E+00,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8444817E+01, 4.2959999E+01, 9.0142250E+04, 1.7058594E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11995843,20,207,-8.1005853E+02,-6.0058594E+02,-8.7890625E+00, 1.0687023E-01,-6.1832058E-01,-1.1374046E+00,-1.3500001E+01,-1.4850000E+01,-3.4800003E+01, 4.8205200E+01, 4.2959999E+01, 9.0139656E+04, 1.7058594E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11997020,20,207,-8.2177728E+02,-5.9082031E+02,-6.8359370E+00, 7.8625953E-01,-1.8244275E+00,-1.0229008E+00,-1.4100000E+01,-1.4700001E+01,-3.6300003E+01, 4.8348969E+01, 4.2970001E+01, 9.0143844E+04, 1.7095703E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11998192,20,207,-8.1689447E+02,-5.8740234E+02,-1.3183593E+01,-2.2900764E-02,-1.0381680E+00,-1.6793893E-01,-1.3200001E+01,-1.6350000E+01,-3.6150002E+01, 4.8396889E+01, 4.2970001E+01, 9.0145234E+04, 1.7059570E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11999368,20,206,-8.2275385E+02,-5.9570313E+02,-2.4414063E+00, 1.7557251E-01, 1.2977099E-01,-1.0763359E+00,-1.4400001E+01,-1.5000001E+01,-3.4950001E+01, 4.8588585E+01, 4.2970001E+01, 9.0145047E+04, 1.7071289E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
12000540,20,206,-8.2177728E+02,-5.9326172E+02,-1.4648436E+00,-1.4274809E+00,-3.9694658E-01,-1.2824427E+00,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.2970001E+01, 9.0146625E+04, 1.7058594E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
12001714,20,206,-8.2373041E+02,-6.1083984E+02, 2.4414063E+00,-7.0992368E-01,-2.2900763E-01,-8.0152673E-01,-1.4250001E+01,-1.6650002E+01,-3.6450001E+01, 4.8253120E+01, 4.2959999E+01, 9.0142766E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12002886,20,206,-8.2128900E+02,-5.9228516E+02,-4.8828125E+00, 9.4656491E-01, 2.9770991E-01,-2.1145039E+00,-1.3350000E+01,-1.5000001E+01,-3.5550003E+01, 4.8205200E+01, 4.2959999E+01, 9.0140328E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12004059,20,206,-8.3007806E+02,-5.8105469E+02,-1.3671874E+01, 2.9770991E-01,-3.5877863E-01,-1.9389313E+00,-1.2300000E+01,-1.4250001E+01,-3.6000000E+01, 4.8109352E+01, 4.2950001E+01, 9.0142086E+04, 1.7083008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12005231,20,206,-8.3447260E+02,-6.0351563E+02,-4.3945313E+00, 2.4580152E+00,-3.1755726E+00,-2.4656489E+00,-1.5000001E+01,-1.6650002E+01,-3.4050003E+01, 4.8253120E+01, 4.2970001E+01, 9.0142617E+04, 1.7046875E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12006404,20,206,-8.1738275E+02,-5.8251953E+02, 2.4414063E+00, 1.5801526E+00,-2.6717558E+00,-2.8244275E-01,-1.4250001E+01,-1.6650002E+01,-3.6150002E+01, 4.8205200E+01, 4.2959999E+01, 9.0140516E+04, 1.7058594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12007576,20,206,-8.3203119E+02,-6.0302734E+02, 2.9296873E+00, 7.5572521E-01,-9.3893129E-01,-2.8702290E+00,-1.3350000E+01,-1.6950001E+01,-3.6300003E+01, 4.8253120E+01, 4.2959999E+01, 9.0142953E+04, 1.7058594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12008749,20,206,-8.2177728E+02,-5.9667969E+02,-2.1972654E+01, 1.3664122E+00,-3.6412213E+00, 5.1908398E-01,-1.4100000E+01,-1.5000001E+01,-3.4950001E+01, 4.8205200E+01, 4.2959999E+01, 9.0144516E+04, 1.7058594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12009921,20,206,-8.2958978E+02,-5.9667969E+02, 4.3945313E+00, 4.4885497E+00,-1.6793894E+00,-9.2366409E-01,-1.3200001E+01,-1.4400001E+01,-3.5850002E+01, 4.8396889E+01, 4.2959999E+01, 9.0142602E+04, 1.7046875E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12011094,20,206,-8.1933588E+02,-6.0205078E+02, 4.8828122E-01, 4.2748091E-01,-1.0839695E+00,-3.6564887E+00,-1.3950001E+01,-1.5150001E+01,-3.6900002E+01, 4.8253120E+01, 4.2959999E+01, 9.0139641E+04, 1.7107422E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12012266,20,206,-8.2324213E+02,-5.9179688E+02,-8.3007813E+00, 1.2366412E+00,-1.6488550E+00,-9.9236643E-01,-1.2600000E+01,-1.5750001E+01,-3.5550003E+01, 4.8348969E+01, 4.2959999E+01, 9.0142781E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12013438,20,206,-8.2324213E+02,-5.9619141E+02,-4.3945313E+00, 2.2290077E+00, 1.3740458E-01,-1.8702290E+00,-1.3350000E+01,-1.5450001E+01,-3.5550003E+01, 4.8444817E+01, 4.2959999E+01, 9.0143984E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12014611,20,206,-8.4277338E+02,-5.8740234E+02,-4.3945313E+00,-9.3129772E-01,-1.5114504E+00,-1.1068702E+00,-1.4100000E+01,-1.7700001E+01,-3.3900002E+01, 4.8540661E+01, 4.2959999E+01, 9.0138234E+04, 1.7058594E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12015783,20,206,-8.2031244E+02,-5.8740234E+02,-1.2207030E+01, 2.9541984E+00,-7.4809158E-01,-7.7862597E-01,-1.3050000E+01,-1.6200001E+01,-3.6000000E+01, 4.8636505E+01, 4.2959999E+01, 9.0141547E+04, 1.7058594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
