"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
392525,20,109,-3.1738279E+01,-8.5449211E+01, 1.0107421E+03,-1.0534351E+00, 1.3664122E+00,-9.4809160E+00, 6.9000001E+00,-1.9800001E+01, 3.6000001E+00, 4.7198822E+01, 4.1919998E+01, 9.0338164E+04, 1.5561523E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
393678,20,109,-4.7363277E+01,-4.7363277E+01, 1.0244141E+03,-1.3740458E-01,-5.1450381E+00,-8.9312977E-01, 8.7000008E+00,-1.6950001E+01, 8.2500000E+00, 4.7342590E+01, 4.1919998E+01, 9.0339563E+04, 1.5574219E+01, 6.2900001E-01, 6.9599998E-01, 6.1799997E-01,0,0,
394832,20,109,-5.7128902E+01,-1.0302734E+02, 1.0063476E+03, 1.3816794E+00,-6.8702292E-01, 2.0305343E+00, 1.2300000E+01,-2.2500000E+01, 8.2500000E+00, 4.7534279E+01, 4.1919998E+01, 9.0336938E+04, 1.5585938E+01, 6.2900001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
395985,20,109,-4.4921871E+01,-7.6171875E+01, 1.0117187E+03,-9.1603056E-02,-2.9923663E+00, 1.2213740E+00, 1.1700001E+01,-1.5600000E+01, 7.3500004E+00, 4.7486359E+01, 4.1930000E+01, 9.0339234E+04, 1.5586914E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
397139,20,108,-5.0292965E+01,-7.0312500E+01, 1.0068359E+03, 1.3053435E+00,-4.1221374E-01,-5.0076337E+00, 1.0350000E+01,-1.8150002E+01, 6.6000004E+00, 4.7294666E+01, 4.1939999E+01, 9.0340469E+04, 1.5586914E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
398294,20,108,-6.5917969E+01,-8.6425774E+01, 1.0126953E+03, 3.2824427E-01, 1.6564885E+00,-5.2671757E+00, 9.3000002E+00,-2.0100000E+01, 7.3500004E+00, 4.7198822E+01, 4.1930000E+01, 9.0339406E+04, 1.5574219E+01, 6.2900001E-01, 6.8699998E-01, 6.1400002E-01,0,0,
399448,20,109,-5.2734371E+01,-9.1796867E+01, 1.0146484E+03, 2.1145039E+00,-4.8854961E+00, 6.7175573E-01, 4.2000003E+00,-1.7400002E+01, 6.3000002E+00, 4.7486359E+01, 4.1939999E+01, 9.0339750E+04, 1.5598633E+01, 6.2900001E-01, 6.9599998E-01, 6.1900002E-01,0,0,
400601,20,109,-4.5410152E+01,-7.4218750E+01, 1.0151367E+03,-5.6488550E-01, 1.5267175E-01,-1.7709924E+00, 4.9500003E+00,-1.8150002E+01, 3.4500000E+00, 4.7486359E+01, 4.1930000E+01, 9.0338547E+04, 1.5611328E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
401755,20,109,-5.5175777E+01,-9.0820305E+01, 1.0156249E+03, 8.3969466E-02,-1.9694656E+00, 4.5801528E-02, 8.1000004E+00,-1.7400002E+01, 5.2500000E+00, 4.7582203E+01, 4.1930000E+01, 9.0339938E+04, 1.5611328E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
402908,20,109,-5.2246090E+01,-1.0205077E+02, 1.0214843E+03,-6.9465649E-01,-2.4809160E+00,-4.0839696E+00, 1.9800001E+01,-1.4700001E+01, 1.2450001E+01, 4.7534279E+01, 4.1939999E+01, 9.0336797E+04, 1.5611328E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
404062,20,109,-3.1738279E+01,-9.7656242E+01, 1.0014648E+03,-3.6412213E+00,-2.2519083E+00, 1.3129771E+00, 1.5000001E+01,-2.3100000E+01, 5.2500000E+00, 4.7486359E+01, 4.1939999E+01, 9.0337859E+04, 1.5611328E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
405216,20,109, 2.5390623E+01,-1.1083984E+02, 1.0097656E+03, 2.2290077E+00, 1.6564885E+00, 1.4732825E+00,-1.1100000E+01,-3.3900002E+01,-2.7000000E+00, 4.7390511E+01, 4.1939999E+01, 9.0335953E+04, 1.5648438E+01, 6.2900001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
406369,20,109,-5.3710933E+00,-1.0791015E+02, 1.0131835E+03, 5.1297708E+00, 4.2671757E+00,-2.1274809E+01, 5.7000003E+00,-3.9000000E+01, 6.6000004E+00, 4.7198822E+01, 4.1950001E+01, 9.0334047E+04, 1.5611328E+01, 6.3700002E-01, 6.9499999E-01, 6.1100000E-01,0,0,
407522,20,109,-3.5156250E+01,-1.0937499E+02, 9.9999994E+02, 2.0305343E+00,-2.1984732E+00,-7.1832061E+00, 8.5500002E+00,-3.0900002E+01, 1.0800000E+01, 4.7534279E+01, 4.1950001E+01, 9.0332844E+04, 1.5611328E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
408675,20,109,-2.9296873E+01,-9.8144524E+01, 1.0102538E+03, 1.9389313E+00,-9.4656491E-01,-3.3587787E-01, 7.0500002E+00,-2.4450001E+01, 1.3350000E+01, 4.7294666E+01, 4.1950001E+01, 9.0335094E+04, 1.5586914E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
409829,20,109, 1.6601563E+01,-1.0986327E+02, 1.0034179E+03, 1.4503816E+00, 5.6488550E-01,-1.1984733E+00, 5.1000004E+00,-2.3550001E+01, 1.4850000E+01, 4.7294666E+01, 4.1939999E+01, 9.0337680E+04, 1.5635742E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
410983,20,109,-7.4218750E+01,-7.9101563E+01, 1.0092773E+03, 1.9541985E+00,-3.1221373E+00,-3.5648854E+00, 1.8150002E+01,-7.8000002E+00, 1.9650002E+01, 4.7294666E+01, 4.1959999E+01, 9.0335109E+04, 1.5624023E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
412136,20,109,-4.9316402E+01,-1.2695312E+02, 9.8828119E+02, 2.2900764E-02,-3.1526718E+00,-6.4274807E+00, 9.4500008E+00,-1.0950001E+01, 1.8000000E+01, 4.7150898E+01, 4.1959999E+01, 9.0339445E+04, 1.5635742E+01, 6.3700002E-01, 6.9499999E-01, 6.7000002E-01,0,0,
413289,20,109,-2.3437498E+01,-1.2646484E+02, 1.0043945E+03, 3.8167939E-02,-2.2290077E+00,-8.0152674E+00, 9.0000000E+00,-6.0000000E+00, 2.1900002E+01, 4.7678047E+01, 4.1959999E+01, 9.0337047E+04, 1.5636719E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,0,
414443,20,109,-3.7597656E+01,-1.0986327E+02, 1.0029296E+03,-5.3435113E-02,-7.7862597E-01, 1.8015267E+00, 8.4000006E+00,-6.0000000E+00, 2.1150002E+01, 4.7342590E+01, 4.1970001E+01, 9.0338758E+04, 1.5636719E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
415596,20,109,-1.4648437E+01,-1.1328124E+02, 9.9951166E+02, 2.6870229E+00,-1.1145039E+00, 3.8167939E-01, 7.6500001E+00,-5.7000003E+00, 2.1150002E+01, 4.7294666E+01, 4.1970001E+01, 9.0335656E+04, 1.5636719E+01, 6.3700002E-01, 6.8800002E-01, 6.7000002E-01,0,0,
416749,20,109,-5.8593745E+00,-1.2792968E+02, 1.0219726E+03, 3.4885497E+00,-1.1984733E+00,-4.6488547E+00, 4.9500003E+00,-7.8000002E+00, 1.9650002E+01, 4.7486359E+01, 4.1959999E+01, 9.0334781E+04, 1.5636719E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
417902,20,108,-5.8593745E+00,-1.2646484E+02, 1.0102538E+03, 2.3053436E+00, 3.5648854E+00, 2.3511450E+00, 2.8500001E+00,-8.1000004E+00, 2.1300001E+01, 4.7198822E+01, 4.1970001E+01, 9.0333734E+04, 1.5672852E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
419056,20,108,-2.2460936E+01,-1.4208984E+02, 1.0019531E+03, 4.9618322E-01,-3.0076337E+00,-3.3893130E+00, 1.6500001E+00,-1.0800000E+01, 1.9650002E+01, 4.7390511E+01, 4.1970001E+01, 9.0337227E+04, 1.5648438E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
420209,20,109,-1.9531250E+01,-1.4111328E+02, 9.9999994E+02,-4.6564886E-01, 3.0076337E+00, 1.4503816E+00, 1.5000001E-01,-8.7000008E+00, 2.0100000E+01, 4.7198822E+01, 4.1970001E+01, 9.0335125E+04, 1.5648438E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
421362,20,109,-4.2480465E+01,-1.3427734E+02, 9.9804681E+02, 4.7175574E+00, 1.3587786E+00, 4.4274810E-01, 7.6500001E+00,-1.0500000E+01, 2.1150002E+01, 4.7294666E+01, 4.1970001E+01, 9.0334070E+04, 1.5661133E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
422515,20,108,-1.1181640E+02,-8.6914055E+01, 1.0161132E+03, 2.7862597E+00,-1.9923664E+00, 1.9488550E+01, 1.0650001E+01,-1.2900001E+01, 1.0800000E+01, 4.7294666E+01, 4.1970001E+01, 9.0335141E+04, 1.5661133E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
423669,20,109,-7.5195313E+01,-7.4218750E+01, 9.7460931E+02, 2.9007635E-01,-4.8167939E+00, 1.8854961E+00, 1.0800000E+01,-1.5000001E+01, 8.8500004E+00, 4.7294666E+01, 4.1980000E+01, 9.0333766E+04, 1.5661133E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
424823,20,108,-1.5136719E+02,-1.0449218E+02, 9.9853510E+02, 1.6488550E+00, 2.7251909E+00, 1.1068703E+01, 1.4100000E+01,-1.2450001E+01, 1.1700001E+01, 4.7198822E+01, 4.1980000E+01, 9.0334281E+04, 1.5661133E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
425976,20,109,-1.0742187E+02,-7.8125000E+01, 9.9951166E+02, 4.2748091E-01,-1.5572519E+00,-3.2824427E-01, 1.1700001E+01,-1.2900001E+01, 8.7000008E+00, 4.7486359E+01, 4.1990002E+01, 9.0333250E+04, 1.5661133E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
427129,20,109,-1.0498046E+02,-5.9570309E+01, 1.0078124E+03, 2.0992367E+00,-3.3587787E+00, 5.3282442E+00, 1.1550000E+01,-1.0950001E+01, 7.5000005E+00, 4.7486359E+01, 4.1990002E+01, 9.0339516E+04, 1.5673828E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,441,
428284,20,109,-1.0742187E+02,-3.8574219E+01, 1.0029296E+03, 1.7633588E+00, 7.0992368E-01, 1.5038168E+00, 3.0900002E+01, 6.7500005E+00, 1.3050000E+01, 4.7390511E+01, 4.1990002E+01, 9.0336891E+04, 1.5685547E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,441,
429440,20,109,-9.9121086E+01,-6.2988277E+01, 1.0043945E+03, 1.6793893E-01, 7.6335878E-03,-1.9083970E+00, 2.5350000E+01, 2.1000001E+00, 1.3350000E+01, 4.7390511E+01, 4.1990002E+01, 9.0336719E+04, 1.5673828E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,441,
430595,20,109,-8.1054680E+01,-4.4921871E+01, 1.0126953E+03, 1.0152671E+00, 8.9312977E-01, 2.5572519E+00, 3.0300001E+01,-1.5000001E-01, 1.2750001E+01, 4.7294666E+01, 4.1990002E+01, 9.0344039E+04, 1.5662109E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,441,
431751,20,109,-9.9609367E+01,-3.4179688E+01, 9.8876947E+02, 1.6488550E+00,-1.4045801E+00, 4.7709923E+00, 2.9550001E+01, 4.5000002E-01, 1.4550000E+01, 4.7390511E+01, 4.2000000E+01, 9.0340750E+04, 1.5686523E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,441,
432905,20,109,-1.0156249E+02,-5.3222652E+01, 1.0200195E+03,-1.1450382E-01, 1.8625954E+00,-1.6030535E+00, 3.3300003E+01, 3.3000002E+00, 1.6050001E+01, 4.7342590E+01, 4.2000000E+01, 9.0339172E+04, 1.5673828E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,441,
434061,20,109,-9.6679680E+01,-5.8593746E+01, 1.0068359E+03, 1.0229008E+00, 7.4809158E-01, 6.1068702E-02, 3.1950001E+01, 9.0000004E-01, 1.3500001E+01, 4.7486359E+01, 4.2000000E+01, 9.0334672E+04, 1.5698242E+01, 6.2900001E-01, 6.8599999E-01, 6.1799997E-01,0,441,
435216,20,109,-9.8144524E+01,-5.4199215E+01, 9.9658197E+02, 2.4427481E-01,-1.3053435E+00,-3.7938931E+00, 3.2550003E+01, 6.0000002E-01, 1.5000001E+01, 4.7342590E+01, 4.2000000E+01, 9.0335531E+04, 1.5709961E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,441,
436371,20,109,-9.0820305E+01,-5.8593746E+01, 1.0068359E+03, 9.9236645E-02,-5.9541982E-01,-4.0229006E+00, 2.9100000E+01,-5.7000003E+00, 1.4850000E+01, 4.7198822E+01, 4.2009998E+01, 9.0340078E+04, 1.5686523E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
437524,20,109,-1.4697266E+02,-2.5878904E+01, 9.9414056E+02, 6.4122134E-01, 5.3358779E+00, 1.2374045E+01, 3.2400002E+01, 1.2450001E+01, 1.6200001E+01, 4.7390511E+01, 4.2009998E+01, 9.0335563E+04, 1.5698242E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
438678,20,109,-1.4062500E+02,-5.5175777E+01, 9.9121088E+02,-7.4045801E-01,-2.4427481E+00,-1.7022901E+00, 3.1800001E+01, 1.4850000E+01, 1.6500000E+01, 4.7534279E+01, 4.2009998E+01, 9.0339555E+04, 1.5674805E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
439832,20,109,-1.2792968E+02,-5.2734371E+01, 9.9951166E+02,-1.5877863E+00, 2.1755726E+00,-6.5419846E+00, 3.1050001E+01, 2.2350000E+01, 1.8900002E+01, 4.7534279E+01, 4.2009998E+01, 9.0340234E+04, 1.5686523E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
440985,20,109,-1.9921873E+02,-2.4902342E+01, 9.9560541E+02, 1.3206106E+00, 3.2824427E-01, 9.6106873E+00, 3.8250000E+01, 2.6700001E+01, 2.3850000E+01, 4.7534279E+01, 4.2020000E+01, 9.0340086E+04, 1.5674805E+01, 6.2900001E-01, 6.9499999E-01, 6.7799997E-01,0,25,
442140,20,109,-1.5332031E+02,-3.8574219E+01, 9.7998041E+02, 1.8167939E+00,-4.6641221E+00,-2.9618320E+00, 3.8400002E+01, 2.3550001E+01, 2.1150002E+01, 4.7486359E+01, 4.2009998E+01, 9.0341289E+04, 1.5699219E+01, 6.3700002E-01, 6.9099998E-01, 6.7000002E-01,0,25,
443294,20,109,-1.1376952E+02,-3.7109375E+01, 9.9365228E+02, 1.6793893E-01,-1.2519084E+00,-8.7786257E-01, 3.4500000E+01,-2.3250000E+01, 1.5150001E+01, 4.7198822E+01, 4.2020000E+01, 9.0336094E+04, 1.5699219E+01, 6.2900001E-01, 6.9499999E-01, 6.7000002E-01,0,25,
444449,20,109,-1.1425780E+02,-3.3691406E+01, 1.0058593E+03, 9.6946567E-01,-4.9923663E+00,-2.8015268E+00, 1.4250001E+01,-2.5950001E+01, 4.2000003E+00, 4.7725971E+01, 4.2020000E+01, 9.0340109E+04, 1.5735352E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,25,
445603,20,109,-1.1572265E+02,-5.5664059E+01, 1.0034179E+03, 7.9389316E-01,-2.1526718E+00,-1.8396946E+00, 2.4900002E+01,-2.2500000E+01, 8.2500000E+00, 4.7486359E+01, 4.2020000E+01, 9.0338547E+04, 1.5710938E+01, 6.2900001E-01, 6.8699998E-01, 6.7799997E-01,0,25,
