"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16652123,20,315,-9.9316400E+02,-1.5332031E+02,-4.9804684E+01, 1.0992366E+00,-1.6793893E-01,-1.3969465E+00, 3.0900002E+01, 2.9850000E+01,-4.0950001E+01, 5.6831310E+01, 5.0689999E+01, 9.0077484E+04, 9.3583984E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16653302,20,315,-1.0009765E+03,-1.4892578E+02,-5.6640621E+01, 2.0610687E-01,-1.7328244E+00,-1.2137405E+00, 3.4500000E+01, 3.1350000E+01,-3.9150002E+01, 5.6543774E+01, 5.0689999E+01, 9.0076422E+04, 9.3583984E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16654483,20,315,-1.0009765E+03,-1.6113280E+02,-4.6386715E+01, 3.1145039E+00, 1.7175573E+00,-1.0763359E+00, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.6543774E+01, 5.0689999E+01, 9.0076094E+04, 9.3457031E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16655663,20,315,-1.0053710E+03,-1.5820313E+02,-4.1992184E+01, 9.0076333E-01,-1.8854961E+00,-1.0152671E+00, 3.2700001E+01, 2.9550001E+01,-3.8700001E+01, 5.6304161E+01, 5.0689999E+01, 9.0078008E+04, 9.3330078E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16656843,20,315,-1.0195312E+03,-1.7138670E+02,-3.7597656E+01, 2.1984732E+00,-2.8854961E+00,-1.8015267E+00, 3.2700001E+01, 2.8800001E+01,-3.9150002E+01, 5.6256237E+01, 5.0700001E+01, 9.0078891E+04, 9.2958984E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16658024,20,315,-1.0073242E+03,-1.5966797E+02,-3.4667969E+01, 1.3740458E-01,-5.1145041E-01,-1.1832061E+00, 3.2850002E+01, 2.7450001E+01,-3.8550003E+01, 5.6304161E+01, 5.0700001E+01, 9.0078891E+04, 9.3457031E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16659205,20,315,-9.9072260E+02,-1.5136719E+02,-4.9804684E+01, 1.4427481E+00,-1.1679389E+00,-2.6106870E+00, 3.1650002E+01, 2.7300001E+01,-3.9450001E+01, 5.6543774E+01, 5.0700001E+01, 9.0080094E+04, 9.3457031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16660386,20,315,-1.0156249E+03,-1.5527344E+02,-4.2968746E+01,-2.7480915E-01,-2.4351146E+00,-2.9770991E-01, 3.1950001E+01, 3.0300001E+01,-3.9150002E+01, 5.6639622E+01, 5.0700001E+01, 9.0080977E+04, 9.3330078E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16661567,20,315,-1.0112304E+03,-1.5380859E+02,-4.2480465E+01, 5.1908398E-01, 9.3893129E-01,-8.7786257E-01, 3.2850002E+01, 2.9700001E+01,-4.0050003E+01, 5.6447929E+01, 5.0700001E+01, 9.0080445E+04, 9.3457031E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16662748,20,315,-1.0078124E+03,-1.5283203E+02,-4.7363277E+01,-1.4503817E-01, 1.0610687E+00,-8.3969468E-01, 3.3150002E+01, 2.9250002E+01,-3.9450001E+01, 5.6352085E+01, 5.0700001E+01, 9.0074484E+04, 9.2958984E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16663928,20,315,-9.9755853E+02,-1.5332031E+02,-3.4667969E+01, 8.8549620E-01,-1.1297710E+00,-7.4045801E-01, 3.4050003E+01, 2.8950001E+01,-3.9300003E+01, 5.6447929E+01, 5.0700001E+01, 9.0078008E+04, 9.3330078E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16665110,20,315,-1.0029296E+03,-1.6455077E+02,-4.8828121E+01, 1.5877863E+00,-1.9847329E-01, 6.1068702E-02, 3.1350000E+01, 2.9850000E+01,-3.9450001E+01, 5.6639622E+01, 5.0700001E+01, 9.0075367E+04, 9.3330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16666291,20,315,-9.9804681E+02,-1.5185547E+02,-4.0039063E+01, 7.0229006E-01, 2.9083970E+00,-2.6106870E+00, 3.3150002E+01, 2.8050001E+01,-3.9450001E+01, 5.6543774E+01, 5.0700001E+01, 9.0077484E+04, 9.3085938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16667470,20,315,-1.0043945E+03,-1.5136719E+02,-3.7109375E+01, 1.7633588E+00, 1.0381680E+00,-2.6488550E+00, 3.1800001E+01, 3.0450001E+01,-3.9300003E+01, 5.6783390E+01, 5.0700001E+01, 9.0075719E+04, 9.3085938E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16668651,20,315,-9.9658197E+02,-1.5527344E+02,-3.7109375E+01, 1.9083969E-01,-5.0381678E-01, 5.4198474E-01, 3.3450001E+01, 2.8800001E+01,-3.8400002E+01, 5.6495853E+01, 5.0709999E+01, 9.0077625E+04, 9.3330078E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16669831,20,315,-1.0043945E+03,-1.4550781E+02,-4.1992184E+01, 1.1984733E+00,-2.5954199E-01,-2.6946564E+00, 3.2700001E+01, 2.8050001E+01,-3.9450001E+01, 5.6687542E+01, 5.0709999E+01, 9.0073406E+04, 9.3330078E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16671013,20,315,-1.0019531E+03,-1.4794922E+02,-4.0039063E+01, 2.2977099E+00,-1.4656489E+00,-2.5496182E+00, 3.2400002E+01, 2.9850000E+01,-3.9450001E+01, 5.6304161E+01, 5.0709999E+01, 9.0076578E+04, 9.3339844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16672195,20,315,-1.0087890E+03,-1.5917969E+02,-3.8574219E+01,-1.2748091E+00,-7.7862597E-01,-1.7786260E+00, 3.4050003E+01, 2.8950001E+01,-4.0350002E+01, 5.6543774E+01, 5.0709999E+01, 9.0078688E+04, 9.2714844E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16673375,20,315,-9.8046869E+02,-1.5917969E+02,-3.6132813E+01, 2.8854961E+00, 2.8549619E+00,-6.7938930E-01, 3.1650002E+01, 2.8800001E+01,-3.9450001E+01, 5.6352085E+01, 5.0709999E+01, 9.0075867E+04, 9.2841797E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16674555,20,315,-1.0019531E+03,-1.4355469E+02,-3.2226563E+01, 4.1984734E-01,-8.7022901E-01,-2.6183207E+00, 3.3750000E+01, 3.0600000E+01,-3.8400002E+01, 5.6447929E+01, 5.0709999E+01, 9.0077625E+04, 9.3339844E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16675735,20,315,-1.0185546E+03,-1.5673828E+02,-5.0292965E+01, 8.7786257E-01,-5.3435117E-01,-7.1755725E-01, 3.1950001E+01, 2.8800001E+01,-4.0200001E+01, 5.6495853E+01, 5.0720001E+01, 9.0076719E+04, 9.3212891E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16676915,20,315,-9.9511713E+02,-1.4746094E+02,-4.6874996E+01, 6.1068702E-02,-2.0305343E+00,-1.9923664E+00, 3.0600000E+01, 2.9550001E+01,-3.9150002E+01, 5.6495853E+01, 5.0720001E+01, 9.0078305E+04, 9.3212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16678096,20,315,-1.0048828E+03,-1.5576172E+02,-5.0292965E+01, 1.9007634E+00, 1.2213740E-01,-1.2977099E+00, 3.2250000E+01, 2.7450001E+01,-3.9000000E+01, 5.6352085E+01, 5.0709999E+01, 9.0076578E+04, 9.3212891E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16679278,20,315,-9.9707025E+02,-1.5332031E+02,-5.0292965E+01,-6.7175573E-01,-2.1374047E+00, 4.2748091E-01, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.6352085E+01, 5.0709999E+01, 9.0075516E+04, 9.3710938E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16680461,20,315,-9.8242181E+02,-1.5771484E+02,-4.1992184E+01, 1.1068702E+00,-4.8091602E-01,-1.6335878E+00, 3.2700001E+01, 2.9850000E+01,-3.9900002E+01, 5.6352085E+01, 5.0720001E+01, 9.0074438E+04, 9.3212891E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16681643,20,315,-1.0024413E+03,-1.5136719E+02,-4.8828121E+01, 5.4198474E-01,-8.3969466E-02, 2.4427481E-01, 3.2850002E+01, 2.8950001E+01,-3.7200001E+01, 5.6543774E+01, 5.0720001E+01, 9.0077250E+04, 9.3212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16682825,20,315,-9.9121088E+02,-1.6259764E+02,-4.1015621E+01,-7.2519082E-01, 1.4656489E+00,-1.0229008E+00, 3.0900002E+01, 2.8500002E+01,-3.8700001E+01, 5.6256237E+01, 5.0720001E+01, 9.0076719E+04, 9.3212891E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16684007,20,315,-9.9609369E+02,-1.6015625E+02,-6.0058590E+01, 1.7786260E+00, 1.0687023E-01,-3.7633588E+00, 3.1950001E+01, 2.7300001E+01,-3.8100002E+01, 5.6256237E+01, 5.0730000E+01, 9.0075844E+04, 9.3710938E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16685188,20,315,-1.0058593E+03,-1.5673828E+02,-4.4921871E+01,-2.3664123E-01, 1.2213740E+00, 1.0076336E+00, 3.1950001E+01, 2.8500002E+01,-3.9150002E+01, 5.6352085E+01, 5.0720001E+01, 9.0078836E+04, 9.2714844E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16686369,20,315,-1.0107421E+03,-1.6015625E+02,-3.5644531E+01, 1.5267176E-02,-3.5114503E-01,-4.7328246E-01, 3.1500002E+01, 2.7900002E+01,-4.0050003E+01, 5.6687542E+01, 5.0720001E+01, 9.0075141E+04, 9.3212891E+00, 6.5399998E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16687550,20,315,-9.9853510E+02,-1.5722656E+02,-4.7851559E+01, 6.1832058E-01, 7.3282444E-01,-8.6259544E-01, 3.2700001E+01, 2.9250002E+01,-3.9450001E+01, 5.6256237E+01, 5.0720001E+01, 9.0076547E+04, 9.3212891E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16688732,20,315,-1.0068359E+03,-1.6308592E+02,-4.5898434E+01, 1.4656489E+00, 1.4274809E+00,-1.6488550E+00, 3.3750000E+01, 3.0300001E+01,-4.0500000E+01, 5.6495853E+01, 5.0720001E+01, 9.0077250E+04, 9.3085938E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16689912,20,315,-1.0122070E+03,-1.6162108E+02,-4.0527340E+01, 1.6259542E+00, 8.4732825E-01, 4.3511450E-01, 3.3300003E+01, 2.8650002E+01,-3.7950001E+01, 5.6495853E+01, 5.0720001E+01, 9.0079359E+04, 9.3085938E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16691094,20,315,-1.0112304E+03,-1.6601561E+02,-6.0058590E+01, 1.6106870E+00,-1.3053435E+00,-2.3511450E+00, 3.0600000E+01, 3.0600000E+01,-3.9150002E+01, 5.6256237E+01, 5.0730000E+01, 9.0075313E+04, 9.3085938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16692275,20,315,-1.0078124E+03,-1.5917969E+02,-4.4433590E+01,-1.4122137E+00, 1.1450382E-01,-2.5572519E+00, 3.2850002E+01, 2.8950001E+01,-3.9300003E+01, 5.6639622E+01, 5.0730000E+01, 9.0074234E+04, 9.3212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16693455,20,315,-9.8974603E+02,-1.4013672E+02,-5.4687496E+01, 3.1908398E+00,-1.8320611E+00, 4.0458015E-01, 3.2250000E+01, 2.5950001E+01,-3.9600002E+01, 5.6256237E+01, 5.0730000E+01, 9.0076195E+04, 9.3085938E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16694637,20,315,-9.9707025E+02,-1.5869141E+02,-4.6386715E+01, 1.1755725E+00,-1.5114504E+00,-2.5114503E+00, 3.2700001E+01, 2.8500002E+01,-3.7650002E+01, 5.6304161E+01, 5.0730000E+01, 9.0076898E+04, 9.2714844E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16695819,20,315,-1.0034179E+03,-1.5039063E+02,-5.7128902E+01,-9.1603056E-02,-2.3129771E+00,-1.0076336E+00, 3.1950001E+01, 2.9550001E+01,-3.9900002E+01, 5.6639622E+01, 5.0740002E+01, 9.0077578E+04, 9.3095703E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16696999,20,315,-1.0019531E+03,-1.4794922E+02,-4.6874996E+01, 2.8702290E+00,-1.8091604E+00,-6.0305345E-01, 3.2850002E+01, 2.8950001E+01,-3.8550003E+01, 5.6447929E+01, 5.0740002E+01, 9.0075992E+04, 9.3095703E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16698180,20,316,-9.9316400E+02,-1.4599609E+02,-5.0292965E+01, 4.8091602E-01,-1.0458015E+00,-2.1984732E+00, 3.4650002E+01, 2.9700001E+01,-4.0650002E+01, 5.6543774E+01, 5.0740002E+01, 9.0078281E+04, 9.3095703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16699362,20,316,-9.9707025E+02,-1.4892578E+02,-5.2734371E+01, 2.2900763E+00, 6.2595421E-01,-7.2519082E-01, 3.3750000E+01, 2.9250002E+01,-3.9900002E+01, 5.6543774E+01, 5.0740002E+01, 9.0078281E+04, 9.3095703E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16700544,20,316,-1.0048828E+03,-1.5576172E+02,-5.4687496E+01, 2.3358779E+00,-1.2671756E+00,-1.8473282E+00, 3.2700001E+01, 2.9850000E+01,-3.8700001E+01, 5.6304161E+01, 5.0740002E+01, 9.0074938E+04, 9.3339844E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16701724,20,316,-1.0126953E+03,-1.5673828E+02,-4.0039063E+01,-5.3435117E-01,-2.0610688E+00, 7.0229006E-01, 3.1950001E+01, 2.8500002E+01,-3.8700001E+01, 5.6160393E+01, 5.0740002E+01, 9.0079688E+04, 9.3212891E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16702906,20,316,-1.0019531E+03,-1.5966797E+02,-3.9062500E+01, 1.4427481E+00,-4.4274810E-01,-2.2748091E+00, 3.3750000E+01, 2.9850000E+01,-4.0200001E+01, 5.6639622E+01, 5.0740002E+01, 9.0074758E+04, 9.3095703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16704090,20,316,-1.0078124E+03,-1.5478516E+02,-5.4199215E+01, 2.7480915E-01,-2.1068702E+00, 1.8320611E-01, 3.4200001E+01, 2.8050001E+01,-3.9150002E+01, 5.6495853E+01, 5.0740002E+01, 9.0077398E+04, 9.3095703E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16705270,20,316,-9.9853510E+02,-1.5380859E+02,-4.4433590E+01, 1.8854961E+00,-2.8473282E+00,-2.7938931E+00, 3.1800001E+01, 3.0900002E+01,-3.9600002E+01, 5.6543774E+01, 5.0740002E+01, 9.0074578E+04, 9.3095703E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16706455,20,316,-9.9511713E+02,-1.4599609E+02,-3.4667969E+01, 1.1526718E+00, 2.0305343E+00,-9.6946567E-01, 3.4050003E+01, 3.0450001E+01,-3.9600002E+01, 5.6783390E+01, 5.0740002E+01, 9.0076164E+04, 9.3212891E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16707637,20,316,-1.0019531E+03,-1.6015625E+02,-4.2480465E+01, 5.3435113E-02, 2.7786260E+00,-1.4732825E+00, 3.2250000E+01, 2.8950001E+01,-3.8250000E+01, 5.6447929E+01, 5.0740002E+01, 9.0077578E+04, 9.2724609E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16708820,20,316,-1.0141601E+03,-1.4794922E+02,-4.7363277E+01, 6.4122134E-01,-2.6106870E+00,-1.8396946E+00, 3.4200001E+01, 2.9250002E+01,-3.8700001E+01, 5.6352085E+01, 5.0740002E+01, 9.0075992E+04, 9.3095703E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16710001,20,316,-1.0063476E+03,-1.5576172E+02,-5.0292965E+01, 1.9083969E-01,-4.1984735E+00, 6.1068702E-02, 3.1950001E+01, 2.8800001E+01,-3.9450001E+01, 5.6639622E+01, 5.0740002E+01, 9.0074578E+04, 9.3095703E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16711183,20,316,-9.9902338E+02,-1.5039063E+02,-5.0292965E+01,-5.2671754E-01,-2.6641221E+00,-1.1297710E+00, 3.3450001E+01, 3.0600000E+01,-3.9900002E+01, 5.6352085E+01, 5.0740002E+01, 9.0076164E+04, 9.3095703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16712365,20,316,-1.0278320E+03,-1.5869141E+02,-4.8828121E+01,-6.1068702E-02, 1.5267175E-01, 8.0152673E-01, 3.2700001E+01, 2.9250002E+01,-3.8700001E+01, 5.6256237E+01, 5.0740002E+01, 9.0075281E+04, 9.3710938E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16713545,20,316,-1.0039062E+03,-1.6357420E+02,-5.9570309E+01, 7.6335877E-02,-1.5267176E-02,-3.7404579E-01, 3.3450001E+01, 2.9550001E+01,-4.0950001E+01, 5.6687542E+01, 5.0759998E+01, 9.0076844E+04, 9.2470703E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16714726,20,316,-1.0019531E+03,-1.5527344E+02,-5.0292965E+01, 2.1374047E+00, 7.5572521E-01,-3.5877863E-01, 3.1650002E+01, 2.9550001E+01,-3.9150002E+01, 5.6495853E+01, 5.0759998E+01, 9.0076844E+04, 9.3095703E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16715907,20,316,-1.0161132E+03,-1.5820313E+02,-4.3945309E+01, 1.7175573E+00,-9.6183205E-01,-1.9007634E+00, 3.3450001E+01, 2.8800001E+01,-4.0500000E+01, 5.6447929E+01, 5.0759998E+01, 9.0076492E+04, 9.3095703E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16717087,20,316,-1.0009765E+03,-1.6113280E+02,-4.6874996E+01, 2.9541984E+00,-1.1984733E+00,-1.4961832E+00, 3.1650002E+01, 2.9550001E+01,-3.8700001E+01, 5.6639622E+01, 5.0759998E+01, 9.0077344E+04, 9.3095703E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16718269,20,316,-1.0014648E+03,-1.7041014E+02,-3.9062500E+01, 1.1221374E+00,-1.4045801E+00, 1.5190840E+00, 3.1650002E+01, 2.8050001E+01,-3.9150002E+01, 5.6639622E+01, 5.0759998E+01, 9.0072797E+04, 9.3095703E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16719450,20,316,-9.9951166E+02,-1.6552733E+02,-3.3691406E+01, 5.1908398E-01,-2.4198472E+00,-3.3816793E+00, 3.3600002E+01, 2.9400002E+01,-3.9600002E+01, 5.6495853E+01, 5.0759998E+01, 9.0074375E+04, 9.3593750E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16720630,20,316,-1.0004882E+03,-1.5039063E+02,-4.0039063E+01, 1.5572519E+00,-2.5267177E+00,-2.0992367E+00, 3.2700001E+01, 2.8800001E+01,-3.8700001E+01, 5.6495853E+01, 5.0770000E+01, 9.0076289E+04, 9.2978516E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16721810,20,316,-1.0083007E+03,-1.5478516E+02,-5.0292965E+01, 2.2290077E+00,-1.3282443E+00, 3.0534351E-02, 3.2700001E+01, 2.9550001E+01,-3.9150002E+01, 5.6495853E+01, 5.0770000E+01, 9.0077344E+04, 9.3095703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16722991,20,316,-1.0097656E+03,-1.5576172E+02,-5.1757809E+01,-3.6641222E-01,-8.1679392E-01,-1.4961832E+00, 3.0900002E+01, 2.7750002E+01,-3.8700001E+01, 5.6639622E+01, 5.0770000E+01, 9.0081047E+04, 9.3222656E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16724170,20,316,-1.0063476E+03,-1.5527344E+02,-3.7109375E+01, 3.2061067E-01, 1.3816794E+00,-2.5114503E+00, 3.3600002E+01, 2.9700001E+01,-4.0650002E+01, 5.6639622E+01, 5.0770000E+01, 9.0075406E+04, 9.2724609E+00, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
16725352,20,316,-1.0063476E+03,-1.4794922E+02,-4.7363277E+01, 2.2824428E+00,-1.0229008E+00,-9.3893129E-01, 3.2250000E+01, 2.8950001E+01,-3.8550003E+01, 5.6352085E+01, 5.0770000E+01, 9.0076109E+04, 9.3349609E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
