"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1917846,20,122,-8.2031244E+02,-5.7910156E+02,-2.4414063E+00,-1.3129771E+00, 1.9694656E+00,-4.5801526E-01,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8253120E+01, 4.3150002E+01, 9.0320188E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1919006,20,122,-8.2568353E+02,-5.9423828E+02,-1.2695312E+01, 7.0992368E-01, 3.6641222E-01,-1.9236641E+00,-1.5750001E+01,-1.6650002E+01,-3.3750000E+01, 4.8540661E+01, 4.3160000E+01, 9.0320563E+04, 1.6603516E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1920164,20,122,-8.1396478E+02,-6.0058594E+02,-7.3242183E+00, 3.6641222E-01, 2.1984732E+00,-1.2290076E+00,-1.5150001E+01,-1.7250000E+01,-3.5550003E+01, 4.8396889E+01, 4.3160000E+01, 9.0318969E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1921326,20,122,-8.1933588E+02,-6.0107422E+02,-6.3476558E+00, 1.6793894E+00,-1.3587786E+00,-1.6030535E+00,-1.5750001E+01,-1.8150002E+01,-3.5850002E+01, 4.8588585E+01, 4.3150002E+01, 9.0320016E+04, 1.6590820E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1922482,20,122,-8.2275385E+02,-6.0107422E+02,-1.8554688E+01, 1.8091604E+00,-1.4503816E+00,-2.2137403E+00,-1.3050000E+01,-1.5000001E+01,-3.5250000E+01, 4.8444817E+01, 4.3150002E+01, 9.0318453E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1923639,20,123,-8.2470697E+02,-5.8837891E+02,-1.4648436E+00, 2.0381680E+00,-7.4809158E-01,-1.0916030E+00,-1.3950001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3150002E+01, 9.0321047E+04, 1.6615234E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1924797,20,123,-8.3691400E+02,-6.0791016E+02, 3.4179685E+00, 2.2137403E+00,-1.2213740E-01,-9.9236643E-01,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.3150002E+01, 9.0317922E+04, 1.6590820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1925954,20,123,-8.1249994E+02,-5.7568359E+02,-4.8828125E+00, 9.4656491E-01,-3.0229008E+00,-5.0381678E-01,-1.5150001E+01,-1.7250000E+01,-3.5550003E+01, 4.8540661E+01, 4.3160000E+01, 9.0321766E+04, 1.6590820E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1927110,20,123,-8.2373041E+02,-5.9863281E+02,-1.0253905E+01, 7.8625953E-01,-8.7786257E-01,-4.5038167E-01,-1.6050001E+01,-1.7850000E+01,-3.5100002E+01, 4.8540661E+01, 4.3160000E+01, 9.0321422E+04, 1.6590820E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1928267,20,123,-8.1982416E+02,-6.1718750E+02,-5.8593745E+00, 8.7022901E-01, 5.7251906E-01,-2.1755726E+00,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8444817E+01, 4.3160000E+01, 9.0321406E+04, 1.6590820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1929424,20,123,-8.2812494E+02,-6.1035156E+02, 3.9062498E+00, 2.3053436E+00,-3.2061067E-01,-1.4503817E-01,-1.4700001E+01,-1.7850000E+01,-3.6900002E+01, 4.8205200E+01, 4.3169998E+01, 9.0320734E+04, 1.6615234E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1930580,20,124,-8.2031244E+02,-5.8593750E+02,-1.9531249E+00,-5.3435117E-01, 2.1908398E+00, 3.8167939E-01,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8732353E+01, 4.3160000E+01, 9.0320375E+04, 1.6603516E+01, 6.4899999E-01, 6.9599998E-01, 6.1600000E-01,0,0,
1931737,20,124,-8.1005853E+02,-5.8691406E+02,-1.3671874E+01, 3.3587787E-01,-3.4045801E+00,-1.9160305E+00,-1.4850000E+01,-1.8000000E+01,-3.5250000E+01, 4.8732353E+01, 4.3160000E+01, 9.0319672E+04, 1.6603516E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1932915,20,124,-8.1005853E+02,-5.9716797E+02,-8.7890625E+00, 9.1603053E-01, 6.1832058E-01, 1.9847329E-01,-1.4400001E+01,-1.5000001E+01,-3.5550003E+01, 4.8732353E+01, 4.3160000E+01, 9.0318805E+04, 1.6590820E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1934072,20,124,-8.2373041E+02,-5.8691406E+02,-1.3671874E+01, 1.7175573E+00,-8.0152673E-01,-8.8549620E-01,-1.4850000E+01,-1.8000000E+01,-3.7350002E+01, 4.8540661E+01, 4.3160000E+01, 9.0320023E+04, 1.6579102E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1935229,20,124,-8.1884760E+02,-5.8740234E+02,-9.7656250E+00, 1.9083969E-01,-1.4198474E+00,-1.5267175E-01,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8540661E+01, 4.3169998E+01, 9.0321953E+04, 1.6603516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1936387,20,124,-8.2470697E+02,-5.9912109E+02,-1.8066406E+01, 1.7251909E+00,-1.5343511E+00,-1.5419847E+00,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3169998E+01, 9.0321953E+04, 1.6603516E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1937543,20,125,-8.2128900E+02,-5.9082031E+02,-6.8359370E+00, 9.0839696E-01, 6.9465649E-01,-1.1374046E+00,-1.5450001E+01,-1.6500000E+01,-3.4500000E+01, 4.8588585E+01, 4.3169998E+01, 9.0319859E+04, 1.6590820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1938699,20,125,-8.4228510E+02,-6.0302734E+02,-2.1484373E+01,-1.8320611E-01,-2.1984732E+00,-1.7557251E-01,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3160000E+01, 9.0321594E+04, 1.6590820E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1939855,20,125,-8.3007806E+02,-6.0302734E+02,-3.4179685E+00, 1.2442749E+00,-8.8549620E-01,-1.4427481E+00,-1.5450001E+01,-1.5450001E+01,-3.5550003E+01, 4.8396889E+01, 4.3169998E+01, 9.0321438E+04, 1.6603516E+01, 6.5700001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1941012,20,125,-8.1738275E+02,-6.0058594E+02,-5.8593745E+00, 2.6946564E+00,-1.5419847E+00,-4.0458015E-01,-1.7100000E+01,-1.8900002E+01,-3.5100002E+01, 4.8588585E+01, 4.3169998E+01, 9.0318813E+04, 1.6615234E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1942168,20,125,-8.2617181E+02,-5.9277344E+02,-7.8124995E+00, 1.1908396E+00,-1.7862595E+00,-2.2366412E+00,-1.5300000E+01,-1.6350000E+01,-3.7200001E+01, 4.8396889E+01, 4.3169998E+01, 9.0319703E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1943323,20,125,-8.1640619E+02,-5.8447266E+02,-9.7656244E-01,-4.1221374E-01,-8.0152673E-01,-2.3511450E+00,-1.5750001E+01,-1.7100000E+01,-3.6150002E+01, 4.8588585E+01, 4.3169998E+01, 9.0321438E+04, 1.6579102E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1944479,20,126,-8.3593744E+02,-5.9814453E+02,-8.7890625E+00,-9.5419848E-01,-1.4732825E+00,-1.2213740E+00,-1.6050001E+01,-1.5600000E+01,-3.5850002E+01, 4.8588585E+01, 4.3169998E+01, 9.0320734E+04, 1.6603516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1945634,20,126,-8.3593744E+02,-5.9375000E+02,-1.9531249E+00, 1.2061069E+00, 9.5419848E-01,-3.0534351E-01,-1.3500001E+01,-1.6650002E+01,-3.7200001E+01, 4.8732353E+01, 4.3169998E+01, 9.0320031E+04, 1.6603516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1946790,20,126,-8.2714838E+02,-5.9326172E+02,-5.8593745E+00,-5.7251906E-01,-3.6106870E+00, 1.6641221E+00,-1.5150001E+01,-1.7250000E+01,-3.7050003E+01, 4.8636505E+01, 4.3169998E+01, 9.0316547E+04, 1.6590820E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1947948,20,126,-8.2666010E+02,-5.9130859E+02,-5.3710933E+00,-2.9007635E-01,-3.7938931E+00,-3.0610688E+00,-1.4850000E+01,-1.6200001E+01,-3.6000000E+01, 4.8540661E+01, 4.3169998E+01, 9.0323000E+04, 1.6615234E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1949104,20,126,-8.2812494E+02,-5.8789063E+02,-3.4179685E+00, 2.1221373E+00,-1.7175573E+00,-2.0534351E+00,-1.4100000E+01,-1.7250000E+01,-3.6000000E+01, 4.8588585E+01, 4.3169998E+01, 9.0322844E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1950261,20,127,-8.3496088E+02,-5.9716797E+02,-1.9531249E+00, 5.8015269E-01,-1.3053435E+00, 2.0610687E-01,-1.5900001E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.3169998E+01, 9.0320398E+04, 1.6590820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1951417,20,127,-8.2763666E+02,-5.9912109E+02, 0.0000000E+00,-1.5267176E-02,-2.8015268E+00,-1.8778626E+00,-1.5150001E+01,-1.7700001E+01,-3.6000000E+01, 4.8444817E+01, 4.3169998E+01, 9.0324914E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1952573,20,127,-8.1591791E+02,-5.8544922E+02, 0.0000000E+00, 3.4885497E+00,-2.5190839E-01,-3.3969467E+00,-1.3950001E+01,-1.7400002E+01,-3.7200001E+01, 4.8540661E+01, 4.3169998E+01, 9.0324047E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1953730,20,127,-8.1835931E+02,-5.9130859E+02,-7.3242183E+00, 2.0000000E+00,-3.0381680E+00,-6.7938930E-01,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8636505E+01, 4.3169998E+01, 9.0323539E+04, 1.6591797E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1954887,20,127,-8.1054681E+02,-5.9130859E+02,-7.3242183E+00, 1.6030535E+00, 2.9007635E-01,-2.0076337E+00,-1.5900001E+01,-1.6500000E+01,-3.4500000E+01, 4.8396889E+01, 4.3160000E+01, 9.0323156E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1956044,20,127,-8.1103510E+02,-5.9619141E+02,-1.9531249E+00, 1.6641221E+00,-4.0458015E-01,-1.1908396E+00,-1.5450001E+01,-1.7700001E+01,-3.4500000E+01, 4.8396889E+01, 4.3169998E+01, 9.0321969E+04, 1.6603516E+01, 6.4899999E-01, 6.9499999E-01, 6.7699999E-01,0,0,
1957201,20,127,-8.2324213E+02,-6.0156250E+02,-1.0253905E+01, 5.3435117E-01,-6.1068702E-02,-2.7480915E-01,-1.4250001E+01,-1.6350000E+01,-3.7200001E+01, 4.8540661E+01, 4.3180000E+01, 9.0323711E+04, 1.6640625E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1958358,20,128,-8.2128900E+02,-5.9423828E+02,-4.8828125E+00, 7.2519082E-01,-3.9694658E-01, 3.5114503E-01,-1.4700001E+01,-1.6350000E+01,-3.4350002E+01, 4.8396889E+01, 4.3180000E+01, 9.0318305E+04, 1.6603516E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
1959514,20,128,-8.2421869E+02,-6.0449219E+02,-6.3476558E+00, 3.5877863E-01, 6.1068702E-02,-3.0381680E+00,-1.6350000E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3180000E+01, 9.0319531E+04, 1.6603516E+01, 6.5700001E-01, 6.8699998E-01, 6.6900003E-01,0,0,
1960670,20,128,-8.1689447E+02,-6.0449219E+02,-1.4648437E+01, 7.0992368E-01,-2.1603053E+00,-2.3664123E-01,-1.6050001E+01,-1.6650002E+01,-3.6900002E+01, 4.8588585E+01, 4.3180000E+01, 9.0319531E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1961847,20,128,-8.0419916E+02,-6.0449219E+02,-5.8593745E+00, 2.9007635E-01,-1.1603054E+00,-1.9083969E-01,-1.3500001E+01,-1.7850000E+01,-3.7200001E+01, 4.8540661E+01, 4.3180000E+01, 9.0317781E+04, 1.6616211E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
1963004,20,129,-8.3398431E+02,-5.7812500E+02,-7.8124995E+00, 4.9618322E-01,-2.8091602E+00,-1.5190840E+00,-1.5000001E+01,-1.7400002E+01,-3.6150002E+01, 4.8444817E+01, 4.3180000E+01, 9.0317430E+04, 1.6603516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1964161,20,129,-8.3447260E+02,-5.9472656E+02,-9.7656250E+00, 1.0687023E-01,-2.4351146E+00,-4.8778625E+00,-1.5750001E+01,-1.6350000E+01,-3.6900002E+01, 4.8636505E+01, 4.3169998E+01, 9.0319344E+04, 1.6591797E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1965318,20,129,-8.2861322E+02,-5.9667969E+02, 0.0000000E+00, 1.5725191E+00,-7.7099234E-01,-1.3664122E+00,-1.4100000E+01,-1.6950001E+01,-3.6600002E+01, 4.8780273E+01, 4.3180000E+01, 9.0318297E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1966473,20,129,-8.2910150E+02,-5.8642578E+02,-8.3007813E+00, 1.3053435E+00,-3.3587787E-01,-2.9312978E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3169998E+01, 9.0318828E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1967630,20,129,-8.3203119E+02,-5.8886719E+02,-6.8359370E+00,-2.2900764E-02,-6.0305345E-01,-3.7404580E+00,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.8540661E+01, 4.3169998E+01, 9.0321453E+04, 1.6591797E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1968786,20,129,-8.2031244E+02,-5.9667969E+02,-6.3476558E+00, 2.0229008E+00, 1.0458015E+00,-1.7175573E+00,-1.4850000E+01,-1.6950001E+01,-3.6600002E+01, 4.8540661E+01, 4.3180000E+01, 9.0322492E+04, 1.6567383E+01, 6.5799999E-01, 6.9499999E-01, 6.6900003E-01,0,0,
1969944,20,130,-8.3154291E+02,-5.9228516E+02,-3.9062498E+00, 2.4732823E+00,-3.1984732E+00,-1.7175573E+00,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8636505E+01, 4.3180000E+01, 9.0317953E+04, 1.6603516E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
1971100,20,130,-8.1884760E+02,-5.9375000E+02,-1.4648437E+01,-5.3435113E-02,-5.6488550E-01,-1.7175573E+00,-1.6950001E+01,-1.6500000E+01,-3.6300003E+01, 4.8636505E+01, 4.3180000E+01, 9.0319359E+04, 1.6616211E+01, 6.4899999E-01, 6.9499999E-01, 6.1699998E-01,0,0,
1972256,20,130,-8.1494135E+02,-6.0986328E+02,-5.8593745E+00,-3.6641222E-01,-3.2290077E+00,-2.2671757E+00,-1.6200001E+01,-1.7700001E+01,-3.6000000E+01, 4.8444817E+01, 4.3180000E+01, 9.0320063E+04, 1.6603516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1973412,20,130,-8.2958978E+02,-5.9863281E+02,-6.3476558E+00,-1.3740458E-01,-6.3358778E-01,-6.9465649E-01,-1.4400001E+01,-1.5750001E+01,-3.6000000E+01, 4.8636505E+01, 4.3180000E+01, 9.0319875E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1974568,20,130,-8.1494135E+02,-5.9228516E+02,-1.9042969E+01,-9.3129772E-01,-3.8167939E-01,-2.2519083E+00,-1.5000001E+01,-1.8600000E+01,-3.7500000E+01, 4.8636505E+01, 4.3180000E+01, 9.0319531E+04, 1.6603516E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1975726,20,130,-8.3056635E+02,-5.9765625E+02,-1.3671874E+01, 1.4961832E+00,-2.5419848E+00, 1.2977099E+00,-1.4100000E+01,-1.6950001E+01,-3.5250000E+01, 4.8588585E+01, 4.3180000E+01, 9.0317797E+04, 1.6603516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1976903,20,130,-8.1835931E+02,-5.9179688E+02,-9.2773438E+00, 1.5114504E+00,-3.1450381E+00,-2.0000000E+00,-1.3500001E+01,-1.4850000E+01,-3.5100002E+01, 4.9067810E+01, 4.3180000E+01, 9.0317445E+04, 1.6603516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1978061,20,131,-8.1982416E+02,-5.8154297E+02,-1.2207030E+01, 2.3664123E-01, 5.4198474E-01,-4.0687022E+00,-1.5900001E+01,-1.7250000E+01,-3.6600002E+01, 4.8588585E+01, 4.3180000E+01, 9.0318656E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1979218,20,131,-8.1835931E+02,-5.9521484E+02,-3.9062498E+00, 2.0152671E+00,-1.6870229E+00,-3.1755726E+00,-1.5300000E+01,-1.4850000E+01,-3.5850002E+01, 4.8636505E+01, 4.3180000E+01, 9.0318672E+04, 1.6567383E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1980375,20,131,-8.1787103E+02,-5.8398438E+02,-2.0019531E+01, 1.9847329E-01,-3.5114503E-01,-1.7251909E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3180000E+01, 9.0317281E+04, 1.6616211E+01, 6.4899999E-01, 6.8699998E-01, 6.7699999E-01,0,0,
1981532,20,131,-8.0175775E+02,-5.8837891E+02,-1.1718749E+01, 7.2519082E-01,-1.7328244E+00,-3.2061067E-01,-1.6350000E+01,-1.6650002E+01,-3.6450001E+01, 4.8444817E+01, 4.3180000E+01, 9.0317438E+04, 1.6603516E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1982690,20,131,-8.1933588E+02,-6.1572266E+02,-1.5136718E+01, 1.5801526E+00,-1.7709924E+00,-8.0152673E-01,-1.6050001E+01,-1.6350000E+01,-3.7950001E+01, 4.8444817E+01, 4.3180000E+01, 9.0316758E+04, 1.6554688E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1983848,20,131,-8.1542963E+02,-5.8593750E+02,-1.2207030E+01, 8.9312977E-01,-1.9541985E+00,-3.9694658E-01,-1.4850000E+01,-1.6200001E+01,-3.6300003E+01, 4.8732353E+01, 4.3180000E+01, 9.0317977E+04, 1.6603516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1985005,20,132,-8.2470697E+02,-5.8593750E+02,-4.8828125E+00, 1.5267175E+00,-7.0229006E-01,-6.4122134E-01,-1.4400001E+01,-1.7250000E+01,-3.7650002E+01, 4.8396889E+01, 4.3189999E+01, 9.0319375E+04, 1.6604492E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1986163,20,132,-8.2617181E+02,-6.0205078E+02,-7.8124995E+00, 2.8320611E+00, 2.4427481E-01,-3.0534351E-02,-1.4850000E+01,-1.6200001E+01,-3.7050003E+01, 4.8636505E+01, 4.3189999E+01, 9.0318680E+04, 1.6640625E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1987321,20,132,-8.1445306E+02,-5.9814453E+02,-9.2773438E+00, 8.4732825E-01, 4.2748091E-01,-1.2671756E+00,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.8876122E+01, 4.3189999E+01, 9.0314328E+04, 1.6604492E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1988478,20,132,-8.3056635E+02,-5.8837891E+02,-9.7656244E-01, 6.7175573E-01, 7.5572521E-01,-9.8473281E-01,-1.3950001E+01,-1.6350000E+01,-3.6450001E+01, 4.8780273E+01, 4.3189999E+01, 9.0315547E+04, 1.6604492E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1989640,20,132,-8.2568353E+02,-5.8447266E+02,-4.8828125E+00, 6.9465649E-01, 1.0992366E+00,-7.5572521E-01,-1.4400001E+01,-1.6200001E+01,-3.7350002E+01, 4.8588585E+01, 4.3189999E+01, 9.0315719E+04, 1.6604492E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1990799,20,133,-8.4374994E+02,-5.9179688E+02,-7.8124995E+00,-7.5572521E-01,-3.6641222E-01, 2.2900764E-02,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.8253120E+01, 4.3189999E+01, 9.0315734E+04, 1.6616211E+01, 6.5700001E-01, 6.9099998E-01, 6.1000001E-01,0,0,
1991982,20,133,-8.3398431E+02,-6.0693359E+02,-1.2695312E+01, 2.9770991E-01,-8.2442749E-01,-1.9923664E+00,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8588585E+01, 4.3189999E+01, 9.0315547E+04, 1.6604492E+01, 6.4999998E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1993140,20,133,-8.3251947E+02,-6.0351563E+02,-8.3007813E+00, 5.6488550E-01, 2.2671757E+00,-2.3358779E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3200001E+01, 9.0315906E+04, 1.6616211E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1994301,20,133,-8.2324213E+02,-5.9033203E+02, 5.3710933E+00, 2.2137405E-01,-2.1374045E-01,-1.0076336E+00,-1.3800000E+01,-1.5750001E+01,-3.5550003E+01, 4.8444817E+01, 4.3200001E+01, 9.0315734E+04, 1.6616211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
