"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1479911,20,102,-8.2519525E+02,-5.9570313E+02,-1.4648436E+00, 5.7251906E-01,-1.6030534E-01,-2.4580152E+00,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8205200E+01, 4.2950001E+01, 9.0328383E+04, 1.6583008E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1481068,20,102,-8.2324213E+02,-5.9716797E+02,-9.2773438E+00, 1.8091604E+00,-1.4427481E+00,-1.5572519E+00,-1.5450001E+01,-1.6500000E+01,-3.6000000E+01, 4.8396889E+01, 4.2950001E+01, 9.0329266E+04, 1.6583008E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1482224,20,102,-8.2177728E+02,-5.9375000E+02,-4.3945313E+00, 1.6030535E+00, 1.0763359E+00, 1.6412214E+00,-1.5750001E+01,-1.7100000E+01,-3.5400002E+01, 4.8061432E+01, 4.2950001E+01, 9.0330313E+04, 1.6583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1483379,20,102,-8.2031244E+02,-5.9521484E+02,-1.9042969E+01, 3.7633588E+00,-1.6259542E+00,-8.3969468E-01,-1.4400001E+01,-1.5750001E+01,-3.4500000E+01, 4.8253120E+01, 4.2959999E+01, 9.0327859E+04, 1.6595703E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1484534,20,102,-8.1396478E+02,-5.9765625E+02,-6.3476558E+00,-8.3969468E-01,-1.0610687E+00, 3.8931298E-01,-1.4700001E+01,-1.7850000E+01,-3.8250000E+01, 4.8348969E+01, 4.2950001E+01, 9.0329266E+04, 1.6583008E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1485690,20,102,-8.3300775E+02,-5.9814453E+02,-5.3710933E+00, 2.5343511E+00,-1.9541985E+00,-1.8549619E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8253120E+01, 4.2959999E+01, 9.0328219E+04, 1.6583008E+01, 6.5799999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1486846,20,102,-8.2226556E+02,-6.0253906E+02,-1.1230468E+01, 3.5877863E-01, 2.4274809E+00,-9.0076333E-01,-1.5150001E+01,-1.6950001E+01,-3.6600002E+01, 4.8205200E+01, 4.2959999E+01, 9.0328914E+04, 1.6571289E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1488004,20,102,-8.2177728E+02,-5.8789063E+02,-1.3183593E+01, 1.2595420E+00,-1.0916030E+00,-5.3435113E-02,-1.4400001E+01,-1.7250000E+01,-3.6300003E+01, 4.8396889E+01, 4.2950001E+01, 9.0327695E+04, 1.6583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1489159,20,102,-8.1982416E+02,-6.0302734E+02,-9.7656244E-01, 9.9236643E-01,-8.1679392E-01,-2.8244275E-01,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8444817E+01, 4.2950001E+01, 9.0327695E+04, 1.6583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1490314,20,102,-8.1738275E+02,-5.8984375E+02,-8.3007813E+00, 8.0152673E-01, 8.2442749E-01,-1.5190840E+00,-1.3800000E+01,-1.7250000E+01,-3.6300003E+01, 4.8205200E+01, 4.2959999E+01, 9.0328734E+04, 1.6607422E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1491470,20,102,-8.1933588E+02,-5.8935547E+02,-4.8828125E+00, 1.0152671E+00,-2.6564887E+00,-2.3740458E+00,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8444817E+01, 4.2959999E+01, 9.0329438E+04, 1.6583984E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1492625,20,102,-8.1152338E+02,-6.0986328E+02,-1.2695312E+01, 1.2748091E+00,-2.2137403E+00,-2.2213740E+00,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8205200E+01, 4.2959999E+01, 9.0328570E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1493781,20,102,-8.2031244E+02,-6.0644531E+02,-1.8066406E+01, 1.0381680E+00, 1.4045801E+00,-1.8549619E+00,-1.5750001E+01,-1.7400002E+01,-3.7200001E+01, 4.8396889E+01, 4.2959999E+01, 9.0324906E+04, 1.6620117E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1494938,20,102,-8.0957025E+02,-5.8642578E+02,-1.4160155E+01, 1.2748091E+00,-2.3969467E+00, 2.2137405E-01,-1.4250001E+01,-1.7100000E+01,-3.7200001E+01, 4.8396889E+01, 4.2959999E+01, 9.0330484E+04, 1.6595703E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1496094,20,102,-8.2373041E+02,-5.9667969E+02,-1.3183593E+01, 1.6030534E-01, 8.5496181E-01, 2.0381680E+00,-1.5300000E+01,-1.8600000E+01,-3.7200001E+01, 4.8205200E+01, 4.2970001E+01, 9.0329117E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1497249,20,102,-8.2714838E+02,-5.8642578E+02,-9.2773438E+00, 8.8549620E-01,-2.2748091E+00,-3.7404579E-01,-1.5450001E+01,-1.5750001E+01,-3.4500000E+01, 4.8253120E+01, 4.2959999E+01, 9.0326117E+04, 1.6595703E+01, 6.5499997E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1498405,20,102,-8.2128900E+02,-5.9765625E+02,-1.6113281E+01,-8.8549620E-01,-1.9923664E+00,-2.3358779E+00,-1.4850000E+01,-1.7700001E+01,-3.5550003E+01, 4.8396889E+01, 4.2959999E+01, 9.0325961E+04, 1.6583984E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1499560,20,102,-8.2275385E+02,-5.9521484E+02,-8.7890625E+00,-8.6259544E-01, 9.3129772E-01,-1.1603054E+00,-1.4700001E+01,-1.5600000E+01,-3.6450001E+01, 4.8253120E+01, 4.2959999E+01, 9.0324375E+04, 1.6607422E+01, 6.4999998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1500716,20,102,-8.2910150E+02,-6.0498047E+02,-2.9296873E+00, 3.0992367E+00,-6.5648854E-01, 5.7251906E-01,-1.4700001E+01,-1.7100000E+01,-3.6450001E+01, 4.8205200E+01, 4.2959999E+01, 9.0326320E+04, 1.6583984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1501873,20,102,-8.2666010E+02,-5.9033203E+02,-1.5624999E+01, 1.3435115E+00, 2.3358779E+00,-1.3893130E+00,-1.5300000E+01,-1.5150001E+01,-3.6150002E+01, 4.8061432E+01, 4.2959999E+01, 9.0325281E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
1503028,20,102,-8.2031244E+02,-6.0644531E+02,-1.4160155E+01,-2.1603053E+00,-3.0305343E+00,-9.7709924E-01,-1.4250001E+01,-1.8600000E+01,-3.8250000E+01, 4.8444817E+01, 4.2959999E+01, 9.0324406E+04, 1.6595703E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1504184,20,102,-8.2421869E+02,-6.0888672E+02,-3.9062498E+00, 3.2824427E-01,-1.0839695E+00,-1.3206106E+00,-1.5150001E+01,-1.6950001E+01,-3.6600002E+01, 4.8109352E+01, 4.2959999E+01, 9.0325438E+04, 1.6583984E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1505339,20,102,-8.2031244E+02,-5.9619141E+02,-5.8593745E+00, 2.7175572E+00, 6.1068702E-01,-1.5114504E+00,-1.5150001E+01,-1.8750000E+01,-3.6300003E+01, 4.8205200E+01, 4.2959999E+01, 9.0324391E+04, 1.6583008E+01, 6.5700001E-01, 6.9099998E-01, 6.1000001E-01,0,0,
1506494,20,102,-8.2812494E+02,-6.0644531E+02,-1.1718749E+01, 8.0916029E-01, 1.3664122E+00,-1.0763359E+00,-1.5300000E+01,-1.7850000E+01,-3.8250000E+01, 4.8396889E+01, 4.2970001E+01, 9.0324063E+04, 1.6595703E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1507649,20,102,-8.2177728E+02,-5.9375000E+02,-1.1718749E+01, 9.6946567E-01, 8.0152673E-01,-2.4809160E+00,-1.4850000E+01,-1.5000001E+01,-3.7350002E+01, 4.8253120E+01, 4.2970001E+01, 9.0323195E+04, 1.6583984E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1508804,20,102,-8.2958978E+02,-5.9960938E+02,-3.9062498E+00, 1.6335878E+00,-1.6106870E+00,-9.5419848E-01,-1.4700001E+01,-1.7850000E+01,-3.6150002E+01, 4.8540661E+01, 4.2970001E+01, 9.0324586E+04, 1.6571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1509960,20,102,-8.1201166E+02,-5.9423828E+02, 7.3242183E+00,-1.7557251E-01,-1.6641221E+00,-1.4961832E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8253120E+01, 4.2970001E+01, 9.0323719E+04, 1.6608398E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1511115,20,102,-8.2421869E+02,-5.8642578E+02,-9.7656250E+00, 1.2137405E+00,-7.3282444E-01,-1.4351145E+00,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8396889E+01, 4.2970001E+01, 9.0324922E+04, 1.6583984E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1512270,20,102,-8.1884760E+02,-5.9765625E+02,-1.7089844E+01,-5.1908398E-01,-2.3969467E+00, 9.3129772E-01,-1.5150001E+01,-1.6950001E+01,-3.7050003E+01, 4.8205200E+01, 4.2970001E+01, 9.0327906E+04, 1.6583984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1513426,20,102,-8.3349603E+02,-5.9667969E+02, 2.9296873E+00, 1.2061069E+00, 1.8931298E+00,-1.1755725E+00,-1.7250000E+01,-1.6950001E+01,-3.7650002E+01, 4.8396889E+01, 4.2970001E+01, 9.0328422E+04, 1.6572266E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1514580,20,102,-8.3056635E+02,-5.9082031E+02, 2.4414063E+00, 1.2137405E+00, 3.8167939E-02,-2.5877862E+00,-1.5000001E+01,-1.7400002E+01,-3.9000000E+01, 4.8444817E+01, 4.2970001E+01, 9.0328063E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1515737,20,102,-8.2958978E+02,-5.9326172E+02,-5.3710933E+00,-1.0000000E+00,-1.4732825E+00,-2.1526718E+00,-1.6650002E+01,-1.5750001E+01,-3.6600002E+01, 4.8396889E+01, 4.2970001E+01, 9.0328945E+04, 1.6572266E+01, 6.5799999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1516893,20,102,-8.2812494E+02,-6.0693359E+02,-8.3007813E+00, 7.9389316E-01,-1.9923664E+00,-2.8778627E+00,-1.3950001E+01,-1.7100000E+01,-3.4050003E+01, 4.8396889E+01, 4.2970001E+01, 9.0329453E+04, 1.6583984E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1518048,20,102,-8.1982416E+02,-5.8837891E+02,-1.7089844E+01, 1.1526718E+00,-3.5954199E+00, 2.2900763E-01,-1.5900001E+01,-1.8000000E+01,-3.7350002E+01, 4.8444817E+01, 4.2959999E+01, 9.0324750E+04, 1.6595703E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1519203,20,102,-8.1738275E+02,-6.0595703E+02,-2.0019531E+01, 1.3358779E+00, 7.7862597E-01,-1.8091604E+00,-1.4850000E+01,-1.7700001E+01,-3.6600002E+01, 4.8205200E+01, 4.2959999E+01, 9.0324234E+04, 1.6620117E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
1520358,20,102,-8.1249994E+02,-5.9375000E+02, 2.4414063E+00,-9.0839696E-01,-5.1145041E-01,-2.7709923E+00,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8109352E+01, 4.2970001E+01, 9.0323023E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1521513,20,102,-8.1835931E+02,-5.9570313E+02,-1.2207030E+01,-1.9694656E+00,-3.0839694E+00,-2.6641221E+00,-1.4850000E+01,-1.6500000E+01,-3.5550003E+01, 4.8348969E+01, 4.2980000E+01, 9.0329297E+04, 1.6583984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1522668,20,102,-8.1445306E+02,-6.0839844E+02,-7.8124995E+00, 1.7480916E+00,-1.4122137E+00,-1.9312977E+00,-1.5000001E+01,-1.7400002E+01,-3.5850002E+01, 4.8205200E+01, 4.2970001E+01, 9.0326313E+04, 1.6596680E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1523823,20,102,-8.2373041E+02,-6.0302734E+02,-5.8593745E+00, 2.3893130E+00, 1.7709924E+00,-1.8320611E-01,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8061432E+01, 4.2980000E+01, 9.0325469E+04, 1.6583984E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1524978,20,102,-8.1298822E+02,-5.9130859E+02,-7.3242183E+00, 1.3206106E+00, 1.0992366E+00,-1.7862595E+00,-1.5450001E+01,-1.7250000E+01,-3.7050003E+01, 4.8396889E+01, 4.2980000E+01, 9.0324781E+04, 1.6583984E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1526132,20,102,-8.2861322E+02,-5.8984375E+02,-1.0742187E+01, 1.3664122E+00, 6.8702292E-01,-1.3206106E+00,-1.5450001E+01,-1.6950001E+01,-3.4950001E+01, 4.8205200E+01, 4.2980000E+01, 9.0328258E+04, 1.6572266E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1527288,20,102,-8.3593744E+02,-5.9814453E+02, 5.8593745E+00, 1.4656489E+00, 1.1145039E+00,-3.2900763E+00,-1.5750001E+01,-1.5000001E+01,-3.6000000E+01, 4.8253120E+01, 4.2980000E+01, 9.0327047E+04, 1.6583984E+01, 6.4999998E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1528442,20,102,-8.2373041E+02,-5.9277344E+02, 4.8828122E-01,-6.1832058E-01,-3.0763359E+00,-4.2748091E-01,-1.5900001E+01,-1.6500000E+01,-3.6000000E+01, 4.8444817E+01, 4.2980000E+01, 9.0328961E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1529597,20,102,-8.2373041E+02,-5.9082031E+02,-8.7890625E+00, 1.1984733E+00, 1.1221374E+00,-1.5267175E+00,-1.5450001E+01,-1.7250000E+01,-3.7350002E+01, 4.8444817E+01, 4.2980000E+01, 9.0331063E+04, 1.6608398E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1530755,20,102,-8.3496088E+02,-6.0107422E+02,-1.7578125E+01, 1.2290076E+00,-1.6106870E+00,-1.4274809E+00,-1.5450001E+01,-1.4700001E+01,-3.4950001E+01, 4.8396889E+01, 4.2980000E+01, 9.0325484E+04, 1.6583984E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1531911,20,102,-8.0761713E+02,-5.8740234E+02,-1.3183593E+01, 4.1221374E-01,-6.0305345E-01,-1.5343511E+00,-1.5750001E+01,-1.6650002E+01,-3.6900002E+01, 4.8205200E+01, 4.2980000E+01, 9.0324625E+04, 1.6583984E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1533068,20,102,-8.2666010E+02,-5.8837891E+02,-1.0742187E+01,-4.5801526E-01, 1.1450382E-01,-3.0534351E-01,-1.5300000E+01,-1.5600000E+01,-3.6900002E+01, 4.8253120E+01, 4.2990002E+01, 9.0326172E+04, 1.6584961E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1534223,20,102,-8.2177728E+02,-5.9814453E+02,-1.9531249E+00, 1.1221374E+00, 1.5572519E+00,-1.5572519E+00,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8205200E+01, 4.2980000E+01, 9.0328273E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1535379,20,102,-8.2275385E+02,-5.9570313E+02,-1.2695312E+01,-1.1297710E+00,-3.7099237E+00,-2.6106870E+00,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8253120E+01, 4.2990002E+01, 9.0329313E+04, 1.6560547E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1536535,20,102,-8.2373041E+02,-6.1230469E+02,-9.7656250E+00, 2.9007633E+00,-4.0763359E+00,-1.4656489E+00,-1.5150001E+01,-1.7700001E+01,-3.7350002E+01, 4.8348969E+01, 4.2980000E+01, 9.0325313E+04, 1.6583984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1537691,20,102,-8.2470697E+02,-5.9033203E+02, 9.7656244E-01, 1.0610687E+00,-1.1145039E+00,-6.6412216E-01,-1.6050001E+01,-1.6650002E+01,-3.7200001E+01, 4.8396889E+01, 4.2990002E+01, 9.0326516E+04, 1.6583984E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1538847,20,102,-8.2714838E+02,-5.9667969E+02,-9.2773438E+00, 2.9007635E-01, 1.6793893E-01,-1.2366412E+00,-1.4250001E+01,-1.7400002E+01,-3.6150002E+01, 4.8444817E+01, 4.2990002E+01, 9.0324953E+04, 1.6608398E+01, 6.5799999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1540002,20,102,-8.2519525E+02,-5.9521484E+02,-1.3671874E+01, 9.2366409E-01, 3.7404579E-01,-2.7786260E+00,-1.5750001E+01,-1.6350000E+01,-3.6150002E+01, 4.8348969E+01, 4.2980000E+01, 9.0323047E+04, 1.6583984E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1541159,20,102,-8.1201166E+02,-5.8447266E+02,-3.4179685E+00, 6.8702288E-02, 1.1908396E+00,-1.7175573E+00,-1.6200001E+01,-1.7700001E+01,-3.4950001E+01, 4.8396889E+01, 4.2980000E+01, 9.0328273E+04, 1.6596680E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1542315,20,102,-8.2617181E+02,-5.8935547E+02,-1.1718749E+01, 4.3511450E-01, 2.8244274E+00,-3.0458016E+00,-1.4250001E+01,-1.8600000E+01,-3.7200001E+01, 4.8205200E+01, 4.2990002E+01, 9.0329500E+04, 1.6584961E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
1543471,20,102,-8.2958978E+02,-5.9521484E+02,-1.8066406E+01, 2.7404580E+00,-2.6488550E+00,-1.7480916E+00,-1.3050000E+01,-1.5450001E+01,-3.7350002E+01, 4.8588585E+01, 4.2990002E+01, 9.0330531E+04, 1.6584961E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1544627,20,102,-8.1054681E+02,-5.9375000E+02,-6.3476558E+00,-2.2137405E-01, 7.7862597E-01,-2.4580152E+00,-1.5750001E+01,-1.7100000E+01,-3.6450001E+01, 4.8253120E+01, 4.2990002E+01, 9.0331234E+04, 1.6584961E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1545783,20,102,-8.1396478E+02,-5.9960938E+02, 1.4648436E+00, 9.9236645E-02,-4.4732823E+00,-4.7938933E+00,-1.4400001E+01,-1.7700001E+01,-3.5550003E+01, 4.8396889E+01, 4.2990002E+01, 9.0329664E+04, 1.6584961E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1546942,20,102,-8.3056635E+02,-5.7714844E+02,-1.8066406E+01, 2.5190839E-01,-3.1297710E+00,-4.5801526E-01,-1.4400001E+01,-1.6950001E+01,-3.6600002E+01, 4.8396889E+01, 4.2990002E+01, 9.0330891E+04, 1.6584961E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1548098,20,102,-8.1835931E+02,-5.8740234E+02,-7.3242183E+00, 1.2213740E+00,-1.0687023E-01,-1.8167939E+00,-1.6350000E+01,-1.4100000E+01,-3.7500000E+01, 4.8253120E+01, 4.2990002E+01, 9.0328445E+04, 1.6584961E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1549257,20,102,-8.2958978E+02,-6.0839844E+02,-9.7656244E-01, 2.4580152E+00, 2.0000000E+00,-3.6259542E+00,-1.6200001E+01,-1.6200001E+01,-3.4950001E+01, 4.8205200E+01, 4.2990002E+01, 9.0330367E+04, 1.6560547E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1550411,20,102,-8.1738275E+02,-5.8935547E+02,-9.7656250E+00, 1.6106870E+00,-5.2671754E-01, 1.0076336E+00,-1.4100000E+01,-1.8300001E+01,-3.6600002E+01, 4.8205200E+01, 4.3000000E+01, 9.0332813E+04, 1.6597656E+01, 6.2900001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1551570,20,102,-8.3251947E+02,-5.8935547E+02,-5.8593745E+00, 1.7557251E-01,-2.2137403E+00,-5.5725193E-01,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8396889E+01, 4.2990002E+01, 9.0330531E+04, 1.6584961E+01, 6.5799999E-01, 6.8699998E-01, 6.7000002E-01,0,0,
