"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
43979,20,51,-9.0429681E+02, 1.8115233E+02, 9.7656244E-01, 2.7786260E+00, 4.9618322E-01,-6.6404579E+01, 5.7150002E+01, 2.8050001E+01, 3.1350000E+01, 4.3508759E+01, 3.8410000E+01, 9.0598898E+04, 1.3996094E+01, 6.0799998E-01, 6.2199998E-01, 6.7100000E-01,0,1,
45172,20,54,-1.0322266E+03,-8.4472649E+01, 6.7871094E+01, 2.1526718E+00,-3.2213740E+00,-3.5648854E+00, 5.9400002E+01, 1.6350000E+01, 2.8050001E+01, 4.3077454E+01, 3.8419998E+01, 9.0601516E+04, 1.4032227E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,11,
46366,20,57,-1.1215820E+03,-2.2949217E+01,-2.6855467E+01,-1.3664122E+00,-2.3587787E+00,-3.0763359E+00, 5.8800003E+01, 1.5150001E+01, 2.6700001E+01, 4.3269150E+01, 3.8419998E+01, 9.0601906E+04, 1.4032227E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,0,5,
47558,20,59,-8.1982416E+02, 6.8164056E+02,-5.9033203E+02,-7.6335878E+00,-1.6435114E+01,-1.4274809E+00, 5.8950001E+01, 1.5750001E+01, 3.1350000E+01, 4.3077454E+01, 3.8430000E+01, 9.0597758E+04, 1.4020508E+01, 6.3000000E-01, 6.4399999E-01, 6.5700001E-01,1,4,
48749,20,62,-1.0234374E+03, 5.8593745E+00,-1.2207030E+01,-1.1832061E+00,-2.1221373E+00,-9.9236643E-01, 5.5200001E+01, 1.4100000E+01, 2.9100000E+01, 4.3604607E+01, 3.8430000E+01, 9.0595703E+04, 1.4044922E+01, 6.3000000E-01, 6.8800002E-01, 6.7100000E-01,1,3,
49964,20,64,-1.0058593E+03,-3.4179685E+00,-1.7578125E+01, 1.5725191E+00, 1.3740458E-01, 2.0610687E-01, 5.4600002E+01, 1.5450001E+01, 3.0750002E+01, 4.3460838E+01, 3.8439999E+01, 9.0599203E+04, 1.4020508E+01, 6.3099998E-01, 6.9499999E-01, 6.8000001E-01,1,34,
51155,20,66,-9.7314447E+02,-1.1962890E+02,-7.3242183E+00, 1.1297710E+00, 1.2519084E+00,-7.6335877E-02, 5.7450001E+01, 1.7700001E+01, 3.0300001E+01, 4.3317070E+01, 3.8439999E+01, 9.0601250E+04, 1.4081055E+01, 6.3000000E-01, 6.8699998E-01, 6.7900002E-01,1,0,
52346,20,67,-1.0195312E+03, 2.0019531E+01, 1.3183593E+01, 4.3511450E-01,-2.6717559E-01, 1.2213740E+00, 5.6700001E+01, 1.5450001E+01, 3.0300001E+01, 4.3125378E+01, 3.8450001E+01, 9.0603531E+04, 1.4044922E+01, 6.3000000E-01, 6.8699998E-01, 6.7100000E-01,1,5,
53537,20,69,-9.8291010E+02, 4.1015621E+01,-1.2792968E+02,-2.6641221E+00,-1.4122137E+00,-3.5572519E+00, 5.6250004E+01, 1.7100000E+01, 3.0150002E+01, 4.3508759E+01, 3.8450001E+01, 9.0600453E+04, 1.3972656E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,1,1,
54728,20,71,-9.6777338E+02, 4.0527340E+01,-4.5410152E+01,-1.1450382E-01,-4.5572519E+00,-1.1213740E+01, 5.6700001E+01, 1.5450001E+01, 3.0300001E+01, 4.3460838E+01, 3.8459999E+01, 9.0604422E+04, 1.3913086E+01, 6.3000000E-01, 6.9599998E-01, 6.8000001E-01,1,0,
55918,20,72,-1.0292969E+03,-1.9531249E+00,-3.9062498E+00,-8.4732825E-01,-1.8244275E+00,-5.3435117E-01, 5.6550003E+01, 1.6350000E+01, 2.9400002E+01, 4.3508759E+01, 3.8459999E+01, 9.0603070E+04, 1.3876953E+01, 6.3800001E-01, 6.9400001E-01, 6.7100000E-01,1,1,
57108,20,74,-1.0063476E+03,-2.2460936E+01,-3.8085938E+01, 9.1603056E-02,-6.5648854E-01, 2.2442749E+00, 5.7600002E+01, 1.5600000E+01, 3.1200001E+01, 4.3364990E+01, 3.8459999E+01, 9.0599266E+04, 1.3828125E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,1,7,
58299,20,76,-1.0034179E+03,-3.1249998E+01, 9.7656250E+00, 1.1603054E+00,-8.4732825E-01, 1.1145039E+00, 5.7150002E+01, 1.7700001E+01, 3.0750002E+01, 4.3364990E+01, 3.8470001E+01, 9.0602922E+04, 1.3840820E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,1,45,
59491,20,77,-1.0175781E+03, 9.7656250E+00,-2.9296873E+00,-1.8396946E+00,-7.0992368E-01,-3.2061067E-01, 5.7000004E+01, 1.7100000E+01, 2.9100000E+01, 4.3364990E+01, 3.8470001E+01, 9.0605180E+04, 1.3853516E+01, 6.3099998E-01, 6.9599998E-01, 6.7100000E-01,1,3,
60682,20,79,-9.9707025E+02, 1.9531249E+00,-1.6113281E+01, 5.3435113E-02, 1.3740458E-01,-1.0076336E+00, 5.8200001E+01, 1.6500000E+01, 3.1350000E+01, 4.3508759E+01, 3.8480000E+01, 9.0609375E+04, 1.3865234E+01, 6.3000000E-01, 6.7500001E-01, 6.7100000E-01,0,4,
61875,20,80,-1.0078124E+03, 1.3671874E+01,-7.8124995E+00, 3.2137403E+00,-7.5572521E-01,-1.2671756E+00, 5.8200001E+01, 1.5000001E+01, 3.1800001E+01, 4.3269150E+01, 3.8480000E+01, 9.0604000E+04, 1.3901367E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,1,
63067,20,82,-1.0068359E+03, 9.7656250E+00,-2.9296873E+01, 1.3206106E+00,-6.7938930E-01, 2.6717559E-01, 5.6550003E+01, 1.5600000E+01, 3.2250000E+01, 4.3364990E+01, 3.8480000E+01, 9.0601438E+04, 1.4022461E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
64261,20,84,-1.0263672E+03,-3.4179688E+01,-1.0742187E+01,-7.1755725E-01,-8.2442749E-01,-1.7786260E+00, 5.8350002E+01, 1.4850000E+01, 3.1950001E+01, 4.3460838E+01, 3.8490002E+01, 9.0594859E+04, 1.3961914E+01, 6.3000000E-01, 6.7600000E-01, 6.5799999E-01,0,13,
65475,20,85,-1.0117187E+03, 7.8124995E+00,-2.4902342E+01, 2.2213740E+00, 4.5038167E-01, 7.6335877E-02, 4.9800003E+01,-6.0000002E-01, 2.3850000E+01, 4.3269150E+01, 3.8490002E+01, 9.0601813E+04, 1.3853516E+01, 6.3800001E-01, 6.6700000E-01, 6.7100000E-01,0,13,
66670,20,87,-9.9853510E+02,-1.6601563E+01,-1.3671874E+01, 2.1832061E+00,-4.5801526E-01, 2.0534351E+00, 4.9800003E+01,-8.8500004E+00, 1.3650001E+01, 4.3317070E+01, 3.8490002E+01, 9.0596453E+04, 1.3792969E+01, 6.3000000E-01, 6.7500001E-01, 6.7900002E-01,0,0,
67860,20,88,-1.0136718E+03,-1.3183593E+01,-6.8359370E+00, 7.0992368E-01, 4.4274810E-01,-4.9618322E-01, 6.2100002E+01, 1.1700001E+01, 2.8950001E+01, 4.3508759E+01, 3.8500000E+01, 9.0604242E+04, 1.3720703E+01, 6.3099998E-01, 6.8800002E-01, 6.8000001E-01,0,0,
69058,20,90,-8.3056635E+02,-2.9638672E+02, 1.0156249E+02, 9.1854965E+01,-1.3519084E+01, 2.4351146E+00, 5.4000004E+01, 5.8500004E+01,-9.4500008E+00, 4.3364990E+01, 3.8500000E+01, 9.0602344E+04, 1.3745117E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
70250,20,91,-1.0009765E+03, 4.0527340E+01, 1.8066406E+01,-2.9007635E-01,-1.0687023E-01, 3.2824427E-01, 5.9250004E+01, 5.8950001E+01,-1.0950001E+01, 4.3460838E+01, 3.8500000E+01, 9.0600609E+04, 1.3805664E+01, 6.3000000E-01, 6.8800002E-01, 6.5700001E-01,0,0,
71444,20,92,-1.0029296E+03, 3.6132813E+01,-4.8828125E+00,-2.0229008E+00,-5.3435113E-02,-3.5114503E-01, 6.0300003E+01, 5.6700001E+01,-1.1700001E+01, 4.3364990E+01, 3.8509998E+01, 9.0602398E+04, 1.3830078E+01, 6.3000000E-01, 6.9599998E-01, 6.8000001E-01,0,0,
72634,20,93,-1.0268555E+03, 4.0527340E+01,-4.8828125E+00,-2.5954199E-01, 1.3435115E+00,-2.8015268E+00, 6.0900002E+01, 5.8500004E+01,-1.0800000E+01, 4.3460838E+01, 3.8509998E+01, 9.0599813E+04, 1.3841797E+01, 6.3800001E-01, 6.9599998E-01, 6.7100000E-01,0,0,
73827,20,93,-1.0136718E+03, 2.8320311E+01,-2.9296873E+00,-1.1984733E+00,-1.2824427E+00, 7.3282444E-01, 5.8800003E+01, 4.6200001E+01,-2.8050001E+01, 4.3317070E+01, 3.8520000E+01, 9.0599633E+04, 1.3866211E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,0,
75017,20,94,-1.0117187E+03, 3.7109375E+01,-8.7890625E+00,-1.1450382E-01, 1.6259542E+00,-4.0458015E-01, 6.1200001E+01, 3.5400002E+01,-1.7100000E+01, 4.3508759E+01, 3.8520000E+01, 9.0600859E+04, 1.3878906E+01, 6.3000000E-01, 6.8800002E-01, 6.7900002E-01,0,0,
76211,20,94,-1.0039062E+03, 3.3203125E+01,-3.4179688E+01, 9.1603056E-02,-6.4885497E-01, 1.5801526E+00, 6.0750004E+01, 5.5650002E+01,-9.9000006E+00, 4.3364990E+01, 3.8520000E+01, 9.0601609E+04, 1.3878906E+01, 6.3099998E-01, 6.8800002E-01, 6.7100000E-01,0,0,
77402,20,94,-1.0004882E+03, 4.3457027E+01, 2.4414063E+00, 6.1832058E-01,-1.1450381E+00,-7.0992368E-01, 5.1750004E+01, 5.3100002E+01,-8.2500000E+00, 4.3604607E+01, 3.8529999E+01, 9.0606625E+04, 1.3867188E+01, 6.3000000E-01, 6.5200001E-01, 5.9100002E-01,0,0,
78602,20,94,-1.0141601E+03, 4.2480465E+01, 8.7890625E+00, 2.1374045E-01,-1.4885496E+00,-1.1603054E+00, 5.1150002E+01, 5.4000004E+01,-8.7000008E+00, 4.3317070E+01, 3.8529999E+01, 9.0602484E+04, 1.3890625E+01, 6.3000000E-01, 6.8699998E-01, 6.7600000E-01,0,0,
79793,20,94,-1.0092773E+03, 3.4667969E+01, 3.9062498E+00,-1.3969465E+00,-1.3587786E+00, 3.0534351E-02, 5.2800003E+01, 5.3400002E+01,-8.5500002E+00, 4.3269150E+01, 3.8540001E+01, 9.0603734E+04, 1.3867188E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
81009,20,94,-1.0151367E+03, 3.6621094E+01, 6.8359370E+00,-1.7557251E+00,-1.1068702E+00,-2.2748091E+00, 5.2050003E+01, 5.4450001E+01,-1.0650001E+01, 4.3269150E+01, 3.8540001E+01, 9.0605281E+04, 1.3890625E+01, 6.3900000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
82199,20,95,-1.0092773E+03, 4.5898434E+01,-4.8828122E-01, 2.2595420E+00,-3.5877863E-01, 6.0305345E-01, 5.1600002E+01, 5.3550003E+01,-1.1850000E+01, 4.3508759E+01, 3.8549999E+01, 9.0601672E+04, 1.3891602E+01, 6.3000000E-01, 6.8699998E-01, 6.7100000E-01,0,0,
83393,20,95,-1.0078124E+03, 4.6874996E+01,-1.1718749E+01,-2.4198472E+00,-2.4427481E+00,-8.3969466E-02, 5.3700001E+01, 8.4900002E+01,-2.3100000E+01, 4.3652531E+01, 3.8549999E+01, 9.0603070E+04, 1.3879883E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,0,
84583,20,95,-1.0234374E+03, 2.9785154E+01,-3.4179685E+00,-1.2671756E+00, 1.1679389E+00,-1.7709924E+00, 3.9900002E+01, 1.0140000E+02,-4.9500003E+00, 4.3364990E+01, 3.8549999E+01, 9.0600836E+04, 1.3916016E+01, 6.3800001E-01, 6.6700000E-01, 6.7100000E-01,0,0,
85777,20,95,-1.0180663E+03, 5.7617184E+01, 3.4179688E+01, 1.3664122E+00, 2.8702290E+00, 4.1221374E-01, 8.7000008E+00, 1.1190000E+02,-1.8450001E+01, 4.3460838E+01, 3.8549999E+01, 9.0599266E+04, 1.4181641E+01, 6.3000000E-01, 6.6700000E-01, 6.8000001E-01,0,0,
86968,20,96,-1.0009765E+03, 2.1972654E+01,-5.3710933E+00, 2.1908398E+00,-1.3969465E+00, 4.5038167E-01,-5.0850002E+01, 2.4105000E+02,-6.3600002E+01, 4.3364990E+01, 3.8549999E+01, 9.0601359E+04, 1.4217773E+01, 6.3000000E-01, 6.7600000E-01, 6.7100000E-01,0,0,
88162,20,96,-1.2680664E+03,-1.3134766E+02, 2.4365233E+02,-7.8854961E+00, 1.7328244E+00, 8.9312977E-01,-6.6300003E+01, 2.3055000E+02,-6.6750000E+01, 4.3317070E+01, 3.8560001E+01, 9.0599484E+04, 1.4157227E+01, 6.3000000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
89353,20,96,-1.0605469E+03, 3.8574219E+01,-5.6152340E+01,-1.7557251E+00, 3.9160306E+00,-1.0687023E-01,-9.7800003E+01, 2.4855000E+02,-8.5650002E+01, 4.3364990E+01, 3.8570000E+01, 9.0602461E+04, 1.4025391E+01, 6.3800001E-01, 6.6700000E-01, 6.7000002E-01,0,0,
90544,20,96,-9.9658197E+02, 9.5214836E+01, 1.0253905E+01,-3.7404579E-01, 1.3282443E+00, 6.0916033E+00,-7.7850006E+01, 3.1830002E+02,-9.5700005E+01, 4.3604607E+01, 3.8570000E+01, 9.0602477E+04, 1.4122070E+01, 5.8600003E-01, 6.6799998E-01, 6.7000002E-01,0,0,
91734,20,96,-1.2631836E+03,-4.7851559E+01, 2.8320311E+01, 2.0763359E+00, 6.9847326E+00,-1.9236641E+00,-7.6800003E+01, 3.1875000E+02,-9.7500008E+01, 4.3508759E+01, 3.8580002E+01, 9.0601797E+04, 1.3904297E+01, 5.3200001E-01, 6.4499998E-01, 6.7100000E-01,0,0,
92928,20,97,-9.9316400E+02, 4.0527340E+01,-2.0019531E+01,-7.4045801E-01, 3.1603053E+00, 2.9312978E+00,-6.0750004E+01, 2.9895001E+02,-9.9600006E+01, 4.3604607E+01, 3.8580002E+01, 9.0602344E+04, 1.3856445E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
94119,20,97,-1.0224609E+03, 2.9785154E+01,-3.4179685E+00, 1.0152671E+00,-1.5267176E-02,-2.6412213E+00,-6.3900002E+01, 3.1245001E+02,-1.0170000E+02, 4.3269150E+01, 3.8590000E+01, 9.0604414E+04, 1.3928711E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,0,
95309,20,98,-9.7314447E+02, 2.0507811E+01,-1.0742187E+01, 1.2061069E+00,-5.5725193E-01, 3.0839694E+00,-1.1775001E+02, 3.3960001E+02,-9.1800003E+01, 4.3364990E+01, 3.8590000E+01, 9.0603219E+04, 1.4000977E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,0,
96513,20,98,-1.0092773E+03, 3.9550781E+01, 6.9824219E+01, 1.0610687E+00,-1.7022901E+00, 9.6183205E-01,-8.7750000E+01, 3.3090002E+02,-8.4600006E+01, 4.3125378E+01, 3.8599998E+01, 9.0601695E+04, 1.4025391E+01, 6.3800001E-01, 6.6700000E-01, 6.7100000E-01,0,0,
97703,20,99,-1.0200195E+03, 7.5195313E+01, 9.8144524E+01, 4.4274807E+00, 1.3129771E+00,-5.0305343E+00,-1.4280000E+02, 3.3510001E+02,-9.8550003E+01, 4.3508759E+01, 3.8599998E+01, 9.0602758E+04, 1.4400391E+01, 6.3000000E-01, 6.7500001E-01, 6.0900003E-01,0,0,
98893,20,99,-1.0429688E+03, 4.5410152E+01, 3.4179685E+00,-1.4045801E+00, 2.2519083E+00,-1.7251909E+00,-1.1265000E+02, 3.2730002E+02,-9.1200005E+01, 4.3508759E+01, 3.8599998E+01, 9.0600859E+04, 1.4497070E+01, 6.3499999E-01, 6.6799998E-01, 6.7100000E-01,0,9,
100084,20,99,-1.0009765E+03, 4.1992184E+01, 9.2773438E+00,-1.2748091E+00,-2.3664123E-01, 4.7328246E-01,-7.7550003E+01, 3.2250000E+02,-8.3400002E+01, 4.3460838E+01, 3.8610001E+01, 9.0603969E+04, 1.4303711E+01, 6.3000000E-01, 6.6799998E-01, 6.7100000E-01,0,0,
101275,20,100,-1.0092773E+03, 3.2714844E+01,-6.8359370E+00,-1.0916030E+00, 5.3435113E-02, 9.3129772E-01,-7.8750000E+01, 3.2445001E+02,-8.3550003E+01, 4.3364990E+01, 3.8610001E+01, 9.0607289E+04, 1.4424805E+01, 6.3900000E-01, 6.7600000E-01, 6.7100000E-01,0,1,
102465,20,100,-1.0087890E+03, 3.3203125E+01, 4.3945313E+00,-2.3282442E+00, 1.2137405E+00, 2.2824428E+00,-7.7850006E+01, 3.2400000E+02,-8.2350006E+01, 4.3125378E+01, 3.8619999E+01, 9.0604875E+04, 1.4714844E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,1,
103656,20,101,-1.0068359E+03, 6.3964840E+01, 9.2773438E+00,-3.8167939E-02, 5.1145041E-01,-7.4045801E-01,-8.1300003E+01, 2.8980002E+02,-1.1625001E+02, 4.3604607E+01, 3.8619999E+01, 9.0599172E+04, 1.4798828E+01, 6.3099998E-01, 6.6700000E-01, 6.7100000E-01,0,1,
104847,20,101,-1.0585938E+03,-2.9296873E+01, 2.0703123E+02,-7.4809158E-01, 3.9923663E+00,-3.8931298E+00,-6.9600006E+01, 2.5830002E+02,-1.2600001E+02, 4.3269150E+01, 3.8630001E+01, 9.0602664E+04, 1.4630859E+01, 6.3000000E-01, 6.6700000E-01, 6.1299998E-01,0,0,
106038,20,100,-6.8261713E+02, 7.2070306E+02,-5.1025388E+02, 6.7022901E+00,-5.9236641E+00,-2.6030533E+00,-6.4050003E+01, 2.6415002E+02,-1.2090000E+02, 4.3508759E+01, 3.8619999E+01, 9.0604727E+04, 1.4291992E+01, 6.3000000E-01, 6.6799998E-01, 6.7900002E-01,0,1,
107230,20,100,-1.0136718E+03, 5.0781246E+01, 0.0000000E+00,-2.9236641E+00,-1.2977099E+00,-1.1221374E+00,-6.4500000E+01, 2.5740002E+02,-1.2690000E+02, 4.3317070E+01, 3.8630001E+01, 9.0605258E+04, 1.4063477E+01, 6.3800001E-01, 6.6799998E-01, 6.7100000E-01,0,2,
108421,20,100,-1.0019531E+03, 5.2734371E+01, 9.7656244E-01, 6.4885497E-01, 6.9465649E-01,-3.1832061E+00,-5.8950001E+01, 2.5245001E+02,-1.3020001E+02, 4.3460838E+01, 3.8630001E+01, 9.0603031E+04, 1.4002930E+01, 6.3800001E-01, 6.7600000E-01, 6.7100000E-01,0,0,
109616,20,99,-1.2978514E+03, 1.8115233E+02,-5.0292965E+01,-6.0000000E+00,-8.2671757E+00, 3.0458016E+00,-6.2850002E+01, 2.6625000E+02,-1.2915001E+02, 4.3317070E+01, 3.8639999E+01, 6.3364082E+04, 1.3881836E+01, 5.4699999E-01, 5.2700001E-01, 6.7900002E-01,0,0,
110834,20,99,-9.8291010E+02,-3.0615234E+02,-4.4433590E+01,-8.0305347E+00,-1.0770992E+01, 2.4580152E+00,-6.4350006E+01, 2.7255002E+02,-1.2555000E+02, 4.3125378E+01, 3.8630001E+01, 9.0600609E+04, 1.3797852E+01, 6.3800001E-01, 6.3599998E-01, 6.1199999E-01,0,0,
112029,20,98,-1.0488281E+03, 1.3867188E+02, 1.0595702E+02,-1.4427481E+00,-6.5648854E-01,-3.2213740E+00,-6.7050003E+01, 2.7825000E+02,-1.2300001E+02, 4.3317070E+01, 3.8630001E+01, 9.0602156E+04, 1.3688477E+01, 5.2999997E-01, 5.6999999E-01, 6.7900002E-01,0,0,
113223,20,98,-1.0659180E+03, 4.5898434E+01, 5.7617184E+01,-3.0305343E+00,-4.2748094E+00,-1.0534351E+01,-8.8800003E+01, 3.6660001E+02,-1.5780000E+02, 4.3460838E+01, 3.8630001E+01, 9.0600781E+04, 1.3664063E+01, 6.3000000E-01, 6.6799998E-01, 6.7100000E-01,0,26,
114415,20,97,-6.5185541E+02, 4.4580075E+02,-2.0117186E+02,-1.9847329E+00,-2.9465649E+00,-1.2671756E+01,-5.2950001E+01, 1.7880000E+02,-9.8700005E+01, 4.3508759E+01, 3.8619999E+01, 9.0596258E+04, 1.3627930E+01, 6.3800001E-01, 6.6799998E-01, 4.9900001E-01,0,0,
115607,20,96,-1.0190429E+03, 6.2499996E+01,-2.2460936E+01, 1.1374046E+00, 1.9083969E-01,-4.3053436E+00, 4.4400002E+01, 5.0550003E+01,-3.9000000E+01, 4.3460838E+01, 3.8619999E+01, 9.0601953E+04, 1.3616211E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,7,
116798,20,95,-1.0126953E+03, 1.8066406E+01, 1.1718749E+01, 4.1221374E-01,-1.2061069E+00, 1.5267175E-01, 5.2050003E+01, 5.6700001E+01,-1.1700001E+01, 4.3460838E+01, 3.8630001E+01, 9.0605430E+04, 1.3627930E+01, 6.3000000E-01, 6.9499999E-01, 6.8000001E-01,0,26,
117992,20,95,-1.0136718E+03, 4.1503902E+01, 1.0253905E+01,-4.6564886E-01,-2.8015268E+00, 1.2290076E+00, 5.2350002E+01, 6.1800003E+01,-1.3350000E+01, 4.3508759E+01, 3.8630001E+01, 9.0601641E+04, 1.3627930E+01, 6.3800001E-01, 6.9499999E-01, 6.7000002E-01,0,123,
119184,20,94,-9.9072260E+02, 2.9296873E+01,-4.3945313E+00, 7.6335877E-02,-1.9541985E+00,-5.6488550E-01, 5.5500004E+01, 6.5850006E+01,-1.3950001E+01, 4.3364990E+01, 3.8630001E+01, 9.0603203E+04, 1.3627930E+01, 6.3000000E-01, 6.9599998E-01, 6.7100000E-01,0,123,
120377,20,94,-1.0078124E+03, 2.7832029E+01, 1.7578125E+01,-3.4351146E-01,-2.1297710E+00,-1.6793894E+00, 5.2350002E+01, 5.8500004E+01,-9.7500000E+00, 4.3460838E+01, 3.8639999E+01, 9.0601688E+04, 1.3665039E+01, 6.3000000E-01, 6.9599998E-01, 6.7900002E-01,0,1,
121568,20,95,-1.0786133E+03, 2.4902342E+01, 6.6894531E+01,-2.5114503E+00,-1.2519084E+01,-3.9847329E+00, 5.5200001E+01, 5.6550003E+01,-1.2300000E+01, 4.3269150E+01, 3.8639999E+01, 9.0601523E+04, 1.3689453E+01, 6.3800001E-01, 6.8699998E-01, 6.7100000E-01,0,0,
122759,20,97,-1.0722656E+03,-1.8066406E+01,-1.4160155E+01, 3.6183207E+00,-7.9389316E-01,-6.5954199E+00, 5.1750004E+01, 5.7150002E+01,-1.1700001E+01, 4.3269150E+01, 3.8650002E+01, 9.0599438E+04, 1.3665039E+01, 6.3000000E-01, 6.9499999E-01, 6.7900002E-01,0,5,
123949,20,99,-1.0151367E+03, 4.1992184E+01, 1.4648437E+01,-1.8473282E+00,-2.7480917E+00,-2.9770991E-01, 5.1750004E+01, 5.6700001E+01,-1.1700001E+01, 4.3700455E+01, 3.8660000E+01, 9.0604500E+04, 1.3701172E+01, 6.3800001E-01, 6.8800002E-01, 6.7100000E-01,0,5,
