"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
12626780,20,189,-7.9492181E+02,-6.3769531E+02, 1.5136718E+01,-4.8091602E-01, 3.5877863E-01,-4.0458015E-01,-1.6200001E+01,-1.9050001E+01,-3.5550003E+01, 4.8444817E+01, 4.3000000E+01, 9.0134984E+04, 1.6500000E+01, 6.5200001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12627952,20,189,-7.9296869E+02,-6.4111328E+02, 7.3242183E+00,-9.7709924E-01, 1.1679389E+00,-1.4885496E+00,-1.8000000E+01,-1.4250001E+01,-3.6600002E+01, 4.8540661E+01, 4.3000000E+01, 9.0133938E+04, 1.6500000E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12629126,20,189,-7.9687494E+02,-6.3769531E+02, 7.3242183E+00, 1.8702290E+00,-7.6335877E-01,-5.4198474E-01,-1.7100000E+01,-1.8150002E+01,-3.7500000E+01, 4.8109352E+01, 4.3000000E+01, 9.0134813E+04, 1.6487305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12630298,20,189,-7.8613275E+02,-6.3964844E+02, 2.3437498E+01, 4.9618322E-01, 2.2213740E+00,-8.3206105E-01,-1.5900001E+01,-1.6950001E+01,-3.7350002E+01, 4.8348969E+01, 4.3000000E+01, 9.0133078E+04, 1.6512695E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12631471,20,189,-7.8173822E+02,-6.3574219E+02, 1.7578125E+01, 7.6335877E-02, 2.6717559E-01, 1.5954199E+00,-1.6350000E+01,-1.8900002E+01,-3.6900002E+01, 4.8540661E+01, 4.3000000E+01, 9.0133438E+04, 1.6500000E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12632643,20,189,-7.9443353E+02,-6.3964844E+02, 1.3671874E+01,-9.5419848E-01,-2.7175572E+00,-1.3740458E+00,-1.8450001E+01,-1.6500000E+01,-3.8400002E+01, 4.8348969E+01, 4.3000000E+01, 9.0137078E+04, 1.6488281E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12633816,20,189,-7.9248041E+02,-6.3378906E+02, 1.0742187E+01,-8.8549620E-01, 1.2671756E+00,-2.1145039E+00,-1.6350000E+01,-1.5150001E+01,-3.6450001E+01, 4.8205200E+01, 4.3009998E+01, 9.0130828E+04, 1.6475586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12634988,20,189,-7.9003900E+02,-6.2841797E+02, 1.8066406E+01, 1.6717557E+00, 4.4274810E-01,-3.9618320E+00,-1.6200001E+01,-1.6200001E+01,-3.7350002E+01, 4.8588585E+01, 4.3009998E+01, 9.0135000E+04, 1.6475586E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12636161,20,188,-7.9052728E+02,-6.3623047E+02, 1.0253905E+01, 4.5801528E-02, 2.0458016E+00,-8.0152673E-01,-1.5150001E+01,-1.7250000E+01,-3.7650002E+01, 4.8396889E+01, 4.3009998E+01, 9.0133281E+04, 1.6475586E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
12637333,20,188,-7.8466791E+02,-6.4501947E+02, 5.8593745E+00, 2.5496182E+00,-3.0381680E+00,-6.4885497E-01,-1.5900001E+01,-1.5750001E+01,-3.7050003E+01, 4.8444817E+01, 4.3009998E+01, 9.0133094E+04, 1.6512695E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12638505,20,188,-7.8271478E+02,-6.3232422E+02, 1.4648436E+00, 1.7175573E+00,-1.8778626E+00,-1.5267175E+00,-1.7100000E+01,-1.7100000E+01,-3.7200001E+01, 4.8588585E+01, 4.3009998E+01, 9.0136234E+04, 1.6451172E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12639678,20,188,-7.8369135E+02,-6.3623047E+02, 1.9042969E+01,-2.7480915E-01, 4.1221374E-01,-1.6870229E+00,-1.8600000E+01,-1.7400002E+01,-3.6900002E+01, 4.8348969E+01, 4.3009998E+01, 9.0135523E+04, 1.6463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12640850,20,188,-7.9492181E+02,-6.2988281E+02, 1.0253905E+01, 5.1145041E-01, 4.5801526E-01,-4.4274810E-01,-1.5300000E+01,-1.6650002E+01,-3.7950001E+01, 4.8588585E+01, 4.3020000E+01, 9.0134313E+04, 1.6463867E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
12642023,20,188,-7.8320306E+02,-6.3769531E+02, 4.8828125E+00, 1.6183206E+00, 9.7709924E-01,-2.4427481E+00,-1.8000000E+01,-1.8300001E+01,-3.6600002E+01, 4.8205200E+01, 4.3009998E+01, 9.0135172E+04, 1.6463867E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12643195,20,188,-7.9882806E+02,-6.2695313E+02, 2.0507811E+01, 1.8320611E+00,-2.6793892E+00,-2.1374045E-01,-1.5900001E+01,-1.6950001E+01,-3.7650002E+01, 4.8396889E+01, 4.3020000E+01, 9.0135703E+04, 1.6475586E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12644368,20,188,-8.0322260E+02,-6.4062500E+02, 2.6855467E+01,-6.8702288E-02, 2.1374045E-01, 8.5496181E-01,-1.7700001E+01,-1.6950001E+01,-3.7350002E+01, 4.8348969E+01, 4.3020000E+01, 9.0134852E+04, 1.6476563E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12645540,20,188,-7.8417963E+02,-6.4648431E+02, 1.2207030E+01,-1.6030534E-01,-1.7938931E+00,-2.2977099E+00,-1.6350000E+01,-1.5600000E+01,-3.7500000E+01, 4.8444817E+01, 4.3020000E+01, 9.0133984E+04, 1.6476563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12646713,20,188,-7.9394525E+02,-6.3378906E+02, 1.2695312E+01, 3.5114503E-01,-2.0305343E+00,-1.8473282E+00,-1.6350000E+01,-1.8900002E+01,-3.8550003E+01, 4.8396889E+01, 4.3020000E+01, 9.0135031E+04, 1.6463867E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12647885,20,188,-8.0078119E+02,-6.3183594E+02, 1.0253905E+01, 3.2824427E-01,-2.2671757E+00,-1.7022901E+00,-1.8000000E+01,-1.6500000E+01,-3.6600002E+01, 4.8588585E+01, 4.3020000E+01, 9.0132945E+04, 1.6463867E+01, 6.5300000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
12649058,20,188,-7.9833978E+02,-6.4355463E+02, 1.4648437E+01, 1.2213740E+00,-2.6183207E+00,-6.7175573E-01,-1.8000000E+01,-1.7700001E+01,-3.8100002E+01, 4.8109352E+01, 4.3029999E+01, 9.0132078E+04, 1.6452148E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12650230,20,188,-7.8808588E+02,-6.3183594E+02, 1.6601563E+01, 1.9083969E-01, 4.5801526E-01,-1.1908396E+00,-1.6650002E+01,-1.6950001E+01,-3.6600002E+01, 4.8396889E+01, 4.3029999E+01, 9.0134156E+04, 1.6476563E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12651403,20,188,-7.9394525E+02,-6.2646484E+02, 1.3183593E+01, 1.5419847E+00,-1.2290076E+00, 2.7480915E-01,-1.6050001E+01,-1.6650002E+01,-3.7950001E+01, 4.8540661E+01, 4.3029999E+01, 9.0133813E+04, 1.6440430E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12652574,20,188,-7.8662103E+02,-6.3769531E+02, 5.3710933E+00, 1.4885496E+00, 3.1145039E+00,-3.4580152E+00,-1.7550001E+01,-1.6650002E+01,-3.6900002E+01, 4.8588585E+01, 4.3029999E+01, 9.0137469E+04, 1.6464844E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
12653747,20,188,-7.8613275E+02,-6.2841797E+02, 7.3242183E+00, 9.0076333E-01,-1.8167939E+00,-1.1145039E+00,-1.6950001E+01,-1.6500000E+01,-3.8400002E+01, 4.8444817E+01, 4.3029999E+01, 9.0133289E+04, 1.6452148E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12654919,20,188,-7.8906244E+02,-6.4746088E+02, 1.5136718E+01, 1.0152671E+00, 1.8396946E+00, 3.8931298E-01,-1.7100000E+01,-1.6650002E+01,-3.7200001E+01, 4.8732353E+01, 4.3029999E+01, 9.0134500E+04, 1.6452148E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12656092,20,188,-7.9248041E+02,-6.4941400E+02, 1.4160155E+01, 4.9618322E-01,-1.7175573E+00,-2.2748091E+00,-1.7100000E+01,-1.6650002E+01,-3.6900002E+01, 4.8396889E+01, 4.3040001E+01, 9.0137305E+04, 1.6464844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12657264,20,188,-7.8955072E+02,-6.3378906E+02, 1.7578125E+01, 2.1603053E+00,-7.6335878E-03,-2.2671757E+00,-1.6200001E+01,-1.8000000E+01,-3.7650002E+01, 4.8588585E+01, 4.3040001E+01, 9.0135750E+04, 1.6440430E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12658437,20,188,-7.8613275E+02,-6.4892572E+02, 1.4160155E+01, 1.0076336E+00, 1.0534351E+00,-2.3358779E+00,-1.6950001E+01,-1.7700001E+01,-3.6600002E+01, 4.8588585E+01, 4.3040001E+01, 9.0132797E+04, 1.6476563E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12659610,20,188,-7.9394525E+02,-6.3232422E+02, 1.2207030E+01, 1.0076336E+00,-9.0839696E-01,-2.2519083E+00,-1.7100000E+01,-1.5150001E+01,-3.7200001E+01, 4.8588585E+01, 4.3040001E+01, 9.0133469E+04, 1.6440430E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12660783,20,188,-8.0273431E+02,-6.2890625E+02, 1.9531250E+01, 1.9541985E+00,-2.1832061E+00,-1.6793894E+00,-1.6650002E+01,-1.7250000E+01,-3.6600002E+01, 4.8396889E+01, 4.3040001E+01, 9.0134859E+04, 1.6453125E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12661955,20,188,-7.9003900E+02,-6.3720703E+02, 1.7578125E+01, 2.1450381E+00,-3.1526718E+00,-4.5877862E+00,-1.7100000E+01,-1.7850000E+01,-3.6900002E+01, 4.8588585E+01, 4.3040001E+01, 9.0131570E+04, 1.6427734E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12663127,20,188,-7.8271478E+02,-6.3623047E+02, 1.4648437E+01, 1.2519084E+00,-4.4274810E-01,-1.6412214E+00,-1.6950001E+01,-1.7250000E+01,-3.6600002E+01, 4.8588585E+01, 4.3049999E+01, 9.0135922E+04, 1.6440430E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12664302,20,188,-7.8564447E+02,-6.3867188E+02, 2.6367186E+01,-2.0610687E-01,-9.8473281E-01,-1.0229008E+00,-1.6200001E+01,-1.6200001E+01,-3.7350002E+01, 4.8253120E+01, 4.3049999E+01, 9.0136445E+04, 1.6464844E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12665475,20,188,-8.0615228E+02,-6.4746088E+02, 1.4160155E+01, 7.8625953E-01,-5.8778626E-01,-1.5267175E-01,-1.7250000E+01,-1.7250000E+01,-3.7650002E+01, 4.8253120E+01, 4.3049999E+01, 9.0133672E+04, 1.6440430E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12666650,20,188,-7.9296869E+02,-6.5917963E+02, 3.2226563E+01, 1.2213740E-01,-2.7022901E+00, 8.3206105E-01,-1.6950001E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.3049999E+01, 9.0131047E+04, 1.6440430E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
12667823,20,188,-7.9199213E+02,-6.3281250E+02, 1.9531250E+01, 1.8854961E+00,-8.4732825E-01,-2.0229008E+00,-1.4850000E+01,-1.6500000E+01,-3.7350002E+01, 4.8444817E+01, 4.3049999E+01, 9.0135938E+04, 1.6440430E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
12668998,20,188,-7.8076166E+02,-6.8408197E+02, 1.9042969E+01, 8.6259544E-01,-7.9389316E-01,-2.8778627E+00,-1.6950001E+01,-1.8750000E+01,-3.6600002E+01, 4.8444817E+01, 4.3049999E+01, 9.0137328E+04, 1.6440430E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12670171,20,188,-7.8173822E+02,-6.3867188E+02, 4.3945313E+00, 9.5419848E-01,-1.1603054E+00,-2.9541984E+00,-1.7100000E+01,-1.6350000E+01,-3.7500000E+01, 4.8444817E+01, 4.3049999E+01, 9.0132633E+04, 1.6428711E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
12671343,20,188,-7.8613275E+02,-6.3720703E+02, 1.0253905E+01, 5.3435117E-01, 1.3053435E+00,-1.7404580E+00,-1.5750001E+01,-1.7100000E+01,-3.7200001E+01, 4.8732353E+01, 4.3060001E+01, 9.0134195E+04, 1.6441406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12672515,20,188,-7.9248041E+02,-6.4746088E+02, 0.0000000E+00,-6.1068702E-02,-2.2900764E-02,-2.3664123E-01,-1.8900002E+01,-1.7100000E+01,-3.9300003E+01, 4.8396889E+01, 4.3060001E+01, 9.0132453E+04, 1.6428711E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12673687,20,188,-7.8466791E+02,-6.3427734E+02, 6.8359370E+00,-3.8167939E-02,-9.6183205E-01,-1.8931298E+00,-1.7550001E+01,-1.6350000E+01,-3.8550003E+01, 4.8636505E+01, 4.3060001E+01, 9.0135930E+04, 1.6428711E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
12674861,20,188,-7.8613275E+02,-6.3623047E+02, 1.1718749E+01,-3.8167939E-02,-2.4122138E+00,-2.0916030E+00,-1.6800001E+01,-1.6650002E+01,-3.7950001E+01, 4.8588585E+01, 4.3060001E+01, 9.0133859E+04, 1.6441406E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12676033,20,188,-8.0078119E+02,-6.3720703E+02, 1.6113281E+01,-5.6488550E-01, 1.1832061E+00, 6.9465649E-01,-1.6200001E+01,-1.8000000E+01,-3.7650002E+01, 4.8444817E+01, 4.3060001E+01, 9.0132117E+04, 1.6428711E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
12677206,20,188,-7.9980463E+02,-6.3916016E+02, 1.5624999E+01,-7.7862597E-01, 1.3969465E+00,-1.5267175E-01,-1.6200001E+01,-1.6950001E+01,-3.8100002E+01, 4.8588585E+01, 4.3060001E+01, 9.0132805E+04, 1.6441406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12678377,20,188,-7.8564447E+02,-6.2597656E+02, 1.0253905E+01, 8.3206105E-01,-2.4732823E+00,-1.7328244E+00,-1.6800001E+01,-1.5150001E+01,-3.7200001E+01, 4.8636505E+01, 4.3060001E+01, 9.0133328E+04, 1.6416992E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
12679549,20,188,-7.8466791E+02,-6.3671875E+02, 7.3242183E+00, 2.6412213E+00, 1.9847329E-01,-2.6717558E+00,-1.5450001E+01,-1.6500000E+01,-3.7050003E+01, 4.8348969E+01, 4.3070000E+01, 9.0132305E+04, 1.6416992E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
12680723,20,188,-7.7734369E+02,-6.3037109E+02, 1.2695312E+01, 1.4122137E+00,-1.5343511E+00,-8.7022901E-01,-1.6350000E+01,-1.7100000E+01,-3.7500000E+01, 4.8588585E+01, 4.3070000E+01, 9.0130578E+04, 1.6416992E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
12681895,20,188,-7.9101556E+02,-6.4648431E+02, 6.8359370E+00, 1.0152671E+00,-1.5954199E+00,-2.5725191E+00,-1.5900001E+01,-1.6500000E+01,-3.6600002E+01, 4.8348969E+01, 4.3080002E+01, 9.0133906E+04, 1.6429688E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
12683068,20,188,-7.8271478E+02,-6.2353516E+02, 1.6113281E+01,-1.6030534E-01,-2.8244274E+00,-3.2290077E+00,-1.6950001E+01,-1.6200001E+01,-3.9900002E+01, 4.8540661E+01, 4.3080002E+01, 9.0132336E+04, 1.6429688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12684240,20,188,-7.9003900E+02,-6.3720703E+02, 7.3242183E+00, 1.2366412E+00, 8.1679392E-01,-1.1450382E-01,-1.7850000E+01,-1.5150001E+01,-3.7500000E+01, 4.8253120E+01, 4.3080002E+01, 9.0135984E+04, 1.6380859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
12685413,20,188,-7.9638666E+02,-6.3671875E+02, 1.3671874E+01, 2.4503818E+00, 2.5877862E+00,-2.3511450E+00,-1.5150001E+01,-1.5450001E+01,-3.8400002E+01, 4.8588585E+01, 4.3080002E+01, 9.0133391E+04, 1.6441406E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
