"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
833386,20,100,-1.1621093E+02, 9.9804681E+02,-7.8124995E+00, 8.7786257E-01,-1.5725191E+00,-1.7633588E+00,-4.8000000E+01,-2.4450001E+01,-1.6050001E+01, 3.4690956E+01, 2.9240000E+01, 9.0552414E+04, 3.0186523E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
834539,20,100,-1.1816405E+02, 9.9511713E+02,-7.3242183E+00, 3.2290077E+00,-7.6335877E-02,-1.2824427E+00,-4.7550003E+01,-2.4900002E+01,-1.5750001E+01, 3.4882648E+01, 2.9240000E+01, 9.0555141E+04, 3.0198242E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
835690,20,100,-1.0498046E+02, 9.9902338E+02,-2.9296873E+00, 1.9923664E+00,-1.1145039E+00,-2.9541984E+00,-4.8300003E+01,-2.3100000E+01,-1.5000001E+01, 3.4643036E+01, 2.9240000E+01, 9.0554477E+04, 3.0198242E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
836843,20,100,-1.0791015E+02, 9.9658197E+02, 5.3710933E+00,-5.3435113E-02, 3.7557251E+00,-1.3358779E+00,-4.6050003E+01,-2.2800001E+01,-1.6200001E+01, 3.4499268E+01, 2.9240000E+01, 9.0553266E+04, 3.0198242E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
837994,20,100,-1.1962890E+02, 9.9072260E+02,-3.9062498E+00, 7.3282444E-01,-4.5801526E-01,-2.7938931E+00,-4.6650002E+01,-2.4000000E+01,-1.6200001E+01, 3.4643036E+01, 2.9240000E+01, 9.0552242E+04, 3.0186523E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
839184,20,100,-1.0986327E+02, 9.8876947E+02, 4.3945313E+00,-5.2671754E-01, 8.9312977E-01,-5.3435113E-02,-4.6350002E+01,-2.3250000E+01,-1.5900001E+01, 3.4499268E+01, 2.9240000E+01, 9.0552242E+04, 3.0198242E+01, 6.9400001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
840335,20,100,-1.1035155E+02, 9.8681635E+02,-3.4179685E+00, 1.6030534E-01,-3.1984732E+00,-2.5648854E+00,-4.6650002E+01,-2.5500002E+01,-1.6200001E+01, 3.4738880E+01, 2.9240000E+01, 9.0552578E+04, 3.0198242E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
841485,20,100,-1.1279296E+02, 9.9169916E+02,-5.8593745E+00,-7.6335877E-02, 1.6030535E+00,-8.1679392E-01,-4.6950001E+01,-2.4450001E+01,-1.6800001E+01, 3.4403419E+01, 2.9240000E+01, 9.0554313E+04, 3.0174805E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
842636,20,100,-1.0400390E+02, 9.9316400E+02,-9.7656250E+00, 4.0458015E-01,-3.7404579E-01,-8.4732825E-01,-4.7400002E+01,-2.4750002E+01,-1.5600000E+01, 3.4403419E+01, 2.9240000E+01, 9.0552219E+04, 3.0185547E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
843787,20,100,-1.1181640E+02, 9.8486322E+02,-4.8828125E+00, 1.9083970E+00, 2.1297710E+00,-2.2900763E+00,-4.8150002E+01,-2.4300001E+01,-1.5600000E+01, 3.4690956E+01, 2.9250000E+01, 9.0552117E+04, 3.0174805E+01, 6.9199997E-01, 0.0000000E+00, 6.5200001E-01,0,0,
844938,20,100,-1.1621093E+02, 1.0029296E+03, 2.4414063E+00, 3.7175572E+00,-7.7099234E-01,-1.4580153E+00,-4.8000000E+01,-2.3850000E+01,-1.6800001E+01, 3.4499268E+01, 2.9250000E+01, 9.0555016E+04, 3.0186523E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
846089,20,100,-1.1816405E+02, 9.9218744E+02, 1.3183593E+01, 3.5114503E-01,-2.1374045E-01,-1.0000000E+00,-4.6950001E+01,-2.2350000E+01,-1.5750001E+01, 3.4499268E+01, 2.9250000E+01, 9.0554672E+04, 3.0174805E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
847239,20,100,-1.0009765E+02, 9.9951166E+02,-4.8828122E-01, 1.5725191E+00, 1.6030535E+00,-1.3206106E+00,-4.6950001E+01,-2.3100000E+01,-1.4400001E+01, 3.4499268E+01, 2.9250000E+01, 9.0555031E+04, 3.0174805E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
848390,20,100,-1.0498046E+02, 9.8437494E+02, 2.9296873E+00, 3.6793892E+00,-1.7251909E+00,-9.1603053E-01,-4.7400002E+01,-2.2050001E+01,-1.6200001E+01, 3.4738880E+01, 2.9260000E+01, 9.0555070E+04, 3.0174805E+01, 6.9900000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
849541,20,100,-1.1914062E+02, 9.9316400E+02, 5.3710933E+00, 1.3435115E+00,-9.1603056E-02,-6.1068702E-02,-4.6650002E+01,-2.4300001E+01,-1.6200001E+01, 3.4690956E+01, 2.9250000E+01, 9.0554367E+04, 3.0163086E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
850692,20,100,-1.0937499E+02, 9.8925775E+02, 2.4414063E+00, 8.7022901E-01, 3.1297710E+00,-1.3740458E-01,-4.8150002E+01,-2.4300001E+01,-1.6650002E+01, 3.4738880E+01, 2.9250000E+01, 9.0555219E+04, 3.0174805E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
851842,20,100,-1.1230468E+02, 9.9902338E+02, 9.7656244E-01, 2.1221373E+00,-2.4427481E-01,-1.5267176E-02,-4.7250000E+01,-2.5650002E+01,-1.7100000E+01, 3.4547188E+01, 2.9250000E+01, 9.0551813E+04, 3.0174805E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
853015,20,100,-1.1132812E+02, 9.8828119E+02,-1.4648436E+00, 6.4122134E-01,-1.5114504E+00,-2.4809160E+00,-4.6500000E+01,-2.3850000E+01,-1.6050001E+01, 3.4690956E+01, 2.9250000E+01, 9.0554883E+04, 3.0174805E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
854163,20,100,-1.1767577E+02, 9.9462885E+02,-6.8359370E+00, 3.4885497E+00, 4.7175574E+00,-1.2824427E+00,-4.7250000E+01,-2.3100000E+01,-1.6050001E+01, 3.4690956E+01, 2.9260000E+01, 9.0556625E+04, 3.0163086E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
855313,20,100,-1.0205077E+02, 9.7802728E+02,-1.7089844E+01, 1.2290076E+00,-1.7480916E+00,-2.8549619E+00,-4.7550003E+01,-2.3850000E+01,-1.6500000E+01, 3.4499268E+01, 2.9260000E+01, 9.0554391E+04, 3.0151367E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
856464,20,100,-1.2597655E+02, 1.0004882E+03,-5.3710933E+00, 2.4122138E+00,-1.9847329E+00,-8.3969466E-02,-4.6500000E+01,-2.1900002E+01,-1.6050001E+01, 3.4738880E+01, 2.9260000E+01, 9.0554906E+04, 3.0163086E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
857615,20,100,-9.5214836E+01, 1.0312500E+03, 4.8828122E-01,-7.5572521E-01, 1.6793893E-01,-7.6335877E-01,-4.6500000E+01,-2.2350000E+01,-8.7000008E+00, 3.4499268E+01, 2.9260000E+01, 9.0551367E+04, 3.0164063E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
858766,20,100,-9.8632805E+01, 1.0014648E+03,-1.4648436E+00, 5.9541982E-01,-4.5038167E-01,-3.4961832E+00,-4.6200001E+01,-2.4150002E+01,-1.6500000E+01, 3.4643036E+01, 2.9260000E+01, 9.0554094E+04, 3.0140625E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
859917,20,100,-1.2011718E+02, 9.9414056E+02,-7.3242183E+00, 1.9083969E-01,-1.1832061E+00, 1.3435115E+00,-4.7850002E+01,-2.3550001E+01,-1.5150001E+01, 3.4643036E+01, 2.9260000E+01, 9.0555453E+04, 3.0128906E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
861067,20,100,-1.1718749E+02, 9.9462885E+02,-9.7656244E-01, 1.1450381E+00,-5.4198474E-01,-2.1832061E+00,-4.6950001E+01,-2.3850000E+01,-1.5000001E+01, 3.4690956E+01, 2.9270000E+01, 9.0554305E+04, 3.0164063E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
862218,20,100,-1.0888671E+02, 9.8681635E+02,-6.8359370E+00, 3.2290077E+00, 2.4732823E+00,-2.5648854E+00,-4.6200001E+01,-2.4900002E+01,-1.6500000E+01, 3.4499268E+01, 2.9270000E+01, 9.0553109E+04, 3.0164063E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
863368,20,100,-1.2353515E+02, 9.9560541E+02, 2.9296873E+00, 1.6717557E+00, 1.0458015E+00, 1.5343511E+00,-4.6950001E+01,-2.3100000E+01,-1.6500000E+01, 3.4738880E+01, 2.9270000E+01, 9.0556711E+04, 3.0140625E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
864519,20,100,-1.1181640E+02, 9.9218744E+02,-6.8359370E+00, 9.8473281E-01,-8.7786257E-01,-2.1908398E+00,-4.6200001E+01,-2.3400002E+01,-1.6050001E+01, 3.4643036E+01, 2.9270000E+01, 9.0556875E+04, 3.0175781E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1141,20,0,-1.1376952E+02, 9.8388666E+02,-4.3945313E+00, 2.4274809E+00, 1.1984733E+00, 1.2213740E-01,-4.7250000E+01,-2.4900002E+01,-1.7550001E+01, 3.4307575E+01, 2.9270000E+01, 9.0555711E+04, 3.0175781E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2306,20,0,-1.2011718E+02, 9.9121088E+02,-3.4179685E+00, 9.3893129E-01, 6.8702292E-01,-1.6946565E+00,-4.9650002E+01,-2.4300001E+01,-1.6950001E+01, 3.4547188E+01, 2.9280001E+01, 9.0554547E+04, 3.0175781E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
3447,20,0,-1.1621093E+02, 9.9999994E+02,-2.9296873E+00, 3.9694658E-01, 1.5801526E+00,-1.1526718E+00,-4.7250000E+01,-2.5200001E+01,-1.8150002E+01, 3.4499268E+01, 2.9280001E+01, 9.0557773E+04, 3.0152344E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
4590,20,0,-1.1621093E+02, 9.9414056E+02, 9.7656244E-01, 2.1832061E+00,-2.7480917E+00,-6.7938930E-01,-4.8450001E+01,-2.3250000E+01,-1.6950001E+01, 3.4643036E+01, 2.9280001E+01, 9.0560000E+04, 3.0176758E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
5733,20,0,-1.0546874E+02, 1.0019531E+03, 8.3007813E+00, 4.1984734E-01, 7.9389316E-01,-3.6106870E+00,-4.9050003E+01,-2.2650002E+01,-1.5750001E+01, 3.4643036E+01, 2.9280001E+01, 9.0554898E+04, 3.0200195E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
6877,20,0,-1.0546874E+02, 9.8730463E+02,-4.8828122E-01, 4.1984734E-01,-1.6488550E+00,-2.2748091E+00,-4.9200001E+01,-2.2050001E+01,-1.7400002E+01, 3.4690956E+01, 2.9280001E+01, 9.0555438E+04, 3.0259766E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
8019,20,0,-1.1914062E+02, 9.8876947E+02, 1.8554688E+01,-2.9007635E-01,-1.5038168E+00,-2.7938931E+00,-4.8900002E+01,-2.4000000E+01,-1.6650002E+01, 3.4499268E+01, 2.9280001E+01, 9.0555047E+04, 3.0270508E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
9162,20,0,-1.2109374E+02, 9.8876947E+02,-7.3242183E+00, 2.1526718E+00,-1.4885496E+00,-1.6870229E+00,-4.7850002E+01,-2.2800001E+01,-1.4850000E+01, 3.4547188E+01, 2.9290001E+01, 9.0554438E+04, 3.0306641E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
10305,20,0,-1.1083984E+02, 9.9316400E+02,-1.5624999E+01, 2.3664122E+00, 1.9847329E-01,-1.6641221E+00,-5.0250004E+01,-2.4300001E+01,-1.5900001E+01, 3.4643036E+01, 2.9280001E+01, 9.0558328E+04, 3.0341797E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
11450,20,0,-1.1474609E+02, 9.9462885E+02,-7.8124995E+00, 2.1068702E+00, 3.9694658E-01, 8.7022901E-01,-4.9050003E+01,-2.3100000E+01,-1.5750001E+01, 3.4690956E+01, 2.9280001E+01, 9.0555234E+04, 3.0365234E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
12594,20,0, 7.7148438E+01, 1.3100585E+03, 6.4453125E+01, 1.1297710E+00, 5.7251906E-01, 1.1984733E+00,-4.6950001E+01,-2.4900002E+01,-1.6050001E+01, 3.4643036E+01, 2.9290001E+01, 9.0557672E+04, 3.0388672E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
13737,20,0,-9.5214836E+01, 9.9560541E+02,-1.4160155E+01,-5.1908398E-01, 4.7862597E+00,-2.7022901E+00,-4.7850002E+01,-2.4000000E+01,-1.4850000E+01, 3.4499268E+01, 2.9290001E+01, 9.0555625E+04, 3.0412109E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1140,0,0,-2.1972654E+01, 9.1699213E+02,-8.2031242E+01,-2.2206106E+01,-1.0183207E+01,-3.3709923E+01,-1.0125001E+02, 9.0000004E-01,-3.1800001E+01, 3.4403419E+01, 2.9250000E+01, 9.0554688E+04, 3.0528320E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
2289,0,0,-3.6621094E+01, 9.9707025E+02, 3.8085938E+01, 2.2900763E+00, 2.0305343E+00,-3.4198472E+00,-9.9900002E+01, 3.0000001E-01,-3.9300003E+01, 3.4643036E+01, 2.9270000E+01, 9.0552625E+04, 3.0541016E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
3432,0,0,-3.8085938E+01, 1.0043945E+03, 4.7851559E+01, 3.4274809E+00, 8.5496181E-01, 2.2900764E-02,-9.9750008E+01,-9.0000004E-01,-3.9150002E+01, 3.4930573E+01, 2.9280001E+01, 9.0552836E+04, 3.0552734E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
4575,0,0,-3.1249998E+01, 1.0009765E+03, 3.5644531E+01, 3.9847329E+00, 5.4198474E-01,-4.2442746E+00,-1.0035001E+02,-6.0000002E-01,-4.0650002E+01, 3.4882648E+01, 2.9280001E+01, 9.0551305E+04, 3.0600586E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
5718,0,0,-3.4179688E+01, 9.9658197E+02, 4.2480465E+01, 1.9847329E+00,-1.1068702E+00,-1.6946565E+00,-9.9900002E+01, 0.0000000E+00,-4.0650002E+01, 3.4547188E+01, 2.9280001E+01, 9.0552664E+04, 3.0647461E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
6861,0,0,-4.3945309E+01, 9.8437494E+02, 2.0507811E+01, 6.9465649E-01,-2.1984732E+00,-4.0152674E+00,-1.0050001E+02, 1.5000001E-01,-3.9150002E+01, 3.4403419E+01, 2.9290001E+01, 9.0552219E+04, 3.0671875E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
8004,0,0,-3.7109375E+01, 9.9511713E+02, 4.2480465E+01,-9.4656491E-01,-2.2900764E-02,-8.5496181E-01,-1.0050001E+02, 1.9500000E+00,-3.9900002E+01, 3.4499268E+01, 2.9280001E+01, 9.0553219E+04, 3.0753906E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
9147,0,0,-4.0039063E+01, 9.9121088E+02, 3.2714844E+01,-1.0152671E+00, 1.6564885E+00,-2.7022901E+00,-1.0020000E+02,-1.5000001E-01,-3.9150002E+01, 3.4403419E+01, 2.9280001E+01, 9.0552172E+04, 3.0847656E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
10290,0,0,-5.2246090E+01, 1.0029296E+03, 4.7851559E+01,-1.0687023E+00, 2.4122138E+00,-2.0610688E+00,-1.0125001E+02,-1.2000000E+00,-3.9900002E+01, 3.4930573E+01, 2.9290001E+01, 9.0555672E+04, 3.0955078E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
11433,0,0,-4.1503902E+01, 9.8291010E+02, 3.1249998E+01, 3.1297711E-01, 6.4885497E-01,-1.8015267E+00,-1.0050001E+02,-1.5000001E-01,-4.0950001E+01, 3.4738880E+01, 2.9290001E+01, 9.0556688E+04, 3.1014648E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
12578,0,0,-2.9785154E+01, 1.0078124E+03, 5.4199215E+01,-3.2824427E-01,-8.0916029E-01, 1.0687023E+00,-9.9750008E+01, 4.5000002E-01,-4.0950001E+01, 3.4643036E+01, 2.9299999E+01, 9.0559602E+04, 3.1084961E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
13722,0,0,-3.0761717E+01, 9.9365228E+02, 4.9316402E+01, 2.2900763E-01,-2.8702290E+00,-1.0381680E+00,-9.9750008E+01,-5.4000001E+00,-4.3050003E+01, 3.4738880E+01, 2.9299999E+01, 9.0556031E+04, 3.1131836E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1178,0,0, 6.0058590E+01, 9.5507806E+02, 1.0205077E+02, 1.8015267E+00, 2.4885497E+00, 1.6030534E-01, 8.1000004E+00, 5.4000004E+01,-7.5150002E+01, 3.2438583E+01, 2.8719999E+01, 9.0539156E+04, 3.5710938E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
2320,0,0, 7.2753906E+01, 9.8291010E+02, 1.0058593E+02, 3.4427481E+00, 1.4885496E+00,-3.9694657E+00, 8.5500002E+00, 5.4300003E+01,-6.9600006E+01, 3.2390663E+01, 2.8750000E+01, 9.0539711E+04, 3.5701172E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
3463,0,0, 1.4111328E+02, 9.8242181E+02, 9.0332024E+01, 2.2900763E+00,-5.9923663E+00,-1.8015267E+00, 4.3500004E+00, 5.8200001E+01,-6.5850006E+01, 3.2582352E+01, 2.8770000E+01, 9.0536633E+04, 3.5691406E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
4605,0,0, 6.9335938E+01, 9.9414056E+02, 1.0839843E+02, 1.7175573E+00,-7.3435116E+00,-2.7862597E+00, 7.0500002E+00, 5.7000004E+01,-6.7800003E+01, 3.2726120E+01, 2.8790001E+01, 9.0537461E+04, 3.5658203E+01, 6.1799997E-01, 0.0000000E+00, 6.5899998E-01,0,0,
5748,0,0, 6.9335938E+01, 9.9609369E+02, 1.0937499E+02,-5.8778626E-01,-2.0992367E+00, 0.0000000E+00, 6.0000000E+00, 5.8800003E+01,-6.5250000E+01, 3.2438583E+01, 2.8799999E+01, 9.0539594E+04, 3.5634766E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
6891,0,0, 4.5898434E+01, 9.8437494E+02, 9.8144524E+01, 1.5114504E+00, 7.4809158E-01, 4.6564886E-01, 6.9000001E+00, 5.7450001E+01,-6.7650002E+01, 3.2726120E+01, 2.8820000E+01, 9.0538680E+04, 3.5636719E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
8034,0,0, 3.2226563E+01, 9.8681635E+02, 5.0292965E+01, 4.0458015E-01,-8.5877867E+00, 2.6870229E+00, 7.3500004E+00, 5.7900002E+01,-7.1400002E+01, 3.2726120E+01, 2.8830000E+01, 9.0540273E+04, 3.5601563E+01, 6.9000000E-01, 0.0000000E+00, 6.4399999E-01,0,0,
9178,0,0, 5.7128902E+01, 1.0029296E+03, 9.9121086E+01, 2.4122138E+00,-2.4885497E+00,-1.4274809E+00, 8.7000008E+00, 5.9400002E+01,-6.6900002E+01, 3.2774044E+01, 2.8840000E+01, 9.0539891E+04, 3.5568359E+01, 6.9800001E-01, 0.0000000E+00, 6.5100002E-01,0,0,
10320,0,0, 6.8359375E+01, 9.9658197E+02, 1.1523437E+02, 1.9618320E+00,-1.0458015E+00,-2.6946564E+00, 8.7000008E+00, 6.0450001E+01,-6.5550003E+01, 3.2630276E+01, 2.8860001E+01, 9.0539297E+04, 3.5568359E+01, 6.9800001E-01, 0.0000000E+00, 6.5899998E-01,0,0,
11464,0,0, 8.1542961E+01, 9.8876947E+02, 9.3261711E+01,-9.1603053E-01,-2.8778627E+00,-3.4274809E+00, 6.9000001E+00, 6.0150002E+01,-6.7200005E+01, 3.2917812E+01, 2.8860001E+01, 9.0543086E+04, 3.5499023E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
12608,0,0, 6.9335938E+01, 9.8681635E+02, 1.0205077E+02, 2.0000000E+00, 1.2519084E+00, 1.6793893E-01, 7.5000005E+00, 5.9850002E+01,-6.6000000E+01, 3.2726120E+01, 2.8870001E+01, 9.0543516E+04, 3.5511719E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
