"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8364182,20,261,-8.1835931E+02,-6.0888672E+02,-7.8124995E+00, 6.8702292E-01,-2.1450381E+00, 2.3664123E-01,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8636505E+01, 4.3180000E+01, 9.0202594E+04, 1.7323242E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8365352,20,261,-8.4179681E+02,-5.7617188E+02,-1.5136718E+01,-6.1068702E-02,-3.7557251E+00,-9.7709924E-01,-1.5000001E+01,-1.5600000E+01,-3.4050003E+01, 4.8444817E+01, 4.3180000E+01, 9.0206594E+04, 1.7298828E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8366521,20,261,-8.1640619E+02,-6.0009766E+02,-4.3945313E+00, 1.0610687E+00,-2.2442749E+00,-2.9236641E+00,-1.5450001E+01,-1.7250000E+01,-3.6000000E+01, 4.8540661E+01, 4.3180000E+01, 9.0202938E+04, 1.7298828E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8367692,20,261,-8.2714838E+02,-6.0156250E+02,-1.2695312E+01, 9.9236645E-02,-1.1145039E+00,-1.6717557E+00,-1.4100000E+01,-1.5450001E+01,-3.5550003E+01, 4.8636505E+01, 4.3189999E+01, 9.0203641E+04, 1.7323242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8368861,20,261,-8.2617181E+02,-5.8935547E+02,-2.9296873E+00,-9.8473281E-01,-3.2061069E+00, 3.5114503E-01,-1.5150001E+01,-1.6200001E+01,-3.6300003E+01, 4.8876122E+01, 4.3180000E+01, 9.0201031E+04, 1.7323242E+01, 6.4800000E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8370028,20,261,-8.1738275E+02,-5.9570313E+02,-1.4648437E+01, 2.0381680E+00,-1.9083969E-01,-2.7862597E+00,-1.5000001E+01,-1.5600000E+01,-3.5100002E+01, 4.8396889E+01, 4.3180000E+01, 9.0202766E+04, 1.7323242E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8371196,20,261,-8.1347650E+02,-5.9277344E+02,-1.2695312E+01,-4.8854962E-01,-1.5267176E-02,-1.4580153E+00,-1.6050001E+01,-1.7100000E+01,-3.4800003E+01, 4.8780273E+01, 4.3169998E+01, 9.0199453E+04, 1.7310547E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8372365,20,260,-8.2128900E+02,-5.9765625E+02,-1.0253905E+01, 1.2290076E+00, 6.8702288E-02,-3.0534351E-01,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8588585E+01, 4.3169998E+01, 9.0199633E+04, 1.7323242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8373533,20,260,-8.2763666E+02,-6.0742188E+02,-1.9531249E+00, 4.4274810E-01, 7.3282444E-01,-2.3664122E+00,-1.4400001E+01,-1.7700001E+01,-3.6600002E+01, 4.8636505E+01, 4.3169998E+01, 9.0201891E+04, 1.7323242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8374702,20,260,-8.2861322E+02,-5.8544922E+02,-9.7656250E+00, 1.6259542E+00,-1.4885496E+00, 6.6412216E-01,-1.4700001E+01,-1.8150002E+01,-3.5850002E+01, 4.8588585E+01, 4.3180000E+01, 9.0201531E+04, 1.7323242E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8375869,20,260,-8.3105463E+02,-6.1230469E+02,-8.7890625E+00, 1.5877863E+00,-1.0763359E+00,-3.8167939E-01,-1.6650002E+01,-1.6500000E+01,-3.5250000E+01, 4.8732353E+01, 4.3180000E+01, 9.0206078E+04, 1.7274414E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8377038,20,260,-8.2177728E+02,-5.9912109E+02,-7.8124995E+00,-1.5954199E+00,-2.0763359E+00,-3.3664122E+00,-1.6050001E+01,-1.7400002E+01,-3.7200001E+01, 4.8780273E+01, 4.3180000E+01, 9.0207461E+04, 1.7359375E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
8378207,20,260,-8.2617181E+02,-5.9619141E+02,-1.8066406E+01, 4.6564886E-01,-9.9236643E-01,-3.1221373E+00,-1.4700001E+01,-1.6350000E+01,-3.6450001E+01, 4.8780273E+01, 4.3180000E+01, 9.0207281E+04, 1.7310547E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8379374,20,260,-8.2617181E+02,-6.0205078E+02, 2.9296873E+00, 6.9465649E-01, 1.3053435E+00,-3.1450381E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8780273E+01, 4.3180000E+01, 9.0205531E+04, 1.7323242E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8380542,20,260,-8.1835931E+02,-6.0742188E+02,-4.8828125E+00,-6.7938930E-01,-1.0916030E+00, 7.4045801E-01,-1.5300000E+01,-1.5600000E+01,-3.4350002E+01, 4.8588585E+01, 4.3180000E+01, 9.0206930E+04, 1.7334961E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8381710,20,260,-8.2226556E+02,-5.9423828E+02,-9.2773438E+00, 6.7938930E-01,-7.6335877E-01,-1.0076336E+00,-1.5300000E+01,-1.5600000E+01,-3.6450001E+01, 4.8396889E+01, 4.3180000E+01, 9.0205359E+04, 1.7334961E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8382879,20,260,-8.0468744E+02,-5.8691406E+02,-1.9531249E+00, 8.5496181E-01,-8.6259544E-01,-2.1374045E-01,-1.5300000E+01,-1.8150002E+01,-3.5850002E+01, 4.8780273E+01, 4.3180000E+01, 9.0206063E+04, 1.7323242E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8384048,20,260,-8.2080072E+02,-6.0498047E+02, 0.0000000E+00, 3.5114503E-01,-2.9083970E+00,-2.9083970E+00,-1.6800001E+01,-1.5150001E+01,-3.5100002E+01, 4.8636505E+01, 4.3180000E+01, 9.0203625E+04, 1.7323242E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
8385215,20,260,-8.3496088E+02,-5.9960938E+02,-2.9296873E+00,-7.4809158E-01,-7.1755725E-01,-2.3206108E+00,-1.5900001E+01,-1.4700001E+01,-3.6600002E+01, 4.8636505E+01, 4.3180000E+01, 9.0205891E+04, 1.7323242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8386383,20,260,-8.2519525E+02,-6.1328125E+02,-1.0742187E+01, 2.5877862E+00, 4.2748091E-01,-9.1603053E-01,-1.6200001E+01,-1.8000000E+01,-3.6300003E+01, 4.8636505E+01, 4.3180000E+01, 9.0204156E+04, 1.7274414E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8387552,20,260,-8.2568353E+02,-5.8300781E+02,-1.4160155E+01,-3.0534351E-02,-2.5954199E-01,-8.4732825E-01,-1.5300000E+01,-1.8150002E+01,-3.5400002E+01, 4.8732353E+01, 4.3180000E+01, 9.0207109E+04, 1.7383789E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
8388720,20,260,-8.2617181E+02,-6.0400391E+02,-4.8828122E-01, 1.2671756E+00,-3.8167939E-02, 8.9312977E-01,-1.4400001E+01,-1.8300001E+01,-3.5550003E+01, 4.8444817E+01, 4.3180000E+01, 9.0207109E+04, 1.7323242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8389889,20,260,-8.1591791E+02,-6.0156250E+02,-1.9531249E+00,-9.9236645E-02, 3.2061067E-01,-2.6717559E-01,-1.4700001E+01,-1.7100000E+01,-3.6450001E+01, 4.8780273E+01, 4.3169998E+01, 9.0203984E+04, 1.7323242E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8391057,20,260,-8.1640619E+02,-6.0449219E+02,-5.8593745E+00,-2.4427481E-01, 1.1832061E+00,-5.4274807E+00,-1.5450001E+01,-1.8000000E+01,-3.6600002E+01, 4.8732353E+01, 4.3169998E+01, 9.0202594E+04, 1.7323242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8392225,20,260,-8.1347650E+02,-6.0107422E+02,-1.5136718E+01, 6.7938930E-01, 5.1908398E-01, 1.7938931E+00,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.8876122E+01, 4.3180000E+01, 9.0204313E+04, 1.7323242E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8393395,20,260,-8.2226556E+02,-5.9814453E+02,-4.3945313E+00, 6.1068702E-02,-2.2442749E+00,-1.6717557E+00,-1.3500001E+01,-1.6650002E+01,-3.6150002E+01, 4.8732353E+01, 4.3169998E+01, 9.0202938E+04, 1.7322266E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8394564,20,260,-8.2617181E+02,-6.0546875E+02,-1.2207030E+01, 2.3358779E+00,-1.6488550E+00,-1.1984733E+00,-1.4700001E+01,-1.5900001E+01,-3.5400002E+01, 4.8732353E+01, 4.3169998E+01, 9.0205203E+04, 1.7323242E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8395731,20,260,-8.2812494E+02,-6.0058594E+02,-5.8593745E+00, 1.5725191E+00,-8.0152673E-01,-1.5877863E+00,-1.5000001E+01,-1.7100000E+01,-3.4350002E+01, 4.8396889E+01, 4.3169998E+01, 9.0206766E+04, 1.7310547E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8396901,20,260,-8.2080072E+02,-5.8935547E+02, 1.9531249E+00,-3.0534351E-01,-1.0458015E+00,-2.3358779E+00,-1.4100000E+01,-1.7700001E+01,-3.3450001E+01, 4.8588585E+01, 4.3169998E+01, 9.0206766E+04, 1.7298828E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8398069,20,260,-8.1835931E+02,-6.0253906E+02,-9.2773438E+00, 2.1068702E+00, 8.6259544E-01,-1.5801526E+00,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8540661E+01, 4.3180000E+01, 9.0204672E+04, 1.7334961E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8399239,20,260,-8.1445306E+02,-5.9765625E+02,-6.8359370E+00, 3.0458016E+00,-3.4351146E-01,-4.8091602E-01,-1.6200001E+01,-1.5000001E+01,-3.6600002E+01, 4.8588585E+01, 4.3169998E+01, 9.0205883E+04, 1.7322266E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8400407,20,260,-8.1640619E+02,-5.9912109E+02,-1.2207030E+01, 1.2748091E+00,-5.6488550E-01,-3.7404579E-01,-1.4100000E+01,-1.6200001E+01,-3.7350002E+01, 4.8780273E+01, 4.3169998E+01, 9.0200305E+04, 1.7322266E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8401575,20,260,-8.3642572E+02,-5.9033203E+02,-4.3945313E+00, 1.5114504E+00,-1.3816794E+00,-2.2366412E+00,-1.6800001E+01,-1.5600000E+01,-3.5850002E+01, 4.8780273E+01, 4.3180000E+01, 9.0202750E+04, 1.7310547E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8402744,20,260,-8.3593744E+02,-5.9033203E+02,-3.9062498E+00, 1.0687023E-01, 2.4427481E-01,-1.9083970E+00,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3169998E+01, 9.0202242E+04, 1.7383789E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8403913,20,259,-8.2519525E+02,-5.9228516E+02,-1.1718749E+01, 7.8625953E-01, 2.0381680E+00,-2.9236641E+00,-1.5300000E+01,-1.7400002E+01,-3.5850002E+01, 4.8588585E+01, 4.3169998E+01, 9.0201875E+04, 1.7322266E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8405082,20,259,-8.0712885E+02,-6.0058594E+02, 0.0000000E+00, 2.2900763E-01,-1.1984733E+00,-1.6335878E+00,-1.5450001E+01,-1.5750001E+01,-3.5550003E+01, 4.8588585E+01, 4.3169998E+01, 9.0203109E+04, 1.7310547E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8406249,20,259,-8.2861322E+02,-5.9521484E+02,-8.3007813E+00, 1.3435115E+00, 1.2977099E-01,-6.7175573E-01,-1.5150001E+01,-1.5000001E+01,-3.5550003E+01, 4.8636505E+01, 4.3169998E+01, 9.0203266E+04, 1.7322266E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8407418,20,259,-8.2080072E+02,-5.9765625E+02,-1.3671874E+01, 1.4427481E+00,-1.1984733E+00,-4.9541984E+00,-1.5750001E+01,-1.6650002E+01,-3.6150002E+01, 4.8588585E+01, 4.3169998E+01, 9.0204672E+04, 1.7261719E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8408586,20,259,-8.3056635E+02,-5.9375000E+02,-7.3242183E+00, 1.3816794E+00,-1.3129771E+00,-1.6106870E+00,-1.3050000E+01,-1.5450001E+01,-3.4950001E+01, 4.8396889E+01, 4.3169998E+01, 9.0199969E+04, 1.7346680E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8409754,20,259,-8.1982416E+02,-5.8251953E+02, 1.9531249E+00, 1.0152671E+00,-1.7938931E+00,-4.4274810E-01,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3169998E+01, 9.0202750E+04, 1.7310547E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8410923,20,259,-8.2861322E+02,-5.8935547E+02,-5.3710933E+00,-1.9083969E-01, 1.6870229E+00,-4.2595420E+00,-1.6050001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3169998E+01, 9.0200484E+04, 1.7322266E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8412091,20,259,-8.1005853E+02,-6.0302734E+02,-7.8124995E+00,-3.1297711E-01, 2.1603053E+00,-1.4503816E+00,-1.5300000E+01,-1.6350000E+01,-3.5400002E+01, 4.8732353E+01, 4.3160000E+01, 9.0198391E+04, 1.7346680E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8413259,20,259,-8.0859369E+02,-6.0400391E+02,-1.2207030E+01, 7.7099234E-01,-7.2519082E-01,-2.8396947E+00,-1.5150001E+01,-1.6200001E+01,-3.6000000E+01, 4.8732353E+01, 4.3160000E+01, 9.0207609E+04, 1.7333984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8414428,20,259,-8.2763666E+02,-5.9863281E+02,-4.8828122E-01, 4.0305343E+00,-1.4198474E+00,-1.3206106E+00,-1.5750001E+01,-1.6650002E+01,-3.5850002E+01, 4.8588585E+01, 4.3160000E+01, 9.0205867E+04, 1.7309570E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8415595,20,259,-8.3251947E+02,-5.8203125E+02, 2.9296873E+00, 1.3816794E+00,-2.7862597E+00, 9.8473281E-01,-1.4100000E+01,-1.5750001E+01,-3.4950001E+01, 4.8636505E+01, 4.3160000E+01, 9.0200125E+04, 1.7322266E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8416764,20,259,-8.2177728E+02,-5.9472656E+02,-4.3945313E+00, 1.7328244E+00,-1.1603054E+00,-6.8702292E-01,-1.4850000E+01,-1.6200001E+01,-3.5550003E+01, 4.8444817E+01, 4.3160000E+01, 9.0199766E+04, 1.7309570E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8417933,20,259,-8.2080072E+02,-6.0644531E+02,-1.6113281E+01, 1.4351145E+00,-2.4503818E+00,-1.9541985E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3160000E+01, 9.0202375E+04, 1.7309570E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8419101,20,259,-8.2568353E+02,-5.8691406E+02,-2.9296873E+00, 2.1984732E+00,-3.6641222E-01,-3.8167939E-02,-1.4700001E+01,-1.7850000E+01,-3.4800003E+01, 4.8540661E+01, 4.3160000E+01, 9.0200813E+04, 1.7358398E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8420270,20,259,-8.1005853E+02,-5.9375000E+02,-1.6601563E+01,-6.9465649E-01,-1.2061069E+00,-4.2671757E+00,-1.3200001E+01,-1.5600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3160000E+01, 9.0200992E+04, 1.7322266E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8421438,20,259,-8.2519525E+02,-5.8935547E+02,-3.4179685E+00, 2.0458016E+00,-8.0916029E-01,-3.0305343E+00,-1.4100000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3160000E+01, 9.0201688E+04, 1.7309570E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
8422606,20,259,-8.2324213E+02,-6.0205078E+02,-3.4179685E+00, 9.0839696E-01,-2.4427481E+00,-3.4351146E+00,-1.4850000E+01,-1.5750001E+01,-3.5550003E+01, 4.8588585E+01, 4.3160000E+01, 9.0202211E+04, 1.7309570E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
8423775,20,259,-8.1640619E+02,-6.0839844E+02,-6.3476558E+00, 3.3206108E+00,-1.4580153E+00,-8.9312977E-01,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3160000E+01, 9.0202211E+04, 1.7333984E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8424944,20,259,-8.1933588E+02,-6.0107422E+02,-1.3183593E+01, 1.3206106E+00,-1.1145039E+00, 1.0839695E+00,-1.6350000E+01,-1.7400002E+01,-3.5850002E+01, 4.8396889E+01, 4.3160000E+01, 9.0200641E+04, 1.7309570E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8426113,20,259,-8.2373041E+02,-5.9570313E+02,-3.9062498E+00, 4.6564886E-01, 1.8015267E+00, 6.1068702E-01,-1.4400001E+01,-1.6200001E+01,-3.4950001E+01, 4.8732353E+01, 4.3160000E+01, 9.0201344E+04, 1.7322266E+01, 6.5700001E-01, 6.8900001E-01, 6.1000001E-01,0,0,
8427282,20,259,-8.1445306E+02,-6.0107422E+02,-5.8593745E+00,-1.0000000E+00, 1.1450382E-01,-5.2671757E+00,-1.3800000E+01,-1.5000001E+01,-3.4500000E+01, 4.8780273E+01, 4.3160000E+01, 9.0197352E+04, 1.7322266E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8428450,20,259,-8.2275385E+02,-5.9179688E+02,-7.3242183E+00, 1.1374046E+00, 1.9083969E-01,-2.0610687E-01,-1.3200001E+01,-1.5150001E+01,-3.4800003E+01, 4.8876122E+01, 4.3160000E+01, 9.0199078E+04, 1.7297852E+01, 6.4800000E-01, 6.8800002E-01, 6.1000001E-01,0,0,
8429619,20,258,-8.3886713E+02,-6.0351563E+02,-1.2207030E+01, 1.5648855E+00,-3.6335878E+00,-7.0229006E-01,-1.4250001E+01,-1.7850000E+01,-3.4800003E+01, 4.8780273E+01, 4.3160000E+01, 9.0197516E+04, 1.7333984E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8430788,20,258,-8.1542963E+02,-5.9179688E+02,-1.2207030E+01, 2.1679389E+00,-2.4961832E+00,-1.9083969E-01,-1.4100000E+01,-1.5450001E+01,-3.6600002E+01, 4.8780273E+01, 4.3150002E+01, 9.0198555E+04, 1.7333984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8431958,20,258,-8.2031244E+02,-5.9667969E+02,-7.3242183E+00, 1.0305344E+00, 2.7099237E+00,-4.4198475E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8636505E+01, 4.3160000E+01, 9.0197172E+04, 1.7322266E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8433127,20,258,-8.1201166E+02,-6.1279297E+02, 2.4414063E+00, 2.7709923E+00,-1.1755725E+00,-3.8167939E-02,-1.3950001E+01,-1.7100000E+01,-3.5400002E+01, 4.8876122E+01, 4.3160000E+01, 9.0197703E+04, 1.7333984E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8434295,20,258,-8.2568353E+02,-5.8837891E+02,-7.8124995E+00,-7.3282444E-01,-2.0534351E+00,-7.2519082E-01,-1.5000001E+01,-1.5900001E+01,-3.5400002E+01, 4.8540661E+01, 4.3160000E+01, 9.0196828E+04, 1.7285156E+01, 6.4800000E-01, 6.9199997E-01, 6.1799997E-01,0,0,
8435464,20,258,-8.2177728E+02,-5.9423828E+02,-5.8593745E+00, 1.0534351E+00,-1.3664122E+00,-7.7099234E-01,-1.3800000E+01,-1.5750001E+01,-3.6000000E+01, 4.8732353E+01, 4.3160000E+01, 9.0199766E+04, 1.7309570E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8436636,20,258,-8.1884760E+02,-5.9033203E+02,-2.4414063E+00, 1.5267176E-02,-4.4274810E-01,-3.4961832E+00,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8636505E+01, 4.3160000E+01, 9.0200297E+04, 1.7333984E+01, 6.5100002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8437806,20,258,-8.2470697E+02,-6.0742188E+02,-1.4648436E+00, 6.0305345E-01,-8.4732825E-01,-6.2595421E-01,-1.4400001E+01,-1.6950001E+01,-3.6600002E+01, 4.8636505E+01, 4.3160000E+01, 9.0200828E+04, 1.7333984E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8438978,20,258,-8.1591791E+02,-5.9375000E+02,-9.7656250E+00, 6.0305345E-01,-2.2442749E+00,-2.5496182E+00,-1.5900001E+01,-1.8300001E+01,-3.5100002E+01, 4.8780273E+01, 4.3160000E+01, 9.0199953E+04, 1.7322266E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8440147,20,258,-8.2080072E+02,-6.0595703E+02,-1.0742187E+01, 3.3969467E+00, 1.2977099E+00,-1.4503816E+00,-1.5900001E+01,-1.6950001E+01,-3.6600002E+01, 4.8732353E+01, 4.3150002E+01, 9.0198555E+04, 1.7346680E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8441319,20,258,-8.2177728E+02,-6.0107422E+02,-8.7890625E+00, 6.6412216E-01, 1.6259542E+00,-9.9236643E-01,-1.2600000E+01,-1.7700001E+01,-3.4950001E+01, 4.8732353E+01, 4.3150002E+01, 9.0197336E+04, 1.7333984E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
