"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
18673975,20,311,-9.9755853E+02,-1.3867188E+02,-4.0039063E+01,-2.5801528E+00,-8.8549620E-01,-1.1603054E+00, 3.2850002E+01, 2.8200001E+01,-3.9000000E+01, 5.7214695E+01, 5.1669998E+01, 9.0073500E+04, 7.8720703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18675166,20,311,-1.0029296E+03,-1.6162108E+02,-3.4667969E+01, 1.3358779E+00,-8.1679392E-01,-4.6793895E+00, 3.3750000E+01, 2.9550001E+01,-3.8100002E+01, 5.7166771E+01, 5.1669998E+01, 9.0073500E+04, 7.9218750E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18676354,20,311,-1.0039062E+03,-1.4306641E+02,-4.1992184E+01,-9.1603056E-02, 3.8167939E-01,-8.7022901E-01, 3.1050001E+01, 2.7900002E+01,-3.8250000E+01, 5.7358463E+01, 5.1669998E+01, 9.0075094E+04, 7.9345703E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18677539,20,311,-1.0092773E+03,-1.4648438E+02,-4.1503902E+01,-4.1221374E-01, 1.8320611E-01,-1.0839695E+00, 3.4050003E+01, 3.0150002E+01,-3.9000000E+01, 5.7023003E+01, 5.1669998E+01, 9.0073859E+04, 7.9218750E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18678726,20,311,-1.0043945E+03,-1.7138670E+02,-4.4433590E+01, 7.6335877E-02, 2.5725191E+00,-1.5267175E-01, 3.2550003E+01, 3.0150002E+01,-3.7950001E+01, 5.7358463E+01, 5.1669998E+01, 9.0074211E+04, 7.9345703E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18679913,20,311,-1.0107421E+03,-1.6455077E+02,-3.6621094E+01, 2.4045801E+00, 1.2213740E-01, 1.9847329E-01, 3.1050001E+01, 2.9700001E+01,-4.0050003E+01, 5.7358463E+01, 5.1669998E+01, 9.0072977E+04, 7.8847656E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18681099,20,310,-1.0009765E+03,-1.6113280E+02,-2.3437498E+01, 2.2748091E+00,-3.0534351E-01,-5.1145041E-01, 3.4350002E+01, 2.8200001E+01,-3.9000000E+01, 5.7166771E+01, 5.1669998E+01, 9.0073500E+04, 7.9472656E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18682286,20,310,-1.0053710E+03,-1.5917969E+02,-4.7363277E+01, 1.2977099E+00, 7.9389316E-01, 8.2442749E-01, 3.1950001E+01, 2.8800001E+01,-4.0200001E+01, 5.7214695E+01, 5.1669998E+01, 9.0076500E+04, 7.9218750E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18683472,20,310,-9.9902338E+02,-1.6455077E+02,-4.3457027E+01, 1.3664122E+00,-8.9312977E-01,-1.0381680E+00, 3.1800001E+01, 3.0450001E+01,-3.8550003E+01, 5.7214695E+01, 5.1669998E+01, 9.0074031E+04, 7.9218750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18684658,20,310,-1.0024413E+03,-1.6406248E+02,-3.0273436E+01, 2.6641221E+00,-1.3435115E+00, 1.1068702E+00, 3.3150002E+01, 3.1050001E+01,-3.8100002E+01, 5.7310539E+01, 5.1669998E+01, 9.0075094E+04, 7.9218750E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18685846,20,310,-9.9267572E+02,-1.6064452E+02,-3.8085938E+01, 1.3511450E+00,-2.0229008E+00, 2.0610687E-01, 3.2850002E+01, 3.0450001E+01,-3.9300003E+01, 5.7070927E+01, 5.1669998E+01, 9.0074734E+04, 7.9345703E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18687033,20,310,-1.0034179E+03,-1.5625000E+02,-4.4433590E+01, 1.3740458E+00,-4.4274810E-01,-6.1832058E-01, 3.2250000E+01, 2.8650002E+01,-3.9000000E+01, 5.7358463E+01, 5.1669998E+01, 9.0075094E+04, 7.9472656E+00, 6.4099997E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18688220,20,310,-1.0048828E+03,-1.5185547E+02,-4.0039063E+01,-4.6564886E-01, 1.7557251E-01, 1.1450382E-01, 3.1350000E+01, 2.9250002E+01,-3.8700001E+01, 5.7358463E+01, 5.1669998E+01, 9.0074391E+04, 7.9091797E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18689406,20,310,-9.9707025E+02,-1.5771484E+02,-5.2734371E+01, 4.5038167E-01,-1.9236641E+00,-4.6564886E-01, 3.2400002E+01, 3.0600000E+01,-3.6600002E+01, 5.7358463E+01, 5.1660000E+01, 9.0074742E+04, 7.9091797E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18690593,20,310,-1.0122070E+03,-1.5625000E+02,-5.2246090E+01, 4.6564886E-01,-1.5801526E+00,-9.3893129E-01, 3.1650002E+01, 3.0600000E+01,-3.9450001E+01, 5.7550156E+01, 5.1669998E+01, 9.0075625E+04, 7.9091797E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18691781,20,310,-1.0087890E+03,-1.4599609E+02,-2.8320311E+01, 7.4809158E-01, 3.2824427E-01,-1.4198474E+00, 3.4950001E+01, 2.9550001E+01,-3.8100002E+01, 5.7166771E+01, 5.1669998E+01, 9.0076328E+04, 7.9218750E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18692968,20,310,-9.9560541E+02,-1.6064452E+02,-4.7851559E+01, 7.6335878E-03,-1.8320611E-01,-1.1068702E+00, 3.4350002E+01, 3.0900002E+01,-3.8550003E+01, 5.7406387E+01, 5.1660000E+01, 9.0071422E+04, 7.8964844E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
18694156,20,310,-9.9218744E+02,-1.5185547E+02,-3.7597656E+01, 1.3053435E+00,-1.7099236E+00,-2.2290077E+00, 3.3300003E+01, 3.0900002E+01,-3.7500000E+01, 5.7023003E+01, 5.1669998E+01, 9.0075094E+04, 7.9091797E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18695344,20,310,-1.0063476E+03,-1.5576172E+02,-4.4433590E+01, 1.6030534E-01,-8.6259544E-01,-1.9847329E+00, 3.5250000E+01, 2.9550001E+01,-3.9150002E+01, 5.7310539E+01, 5.1669998E+01, 9.0076328E+04, 7.9218750E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
18696530,20,309,-1.0107421E+03,-1.2304687E+02,-5.9082027E+01, 1.1755725E+00, 1.2213740E-01,-1.0229008E+00, 3.2400002E+01, 2.9550001E+01,-3.7650002E+01, 5.7310539E+01, 5.1660000E+01, 9.0075125E+04, 7.9091797E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18697719,20,309,-9.9414056E+02,-1.6162108E+02,-4.2968746E+01, 7.3282444E-01, 2.9160306E+00,-2.8396947E+00, 3.2400002E+01, 3.1050001E+01,-3.9450001E+01, 5.7070927E+01, 5.1660000E+01, 9.0074422E+04, 7.9091797E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18698905,20,309,-9.9560541E+02,-1.4111328E+02,-5.3222652E+01,-6.1832058E-01,-1.0381680E+00, 1.9083969E-01, 3.3600002E+01, 2.8950001E+01,-3.9000000E+01, 5.7406387E+01, 5.1669998E+01, 9.0076500E+04, 7.9091797E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18700092,20,309,-1.0053710E+03,-1.5185547E+02,-3.0273436E+01, 1.9465649E+00,-2.8091602E+00,-1.3206106E+00, 3.2250000E+01, 3.0450001E+01,-4.0350002E+01, 5.7358463E+01, 5.1669998E+01, 9.0076156E+04, 7.8964844E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18701278,20,309,-1.0058593E+03,-1.5234375E+02,-3.8574219E+01, 1.5419847E+00,-4.1221374E-01,-3.2290077E+00, 3.5250000E+01, 2.9850000E+01,-3.8400002E+01, 5.7310539E+01, 5.1669998E+01, 9.0078797E+04, 7.8964844E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18702489,20,309,-1.0034179E+03,-1.4404297E+02,-4.1503902E+01, 2.0763359E+00,-6.2595421E-01,-2.4427481E-01, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.6975082E+01, 5.1669998E+01, 9.0075797E+04, 7.8847656E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18703676,20,309,-1.0029296E+03,-1.6503905E+02,-4.1992184E+01, 2.0534351E+00,-1.7862595E+00,-1.3969465E+00, 3.2250000E+01, 3.1200001E+01,-3.6900002E+01, 5.7502232E+01, 5.1660000E+01, 9.0075453E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18704863,20,309,-1.0126953E+03,-1.5380859E+02,-5.1269527E+01, 1.7175573E+00,-8.5496181E-01, 2.5038168E+00, 3.3450001E+01, 2.9250002E+01,-3.9150002E+01, 5.7358463E+01, 5.1669998E+01, 9.0079859E+04, 7.8974609E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18706050,20,309,-1.0009765E+03,-1.5185547E+02,-5.1269527E+01, 2.3358779E+00, 1.1832061E+00,-1.0916030E+00, 3.4350002E+01, 3.0900002E+01,-4.0050003E+01, 5.7310539E+01, 5.1669998E+01, 9.0077734E+04, 7.8964844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18707236,20,309,-1.0058593E+03,-1.7382811E+02,-3.4667969E+01, 8.4732825E-01, 1.6564885E+00,-1.5190840E+00, 3.1350000E+01, 2.9850000E+01,-3.9900002E+01, 5.7166771E+01, 5.1669998E+01, 9.0072797E+04, 7.8974609E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18708423,20,309,-1.0092773E+03,-1.5087891E+02,-5.0781246E+01, 1.5190840E+00,-2.8244275E-01,-1.9312977E+00, 3.3600002E+01, 3.0150002E+01,-3.9600002E+01, 5.7358463E+01, 5.1660000E+01, 9.0075625E+04, 7.8964844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18709611,20,309,-1.0131835E+03,-1.5673828E+02,-3.8574219E+01, 2.2137405E-01,-8.1679392E-01,-3.3435113E+00, 3.4050003E+01, 3.0450001E+01,-3.7950001E+01, 5.7310539E+01, 5.1669998E+01, 9.0074742E+04, 7.8847656E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18710798,20,309,-1.0126953E+03,-1.4599609E+02,-5.3222652E+01,-2.2900763E-01,-2.3282442E+00,-2.0076337E+00, 3.2700001E+01, 3.0300001E+01,-3.8700001E+01, 5.7358463E+01, 5.1660000E+01, 9.0075797E+04, 7.8593750E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18711986,20,309,-1.0058593E+03,-1.5917969E+02,-5.1757809E+01,-6.3358778E-01,-5.1908398E-01,-2.2061069E+00, 3.2700001E+01, 3.0300001E+01,-3.9150002E+01, 5.7310539E+01, 5.1650002E+01, 9.0075477E+04, 7.8964844E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18713174,20,309,-9.9951166E+02,-1.5673828E+02,-5.2246090E+01, 6.4122134E-01,-3.3816793E+00,-6.9465649E-01, 3.3300003E+01, 2.9700001E+01,-3.8250000E+01, 5.7502232E+01, 5.1660000E+01, 9.0077391E+04, 7.8964844E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18714360,20,308,-9.9999994E+02,-1.6894530E+02,-3.7597656E+01, 6.8702292E-01,-7.7862597E-01,-1.6793893E-01, 3.1050001E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1660000E+01, 9.0076531E+04, 7.8964844E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18715549,20,308,-1.0102538E+03,-1.5429688E+02,-4.8828121E+01, 1.2977099E-01,-8.3969468E-01,-8.0916029E-01, 3.2700001E+01, 2.8800001E+01,-3.7050003E+01, 5.7070927E+01, 5.1660000E+01, 9.0073359E+04, 7.8837891E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18716736,20,308,-1.0073242E+03,-1.6113280E+02,-4.5898434E+01,-2.6717559E-01,-1.8015267E+00,-1.6488550E+00, 3.3300003E+01, 2.9400002E+01,-3.7500000E+01, 5.7406387E+01, 5.1660000E+01, 9.0074594E+04, 7.8720703E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18717947,20,308,-1.0014648E+03,-1.6210936E+02,-4.3945309E+01,-1.3740458E+00,-1.4656489E+00,-5.1908398E-01, 3.2850002E+01, 2.7900002E+01,-3.9600002E+01, 5.6975082E+01, 5.1660000E+01, 9.0076156E+04, 7.9462891E+00, 6.4999998E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18719136,20,308,-1.0043945E+03,-1.5869141E+02,-3.3691406E+01, 6.7175573E-01,-9.0839696E-01,-1.8778626E+00, 3.3450001E+01, 2.9550001E+01,-3.9150002E+01, 5.7166771E+01, 5.1660000E+01, 9.0077594E+04, 7.9218750E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18720323,20,308,-1.0112304E+03,-1.5869141E+02,-5.0781246E+01, 6.2595421E-01, 4.0458015E-01,-1.3435115E+00, 3.1950001E+01, 2.8500002E+01,-3.9150002E+01, 5.7214695E+01, 5.1660000E+01, 9.0075266E+04, 7.8847656E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18721511,20,308,-1.0063476E+03,-1.6015625E+02,-4.7363277E+01, 3.1374047E+00, 5.3435117E-01,-8.0916029E-01, 3.3750000E+01, 2.8800001E+01,-3.8400002E+01, 5.7310539E+01, 5.1660000E+01, 9.0076859E+04, 7.8847656E+00, 6.4800000E-01, 6.3499999E-01, 6.1299998E-01,0,0,
18722698,20,308,-1.0053710E+03,-1.5869141E+02,-4.3457027E+01, 2.7633588E+00,-4.2977099E+00,-8.5496181E-01, 3.4950001E+01, 2.9850000E+01,-3.8700001E+01, 5.7070927E+01, 5.1660000E+01, 9.0076711E+04, 7.8837891E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18723885,20,308,-1.0004882E+03,-1.6210936E+02,-4.1015621E+01, 4.6564886E-01,-1.2290076E+00,-1.5038168E+00, 3.2850002E+01, 2.9700001E+01,-3.8550003E+01, 5.7406387E+01, 5.1669998E+01, 9.0077383E+04, 7.8974609E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18725071,20,308,-1.0039062E+03,-1.4746094E+02,-3.6621094E+01,-9.9236645E-02, 1.0229008E+00,-2.7786260E+00, 3.3450001E+01, 2.9250002E+01,-3.9450001E+01, 5.7214695E+01, 5.1669998E+01, 9.0078094E+04, 7.8847656E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18726258,20,308,-9.8925775E+02,-1.5673828E+02,-4.8339840E+01, 8.3969466E-02,-1.5877863E+00,-8.3206105E-01, 3.3750000E+01, 2.9850000E+01,-3.9150002E+01, 5.7406387E+01, 5.1669998E+01, 9.0074563E+04, 7.8974609E+00, 6.5600002E-01, 6.3099998E-01, 6.1000001E-01,0,0,
18727445,20,308,-1.0039062E+03,-1.6845702E+02,-3.9550781E+01, 1.5725191E+00,-3.3129771E+00,-1.6030534E-01, 3.3150002E+01, 2.9250002E+01,-3.8400002E+01, 5.7406387E+01, 5.1660000E+01, 9.0077063E+04, 7.8837891E+00, 6.4800000E-01, 6.2900001E-01, 6.1799997E-01,0,0,
18728631,20,308,-9.9755853E+02,-1.6064452E+02,-4.8339840E+01, 2.0992367E+00,-3.9694658E-01,-1.2824427E+00, 3.2250000E+01, 3.0150002E+01,-3.7200001E+01, 5.7550156E+01, 5.1669998E+01, 9.0075453E+04, 7.8847656E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18729818,20,308,-1.0063476E+03,-1.5673828E+02,-4.9316402E+01, 3.5725191E+00,-8.0152673E-01,-3.9465649E+00, 3.3750000E+01, 3.0600000E+01,-3.8700001E+01, 5.7406387E+01, 5.1669998E+01, 9.0077563E+04, 7.8847656E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18731009,20,308,-9.9267572E+02,-1.5625000E+02,-4.1015621E+01, 1.1297710E+00, 3.5877863E-01,-1.4503816E+00, 3.3300003E+01, 2.8650002E+01,-3.7200001E+01, 5.7502232E+01, 5.1669998E+01, 9.0078445E+04, 7.8847656E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18732195,20,308,-1.0029296E+03,-1.5039063E+02,-3.8574219E+01, 2.9770991E-01, 4.8091602E-01,-7.2519082E-01, 3.2700001E+01, 2.8500002E+01,-4.0500000E+01, 5.6975082E+01, 5.1669998E+01, 9.0076680E+04, 7.8847656E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18733410,20,308,-9.9267572E+02,-1.4697266E+02,-4.3457027E+01, 3.1297710E+00,-2.0534351E+00,-8.0152673E-01, 3.2700001E+01, 2.9850000E+01,-3.7350002E+01, 5.7550156E+01, 5.1660000E+01, 9.0078094E+04, 7.8847656E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18734598,20,308,-9.9121088E+02,-1.5234375E+02,-4.5410152E+01,-1.1832061E+00,-1.1145039E+00,-6.5648854E-01, 3.2400002E+01, 2.8050001E+01,-3.7650002E+01, 5.7166771E+01, 5.1660000E+01, 9.0076000E+04, 7.8720703E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18735790,20,308,-1.0073242E+03,-1.6210936E+02,-4.1015621E+01, 1.0305344E+00,-1.2977099E+00,-2.1068702E+00, 3.2250000E+01, 3.0150002E+01,-3.9300003E+01, 5.7310539E+01, 5.1660000E+01, 9.0076328E+04, 7.8964844E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18736978,20,308,-9.9218744E+02,-1.6552733E+02,-4.3945309E+01,-1.2061069E+00,-7.5572521E-01,-8.7786257E-01, 3.3150002E+01, 2.8800001E+01,-3.7650002E+01, 5.7310539E+01, 5.1669998E+01, 9.0076500E+04, 7.8847656E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18738165,20,308,-9.9853510E+02,-1.6796873E+02,-5.0781246E+01, 2.3053436E+00,-1.7557251E-01,-3.5190840E+00, 3.2700001E+01, 2.9550001E+01,-3.6300003E+01, 5.7214695E+01, 5.1650002E+01, 9.0074242E+04, 7.8837891E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18739352,20,307,-1.0043945E+03,-1.5869141E+02,-4.7851559E+01, 4.1984734E-01,-1.3740458E-01,-1.6259542E+00, 3.4200001E+01, 2.9550001E+01,-3.8700001E+01, 5.6831310E+01, 5.1650002E+01, 9.0076008E+04, 7.8720703E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18740539,20,307,-1.0087890E+03,-1.5722656E+02,-4.5898434E+01, 8.2442749E-01,-1.0076336E+00,-8.0916029E-01, 3.2850002E+01, 2.9700001E+01,-3.7200001E+01, 5.7310539E+01, 5.1650002E+01, 9.0073008E+04, 7.8720703E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18741727,20,307,-9.9951166E+02,-1.5869141E+02,-5.1269527E+01, 1.3740458E+00,-2.1068702E+00,-2.6183207E+00, 3.2850002E+01, 2.8950001E+01,-3.8250000E+01, 5.7406387E+01, 5.1650002E+01, 9.0078828E+04, 7.9091797E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
18742914,20,307,-9.9072260E+02,-1.6015625E+02,-4.1992184E+01, 1.9847329E-01, 1.5267175E-01,-6.1068702E-01, 3.3300003E+01, 2.9400002E+01,-3.6900002E+01, 5.7406387E+01, 5.1650002E+01, 9.0077242E+04, 7.8837891E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18744101,20,307,-1.0068359E+03,-1.5576172E+02,-4.9316402E+01, 1.8549619E+00,-8.1679392E-01,-1.2748091E+00, 3.4200001E+01, 2.9250002E+01,-3.8100002E+01, 5.7310539E+01, 5.1650002E+01, 9.0075297E+04, 7.8837891E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18745290,20,307,-9.9755853E+02,-1.6357420E+02,-5.0781246E+01,-6.1068702E-01,-2.4809160E+00,-2.8931298E+00, 3.3750000E+01, 2.9550001E+01,-3.8100002E+01, 5.7406387E+01, 5.1639999E+01, 9.0077625E+04, 7.8720703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18746477,20,307,-9.9804681E+02,-1.5185547E+02,-4.9804684E+01, 1.0229008E+00,-2.4656489E+00,-1.5725191E+00, 3.5100002E+01, 2.8950001E+01,-3.9600002E+01, 5.7310539E+01, 5.1639999E+01, 9.0078328E+04, 7.8720703E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18747666,20,307,-9.9462885E+02,-1.5917969E+02,-3.8085938E+01, 2.4045801E+00,-1.2671756E+00,-1.3740458E+00, 3.2850002E+01, 2.8650002E+01,-3.7950001E+01, 5.7502232E+01, 5.1639999E+01, 9.0079031E+04, 7.8720703E+00, 6.4099997E-01, 5.5500001E-01, 6.1799997E-01,0,0,
18748853,20,307,-1.0053710E+03,-1.6552733E+02,-3.9550781E+01, 5.7251906E-01,-1.5267176E-02,-2.9007635E-01, 3.2700001E+01, 2.9250002E+01,-3.7650002E+01, 5.7166771E+01, 5.1639999E+01, 9.0079391E+04, 7.8837891E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18750041,20,307,-1.0087890E+03,-1.6650389E+02,-5.5175777E+01, 2.1374045E-01,-1.5190840E+00,-3.1984732E+00, 3.2700001E+01, 2.9250002E+01,-3.8400002E+01, 5.7358463E+01, 5.1639999E+01, 9.0074805E+04, 7.8593750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18751227,20,307,-9.9999994E+02,-1.5039063E+02,-4.6386715E+01, 8.1679392E-01,-3.5725191E+00,-1.6870229E+00, 3.2700001E+01, 2.8500002E+01,-3.7650002E+01, 5.7406387E+01, 5.1639999E+01, 9.0073391E+04, 7.8720703E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18752415,20,307,-1.0063476E+03,-1.6796873E+02,-3.9550781E+01, 6.2595421E-01,-1.3435115E+00,-2.9236641E+00, 3.3450001E+01, 3.0300001E+01,-3.7350002E+01, 5.7502232E+01, 5.1650002E+01, 9.0076359E+04, 7.8720703E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
