"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20030635,20,287,-9.9121088E+02,-1.4697266E+02,-4.2968746E+01, 9.2366409E-01,-2.3893130E+00,-8.3969468E-01, 3.3450001E+01, 3.0300001E+01,-3.9900002E+01, 5.6831310E+01, 5.1279999E+01, 9.0074609E+04, 7.8779297E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20031825,20,286,-9.9951166E+02,-1.5429688E+02,-4.4921871E+01, 1.0152671E+00,-2.3969467E+00,-3.3587787E-01, 3.4500000E+01, 3.0300001E+01,-3.9450001E+01, 5.6783390E+01, 5.1279999E+01, 9.0071797E+04, 7.9277344E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20033013,20,286,-1.0073242E+03,-1.5332031E+02,-3.9550781E+01, 3.4885497E+00,-2.6183207E+00,-5.7251906E-01, 3.2700001E+01, 2.9250002E+01,-3.9450001E+01, 5.6783390E+01, 5.1279999E+01, 9.0073234E+04, 7.8281250E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20034201,20,286,-1.0014648E+03,-1.4648438E+02,-3.4179688E+01, 2.4122138E+00,-5.0458016E+00,-1.0152671E+00, 3.3150002E+01, 2.9250002E+01,-3.9450001E+01, 5.6831310E+01, 5.1279999E+01, 9.0076023E+04, 7.8164063E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20035389,20,286,-1.0078124E+03,-1.4892578E+02,-4.4433590E+01, 1.0076336E+00,-2.6717558E+00,-4.2671757E+00, 3.3300003E+01, 2.8200001E+01,-3.9300003E+01, 5.6831310E+01, 5.1270000E+01, 9.0070422E+04, 7.8779297E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20036578,20,286,-1.0048828E+03,-1.5380859E+02,-4.0039063E+01, 8.8549620E-01,-1.2213740E-01,-2.3740458E+00, 3.2550003E+01, 3.0150002E+01,-3.8550003E+01, 5.6783390E+01, 5.1270000E+01, 9.0071648E+04, 7.8779297E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20037767,20,286,-9.9609369E+02,-1.6259764E+02,-5.4199215E+01,-4.5801528E-02,-1.2366412E+00,-7.6335878E-03, 3.1800001E+01, 2.9700001E+01,-3.9300003E+01, 5.6639622E+01, 5.1270000E+01, 9.0066359E+04, 7.8652344E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20038955,20,286,-1.0053710E+03,-1.4746094E+02,-4.0527340E+01,-6.1832058E-01,-1.2748091E+00,-1.2824427E+00, 3.2250000E+01, 2.7900002E+01,-4.0050003E+01, 5.6687542E+01, 5.1270000E+01, 9.0070766E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20040143,20,286,-1.0039062E+03,-1.7138670E+02,-4.0527340E+01, 1.4351145E+00,-3.4351146E+00,-2.5572519E+00, 3.3750000E+01, 3.0600000E+01,-3.9900002E+01, 5.6879234E+01, 5.1259998E+01, 9.0069359E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20041331,20,286,-1.0043945E+03,-1.4306641E+02,-4.0039063E+01, 1.0763359E+00,-7.0229006E-01,-1.4580153E+00, 3.5100002E+01, 3.0150002E+01,-3.7200001E+01, 5.6879234E+01, 5.1270000E+01, 9.0072180E+04, 7.8154297E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20042519,20,286,-9.9218744E+02,-1.6259764E+02,-5.7128902E+01, 1.0534351E+00,-1.2442749E+00,-9.6183205E-01, 3.2700001E+01, 2.9250002E+01,-4.0500000E+01, 5.6783390E+01, 5.1270000E+01, 9.0071125E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20043706,20,286,-1.0068359E+03,-1.3916016E+02,-4.1992184E+01,-1.4503817E-01,-1.0534351E+00, 1.2137405E+00, 3.2850002E+01, 2.8200001E+01,-3.9600002E+01, 5.6879234E+01, 5.1259998E+01, 9.0069891E+04, 7.8652344E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20044895,20,285,-1.0029296E+03,-1.4453125E+02,-4.3457027E+01, 1.7709924E+00,-2.8702290E+00,-1.0687023E-01, 3.2550003E+01, 2.8950001E+01,-3.8550003E+01, 5.6639622E+01, 5.1270000E+01, 9.0072703E+04, 7.8652344E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20046083,20,285,-1.0063476E+03,-1.9531248E+02,-5.4687496E+01, 2.6717559E-01, 7.6335877E-01,-1.1755725E+00, 3.2850002E+01, 3.0450001E+01,-3.8550003E+01, 5.6639622E+01, 5.1270000E+01, 9.0072180E+04, 7.8652344E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20047269,20,285,-9.9169916E+02,-1.6601561E+02,-4.2968746E+01, 4.5801526E-01,-7.4809158E-01,-9.9236643E-01, 3.2400002E+01, 3.1050001E+01,-3.9450001E+01, 5.6783390E+01, 5.1270000E+01, 9.0073938E+04, 7.8779297E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20048457,20,285,-1.0117187E+03,-1.6064452E+02,-5.5175777E+01,-6.5648854E-01,-3.3282442E+00,-1.3358779E+00, 3.2850002E+01, 2.9400002E+01,-3.8550003E+01, 5.6831310E+01, 5.1270000E+01, 9.0073766E+04, 7.8906250E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20049646,20,285,-1.0224609E+03,-1.7089842E+02,-5.1269527E+01, 2.5190839E-01, 1.6793894E+00,-1.4580153E+00, 3.1350000E+01, 2.9850000E+01,-3.7050003E+01, 5.6783390E+01, 5.1259998E+01, 9.0074320E+04, 7.8779297E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20050833,20,285,-1.0058593E+03,-1.6845702E+02,-4.9804684E+01, 6.2595421E-01,-1.5572519E+00,-1.0687023E-01, 3.2850002E+01, 2.8200001E+01,-3.8550003E+01, 5.6639622E+01, 5.1259998E+01, 9.0068500E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20052021,20,285,-1.0151367E+03,-1.5087891E+02,-3.9550781E+01,-6.3358778E-01,-3.9160306E+00,-1.9160305E+00, 3.4500000E+01, 3.0300001E+01,-3.9900002E+01, 5.6783390E+01, 5.1259998E+01, 9.0073789E+04, 7.8652344E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20053210,20,285,-9.9951166E+02,-1.6113280E+02,-4.8339840E+01, 2.0763359E+00,-1.5648855E+00,-8.7022901E-01, 3.2850002E+01, 2.8950001E+01,-3.9300003E+01, 5.6831310E+01, 5.1259998E+01, 9.0066039E+04, 7.8652344E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20054398,20,285,-1.0117187E+03,-1.4843750E+02,-4.4433590E+01, 2.0610688E+00,-1.6030534E-01,-2.8320611E+00, 3.4050003E+01, 3.0150002E+01,-3.8250000E+01, 5.6495853E+01, 5.1259998E+01, 9.0069734E+04, 7.8652344E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20055587,20,285,-1.0073242E+03,-1.7187498E+02,-3.1249998E+01, 6.7175573E-01,-3.2061069E+00,-7.4809158E-01, 3.2550003E+01, 2.9400002E+01,-4.0050003E+01, 5.6831310E+01, 5.1270000E+01, 9.0071648E+04, 7.8525391E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20056774,20,285,-1.0019531E+03,-1.5576172E+02,-5.3710934E+01, 3.2824427E-01,-2.4885497E+00,-2.6717559E-01, 3.0750002E+01, 2.8650002E+01,-3.8550003E+01, 5.6639622E+01, 5.1259998E+01, 9.0072203E+04, 7.8408203E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20057963,20,285,-9.9414056E+02,-1.9189452E+02,-5.0781246E+01, 1.7099236E+00,-1.9007634E+00,-1.6793893E-01, 3.1950001E+01, 2.7000002E+01,-3.9450001E+01, 5.6975082E+01, 5.1259998E+01, 9.0070969E+04, 7.8281250E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20059152,20,285,-9.9414056E+02,-1.6943358E+02,-5.0292965E+01, 1.3740458E+00,-1.9694656E+00,-2.3969467E+00, 3.3450001E+01, 2.8050001E+01,-3.8400002E+01, 5.6639622E+01, 5.1259998E+01, 9.0073438E+04, 7.8652344E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20060341,20,284,-9.9951166E+02,-1.6357420E+02,-6.0058590E+01, 8.3969468E-01,-3.1297711E-01, 5.1908398E-01, 3.2850002E+01, 2.7900002E+01,-3.8550003E+01, 5.6687542E+01, 5.1259998E+01, 9.0070625E+04, 7.8652344E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20061528,20,284,-1.0019531E+03,-1.6503905E+02,-4.1503902E+01, 2.4198472E+00,-9.5419848E-01,-1.0534351E+00, 3.1950001E+01, 2.8800001E+01,-3.8100002E+01, 5.6879234E+01, 5.1259998E+01, 9.0072734E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20062713,20,284,-1.0102538E+03,-1.6845702E+02,-5.1757809E+01,-2.7480915E-01,-7.1755725E-01,-1.2595420E+00, 3.3750000E+01, 2.8500002E+01,-3.8400002E+01, 5.6543774E+01, 5.1259998E+01, 9.0073969E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20063900,20,284,-1.0014648E+03,-1.6845702E+02,-5.0781246E+01, 3.4351146E-01,-1.5267175E-01,-3.7633588E+00, 3.3300003E+01, 2.8200001E+01,-3.9300003E+01, 5.6783390E+01, 5.1250000E+01, 9.0069563E+04, 7.8779297E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20065087,20,284,-1.0092773E+03,-1.5527344E+02,-5.6640621E+01, 1.9389313E+00, 6.0305345E-01,-1.7557251E-01, 3.3600002E+01, 2.8650002E+01,-3.8550003E+01, 5.6639622E+01, 5.1250000E+01, 9.0074852E+04, 7.8398438E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20066273,20,284,-1.0014648E+03,-1.5478516E+02,-4.4921871E+01,-1.8320611E+00,-1.9465649E+00,-1.4656489E+00, 3.2550003E+01, 2.8650002E+01,-3.9600002E+01, 5.6879234E+01, 5.1250000E+01, 9.0073094E+04, 7.8525391E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20067460,20,284,-1.0009765E+03,-1.4892578E+02,-5.0292965E+01, 1.1374046E+00,-2.4961832E+00,-1.1068702E+00, 3.3150002E+01, 3.0600000E+01,-3.8700001E+01, 5.6879234E+01, 5.1250000E+01, 9.0071148E+04, 7.8652344E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20068646,20,284,-1.0019531E+03,-1.5527344E+02,-3.1249998E+01, 3.2748091E+00,-2.5572519E+00, 1.1450381E+00, 3.2400002E+01, 3.2850002E+01,-3.7050003E+01, 5.6831310E+01, 5.1250000E+01, 9.0074141E+04, 7.8652344E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20069833,20,284,-9.9462885E+02,-1.5527344E+02,-4.1992184E+01, 3.8167939E-01,-6.8702292E-01,-9.0839696E-01, 3.2850002E+01, 3.0900002E+01,-3.7200001E+01, 5.6687542E+01, 5.1250000E+01, 9.0070445E+04, 7.8525391E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20071019,20,284,-1.0029296E+03,-1.5722656E+02,-4.2968746E+01, 1.3664122E+00,-2.2595420E+00,-1.9083970E+00, 3.3750000E+01, 2.8500002E+01,-3.8100002E+01, 5.6639622E+01, 5.1250000E+01, 9.0072563E+04, 7.8525391E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20072206,20,284,-1.0004882E+03,-1.6455077E+02,-5.1269527E+01, 9.0076333E-01, 5.7251906E-01,-1.9847329E+00, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.6783390E+01, 5.1250000E+01, 9.0073969E+04, 7.8525391E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20073392,20,284,-1.0024413E+03,-1.5332031E+02,-4.9316402E+01, 2.3511450E+00,-9.8473281E-01,-2.2595420E+00, 3.1800001E+01, 3.0150002E+01,-3.8250000E+01, 5.6783390E+01, 5.1250000E+01, 9.0072203E+04, 7.8525391E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20074579,20,284,-9.8291010E+02,-1.5820313E+02,-4.4433590E+01, 1.6183206E+00, 7.7862597E-01,-7.5572521E-01, 3.2550003E+01, 3.0450001E+01,-4.0350002E+01, 5.6495853E+01, 5.1240002E+01, 9.0073641E+04, 7.8652344E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20075766,20,284,-9.9853510E+02,-1.5087891E+02,-4.3945309E+01, 9.5419848E-01,-2.5190839E-01,-1.3740458E+00, 3.2700001E+01, 2.8800001E+01,-4.0950001E+01, 5.6783390E+01, 5.1250000E+01, 9.0072563E+04, 7.8525391E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20076953,20,284,-1.0068359E+03,-1.5429688E+02,-5.3710934E+01, 6.0305345E-01,-1.9465649E+00,-5.5725193E-01, 3.3600002E+01, 2.8650002E+01,-3.8250000E+01, 5.6687542E+01, 5.1250000E+01, 9.0073117E+04, 7.8525391E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20078140,20,283,-9.9853510E+02,-1.6503905E+02,-4.3945309E+01, 1.1145039E+00,-1.6259542E+00,-4.8091602E-01, 3.1650002E+01, 3.2100002E+01,-3.8700001E+01, 5.6879234E+01, 5.1240002E+01, 9.0070297E+04, 7.8652344E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20079328,20,283,-1.0004882E+03,-1.5039063E+02,-4.0039063E+01, 1.2977099E-01,-2.0610687E-01,-1.4503816E+00, 3.2850002E+01, 3.0900002E+01,-4.0650002E+01, 5.6687542E+01, 5.1250000E+01, 9.0072234E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20080515,20,283,-9.9511713E+02,-1.6015625E+02,-4.3457027E+01, 2.8167939E+00,-1.2900764E+00,-7.6335877E-01, 3.2250000E+01, 3.0900002E+01,-3.9000000E+01, 5.6687542E+01, 5.1250000E+01, 9.0070828E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20081701,20,283,-9.9707025E+02,-1.5722656E+02,-3.2714844E+01, 3.4656489E+00,-2.9465649E+00,-2.8244275E-01, 3.2850002E+01, 3.0150002E+01,-3.9300003E+01, 5.6639622E+01, 5.1240002E+01, 9.0074352E+04, 7.8525391E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20082888,20,283,-1.0034179E+03,-1.7089842E+02,-3.7597656E+01, 2.7557251E+00, 4.6564886E-01,-2.7786260E+00, 3.3150002E+01, 2.8050001E+01,-3.9450001E+01, 5.6783390E+01, 5.1240002E+01, 9.0072406E+04, 7.8525391E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20084076,20,283,-1.0112304E+03,-1.5429688E+02,-5.6152340E+01, 2.4122138E+00,-7.8625953E-01,-2.6870229E+00, 3.2400002E+01, 3.0300001E+01,-3.8700001E+01, 5.6639622E+01, 5.1230000E+01, 9.0071188E+04, 7.8525391E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20085263,20,283,-9.9658197E+02,-1.4941406E+02,-3.5644531E+01, 4.5038167E-01, 4.1984734E-01, 1.0152671E+00, 3.3300003E+01, 2.9400002E+01,-3.9000000E+01, 5.6831310E+01, 5.1230000E+01, 9.0074563E+04, 7.8525391E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20086449,20,283,-1.0170898E+03,-1.6357420E+02,-5.0292965E+01, 2.6870229E+00,-9.6946567E-01,-2.6488550E+00, 3.4050003E+01, 3.0900002E+01,-3.8550003E+01, 5.6783390E+01, 5.1230000E+01, 9.0073469E+04, 7.8027344E+00, 6.5200001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20087638,20,283,-1.0004882E+03,-1.6406248E+02,-5.7128902E+01,-1.2442749E+00, 1.0687023E+00,-2.1450381E+00, 3.3750000E+01, 2.8500002E+01,-3.8700001E+01, 5.6639622E+01, 5.1230000E+01, 9.0071359E+04, 7.8652344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20088824,20,283,-1.0024413E+03,-1.6015625E+02,-4.7851559E+01, 3.1068702E+00,-1.3282443E+00, 7.4045801E-01, 3.4350002E+01, 2.7900002E+01,-3.7200001E+01, 5.6783390E+01, 5.1230000E+01, 9.0072969E+04, 7.8896484E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20090014,20,283,-1.0107421E+03,-1.6064452E+02,-3.7597656E+01, 2.2366412E+00, 1.9770992E+00,-2.1908398E+00, 3.4650002E+01, 2.8950001E+01,-3.9300003E+01, 5.6783390E+01, 5.1230000E+01, 9.0072094E+04, 7.8525391E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20091200,20,283,-1.0019531E+03,-1.5869141E+02,-4.4433590E+01,-1.2900764E+00, 3.9694658E-01,-2.0000000E+00, 3.3300003E+01, 2.7450001E+01,-4.0050003E+01, 5.6783390E+01, 5.1230000E+01, 9.0072094E+04, 7.8525391E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20092393,20,283,-9.9365228E+02,-1.5820313E+02,-4.4921871E+01, 4.5801526E-01, 5.1908398E-01,-6.4122134E-01, 3.3150002E+01, 2.8800001E+01,-3.9150002E+01, 5.6687542E+01, 5.1230000E+01, 9.0071734E+04, 7.8525391E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20093579,20,283,-1.0063476E+03,-1.5136719E+02,-2.9785154E+01,-1.7328244E+00, 1.6030534E-01,-9.0076333E-01, 3.3600002E+01, 3.0150002E+01,-3.9600002E+01, 5.6831310E+01, 5.1220001E+01, 9.0072969E+04, 7.8525391E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20094766,20,283,-1.0068359E+03,-1.5966797E+02,-3.2714844E+01,-6.4122134E-01, 2.8244275E-01,-1.0916030E+00, 3.3600002E+01, 3.0150002E+01,-4.0050003E+01, 5.6783390E+01, 5.1220001E+01, 9.0073500E+04, 7.8398438E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20095952,20,282,-9.9316400E+02,-1.5429688E+02,-3.8574219E+01, 1.9694656E+00, 1.8625954E+00,-3.7404579E-01, 3.2400002E+01, 3.1050001E+01,-3.9150002E+01, 5.6687542E+01, 5.1220001E+01, 9.0071734E+04, 7.9023438E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20097140,20,282,-1.0029296E+03,-1.4111328E+02,-4.5898434E+01, 2.4656489E+00, 2.7786260E+00, 1.2900764E+00, 3.2250000E+01, 3.0450001E+01,-3.9000000E+01, 5.6783390E+01, 5.1220001E+01, 9.0073859E+04, 7.8525391E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20098327,20,282,-1.0039062E+03,-1.7578123E+02,-4.9316402E+01,-3.5114503E-01,-1.3587786E+00,-1.7557251E+00, 3.3750000E+01, 2.9850000E+01,-3.9450001E+01, 5.6879234E+01, 5.1220001E+01, 9.0071211E+04, 7.8525391E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20099515,20,282,-9.9023431E+02,-1.6357420E+02,-4.2480465E+01, 9.1603053E-01, 3.1908398E+00,-1.6717557E+00, 3.2250000E+01, 2.8650002E+01,-3.7500000E+01, 5.6783390E+01, 5.1220001E+01, 9.0069297E+04, 7.8525391E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
20100703,20,282,-1.0019531E+03,-1.6552733E+02,-5.4199215E+01, 5.1145041E-01,-9.9236643E-01, 2.4274809E+00, 3.4050003E+01, 2.7900002E+01,-3.9000000E+01, 5.6879234E+01, 5.1220001E+01, 9.0072117E+04, 7.8525391E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20101890,20,282,-9.8974603E+02,-1.6113280E+02,-3.5644531E+01, 2.7328243E+00,-1.9541985E+00, 4.1221374E-01, 3.4500000E+01, 2.9850000E+01,-3.8400002E+01, 5.6639622E+01, 5.1220001E+01, 9.0072117E+04, 7.8525391E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20103077,20,282,-9.9462885E+02,-1.7041014E+02,-4.5410152E+01, 7.8625953E-01,-1.6335878E+00,-2.1832061E+00, 3.2250000E+01, 2.9400002E+01,-3.9000000E+01, 5.6879234E+01, 5.1209999E+01, 9.0071422E+04, 7.7900391E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
20104265,20,282,-9.9658197E+02,-1.5625000E+02,-4.8339840E+01, 1.7251909E+00, 8.0916029E-01, 8.5496181E-01, 3.3450001E+01, 2.9850000E+01,-3.9150002E+01, 5.6831310E+01, 5.1200001E+01, 9.0071422E+04, 7.8398438E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20105453,20,282,-9.9902338E+02,-1.5283203E+02,-4.5410152E+01, 1.0229008E+00,-2.6717559E-01,-9.4656491E-01, 3.3450001E+01, 3.0300001E+01,-4.0200001E+01, 5.6783390E+01, 5.1209999E+01, 9.0071063E+04, 7.8515625E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20106641,20,282,-1.0034179E+03,-1.5820313E+02,-5.8105465E+01, 1.2748091E+00,-8.3206105E-01,-5.1145041E-01, 3.4200001E+01, 2.9250002E+01,-3.9150002E+01, 5.6783390E+01, 5.1209999E+01, 9.0070711E+04, 7.8515625E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20107828,20,282,-1.0024413E+03,-1.5966797E+02,-3.0273436E+01, 1.2290076E+00,-1.4885496E+00,-3.8167939E-02, 3.2850002E+01, 2.8200001E+01,-3.8550003E+01, 5.6879234E+01, 5.1209999E+01, 9.0073531E+04, 7.8515625E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20109015,20,282,-9.9707025E+02,-1.6015625E+02,-3.2714844E+01, 1.5725191E+00,-8.9312977E-01,-2.9312978E+00, 3.0750002E+01, 3.0450001E+01,-3.6900002E+01, 5.6975082E+01, 5.1220001E+01, 9.0072641E+04, 7.8525391E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
