"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10597835,20,246,-8.1152338E+02,-6.1083984E+02,-5.8593745E+00, 8.4732825E-01, 6.1068702E-01,-2.0687022E+00,-1.4700001E+01,-1.8600000E+01,-3.5100002E+01, 4.8253120E+01, 4.3000000E+01, 9.0160578E+04, 1.7388672E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10599009,20,246,-8.1054681E+02,-5.9277344E+02,-2.4414063E+00,-3.3587787E-01, 5.0381678E-01, 7.6335877E-02,-1.2900001E+01,-1.5150001E+01,-3.6450001E+01, 4.8444817E+01, 4.2990002E+01, 9.0159000E+04, 1.7364258E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10600179,20,246,-8.2226556E+02,-5.8203125E+02, 4.8828122E-01, 7.7862597E-01,-2.3969467E+00,-6.2595421E-01,-1.4700001E+01,-1.7100000E+01,-3.5100002E+01, 4.8396889E+01, 4.3000000E+01, 9.0157797E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10601350,20,246,-8.2177728E+02,-5.9179688E+02,-1.9531249E+00, 1.9389313E+00,-4.1221374E-01,-1.7022901E+00,-1.4250001E+01,-1.5900001E+01,-3.4800003E+01, 4.8540661E+01, 4.3000000E+01, 9.0156031E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10602520,20,246,-8.1787103E+02,-5.8544922E+02,-6.8359370E+00, 5.0381678E-01,-1.2290076E+00,-1.0000000E+00,-1.3500001E+01,-1.7850000E+01,-3.6150002E+01, 4.8396889E+01, 4.3000000E+01, 9.0156203E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10603691,20,246,-8.2617181E+02,-5.9326172E+02,-3.4179685E+00, 1.0916030E+00,-4.2137403E+00,-6.5648854E-01,-1.4700001E+01,-1.7850000E+01,-3.6450001E+01, 4.8444817E+01, 4.3000000E+01, 9.0157773E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10604860,20,246,-8.1738275E+02,-5.9033203E+02,-1.9531249E+00, 2.2290077E+00,-1.3893130E+00,-2.4122138E+00,-1.3950001E+01,-1.8150002E+01,-3.5400002E+01, 4.8540661E+01, 4.3000000E+01, 9.0159688E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10606029,20,245,-8.2812494E+02,-5.9619141E+02,-3.4179685E+00, 5.1908398E-01,-7.5572521E-01,-3.1908398E+00,-1.4700001E+01,-1.5600000E+01,-3.7200001E+01, 4.8253120E+01, 4.3000000E+01, 9.0161250E+04, 1.7364258E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10607199,20,245,-8.2080072E+02,-6.0302734E+02,-1.4648437E+01,-6.6412216E-01, 5.3435117E-01,-1.3282443E+00,-1.1100000E+01,-1.5150001E+01,-3.6150002E+01, 4.8444817E+01, 4.2990002E+01, 9.0157781E+04, 1.7364258E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10608391,20,245,-8.1542963E+02,-5.8398438E+02,-4.3945313E+00, 3.8931298E-01, 3.2061067E-01,-3.8931298E-01,-1.3050000E+01,-1.5000001E+01,-3.6600002E+01, 4.8253120E+01, 4.3000000E+01, 9.0160734E+04, 1.7364258E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10609561,20,245,-8.0859369E+02,-6.0351563E+02, 3.4179685E+00, 1.9465649E+00,-1.0152671E+00,-3.6641222E-01,-1.2000000E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3000000E+01, 9.0159516E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10610731,20,245,-8.2763666E+02,-6.0400391E+02,-1.3671874E+01, 1.9389313E+00,-5.4198474E-01,-1.2137405E+00,-1.3200001E+01,-1.5600000E+01,-3.5850002E+01, 4.8396889E+01, 4.3000000E+01, 9.0158125E+04, 1.7365234E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10611900,20,245,-8.1445306E+02,-6.0107422E+02,-3.4179685E+00,-6.3358778E-01,-7.6335877E-02,-1.8244275E+00,-1.2000000E+01,-1.9500000E+01,-3.6600002E+01, 4.8348969E+01, 4.3000000E+01, 9.0156570E+04, 1.7365234E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10613070,20,245,-8.3105463E+02,-6.0009766E+02, 1.9531249E+00,-5.3435113E-02,-1.9083969E-01,-2.6412213E+00,-1.2900001E+01,-1.5600000E+01,-3.6150002E+01, 4.8396889E+01, 4.3000000E+01, 9.0158141E+04, 1.7352539E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10614240,20,245,-8.0224603E+02,-5.9228516E+02, 9.7656244E-01,-1.1297710E+00, 1.5267175E+00,-1.2900764E+00,-1.3200001E+01,-1.5900001E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0154813E+04, 1.7364258E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10615409,20,245,-8.2177728E+02,-6.0009766E+02,-6.8359370E+00, 2.4885497E+00,-1.0458015E+00,-2.3587787E+00,-1.2300000E+01,-1.6200001E+01,-3.6000000E+01, 4.8444817E+01, 4.3000000E+01, 9.0154641E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10616580,20,245,-8.0566400E+02,-5.9863281E+02,-1.1718749E+01, 2.0916030E+00,-1.1221374E+00,-1.4045801E+00,-1.4100000E+01,-1.6950001E+01,-3.5550003E+01, 4.8540661E+01, 4.3000000E+01, 9.0154313E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10617749,20,245,-8.1982416E+02,-5.9326172E+02, 9.2773438E+00,-1.5267176E-02,-4.5801528E-02,-6.2595421E-01,-1.3950001E+01,-1.6650002E+01,-3.6900002E+01, 4.8444817E+01, 4.3000000E+01, 9.0156203E+04, 1.7364258E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10618919,20,245,-8.2470697E+02,-5.8740234E+02, 6.8359370E+00,-1.0534351E+00,-1.7251909E+00,-2.1374047E+00,-1.1400001E+01,-1.6350000E+01,-3.6450001E+01, 4.8396889E+01, 4.2990002E+01, 9.0155523E+04, 1.7364258E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10620090,20,245,-8.1982416E+02,-6.1474609E+02,-1.1230468E+01, 9.9236643E-01,-4.7557254E+00,-1.0229008E+00,-1.2900001E+01,-1.6650002E+01,-3.7200001E+01, 4.8348969E+01, 4.3000000E+01, 9.0158641E+04, 1.7352539E+01, 6.4800000E-01, 6.9499999E-01, 6.1400002E-01,0,0,
10621259,20,245,-8.3105463E+02,-5.9863281E+02, 4.3945313E+00, 9.6946567E-01,-3.0305343E+00, 5.8778626E-01,-1.4250001E+01,-1.6350000E+01,-3.5850002E+01, 4.8396889E+01, 4.3000000E+01, 9.0155188E+04, 1.7352539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10622431,20,244,-8.3447260E+02,-6.0839844E+02, 2.9296873E+00, 2.1221373E+00,-6.1068702E-01,-1.1603054E+00,-1.4400001E+01,-1.5450001E+01,-3.5250000E+01, 4.8444817E+01, 4.3000000E+01, 9.0158141E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10623600,20,244,-8.3642572E+02,-5.9277344E+02,-3.9062498E+00, 2.4656489E+00, 1.1297710E+00,-1.0458015E+00,-1.5300000E+01,-1.7100000E+01,-3.7200001E+01, 4.8636505E+01, 4.3000000E+01, 9.0157781E+04, 1.7352539E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10624771,20,244,-8.2519525E+02,-6.0156250E+02,-2.9296873E+00, 1.6183206E+00,-2.0763359E+00,-8.0152673E-01,-1.4250001E+01,-1.7850000E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0154297E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10625941,20,244,-8.2861322E+02,-5.8154297E+02,-4.8828125E+00,-2.2137403E+00,-2.4732823E+00, 5.8015269E-01,-1.5150001E+01,-1.7700001E+01,-3.5250000E+01, 4.8348969E+01, 4.3000000E+01, 9.0156922E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10627111,20,244,-8.2421869E+02,-6.0009766E+02,-1.3183593E+01, 1.1984733E+00,-1.6183206E+00,-1.3511450E+00,-1.6050001E+01,-1.6650002E+01,-3.6900002E+01, 4.8253120E+01, 4.3000000E+01, 9.0156203E+04, 1.7352539E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10628282,20,244,-8.2714838E+02,-6.0253906E+02,-1.4648436E+00, 6.7175573E-01, 1.8167939E+00,-3.1526718E+00,-1.5000001E+01,-1.6350000E+01,-3.4350002E+01, 4.8588585E+01, 4.3000000E+01, 9.0157250E+04, 1.7413086E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10629452,20,244,-8.2763666E+02,-6.0156250E+02,-1.1718749E+01, 8.7022901E-01, 3.2061067E-01,-9.7709924E-01,-1.4250001E+01,-1.6650002E+01,-3.3750000E+01, 4.8348969E+01, 4.2990002E+01, 9.0156563E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10630622,20,244,-8.1054681E+02,-5.8935547E+02,-4.8828122E-01, 9.9236645E-02,-1.0381680E+00,-1.2061069E+00,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8444817E+01, 4.2990002E+01, 9.0156391E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10631792,20,244,-8.1494135E+02,-5.9521484E+02, 3.4179685E+00, 1.6412214E+00,-4.0152674E+00,-2.7251909E+00,-1.4400001E+01,-1.8000000E+01,-3.6000000E+01, 4.8205200E+01, 4.2990002E+01, 9.0159523E+04, 1.7352539E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
10632962,20,244,-8.2568353E+02,-6.0009766E+02,-9.7656244E-01, 7.5572521E-01,-1.7328244E+00, 1.5267176E-02,-1.3800000E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.3000000E+01, 9.0158641E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10634132,20,244,-8.1347650E+02,-5.9960938E+02,-3.9062498E+00, 2.0000000E+00, 2.0687022E+00,-3.8167939E-01,-1.5750001E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.3000000E+01, 9.0156578E+04, 1.7328125E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10635301,20,244,-8.1249994E+02,-5.9375000E+02, 0.0000000E+00, 0.0000000E+00, 1.8167939E+00,-2.2061069E+00,-1.5450001E+01,-1.6950001E+01,-3.3450001E+01, 4.8396889E+01, 4.3000000E+01, 9.0155516E+04, 1.7352539E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10636471,20,244,-8.2470697E+02,-5.9179688E+02, 1.4648436E+00,-4.1221374E-01,-6.6412216E-01,-2.6106870E+00,-1.5150001E+01,-1.6950001E+01,-3.6000000E+01, 4.8253120E+01, 4.3000000E+01, 9.0159344E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10637667,20,244,-8.3300775E+02,-6.1816406E+02,-9.7656244E-01,-8.7786257E-01,-1.9847329E-01,-2.0534351E+00,-1.3050000E+01,-1.6200001E+01,-3.4950001E+01, 4.8540661E+01, 4.3000000E+01, 9.0158656E+04, 1.7352539E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10638837,20,244,-8.1347650E+02,-5.9423828E+02,-2.1972654E+01, 2.6412213E+00, 1.0763359E+00,-1.4580153E+00,-1.4400001E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3000000E+01, 9.0158813E+04, 1.7352539E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10640008,20,243,-8.3007806E+02,-5.9863281E+02,-1.0742187E+01, 2.1221373E+00,-2.5954199E+00,-2.7022901E+00,-1.4700001E+01,-1.7100000E+01,-3.5400002E+01, 4.8540661E+01, 4.3000000E+01, 9.0158125E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10641178,20,243,-8.2324213E+02,-5.8642578E+02, 9.7656244E-01, 1.5496184E+00,-2.4503818E+00,-2.6717558E+00,-1.5000001E+01,-1.7850000E+01,-3.5400002E+01, 4.8732353E+01, 4.3000000E+01, 9.0156219E+04, 1.7401367E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10642349,20,243,-8.2568353E+02,-6.0302734E+02,-1.8066406E+01,-6.1068702E-02,-8.9312977E-01,-8.7022901E-01,-1.3800000E+01,-1.5750001E+01,-3.4950001E+01, 4.8588585E+01, 4.3000000E+01, 9.0159703E+04, 1.7376953E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10643520,20,243,-8.2519525E+02,-5.8593750E+02,-9.7656250E+00, 2.0381680E+00,-4.7786260E+00,-1.3358779E+00,-1.4700001E+01,-1.5900001E+01,-3.7200001E+01, 4.8780273E+01, 4.3000000E+01, 9.0158297E+04, 1.7352539E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10644689,20,243,-8.0078119E+02,-6.1132813E+02,-1.5136718E+01, 3.6641222E-01,-1.4580153E+00,-3.3893130E+00,-1.5000001E+01,-1.8150002E+01,-3.6150002E+01, 4.8588585E+01, 4.3000000E+01, 9.0158484E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10645861,20,243,-8.0664056E+02,-5.8935547E+02,-5.8593745E+00,-1.2366412E+00,-1.0076336E+00,-5.5725193E-01,-1.5450001E+01,-1.6500000E+01,-3.7050003E+01, 4.8444817E+01, 4.3000000E+01, 9.0156398E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10647031,20,243,-8.1298822E+02,-5.9375000E+02, 2.4414063E+00, 8.8549620E-01,-1.1221374E+00, 5.9541982E-01,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8109352E+01, 4.3000000E+01, 9.0157094E+04, 1.7328125E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10648202,20,243,-8.1494135E+02,-5.9912109E+02,-7.8124995E+00, 2.3740458E+00,-1.2366412E+00,-2.7480915E-01,-1.5000001E+01,-1.8150002E+01,-3.5850002E+01, 4.8636505E+01, 4.3000000E+01, 9.0157617E+04, 1.7365234E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10649373,20,243,-8.3105463E+02,-6.0449219E+02,-4.3945313E+00, 4.0458015E-01,-1.2519084E+00,-6.1832058E-01,-1.5750001E+01,-1.7400002E+01,-3.4350002E+01, 4.8348969E+01, 4.3000000E+01, 9.0160219E+04, 1.7340820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10650544,20,243,-8.0810541E+02,-6.1767578E+02, 0.0000000E+00, 1.6259542E+00, 1.4503817E-01,-1.4885496E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0158484E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10651714,20,243,-8.0810541E+02,-6.0937500E+02, 9.7656244E-01, 5.5725193E-01,-3.0000000E+00,-1.3587786E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.3000000E+01, 9.0159172E+04, 1.7340820E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10652914,20,243,-8.0810541E+02,-5.9130859E+02,-4.3945313E+00,-4.2748091E-01,-1.7480916E+00,-1.2671756E+00,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8205200E+01, 4.3000000E+01, 9.0158836E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10654089,20,243,-8.2714838E+02,-5.8886719E+02, 1.9531249E+00, 2.4045801E+00,-1.0381680E+00, 1.4503817E-01,-1.4100000E+01,-1.6350000E+01,-3.3300003E+01, 4.8444817E+01, 4.3000000E+01, 9.0155867E+04, 1.7352539E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10655258,20,243,-8.1689447E+02,-6.0253906E+02,-5.3710933E+00, 2.6717558E+00,-5.9541982E-01,-2.2061069E+00,-1.6200001E+01,-1.7250000E+01,-3.3450001E+01, 4.8540661E+01, 4.3000000E+01, 9.0159344E+04, 1.7328125E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10656432,20,243,-8.0419916E+02,-5.8789063E+02,-3.9062498E+00, 8.7786257E-01,-2.8091602E+00,-1.4732825E+00,-1.5450001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3000000E+01, 9.0158141E+04, 1.7328125E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10657602,20,243,-8.2470697E+02,-6.1962891E+02,-1.1230468E+01, 1.2671756E+00, 9.9236645E-02,-5.5725193E-01,-1.3800000E+01,-1.5750001E+01,-3.6000000E+01, 4.8588585E+01, 4.3000000E+01, 9.0161438E+04, 1.7340820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10658775,20,243,-8.1689447E+02,-6.0058594E+02,-4.8828122E-01,-1.3664122E+00, 1.1603054E+00,-3.9083970E+00,-1.4700001E+01,-1.7100000E+01,-3.6450001E+01, 4.8396889E+01, 4.3000000E+01, 9.0159008E+04, 1.7352539E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10659945,20,242,-8.3105463E+02,-5.9082031E+02,-9.7656244E-01, 2.0687022E+00, 1.2977099E-01,-1.4274809E+00,-1.4850000E+01,-1.8000000E+01,-3.7050003E+01, 4.8636505E+01, 4.3000000E+01, 9.0158484E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10661115,20,242,-8.2226556E+02,-5.9765625E+02,-1.4648436E+00, 1.3969465E+00, 7.2519082E-01,-1.9694656E+00,-1.4400001E+01,-1.6200001E+01,-3.4200001E+01, 4.8348969E+01, 4.3000000E+01, 9.0158313E+04, 1.7352539E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10662286,20,242,-8.2617181E+02,-6.0449219E+02,-1.8554688E+01,-1.3435115E+00,-1.9541985E+00,-6.8702288E-02,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8205200E+01, 4.2990002E+01, 9.0160922E+04, 1.7364258E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
10663456,20,242,-8.1689447E+02,-5.9960938E+02,-9.7656244E-01, 1.5114504E+00,-1.2977099E-01,-1.0229008E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8588585E+01, 4.3000000E+01, 9.0156047E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
10664628,20,242,-8.2080072E+02,-5.7519531E+02,-9.7656250E+00, 1.2137405E+00,-3.4122138E+00,-6.1832058E-01,-1.5000001E+01,-1.8600000E+01,-3.4050003E+01, 4.8253120E+01, 4.3000000E+01, 9.0157094E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10665798,20,242,-8.2373041E+02,-5.9619141E+02,-8.3007813E+00, 5.1908398E-01, 2.8091602E+00,-7.5572521E-01,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8396889E+01, 4.3000000E+01, 9.0158836E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10666969,20,242,-8.2714838E+02,-5.9326172E+02,-9.7656244E-01, 7.0992368E-01, 3.0534351E-02,-9.5419848E-01,-1.4700001E+01,-1.7850000E+01,-3.2250000E+01, 4.8732353E+01, 4.3000000E+01, 9.0157250E+04, 1.7340820E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10668169,20,242,-8.3105463E+02,-5.9619141E+02,-2.4414063E+00, 3.2824427E-01, 1.8091604E+00,-3.1526718E+00,-1.4250001E+01,-1.7100000E+01,-3.5100002E+01, 4.8205200E+01, 4.3000000E+01, 9.0162836E+04, 1.7340820E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10669339,20,242,-8.1494135E+02,-5.8300781E+02,-9.2773438E+00, 2.3740458E+00, 3.1145039E+00,-2.4732823E+00,-1.3950001E+01,-1.7100000E+01,-3.4800003E+01, 4.8348969E+01, 4.3000000E+01, 9.0157438E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10670510,20,242,-8.2080072E+02,-6.0351563E+02, 9.7656244E-01, 9.7709924E-01,-2.2137403E+00,-1.1450381E+00,-1.5450001E+01,-1.5750001E+01,-3.6000000E+01, 4.8396889E+01, 4.3000000E+01, 9.0159531E+04, 1.7340820E+01, 6.4899999E-01, 6.9499999E-01, 6.1199999E-01,0,0,
10671680,20,242,-8.2470697E+02,-6.0742188E+02, 6.8359370E+00, 2.3282442E+00,-1.6030535E+00,-4.2366414E+00,-1.3500001E+01,-1.7400002E+01,-3.5100002E+01, 4.8588585E+01, 4.3000000E+01, 9.0157617E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10672850,20,242,-8.3740228E+02,-5.9375000E+02,-1.0742187E+01, 2.3587787E+00,-2.3893130E+00,-2.5954199E-01,-1.3500001E+01,-1.7850000E+01,-3.4050003E+01, 4.8540661E+01, 4.3009998E+01, 9.0158844E+04, 1.7340820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10674022,20,242,-8.1201166E+02,-6.0253906E+02,-7.3242183E+00, 3.7251909E+00,-2.7480915E-01,-1.5648855E+00,-1.6200001E+01,-1.7700001E+01,-3.6000000E+01, 4.8444817E+01, 4.3000000E+01, 9.0158828E+04, 1.7340820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10675192,20,242,-8.1249994E+02,-6.0205078E+02,-1.5624999E+01,-9.1603053E-01, 1.0687023E+00,-2.4885497E+00,-1.5000001E+01,-1.7400002E+01,-3.4050003E+01, 4.8348969E+01, 4.3000000E+01, 9.0159180E+04, 1.7365234E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
