"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
21166084,20,193,-9.9951166E+02,-1.5087891E+02,-5.6640621E+01, 2.3282442E+00,-7.5572521E-01,-1.9389313E+00, 3.2400002E+01, 3.0300001E+01,-4.1250000E+01, 5.5058167E+01, 4.9689999E+01, 9.0078484E+04, 7.5537109E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21167270,20,193,-1.0014648E+03,-1.5820313E+02,-4.6386715E+01, 5.9541982E-01,-1.2213740E+00,-2.6564887E+00, 3.1950001E+01, 2.9550001E+01,-4.0950001E+01, 5.4962322E+01, 4.9680000E+01, 9.0078859E+04, 7.5664063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21168456,20,192,-1.0063476E+03,-1.6308592E+02,-4.5898434E+01, 1.8778626E+00,-1.3740458E+00,-1.0305344E+00, 3.0900002E+01, 2.8050001E+01,-3.9150002E+01, 5.4914398E+01, 4.9680000E+01, 9.0080969E+04, 7.5664063E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21169642,20,192,-9.9951166E+02,-1.4404297E+02,-4.0527340E+01,-7.6335877E-02,-1.8625954E+00,-2.7786260E+00, 3.1500002E+01, 3.0150002E+01,-4.1400002E+01, 5.4866474E+01, 4.9680000E+01, 9.0078500E+04, 7.5537109E+00, 6.4800000E-01, 6.3400000E-01, 6.1299998E-01,0,0,
21170828,20,192,-9.9511713E+02,-1.5087891E+02,-6.2499996E+01, 2.5954199E+00,-1.3435115E+00,-3.9160306E+00, 3.1950001E+01, 2.8800001E+01,-4.0200001E+01, 5.5058167E+01, 4.9669998E+01, 9.0076570E+04, 7.5537109E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21172014,20,192,-9.9560541E+02,-1.6406248E+02,-3.8574219E+01, 5.0381678E-01,-9.0076333E-01, 1.9847329E-01, 3.3750000E+01, 2.8050001E+01,-3.9150002E+01, 5.5201935E+01, 4.9669998E+01, 9.0079375E+04, 7.5664063E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
21173199,20,192,-1.0068359E+03,-1.7333983E+02,-5.0292965E+01, 1.3969465E+00, 3.1297711E-01,-1.1832061E+00, 3.3300003E+01, 3.0450001E+01,-3.9000000E+01, 5.4914398E+01, 4.9660000E+01, 9.0081859E+04, 7.5781250E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21174385,20,192,-1.0009765E+03,-1.6455077E+02,-4.5898434E+01, 6.1832058E-01,-9.9236643E-01,-2.0076337E+00, 3.2700001E+01, 3.1050001E+01,-4.0500000E+01, 5.4962322E+01, 4.9660000E+01, 9.0079227E+04, 7.5410156E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21175571,20,191,-9.9560541E+02,-1.5332031E+02,-5.0292965E+01, 1.3587786E+00, 0.0000000E+00,-4.2824426E+00, 3.1800001E+01, 2.9400002E+01,-4.2150002E+01, 5.4962322E+01, 4.9650002E+01, 9.0077313E+04, 7.5537109E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21176757,20,191,-1.0063476E+03,-1.5673828E+02,-3.9550781E+01, 7.7862597E-01,-3.1526718E+00,-6.9465649E-01, 3.3600002E+01, 2.8950001E+01,-4.1100002E+01, 5.5058167E+01, 4.9650002E+01, 9.0081359E+04, 7.5410156E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21177943,20,191,-9.8828119E+02,-1.5234375E+02,-4.7851559E+01, 1.9389313E+00,-2.2900763E-01,-1.1984733E+00, 3.2700001E+01, 3.1350000E+01,-4.1250000E+01, 5.4962322E+01, 4.9650002E+01, 9.0080828E+04, 7.5410156E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21179128,20,191,-1.0029296E+03,-1.5527344E+02,-4.6874996E+01, 2.1145039E+00, 1.9083970E+00,-9.3129772E-01, 3.3600002E+01, 2.7450001E+01,-4.1700001E+01, 5.4962322E+01, 4.9639999E+01, 9.0078367E+04, 7.5908203E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21180314,20,190,-1.0097656E+03,-1.4550781E+02,-3.9062500E+01, 1.1755725E+00,-1.4656489E+00,-1.6488550E+00, 3.2400002E+01, 2.9850000E+01,-3.9150002E+01, 5.4866474E+01, 4.9639999E+01, 9.0081734E+04, 7.5537109E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21181500,20,190,-1.0029296E+03,-1.7187498E+02,-4.6386715E+01, 3.3587787E-01, 3.0610688E+00,-2.2519083E+00, 3.1050001E+01, 3.0150002E+01,-4.0650002E+01, 5.4866474E+01, 4.9639999E+01, 9.0079797E+04, 7.5166016E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21182685,20,190,-9.9462885E+02,-1.5673828E+02,-5.0292965E+01, 1.8015267E+00,-3.4503818E+00, 1.7557251E-01, 3.4050003E+01, 2.8950001E+01,-4.0050003E+01, 5.5201935E+01, 4.9639999E+01, 9.0082766E+04, 7.5410156E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21183877,20,190,-1.0107421E+03,-1.5234375E+02,-3.6621094E+01, 8.0916029E-01,-5.6488550E-01,-5.1908398E-01, 3.2700001E+01, 2.8050001E+01,-4.1250000E+01, 5.4962322E+01, 4.9650002E+01, 9.0085578E+04, 7.5410156E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21185062,20,190,-1.0087890E+03,-1.6064452E+02,-5.0292965E+01, 3.4351146E-01, 1.9847329E-01,-1.2137405E+00, 3.2550003E+01, 2.8200001E+01,-3.9600002E+01, 5.5249859E+01, 4.9650002E+01, 9.0082938E+04, 7.5283203E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21186247,20,189,-1.0097656E+03,-1.6210936E+02,-5.4687496E+01, 1.2061069E+00,-7.5572521E-01,-3.0992367E+00, 3.1950001E+01, 2.9250002E+01,-3.9450001E+01, 5.5058167E+01, 4.9650002E+01, 9.0085750E+04, 7.5283203E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
21187432,20,189,-1.0034179E+03,-1.6113280E+02,-5.1269527E+01, 1.2290076E+00,-2.2290077E+00, 1.1450382E-01, 3.3600002E+01, 2.8950001E+01,-4.1400002E+01, 5.5249859E+01, 4.9639999E+01, 9.0083469E+04, 7.5166016E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21188618,20,189,-1.0087890E+03,-1.5136719E+02,-4.2968746E+01, 6.8702292E-01,-5.1145041E-01,-2.1068702E+00, 3.2550003E+01, 2.9550001E+01,-4.0200001E+01, 5.4914398E+01, 4.9639999E+01, 9.0084367E+04, 7.5410156E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21189804,20,189,-1.0107421E+03,-1.6455077E+02,-4.3945309E+01, 8.7786257E-01,-7.5572521E-01,-2.1603053E+00, 3.3150002E+01, 2.8500002E+01,-4.1550003E+01, 5.4578938E+01, 4.9639999E+01, 9.0085250E+04, 7.4912109E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21190989,20,189,-9.9999994E+02,-1.6796873E+02,-4.6874996E+01,-1.4198474E+00, 3.0534351E-02,-1.3282443E+00, 3.1650002E+01, 2.9250002E+01,-3.8400002E+01, 5.5058167E+01, 4.9630001E+01, 9.0081547E+04, 7.5283203E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21192174,20,188,-1.0043945E+03,-1.4941406E+02,-3.8085938E+01, 1.8015267E+00,-1.0763359E+00,-1.7557251E+00, 3.4500000E+01, 2.9250002E+01,-4.1550003E+01, 5.4770630E+01, 4.9630001E+01, 9.0083836E+04, 7.5156250E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21193360,20,188,-1.0024413E+03,-1.5917969E+02,-3.3203125E+01, 2.0076337E+00, 1.3816794E+00,-1.0458015E+00, 3.2250000E+01, 3.0450001E+01,-4.0650002E+01, 5.4914398E+01, 4.9619999E+01, 9.0081898E+04, 7.5156250E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21194545,20,188,-9.9023431E+02,-1.6162108E+02,-4.8339840E+01, 1.4045801E+00,-1.1221374E+00,-1.2977099E-01, 3.1800001E+01, 2.8200001E+01,-4.1100002E+01, 5.4914398E+01, 4.9610001E+01, 9.0082977E+04, 7.5283203E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21195729,20,188,-1.0083007E+03,-1.5917969E+02,-4.1992184E+01, 1.1221374E+00, 6.4885497E-01,-2.0839694E+00, 3.0600000E+01, 2.7750002E+01,-4.0950001E+01, 5.5058167E+01, 4.9619999E+01, 9.0075219E+04, 7.4541016E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21196915,20,188,-1.0029296E+03,-1.4843750E+02,-4.7851559E+01, 1.9618320E+00,-1.6488550E+00,-1.8015267E+00, 3.4350002E+01, 2.8650002E+01,-4.0650002E+01, 5.4866474E+01, 4.9610001E+01, 9.0084000E+04, 7.4912109E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21198100,20,188,-1.0102538E+03,-1.6162108E+02,-4.4921871E+01, 1.5725191E+00,-2.8702290E+00,-2.2900764E-02, 3.1500002E+01, 3.0900002E+01,-4.2150002E+01, 5.4866474E+01, 4.9610001E+01, 9.0086141E+04, 7.5527344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21199286,20,187,-9.9121088E+02,-1.5917969E+02,-2.9296873E+01, 8.6259544E-01,-1.0152671E+00, 6.7175573E-01, 3.1650002E+01, 2.8800001E+01,-4.0200001E+01, 5.5058167E+01, 4.9610001E+01, 9.0084906E+04, 7.5156250E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21200472,20,187,-1.0083007E+03,-1.5722656E+02,-5.2246090E+01, 2.0305343E+00,-1.7480916E+00,-1.7251909E+00, 3.2700001E+01, 2.8050001E+01,-4.1550003E+01, 5.4866474E+01, 4.9610001E+01, 9.0086141E+04, 7.5156250E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21201657,20,187,-9.9609369E+02,-1.4160156E+02,-2.6855467E+01, 1.1450381E+00,-1.2061069E+00,-1.6793893E-01, 3.1650002E+01, 2.8500002E+01,-4.1550003E+01, 5.4962322E+01, 4.9599998E+01, 9.0084375E+04, 7.5156250E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21202843,20,187,-1.0102538E+03,-1.7089842E+02,-5.6640621E+01, 2.7175572E+00, 1.2290076E+00,-1.6946565E+00, 3.3150002E+01, 2.9850000E+01,-4.0950001E+01, 5.4914398E+01, 4.9599998E+01, 9.0080859E+04, 7.5029297E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21204029,20,187,-9.9462885E+02,-1.5771484E+02,-3.9550781E+01,-2.0534351E+00, 5.3435117E-01, 5.3435113E-02, 3.3150002E+01, 2.9550001E+01,-4.0950001E+01, 5.5058167E+01, 4.9599998E+01, 9.0083148E+04, 7.5029297E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21205215,20,186,-1.0073242E+03,-1.5771484E+02,-5.1269527E+01, 3.8167939E-02, 1.2213740E+00, 8.7786257E-01, 3.3450001E+01, 2.8800001E+01,-3.8100002E+01, 5.4866474E+01, 4.9590000E+01, 9.0083344E+04, 7.4531250E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21206401,20,186,-1.0107421E+03,-1.4257813E+02,-3.0761717E+01, 8.3206105E-01,-4.0458015E-01,-1.5038168E+00, 3.2700001E+01, 2.9250002E+01,-4.0950001E+01, 5.4674786E+01, 4.9590000E+01, 9.0082992E+04, 7.5029297E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21207585,20,186,-1.0087890E+03,-1.5527344E+02,-3.8085938E+01, 1.6946565E+00,-2.0076337E+00,-1.7862595E+00, 3.1650002E+01, 2.8050001E+01,-4.0950001E+01, 5.4531017E+01, 4.9580002E+01, 9.0078953E+04, 7.5029297E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21208771,20,186,-9.8583978E+02,-1.5966797E+02,-4.1992184E+01, 1.5572519E+00, 8.7786257E-01,-5.7251906E-01, 3.2250000E+01, 2.9400002E+01,-3.9600002E+01, 5.4770630E+01, 4.9580002E+01, 9.0084063E+04, 7.4902344E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21209957,20,185,-9.9951166E+02,-1.4892578E+02,-4.1992184E+01, 2.5725191E+00, 6.3358778E-01,-3.6564887E+00, 3.1950001E+01, 2.9250002E+01,-4.0950001E+01, 5.4770630E+01, 4.9580002E+01, 9.0082313E+04, 7.5029297E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21211143,20,185,-9.9072260E+02,-1.5478516E+02,-4.4433590E+01, 1.4274809E+00,-3.2137403E+00,-6.1832058E-01, 3.3150002E+01, 2.8800001E+01,-4.0500000E+01, 5.4962322E+01, 4.9580002E+01, 9.0082664E+04, 7.4902344E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
21212328,20,185,-9.9316400E+02,-1.6210936E+02,-6.0546871E+01, 6.1068702E-02,-1.9312977E+00,-2.7938931E+00, 3.3300003E+01, 2.8650002E+01,-4.0350002E+01, 5.4914398E+01, 4.9580002E+01, 9.0082313E+04, 7.4785156E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21213514,20,185,-9.9414056E+02,-1.7236327E+02,-3.5644531E+01,-1.3740458E-01,-2.2137403E+00,-1.7862595E+00, 3.2250000E+01, 2.8650002E+01,-4.1700001E+01, 5.4722706E+01, 4.9570000E+01, 9.0081078E+04, 7.5156250E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21214700,20,185,-1.0053710E+03,-1.6015625E+02,-4.6386715E+01, 1.2900764E+00, 2.9007633E+00,-9.1603056E-02, 3.3450001E+01, 2.9550001E+01,-4.1550003E+01, 5.4914398E+01, 4.9570000E+01, 9.0084766E+04, 7.4902344E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21215886,20,184,-9.9658197E+02,-1.5283203E+02,-3.7109375E+01, 8.8549620E-01,-3.7404579E-01,-2.5190840E+00, 3.4050003E+01, 2.8950001E+01,-4.2450001E+01, 5.4770630E+01, 4.9560001E+01, 9.0080922E+04, 7.4902344E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
21217072,20,184,-1.0122070E+03,-1.6406248E+02,-4.8339840E+01, 3.7404579E-01,-7.6335878E-03,-3.0381680E+00, 3.3450001E+01, 2.8500002E+01,-4.0950001E+01, 5.5058167E+01, 4.9560001E+01, 9.0083563E+04, 7.5029297E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21218259,20,184,-1.0024413E+03,-1.5673828E+02,-3.5644531E+01,-1.0305344E+00, 1.9847329E-01,-1.1832061E+00, 3.2700001E+01, 3.0600000E+01,-4.2300003E+01, 5.4531017E+01, 4.9560001E+01, 9.0083383E+04, 7.4902344E+00, 6.4899999E-01, 6.3400000E-01, 6.1699998E-01,0,0,
21219445,20,184,-9.9511713E+02,-1.4404297E+02,-3.4667969E+01, 1.7938931E+00,-8.4732825E-01,-2.4122138E+00, 3.2550003E+01, 2.8950001E+01,-4.0650002E+01, 5.4770630E+01, 4.9549999E+01, 9.0083906E+04, 7.5146484E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21220634,20,184,-1.0136718E+03,-1.5576172E+02,-4.4433590E+01, 1.4045801E+00,-1.5267175E-01,-1.2213740E+00, 3.2250000E+01, 2.8650002E+01,-4.0650002E+01, 5.4914398E+01, 4.9549999E+01, 9.0083906E+04, 7.4775391E+00, 6.5200001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21221820,20,184,-9.9853510E+02,-1.5234375E+02,-4.6386715E+01, 1.7709924E+00, 5.1908398E-01,-1.9312977E+00, 3.3150002E+01, 2.9850000E+01,-4.1550003E+01, 5.4866474E+01, 4.9560001E+01, 9.0081094E+04, 7.5146484E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21223009,20,183,-9.9951166E+02,-1.4746094E+02,-4.6386715E+01, 3.0687022E+00,-1.5954199E+00,-3.0305343E+00, 3.2700001E+01, 2.9550001E+01,-4.0500000E+01, 5.4531017E+01, 4.9549999E+01, 9.0085844E+04, 7.4404297E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21224195,20,183,-1.0029296E+03,-1.6650389E+02,-4.5410152E+01, 7.3282444E-01,-1.9847329E+00,-8.2442749E-01, 3.2700001E+01, 2.8800001E+01,-4.0200001E+01, 5.4770630E+01, 4.9549999E+01, 9.0082875E+04, 7.4902344E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21225381,20,183,-1.0229492E+03,-1.4355469E+02,-5.2246090E+01, 3.9694658E-01,-1.7557251E-01,-1.5877863E+00, 3.1800001E+01, 2.8650002E+01,-4.0650002E+01, 5.4722706E+01, 4.9540001E+01, 9.0084813E+04, 7.4775391E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
21226567,20,183,-9.9999994E+02,-1.5820313E+02,-3.7597656E+01, 1.8702290E+00, 9.7709924E-01,-9.1603056E-02, 3.2250000E+01, 2.8650002E+01,-4.1700001E+01, 5.4674786E+01, 4.9540001E+01, 9.0084453E+04, 7.4775391E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21227753,20,182,-1.0209960E+03,-1.7041014E+02,-4.6386715E+01, 1.2442749E+00, 8.5496181E-01,-3.1297710E+00, 3.2550003E+01, 2.9700001E+01,-4.0350002E+01, 5.4531017E+01, 4.9540001E+01, 9.0082695E+04, 7.4775391E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21228939,20,182,-1.0039062E+03,-1.5234375E+02,-4.0039063E+01, 2.1297710E+00,-2.0229008E+00,-1.4274809E+00, 3.2550003E+01, 2.9700001E+01,-4.2150002E+01, 5.4914398E+01, 4.9529999E+01, 9.0081672E+04, 7.4775391E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21230126,20,182,-1.0004882E+03,-1.6210936E+02,-4.5898434E+01, 9.3129772E-01, 9.9236643E-01,-4.1755724E+00, 3.4200001E+01, 2.8800001E+01,-4.1550003E+01, 5.4770630E+01, 4.9529999E+01, 9.0085008E+04, 7.4521484E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21231311,20,182,-1.0136718E+03,-1.6650389E+02,-4.4433590E+01, 1.3816794E+00,-9.6946567E-01,-1.3664122E+00, 3.2700001E+01, 2.9250002E+01,-4.1250000E+01, 5.4914398E+01, 4.9529999E+01, 9.0082375E+04, 7.4648438E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
21232497,20,182,-1.0073242E+03,-1.5527344E+02,-4.1503902E+01, 1.4198474E+00,-7.8625953E-01,-2.3816793E+00, 3.2850002E+01, 2.8950001E+01,-4.1400002E+01, 5.4770630E+01, 4.9529999E+01, 9.0083250E+04, 7.4648438E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21233683,20,181,-9.9999994E+02,-1.4843750E+02,-3.6132813E+01,-1.0152671E+00,-8.3969468E-01,-1.2671756E+00, 3.2850002E+01, 3.0150002E+01,-3.9600002E+01, 5.5106091E+01, 4.9520000E+01, 9.0080109E+04, 7.4648438E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21234870,20,181,-1.0009765E+03,-1.5478516E+02,-4.6386715E+01, 1.1068702E+00,-2.9770991E-01,-8.7022901E-01, 3.3300003E+01, 3.0150002E+01,-4.0350002E+01, 5.4674786E+01, 4.9520000E+01, 9.0083266E+04, 7.4648438E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
21236056,20,181,-9.9902338E+02,-1.4111328E+02,-4.1992184E+01, 1.2748091E+00,-1.7862595E+00,-4.5801528E-02, 3.2850002E+01, 2.9700001E+01,-4.1700001E+01, 5.4770630E+01, 4.9509998E+01, 9.0082742E+04, 7.4521484E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21237241,20,180,-9.9999994E+02,-1.5039063E+02,-5.3222652E+01,-3.5114503E-01, 1.0076336E+00, 1.5038168E+00, 3.3300003E+01, 3.0450001E+01,-4.1400002E+01, 5.4914398E+01, 4.9509998E+01, 9.0082563E+04, 7.4277344E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21238428,20,180,-1.0068359E+03,-1.4794922E+02,-4.1015621E+01, 2.3816793E+00,-1.6641221E+00,-1.3358779E+00, 3.3750000E+01, 2.8800001E+01,-4.0950001E+01, 5.5058167E+01, 4.9509998E+01, 9.0082914E+04, 7.4892578E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
21239614,20,180,-9.9316400E+02,-1.6210936E+02,-4.5898434E+01,-1.5801526E+00,-1.0381680E+00,-1.3206106E+00, 3.3450001E+01, 2.9850000E+01,-4.1550003E+01, 5.4914398E+01, 4.9509998E+01, 9.0081859E+04, 7.4521484E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
