"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19132358,20,299,-1.0078124E+03,-1.5625000E+02,-3.5644531E+01,-1.0305344E+00,-1.3740458E+00,-1.3053435E+00, 3.2700001E+01, 3.0600000E+01,-3.7650002E+01, 5.7310539E+01, 5.1520000E+01, 9.0072031E+04, 7.9072266E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19133545,20,299,-9.9999994E+02,-1.5722656E+02,-4.8828121E+01,-7.7099234E-01,-3.8931298E-01,-6.9465649E-01, 3.4650002E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1520000E+01, 9.0072211E+04, 7.9072266E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19134732,20,299,-1.0014648E+03,-1.6015625E+02,-4.3457027E+01, 1.5190840E+00,-5.0381678E-01,-4.0458015E-01, 3.4200001E+01, 2.8800001E+01,-3.8700001E+01, 5.7070927E+01, 5.1509998E+01, 9.0069594E+04, 7.9062500E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19135942,20,299,-1.0058593E+03,-1.6406248E+02,-4.2480465E+01, 1.4580153E+00, 3.3587787E-01,-1.6030534E-01, 3.3450001E+01, 2.9250002E+01,-3.8100002E+01, 5.7070927E+01, 5.1509998E+01, 9.0073625E+04, 7.9062500E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19137129,20,299,-1.0004882E+03,-1.6210936E+02,-4.8828121E+01, 1.5572519E+00,-2.3282442E+00,-3.0534351E-01, 3.3150002E+01, 2.9250002E+01,-3.7350002E+01, 5.6879234E+01, 5.1509998E+01, 9.0071359E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19138316,20,299,-1.0014648E+03,-1.6015625E+02,-3.6621094E+01, 3.0763359E+00,-7.6335877E-02,-1.3816794E+00, 3.2700001E+01, 3.1350000E+01,-3.9450001E+01, 5.6831310E+01, 5.1509998E+01, 9.0072922E+04, 7.9062500E+00, 6.5600002E-01, 6.3400000E-01, 6.0799998E-01,0,0,
19139503,20,299,-9.9658197E+02,-1.5087891E+02,-4.0039063E+01, 5.6488550E-01,-9.0076333E-01,-2.0458016E+00, 3.3300003E+01, 2.8950001E+01,-3.7950001E+01, 5.6879234E+01, 5.1520000E+01, 9.0072563E+04, 7.8945313E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19140689,20,299,-1.0048828E+03,-1.6503905E+02,-3.8574219E+01, 3.3664122E+00,-2.5419848E+00,-3.4351146E-01, 3.2700001E+01, 2.8500002E+01,-3.7050003E+01, 5.7166771E+01, 5.1520000E+01, 9.0073445E+04, 7.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19141876,20,299,-9.9218744E+02,-1.5283203E+02,-5.4687496E+01,-8.4732825E-01, 6.9465649E-01,-1.7938931E+00, 3.4050003E+01, 2.8950001E+01,-3.9300003E+01, 5.7166771E+01, 5.1520000E+01, 9.0071328E+04, 7.9072266E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19143062,20,299,-9.9853510E+02,-1.6308592E+02,-4.1503902E+01, 3.5114503E-01, 7.6335878E-03,-2.4580152E+00, 3.3450001E+01, 2.8050001E+01,-3.9900002E+01, 5.7070927E+01, 5.1520000E+01, 9.0071508E+04, 7.9072266E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19144249,20,299,-9.9804681E+02,-1.6357420E+02,-4.8828121E+01,-1.0610687E+00,-5.6488550E-01,-1.0763359E+00, 3.4500000E+01, 2.9550001E+01,-3.7350002E+01, 5.6831310E+01, 5.1509998E+01, 9.0067836E+04, 7.8945313E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19145436,20,299,-9.9511713E+02,-1.5576172E+02,-4.3457027E+01, 8.6259544E-01,-1.0839695E+00, 2.0610687E-01, 3.2850002E+01, 3.0150002E+01,-4.0350002E+01, 5.7310539E+01, 5.1500000E+01, 9.0070125E+04, 7.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19146624,20,299,-1.0058593E+03,-1.5869141E+02,-5.0292965E+01, 1.8167939E+00, 7.2519082E-01,-1.2671756E+00, 3.3600002E+01, 2.8200001E+01,-4.0350002E+01, 5.7166771E+01, 5.1509998E+01, 9.0070273E+04, 7.8691406E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
19147812,20,299,-9.9902338E+02,-1.5380859E+02,-4.4433590E+01,-5.3435113E-02, 1.0763359E+00,-3.3587787E-01, 3.1050001E+01, 2.8200001E+01,-3.7950001E+01, 5.7166771E+01, 5.1509998E+01, 9.0072922E+04, 7.8945313E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19149000,20,299,-1.0151367E+03,-1.6064452E+02,-5.4199215E+01,-1.0534351E+00, 7.7862597E-01, 1.2977099E-01, 3.3750000E+01, 2.8500002E+01,-3.8400002E+01, 5.6783390E+01, 5.1509998E+01, 9.0072922E+04, 7.9062500E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19150188,20,299,-9.9902338E+02,-1.5136719E+02,-4.8828121E+01,-1.5190840E+00,-2.1450381E+00,-3.5648854E+00, 3.2550003E+01, 3.0150002E+01,-3.8250000E+01, 5.6975082E+01, 5.1509998E+01, 9.0071359E+04, 7.9062500E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19151399,20,299,-1.0083007E+03,-1.5625000E+02,-4.4921871E+01, 4.5801526E-01,-3.5877863E-01,-9.6946567E-01, 3.2400002E+01, 2.9550001E+01,-3.7350002E+01, 5.6975082E+01, 5.1509998E+01, 9.0073828E+04, 7.9189453E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19152587,20,299,-9.9658197E+02,-1.4746094E+02,-5.0781246E+01, 1.5114504E+00,-2.9770991E-01,-1.6030534E-01, 3.4050003E+01, 2.8200001E+01,-4.0050003E+01, 5.6879234E+01, 5.1509998E+01, 9.0071711E+04, 7.9062500E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19153774,20,299,-9.9218744E+02,-1.6552733E+02,-4.1992184E+01, 1.0839695E+00, 4.0458015E-01,-2.3893130E+00, 3.3450001E+01, 2.9550001E+01,-3.8700001E+01, 5.6975082E+01, 5.1509998E+01, 9.0072953E+04, 7.9189453E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19154962,20,299,-1.0136718E+03,-1.5478516E+02,-5.5664059E+01, 1.7251909E+00,-4.7099237E+00,-2.8244274E+00, 3.4500000E+01, 2.9550001E+01,-3.9450001E+01, 5.7358463E+01, 5.1509998E+01, 9.0071719E+04, 7.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19156149,20,299,-1.0175781E+03,-1.5722656E+02,-3.6621094E+01, 6.8702292E-01,-2.8549619E+00,-1.7557251E+00, 3.3600002E+01, 2.9400002E+01,-3.9600002E+01, 5.7214695E+01, 5.1500000E+01, 9.0071008E+04, 7.8818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19157336,20,299,-9.8876947E+02,-1.6699217E+02,-5.7617184E+01, 6.7175573E-01,-1.0229008E+00,-6.4122134E-01, 3.3750000E+01, 2.8800001E+01,-3.8700001E+01, 5.7070927E+01, 5.1509998E+01, 9.0073625E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19158523,20,299,-1.0019531E+03,-1.4892578E+02,-4.2480465E+01,-1.2061069E+00,-2.4427481E+00,-2.7480915E-01, 3.2250000E+01, 2.8950001E+01,-3.8550003E+01, 5.7166771E+01, 5.1509998E+01, 9.0072391E+04, 7.9189453E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19159709,20,299,-1.0043945E+03,-1.7138670E+02,-4.6386715E+01,-8.3969466E-02,-2.0152671E+00, 9.2366409E-01, 3.3600002E+01, 3.0450001E+01,-3.9300003E+01, 5.7070927E+01, 5.1509998E+01, 9.0072414E+04, 7.9062500E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19160896,20,299,-9.9658197E+02,-1.6894530E+02,-4.9804684E+01, 1.9923664E+00,-1.8702290E+00, 6.1068702E-01, 3.2850002E+01, 2.8950001E+01,-3.9600002E+01, 5.7310539E+01, 5.1509998E+01, 9.0074688E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19162083,20,299,-1.0073242E+03,-1.7285155E+02,-3.9550781E+01, 1.1832061E+00,-2.6183207E+00, 8.1679392E-01, 3.2250000E+01, 3.0900002E+01,-3.9300003E+01, 5.7166771E+01, 5.1500000E+01, 9.0072422E+04, 7.9189453E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19163269,20,299,-1.0029296E+03,-1.5527344E+02,-4.6874996E+01, 1.1755725E+00,-6.4885497E-01,-1.3206106E+00, 3.3750000E+01, 2.8800001E+01,-3.8100002E+01, 5.7070927E+01, 5.1509998E+01, 9.0073477E+04, 7.9443359E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19164455,20,299,-1.0043945E+03,-1.6162108E+02,-4.2480465E+01, 2.4503818E+00, 1.3740458E+00,-4.5801526E-01, 3.2850002E+01, 2.9700001E+01,-3.8250000E+01, 5.7023003E+01, 5.1509998E+01, 9.0072422E+04, 7.9189453E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19165642,20,299,-1.0024413E+03,-1.5136719E+02,-4.3457027E+01,-2.0610687E-01,-1.5267175E+00,-2.1297710E+00, 3.0450001E+01, 2.8950001E+01,-3.9300003E+01, 5.7166771E+01, 5.1509998E+01, 9.0070125E+04, 7.9189453E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19166858,20,299,-1.0102538E+03,-1.7333983E+02,-4.9804684E+01,-3.0534351E-02,-4.4274810E-01,-1.6259542E+00, 3.2850002E+01, 2.9700001E+01,-3.7200001E+01, 5.7166771E+01, 5.1500000E+01, 9.0072422E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19168045,20,299,-1.0063476E+03,-1.5039063E+02,-3.6621094E+01,-3.7404579E-01,-1.9923664E+00,-2.5267177E+00, 3.1800001E+01, 3.0900002E+01,-3.9300003E+01, 5.7406387E+01, 5.1509998E+01, 9.0071531E+04, 7.9189453E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19169231,20,299,-9.9169916E+02,-1.5332031E+02,-4.3945309E+01,-2.9770991E-01,-2.9236641E+00,-3.3664122E+00, 3.3300003E+01, 2.8950001E+01,-4.0650002E+01, 5.7166771E+01, 5.1509998E+01, 9.0072594E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19170418,20,299,-1.0048828E+03,-1.6015625E+02,-4.9316402E+01, 8.6259544E-01,-1.6488550E+00,-1.5572519E+00, 3.3150002E+01, 2.8800001E+01,-3.8400002E+01, 5.6975082E+01, 5.1500000E+01, 9.0070484E+04, 7.9062500E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19171605,20,299,-9.9609369E+02,-1.5771484E+02,-4.5898434E+01, 1.5725191E+00, 5.3435113E-02,-2.7938931E+00, 3.3150002E+01, 3.1050001E+01,-3.9450001E+01, 5.7166771E+01, 5.1500000E+01, 9.0075063E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19172792,20,299,-9.9999994E+02,-1.6357420E+02,-4.7851559E+01, 8.6259544E-01,-1.8091604E+00,-2.2366412E+00, 3.2400002E+01, 2.8050001E+01,-3.8700001E+01, 5.7358463E+01, 5.1500000E+01, 9.0072266E+04, 7.9189453E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19173979,20,299,-1.0053710E+03,-1.5380859E+02,-4.5410152E+01, 1.8854961E+00,-2.1832061E+00,-2.0534351E+00, 3.2850002E+01, 2.7900002E+01,-3.8250000E+01, 5.7214695E+01, 5.1500000E+01, 9.0074008E+04, 7.9189453E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19175165,20,299,-9.9462885E+02,-1.5771484E+02,-4.9804684E+01, 1.4885496E+00, 5.3435113E-02,-5.3435117E-01, 3.5400002E+01, 2.7450001E+01,-3.9000000E+01, 5.6975082E+01, 5.1500000E+01, 9.0072063E+04, 7.9189453E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19176352,20,299,-1.0019531E+03,-1.4794922E+02,-5.1269527E+01,-1.3893130E+00, 4.1984734E-01,-1.2519084E+00, 3.5250000E+01, 2.9250002E+01,-3.9150002E+01, 5.6975082E+01, 5.1500000E+01, 9.0072242E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19177540,20,299,-1.0024413E+03,-1.5332031E+02,-3.6621094E+01,-3.4351146E-01, 7.2519082E-01,-4.5038167E-01, 3.3750000E+01, 2.8500002E+01,-3.7350002E+01, 5.7023003E+01, 5.1509998E+01, 9.0072594E+04, 7.9062500E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19178727,20,299,-9.9853510E+02,-1.5380859E+02,-4.2968746E+01, 1.7404580E+00,-1.0000000E+00,-1.5343511E+00, 3.3600002E+01, 2.8950001E+01,-3.8250000E+01, 5.7070927E+01, 5.1509998E+01, 9.0069594E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19179915,20,299,-9.9365228E+02,-1.5917969E+02,-4.2968746E+01, 1.7099236E+00, 0.0000000E+00,-3.4274809E+00, 3.3600002E+01, 2.9400002E+01,-3.8250000E+01, 5.6783390E+01, 5.1500000E+01, 9.0070484E+04, 7.8945313E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19181102,20,299,-9.7900385E+02,-1.6503905E+02,-4.2968746E+01, 6.6412216E-01,-1.0610687E+00,-4.5038167E-01, 3.3150002E+01, 2.9250002E+01,-3.8400002E+01, 5.6975082E+01, 5.1500000E+01, 9.0069773E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19182319,20,299,-9.8046869E+02,-1.5966797E+02,-4.6386715E+01, 1.2748091E+00, 1.8320611E-01, 7.3282444E-01, 3.2400002E+01, 3.1050001E+01,-3.9900002E+01, 5.7166771E+01, 5.1500000E+01, 9.0071891E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19183510,20,299,-1.0068359E+03,-1.7041014E+02,-5.2734371E+01, 3.3053436E+00,-1.6412214E+00,-1.6946565E+00, 3.2400002E+01, 2.9250002E+01,-3.9900002E+01, 5.7070927E+01, 5.1500000E+01, 9.0071359E+04, 7.9189453E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19184697,20,299,-1.0009765E+03,-1.6503905E+02,-4.0527340E+01, 7.7099234E-01,-1.3282443E+00,-3.6641222E-01, 3.2850002E+01, 2.8950001E+01,-4.0050003E+01, 5.6975082E+01, 5.1500000E+01, 9.0070508E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19185887,20,299,-1.0102538E+03,-1.6357420E+02,-4.4921871E+01, 1.4045801E+00, 4.9618322E-01,-1.5267175E+00, 3.2850002E+01, 2.8950001E+01,-4.0050003E+01, 5.7166771E+01, 5.1500000E+01, 9.0076477E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19187075,20,299,-9.9511713E+02,-1.6406248E+02,-4.0527340E+01, 0.0000000E+00,-3.6641222E-01,-1.1603054E+00, 3.3750000E+01, 2.9250002E+01,-3.8400002E+01, 5.7214695E+01, 5.1500000E+01, 9.0070656E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19188267,20,299,-9.9853510E+02,-1.5332031E+02,-5.2734371E+01, 2.1679389E+00,-1.1755725E+00,-1.7557251E+00, 3.3450001E+01, 2.9550001E+01,-3.7650002E+01, 5.7070927E+01, 5.1500000E+01, 9.0072242E+04, 7.8945313E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19189453,20,299,-9.9755853E+02,-1.4941406E+02,-3.7109375E+01, 1.8854961E+00,-1.7633588E+00,-1.5190840E+00, 3.2400002E+01, 3.0300001E+01,-3.8100002E+01, 5.7358463E+01, 5.1490002E+01, 9.0070156E+04, 7.9443359E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19190640,20,299,-1.0058593E+03,-1.5185547E+02,-5.0781246E+01, 2.4732823E+00, 1.3740458E+00,-1.5267175E-01, 3.3600002E+01, 3.1200001E+01,-3.9000000E+01, 5.7166771E+01, 5.1509998E+01, 9.0071188E+04, 7.9316406E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19191827,20,299,-1.0122070E+03,-1.4306641E+02,-3.6132813E+01, 2.4885497E+00,-4.6564886E-01,-8.7786257E-01, 3.2550003E+01, 2.8950001E+01,-3.9300003E+01, 5.6975082E+01, 5.1500000E+01, 9.0073125E+04, 7.9189453E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19193014,20,299,-9.9658197E+02,-1.6162108E+02,-3.5644531E+01, 1.1679389E+00,-1.7099236E+00,-5.7251906E-01, 3.3450001E+01, 2.8500002E+01,-3.7350002E+01, 5.6831310E+01, 5.1500000E+01, 9.0070859E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19194201,20,299,-1.0058593E+03,-1.4746094E+02,-3.1249998E+01,-3.0534351E-02,-2.3129771E+00,-1.8549619E+00, 3.1950001E+01, 2.8500002E+01,-3.7350002E+01, 5.6783390E+01, 5.1490002E+01, 9.0071742E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19195387,20,299,-1.0112304E+03,-1.4746094E+02,-4.8828121E+01, 2.1221373E+00,-8.4732825E-01,-1.7480916E+00, 3.4350002E+01, 3.0450001E+01,-3.7500000E+01, 5.6879234E+01, 5.1490002E+01, 9.0067867E+04, 7.9189453E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19196602,20,299,-1.0170898E+03,-1.6308592E+02,-4.2480465E+01, 2.0839694E+00,-1.3969465E+00,-2.9618320E+00, 3.3600002E+01, 3.0150002E+01,-3.9000000E+01, 5.7070927E+01, 5.1490002E+01, 9.0072453E+04, 7.9316406E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19197789,20,299,-1.0019531E+03,-1.5722656E+02,-4.9316402E+01, 1.1984733E+00,-3.7862597E+00,-1.2977099E-01, 3.3150002E+01, 2.9550001E+01,-3.8100002E+01, 5.7166771E+01, 5.1500000E+01, 9.0071719E+04, 7.8945313E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19198976,20,299,-1.0009765E+03,-1.5576172E+02,-4.8828121E+01, 1.5267175E-01,-1.3587786E+00,-1.3893130E+00, 3.4350002E+01, 2.8950001E+01,-3.7950001E+01, 5.7214695E+01, 5.1500000E+01, 9.0072422E+04, 7.9443359E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19200162,20,299,-9.9853510E+02,-1.6015625E+02,-3.7597656E+01,-4.3511450E-01,-1.7786260E+00,-1.2137405E+00, 3.4500000E+01, 2.8800001E+01,-3.7650002E+01, 5.7070927E+01, 5.1500000E+01, 9.0072766E+04, 7.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19201348,20,299,-9.8291010E+02,-1.5527344E+02,-4.6386715E+01, 3.0610688E+00,-2.5114503E+00,-7.8625953E-01, 3.3150002E+01, 2.9550001E+01,-3.7650002E+01, 5.6879234E+01, 5.1500000E+01, 9.0071359E+04, 7.9316406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19202535,20,299,-1.0029296E+03,-1.5332031E+02,-5.4687496E+01, 1.5954199E+00, 1.8167939E+00,-7.4809158E-01, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.7166771E+01, 5.1490002E+01, 9.0069625E+04, 7.9316406E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19203722,20,299,-1.0161132E+03,-1.6552733E+02,-3.5156250E+01,-5.1908398E-01,-3.2824427E-01,-2.3740458E+00, 3.1950001E+01, 2.9550001E+01,-3.7650002E+01, 5.7166771E+01, 5.1500000E+01, 9.0070305E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19204909,20,299,-9.9462885E+02,-1.5283203E+02,-4.5410152E+01,-3.5114503E-01,-2.5954199E+00,-2.4885497E+00, 3.1950001E+01, 2.9250002E+01,-3.8700001E+01, 5.7070927E+01, 5.1500000E+01, 9.0070656E+04, 7.9443359E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
