"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1260022,20,102, 7.3535150E+02, 6.2939453E+02, 2.3925779E+01,-1.1450382E-01,-6.8702288E-02,-2.7480915E-01,-5.8200001E+01, 6.4650002E+01,-4.9950001E+01, 4.8205200E+01, 4.2799999E+01, 9.0322914E+04, 1.6493164E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1261177,20,102, 7.4414056E+02, 6.3281250E+02, 1.7089844E+01,-1.1679389E+00, 7.4045801E-01, 8.7022901E-01,-6.0900002E+01, 6.3300003E+01,-4.9200001E+01, 4.8013508E+01, 4.2810001E+01, 9.0324164E+04, 1.6493164E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1262333,20,102, 7.5537103E+02, 6.4501947E+02, 1.3671874E+01, 1.1145039E+00,-1.6641221E+00,-6.5648854E-01,-6.0150002E+01, 6.4050003E+01,-4.8450001E+01, 4.8205200E+01, 4.2810001E+01, 9.0325375E+04, 1.6493164E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1263491,20,102, 7.5488275E+02, 6.3574219E+02, 1.0253905E+01,-5.4198474E-01,-3.1221373E+00,-2.6717558E+00,-5.9850002E+01, 6.3600002E+01,-4.9200001E+01, 4.8205200E+01, 4.2810001E+01, 9.0326773E+04, 1.6493164E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1264647,20,102, 7.3925775E+02, 6.4746088E+02, 5.8593745E+00,-7.9389316E-01,-2.5954199E-01, 8.3969468E-01,-5.9700001E+01, 6.3450001E+01,-4.8900002E+01, 4.8253120E+01, 4.2799999E+01, 9.0326227E+04, 1.6493164E+01, 6.2900001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
1265804,20,102, 7.4999994E+02, 6.2988281E+02, 5.3710933E+00, 1.2290076E+00, 2.6717559E-01,-1.0381680E+00,-6.0750004E+01, 6.3450001E+01,-4.7250000E+01, 4.8205200E+01, 4.2799999E+01, 9.0327102E+04, 1.6516602E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1266960,20,102, 7.5244135E+02, 6.3427734E+02, 1.2695312E+01, 1.2519084E+00,-3.2824427E-01,-1.8931298E+00,-6.0600002E+01, 6.3300003E+01,-5.0250004E+01, 4.8061432E+01, 4.2810001E+01, 9.0323102E+04, 1.6504883E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1268116,20,102, 7.4072260E+02, 6.3818359E+02, 1.0253905E+01, 1.5267176E-02, 9.6946567E-01,-2.0916030E+00,-6.0750004E+01, 6.2700001E+01,-4.9650002E+01, 4.8205200E+01, 4.2810001E+01, 9.0327797E+04, 1.6504883E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1269271,20,102, 7.5927728E+02, 6.4697260E+02, 1.3183593E+01,-1.8320611E-01,-1.2519084E+00,-1.5267176E-02,-6.0600002E+01, 6.4050003E+01,-4.7100002E+01, 4.8013508E+01, 4.2810001E+01, 9.0325547E+04, 1.6529297E+01, 6.3800001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1270427,20,102, 7.4951166E+02, 6.3964844E+02, 1.8066406E+01, 4.6564886E-01, 1.8320611E+00,-2.0839694E+00,-5.9400002E+01, 6.6600006E+01,-4.8150002E+01, 4.8109352E+01, 4.2810001E+01, 9.0326242E+04, 1.6517578E+01, 6.3000000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1271584,20,102, 7.4999994E+02, 6.2548828E+02, 8.7890625E+00, 1.0610687E+00,-4.9618322E-01,-2.0305343E+00,-6.1200001E+01, 6.3300003E+01,-4.7100002E+01, 4.8061432E+01, 4.2810001E+01, 9.0330945E+04, 1.6517578E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1272739,20,102, 7.6171869E+02, 6.4208984E+02, 2.0507811E+01, 1.5648855E+00,-1.1679389E+00, 2.0000000E+00,-6.1200001E+01, 6.2550003E+01,-4.8750004E+01, 4.7917664E+01, 4.2820000E+01, 9.0327656E+04, 1.6505859E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1273896,20,102, 7.3486322E+02, 6.3476563E+02, 4.8828125E+00, 2.6335878E+00, 2.4427481E+00,-6.7175573E-01,-6.1350002E+01, 6.3900002E+01,-4.9950001E+01, 4.7869740E+01, 4.2820000E+01, 9.0327305E+04, 1.6517578E+01, 6.2900001E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1275053,20,102, 7.5292963E+02, 6.3867188E+02,-9.7656244E-01,-2.4427481E-01, 2.4809160E+00, 6.5648854E-01,-5.8500004E+01, 6.2400002E+01,-4.9350002E+01, 4.8253120E+01, 4.2810001E+01, 9.0328672E+04, 1.6504883E+01, 6.3800001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1276208,20,102, 7.6220697E+02, 6.3427734E+02, 1.2207030E+01, 2.3435113E+00,-1.2824427E+00, 8.6259544E-01,-6.0000004E+01, 6.2400002E+01,-4.7850002E+01, 4.8396889E+01, 4.2820000E+01, 9.0327828E+04, 1.6517578E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1277364,20,102, 7.6367181E+02, 6.5771478E+02, 1.1718749E+01, 5.2671754E-01,-2.8931298E+00,-2.7022901E+00,-6.0300003E+01, 6.1950001E+01,-4.8300003E+01, 4.7869740E+01, 4.2820000E+01, 9.0325570E+04, 1.6517578E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1278520,20,102, 7.5195306E+02, 6.4941400E+02, 0.0000000E+00, 1.5267175E+00,-2.9007633E+00,-1.7709924E+00,-5.9700001E+01, 6.3150002E+01,-4.8600002E+01, 4.8253120E+01, 4.2810001E+01, 9.0324688E+04, 1.6493164E+01, 6.4999998E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1279676,20,102, 7.6904291E+02, 6.4746088E+02, 1.0253905E+01, 2.7480915E-01, 1.0152671E+00,-1.1679389E+00,-6.1350002E+01, 6.3900002E+01,-4.8600002E+01, 4.8061432E+01, 4.2810001E+01, 9.0322594E+04, 1.6517578E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1280832,20,102, 7.4511713E+02, 6.2109375E+02, 1.9531249E+00, 6.0305345E-01,-1.6106870E+00,-1.9694656E+00,-5.9700001E+01, 6.3150002E+01,-4.9350002E+01, 4.7869740E+01, 4.2810001E+01, 9.0328164E+04, 1.6517578E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1281988,20,102, 7.4853510E+02, 6.2988281E+02, 1.2695312E+01,-1.2442749E+00,-5.8015269E-01,-2.2213740E+00,-6.0750004E+01, 6.5700005E+01,-4.7250000E+01, 4.8348969E+01, 4.2810001E+01, 9.0325555E+04, 1.6529297E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1283143,20,102, 7.5097650E+02, 6.3818359E+02, 1.1230468E+01, 1.6030534E-01, 3.0534351E-02,-1.0610687E+00,-6.0900002E+01, 6.3600002E+01,-4.9800003E+01, 4.7869740E+01, 4.2810001E+01, 9.0325375E+04, 1.6517578E+01, 6.3000000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1284299,20,102, 7.5830072E+02, 6.4355463E+02, 1.0742187E+01, 1.2366412E+00,-1.7862595E+00,-1.1374046E+00,-6.0750004E+01, 6.3450001E+01,-4.7550003E+01, 4.8444817E+01, 4.2810001E+01, 9.0321891E+04, 1.6529297E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1285455,20,102, 7.6806635E+02, 6.2890625E+02, 4.8828125E+00, 1.0839695E+00, 1.5038168E+00,-2.1374047E+00,-6.1350002E+01, 6.4650002E+01,-4.7250000E+01, 4.8205200E+01, 4.2810001E+01, 9.0323813E+04, 1.6504883E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1286612,20,102, 7.5341791E+02, 6.4843744E+02, 8.7890625E+00, 7.0229006E-01, 3.4351146E-01,-2.0916030E+00,-5.9700001E+01, 6.4950005E+01,-4.9350002E+01, 4.8061432E+01, 4.2820000E+01, 9.0323828E+04, 1.6517578E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1287769,20,102, 7.4609369E+02, 6.3281250E+02, 1.6601563E+01, 1.7251909E+00, 2.0381680E+00,-2.8931298E+00,-6.0600002E+01, 6.2100002E+01,-4.8750004E+01, 4.8013508E+01, 4.2810001E+01, 9.0325906E+04, 1.6517578E+01, 6.3700002E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1288924,20,102, 7.5488275E+02, 6.3525391E+02, 8.7890625E+00, 6.7938930E-01,-7.6335878E-03,-1.6488550E+00,-6.0300003E+01, 6.4200005E+01,-4.7550003E+01, 4.8061432E+01, 4.2820000E+01, 9.0327656E+04, 1.6505859E+01, 6.3800001E-01, 6.9499999E-01, 6.7000002E-01,0,0,
1290079,20,102, 7.5488275E+02, 6.3330078E+02, 1.4648437E+01, 2.0916030E+00,-7.4809158E-01,-1.4274809E+00,-5.9700001E+01, 6.4200005E+01,-4.9350002E+01, 4.8205200E+01, 4.2820000E+01, 9.0329922E+04, 1.6530273E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1291235,20,102, 7.5146478E+02, 6.3037109E+02, 7.8124995E+00, 1.6030534E-01,-1.4427481E+00,-2.9923663E+00,-6.2550003E+01, 6.3450001E+01,-4.8600002E+01, 4.8013508E+01, 4.2820000E+01, 9.0328008E+04, 1.6530273E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1292391,20,102, 7.6074213E+02, 6.4501947E+02, 2.4414063E+00,-6.0305345E-01,-6.1068702E-02,-2.1374047E+00,-6.0000004E+01, 6.4650002E+01,-5.1150002E+01, 4.8061432E+01, 4.2820000E+01, 9.0328344E+04, 1.6530273E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1293547,20,102, 7.4853510E+02, 6.3183594E+02,-1.4648436E+00, 3.1526718E+00,-5.9541982E-01, 1.1450382E-01,-6.0900002E+01, 6.4800003E+01,-4.8750004E+01, 4.8205200E+01, 4.2820000E+01, 9.0328523E+04, 1.6541992E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1294703,20,102, 7.5048822E+02, 6.4599603E+02, 1.5136718E+01, 8.3206105E-01, 2.5267177E+00,-1.5343511E+00,-5.9250004E+01, 6.4200005E+01,-4.9350002E+01, 4.8253120E+01, 4.2820000E+01, 9.0329219E+04, 1.6530273E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1295858,20,102, 7.7978510E+02, 6.0546875E+02,-2.9296873E+00,-1.2213740E-01, 7.4045801E-01,-4.1755724E+00,-6.0600002E+01, 6.2550003E+01,-4.8150002E+01, 4.8109352E+01, 4.2820000E+01, 9.0325391E+04, 1.6517578E+01, 6.2900001E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1297013,20,102, 7.9492181E+02, 6.9433588E+02,-3.0761717E+01, 7.6335877E-01, 7.6335878E-03, 2.9847329E+00,-5.4300003E+01, 6.6750000E+01,-4.8300003E+01, 4.8205200E+01, 4.2820000E+01, 9.0327141E+04, 1.6530273E+01, 6.2900001E-01, 6.8800002E-01, 6.1900002E-01,0,0,
1298167,20,102, 6.6259760E+02, 6.2841797E+02,-2.6855467E+01,-2.6717559E-01,-1.2900764E+00, 9.5038166E+00,-5.4600002E+01, 6.5400002E+01,-4.7250000E+01, 4.8396889E+01, 4.2820000E+01, 9.0325563E+04, 1.6541992E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1299324,20,102, 6.9580072E+02, 5.9228516E+02, 1.4648436E+00, 9.1068707E+00, 1.4732825E+00,-3.6183207E+00,-5.7600002E+01, 6.6300003E+01,-4.2750000E+01, 4.7917664E+01, 4.2820000E+01, 9.0330797E+04, 1.6530273E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1300483,20,102, 8.6279291E+02, 3.5302731E+02, 3.0761717E+01, 1.0213740E+01,-1.1526718E+00,-2.0435114E+01,-6.1650002E+01, 6.5550003E+01,-4.7700001E+01, 4.8061432E+01, 4.2820000E+01, 9.0328008E+04, 1.6530273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1301640,20,102, 8.3154291E+02, 4.9462888E+02, 2.9296873E+00, 5.1526718E+00, 5.3740458E+00,-8.2977095E+00,-5.7600002E+01, 6.3300003E+01,-5.3400002E+01, 4.7869740E+01, 4.2820000E+01, 9.0326094E+04, 1.6530273E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1302796,20,102, 8.7695306E+02, 5.5810547E+02, 6.0546871E+01,-2.2824428E+00, 1.2366412E+00, 4.5725193E+00,-5.4750004E+01, 6.9600006E+01,-5.6250004E+01, 4.8109352E+01, 4.2820000E+01, 9.0326969E+04, 1.6530273E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1303952,20,102, 7.9199213E+02, 6.8505853E+02,-3.9062498E+00,-6.3893127E+00,-6.2595421E-01, 7.7862597E+00,-4.6650002E+01, 6.9750000E+01,-5.2500004E+01, 4.7869740E+01, 4.2820000E+01, 9.0326258E+04, 1.6541992E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1305108,20,102, 1.0698242E+03, 3.5644528E+02,-4.8828122E-01,-1.9412214E+01,-6.8320613E+00,-2.8213741E+01,-5.9250004E+01, 6.2700001E+01,-4.5450001E+01, 4.8205200E+01, 4.2830002E+01, 9.0326266E+04, 1.6554688E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1306265,20,102, 7.5439447E+02, 4.6874997E+02, 2.0507811E+01, 4.1679387E+00,-8.6488552E+00,-4.5427483E+01,-5.1900002E+01, 6.5850006E+01,-4.2450001E+01, 4.8205200E+01, 4.2820000E+01, 9.0325758E+04, 1.6554688E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1307422,20,102, 3.3447263E+02, 5.2636719E+02,-7.5683594E+01, 1.4007633E+01,-1.1496183E+01,-9.4259544E+01,-3.0600000E+01, 7.0200005E+01,-4.6200001E+01, 4.8205200E+01, 4.2830002E+01, 9.0327141E+04, 1.6541992E+01, 6.3800001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1308578,20,102, 5.2392578E+02, 8.9062494E+02,-2.6025391E+02, 7.2595420E+00,-5.7099237E+00,-9.4351149E+00,-3.7200001E+01, 7.1100006E+01,-5.2650002E+01, 4.8205200E+01, 4.2830002E+01, 9.0327484E+04, 1.6554688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1309735,20,102, 7.7783197E+02, 5.7812500E+02,-3.0078125E+02, 3.7099237E+00,-4.0839696E+00,-3.0000000E+00,-4.9800003E+01, 6.7050003E+01,-5.1600002E+01, 4.7917664E+01, 4.2830002E+01, 9.0323672E+04, 1.6530273E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,96,
1310893,20,102, 8.0126947E+02, 5.8251953E+02,-2.8027344E+02, 2.0534351E+00,-6.4122134E-01, 5.8778626E-01,-4.8000000E+01, 6.8100006E+01,-5.1600002E+01, 4.8253120E+01, 4.2830002E+01, 9.0327141E+04, 1.6541992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1312049,20,102, 7.9150385E+02, 5.8300781E+02,-2.9394531E+02, 1.2595420E+00,-5.2137403E+00,-1.2213740E+00,-5.0550003E+01, 6.8550003E+01,-4.9800003E+01, 4.8253120E+01, 4.2830002E+01, 9.0326609E+04, 1.6541992E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1313205,20,102, 7.1533197E+02, 5.0683591E+02,-3.1250000E+02, 2.9770991E-01,-2.1679389E+00, 1.2061069E+00,-4.9950001E+01, 6.8250000E+01,-5.0700001E+01, 4.8109352E+01, 4.2830002E+01, 9.0328531E+04, 1.6541992E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1314362,20,102, 7.2558588E+02,-4.4921872E+02,-2.5634766E+02,-1.2213740E+01, 4.7862597E+00, 3.9603054E+01,-7.9500000E+01, 2.6400002E+01,-5.0550003E+01, 4.8013508E+01, 4.2830002E+01, 9.0324703E+04, 1.6541992E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1315519,20,102, 5.4345703E+02,-7.3876947E+02,-2.8955078E+02,-2.0381680E+00,-3.4351146E+00,-9.1603056E-02,-7.6950005E+01, 9.6000004E+00,-4.7100002E+01, 4.8061432E+01, 4.2830002E+01, 9.0323828E+04, 1.6505859E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1316676,20,102, 5.7080078E+02,-8.0078119E+02,-2.9199219E+02, 1.3129771E+00, 1.3664122E+00,-2.2290077E+00,-7.6350006E+01, 7.8000002E+00,-4.7100002E+01, 4.8205200E+01, 4.2820000E+01, 9.0323297E+04, 1.6530273E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1317831,20,102,-8.3496088E+02,-7.0849603E+02,-2.3876952E+02, 8.2366409E+00,-8.6106873E+00, 3.9938931E+01,-1.9500000E+01,-1.8000000E+01,-4.6800003E+01, 4.7917664E+01, 4.2830002E+01, 9.0328531E+04, 1.6530273E+01, 6.3700002E-01, 6.6500002E-01, 5.8800000E-01,0,0,
1318986,20,102,-8.9160150E+02,-6.8115228E+02,-1.4160155E+01, 3.7633588E+00,-1.3053435E+00,-2.4885497E+00,-1.4400001E+01,-1.6950001E+01,-3.7350002E+01, 4.8061432E+01, 4.2830002E+01, 9.0332359E+04, 1.6517578E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1320144,20,102,-8.2470697E+02,-5.8398438E+02, 0.0000000E+00, 1.0763359E+00,-5.3435113E-02,-4.0610685E+00,-1.4700001E+01,-1.4850000E+01,-3.5400002E+01, 4.8061432E+01, 4.2830002E+01, 9.0337398E+04, 1.6517578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1321302,20,102,-8.2128900E+02,-5.8544922E+02,-9.7656250E+00, 6.2595421E-01,-1.2671756E+00,-2.5496182E+00,-1.6050001E+01,-1.6350000E+01,-3.5850002E+01, 4.8109352E+01, 4.2830002E+01, 9.0335672E+04, 1.6530273E+01, 6.3000000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1322458,20,102,-8.3496088E+02,-5.9082031E+02,-9.7656244E-01, 4.5801528E-02,-4.6564886E-01, 2.9007635E-01,-1.6350000E+01,-1.7850000E+01,-3.5400002E+01, 4.8396889E+01, 4.2840000E+01, 9.0334828E+04, 1.6494141E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1323614,20,102,-8.1982416E+02,-5.8935547E+02,-1.2695312E+01, 8.3206105E-01,-1.2671756E+00,-2.6259542E+00,-1.4700001E+01,-1.6350000E+01,-3.5400002E+01, 4.8253120E+01, 4.2830002E+01, 9.0331656E+04, 1.6530273E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1324770,20,102,-8.1835931E+02,-5.8837891E+02,-1.6601563E+01, 9.5419848E-01, 2.7480915E-01,-2.8244275E-01,-1.6950001E+01,-1.8000000E+01,-3.4500000E+01, 4.7917664E+01, 4.2830002E+01, 9.0333945E+04, 1.6518555E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1325929,20,102,-8.2568353E+02,-5.8789063E+02,-1.4160155E+01,-3.7404579E-01,-9.5419848E-01,-1.5419847E+00,-1.4850000E+01,-1.8000000E+01,-3.6000000E+01, 4.8205200E+01, 4.2840000E+01, 9.0333258E+04, 1.6481445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1327085,20,102,-8.2910150E+02,-6.0644531E+02,-1.0253905E+01, 6.4885497E-01,-1.5877863E+00,-6.1832058E-01,-1.3950001E+01,-1.7400002E+01,-3.6150002E+01, 4.8205200E+01, 4.2830002E+01, 9.0333766E+04, 1.6530273E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1328245,20,102,-8.2421869E+02,-5.9912109E+02,-5.3710933E+00, 2.7175572E+00,-7.3282444E-01, 6.8702292E-01,-1.5750001E+01,-1.7100000E+01,-3.5850002E+01, 4.8205200E+01, 4.2840000E+01, 9.0333953E+04, 1.6530273E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1329401,20,102,-8.2666010E+02,-6.0302734E+02,-1.9531250E+01,-1.4274809E+00, 2.7099237E+00,-3.0000000E+00,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8253120E+01, 4.2830002E+01, 9.0336734E+04, 1.6567383E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1330562,20,102,-8.2763666E+02,-5.7617188E+02,-5.3710933E+00, 1.0610687E+00, 3.8167939E-02, 4.8091602E-01,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8013508E+01, 4.2840000E+01, 9.0336563E+04, 1.6530273E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
