"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14413920,20,265,-9.6337885E+02,-2.5732422E+02,-1.4648437E+01, 3.7938931E+00,-9.8473281E-01,-6.7938930E-01, 2.5500002E+00,-3.4500000E+00,-3.6600002E+01, 5.2134872E+01, 4.6700001E+01, 9.0099461E+04, 1.3977539E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14415096,20,265,-9.7851556E+02,-2.4609373E+02,-1.9531250E+01,-1.6030534E-01,-4.9618322E-01,-7.5572521E-01, 2.2500000E+00,-5.7000003E+00,-3.7050003E+01, 5.2134872E+01, 4.6700001E+01, 9.0100156E+04, 1.3964844E+01, 6.5700001E-01, 6.3499999E-01, 6.1100000E-01,0,0,
14416274,20,265,-9.8681635E+02,-2.5097655E+02,-2.8808592E+01, 3.1374047E+00,-3.3664122E+00,-1.4045801E+00, 2.2500000E+00,-4.9500003E+00,-3.5550003E+01, 5.2039028E+01, 4.6700001E+01, 9.0101563E+04, 1.3916016E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14417449,20,265,-1.0024413E+03,-2.4707030E+02,-1.5136718E+01,-4.9618322E-01,-7.9389316E-01, 3.8931298E-01, 2.5500002E+00,-5.4000001E+00,-3.6300003E+01, 5.2039028E+01, 4.6700001E+01, 9.0102078E+04, 1.4026367E+01, 6.5700001E-01, 6.3499999E-01, 6.1100000E-01,0,0,
14418626,20,265,-9.7705072E+02,-2.5390623E+02,-2.3925779E+01,-5.6488550E-01,-1.0610687E+00,-2.5954199E-01, 3.0000000E+00,-5.4000001E+00,-3.7050003E+01, 5.2134872E+01, 4.6700001E+01, 9.0099813E+04, 1.3964844E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14419802,20,265,-9.8242181E+02,-2.5341795E+02,-2.9296873E+01, 2.3587787E+00,-1.3053435E+00,-9.9236643E-01, 3.0000000E+00,-5.7000003E+00,-3.7350002E+01, 5.1943184E+01, 4.6709999E+01, 9.0097695E+04, 1.3964844E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14420978,20,265,-9.7314447E+02,-2.5732422E+02,-3.0761717E+01, 1.4351145E+00,-7.4809158E-01,-3.7633588E+00, 1.6500001E+00,-5.5500002E+00,-3.5850002E+01, 5.2230721E+01, 4.6709999E+01, 9.0101719E+04, 1.3964844E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14422154,20,265,-9.9023431E+02,-2.4316405E+02,-2.0996092E+01, 4.9618322E-01,-2.0687022E+00, 1.6030534E-01, 1.5000000E+00,-5.7000003E+00,-3.6000000E+01, 5.2086952E+01, 4.6709999E+01, 9.0100328E+04, 1.3977539E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14423329,20,265,-9.9853510E+02,-2.5195311E+02,-2.4414061E+01, 1.1908396E+00, 1.4503816E+00, 3.8167939E-01, 2.2500000E+00,-3.4500000E+00,-3.7350002E+01, 5.2039028E+01, 4.6700001E+01, 9.0102234E+04, 1.3940430E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14424505,20,265,-9.9169916E+02,-2.4853514E+02,-2.1484373E+01, 4.2748091E-01,-1.0534351E+00,-2.0229008E+00, 2.4000001E+00,-3.3000002E+00,-3.5400002E+01, 5.2039028E+01, 4.6709999E+01, 9.0098750E+04, 1.3964844E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14425681,20,265,-9.8193353E+02,-2.4169920E+02,-2.1484373E+01,-3.5114503E-01,-2.9007635E-01,-6.3358778E-01, 7.5000000E-01,-4.2000003E+00,-3.7350002E+01, 5.1559799E+01, 4.6700001E+01, 9.0106461E+04, 1.3952148E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14426857,20,265,-9.9218744E+02,-2.7294922E+02,-1.9042969E+01, 1.7557251E+00,-2.2748091E+00, 1.3893130E+00, 1.3500000E+00,-5.5500002E+00,-3.6150002E+01, 5.2039028E+01, 4.6700001E+01, 9.0103484E+04, 1.3952148E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14428033,20,265,-9.7607416E+02,-2.5732422E+02,-3.7597656E+01,-6.8702288E-02,-1.3969465E+00,-2.2061069E+00, 2.2500000E+00,-5.7000003E+00,-3.5250000E+01, 5.2039028E+01, 4.6700001E+01, 9.0100156E+04, 1.3940430E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14429208,20,265,-9.8876947E+02,-2.3632811E+02,-2.4414061E+01, 5.2671754E-01,-9.0839696E-01,-1.6870229E+00, 3.3000002E+00,-5.7000003E+00,-3.6000000E+01, 5.2039028E+01, 4.6700001E+01, 9.0100844E+04, 1.3952148E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14430384,20,265,-9.8193353E+02,-2.4218748E+02,-1.6601563E+01,-3.1297711E-01, 2.3740458E+00,-1.7251909E+00, 2.1000001E+00,-6.3000002E+00,-3.5400002E+01, 5.1751488E+01, 4.6709999E+01, 9.0099625E+04, 1.3940430E+01, 6.4899999E-01, 6.3499999E-01, 6.1100000E-01,0,0,
14431559,20,265,-9.8632806E+02,-2.4999998E+02,-2.4902342E+01,-2.5190839E-01, 1.3435115E+00,-1.1908396E+00, 1.5000000E+00,-3.9000001E+00,-3.8400002E+01, 5.1943184E+01, 4.6709999E+01, 9.0101023E+04, 1.3940430E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14432735,20,265,-9.8144525E+02,-2.4511717E+02,-2.1972654E+01,-5.4198474E-01,-2.2442749E+00,-1.6870229E+00, 2.4000001E+00,-5.8500004E+00,-3.5850002E+01, 5.2039028E+01, 4.6709999E+01, 9.0102250E+04, 1.3940430E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14433910,20,265,-9.9414056E+02,-2.4560545E+02,-1.7578125E+01, 1.1068702E+00, 1.8625954E+00,-1.0000000E+00, 1.5000001E-01,-3.9000001E+00,-3.6300003E+01, 5.1943184E+01, 4.6709999E+01, 9.0103469E+04, 1.3953125E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14435086,20,265,-9.8437494E+02,-2.5781250E+02,-1.2695312E+01, 1.4656489E+00, 1.5114504E+00,-1.9083969E-01, 1.0500001E+00,-5.8500004E+00,-3.6900002E+01, 5.2039028E+01, 4.6720001E+01, 9.0102234E+04, 1.3916016E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14436261,20,265,-9.7900385E+02,-2.5292967E+02,-1.1230468E+01, 1.8549619E+00,-1.3816794E+00, 1.9236641E+00, 2.4000001E+00,-5.8500004E+00,-3.7950001E+01, 5.1943184E+01, 4.6720001E+01, 9.0103453E+04, 1.3940430E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14437437,20,265,-9.9462885E+02,-2.4462889E+02,-1.3671874E+01,-7.0992368E-01,-3.0534351E-01,-2.3740458E+00, 2.8500001E+00,-5.1000004E+00,-3.6150002E+01, 5.1943184E+01, 4.6720001E+01, 9.0102063E+04, 1.3940430E+01, 6.4999998E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14438612,20,265,-9.9755853E+02,-2.3974608E+02,-2.7343748E+01, 1.2061069E+00,-1.8091604E+00,-8.9312977E-01, 1.0500001E+00,-5.1000004E+00,-3.6150002E+01, 5.2086952E+01, 4.6709999E+01, 9.0099094E+04, 1.3940430E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14439787,20,265,-9.6679681E+02,-2.2998045E+02,-2.8320311E+01,-4.8854962E-01,-2.7022901E+00,-1.9465649E+00, 3.9000001E+00,-5.1000004E+00,-3.7500000E+01, 5.2039028E+01, 4.6709999E+01, 9.0097359E+04, 1.3928711E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14440963,20,265,-9.6972650E+02,-2.3828123E+02,-2.6367186E+01,-3.8167939E-02,-1.5801526E+00,-1.1755725E+00, 2.4000001E+00,-5.8500004E+00,-3.7950001E+01, 5.1943184E+01, 4.6720001E+01, 9.0101367E+04, 1.3953125E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14442138,20,265,-9.8486322E+02,-2.4951170E+02,-2.2949217E+01, 5.3435117E-01, 1.0687023E+00,-1.7328244E+00, 3.1500001E+00,-4.0500002E+00,-3.7500000E+01, 5.2230721E+01, 4.6720001E+01, 9.0104344E+04, 1.3940430E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14443315,20,265,-9.8144525E+02,-2.5097655E+02,-3.5156250E+01,-3.6641222E-01,-1.4809160E+00,-1.1297710E+00, 1.9500000E+00,-4.6500001E+00,-3.6000000E+01, 5.1751488E+01, 4.6720001E+01, 9.0098047E+04, 1.3928711E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14444491,20,265,-9.8681635E+02,-2.4267577E+02,-2.3925779E+01, 8.2442749E-01,-3.4351146E-01, 2.5190839E-01, 3.1500001E+00,-5.1000004E+00,-3.5100002E+01, 5.2039028E+01, 4.6730000E+01, 9.0102594E+04, 1.3928711E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14445668,20,265,-9.8681635E+02,-2.6953125E+02,-2.6855467E+01, 8.5496181E-01,-1.5725191E+00,-1.9923664E+00, 7.5000000E-01,-5.7000003E+00,-3.6000000E+01, 5.1943184E+01, 4.6730000E+01, 9.0103125E+04, 1.3953125E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14446843,20,265,-9.8388666E+02,-2.4365233E+02,-2.2460936E+01,-8.3969466E-02, 1.1603054E+00,-1.5725191E+00, 4.5000002E-01,-4.9500003E+00,-3.5250000E+01, 5.2039028E+01, 4.6730000E+01, 9.0098750E+04, 1.3904297E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14448020,20,265,-9.9023431E+02,-2.4316405E+02,-2.4902342E+01, 9.9236645E-02, 1.3435115E+00,-2.4809160E+00, 3.0000001E-01,-5.5500002E+00,-3.7500000E+01, 5.2134872E+01, 4.6730000E+01, 9.0101180E+04, 1.3928711E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14449197,20,265,-9.8779291E+02,-2.4316405E+02,-3.0761717E+01,-6.4122134E-01,-1.6793894E+00,-2.5954199E+00, 1.9500000E+00,-3.9000001E+00,-3.6300003E+01, 5.2086952E+01, 4.6730000E+01, 9.0099250E+04, 1.3928711E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14450374,20,265,-9.7753900E+02,-2.4560545E+02,-2.5390623E+01, 1.9541985E+00,-2.1755726E+00, 7.6335877E-02, 1.0500001E+00,-5.1000004E+00,-3.7950001E+01, 5.2134872E+01, 4.6720001E+01, 9.0096820E+04, 1.3916016E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14451551,20,265,-9.9072260E+02,-2.3779295E+02,-3.0273436E+01, 8.3969466E-02,-1.6106870E+00,-4.1221374E-01, 7.5000000E-01,-6.0000000E+00,-3.7050003E+01, 5.1943184E+01, 4.6730000E+01, 9.0097156E+04, 1.3916992E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14452726,20,265,-9.8437494E+02,-2.4707030E+02,-2.1972654E+01, 1.7328244E+00,-6.9465649E-01, 1.2595420E+00, 2.1000001E+00,-4.8000002E+00,-3.6900002E+01, 5.1943184E+01, 4.6730000E+01, 9.0103656E+04, 1.3879883E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14453902,20,265,-9.7851556E+02,-2.5585936E+02,-2.0019531E+01,-5.8015269E-01, 1.5114504E+00, 0.0000000E+00, 1.5000000E+00,-4.9500003E+00,-3.5550003E+01, 5.2039028E+01, 4.6740002E+01, 9.0100844E+04, 1.3916992E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14455080,20,265,-9.7949213E+02,-2.4951170E+02,-1.4160155E+01,-8.3206105E-01,-1.5877863E+00,-1.7099236E+00, 2.2500000E+00,-7.2000003E+00,-3.7050003E+01, 5.2086952E+01, 4.6730000E+01, 9.0098227E+04, 1.3916992E+01, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
14456256,20,265,-9.9023431E+02,-2.5097655E+02,-1.7578125E+01,-6.1832058E-01,-1.7938931E+00,-1.1145039E+00, 1.9500000E+00,-4.6500001E+00,-3.5550003E+01, 5.2230721E+01, 4.6730000E+01, 9.0106078E+04, 1.3916992E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14457436,20,265,-9.8242181E+02,-2.4169920E+02,-1.3183593E+01, 1.8244275E+00,-1.3740458E+00,-2.7328243E+00, 1.6500001E+00,-3.6000001E+00,-3.5400002E+01, 5.2134872E+01, 4.6740002E+01, 9.0106438E+04, 1.3916992E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
14458611,20,265,-9.5996088E+02,-2.4853514E+02,-2.4414061E+01,-2.5038168E+00,-1.7328244E+00,-1.8778626E+00, 1.2000000E+00,-5.4000001E+00,-3.6600002E+01, 5.2039028E+01, 4.6740002E+01, 9.0102773E+04, 1.3916992E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14459790,20,265,-9.9755853E+02,-2.3730467E+02,-1.6601563E+01, 1.1068702E+00, 1.7786260E+00,-1.3893130E+00, 1.5000000E+00,-3.4500000E+00,-3.6600002E+01, 5.2039028E+01, 4.6750000E+01, 9.0104680E+04, 1.3916992E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14460965,20,265,-9.6582025E+02,-2.4609373E+02,-2.9296873E+01,-2.2900764E-02,-1.2442749E+00,-4.1221374E-01, 2.5500002E+00,-5.4000001E+00,-3.6300003E+01, 5.2230721E+01, 4.6740002E+01, 9.0099977E+04, 1.3892578E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14462141,20,265,-9.9121088E+02,-2.4072264E+02,-2.2460936E+01, 7.0992368E-01, 8.7786257E-01,-3.3587787E-01, 2.2500000E+00,-5.4000001E+00,-3.6300003E+01, 5.2134872E+01, 4.6750000E+01, 9.0104852E+04, 1.3892578E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14463318,20,265,-9.8583978E+02,-2.5585936E+02,-3.7597656E+01, 2.2213740E+00, 1.4503816E+00,-3.2366412E+00, 1.0500001E+00,-4.0500002E+00,-3.7500000E+01, 5.2086952E+01, 4.6740002E+01, 9.0101727E+04, 1.3868164E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14464493,20,265,-9.6972650E+02,-2.6660156E+02,-2.5390623E+01, 1.2290076E+00,-8.4732825E-01, 1.6030534E-01, 2.8500001E+00,-4.0500002E+00,-3.6450001E+01, 5.2134872E+01, 4.6750000E+01, 9.0102750E+04, 1.3929688E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14465669,20,265,-9.9023431E+02,-2.4365233E+02,-2.0507811E+01, 1.6412214E+00,-8.9312977E-01,-1.4351145E+00, 1.5000000E+00,-2.7000000E+00,-3.4200001E+01, 5.2134872E+01, 4.6750000E+01, 9.0098031E+04, 1.3879883E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14466845,20,265,-1.0078124E+03,-2.3730467E+02,-1.6113281E+01,-6.5648854E-01,-9.9236643E-01, 2.8244275E-01, 2.4000001E+00,-4.3500004E+00,-3.7200001E+01, 5.2086952E+01, 4.6750000E+01, 9.0104164E+04, 1.3880859E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14468022,20,265,-9.8388666E+02,-2.3535155E+02,-2.0507811E+01, 7.3282444E-01,-1.4885496E+00,-7.7099234E-01, 4.0500002E+00,-4.9500003E+00,-3.6000000E+01, 5.2086952E+01, 4.6750000E+01, 9.0110102E+04, 1.3892578E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14469197,20,265,-9.9072260E+02,-2.3291014E+02,-2.0507811E+01, 9.2366409E-01,-4.8091602E-01,-6.8702288E-02, 2.5500002E+00,-4.2000003E+00,-3.6600002E+01, 5.2039028E+01, 4.6750000E+01, 9.0102063E+04, 1.3868164E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14470374,20,265,-1.0009765E+03,-2.4169920E+02,-2.1972654E+01, 2.5267177E+00,-7.2519082E-01,-2.9618320E+00, 2.1000001E+00,-5.5500002E+00,-3.6450001E+01, 5.2039028E+01, 4.6759998E+01, 9.0098219E+04, 1.3843750E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14471550,20,265,-9.9121088E+02,-2.2656248E+02,-1.7578125E+01, 5.1145041E-01,-2.5877862E+00, 6.1068702E-02, 1.0500001E+00,-5.8500004E+00,-3.6150002E+01, 5.2039028E+01, 4.6759998E+01, 9.0109422E+04, 1.3916992E+01, 6.4800000E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14472727,20,265,-9.8681635E+02,-2.1972655E+02,-1.8554688E+01, 3.2671757E+00,-8.7022901E-01, 2.3358779E+00, 2.4000001E+00,-5.5500002E+00,-3.5850002E+01, 5.2230721E+01, 4.6759998E+01, 9.0095578E+04, 1.3880859E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14473905,20,265,-9.8730463E+02,-2.5292967E+02,-1.0742187E+01, 1.1908396E+00, 2.0763359E+00, 1.5267176E-02,-1.5000001E-01,-3.9000001E+00,-3.6300003E+01, 5.1895260E+01, 4.6759998E+01, 9.0101875E+04, 1.3868164E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14475080,20,265,-9.8583978E+02,-2.4365233E+02,-2.1972654E+01, 9.6183205E-01,-8.7022901E-01,-1.1984733E+00, 2.8500001E+00,-4.3500004E+00,-3.5850002E+01, 5.1943184E+01, 4.6750000E+01, 9.0101188E+04, 1.3880859E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14476256,20,265,-1.0034179E+03,-2.6269531E+02,-2.7343748E+01,-9.6946567E-01,-4.2748091E-01,-9.6183205E-01, 2.8500001E+00,-5.5500002E+00,-3.7200001E+01, 5.2086952E+01, 4.6759998E+01, 9.0103992E+04, 1.3868164E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
