"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14174680,20,263,-9.9365228E+02,-2.3779295E+02,-1.3183593E+01,-5.7251906E-01,-9.7709924E-01,-1.4122137E+00, 1.2000000E+00,-4.6500001E+00,-3.5550003E+01, 5.1751488E+01, 4.6380001E+01, 9.0105961E+04, 1.4311523E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14175859,20,263,-9.7705072E+02,-2.4169920E+02,-1.4648437E+01, 1.4045801E+00,-2.6183207E+00, 4.9618322E-01, 2.1000001E+00,-4.0500002E+00,-3.7500000E+01, 5.1607719E+01, 4.6380001E+01, 9.0105414E+04, 1.4287109E+01, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14177035,20,263,-9.8291010E+02,-2.3388670E+02,-9.7656250E+00,-9.3129772E-01,-5.1145041E-01,-2.3129771E+00, 3.0000001E-01,-6.3000002E+00,-3.6150002E+01, 5.1607719E+01, 4.6389999E+01, 9.0105953E+04, 1.4335938E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14178211,20,263,-9.7509760E+02,-2.4462889E+02,-1.6601563E+01,-7.9389316E-01,-9.9236643E-01,-1.2671756E+00, 1.5000000E+00,-5.4000001E+00,-3.6000000E+01, 5.1703568E+01, 4.6389999E+01, 9.0107531E+04, 1.4324219E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14179387,20,263,-9.8339838E+02,-2.4804686E+02,-2.3925779E+01, 1.6717557E+00,-2.2900763E+00,-2.8931298E+00, 1.6500001E+00,-4.8000002E+00,-3.6150002E+01, 5.1799416E+01, 4.6389999E+01, 9.0105078E+04, 1.4335938E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14180563,20,263,-9.9267572E+02,-2.4902342E+02,-9.2773438E+00, 5.4961830E-01,-1.8320611E-01,-2.5877862E+00, 1.5000000E+00,-3.9000001E+00,-3.6300003E+01, 5.1751488E+01, 4.6380001E+01, 9.0108047E+04, 1.4324219E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14181740,20,263,-9.8242181E+02,-2.4121092E+02,-1.6113281E+01, 5.2671754E-01,-2.2442749E+00,-4.2748091E-01, 1.2000000E+00,-4.9500003E+00,-3.8400002E+01, 5.1559799E+01, 4.6380001E+01, 9.0105063E+04, 1.4324219E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14182916,20,263,-9.9267572E+02,-2.5683594E+02,-1.6113281E+01, 3.8931298E-01,-2.6564887E+00,-2.5954199E-01, 2.5500002E+00,-5.4000001E+00,-3.6600002E+01, 5.1751488E+01, 4.6380001E+01, 9.0103664E+04, 1.4311523E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14184092,20,263,-9.8583978E+02,-2.4267577E+02,-1.6601563E+01,-4.5801528E-02, 7.5572521E-01,-2.7022901E+00, 2.1000001E+00,-5.1000004E+00,-3.6150002E+01, 5.1703568E+01, 4.6389999E+01, 9.0106469E+04, 1.4324219E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14185269,20,263,-9.8779291E+02,-2.4755858E+02,-1.8554688E+01, 1.3282443E+00,-5.1145041E-01,-2.1908398E+00, 3.7500002E+00,-5.7000003E+00,-3.7350002E+01, 5.1751488E+01, 4.6380001E+01, 9.0104719E+04, 1.4311523E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14186445,20,263,-9.8339838E+02,-2.3632811E+02,-1.5624999E+01, 5.6488550E-01,-3.9694658E-01,-7.6335877E-01, 2.1000001E+00,-5.5500002E+00,-3.7200001E+01, 5.1751488E+01, 4.6389999E+01, 9.0106109E+04, 1.4311523E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14187622,20,263,-9.9169916E+02,-2.3828123E+02,-2.0507811E+01,-2.4656489E+00,-6.9465649E-01,-1.8015267E+00, 1.2000000E+00,-4.9500003E+00,-3.6300003E+01, 5.1751488E+01, 4.6400002E+01, 9.0105766E+04, 1.4311523E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14188798,20,263,-9.8730463E+02,-2.4462889E+02,-1.6601563E+01, 1.2519084E+00, 2.5725191E+00, 1.3969465E+00, 3.1500001E+00,-5.1000004E+00,-3.6150002E+01, 5.1703568E+01, 4.6400002E+01, 9.0112766E+04, 1.4324219E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14189975,20,263,-9.8925775E+02,-2.4902342E+02,-8.3007813E+00, 1.2213740E+00,-1.2366412E+00,-2.7709923E+00, 1.6500001E+00,-3.6000001E+00,-3.6900002E+01, 5.1751488E+01, 4.6400002E+01, 9.0107000E+04, 1.4312500E+01, 6.4800000E-01, 6.2699997E-01, 6.1299998E-01,0,0,
14191152,20,263,-9.6484369E+02,-2.4853514E+02,-2.6367186E+01, 7.0229006E-01, 6.1068702E-01,-4.5572519E+00, 6.0000002E-01,-4.8000002E+00,-3.7950001E+01, 5.1559799E+01, 4.6400002E+01, 9.0105953E+04, 1.4312500E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14192328,20,263,-9.7558588E+02,-2.4365233E+02,-2.3925779E+01,-4.5038167E-01,-7.1755725E-01,-7.2519082E-01, 6.0000002E-01,-4.3500004E+00,-3.5850002E+01, 5.1799416E+01, 4.6400002E+01, 9.0108055E+04, 1.4312500E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14193504,20,263,-9.7167963E+02,-2.5585936E+02,-1.8554688E+01,-4.6564886E-01,-4.2290077E+00,-9.6183205E-01, 2.5500002E+00,-6.0000000E+00,-3.7650002E+01, 5.1703568E+01, 4.6410000E+01, 9.0104734E+04, 1.4312500E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14194680,20,263,-9.8583978E+02,-2.3339842E+02,-2.8808592E+01, 1.7022901E+00,-2.1297710E+00,-2.9923663E+00, 1.9500000E+00,-4.9500003E+00,-3.7650002E+01, 5.1799416E+01, 4.6410000E+01, 9.0105078E+04, 1.4324219E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14195856,20,263,-9.8095697E+02,-2.4121092E+02,-1.6113281E+01, 1.7251909E+00,-5.2671754E-01,-1.4122137E+00, 3.4500000E+00,-5.5500002E+00,-3.7500000E+01, 5.1895260E+01, 4.6410000E+01, 9.0107336E+04, 1.4312500E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14197032,20,263,-9.9462885E+02,-2.4365233E+02,-1.6113281E+01, 6.9465649E-01,-2.4961832E+00,-2.7938931E+00, 1.9500000E+00,-2.7000000E+00,-3.6600002E+01, 5.1703568E+01, 4.6410000E+01, 9.0102438E+04, 1.4299805E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14198209,20,263,-9.8193353E+02,-2.3876952E+02,-1.5624999E+01, 1.3282443E+00,-3.0534351E-02,-1.8549619E+00, 2.1000001E+00,-4.3500004E+00,-3.7200001E+01, 5.1751488E+01, 4.6410000E+01, 9.0106297E+04, 1.4300781E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14199387,20,263,-9.9267572E+02,-2.5585936E+02,-2.5878904E+01, 1.2977099E-01, 7.2519082E-01,-1.6030534E-01, 2.4000001E+00,-6.3000002E+00,-3.6450001E+01, 5.1703568E+01, 4.6410000E+01, 9.0107344E+04, 1.4300781E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14200563,20,263,-9.9804681E+02,-2.5634766E+02,-1.9042969E+01, 1.8091604E+00,-1.7862595E+00,-1.0763359E+00, 1.2000000E+00,-4.6500001E+00,-3.8100002E+01, 5.1607719E+01, 4.6419998E+01, 9.0105953E+04, 1.4263672E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14201740,20,263,-9.8730463E+02,-2.4951170E+02,-1.7578125E+01, 2.7633588E+00,-1.0916030E+00,-1.3358779E+00, 1.9500000E+00,-4.9500003E+00,-3.7050003E+01, 5.1751488E+01, 4.6410000E+01, 9.0103836E+04, 1.4325195E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14202916,20,263,-9.9072260E+02,-2.4560545E+02,-1.6113281E+01, 2.2442749E+00, 6.9465649E-01,-1.2900764E+00, 1.5000000E+00,-4.2000003E+00,-3.6300003E+01, 5.1895260E+01, 4.6410000E+01, 9.0107859E+04, 1.4288086E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14204092,20,263,-9.8486322E+02,-2.3632811E+02,-2.7343748E+01, 1.8320611E-01, 1.9083969E-01,-3.8167939E-02, 2.2500000E+00,-4.6500001E+00,-3.7650002E+01, 5.2039028E+01, 4.6410000E+01, 9.0104188E+04, 1.4299805E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14205268,20,263,-9.9999994E+02,-2.4853514E+02,-2.3437498E+01, 3.0534351E-02,-4.5801526E-01,-2.2900763E+00, 2.5500002E+00,-4.2000003E+00,-3.6600002E+01, 5.1799416E+01, 4.6410000E+01, 9.0105938E+04, 1.4288086E+01, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
14206444,20,263,-9.9316400E+02,-2.5341795E+02,-1.7089844E+01, 1.2137405E+00,-3.5114503E-01,-5.2671754E-01, 3.0000001E-01,-5.1000004E+00,-3.5400002E+01, 5.1799416E+01, 4.6410000E+01, 9.0104711E+04, 1.4275391E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14207622,20,263,-9.8339838E+02,-2.4804686E+02,-3.0273436E+01, 2.4656489E+00, 1.4503817E-01,-3.0000000E+00, 6.0000002E-01,-4.0500002E+00,-3.4800003E+01, 5.1895260E+01, 4.6410000E+01, 9.0106828E+04, 1.4250977E+01, 6.4800000E-01, 6.2800002E-01, 6.1799997E-01,0,0,
14208798,20,263,-9.9658197E+02,-2.4755858E+02,-2.5878904E+01, 7.6335877E-01,-1.8702290E+00,-2.5496182E+00, 1.3500000E+00,-4.0500002E+00,-3.6900002E+01, 5.1943184E+01, 4.6410000E+01, 9.0105438E+04, 1.4288086E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14209975,20,263,-9.8632806E+02,-2.4755858E+02,-2.9296873E+01,-1.2213740E-01,-1.5801526E+00,-2.3740458E+00, 1.5000000E+00,-5.4000001E+00,-3.6600002E+01, 5.1607719E+01, 4.6419998E+01, 9.0104906E+04, 1.4288086E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14211151,20,263,-9.8144525E+02,-2.5097655E+02,-1.1718749E+01,-1.9847329E-01,-1.7251909E+00,-2.2213740E+00, 3.3000002E+00,-3.9000001E+00,-3.5550003E+01, 5.1751488E+01, 4.6419998E+01, 9.0103688E+04, 1.4275391E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14212328,20,263,-9.7656244E+02,-2.5292967E+02,-2.2949217E+01, 1.5267175E-01,-6.7938930E-01,-3.8549619E+00, 2.5500002E+00,-4.9500003E+00,-3.5550003E+01, 5.1703568E+01, 4.6410000E+01, 9.0104367E+04, 1.4275391E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14213504,20,263,-9.9218744E+02,-2.4267577E+02,-2.4902342E+01, 7.3282444E-01, 3.8167939E-02,-5.6488550E-01, 1.0500001E+00,-5.8500004E+00,-3.4350002E+01, 5.2039028E+01, 4.6419998E+01, 9.0104203E+04, 1.4300781E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14214680,20,263,-9.7900385E+02,-2.4999998E+02,-2.6367186E+01, 2.9007635E-01,-1.5954199E+00,-3.7633588E+00, 2.5500002E+00,-4.2000003E+00,-3.7050003E+01, 5.1799416E+01, 4.6419998E+01, 9.0101750E+04, 1.4275391E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14215856,20,263,-9.8535150E+02,-2.4316405E+02,-1.6601563E+01, 1.0229008E+00,-1.9083969E-01,-1.5343511E+00, 2.2500000E+00,-4.9500003E+00,-3.7350002E+01, 5.1751488E+01, 4.6430000E+01, 9.0106641E+04, 1.4275391E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14217032,20,263,-9.7656244E+02,-2.4999998E+02,-2.1972654E+01, 1.8396946E+00,-5.6488550E-01,-1.3740458E+00, 7.5000000E-01,-5.7000003E+00,-3.6300003E+01, 5.1895260E+01, 4.6430000E+01, 9.0100516E+04, 1.4275391E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14218210,20,263,-9.8535150E+02,-2.4511717E+02,-3.0761717E+01,-7.1755725E-01,-2.5954199E-01,-1.1450381E+00, 3.4500000E+00,-5.5500002E+00,-3.7950001E+01, 5.2039028E+01, 4.6430000E+01, 9.0103500E+04, 1.4263672E+01, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14219386,20,263,-9.7705072E+02,-2.5048827E+02,-2.1484373E+01, 2.3129771E+00,-2.5877862E+00, 8.3969466E-02, 3.3000002E+00,-5.7000003E+00,-3.6300003E+01, 5.1943184E+01, 4.6430000E+01, 9.0104898E+04, 1.4251953E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14220563,20,263,-9.7656244E+02,-2.4023436E+02,-2.2949217E+01, 4.5801526E-01,-3.6259542E+00,-1.1297710E+00, 7.5000000E-01,-4.6500001E+00,-3.7650002E+01, 5.1799416E+01, 4.6439999E+01, 9.0105078E+04, 1.4313477E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14221740,20,263,-9.9267572E+02,-2.3925780E+02,-2.1484373E+01, 9.3893129E-01,-6.1068702E-01,-8.7786257E-01, 1.6500001E+00,-6.3000002E+00,-3.6900002E+01, 5.1751488E+01, 4.6430000E+01, 9.0104898E+04, 1.4263672E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14222916,20,263,-9.8193353E+02,-2.4511717E+02,-2.6855467E+01, 5.4198474E-01,-1.8778626E+00,-2.4580152E+00, 1.5000000E+00,-5.7000003E+00,-3.6600002E+01, 5.1751488E+01, 4.6430000E+01, 9.0103680E+04, 1.4263672E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14224092,20,263,-9.7558588E+02,-2.3925780E+02,-2.0507811E+01, 3.8167939E-02,-1.6030535E+00,-1.0229008E+00, 2.4000001E+00,-5.1000004E+00,-3.6900002E+01, 5.1895260E+01, 4.6439999E+01, 9.0106984E+04, 1.4263672E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14225268,20,263,-9.7998041E+02,-2.4267577E+02,-1.8554688E+01, 2.3511450E+00,-2.7557251E+00,-3.5343511E+00, 3.0000001E-01,-5.5500002E+00,-3.6450001E+01, 5.1943184E+01, 4.6439999E+01, 9.0104531E+04, 1.4227539E+01, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14226445,20,263,-9.9707025E+02,-2.4169920E+02,-2.4902342E+01, 1.6488550E+00, 1.7328244E+00,-1.5419847E+00, 1.6500001E+00,-5.5500002E+00,-3.5400002E+01, 5.1751488E+01, 4.6439999E+01, 9.0104891E+04, 1.4240234E+01, 6.4800000E-01, 6.2900001E-01, 6.1900002E-01,0,0,
14227620,20,263,-9.9365228E+02,-2.3974608E+02,-2.0507811E+01, 1.2213740E+00, 9.3893129E-01,-2.7633588E+00, 1.9500000E+00,-6.0000000E+00,-3.6600002E+01, 5.1703568E+01, 4.6450001E+01, 9.0104195E+04, 1.4264648E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14228797,20,263,-9.7119135E+02,-2.4804686E+02,-1.7089844E+01,-3.0534351E-01,-2.0076337E+00,-1.4274809E+00, 1.5000001E-01,-5.4000001E+00,-3.6000000E+01, 5.1799416E+01, 4.6450001E+01, 9.0106469E+04, 1.4264648E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14229974,20,263,-9.8046869E+02,-2.4999998E+02,-1.2207030E+01,-8.3969466E-02, 1.8778626E+00,-8.7022901E-01, 3.3000002E+00,-4.2000003E+00,-3.7350002E+01, 5.1943184E+01, 4.6439999E+01, 9.0105766E+04, 1.4264648E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14231153,20,263,-9.9658197E+02,-2.5927734E+02,-1.1230468E+01, 1.3206106E+00,-1.4809160E+00,-1.0229008E+00, 2.4000001E+00,-6.3000002E+00,-3.6900002E+01, 5.1799416E+01, 4.6450001E+01, 9.0104891E+04, 1.4264648E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14232329,20,263,-9.7558588E+02,-2.4853514E+02,-2.0507811E+01, 2.4580152E+00,-3.8931298E-01,-1.7404580E+00, 2.4000001E+00,-5.5500002E+00,-3.5400002E+01, 5.1751488E+01, 4.6450001E+01, 9.0104195E+04, 1.4214844E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14233508,20,263,-9.7216791E+02,-2.4365233E+02,-1.7089844E+01, 1.5725191E+00, 1.9847329E-01,-6.4885497E-01, 1.6500001E+00,-4.8000002E+00,-3.7500000E+01, 5.1511879E+01, 4.6450001E+01, 9.0104898E+04, 1.4289063E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14234685,20,263,-9.8486322E+02,-2.4169920E+02,-2.0996092E+01, 0.0000000E+00, 4.8091602E-01, 8.0916029E-01, 2.5500002E+00,-5.4000001E+00,-3.6600002E+01, 5.2039028E+01, 4.6439999E+01, 9.0103141E+04, 1.4251953E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14235866,20,263,-9.7998041E+02,-2.4951170E+02,-1.7089844E+01, 1.4503817E-01,-1.5572519E+00,-2.1984732E+00, 3.0000000E+00,-4.2000003E+00,-3.5550003E+01, 5.1703568E+01, 4.6439999E+01, 9.0102094E+04, 1.4251953E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14237041,20,263,-9.8242181E+02,-2.4902342E+02,-2.3437498E+01,-8.7786257E-01,-7.0992368E-01,-3.0763359E+00, 6.0000002E-01,-4.3500004E+00,-7.5900002E+01, 5.1703568E+01, 4.6439999E+01, 9.0101742E+04, 1.4251953E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14238218,20,263,-9.8974603E+02,-2.3583983E+02,-2.0996092E+01,-6.1068702E-02,-3.5877863E-01,-1.3511450E+00, 3.3000002E+00,-5.4000001E+00,-3.6000000E+01, 5.1607719E+01, 4.6450001E+01, 9.0104359E+04, 1.4264648E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14239394,20,263,-9.7070306E+02,-2.4902342E+02,-1.8554688E+01, 2.4656489E+00,-3.0000000E+00,-1.8473282E+00, 1.5000000E+00,-4.2000003E+00,-3.5550003E+01, 5.1751488E+01, 4.6450001E+01, 9.0101750E+04, 1.4264648E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14240571,20,263,-9.7509760E+02,-2.4902342E+02,-1.3183593E+01, 1.1145039E+00,-3.0152671E+00,-6.8702292E-01, 2.4000001E+00,-4.3500004E+00,-3.7950001E+01, 5.1751488E+01, 4.6450001E+01, 9.0104555E+04, 1.4240234E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14241747,20,263,-9.8583978E+02,-2.5244139E+02,-2.2949217E+01, 1.8015267E+00,-2.3969467E+00,-8.4732825E-01, 2.4000001E+00,-5.1000004E+00,-3.6900002E+01, 5.1943184E+01, 4.6450001E+01, 9.0102281E+04, 1.4240234E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14242924,20,264,-9.8632806E+02,-2.5048827E+02,-2.4414061E+01,-1.1908396E+00,-3.2824427E-01,-8.7022901E-01, 3.0000000E+00,-6.0000000E+00,-3.7050003E+01, 5.1895260E+01, 4.6450001E+01, 9.0101906E+04, 1.4240234E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14244100,20,264,-9.9169916E+02,-2.4365233E+02,-1.3671874E+01, 1.3587786E+00,-1.2824427E+00,-2.3206108E+00, 1.9500000E+00,-4.2000003E+00,-3.6600002E+01, 5.1751488E+01, 4.6470001E+01, 9.0102977E+04, 1.4240234E+01, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14245276,20,264,-9.9316400E+02,-2.5878906E+02,-2.6367186E+01, 1.3053435E+00, 2.1221373E+00,-1.1450381E+00, 1.9500000E+00,-4.9500003E+00,-3.6600002E+01, 5.2039028E+01, 4.6470001E+01, 9.0105953E+04, 1.4264648E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14246452,20,264,-9.8339838E+02,-2.4316405E+02,-2.6855467E+01,-6.2595421E-01,-2.9847329E+00,-2.2900763E-01, 1.5000000E+00,-6.0000000E+00,-3.6000000E+01, 5.1703568E+01, 4.6470001E+01, 9.0105961E+04, 1.4240234E+01, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
14247627,20,264,-9.8730463E+02,-2.4902342E+02,-2.1484373E+01, 1.0687023E-01, 2.5190839E-01,-2.1603053E+00, 1.0500001E+00,-4.0500002E+00,-3.4800003E+01, 5.1799416E+01, 4.6470001E+01, 9.0102813E+04, 1.4240234E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14248803,20,264,-9.8291010E+02,-2.5781250E+02,-2.4902342E+01, 1.4961832E+00,-3.5877863E-01,-2.3969467E+00, 1.2000000E+00,-4.6500001E+00,-3.7050003E+01, 5.1799416E+01, 4.6470001E+01, 9.0103680E+04, 1.4240234E+01, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14249978,20,264,-9.8095697E+02,-2.4999998E+02,-2.6855467E+01, 3.8015268E+00,-5.8778626E-01,-2.0458016E+00, 2.2500000E+00,-4.9500003E+00,-3.6000000E+01, 5.1943184E+01, 4.6459999E+01, 9.0102789E+04, 1.4227539E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14251155,20,264,-9.7607416E+02,-2.5048827E+02,-2.6855467E+01, 1.3358779E+00,-1.6946565E+00,-3.0534351E-02, 7.5000000E-01,-5.4000001E+00,-3.6600002E+01, 5.1895260E+01, 4.6459999E+01, 9.0098781E+04, 1.4178711E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14252333,20,264,-9.8681635E+02,-2.4462889E+02,-2.6367186E+01, 9.8473281E-01,-8.4732825E-01, 6.1068702E-02, 1.2000000E+00,-3.9000001E+00,-3.7050003E+01, 5.2039028E+01, 4.6459999E+01, 9.0101391E+04, 1.4178711E+01, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
