"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
5468528,20,291,-8.2128900E+02,-6.0107422E+02,-9.7656244E-01, 5.8015269E-01, 3.2061067E-01,-7.6335877E-02,-1.6200001E+01,-1.6950001E+01,-3.7050003E+01, 4.8876122E+01, 4.3230000E+01, 9.0268258E+04, 1.7605469E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5469694,20,291,-8.1689447E+02,-5.8837891E+02,-6.3476558E+00, 5.4961830E-01,-1.6183206E+00,-8.3969468E-01,-1.4400001E+01,-1.7700001E+01,-3.4200001E+01, 4.8780273E+01, 4.3220001E+01, 9.0265641E+04, 1.7604492E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5470857,20,291,-8.2470697E+02,-5.8203125E+02, 1.9531249E+00, 2.2900764E-02,-1.8167939E+00,-2.0687022E+00,-1.6050001E+01,-1.5900001E+01,-3.4800003E+01, 4.8876122E+01, 4.3220001E+01, 9.0264250E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5472023,20,291,-8.1835931E+02,-6.0205078E+02,-2.1484373E+01, 1.1450381E+00,-1.3740458E-01,-2.6259542E+00,-1.4700001E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.3209999E+01, 9.0268422E+04, 1.7616211E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5473186,20,291,-8.1640619E+02,-5.9082031E+02, 3.9062498E+00, 3.7404579E-01,-1.2977099E-01,-5.8015269E-01,-1.4700001E+01,-1.6650002E+01,-3.6150002E+01, 4.8971966E+01, 4.3220001E+01, 9.0262516E+04, 1.7616211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5474350,20,291,-8.1982416E+02,-5.8349609E+02,-8.7890625E+00, 2.3664122E+00,-3.9694658E-01,-1.5114504E+00,-1.5900001E+01,-1.7250000E+01,-3.5250000E+01, 4.8732353E+01, 4.3220001E+01, 9.0261984E+04, 1.7592773E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5475513,20,291,-8.2763666E+02,-5.9326172E+02,-8.7890625E+00,-1.7557251E-01,-5.5725193E-01,-1.2977099E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8732353E+01, 4.3220001E+01, 9.0267914E+04, 1.7616211E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
5476675,20,290,-8.1591791E+02,-5.9033203E+02,-9.7656250E+00, 1.4274809E+00, 6.1832058E-01,-8.6259544E-01,-1.5150001E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3220001E+01, 9.0264781E+04, 1.7616211E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5477837,20,290,-8.1787103E+02,-5.9375000E+02,-1.9531249E+00, 1.0458015E+00,-1.6183206E+00,-1.8473282E+00,-1.2900001E+01,-1.5600000E+01,-3.6150002E+01, 4.8588585E+01, 4.3220001E+01, 9.0264953E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5479000,20,290,-8.2519525E+02,-6.1035156E+02,-3.9062498E+00, 5.5725193E-01, 1.0305344E+00,-2.2290077E+00,-1.5300000E+01,-1.5150001E+01,-3.5100002E+01, 4.8924042E+01, 4.3220001E+01, 9.0264414E+04, 1.7592773E+01, 6.4899999E-01, 6.8699998E-01, 6.1199999E-01,0,0,
5480162,20,290,-8.1591791E+02,-5.7958984E+02, 4.3945313E+00, 8.0152673E-01,-1.1832061E+00, 5.1145041E-01,-1.5300000E+01,-1.5900001E+01,-3.4350002E+01, 4.8876122E+01, 4.3220001E+01, 9.0262164E+04, 1.7616211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5481325,20,290,-8.1347650E+02,-5.9912109E+02,-2.4414063E+00, 1.7786260E+00, 1.5267175E-01,-2.2290077E+00,-1.5300000E+01,-1.8600000E+01,-3.4800003E+01, 4.8876122E+01, 4.3220001E+01, 9.0265625E+04, 1.7617188E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5482487,20,290,-8.4033197E+02,-6.0498047E+02,-8.3007813E+00, 1.3664122E+00, 1.0152671E+00,-1.8091604E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3220001E+01, 9.0263555E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5483650,20,290,-8.2666010E+02,-5.8447266E+02, 1.9531249E+00,-4.4274810E-01,-8.5496181E-01,-2.3969467E+00,-1.5000001E+01,-1.7100000E+01,-3.6450001E+01, 4.8732353E+01, 4.3220001E+01, 9.0265641E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5484812,20,290,-8.2812494E+02,-5.8056641E+02,-8.3007813E+00, 1.0000000E+00, 1.4809160E+00,-3.6641222E-01,-1.4100000E+01,-1.6500000E+01,-3.6300003E+01, 4.8780273E+01, 4.3220001E+01, 9.0261813E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5485975,20,290,-8.2031244E+02,-5.9423828E+02,-1.3671874E+01, 0.0000000E+00,-3.2213740E+00,-2.2213740E+00,-1.3800000E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3220001E+01, 9.0263906E+04, 1.7604492E+01, 6.4800000E-01, 6.9400001E-01, 6.1799997E-01,0,0,
5487137,20,290,-8.2177728E+02,-5.9521484E+02,-1.7089844E+01, 7.4045801E-01,-1.7862595E+00,-3.1984732E+00,-1.4100000E+01,-1.6200001E+01,-3.4950001E+01, 4.8924042E+01, 4.3220001E+01, 9.0263906E+04, 1.7628906E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5488301,20,290,-8.2324213E+02,-5.9619141E+02,-2.4414063E+00,-1.0000000E+00,-2.9465649E+00,-3.6870229E+00,-1.6350000E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3220001E+01, 9.0263891E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
5489464,20,290,-8.2226556E+02,-5.9716797E+02,-1.5136718E+01, 1.6641221E+00, 2.6717559E-01, 3.0534351E-01,-1.4850000E+01,-1.7250000E+01,-3.6000000E+01, 4.8876122E+01, 4.3220001E+01, 9.0262672E+04, 1.7617188E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5490627,20,290,-8.2519525E+02,-5.8642578E+02,-4.8828122E-01, 1.9694656E+00,-3.2824427E-01,-2.6106870E+00,-1.5150001E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3220001E+01, 9.0263734E+04, 1.7591797E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5491789,20,290,-8.2177728E+02,-5.9423828E+02, 6.3476558E+00, 7.0992368E-01, 3.6717558E+00,-4.6412215E+00,-1.5300000E+01,-1.5900001E+01,-3.6900002E+01, 4.8732353E+01, 4.3230000E+01, 9.0266688E+04, 1.7581055E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5492953,20,290,-8.2958978E+02,-6.0351563E+02, 6.8359370E+00, 2.8702290E+00,-4.3511453E+00, 3.6641222E-01,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8876122E+01, 4.3230000E+01, 9.0264094E+04, 1.7605469E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5494116,20,290,-8.1835931E+02,-5.8789063E+02,-8.7890625E+00,-1.6030534E-01,-2.9923663E+00,-7.4809158E-01,-1.4400001E+01,-1.6950001E+01,-3.4200001E+01, 4.8732353E+01, 4.3220001E+01, 9.0260422E+04, 1.7617188E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5495278,20,290,-8.2275385E+02,-5.9912109E+02,-1.0742187E+01, 6.9465649E-01,-2.2900763E-01,-1.3587786E+00,-1.4250001E+01,-1.7850000E+01,-3.3300003E+01, 4.8924042E+01, 4.3230000E+01, 9.0260953E+04, 1.7641602E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5496440,20,290,-8.1835931E+02,-5.9960938E+02, 1.9531249E+00, 1.5725191E+00,-3.0534351E-02,-1.5648855E+00,-1.4100000E+01,-1.5750001E+01,-3.5250000E+01, 4.8732353E+01, 4.3220001E+01, 9.0261984E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5497603,20,290,-8.2666010E+02,-5.9765625E+02,-9.7656250E+00, 1.0305344E+00,-1.8854961E+00,-1.4427481E+00,-1.4400001E+01,-1.9050001E+01,-3.5550003E+01, 4.8636505E+01, 4.3220001E+01, 9.0259719E+04, 1.7617188E+01, 6.5399998E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5498766,20,290,-8.2031244E+02,-5.9228516E+02,-1.1718749E+01, 2.5954199E-01, 1.2900764E+00,-2.4885497E+00,-1.6050001E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3230000E+01, 9.0264430E+04, 1.7617188E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5499928,20,290,-8.3349603E+02,-5.8496094E+02, 4.3945313E+00, 2.8244275E-01,-1.1221374E+00,-2.4732823E+00,-1.4700001E+01,-1.7100000E+01,-3.4350002E+01, 4.8636505E+01, 4.3230000E+01, 9.0264078E+04, 1.7592773E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5501091,20,290,-8.3544916E+02,-5.9521484E+02,-9.2773438E+00, 1.1603054E+00, 9.1603056E-02,-1.5725191E+00,-1.5750001E+01,-1.7850000E+01,-3.3750000E+01, 4.8780273E+01, 4.3230000E+01, 9.0261469E+04, 1.7605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5502254,20,290,-8.0615228E+02,-6.0595703E+02,-6.8359370E+00, 1.1603054E+00, 2.9770992E+00,-2.0763359E+00,-1.6050001E+01,-1.6350000E+01,-3.5100002E+01, 4.8636505E+01, 4.3230000E+01, 9.0261125E+04, 1.7605469E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5503417,20,290,-8.4326166E+02,-5.8984375E+02,-1.1718749E+01, 1.3206106E+00,-2.2671757E+00,-3.4198472E+00,-1.5000001E+01,-1.5600000E+01,-3.5100002E+01, 4.8780273E+01, 4.3230000E+01, 9.0266172E+04, 1.7654297E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5504580,20,290,-8.2958978E+02,-5.8300781E+02,-1.6601563E+01, 1.0763359E+00,-1.1908396E+00,-2.5114503E+00,-1.4250001E+01,-1.5600000E+01,-3.6900002E+01, 4.8444817E+01, 4.3220001E+01, 9.0268078E+04, 1.7604492E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5505743,20,290,-8.1835931E+02,-6.0595703E+02,-1.5136718E+01, 1.8320611E+00, 2.0076337E+00,-1.7251909E+00,-1.5450001E+01,-1.8750000E+01,-3.6000000E+01, 4.8732353E+01, 4.3220001E+01, 9.0266688E+04, 1.7617188E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5506905,20,290,-8.1640619E+02,-5.8837891E+02,-1.4160155E+01,-3.5114503E-01,-2.8244275E-01,-2.1374045E-01,-1.3800000E+01,-1.6950001E+01,-3.6000000E+01, 4.8636505E+01, 4.3220001E+01, 9.0266164E+04, 1.7604492E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5508067,20,290,-8.2031244E+02,-5.8691406E+02, 4.3945313E+00, 1.1984733E+00, 1.4885496E+00,-1.3358779E+00,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8444817E+01, 4.3230000E+01, 9.0269125E+04, 1.7592773E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5509229,20,290,-8.2763666E+02,-6.0107422E+02,-1.0253905E+01, 2.5496182E+00,-1.5648855E+00, 1.8473282E+00,-1.6200001E+01,-1.6950001E+01,-3.6300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0267031E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5510391,20,290,-8.1689447E+02,-6.0546875E+02, 2.4414063E+00, 1.3969465E+00,-5.4961830E-01,-3.6870229E+00,-1.6050001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3220001E+01, 9.0265125E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5511554,20,290,-8.1933588E+02,-6.0742188E+02,-3.4179685E+00, 9.5419848E-01,-1.2442749E+00,-1.4427481E+00,-1.5300000E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3220001E+01, 9.0266516E+04, 1.7640625E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5512716,20,290,-8.0517572E+02,-6.0302734E+02,-4.8828122E-01, 6.6412216E-01,-2.9770991E-01,-2.2442749E+00,-1.3500001E+01,-1.7400002E+01,-3.6450001E+01, 4.8732353E+01, 4.3220001E+01, 9.0265813E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
5513878,20,290,-8.2226556E+02,-6.0009766E+02,-1.0742187E+01, 8.1679392E-01,-1.2366412E+00,-5.0839696E+00,-1.6200001E+01,-1.6200001E+01,-3.6600002E+01, 4.8732353E+01, 4.3220001E+01, 9.0265125E+04, 1.7616211E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
5515041,20,290,-8.0908197E+02,-6.0693359E+02,-1.0253905E+01, 1.6412214E+00,-2.4809160E+00,-1.0381680E+00,-1.6200001E+01,-1.6200001E+01,-3.6600002E+01, 4.8780273E+01, 4.3209999E+01, 9.0263547E+04, 1.7591797E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
5516204,20,290,-8.1640619E+02,-6.0449219E+02,-7.8124995E+00,-7.3282444E-01,-1.6793893E-01, 1.2442749E+00,-1.6050001E+01,-1.7400002E+01,-3.5100002E+01, 4.8732353E+01, 4.3220001E+01, 9.0265641E+04, 1.7604492E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5517367,20,290,-8.1396478E+02,-5.8935547E+02,-1.0742187E+01, 1.8091604E+00,-5.9541982E-01,-3.0534351E-02,-1.5300000E+01,-1.7400002E+01,-3.5100002E+01, 4.8732353E+01, 4.3220001E+01, 9.0262172E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5518529,20,290,-8.1494135E+02,-6.2158203E+02,-1.1718749E+01, 2.0458016E+00, 2.2442749E+00,-3.2824427E-01,-1.6800001E+01,-1.7100000E+01,-3.5850002E+01, 4.8540661E+01, 4.3220001E+01, 9.0263734E+04, 1.7616211E+01, 6.4800000E-01, 6.8599999E-01, 6.0900003E-01,0,0,
5519692,20,290,-8.1835931E+02,-5.9619141E+02,-1.3671874E+01, 2.6183207E+00,-3.5877863E-01,-1.8396946E+00,-1.5750001E+01,-1.7850000E+01,-3.5850002E+01, 4.8780273E+01, 4.3220001E+01, 9.0261125E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5520856,20,290,-8.2617181E+02,-6.1083984E+02,-7.3242183E+00,-7.1755725E-01,-2.9007633E+00,-1.9083969E-01,-1.4250001E+01,-1.8900002E+01,-3.6150002E+01, 4.8876122E+01, 4.3220001E+01, 9.0264594E+04, 1.7616211E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
5522019,20,290,-8.1152338E+02,-5.9765625E+02, 2.4414063E+00, 1.5877863E+00, 2.7480915E-01,-8.0916029E-01,-1.4850000E+01,-1.6200001E+01,-3.6600002E+01, 4.8780273E+01, 4.3220001E+01, 9.0265469E+04, 1.7592773E+01, 6.5600002E-01, 6.8800002E-01, 6.0900003E-01,0,0,
5523182,20,290,-8.3251947E+02,-6.0009766E+02,-1.2695312E+01,-1.8320611E-01,-1.9083969E-01,-1.1603054E+00,-1.6050001E+01,-1.7100000E+01,-3.5100002E+01, 4.8636505E+01, 4.3230000E+01, 9.0264078E+04, 1.7605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1500001E-01,0,0,
5524345,20,290,-8.3056635E+02,-5.8154297E+02,-1.2695312E+01, 9.0839696E-01,-7.6335877E-02,-8.4732825E-01,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3220001E+01, 9.0261641E+04, 1.7580078E+01, 6.5700001E-01, 6.9000000E-01, 6.0900003E-01,0,0,
5525509,20,290,-8.3154291E+02,-6.0839844E+02, 4.3945313E+00, 7.0229006E-01,-1.1679389E+00,-1.6641221E+00,-1.3800000E+01,-1.5750001E+01,-3.5550003E+01, 4.8924042E+01, 4.3220001E+01, 9.0265805E+04, 1.7604492E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5526672,20,290,-8.3300775E+02,-5.9863281E+02,-1.0253905E+01, 1.3816794E+00,-3.0000000E+00,-3.5496182E+00,-1.2600000E+01,-1.6500000E+01,-3.3900002E+01, 4.8780273E+01, 4.3230000E+01, 9.0266688E+04, 1.7605469E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5527835,20,290,-8.1738275E+02,-5.9277344E+02, 3.9062498E+00, 1.4656489E+00,-4.1221374E-01,-2.7633588E+00,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8732353E+01, 4.3220001E+01, 9.0263375E+04, 1.7616211E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5528998,20,290,-8.3154291E+02,-6.0791016E+02,-4.8828125E+00, 1.9160305E+00,-4.3511450E-01,-3.0305343E+00,-1.3800000E+01,-1.7700001E+01,-3.7050003E+01, 4.8971966E+01, 4.3220001E+01, 9.0263203E+04, 1.7628906E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5530161,20,290,-8.1396478E+02,-6.0107422E+02,-1.8554688E+01, 6.3358778E-01,-4.0534353E+00,-5.3435117E-01,-1.5150001E+01,-1.7700001E+01,-3.3900002E+01, 4.8732353E+01, 4.3220001E+01, 9.0262680E+04, 1.7604492E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5531324,20,290,-8.0859369E+02,-6.1718750E+02,-6.3476558E+00, 1.5190840E+00,-1.0839695E+00,-2.1374047E+00,-1.5000001E+01,-1.5150001E+01,-3.6150002E+01, 4.8876122E+01, 4.3220001E+01, 9.0264758E+04, 1.7604492E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5532488,20,290,-8.2324213E+02,-5.9814453E+02,-2.4414063E+00,-5.4961830E-01,-2.0534351E+00,-9.7709924E-01,-1.4700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8780273E+01, 4.3220001E+01, 9.0265453E+04, 1.7568359E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
5533651,20,290,-8.3203119E+02,-5.8837891E+02,-3.9062498E+00, 1.3435115E+00,-2.5267177E+00,-2.6335878E+00,-1.5150001E+01,-1.7250000E+01,-3.6600002E+01, 4.8732353E+01, 4.3220001E+01, 9.0264781E+04, 1.7580078E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5534815,20,290,-8.1884760E+02,-5.8642578E+02,-5.8593745E+00,-6.1068702E-01, 1.2824427E+00,-1.5877863E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8636505E+01, 4.3230000E+01, 9.0263211E+04, 1.7605469E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
5535978,20,290,-8.3691400E+02,-6.1621094E+02,-1.6601563E+01, 4.2748091E-01, 1.0000000E+00,-3.8244274E+00,-1.5450001E+01,-1.6200001E+01,-3.3900002E+01, 4.8540661E+01, 4.3220001E+01, 9.0268070E+04, 1.7604492E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
5537141,20,290,-8.1787103E+02,-6.0693359E+02,-4.8828125E+00, 1.3511450E+00,-1.2977099E+00,-2.1297710E+00,-1.4400001E+01,-1.6950001E+01,-3.4200001E+01, 4.8876122E+01, 4.3220001E+01, 9.0266859E+04, 1.7592773E+01, 6.5600002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
5538305,20,290,-8.2275385E+02,-5.9375000E+02,-1.0253905E+01,-9.5419848E-01, 1.2900764E+00, 1.9847329E-01,-1.5450001E+01,-1.6200001E+01,-3.5250000E+01, 4.8636505E+01, 4.3220001E+01, 9.0268078E+04, 1.7604492E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5539467,20,290,-8.1933588E+02,-5.8886719E+02, 4.3945313E+00, 1.3740458E+00,-1.4732825E+00,-1.3664122E+00,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8780273E+01, 4.3220001E+01, 9.0265109E+04, 1.7617188E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5540632,20,290,-8.1689447E+02,-6.0595703E+02,-1.8066406E+01, 8.7786257E-01,-1.0687023E+00,-6.7938930E-01,-1.4400001E+01,-1.7700001E+01,-3.7050003E+01, 4.8876122E+01, 4.3220001E+01, 9.0262859E+04, 1.7604492E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5541794,20,290,-8.1738275E+02,-5.9814453E+02,-2.4414063E+00, 2.8244275E-01,-3.5114503E-01,-2.4656489E+00,-1.5000001E+01,-1.5900001E+01,-3.3300003E+01, 4.8876122E+01, 4.3220001E+01, 9.0261281E+04, 1.7628906E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5542960,20,290,-8.2958978E+02,-6.0205078E+02,-1.7578125E+01, 1.4885496E+00, 3.1145039E+00,-1.1603054E+00,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8636505E+01, 4.3220001E+01, 9.0262844E+04, 1.7604492E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
5544122,20,290,-8.0908197E+02,-6.0986328E+02,-7.3242183E+00, 5.7251906E-01,-2.4656489E+00,-1.1450382E-01,-1.3350000E+01,-1.6500000E+01,-3.6600002E+01, 4.8780273E+01, 4.3220001E+01, 9.0267914E+04, 1.7604492E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
5545288,20,290,-8.1591791E+02,-5.9228516E+02, 1.9531249E+00, 4.6564886E-01, 1.7938931E+00,-8.2442749E-01,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.9067810E+01, 4.3220001E+01, 9.0262516E+04, 1.7604492E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
