"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22761289,20,53, 5.9960938E+02,-8.0078119E+02, 2.1484373E+01, 1.4809160E+00, 4.9618322E-01,-2.5572519E+00,-5.4450001E+01,-8.1000004E+00,-1.3650001E+01, 5.0697189E+01, 4.5779999E+01, 9.0104695E+04, 8.2539063E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22762480,20,53, 6.0253906E+02,-8.3251947E+02, 3.3203125E+01, 1.0000000E+00,-1.2977099E+00, 1.3206106E+00,-5.4300003E+01,-9.4500008E+00,-1.4550000E+01, 5.0553421E+01, 4.5779999E+01, 9.0107141E+04, 8.2783203E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22763671,20,53, 6.0595703E+02,-7.9541010E+02, 3.0273436E+01, 2.1526718E+00, 6.7175573E-01,-1.9847329E+00,-5.2650002E+01,-8.5500002E+00,-1.3350000E+01, 5.0649265E+01, 4.5779999E+01, 9.0107484E+04, 8.2783203E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22764862,20,53, 6.0253906E+02,-7.9345697E+02, 4.8828121E+01, 1.3587786E+00, 2.4427481E+00,-1.7099236E+00,-5.2500004E+01,-9.7500000E+00,-1.3500001E+01, 5.0840958E+01, 4.5779999E+01, 9.0105906E+04, 8.2900391E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22766052,20,53, 6.0205078E+02,-8.1494135E+02, 4.4433590E+01, 3.8167939E-01,-3.0000000E+00,-1.5267175E+00,-5.3850002E+01,-9.4500008E+00,-1.3050000E+01, 5.0553421E+01, 4.5779999E+01, 9.0108359E+04, 8.2783203E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22767243,20,53, 6.0107422E+02,-7.9785150E+02, 4.6874996E+01, 1.2671756E+00, 9.6946567E-01,-3.8167939E-01,-5.2650002E+01,-9.6000004E+00,-1.3950001E+01, 5.0553421E+01, 4.5779999E+01, 9.0108719E+04, 8.2783203E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22768433,20,53, 5.9716797E+02,-8.0029291E+02, 4.7363277E+01,-5.3435113E-02,-2.0992367E+00,-3.1297711E-01,-5.1900002E+01,-1.0800000E+01,-1.1250000E+01, 5.0697189E+01, 4.5779999E+01, 9.0106438E+04, 8.2783203E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22769624,20,53, 6.0009766E+02,-8.0078119E+02, 6.0546871E+01,-1.1145039E+00,-7.7862597E-01,-1.6946565E+00,-5.3700001E+01,-1.0050000E+01,-1.2300000E+01, 5.0649265E+01, 4.5779999E+01, 9.0106266E+04, 8.2783203E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22770813,20,53, 5.9228516E+02,-8.0517572E+02, 5.2246090E+01, 1.8931298E+00, 1.7557251E-01,-3.0687022E+00,-5.2500004E+01,-9.0000000E+00,-1.1700001E+01, 5.0697189E+01, 4.5779999E+01, 9.0109578E+04, 8.2900391E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22772004,20,52, 5.9326172E+02,-8.0078119E+02, 4.3945309E+01, 2.2671757E+00,-1.2671756E+00, 1.6564885E+00,-5.1450001E+01,-8.2500000E+00,-1.3050000E+01, 5.0745110E+01, 4.5770000E+01, 9.0110438E+04, 8.2783203E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22773195,20,52, 6.0205078E+02,-7.8320306E+02, 3.8574219E+01,-1.0610687E+00,-2.4122138E+00,-3.3511450E+00,-5.2650002E+01,-9.3000002E+00,-1.1250000E+01, 5.0840958E+01, 4.5770000E+01, 9.0108000E+04, 8.2900391E+00, 6.4800000E-01, 6.2699997E-01, 6.1900002E-01,0,0,
22774385,20,52, 5.8007813E+02,-8.0664056E+02, 4.7363277E+01, 2.6946564E+00, 6.0305345E-01,-2.3206108E+00,-5.1750004E+01,-1.0950001E+01,-1.3800000E+01, 5.0649265E+01, 4.5759998E+01, 9.0107656E+04, 8.2900391E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22775577,20,52, 5.9619141E+02,-8.0712885E+02, 5.5664059E+01, 7.0229006E-01, 1.5267175E-01,-6.1832058E-01,-5.2950001E+01,-9.3000002E+00,-1.2600000E+01, 5.0649265E+01, 4.5759998E+01, 9.0107648E+04, 8.2773438E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22776768,20,52, 6.3769531E+02,-7.9199213E+02, 4.9316402E+01, 1.4961832E+00,-5.3435117E-01,-7.8625953E-01,-5.2950001E+01,-1.0800000E+01,-1.4400001E+01, 5.0697189E+01, 4.5759998E+01, 9.0106250E+04, 8.2900391E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22777959,20,52, 5.7324219E+02,-7.3779291E+02,-4.1992184E+01,-2.6488550E+00,-3.9923663E+00,-2.2748091E+00,-5.6250004E+01,-8.1000004E+00,-1.5450001E+01, 5.0649265E+01, 4.5759998E+01, 9.0106766E+04, 8.2900391E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22779150,20,52, 5.9033203E+02,-8.1494135E+02,-3.4179688E+01, 2.6946564E+00,-5.7251906E-01,-1.2977099E+00,-5.5200001E+01,-7.8000002E+00,-1.4400001E+01, 5.0745110E+01, 4.5759998E+01, 9.0106070E+04, 8.2900391E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22780341,20,52, 5.8007813E+02,-7.8027338E+02,-3.2714844E+01, 1.2595420E+00,-1.0916030E+00,-4.4274810E-01,-5.4750004E+01,-6.6000004E+00,-1.5150001E+01, 5.0457573E+01, 4.5750000E+01, 9.0106266E+04, 8.2900391E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22781531,20,52, 6.0839844E+02,-8.0615228E+02,-2.3437498E+01, 8.6259544E-01, 1.1068702E+00,-1.4885496E+00,-5.4750004E+01,-6.3000002E+00,-1.5450001E+01, 5.0697189E+01, 4.5759998E+01, 9.0108703E+04, 8.2900391E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22782722,20,52, 6.1279297E+02,-7.9980463E+02,-1.7578125E+01, 6.8702288E-02, 1.8473282E+00,-1.3969465E+00,-5.4900002E+01,-8.2500000E+00,-1.5150001E+01, 5.0649265E+01, 4.5759998E+01, 9.0110789E+04, 8.2900391E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22783912,20,52, 6.0498047E+02,-8.0175775E+02,-7.3242183E+00, 9.3893129E-01, 2.4427481E-01,-7.8625953E-01,-5.4000004E+01,-8.8500004E+00,-1.4700001E+01, 5.0745110E+01, 4.5759998E+01, 9.0106617E+04, 8.2900391E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22785102,20,52, 5.8251953E+02,-8.2031244E+02, 7.3242183E+00, 3.9694658E-01,-1.1755725E+00,-2.4427481E-01,-5.4450001E+01,-8.5500002E+00,-1.4700001E+01, 5.0649265E+01, 4.5759998E+01, 9.0109234E+04, 8.3027344E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22786293,20,52, 5.9228516E+02,-7.6074213E+02,-2.4902342E+01, 2.7633588E+00, 2.0000000E+00, 1.0381680E+00,-5.5800003E+01,-8.5500002E+00,-1.5000001E+01, 5.0553421E+01, 4.5750000E+01, 9.0107141E+04, 8.3271484E+00, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
22787484,20,52, 5.9570313E+02,-7.4707025E+02,-2.9296873E+00, 7.0992368E-01, 3.8167939E+00,-1.9007634E+00,-5.3700001E+01,-6.6000004E+00,-1.5000001E+01, 5.0505497E+01, 4.5750000E+01, 9.0108711E+04, 8.2773438E+00, 6.4899999E-01, 6.2800002E-01, 6.0900003E-01,0,0,
22788674,20,52, 6.4599603E+02,-1.0747070E+03,-1.4111328E+02,-9.2595415E+00, 1.3740458E-01, 7.7099234E-01,-5.3250004E+01,-7.9500003E+00,-1.4100000E+01, 5.0840958E+01, 4.5750000E+01, 9.0105906E+04, 8.3515625E+00, 6.5399998E-01, 6.2699997E-01, 5.2100003E-01,0,0,
22789865,20,52, 5.6933594E+02,-7.4707025E+02, 9.5214836E+01,-1.7786260E+00,-1.9083970E+00,-1.0839695E+00,-5.1450001E+01,-9.0000000E+00,-1.2750001E+01, 5.0649265E+01, 4.5750000E+01, 9.0108531E+04, 8.3388672E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,2,
22791056,20,52, 7.0019525E+02,-9.4921869E+02, 4.3457027E+01,-5.2061067E+00,-2.9236641E+00, 9.7709924E-01,-5.2050003E+01,-4.9500003E+00,-1.0650001E+01, 5.0840958E+01, 4.5750000E+01, 9.0109406E+04, 8.3017578E+00, 5.7200003E-01, 6.2699997E-01, 6.1699998E-01,0,2,
22792249,20,52, 5.4492188E+02,-7.0068353E+02, 5.8593746E+01, 2.3893130E+00,-2.5114503E+00,-4.9847326E+00,-5.5800003E+01,-6.3000002E+00,-1.1250000E+01, 5.0697189E+01, 4.5750000E+01, 9.0109578E+04, 8.3271484E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,27,16,
22793448,20,52, 4.4287106E+02,-8.4423822E+02, 9.3749992E+01, 2.1755726E+00,-2.9770992E+00, 4.3511450E-01,-5.1450001E+01,-7.2000003E+00,-9.9000006E+00, 5.0457573E+01, 4.5740002E+01, 9.0108891E+04, 8.2773438E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,1,
22794639,20,52, 6.1962891E+02,-7.9052728E+02, 9.4238274E+01,-1.0763359E+00, 4.5190840E+00, 5.3206105E+00,-5.3550003E+01,-7.2000003E+00,-1.2450001E+01, 5.0553421E+01, 4.5740002E+01, 9.0109391E+04, 8.3144531E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,14,
22795831,20,52, 5.7714844E+02,-9.1455072E+02, 6.4941406E+01, 3.2061069E+00, 5.8931298E+00, 1.5061069E+01,-5.1900002E+01,-7.0500002E+00,-1.3950001E+01, 5.0457573E+01, 4.5740002E+01, 9.0108359E+04, 8.2773438E+00, 6.2699997E-01, 6.2699997E-01, 6.0000002E-01,0,4,
22797021,20,52, 4.9169919E+02,-8.8330072E+02, 5.4687496E+01,-6.1068702E-02,-3.0076337E+00,-1.0687023E-01,-4.9350002E+01,-9.3000002E+00,-1.4400001E+01, 5.0745110E+01, 4.5740002E+01, 9.0109063E+04, 8.3144531E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,46,
22798213,20,52, 4.9707028E+02,-8.8623041E+02, 4.4433590E+01, 6.8702292E-01,-3.1450381E+00,-2.3129771E+00,-4.9650002E+01,-1.0950001E+01,-1.3050000E+01, 5.0457573E+01, 4.5740002E+01, 9.0108711E+04, 8.3632813E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,21,
22799405,20,52, 3.3007809E+02,-9.5019525E+02, 7.2265625E+01, 1.7709924E+00,-1.4045801E+00, 6.7938930E-01,-4.3200001E+01,-1.1700001E+01,-1.3500001E+01, 5.0697189E+01, 4.5740002E+01, 9.0109047E+04, 8.3144531E+00, 6.4899999E-01, 6.2699997E-01, 6.1400002E-01,0,5,
22800601,20,52, 4.4238278E+02,-9.7998041E+02, 4.7851559E+01,-2.0916030E+00,-1.1450381E+00, 1.7717558E+01,-4.0500000E+01,-1.4850000E+01,-1.3650001E+01, 5.0649265E+01, 4.5730000E+01, 9.0108000E+04, 8.3144531E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
22801792,20,52, 1.8701170E+02,-9.8339838E+02, 4.3554684E+02,-1.5954199E+00, 2.5114503E+00, 1.5572519E+01,-3.7200001E+01,-1.2150001E+01,-1.2900001E+01, 5.0553421E+01, 4.5730000E+01, 9.0107125E+04, 8.3144531E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22802982,20,52, 2.2656248E+02,-9.7949213E+02, 5.8593746E+01, 7.6335877E-02,-2.7480917E+00,-5.6488547E+00,-3.8400002E+01,-1.2450001E+01,-1.5150001E+01, 5.0553421E+01, 4.5730000E+01, 9.0110234E+04, 8.3144531E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,63,
22804174,20,52, 2.0898436E+02,-9.9755853E+02, 9.8632805E+01, 1.0305344E+00, 8.7786257E-01, 5.5877862E+00,-4.0500000E+01,-1.3350000E+01,-1.4700001E+01, 5.0745110E+01, 4.5730000E+01, 9.0109016E+04, 8.3017578E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,30,63,
22805366,20,52, 1.3818359E+02,-1.0048828E+03, 1.3183593E+01, 1.7938931E+00,-1.6793893E-01,-2.2748091E+00,-3.6450001E+01,-1.5150001E+01,-1.6500000E+01, 5.0457573E+01, 4.5730000E+01, 9.0107633E+04, 8.3134766E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,30,63,
22806559,20,52, 1.2499999E+02,-9.9951166E+02, 2.2460936E+01, 2.2137405E-01,-2.1832061E+00, 1.0229008E+00,-3.6450001E+01,-1.2600000E+01,-1.5000001E+01, 5.0649265E+01, 4.5730000E+01, 9.0109031E+04, 8.3134766E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,30,63,
22807751,20,52, 1.1767577E+02,-1.0019531E+03, 2.0996092E+01,-5.1145041E-01, 2.5267177E+00, 1.2290076E+00,-3.4050003E+01,-1.4100000E+01,-1.3950001E+01, 5.0553421E+01, 4.5720001E+01, 9.0110063E+04, 8.3261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22808942,20,52, 9.4726555E+01,-1.0078124E+03, 1.8554688E+01,-1.6183206E+00,-2.5496182E+00,-2.5954199E-01,-3.2850002E+01,-1.2900001E+01,-1.4700001E+01, 5.0649265E+01, 4.5720001E+01, 9.0112516E+04, 8.3134766E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22810133,20,52, 7.6660156E+01,-1.0053710E+03, 6.7382813E+01, 1.1450381E+00,-1.9465649E+00,-3.6106870E+00,-3.3300003E+01,-1.6350000E+01,-1.5000001E+01, 5.0553421E+01, 4.5720001E+01, 9.0112695E+04, 8.3134766E+00, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
22811324,20,52, 9.1796867E+01,-1.0107421E+03, 4.0039063E+01, 1.3053435E+00,-7.9389316E-01,-2.3129771E+00,-3.4350002E+01,-1.4400001E+01,-1.4700001E+01, 5.0649265E+01, 4.5720001E+01, 9.0106922E+04, 8.3134766E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
22812514,20,52, 5.9082027E+01,-9.9755853E+02, 2.5390623E+01, 5.8015269E-01,-1.4503817E-01,-5.4198474E-01,-3.4500000E+01,-1.4700001E+01,-1.2750001E+01, 5.0505497E+01, 4.5720001E+01, 9.0110406E+04, 8.3261719E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22813705,20,52, 6.7871094E+01,-1.0166015E+03, 4.2480465E+01, 1.6870229E+00, 2.6106870E+00, 1.2442749E+00,-3.0900002E+01,-1.4700001E+01,-1.5150001E+01, 5.0457573E+01, 4.5720001E+01, 9.0108836E+04, 8.3261719E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22814895,20,52,-4.7363277E+01,-1.0205078E+03, 4.4433590E+01, 8.2442749E-01, 2.3053436E+00, 7.4656487E+00,-2.8800001E+01,-1.3500001E+01,-1.4100000E+01, 5.0697189E+01, 4.5709999E+01, 9.0109375E+04, 8.3261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22816084,20,52,-1.1230468E+01,-1.0185546E+03, 2.9296873E+01, 2.6030533E+00,-9.7709924E-01, 1.3740458E+00,-2.8950001E+01,-1.5600000E+01,-1.5000001E+01, 5.0313805E+01, 4.5709999E+01, 9.0110594E+04, 8.3261719E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22817275,20,52,-6.9824219E+01,-1.0117187E+03, 3.6132813E+01, 1.0381680E+00, 5.6488550E-01,-4.4885497E+00,-2.8050001E+01,-1.5750001E+01,-1.6200001E+01, 5.0553421E+01, 4.5709999E+01, 9.0107797E+04, 8.3261719E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22818465,20,52,-3.5644531E+01,-1.0058593E+03, 3.7109375E+01, 9.3893129E-01, 3.2061067E-01,-3.3282442E+00,-2.9400002E+01,-1.3350000E+01,-1.5000001E+01, 5.0122116E+01, 4.5709999E+01, 9.0111281E+04, 8.3261719E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22819656,20,52,-6.0058590E+01,-1.0097656E+03, 1.9531250E+01, 1.3740458E+00,-1.4503817E-01,-4.2900763E+00,-2.6250002E+01,-1.5450001E+01,-1.3800000E+01, 5.0505497E+01, 4.5709999E+01, 9.0109719E+04, 8.3261719E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22820849,20,52,-6.4453125E+01,-1.0146484E+03, 3.2714844E+01, 1.9083970E+00,-2.0381680E+00,-1.7251909E+00,-2.7000002E+01,-1.3500001E+01,-1.5600000E+01, 5.0505497E+01, 4.5700001E+01, 9.0108656E+04, 8.3261719E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22822040,20,52,-8.1054680E+01,-1.0029296E+03, 3.9550781E+01, 6.0305345E-01, 6.2595421E-01, 5.5725193E-01,-2.7000002E+01,-1.3950001E+01,-1.4850000E+01, 5.0505497E+01, 4.5700001E+01, 9.0110578E+04, 8.3134766E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22823234,20,52,-6.4453125E+01,-1.0068359E+03, 1.7089844E+01, 6.2595421E-01,-7.2519082E-01, 8.0152673E-01,-2.5950001E+01,-1.3500001E+01,-1.4850000E+01, 5.0649265E+01, 4.5700001E+01, 9.0107961E+04, 8.3134766E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22824424,20,52,-8.0566399E+01,-1.0004882E+03, 7.8124995E+00, 2.1450381E+00,-2.4427481E-01,-1.3129771E+00,-2.8050001E+01,-1.2450001E+01,-1.5150001E+01, 5.0649265E+01, 4.5700001E+01, 9.0108484E+04, 8.3261719E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22825618,20,52,-9.4238274E+01,-1.0117187E+03, 1.7089844E+01, 1.8244275E+00,-3.7404579E-01, 2.7480915E-01,-2.5500002E+01,-1.3200001E+01,-1.4550000E+01, 5.0649265E+01, 4.5689999E+01, 9.0109016E+04, 8.3251953E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22826808,20,52,-1.2597655E+02,-1.0068359E+03, 1.6601563E+01,-1.4503817E-01,-1.8015267E+00, 9.6946567E-01,-2.4900002E+01,-1.3500001E+01,-1.3500001E+01, 5.0457573E+01, 4.5689999E+01, 9.0109719E+04, 8.3378906E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22827996,20,52,-1.3671875E+02,-1.0058593E+03, 9.7656250E+00, 1.3816794E+00,-1.3358779E+00,-1.6106870E+00,-2.4600000E+01,-1.3350000E+01,-1.4400001E+01, 5.0457573E+01, 4.5689999E+01, 9.0110758E+04, 8.3251953E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22829187,20,52,-1.3964844E+02,-1.0073242E+03, 2.9296873E+01, 4.0381680E+00, 5.5725193E-01,-6.7404580E+00,-2.3550001E+01,-1.3350000E+01,-1.4700001E+01, 5.0505497E+01, 4.5680000E+01, 9.0108500E+04, 8.3007813E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
22830376,20,52,-1.1376952E+02,-1.0063476E+03, 3.7109375E+01, 1.7175573E+00, 4.3511450E-01,-2.9312978E+00,-2.6700001E+01,-1.5000001E+01,-1.5900001E+01, 5.0457573E+01, 4.5689999E+01, 9.0111984E+04, 8.3134766E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
