"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19356100,20,300,-1.0034179E+03,-1.4404297E+02,-5.4687496E+01,-1.0305344E+00,-1.0992366E+00,-2.0687022E+00, 3.3150002E+01, 2.9850000E+01,-3.8400002E+01, 5.7023003E+01, 5.1490002E+01, 9.0071219E+04, 7.9687500E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19357287,20,300,-1.0102538E+03,-1.5820313E+02,-5.0781246E+01, 1.5648855E+00, 2.5954199E-01,-2.9541984E+00, 3.2550003E+01, 2.8650002E+01,-3.8250000E+01, 5.7310539E+01, 5.1490002E+01, 9.0069281E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19358475,20,300,-9.9951166E+02,-1.4208984E+02,-5.7128902E+01,-4.3511450E-01,-9.6946567E-01,-1.5725191E+00, 3.2700001E+01, 3.0600000E+01,-3.9150002E+01, 5.6975082E+01, 5.1490002E+01, 9.0072625E+04, 7.9560547E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19359662,20,300,-1.0014648E+03,-1.5625000E+02,-5.3710934E+01, 1.7862595E+00,-1.2977099E+00,-1.3358779E+00, 3.2550003E+01, 3.1200001E+01,-3.8550003E+01, 5.7070927E+01, 5.1490002E+01, 9.0072805E+04, 7.9560547E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
19360849,20,300,-1.0126953E+03,-1.7041014E+02,-4.0039063E+01, 8.3969468E-01, 1.1068702E+00,-5.0381678E-01, 3.3450001E+01, 2.9250002E+01,-3.9150002E+01, 5.7214695E+01, 5.1490002E+01, 9.0070156E+04, 7.9931641E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19362036,20,300,-9.9902338E+02,-1.6894530E+02,-4.5410152E+01, 6.4885497E-01,-1.5572519E+00,-2.8931298E+00, 3.3450001E+01, 3.0300001E+01,-3.9150002E+01, 5.6975082E+01, 5.1490002E+01, 9.0070336E+04, 8.0185547E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19363223,20,300,-9.9365228E+02,-1.4599609E+02,-4.1503902E+01, 1.3816794E+00, 3.8167939E-02,-2.0229008E+00, 3.4650002E+01, 3.0150002E+01,-3.7500000E+01, 5.6783390E+01, 5.1490002E+01, 9.0071922E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19364411,20,300,-1.0068359E+03,-1.6845702E+02,-5.9570309E+01, 1.5801526E+00, 6.7175573E-01, 4.5038167E-01, 3.2550003E+01, 3.0150002E+01,-3.9600002E+01, 5.7070927E+01, 5.1490002E+01, 9.0069984E+04, 7.9687500E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19365598,20,300,-1.0024413E+03,-1.6259764E+02,-4.2968746E+01, 6.9465649E-01,-3.5343511E+00,-6.9465649E-01, 3.3150002E+01, 2.9550001E+01,-3.8400002E+01, 5.7166771E+01, 5.1480000E+01, 9.0071047E+04, 7.9560547E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19366786,20,300,-9.9804681E+02,-1.6015625E+02,-6.1523434E+01, 7.1755725E-01, 1.1450382E-01,-1.8473282E+00, 3.1800001E+01, 2.6400002E+01,-3.7200001E+01, 5.7166771E+01, 5.1490002E+01, 9.0072094E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19367973,20,300,-9.9902338E+02,-1.5966797E+02,-4.9316402E+01, 7.4045801E-01,-2.9007633E+00, 2.4427481E-01, 3.4350002E+01, 2.9400002E+01,-3.8550003E+01, 5.7166771E+01, 5.1490002E+01, 9.0067867E+04, 7.9560547E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19369160,20,300,-1.0029296E+03,-1.5966797E+02,-3.1738279E+01, 6.7175573E-01, 1.9465649E+00, 2.4122138E+00, 3.3450001E+01, 2.9550001E+01,-3.8700001E+01, 5.7214695E+01, 5.1490002E+01, 9.0071750E+04, 7.9189453E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19370347,20,300,-1.0043945E+03,-1.7089842E+02,-4.0039063E+01, 4.7328246E-01,-2.3206108E+00,-2.3587787E+00, 3.3600002E+01, 2.8650002E+01,-3.9000000E+01, 5.7070927E+01, 5.1490002E+01, 9.0068922E+04, 7.9433594E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19371534,20,300,-9.9462885E+02,-1.5332031E+02,-5.1269527E+01,-1.6030534E-01, 8.3969466E-02,-1.7175573E+00, 3.1350000E+01, 2.8500002E+01,-3.9900002E+01, 5.7070927E+01, 5.1480000E+01, 9.0067344E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19372721,20,300,-1.0014648E+03,-1.5185547E+02,-4.5898434E+01, 8.1679392E-01,-2.2595420E+00,-2.8396947E+00, 3.0750002E+01, 2.8650002E+01,-3.8250000E+01, 5.7358463E+01, 5.1490002E+01, 9.0069273E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19373908,20,300,-1.0014648E+03,-1.7236327E+02,-4.7851559E+01, 1.2748091E+00,-1.5114504E+00, 1.2900764E+00, 3.4650002E+01, 2.9400002E+01,-3.8250000E+01, 5.7023003E+01, 5.1490002E+01, 9.0070336E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19375095,20,300,-1.0126953E+03,-1.4892578E+02,-4.4433590E+01, 2.6717559E-01, 3.1221373E+00,-2.2595420E+00, 3.2400002E+01, 2.9550001E+01,-3.8700001E+01, 5.7166771E+01, 5.1480000E+01, 9.0075266E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19376283,20,300,-9.9072260E+02,-1.6943358E+02,-3.8574219E+01,-1.6946565E+00,-2.3129771E+00,-1.5190840E+00, 3.1050001E+01, 3.1650002E+01,-3.7500000E+01, 5.7070927E+01, 5.1490002E+01, 9.0074563E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19377470,20,300,-1.0014648E+03,-1.6015625E+02,-4.4433590E+01, 3.4503818E+00,-9.6946567E-01,-2.2137403E+00, 3.3600002E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1470001E+01, 9.0070367E+04, 8.0058594E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19378657,20,300,-9.9169916E+02,-1.5722656E+02,-4.7363277E+01, 2.9160306E+00,-9.3893129E-01,-4.5038167E-01, 3.3600002E+01, 2.9700001E+01,-3.9000000E+01, 5.6831310E+01, 5.1470001E+01, 9.0068250E+04, 7.9687500E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19379845,20,300,-1.0034179E+03,-1.6699217E+02,-4.9316402E+01,-3.2061067E-01, 5.3435113E-02,-2.8625953E+00, 3.3600002E+01, 2.7900002E+01,-4.1400002E+01, 5.7070927E+01, 5.1470001E+01, 9.0066484E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19381031,20,300,-1.0034179E+03,-1.6015625E+02,-4.1503902E+01,-1.4580153E+00, 1.2137405E+00,-1.2519084E+00, 3.3150002E+01, 3.1350000E+01,-4.0200001E+01, 5.7023003E+01, 5.1470001E+01, 9.0066313E+04, 7.9687500E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19382219,20,300,-1.0073242E+03,-1.6357420E+02,-4.2480465E+01, 6.4122134E-01,-1.9618320E+00,-1.5725191E+00, 3.3750000E+01, 3.1050001E+01,-3.8100002E+01, 5.6975082E+01, 5.1480000E+01, 9.0070719E+04, 7.9687500E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19383406,20,300,-9.8583978E+02,-1.5673828E+02,-4.7363277E+01, 2.0152671E+00, 1.2977099E+00,-1.9160305E+00, 3.1950001E+01, 2.8800001E+01,-4.0500000E+01, 5.6975082E+01, 5.1480000E+01, 9.0066484E+04, 7.9560547E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19384593,20,300,-1.0043945E+03,-1.5625000E+02,-5.1757809E+01, 3.9236641E+00,-6.1068702E-01,-2.3664123E-01, 3.3600002E+01, 2.7450001E+01,-3.6900002E+01, 5.6783390E+01, 5.1480000E+01, 9.0069836E+04, 7.9189453E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19385780,20,300,-9.9511713E+02,-1.5917969E+02,-5.0781246E+01, 4.4274810E-01,-2.1526718E+00,-5.4503818E+00, 3.4050003E+01, 3.0900002E+01,-3.7500000E+01, 5.7070927E+01, 5.1480000E+01, 9.0068250E+04, 7.9687500E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19386968,20,300,-1.0029296E+03,-1.5087891E+02,-4.9316402E+01, 5.2671754E-01,-1.0534351E+00,-2.6793892E+00, 3.3750000E+01, 2.9250002E+01,-3.8700001E+01, 5.7023003E+01, 5.1480000E+01, 9.0068602E+04, 7.9687500E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19388154,20,300,-1.0043945E+03,-1.6064452E+02,-5.0781246E+01,-5.4961830E-01, 2.4427481E-01, 1.6106870E+00, 3.4050003E+01, 2.9700001E+01,-3.8550003E+01, 5.6879234E+01, 5.1470001E+01, 9.0069836E+04, 7.9687500E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19389341,20,300,-1.0009765E+03,-1.5478516E+02,-5.2246090E+01, 1.8167939E+00,-3.3129771E+00, 8.3969468E-01, 3.3600002E+01, 2.9700001E+01,-3.9300003E+01, 5.7023003E+01, 5.1470001E+01, 9.0071773E+04, 7.9687500E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19390528,20,300,-1.0083007E+03,-1.4990234E+02,-3.4667969E+01,-1.1450382E-01,-7.5572521E-01,-7.9389316E-01, 3.5400002E+01, 2.9400002E+01,-3.9600002E+01, 5.7166771E+01, 5.1480000E+01, 9.0070547E+04, 8.0058594E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19391715,20,300,-9.8876947E+02,-1.5673828E+02,-3.5644531E+01, 1.7709924E+00, 1.0458015E+00,-2.5038168E+00, 3.3300003E+01, 2.9400002E+01,-4.0050003E+01, 5.7358463E+01, 5.1480000E+01, 9.0072125E+04, 7.9189453E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19392902,20,300,-1.0087890E+03,-1.5966797E+02,-4.9316402E+01, 8.3206105E-01,-5.1068702E+00,-1.3969465E+00, 3.3750000E+01, 2.9250002E+01,-3.9450001E+01, 5.7070927E+01, 5.1480000E+01, 9.0069484E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19394087,20,300,-1.0141601E+03,-1.5966797E+02,-5.0781246E+01, 2.5190839E-01,-2.1984732E+00,-9.8473281E-01, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.7070927E+01, 5.1470001E+01, 9.0071602E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19395274,20,300,-9.9755853E+02,-1.6064452E+02,-5.7128902E+01, 1.0076336E+00,-1.8396946E+00,-1.3740458E-01, 3.1950001E+01, 3.0600000E+01,-3.6600002E+01, 5.7070927E+01, 5.1480000E+01, 9.0070359E+04, 7.9687500E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19396462,20,300,-9.9658197E+02,-1.5966797E+02,-4.8828121E+01, 2.3358779E+00, 1.0381680E+00,-1.1450381E+00, 3.4650002E+01, 2.9400002E+01,-3.9000000E+01, 5.7070927E+01, 5.1480000E+01, 9.0072305E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19397650,20,300,-9.9707025E+02,-1.7724608E+02,-4.5898434E+01, 5.3435113E-02,-8.0916029E-01,-1.3740458E+00, 3.2850002E+01, 2.9400002E+01,-3.9000000E+01, 5.7070927E+01, 5.1480000E+01, 9.0072305E+04, 7.9687500E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19398839,20,300,-1.0009765E+03,-1.6650389E+02,-5.0292965E+01,-1.2442749E+00,-4.8091602E-01,-1.1832061E+00, 3.3150002E+01, 2.9250002E+01,-4.0950001E+01, 5.7070927E+01, 5.1480000E+01, 9.0070547E+04, 7.9931641E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19400027,20,300,-1.0078124E+03,-1.6943358E+02,-4.6874996E+01, 1.1603054E+00,-1.2061069E+00,-2.9847329E+00, 3.2850002E+01, 2.9400002E+01,-3.7500000E+01, 5.7070927E+01, 5.1480000E+01, 9.0072656E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19401214,20,300,-1.0205078E+03,-1.5039063E+02,-4.6386715E+01, 6.2595421E-01,-1.9007634E+00,-8.2442749E-01, 3.4200001E+01, 2.9250002E+01,-3.7650002E+01, 5.7310539E+01, 5.1480000E+01, 9.0073008E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19402403,20,300,-9.9999994E+02,-1.6259764E+02,-4.4433590E+01, 1.2824427E+00, 1.5267175E-01,-8.4732825E-01, 3.3450001E+01, 2.9550001E+01,-3.9900002E+01, 5.6879234E+01, 5.1470001E+01, 9.0071250E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19403591,20,300,-9.9755853E+02,-1.4257813E+02,-4.5410152E+01,-6.1068702E-02,-3.9694658E-01,-2.4045801E+00, 3.4050003E+01, 2.9400002E+01,-3.7950001E+01, 5.7070927E+01, 5.1470001E+01, 9.0072656E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19404779,20,300,-9.9414056E+02,-1.6308592E+02,-4.7851559E+01, 7.0229006E-01, 7.6335878E-03,-3.2061067E-01, 3.1800001E+01, 2.9400002E+01,-3.9000000E+01, 5.7023003E+01, 5.1470001E+01, 9.0075125E+04, 7.9804688E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19405966,20,300,-1.0117187E+03,-1.5576172E+02,-4.1503902E+01, 2.9007635E-01,-1.9389313E+00,-9.6183205E-01, 3.3450001E+01, 2.8800001E+01,-3.8700001E+01, 5.6831310E+01, 5.1480000E+01, 9.0071594E+04, 8.0185547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19407154,20,300,-1.0161132E+03,-1.5625000E+02,-5.3710934E+01,-2.6717559E-01, 2.5954199E-01, 3.4351146E-01, 3.3450001E+01, 2.9550001E+01,-3.8100002E+01, 5.7070927E+01, 5.1480000E+01, 9.0070891E+04, 7.9931641E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19408342,20,300,-1.0039062E+03,-1.6162108E+02,-5.2734371E+01, 7.2519082E-01,-1.9694656E+00,-2.3893130E+00, 3.1650002E+01, 2.9250002E+01,-3.8100002E+01, 5.6879234E+01, 5.1480000E+01, 9.0070547E+04, 7.9687500E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
19409532,20,300,-1.0043945E+03,-1.5478516E+02,-4.4921871E+01, 2.6870229E+00,-1.7328244E+00,-1.3740458E-01, 3.2250000E+01, 3.0450001E+01,-3.9600002E+01, 5.6879234E+01, 5.1480000E+01, 9.0070547E+04, 7.9804688E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
19410720,20,300,-1.0253906E+03,-1.6210936E+02,-3.6621094E+01, 3.9694658E-01,-6.1068702E-02, 5.3435113E-02, 3.2250000E+01, 2.8950001E+01,-3.7950001E+01, 5.6975082E+01, 5.1480000E+01, 9.0069836E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19411912,20,300,-1.0058593E+03,-1.5820313E+02,-4.7851559E+01, 6.2595421E-01,-7.4045801E-01,-2.4427481E-01, 3.3300003E+01, 2.8950001E+01,-3.9300003E+01, 5.6879234E+01, 5.1480000E+01, 9.0070891E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19413099,20,300,-1.0102538E+03,-1.5966797E+02,-4.9804684E+01, 1.2213740E+00,-2.4198472E+00,-1.3358779E+00, 3.4350002E+01, 2.9400002E+01,-3.7200001E+01, 5.6975082E+01, 5.1470001E+01, 9.0069313E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19414290,20,300,-1.0053710E+03,-1.5478516E+02,-5.4199215E+01, 9.7709924E-01, 5.3435117E-01,-6.2595421E-01, 3.2400002E+01, 2.9250002E+01,-3.8700001E+01, 5.7166771E+01, 5.1470001E+01, 9.0070719E+04, 7.9804688E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19415478,20,300,-1.0136718E+03,-1.6162108E+02,-3.1249998E+01, 1.4503817E-01,-2.2900763E+00,-3.3358779E+00, 3.3750000E+01, 2.7750002E+01,-3.7350002E+01, 5.7070927E+01, 5.1480000E+01, 9.0074242E+04, 8.0185547E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19416666,20,300,-1.0004882E+03,-1.4843750E+02,-2.6855467E+01, 4.9618322E-01,-1.6183206E+00,-5.4198474E-01, 3.3300003E+01, 2.9400002E+01,-3.9000000E+01, 5.7023003E+01, 5.1480000E+01, 9.0071070E+04, 7.9687500E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19417853,20,300,-9.9365228E+02,-1.5527344E+02,-4.4433590E+01, 1.8320611E-01, 1.4809160E+00,-1.8015267E+00, 3.2250000E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1480000E+01, 9.0071773E+04, 7.9804688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19419041,20,300,-1.0068359E+03,-1.5527344E+02,-5.5664059E+01,-5.1145041E-01,-6.4885497E-01,-2.6412213E+00, 3.3300003E+01, 2.7450001E+01,-3.8550003E+01, 5.7070927E+01, 5.1480000E+01, 9.0073359E+04, 7.9687500E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19420229,20,300,-9.9609369E+02,-1.5917969E+02,-4.1503902E+01,-2.2137403E+00, 7.8625953E-01,-9.7709924E-01, 3.1950001E+01, 2.8050001E+01,-3.8400002E+01, 5.7166771E+01, 5.1480000E+01, 9.0072656E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19421417,20,300,-1.0195312E+03,-1.4404297E+02,-5.1269527E+01,-1.2748091E+00,-6.1832058E-01,-1.5419847E+00, 3.2400002E+01, 2.8050001E+01,-3.7050003E+01, 5.7166771E+01, 5.1470001E+01, 9.0071602E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19422605,20,300,-9.9707025E+02,-1.6503905E+02,-3.9062500E+01,-6.8702288E-02, 4.5801526E-01,-6.4122134E-01, 3.2850002E+01, 2.8950001E+01,-3.8250000E+01, 5.7023003E+01, 5.1480000E+01, 9.0072656E+04, 7.9560547E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19423793,20,300,-9.9462885E+02,-1.6113280E+02,-4.6386715E+01, 2.2900763E+00,-2.7480915E-01,-2.2290077E+00, 3.3150002E+01, 2.8050001E+01,-3.6300003E+01, 5.7166771E+01, 5.1480000E+01, 9.0074766E+04, 7.9687500E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19424980,20,300,-9.9658197E+02,-1.4550781E+02,-4.0527340E+01, 1.2595420E+00,-2.9465649E+00,-1.9236641E+00, 3.2550003E+01, 3.0900002E+01,-3.7200001E+01, 5.7166771E+01, 5.1480000E+01, 9.0072656E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19426167,20,300,-1.0146484E+03,-1.5673828E+02,-4.4433590E+01, 2.2137405E-01,-1.3587786E+00, 1.1679389E+00, 3.2550003E+01, 3.0150002E+01,-3.8250000E+01, 5.7070927E+01, 5.1480000E+01, 9.0074422E+04, 7.9804688E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19427355,20,300,-1.0058593E+03,-1.6210936E+02,-5.6640621E+01, 8.0152673E-01,-1.5954199E+00, 4.1221374E-01, 3.2400002E+01, 3.0300001E+01,-3.9150002E+01, 5.7166771E+01, 5.1470001E+01, 9.0073359E+04, 7.9804688E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19428543,20,300,-1.0014648E+03,-1.5771484E+02,-4.1992184E+01, 4.8854962E-01, 6.8702288E-02,-1.3587786E+00, 3.3150002E+01, 2.8800001E+01,-4.0200001E+01, 5.6975082E+01, 5.1470001E+01, 9.0071453E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19429730,20,300,-1.0019531E+03,-1.5576172E+02,-4.6386715E+01, 1.6183206E+00, 2.1755726E+00,-9.6183205E-01, 3.2400002E+01, 2.9850000E+01,-3.7650002E+01, 5.6783390E+01, 5.1470001E+01, 9.0068109E+04, 8.0058594E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19430918,20,300,-9.9804681E+02,-1.4160156E+02,-4.5410152E+01, 1.3587786E+00,-1.2213740E+00,-2.9389312E+00, 3.4500000E+01, 2.9250002E+01,-3.8700001E+01, 5.7070927E+01, 5.1470001E+01, 9.0070391E+04, 7.9931641E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
