"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17548131,20,329,-1.0053710E+03,-1.5136719E+02,-4.1015621E+01,-6.8702288E-02,-1.0839695E+00,-8.7022901E-01, 3.4500000E+01, 2.9550001E+01,-3.9900002E+01, 5.7023003E+01, 5.1400002E+01, 9.0072641E+04, 8.7753906E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17549314,20,329,-1.0029296E+03,-1.5283203E+02,-3.4667969E+01, 2.0152671E+00,-4.0763359E+00,-2.1374045E-01, 3.2850002E+01, 2.9700001E+01,-3.9600002E+01, 5.7070927E+01, 5.1389999E+01, 9.0069492E+04, 8.7500000E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17550496,20,329,-1.0019531E+03,-1.4697266E+02,-4.6386715E+01, 1.3053435E+00,-2.9847329E+00,-2.6412213E+00, 3.4650002E+01, 3.0150002E+01,-3.8550003E+01, 5.7310539E+01, 5.1389999E+01, 9.0071961E+04, 8.7500000E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17551679,20,329,-9.9365228E+02,-1.4990234E+02,-4.6386715E+01, 7.3282444E-01,-2.3740458E+00, 8.0916029E-01, 3.3300003E+01, 2.9700001E+01,-3.8550003E+01, 5.7166771E+01, 5.1389999E+01, 9.0072313E+04, 8.7500000E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17552861,20,329,-1.0097656E+03,-1.4355469E+02,-3.1738279E+01, 2.8244275E-01,-6.8702292E-01,-2.0381680E+00, 3.3450001E+01, 2.8050001E+01,-3.9900002E+01, 5.7023003E+01, 5.1400002E+01, 9.0073516E+04, 8.7626953E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17554043,20,329,-9.8388666E+02,-1.7333983E+02,-4.0039063E+01, 1.5648855E+00,-4.1984734E-01,-1.8625954E+00, 3.3150002E+01, 2.9250002E+01,-3.9900002E+01, 5.6831310E+01, 5.1400002E+01, 9.0073516E+04, 8.7880859E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17555225,20,329,-9.9365228E+02,-1.4843750E+02,-4.1992184E+01,-7.7099234E-01,-1.1755725E+00,-7.4809158E-01, 3.2850002E+01, 3.0150002E+01,-4.0050003E+01, 5.6879234E+01, 5.1400002E+01, 9.0072813E+04, 8.7500000E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17556406,20,329,-1.0078124E+03,-1.5429688E+02,-3.6621094E+01, 9.9236645E-02, 7.4809158E-01, 4.1984734E-01, 3.2550003E+01, 2.9400002E+01,-3.7950001E+01, 5.7310539E+01, 5.1389999E+01, 9.0072484E+04, 8.7626953E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17557587,20,329,-1.0029296E+03,-1.6406248E+02,-4.3945309E+01, 1.3740458E+00,-1.7022901E+00,-9.0839696E-01, 3.2250000E+01, 2.8950001E+01,-3.8250000E+01, 5.6879234E+01, 5.1400002E+01, 9.0072281E+04, 8.7500000E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17558770,20,329,-1.0043945E+03,-1.4453125E+02,-4.5898434E+01, 6.3358778E-01, 1.0610687E+00,-1.2824427E+00, 3.2250000E+01, 2.8950001E+01,-3.8550003E+01, 5.6879234E+01, 5.1400002E+01, 9.0068758E+04, 8.7626953E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17559953,20,329,-1.0092773E+03,-1.5869141E+02,-3.2714844E+01,-4.2748091E-01,-9.5419848E-01,-2.3511450E+00, 3.2700001E+01, 2.8500002E+01,-3.8400002E+01, 5.7070927E+01, 5.1400002E+01, 9.0073875E+04, 8.7382813E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17561135,20,329,-1.0024413E+03,-1.5283203E+02,-5.4199215E+01, 1.7557251E-01,-1.8091604E+00,-2.0687022E+00, 3.2700001E+01, 2.9250002E+01,-3.8700001E+01, 5.7358463E+01, 5.1400002E+01, 9.0072984E+04, 8.7500000E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17562316,20,329,-1.0097656E+03,-1.5185547E+02,-5.0292965E+01,-9.8473281E-01,-1.5419847E+00,-1.1755725E+00, 3.2250000E+01, 3.0150002E+01,-4.0050003E+01, 5.7214695E+01, 5.1400002E+01, 9.0074578E+04, 8.7500000E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17563499,20,329,-9.9951166E+02,-1.6162108E+02,-4.1503902E+01, 1.0839695E+00,-4.7328246E-01,-1.0763359E+00, 3.3150002E+01, 2.8500002E+01,-3.9900002E+01, 5.7070927E+01, 5.1400002E+01, 9.0071398E+04, 8.7500000E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17564681,20,329,-1.0156249E+03,-1.4306641E+02,-4.6386715E+01, 2.7404580E+00,-5.2671754E-01,-1.8091604E+00, 3.3150002E+01, 2.8800001E+01,-3.9900002E+01, 5.7023003E+01, 5.1400002E+01, 9.0073164E+04, 8.7382813E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17565862,20,329,-1.0136718E+03,-1.5283203E+02,-3.5644531E+01, 4.7328246E-01,-6.0305345E-01,-8.5496181E-01, 3.2850002E+01, 2.8650002E+01,-3.8550003E+01, 5.6831310E+01, 5.1400002E+01, 9.0074578E+04, 8.7255859E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17567045,20,329,-1.0004882E+03,-1.5966797E+02,-3.7597656E+01, 3.2824428E+00, 2.2900763E-01,-4.5801526E-01, 3.1950001E+01, 2.8500002E+01,-3.8400002E+01, 5.7023003E+01, 5.1400002E+01, 9.0071047E+04, 8.7500000E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17568228,20,329,-9.9999994E+02,-1.5673828E+02,-4.7363277E+01, 1.6106870E+00,-2.7328243E+00, 1.1450381E+00, 3.2550003E+01, 3.1200001E+01,-3.8250000E+01, 5.7070927E+01, 5.1400002E+01, 9.0072813E+04, 8.7500000E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17569410,20,329,-1.0043945E+03,-1.5136719E+02,-5.9570309E+01, 1.0610687E+00,-7.6335877E-01,-2.2061069E+00, 3.3300003E+01, 3.0900002E+01,-3.7200001E+01, 5.7166771E+01, 5.1400002E+01, 9.0073344E+04, 8.7382813E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17570591,20,329,-1.0029296E+03,-1.4501953E+02,-4.2968746E+01, 1.9694656E+00,-1.0152671E+00,-1.0687023E+00, 3.2250000E+01, 2.8650002E+01,-3.8550003E+01, 5.7358463E+01, 5.1400002E+01, 9.0072984E+04, 8.7626953E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17571773,20,329,-1.0034179E+03,-1.5283203E+02,-3.9062500E+01, 6.9465649E-01,-1.7480916E+00, 2.1297710E+00, 3.2850002E+01, 2.9400002E+01,-3.6900002E+01, 5.7310539E+01, 5.1400002E+01, 9.0073695E+04, 8.7382813E+00, 6.5600002E-01, 6.3400000E-01, 6.0799998E-01,0,0,
17572955,20,329,-1.0112304E+03,-1.5283203E+02,-3.8085938E+01, 2.2595420E+00,-2.7480915E-01,-1.7938931E+00, 3.3300003E+01, 2.8650002E+01,-3.8550003E+01, 5.7166771E+01, 5.1400002E+01, 9.0070516E+04, 8.7500000E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17574136,20,329,-1.0185546E+03,-1.6162108E+02,-4.1992184E+01, 1.0610687E+00,-2.7099237E+00,-3.9694658E-01, 3.2850002E+01, 2.8950001E+01,-4.0050003E+01, 5.7214695E+01, 5.1400002E+01, 9.0067523E+04, 8.7500000E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17575318,20,329,-1.0039062E+03,-1.5527344E+02,-4.1015621E+01, 1.2671756E+00, 1.8702290E+00,-1.5877863E+00, 3.2250000E+01, 2.8650002E+01,-3.8550003E+01, 5.7166771E+01, 5.1410000E+01, 9.0071750E+04, 8.7753906E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17576500,20,329,-1.0009765E+03,-1.6552733E+02,-4.1992184E+01, 1.4427481E+00,-3.1374047E+00,-3.6717558E+00, 3.1500002E+01, 2.9400002E+01,-3.7950001E+01, 5.7023003E+01, 5.1410000E+01, 9.0070844E+04, 8.7753906E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17577681,20,329,-1.0068359E+03,-1.4843750E+02,-4.1015621E+01, 2.1374045E-01, 2.9007635E-01, 2.3664123E-01, 3.1500002E+01, 2.9400002E+01,-3.8250000E+01, 5.7214695E+01, 5.1410000E+01, 9.0069789E+04, 8.7382813E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17578864,20,329,-1.0034179E+03,-1.5869141E+02,-4.7363277E+01, 1.1526718E+00,-3.8549619E+00,-8.0916029E-01, 3.4500000E+01, 3.2100002E+01,-3.9450001E+01, 5.7070927E+01, 5.1419998E+01, 9.0070484E+04, 8.7509766E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17580046,20,329,-9.9804681E+02,-1.4794922E+02,-3.5156250E+01, 1.7404580E+00,-1.6183206E+00,-7.2519082E-01, 3.3750000E+01, 2.9550001E+01,-3.8700001E+01, 5.7166771E+01, 5.1410000E+01, 9.0069961E+04, 8.7382813E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17581229,20,329,-9.9755853E+02,-1.4794922E+02,-3.6132813E+01, 1.3969465E+00,-8.0916029E-01, 2.9007635E-01, 3.3600002E+01, 2.8950001E+01,-3.9300003E+01, 5.6879234E+01, 5.1410000E+01, 9.0067492E+04, 8.7626953E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17582410,20,330,-1.0068359E+03,-1.4941406E+02,-4.0527340E+01, 1.1526718E+00, 8.2442749E-01,-8.7786257E-01, 3.3600002E+01, 2.9400002E+01,-3.7200001E+01, 5.7166771E+01, 5.1410000E+01, 9.0070141E+04, 8.7382813E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17583592,20,330,-1.0151367E+03,-1.4843750E+02,-3.4179688E+01, 1.2824427E+00,-2.4427481E+00,-2.0916030E+00, 3.3300003E+01, 2.8950001E+01,-3.9300003E+01, 5.7214695E+01, 5.1410000E+01, 9.0069961E+04, 8.7382813E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17584774,20,330,-9.9511713E+02,-1.6064452E+02,-4.4921871E+01,-5.4198474E-01,-1.7404580E+00,-2.6946564E+00, 3.4200001E+01, 2.8050001E+01,-3.8100002E+01, 5.7214695E+01, 5.1410000E+01, 9.0068375E+04, 8.7382813E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17585954,20,330,-1.0014648E+03,-1.5966797E+02,-4.3945309E+01, 2.8320611E+00,-1.2595420E+00,-8.4732825E-01, 3.5100002E+01, 2.9700001E+01,-3.9600002E+01, 5.6975082E+01, 5.1410000E+01, 9.0073133E+04, 8.7509766E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17587135,20,330,-1.0073242E+03,-1.5332031E+02,-3.5156250E+01, 1.4885496E+00,-7.0992368E-01,-7.8625953E-01, 3.2550003E+01, 3.0150002E+01,-3.7500000E+01, 5.6879234E+01, 5.1419998E+01, 9.0073133E+04, 8.7138672E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17588317,20,330,-9.9707025E+02,-1.5771484E+02,-5.7128902E+01,-1.0229008E+00, 2.5190839E-01,-5.1603055E+00, 3.4050003E+01, 2.8650002E+01,-3.8550003E+01, 5.7310539E+01, 5.1419998E+01, 9.0071898E+04, 8.7382813E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17589498,20,330,-1.0053710E+03,-1.5771484E+02,-3.1738279E+01, 7.3282444E-01,-1.1374046E+00,-3.2824427E-01, 3.3300003E+01, 2.9700001E+01,-3.9300003E+01, 5.7166771E+01, 5.1410000E+01, 9.0071547E+04, 8.7382813E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17590680,20,330,-9.9560541E+02,-1.4501953E+02,-4.8339840E+01, 1.7099236E+00,-7.6335877E-01,-2.6717558E+00, 3.1650002E+01, 2.8800001E+01,-3.8400002E+01, 5.7358463E+01, 5.1419998E+01, 9.0073133E+04, 8.7382813E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17591862,20,330,-9.9023431E+02,-1.4306641E+02,-4.1992184E+01, 1.6717557E+00,-9.7709924E-01, 1.6564885E+00, 3.4050003E+01, 2.8200001E+01,-3.8250000E+01, 5.6975082E+01, 5.1419998E+01, 9.0074016E+04, 8.7382813E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17593042,20,330,-9.9658197E+02,-1.5429688E+02,-4.1015621E+01, 4.8091602E-01,-7.0229006E-01,-1.4122137E+00, 3.4350002E+01, 2.7900002E+01,-3.8250000E+01, 5.7166771E+01, 5.1419998E+01, 9.0073656E+04, 8.7255859E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17594224,20,330,-9.9902338E+02,-1.6503905E+02,-4.6874996E+01, 1.3816794E+00, 5.0381678E-01,-1.3740458E-01, 3.3450001E+01, 2.8050001E+01,-3.8700001E+01, 5.7166771E+01, 5.1419998E+01, 9.0074367E+04, 8.7382813E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17595405,20,330,-9.9169916E+02,-1.6064452E+02,-4.4433590E+01,-4.0458015E-01,-1.7251909E+00,-1.6641221E+00, 3.2850002E+01, 2.7900002E+01,-3.9300003E+01, 5.7070927E+01, 5.1419998E+01, 9.0071375E+04, 8.7382813E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17596587,20,330,-1.0048828E+03,-1.2988281E+02,-5.2734371E+01, 1.5267175E+00, 5.7251906E-01,-2.2442749E+00, 3.2700001E+01, 2.8050001E+01,-3.8700001E+01, 5.7214695E+01, 5.1419998E+01, 9.0072430E+04, 8.7255859E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17597767,20,330,-1.0122070E+03,-1.5820313E+02,-3.9062500E+01, 2.5725191E+00, 1.7862595E+00, 1.3435115E+00, 3.1800001E+01, 3.0450001E+01,-3.9300003E+01, 5.7166771E+01, 5.1419998E+01, 9.0071195E+04, 8.6884766E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17598948,20,330,-9.9804681E+02,-1.6601561E+02,-2.8808592E+01, 1.8244275E+00,-9.0076333E-01,-3.5343511E+00, 3.2250000E+01, 3.0450001E+01,-3.7200001E+01, 5.7070927E+01, 5.1419998E+01, 9.0069781E+04, 8.7255859E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17600130,20,330,-1.0126953E+03,-1.5527344E+02,-2.8808592E+01, 1.7328244E+00,-1.0229008E+00,-1.6412214E+00, 3.3300003E+01, 2.9700001E+01,-3.8550003E+01, 5.7214695E+01, 5.1419998E+01, 9.0070844E+04, 8.7255859E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17601311,20,330,-1.0029296E+03,-1.4892578E+02,-4.9316402E+01, 1.1679389E+00,-1.1908396E+00,-9.2366409E-01, 3.3150002E+01, 3.1050001E+01,-3.8100002E+01, 5.7023003E+01, 5.1419998E+01, 9.0072953E+04, 8.7255859E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17602493,20,330,-1.0019531E+03,-1.5136719E+02,-4.2480465E+01, 1.7404580E+00,-1.8778626E+00, 3.8167939E-02, 3.2850002E+01, 2.9400002E+01,-3.9000000E+01, 5.7166771E+01, 5.1419998E+01, 9.0071367E+04, 8.7509766E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17603677,20,330,-1.0019531E+03,-1.6748045E+02,-3.5644531E+01,-5.4961830E-01,-3.7328243E+00,-1.6870229E+00, 3.2550003E+01, 2.9400002E+01,-3.8550003E+01, 5.7214695E+01, 5.1419998E+01, 9.0071719E+04, 8.6884766E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
17604858,20,330,-1.0170898E+03,-1.6064452E+02,-4.3945309E+01, 9.7709924E-01, 6.3358778E-01, 7.6335877E-02, 3.5100002E+01, 2.9400002E+01,-3.7950001E+01, 5.7166771E+01, 5.1430000E+01, 9.0071172E+04, 8.7255859E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
17606043,20,330,-1.0136718E+03,-1.4697266E+02,-3.5156250E+01, 1.8320611E-01,-4.4427481E+00,-2.2061069E+00, 3.2700001E+01, 2.8050001E+01,-3.9450001E+01, 5.7166771E+01, 5.1430000E+01, 9.0072398E+04, 8.7255859E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
17607224,20,330,-1.0195312E+03,-1.5234375E+02,-3.8085938E+01, 9.9236643E-01,-9.1603053E-01, 1.1374046E+00, 3.3300003E+01, 3.0450001E+01,-3.9000000E+01, 5.7023003E+01, 5.1430000E+01, 9.0069938E+04, 8.7255859E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17608408,20,330,-9.9853510E+02,-1.6601561E+02,-3.1249998E+01, 5.3435117E-01, 6.1068702E-01,-1.8320611E+00, 3.2850002E+01, 2.7450001E+01,-3.8550003E+01, 5.7166771E+01, 5.1419998E+01, 9.0070672E+04, 8.6884766E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17609590,20,330,-1.0078124E+03,-1.4697266E+02,-4.2480465E+01, 1.1297710E+00,-3.3587787E-01,-1.8931298E+00, 3.2850002E+01, 2.8650002E+01,-3.9300003E+01, 5.7310539E+01, 5.1419998E+01, 9.0070844E+04, 8.7255859E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17610771,20,330,-1.0043945E+03,-1.5429688E+02,-3.7109375E+01, 1.2061069E+00,-2.5267177E+00,-1.6564885E+00, 3.3750000E+01, 3.0300001E+01,-3.0000001E-01, 5.7310539E+01, 5.1419998E+01, 9.0071719E+04, 8.7255859E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
17611953,20,330,-9.8583978E+02,-1.4111328E+02,-4.1503902E+01, 2.1068702E+00,-9.8473281E-01,-1.6793893E-01, 3.1950001E+01, 2.8050001E+01,-3.9450001E+01, 5.7310539E+01, 5.1430000E+01, 9.0072750E+04, 8.7255859E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17613134,20,330,-1.0117187E+03,-1.5771484E+02,-4.8828121E+01, 1.5267175E+00, 8.7786257E-01,-2.5114503E+00, 3.2700001E+01, 2.7300001E+01,-3.9150002E+01, 5.7310539E+01, 5.1430000E+01, 9.0071344E+04, 8.7509766E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17614317,20,330,-1.0078124E+03,-1.6650389E+02,-3.8085938E+01,-1.4885496E+00,-8.5496181E-01,-7.9389316E-01, 3.2700001E+01, 2.8500002E+01,-3.7650002E+01, 5.7166771E+01, 5.1430000E+01, 9.0071344E+04, 8.7011719E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17615499,20,330,-1.0009765E+03,-1.6650389E+02,-3.5156250E+01,-8.0152673E-01,-1.8091604E+00, 4.7328246E-01, 3.2700001E+01, 2.9550001E+01,-3.9450001E+01, 5.7070927E+01, 5.1439999E+01, 9.0069750E+04, 8.7265625E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17616681,20,330,-1.0014648E+03,-1.4697266E+02,-4.6874996E+01, 8.5496181E-01,-1.7786260E+00, 9.9236645E-02, 3.3600002E+01, 2.8950001E+01,-3.8250000E+01, 5.7358463E+01, 5.1430000E+01, 9.0070813E+04, 8.7255859E+00, 6.4899999E-01, 6.2900001E-01, 6.1799997E-01,0,0,
17617863,20,330,-1.0107421E+03,-1.5527344E+02,-5.5664059E+01, 8.1679392E-01,-2.8549619E+00,-3.6335878E+00, 3.3600002E+01, 2.8950001E+01,-4.0050003E+01, 5.7070927E+01, 5.1430000E+01, 9.0070984E+04, 8.7138672E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17619045,20,330,-9.9658197E+02,-1.5820313E+02,-5.4199215E+01,-7.7862597E-01,-1.0458015E+00,-1.5648855E+00, 3.1950001E+01, 2.8800001E+01,-3.9450001E+01, 5.7358463E+01, 5.1419998E+01, 9.0072602E+04, 8.7382813E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17620227,20,330,-1.0029296E+03,-1.6064452E+02,-3.9062500E+01,-3.6641222E-01,-7.8625953E-01,-2.0229008E+00, 3.2700001E+01, 2.8500002E+01,-3.8400002E+01, 5.7214695E+01, 5.1430000E+01, 9.0070813E+04, 8.7011719E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17621408,20,330,-1.0039062E+03,-1.3818359E+02,-4.1503902E+01, 8.5496181E-01,-1.3740458E-01, 1.6793893E-01, 3.3300003E+01, 2.8650002E+01,-4.0050003E+01, 5.7214695E+01, 5.1430000E+01, 9.0068172E+04, 8.7138672E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17622590,20,330,-9.9951166E+02,-1.5673828E+02,-3.9550781E+01, 1.5572519E+00,-1.2442749E+00,-1.7251909E+00, 3.2400002E+01, 2.9550001E+01,-3.9900002E+01, 5.7214695E+01, 5.1430000E+01, 9.0070984E+04, 8.7138672E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17623772,20,330,-1.0068359E+03,-1.5380859E+02,-5.8105465E+01, 1.0000000E+00,-5.1908398E-01,-1.2824427E+00, 3.3600002E+01, 2.9700001E+01,-4.2450001E+01, 5.7310539E+01, 5.1430000E+01, 9.0070813E+04, 8.7138672E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17624953,20,330,-9.9951166E+02,-1.6113280E+02,-4.1992184E+01, 1.1450382E-01, 1.2748091E+00,-3.6335878E+00, 3.1650002E+01, 2.6550001E+01,-3.8100002E+01, 5.7070927E+01, 5.1439999E+01, 9.0070281E+04, 8.6884766E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
