"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17996853,20,331,-9.9462885E+02,-1.5136719E+02,-5.4199215E+01, 9.3893129E-01,-1.0687023E-01,-3.8167939E-01, 3.2250000E+01, 2.9400002E+01,-3.7500000E+01, 5.7358463E+01, 5.1639999E+01, 9.0075516E+04, 8.4189453E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17998038,20,331,-1.0136718E+03,-1.5185547E+02,-5.6152340E+01, 1.6030534E-01, 1.0458015E+00,-1.7022901E+00, 3.3300003E+01, 2.7450001E+01,-3.8550003E+01, 5.7214695E+01, 5.1630001E+01, 9.0075516E+04, 8.4062500E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17999218,20,331,-1.0048828E+03,-1.6357420E+02,-4.8828121E+01, 3.6641222E-01, 9.7709924E-01, 2.5190839E-01, 3.2400002E+01, 2.8500002E+01,-3.8700001E+01, 5.7406387E+01, 5.1630001E+01, 9.0077453E+04, 8.3691406E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18000399,20,331,-1.0063476E+03,-1.5234375E+02,-5.3222652E+01, 1.2519084E+00,-7.0992368E-01,-2.2061069E+00, 3.2700001E+01, 2.8800001E+01,-3.9900002E+01, 5.7166771E+01, 5.1630001E+01, 9.0073219E+04, 8.4062500E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18001580,20,331,-1.0053710E+03,-1.4453125E+02,-5.7128902E+01, 2.3129771E+00, 1.0687023E-01,-3.8778627E+00, 3.4350002E+01, 2.8950001E+01,-3.7950001E+01, 5.7214695E+01, 5.1630001E+01, 9.0074313E+04, 8.4062500E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18002761,20,331,-9.9951166E+02,-1.6796873E+02,-3.9550781E+01, 1.8702290E+00,-1.9312977E+00,-1.2519084E+00, 3.1800001E+01, 3.0150002E+01,-3.9600002E+01, 5.7310539E+01, 5.1630001E+01, 9.0073078E+04, 8.4062500E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18003943,20,331,-1.0039062E+03,-1.6015625E+02,-3.1738279E+01, 9.5419848E-01,-1.9312977E+00,-1.0229008E+00, 3.1650002E+01, 2.9550001E+01,-3.8700001E+01, 5.7598076E+01, 5.1639999E+01, 9.0073219E+04, 8.4316406E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18005124,20,331,-1.0097656E+03,-1.5966797E+02,-4.8828121E+01, 5.1145041E-01,-1.2519084E+00,-1.2213740E-01, 3.2250000E+01, 3.0900002E+01,-3.9300003E+01, 5.7214695E+01, 5.1639999E+01, 9.0076391E+04, 8.3945313E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18006306,20,331,-1.0092773E+03,-1.3427734E+02,-4.6386715E+01, 1.3129771E+00, 1.3816794E+00,-2.5419848E+00, 3.2250000E+01, 2.8950001E+01,-3.8250000E+01, 5.7310539E+01, 5.1639999E+01, 9.0078859E+04, 8.3945313E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18007486,20,331,-1.0058593E+03,-1.5722656E+02,-5.2734371E+01, 1.0000000E+00,-2.8473282E+00,-7.9389316E-01, 3.3750000E+01, 2.8050001E+01,-3.8400002E+01, 5.7214695E+01, 5.1639999E+01, 9.0076742E+04, 8.4062500E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18008668,20,331,-1.0073242E+03,-1.5966797E+02,-4.8339840E+01,-8.3969468E-01,-1.1145039E+00,-1.2977099E+00, 3.5250000E+01, 2.9850000E+01,-3.8700001E+01, 5.7310539E+01, 5.1630001E+01, 9.0077625E+04, 8.3935547E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18009848,20,331,-1.0053710E+03,-1.5673828E+02,-3.6621094E+01, 4.0458016E+00,-3.5725191E+00, 7.4809158E-01, 3.2700001E+01, 3.0300001E+01,-3.9150002E+01, 5.7358463E+01, 5.1639999E+01, 9.0072867E+04, 8.3564453E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18011029,20,331,-1.0170898E+03,-1.5673828E+02,-4.1015621E+01, 8.8549620E-01,-1.4885496E+00,-3.5877863E-01, 3.2700001E+01, 2.8800001E+01,-3.8700001E+01, 5.7070927E+01, 5.1639999E+01, 9.0074453E+04, 8.3945313E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18012211,20,331,-9.9511713E+02,-1.6601561E+02,-4.8828121E+01, 1.6259542E+00, 1.2900764E+00,-5.9541982E-01, 3.2250000E+01, 2.9400002E+01,-3.9000000E+01, 5.7166771E+01, 5.1639999E+01, 9.0074102E+04, 8.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18013391,20,331,-9.9951166E+02,-1.5185547E+02,-4.1992184E+01, 1.8778626E+00,-6.4885497E-01,-2.1450381E+00, 3.5100002E+01, 2.8950001E+01,-4.0050003E+01, 5.7502232E+01, 5.1639999E+01, 9.0077266E+04, 8.3945313E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18014573,20,331,-9.8828119E+02,-1.5039063E+02,-3.8085938E+01, 2.3358779E+00,-5.1908398E-01,-2.3435113E+00, 3.2700001E+01, 2.9850000E+01,-3.7650002E+01, 5.7214695E+01, 5.1639999E+01, 9.0080094E+04, 8.4062500E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18015755,20,331,-1.0029296E+03,-1.4746094E+02,-5.5664059E+01, 9.9236643E-01,-1.2519084E+00,-5.6488550E-01, 3.5100002E+01, 2.9400002E+01,-3.7950001E+01, 5.7023003E+01, 5.1639999E+01, 9.0077625E+04, 8.3818359E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18016935,20,331,-1.0102538E+03,-1.5771484E+02,-5.1269527E+01,-4.5801528E-02,-2.5419848E+00,-1.3129771E+00, 3.1950001E+01, 2.9850000E+01,-3.7350002E+01, 5.7214695E+01, 5.1639999E+01, 9.0075336E+04, 8.3945313E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18018118,20,331,-1.0048828E+03,-1.3964844E+02,-5.3222652E+01, 2.7480915E-01,-1.0458015E+00,-2.5496182E+00, 3.1800001E+01, 2.8950001E+01,-3.9000000E+01, 5.7166771E+01, 5.1639999E+01, 9.0076391E+04, 8.3945313E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
18019299,20,331,-1.0048828E+03,-1.5185547E+02,-5.2246090E+01, 2.2290077E+00,-1.9847329E+00, 2.2366412E+00, 3.4950001E+01, 2.7000002E+01,-3.7650002E+01, 5.7550156E+01, 5.1639999E+01, 9.0077273E+04, 8.3691406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18020480,20,331,-1.0043945E+03,-1.4697266E+02,-5.0781246E+01,-6.8702288E-02,-2.5267177E+00,-2.7480915E-01, 3.3600002E+01, 2.9400002E+01,-3.9000000E+01, 5.7406387E+01, 5.1639999E+01, 9.0075688E+04, 8.4316406E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18021661,20,331,-9.9218744E+02,-1.3623047E+02,-3.9062500E+01, 9.0076333E-01, 9.2366409E-01,-3.1908398E+00, 3.4200001E+01, 2.9250002E+01,-3.9450001E+01, 5.7310539E+01, 5.1639999E+01, 9.0074273E+04, 8.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18022842,20,331,-1.0107421E+03,-1.5380859E+02,-5.6152340E+01, 1.6717557E+00, 2.7786260E+00,-3.4351146E-01, 3.4200001E+01, 2.8500002E+01,-3.8700001E+01, 5.7550156E+01, 5.1650002E+01, 9.0076359E+04, 8.3818359E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18024024,20,331,-1.0014648E+03,-1.6259764E+02,-4.7851559E+01, 8.9312977E-01,-5.7251906E-01, 1.4580153E+00, 3.3300003E+01, 2.9400002E+01,-4.0350002E+01, 5.7070927E+01, 5.1639999E+01, 9.0076031E+04, 8.4443359E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18025205,20,331,-9.9023431E+02,-1.7041014E+02,-4.3945309E+01, 2.8244275E-01,-1.2977099E-01,-2.6335878E+00, 3.3150002E+01, 3.1350000E+01,-3.8400002E+01, 5.7310539E+01, 5.1639999E+01, 9.0078508E+04, 8.3691406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18026387,20,331,-9.9169916E+02,-1.5771484E+02,-4.7363277E+01,-1.7480916E+00, 4.2748091E-01,-6.8702292E-01, 3.4050003E+01, 2.8950001E+01,-3.9000000E+01, 5.7310539E+01, 5.1650002E+01, 9.0075828E+04, 8.3818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18027569,20,331,-1.0063476E+03,-1.5380859E+02,-3.5644531E+01,-2.6717559E-01,-1.1603054E+00,-1.6335878E+00, 3.2700001E+01, 2.8500002E+01,-3.9900002E+01, 5.7310539E+01, 5.1650002E+01, 9.0076188E+04, 8.3818359E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18028749,20,331,-9.9853510E+02,-1.7089842E+02,-4.0527340E+01, 6.9465649E-01,-2.3053436E+00,-2.0000000E+00, 3.2250000E+01, 2.8200001E+01,-3.9000000E+01, 5.7214695E+01, 5.1650002E+01, 9.0077422E+04, 8.3818359E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18029931,20,331,-1.0053710E+03,-1.6259764E+02,-4.7363277E+01,-2.4427481E-01,-9.1603053E-01,-3.4351146E-01, 3.3300003E+01, 2.9400002E+01,-4.0350002E+01, 5.7502232E+01, 5.1650002E+01, 9.0075484E+04, 8.3691406E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
18031113,20,331,-1.0043945E+03,-1.5966797E+02,-3.7597656E+01, 3.0687022E+00,-4.6564886E-01,-3.0534351E-01, 3.3600002E+01, 2.9700001E+01,-3.9600002E+01, 5.7502232E+01, 5.1650002E+01, 9.0072836E+04, 8.3691406E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18032294,20,331,-9.9999994E+02,-1.6259764E+02,-5.4199215E+01, 1.2442749E+00,-2.5343511E+00, 9.4656491E-01, 3.2400002E+01, 2.7750002E+01,-3.8400002E+01, 5.7166771E+01, 5.1650002E+01, 9.0076891E+04, 8.3818359E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18033476,20,331,-9.9951166E+02,-1.6503905E+02,-5.6152340E+01, 5.5725193E-01,-7.8625953E-01,-1.7099236E+00, 3.4200001E+01, 2.7750002E+01,-3.8400002E+01, 5.7070927E+01, 5.1650002E+01, 9.0074594E+04, 8.3818359E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18034658,20,331,-1.0063476E+03,-1.5576172E+02,-4.5410152E+01,-9.6946567E-01,-2.2900763E+00,-2.9541984E+00, 3.1650002E+01, 2.8500002E+01,-3.9150002E+01, 5.7310539E+01, 5.1650002E+01, 9.0075828E+04, 8.3691406E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18035840,20,331,-1.0029296E+03,-1.6601561E+02,-5.4687496E+01, 1.9083969E-01,-4.1221374E-01,-2.3740458E+00, 3.2400002E+01, 2.8500002E+01,-4.1250000E+01, 5.7406387E+01, 5.1650002E+01, 9.0074422E+04, 8.3691406E+00, 6.5600002E-01, 6.3300002E-01, 6.1000001E-01,0,0,
18037022,20,331,-1.0083007E+03,-1.6406248E+02,-4.8828121E+01, 3.3587787E-01,-9.7709924E-01, 1.6793893E-01, 3.1500002E+01, 2.9700001E+01,-3.9300003E+01, 5.7070927E+01, 5.1650002E+01, 9.0077242E+04, 8.3691406E+00, 6.4899999E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18038203,20,331,-9.9658197E+02,-1.5136719E+02,-4.9804684E+01,-1.8320611E-01,-6.9465649E-01,-2.6030533E+00, 3.2250000E+01, 2.8650002E+01,-3.9600002E+01, 5.7070927E+01, 5.1639999E+01, 9.0073039E+04, 8.3691406E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18039385,20,331,-1.0068359E+03,-1.4501953E+02,-3.0761717E+01, 2.3435113E+00,-5.8778626E-01,-2.8396947E+00, 3.4950001E+01, 3.0300001E+01,-3.8100002E+01, 5.7550156E+01, 5.1650002E+01, 9.0072836E+04, 8.3691406E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18040566,20,331,-1.0039062E+03,-1.4697266E+02,-4.7363277E+01, 1.8549619E+00, 8.8549620E-01,-3.2824427E-01, 3.2550003E+01, 2.8200001E+01,-3.9300003E+01, 5.7310539E+01, 5.1650002E+01, 9.0071953E+04, 8.3818359E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18041748,20,331,-1.0126953E+03,-1.5185547E+02,-5.1269527E+01, 5.0381678E-01,-2.6870229E+00,-4.1221374E-01, 3.0750002E+01, 2.8200001E+01,-3.8550003E+01, 5.7406387E+01, 5.1639999E+01, 9.0069867E+04, 8.3691406E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18042930,20,331,-1.0043945E+03,-1.6699217E+02,-4.2968746E+01, 1.2977099E+00,-1.2900764E+00,-2.3816793E+00, 3.3750000E+01, 3.0300001E+01,-3.9450001E+01, 5.7358463E+01, 5.1650002E+01, 9.0072313E+04, 8.3691406E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
18044111,20,331,-9.9804681E+02,-1.6210936E+02,-5.3222652E+01, 3.2824427E-01,-1.0687023E-01,-2.5114503E+00, 3.0750002E+01, 2.7900002E+01,-4.0350002E+01, 5.7502232E+01, 5.1650002E+01, 9.0074594E+04, 8.3691406E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18045294,20,331,-1.0073242E+03,-1.6503905E+02,-4.1503902E+01, 4.3969464E+00,-6.8702288E-02,-5.1145041E-01, 3.3150002E+01, 2.9550001E+01,-4.0500000E+01, 5.7502232E+01, 5.1650002E+01, 9.0070367E+04, 8.3818359E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18046476,20,331,-1.0024413E+03,-1.3916016E+02,-5.1269527E+01, 2.5114503E+00, 1.2061069E+00,-2.2519083E+00, 3.3600002E+01, 3.0450001E+01,-4.0050003E+01, 5.7310539E+01, 5.1650002E+01, 9.0073016E+04, 8.3564453E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18047659,20,331,-1.0078124E+03,-1.6162108E+02,-4.2968746E+01, 3.5114503E-01,-2.0458016E+00,-1.9541985E+00, 3.1950001E+01, 2.8500002E+01,-3.8400002E+01, 5.7214695E+01, 5.1660000E+01, 9.0073359E+04, 8.3691406E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18048841,20,331,-1.0024413E+03,-1.5820313E+02,-4.3457027E+01,-4.0458015E-01,-1.0916030E+00,-2.6259542E+00, 3.3750000E+01, 2.8800001E+01,-3.9900002E+01, 5.7502232E+01, 5.1650002E+01, 9.0072656E+04, 8.3691406E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18050023,20,331,-1.0009765E+03,-1.4257813E+02,-4.1503902E+01,-1.1297710E+00,-9.5419848E-01,-1.3129771E+00, 3.3300003E+01, 2.8650002E+01,-3.9300003E+01, 5.7070927E+01, 5.1650002E+01, 9.0071422E+04, 8.3691406E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18051204,20,331,-1.0068359E+03,-1.5429688E+02,-4.0527340E+01, 1.4274809E+00,-3.9694658E-01,-5.2671754E-01, 3.4050003E+01, 2.8200001E+01,-3.9600002E+01, 5.7166771E+01, 5.1650002E+01, 9.0075125E+04, 8.3945313E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18052385,20,331,-9.9511713E+02,-1.5722656E+02,-5.0781246E+01, 3.8931298E-01,-2.4885497E+00,-1.4274809E+00, 3.2400002E+01, 2.8500002E+01,-3.8100002E+01, 5.7550156E+01, 5.1650002E+01, 9.0076188E+04, 8.3447266E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18053570,20,331,-1.0039062E+03,-1.5527344E+02,-5.1269527E+01, 7.5572521E-01,-1.3282443E+00,-1.7557251E-01, 3.2850002E+01, 2.9400002E+01,-3.8250000E+01, 5.7070927E+01, 5.1650002E+01, 9.0078297E+04, 8.3691406E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18054752,20,331,-9.9755853E+02,-1.6259764E+02,-3.4667969E+01,-6.4122134E-01,-1.2748091E+00,-9.3129772E-01, 3.4650002E+01, 2.9700001E+01,-3.7950001E+01, 5.7358463E+01, 5.1650002E+01, 9.0073891E+04, 8.3574219E+00, 6.5499997E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18055938,20,331,-1.0092773E+03,-1.5917969E+02,-5.2246090E+01, 5.8778626E-01,-1.6946565E+00,-2.4809160E+00, 3.3300003E+01, 2.8650002E+01,-3.9300003E+01, 5.7310539E+01, 5.1650002E+01, 9.0076008E+04, 8.3691406E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
18057119,20,330,-9.9414056E+02,-1.6748045E+02,-4.4433590E+01, 6.6412216E-01,-1.1908396E+00,-1.1450382E-01, 3.1950001E+01, 3.0600000E+01,-3.9150002E+01, 5.7358463E+01, 5.1660000E+01, 9.0073531E+04, 8.3447266E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18058305,20,330,-1.0039062E+03,-1.6162108E+02,-4.5898434E+01, 2.2061069E+00,-3.5648854E+00,-1.5267175E+00, 3.3150002E+01, 2.8050001E+01,-3.7350002E+01, 5.7406387E+01, 5.1650002E+01, 9.0074422E+04, 8.3691406E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18059488,20,330,-9.9707025E+02,-1.6259764E+02,-5.4199215E+01,-5.3435113E-02,-1.2671756E+00,-1.6030534E-01, 3.2250000E+01, 3.0150002E+01,-3.9000000E+01, 5.7502232E+01, 5.1650002E+01, 9.0072828E+04, 8.3574219E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18060669,20,330,-9.9951166E+02,-1.5576172E+02,-4.1503902E+01, 1.3816794E+00,-2.2748091E+00,-8.3969468E-01, 3.2550003E+01, 2.8200001E+01,-3.8550003E+01, 5.7406387E+01, 5.1660000E+01, 9.0071594E+04, 8.3574219E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18061851,20,330,-1.0058593E+03,-1.6406248E+02,-4.3945309E+01,-6.6412216E-01, 1.3358779E+00,-1.4503816E+00, 3.1950001E+01, 2.9550001E+01,-3.8400002E+01, 5.7310539E+01, 5.1650002E+01, 9.0071594E+04, 8.3574219E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
18063033,20,330,-1.0024413E+03,-1.5136719E+02,-3.3691406E+01, 1.5114504E+00, 4.1221374E-01,-5.3435113E-02, 3.3150002E+01, 2.9850000E+01,-3.7350002E+01, 5.7358463E+01, 5.1660000E+01, 9.0074242E+04, 8.3691406E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
18064215,20,330,-1.0092773E+03,-1.5478516E+02,-5.3710934E+01, 2.9160306E+00, 8.0152673E-01,-3.8167939E-02, 3.3150002E+01, 3.1050001E+01,-3.8100002E+01, 5.7406387E+01, 5.1650002E+01, 9.0074773E+04, 8.3574219E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18065397,20,330,-1.0014648E+03,-1.6552733E+02,-4.2480465E+01, 9.3893129E-01,-4.3511450E-01,-1.3587786E+00, 3.1500002E+01, 2.7150002E+01,-3.7500000E+01, 5.7310539E+01, 5.1660000E+01, 9.0074063E+04, 8.3447266E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18066579,20,330,-1.0053710E+03,-1.5722656E+02,-4.1503902E+01, 1.7251909E+00,-1.7099236E+00,-9.5419848E-01, 3.3300003E+01, 2.8950001E+01,-3.9000000E+01, 5.7406387E+01, 5.1650002E+01, 9.0075828E+04, 8.3574219E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
18067762,20,330,-9.9951166E+02,-1.6259764E+02,-4.5898434E+01, 2.5954199E-01,-1.8244275E+00, 1.4503816E+00, 3.3150002E+01, 2.9850000E+01,-3.7350002E+01, 5.7406387E+01, 5.1650002E+01, 9.0073539E+04, 8.3574219E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
18068944,20,330,-9.9609369E+02,-1.6455077E+02,-3.9550781E+01, 9.8473281E-01,-3.1603053E+00,-1.7022901E+00, 3.3450001E+01, 2.9250002E+01,-3.8400002E+01, 5.7502232E+01, 5.1660000E+01, 9.0074242E+04, 8.3691406E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18070127,20,330,-1.0073242E+03,-1.5722656E+02,-4.3457027E+01, 3.7404580E+00,-4.1297708E+00,-1.4503816E+00, 3.2400002E+01, 3.0300001E+01,-3.8700001E+01, 5.7358463E+01, 5.1650002E+01, 9.0073359E+04, 8.3574219E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
18071309,20,330,-9.9755853E+02,-1.6064452E+02,-5.1269527E+01,-1.0687023E+00,-1.6717557E+00, 1.2061069E+00, 3.2250000E+01, 2.9400002E+01,-4.0350002E+01, 5.7310539E+01, 5.1650002E+01, 9.0077594E+04, 8.3574219E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
18072488,20,330,-1.0058593E+03,-1.7089842E+02,-3.8085938E+01,-9.9236643E-01,-1.3740458E-01,-9.4656491E-01, 3.1800001E+01, 2.7450001E+01,-3.8250000E+01, 5.7406387E+01, 5.1660000E+01, 9.0075297E+04, 8.3320313E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
18073669,20,330,-9.9511713E+02,-1.4892578E+02,-4.4921871E+01, 9.0839696E-01, 5.9541982E-01,-1.8320611E-01, 3.4500000E+01, 3.0300001E+01,-3.7350002E+01, 5.7502232E+01, 5.1660000E+01, 9.0079711E+04, 8.3320313E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
18074850,20,330,-1.0009765E+03,-1.5917969E+02,-5.1757809E+01, 5.4961830E-01, 9.6183205E-01,-2.4427481E-01, 3.4350002E+01, 3.0450001E+01,-3.7950001E+01, 5.7358463E+01, 5.1660000E+01, 9.0078477E+04, 8.3447266E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
