"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
8587649,20,252,-8.2373041E+02,-6.0449219E+02,-2.4414063E+00, 1.3969465E+00,-2.5572519E+00,-9.0076333E-01,-1.5000001E+01,-1.5150001E+01,-3.5400002E+01, 4.8588585E+01, 4.3110001E+01, 9.0199359E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8588822,20,252,-8.1347650E+02,-5.8447266E+02,-4.8828125E+00,-5.5725193E-01,-1.5572519E+00,-1.0229008E+00,-1.6200001E+01,-1.6200001E+01,-3.5250000E+01, 4.8588585E+01, 4.3110001E+01, 9.0198141E+04, 1.7307617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8589990,20,252,-8.2080072E+02,-6.0693359E+02,-2.9296873E+00, 1.3129771E+00,-1.2061069E+00,-1.3893130E+00,-1.4100000E+01,-1.8300001E+01,-3.4500000E+01, 4.8780273E+01, 4.3110001E+01, 9.0203719E+04, 1.7344727E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
8591164,20,251,-8.3251947E+02,-6.1376953E+02,-8.7890625E+00, 1.8778626E+00,-6.1068702E-01,-4.6564886E-01,-1.5300000E+01,-1.8900002E+01,-3.5100002E+01, 4.8780273E+01, 4.3110001E+01, 9.0202320E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8592333,20,251,-8.1640619E+02,-5.9570313E+02,-5.8593745E+00, 9.0839696E-01,-7.0229006E-01,-1.2213740E+00,-1.5150001E+01,-1.5450001E+01,-3.5550003E+01, 4.8444817E+01, 4.3110001E+01, 9.0203359E+04, 1.7295898E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8593503,20,251,-8.2324213E+02,-5.9912109E+02,-3.9062498E+00, 8.4732825E-01,-9.1603053E-01,-7.6335878E-03,-1.5750001E+01,-1.7400002E+01,-3.5100002E+01, 4.8540661E+01, 4.3110001E+01, 9.0202156E+04, 1.7295898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8594673,20,251,-8.1201166E+02,-5.8056641E+02,-4.3945313E+00, 1.0381680E+00, 5.3435117E-01,-6.1068702E-02,-1.3350000E+01,-1.7700001E+01,-3.5550003E+01, 4.8636505E+01, 4.3099998E+01, 9.0200938E+04, 1.7295898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8595843,20,251,-8.2519525E+02,-5.9228516E+02,-9.2773438E+00, 2.0992367E+00,-3.1297711E-01, 9.9236643E-01,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3099998E+01, 9.0200234E+04, 1.7320313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8597011,20,251,-8.1787103E+02,-5.8642578E+02, 1.9531249E+00, 9.0076333E-01, 6.7938930E-01,-2.4580152E+00,-1.6200001E+01,-1.5750001E+01,-3.4500000E+01, 4.8396889E+01, 4.3099998E+01, 9.0196750E+04, 1.7307617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8598180,20,251,-8.1738275E+02,-5.9326172E+02,-1.2695312E+01, 1.2213740E-01,-4.5801528E-02, 3.2061067E-01,-1.3500001E+01,-1.5900001E+01,-3.6150002E+01, 4.8540661E+01, 4.3099998E+01, 9.0195711E+04, 1.7295898E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
8599351,20,251,-8.2031244E+02,-5.9570313E+02,-1.2207030E+01, 3.9694658E-01,-2.2137403E+00, 3.8167939E-01,-1.5750001E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3099998E+01, 9.0197273E+04, 1.7295898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8600519,20,251,-8.2128900E+02,-6.0791016E+02,-1.9042969E+01, 2.6717558E+00,-9.7709924E-01,-6.2595421E-01,-1.5000001E+01,-1.5150001E+01,-3.4050003E+01, 4.8444817E+01, 4.3099998E+01, 9.0200234E+04, 1.7270508E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8601686,20,251,-8.1396478E+02,-6.1425781E+02,-1.4648436E+00, 1.8167939E+00,-6.8702292E-01,-6.6412216E-01,-1.4250001E+01,-1.6350000E+01,-3.6900002E+01, 4.8636505E+01, 4.3099998E+01, 9.0198664E+04, 1.7294922E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8602853,20,251,-8.2666010E+02,-6.0107422E+02,-9.2773438E+00, 3.3129771E+00,-1.0381680E+00, 1.8320611E+00,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8588585E+01, 4.3099998E+01, 9.0197797E+04, 1.7295898E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8604020,20,251,-8.3300775E+02,-6.1962891E+02,-1.9531250E+01, 1.3816794E+00, 9.8473281E-01,-1.9083969E-01,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8396889E+01, 4.3099998E+01, 9.0199016E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8605189,20,251,-8.0712885E+02,-6.0156250E+02, 9.7656244E-01,-1.8625954E+00, 2.3664123E-01,-1.7938931E+00,-1.5450001E+01,-1.7700001E+01,-3.5250000E+01, 4.8444817E+01, 4.3099998E+01, 9.0198484E+04, 1.7283203E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
8606357,20,251,-8.1249994E+02,-6.1572266E+02,-6.8359370E+00, 1.4122137E+00, 1.4045801E+00, 1.1984733E+00,-1.3050000E+01,-1.5750001E+01,-3.5250000E+01, 4.8732353E+01, 4.3099998E+01, 9.0195188E+04, 1.7294922E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8607524,20,251,-8.1982416E+02,-5.9179688E+02,-4.3945313E+00,-1.3358779E+00,-1.8320611E-01,-5.3435117E-01,-1.5450001E+01,-1.8000000E+01,-3.4950001E+01, 4.8444817E+01, 4.3110001E+01, 9.0200578E+04, 1.7295898E+01, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
8608692,20,251,-8.1933588E+02,-5.9667969E+02,-3.4179685E+00,-5.9541982E-01,-1.7175573E+00,-3.4580152E+00,-1.4850000E+01,-1.6950001E+01,-3.4200001E+01, 4.8588585E+01, 4.3110001E+01, 9.0195352E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8609859,20,251,-8.2666010E+02,-5.9570313E+02,-1.1718749E+01,-4.8091602E-01, 7.9389316E-01,-7.3282444E-01,-1.5450001E+01,-1.8000000E+01,-3.4950001E+01, 4.8444817E+01, 4.3099998E+01, 9.0199344E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8611026,20,251,-8.1689447E+02,-6.0351563E+02,-5.3710933E+00, 5.8778626E-01,-1.0381680E+00,-3.9694658E-01,-1.5150001E+01,-1.6500000E+01,-3.5250000E+01, 4.8732353E+01, 4.3110001E+01, 9.0197969E+04, 1.7320313E+01, 6.4800000E-01, 6.9499999E-01, 6.1100000E-01,0,0,
8612196,20,251,-8.1640619E+02,-6.1035156E+02,-9.7656250E+00,-9.6183205E-01, 6.0305345E-01,-9.6183205E-01,-1.4250001E+01,-1.5900001E+01,-3.6900002E+01, 4.8636505E+01, 4.3099998E+01, 9.0196406E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8613363,20,251,-8.2519525E+02,-6.1230469E+02, 9.7656244E-01, 2.4427481E-01,-9.6946567E-01,-9.0076333E-01,-1.4400001E+01,-1.6200001E+01,-3.6600002E+01, 4.8444817E+01, 4.3099998E+01, 9.0198828E+04, 1.7307617E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8614532,20,251,-8.2421869E+02,-5.8300781E+02,-9.7656244E-01,-2.3664123E-01,-1.8702290E+00,-4.1221374E-01,-1.3950001E+01,-1.5600000E+01,-3.4350002E+01, 4.8540661E+01, 4.3099998E+01, 9.0197797E+04, 1.7294922E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8615699,20,250,-8.1445306E+02,-5.9570313E+02,-1.4648436E+00, 2.6030533E+00,-4.7328246E-01,-1.8396946E+00,-1.4850000E+01,-1.7700001E+01,-3.7050003E+01, 4.8348969E+01, 4.3099998E+01, 9.0196930E+04, 1.7332031E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8616867,20,250,-8.1396478E+02,-5.9472656E+02,-2.4414063E+00, 8.8549620E-01,-1.8702290E+00,-3.4351146E-01,-1.4850000E+01,-1.6200001E+01,-3.6300003E+01, 4.8588585E+01, 4.3099998E+01, 9.0196563E+04, 1.7320313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8618035,20,250,-8.1982416E+02,-5.8789063E+02,-4.3945313E+00, 1.3129771E+00,-7.6335878E-03, 1.1603054E+00,-1.4850000E+01,-1.6500000E+01,-3.6300003E+01, 4.8732353E+01, 4.3099998E+01, 9.0196563E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8619203,20,250,-8.1298822E+02,-6.0107422E+02, 2.4414063E+00, 5.6488550E-01,-3.4732823E+00,-2.6641221E+00,-1.6050001E+01,-1.7400002E+01,-3.4800003E+01, 4.8780273E+01, 4.3099998E+01, 9.0194477E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8620371,20,250,-8.4033197E+02,-6.1132813E+02,-8.3007813E+00, 7.9389316E-01,-3.0534351E-01,-4.7175574E+00,-1.4850000E+01,-1.6950001E+01,-3.5550003E+01, 4.8444817E+01, 4.3099998E+01, 9.0194320E+04, 1.7307617E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8621539,20,250,-8.1249994E+02,-6.0595703E+02,-3.9062498E+00, 1.0076336E+00,-3.7404579E-01, 1.1908396E+00,-1.5150001E+01,-1.6950001E+01,-3.7350002E+01, 4.8588585E+01, 4.3099998E+01, 9.0198156E+04, 1.7320313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8622707,20,250,-8.0810541E+02,-6.0742188E+02,-7.3242183E+00, 1.4503816E+00, 6.1068702E-02,-5.1908398E-01,-1.4850000E+01,-1.5750001E+01,-3.6300003E+01, 4.8396889E+01, 4.3099998E+01, 9.0199523E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8623876,20,250,-8.2080072E+02,-5.8642578E+02,-1.2207030E+01, 2.3206108E+00,-2.1374045E-01, 3.2824427E-01,-1.4400001E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3099998E+01, 9.0197109E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8625044,20,250,-8.2617181E+02,-6.0595703E+02,-9.2773438E+00, 1.5877863E+00,-3.4122138E+00,-2.0000000E+00,-1.3950001E+01,-1.6650002E+01,-3.5100002E+01, 4.8348969E+01, 4.3099998E+01, 9.0197961E+04, 1.7307617E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8626213,20,250,-8.1738275E+02,-5.9960938E+02,-1.9531249E+00, 2.4122138E+00, 6.3358778E-01,-2.8625953E+00,-1.5450001E+01,-1.5450001E+01,-3.5550003E+01, 4.8732353E+01, 4.3099998E+01, 9.0197109E+04, 1.7307617E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8627381,20,250,-8.0615228E+02,-6.0205078E+02,-1.9531249E+00, 5.0381678E-01,-1.9083969E-01,-2.3587787E+00,-1.4850000E+01,-1.7250000E+01,-3.6600002E+01, 4.8636505E+01, 4.3099998E+01, 9.0197094E+04, 1.7343750E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8628550,20,250,-8.3251947E+02,-6.0839844E+02,-6.3476558E+00, 1.3129771E+00, 9.6183205E-01, 9.6183205E-01,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3099998E+01, 9.0196219E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8629719,20,250,-8.1542963E+02,-5.9472656E+02,-5.8593745E+00, 1.8091604E+00,-1.9847329E-01,-1.6793894E+00,-1.4100000E+01,-1.9500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3090000E+01, 9.0194648E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8630887,20,250,-8.1884760E+02,-5.9912109E+02,-1.1230468E+01, 1.3893130E+00,-4.8091602E-01,-7.0992368E-01,-1.6200001E+01,-1.6500000E+01,-3.5550003E+01, 4.8780273E+01, 4.3099998E+01, 9.0195344E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8632056,20,250,-8.0908197E+02,-6.0400391E+02,-1.9531250E+01, 2.1068702E+00, 6.2595421E-01, 1.6412214E+00,-1.6950001E+01,-1.8000000E+01,-3.4500000E+01, 4.8540661E+01, 4.3099998E+01, 9.0196578E+04, 1.7343750E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8633225,20,250,-8.1152338E+02,-5.9423828E+02,-1.2207030E+01, 4.1221374E-01,-1.1221374E+00,-9.5419848E-01,-1.3800000E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3099998E+01, 9.0193969E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8634393,20,250,-8.1982416E+02,-5.8203125E+02,-1.8554688E+01, 1.7099236E+00, 4.4274810E-01,-4.4427481E+00,-1.4700001E+01,-1.7400002E+01,-3.5400002E+01, 4.8444817E+01, 4.3090000E+01, 9.0195688E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8635563,20,250,-8.1982416E+02,-5.9912109E+02,-2.4414063E+00,-7.0229006E-01,-1.0534351E+00, 1.9923664E+00,-1.6050001E+01,-1.6350000E+01,-3.5400002E+01, 4.8588585E+01, 4.3099998E+01, 9.0196227E+04, 1.7307617E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
8636732,20,250,-8.3203119E+02,-5.9375000E+02,-2.4414063E+00,-3.3587787E-01,-3.5877863E-01,-1.9770992E+00,-1.6050001E+01,-1.8150002E+01,-3.7200001E+01, 4.8444817E+01, 4.3099998E+01, 9.0196219E+04, 1.7283203E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
8637899,20,250,-8.1152338E+02,-5.9521484E+02,-9.7656250E+00,-3.1297711E-01,-3.1221373E+00,-3.1374047E+00,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8636505E+01, 4.3090000E+01, 9.0198297E+04, 1.7319336E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
8639068,20,250,-8.1689447E+02,-6.0253906E+02,-4.8828125E+00, 1.7404580E+00,-9.8473281E-01,-2.3740458E+00,-1.5150001E+01,-1.7250000E+01,-3.5550003E+01, 4.8636505E+01, 4.3090000E+01, 9.0193602E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8640236,20,250,-8.1347650E+02,-5.8935547E+02, 6.3476558E+00, 1.7557251E-01,-1.7480916E+00,-4.1221374E-01,-1.3500001E+01,-1.5150001E+01,-3.5850002E+01, 4.8109352E+01, 4.3099998E+01, 9.0195695E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8641404,20,250,-8.2031244E+02,-5.8691406E+02,-8.3007813E+00, 1.5725191E+00,-4.5801528E-02,-1.7633588E+00,-1.5300000E+01,-1.6650002E+01,-3.4350002E+01, 4.8444817E+01, 4.3099998E+01, 9.0194828E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8642573,20,250,-8.1738275E+02,-5.8105469E+02,-1.4160155E+01, 1.7557251E+00, 4.3511450E-01,-2.0687022E+00,-1.6050001E+01,-1.7100000E+01,-3.4800003E+01, 4.8732353E+01, 4.3110001E+01, 9.0195703E+04, 1.7258789E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
8643740,20,250,-8.2666010E+02,-5.8398438E+02,-6.3476558E+00,-7.8625953E-01, 6.0305345E-01, 3.1297711E-01,-1.3500001E+01,-1.7850000E+01,-3.5100002E+01, 4.8588585E+01, 4.3110001E+01, 9.0193609E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
8644909,20,250,-8.1738275E+02,-5.9570313E+02,-1.2695312E+01, 1.3129771E+00,-2.2519083E+00,-1.4885496E+00,-1.3950001E+01,-1.5150001E+01,-3.5850002E+01, 4.8396889E+01, 4.3110001E+01, 9.0194656E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8646076,20,250,-8.1152338E+02,-5.9716797E+02,-1.4648437E+01, 4.8091602E-01,-1.8396946E+00,-3.9236641E+00,-1.4100000E+01,-1.7250000E+01,-3.5550003E+01, 4.8444817E+01, 4.3099998E+01, 9.0191711E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8647244,20,250,-8.2617181E+02,-6.0791016E+02,-7.8124995E+00, 4.0458015E-01, 1.2061069E+00,-4.5572519E+00,-1.4700001E+01,-1.6350000E+01,-3.4800003E+01, 4.8444817E+01, 4.3099998E+01, 9.0195867E+04, 1.7320313E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
8648413,20,250,-8.3984369E+02,-5.9228516E+02,-1.5624999E+01, 2.3358779E+00, 1.4503816E+00,-2.6717559E-01,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8636505E+01, 4.3099998E+01, 9.0193102E+04, 1.7320313E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8649580,20,249,-8.1640619E+02,-5.9521484E+02,-1.3183593E+01, 1.3053435E+00, 4.2748091E-01,-1.1374046E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8588585E+01, 4.3099998E+01, 9.0190477E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
8650748,20,249,-8.2080072E+02,-5.9228516E+02, 4.3945313E+00, 2.1145039E+00, 1.6412214E+00,-1.5572519E+00,-1.6650002E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3099998E+01, 9.0190656E+04, 1.7307617E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8651917,20,249,-8.1884760E+02,-6.0058594E+02,-5.3710933E+00, 1.3511450E+00,-2.1832061E+00, 2.2900764E-02,-1.4400001E+01,-1.7250000E+01,-3.4950001E+01, 4.8588585E+01, 4.3099998E+01, 9.0195344E+04, 1.7283203E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
8653085,20,249,-8.1249994E+02,-6.0058594E+02,-2.4414063E+00, 1.0076336E+00,-6.7938930E-01, 6.8702292E-01,-1.3950001E+01,-1.7850000E+01,-3.5100002E+01, 4.8444817E+01, 4.3099998E+01, 9.0196391E+04, 1.7271484E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8654254,20,249,-8.1494135E+02,-5.9228516E+02,-1.2695312E+01, 1.4732825E+00, 6.0305345E-01,-1.7633588E+00,-1.5450001E+01,-1.6500000E+01,-3.6600002E+01, 4.8588585E+01, 4.3099998E+01, 9.0195867E+04, 1.7307617E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
8655421,20,249,-8.1494135E+02,-5.9326172E+02, 0.0000000E+00,-1.6793893E-01, 1.3816794E+00,-1.2061069E+00,-1.5300000E+01,-1.6350000E+01,-3.4050003E+01, 4.8444817E+01, 4.3099998E+01, 9.0193953E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
8656589,20,249,-8.1933588E+02,-5.9863281E+02,-6.3476558E+00, 7.8625953E-01, 1.4427481E+00,-5.0381678E-01,-1.3950001E+01,-1.6650002E+01,-3.4800003E+01, 4.8396889E+01, 4.3099998E+01, 9.0194844E+04, 1.7307617E+01, 6.5499997E-01, 6.9499999E-01, 6.1000001E-01,0,0,
8657758,20,249,-8.2812494E+02,-6.0498047E+02,-1.3183593E+01, 2.0229008E+00,-1.4503816E+00,-4.9618322E-01,-1.5450001E+01,-1.8300001E+01,-3.4500000E+01, 4.8732353E+01, 4.3099998E+01, 9.0193438E+04, 1.7283203E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8658925,20,249,-8.2031244E+02,-6.1083984E+02,-1.3183593E+01, 3.9312978E+00,-9.6946567E-01,-2.7938931E+00,-1.6050001E+01,-1.6350000E+01,-3.6150002E+01, 4.8540661E+01, 4.3099998E+01, 9.0195695E+04, 1.7320313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8660097,20,249,-8.1542963E+02,-5.8837891E+02,-3.4179685E+00, 1.0687023E-01,-2.5877862E+00,-3.2900763E+00,-1.4850000E+01,-1.7250000E+01,-3.5250000E+01, 4.8588585E+01, 4.3099998E+01, 9.0194297E+04, 1.7307617E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
8661265,20,249,-8.3984369E+02,-5.8251953E+02,-8.3007813E+00, 1.6870229E+00, 2.2671757E+00,-2.4045801E+00,-1.6050001E+01,-1.7100000E+01,-3.4050003E+01, 4.8253120E+01, 4.3099998E+01, 9.0194477E+04, 1.7307617E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
8662436,20,249,-8.2324213E+02,-5.9765625E+02,-5.3710933E+00, 1.3282443E+00,-7.4045801E-01,-3.5877863E-01,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8636505E+01, 4.3099998E+01, 9.0193781E+04, 1.7307617E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
8663605,20,249,-8.2080072E+02,-5.9619141E+02,-1.9531249E+00, 1.2977099E+00, 2.2900764E-02,-2.0076337E+00,-1.5000001E+01,-1.6650002E+01,-3.4050003E+01, 4.8588585E+01, 4.3090000E+01, 9.0192734E+04, 1.7307617E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
8664776,20,249,-8.1298822E+02,-6.0058594E+02,-1.6113281E+01, 1.2900764E+00, 1.7557251E+00,-1.2442749E+00,-1.4250001E+01,-1.8150002E+01,-3.5100002E+01, 4.8780273E+01, 4.3099998E+01, 9.0193617E+04, 1.7319336E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
