"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11714512,20,214,-8.3544916E+02,-6.0205078E+02,-3.4179685E+00, 1.2366412E+00,-1.0000000E+00,-2.3129771E+00,-1.4100000E+01,-1.5450001E+01,-3.3150002E+01, 4.8540661E+01, 4.3029999E+01, 9.0147563E+04, 1.7048828E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11715693,20,214,-8.1542963E+02,-6.1523438E+02, 5.3710933E+00, 1.2671756E+00, 5.8015269E-01,-2.3282442E+00,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8396889E+01, 4.3020000E+01, 9.0145977E+04, 1.7060547E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11716869,20,214,-8.2714838E+02,-5.9960938E+02,-4.8828125E+00, 2.7251909E+00,-4.8091602E-01,-7.8625953E-01,-1.3350000E+01,-1.6200001E+01,-3.4950001E+01, 4.8396889E+01, 4.3020000E+01, 9.0144953E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,1,
11718045,20,214,-8.2568353E+02,-5.8691406E+02, 2.9296873E+00,-3.5114503E-01,-1.6412214E+00,-5.3435117E-01,-1.2600000E+01,-1.6500000E+01,-3.4500000E+01, 4.8588585E+01, 4.3020000E+01, 9.0145969E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
11719222,20,214,-8.1640619E+02,-6.0156250E+02,-1.1718749E+01, 7.3282444E-01,-1.0000000E+00,-3.9312978E+00,-1.3350000E+01,-1.5450001E+01,-3.4950001E+01, 4.8540661E+01, 4.3020000E+01, 9.0146336E+04, 1.7061523E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,1,
11720398,20,214,-8.2470697E+02,-5.9179688E+02,-1.0253905E+01, 0.0000000E+00,-8.7022901E-01,-2.6183207E+00,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8205200E+01, 4.3020000E+01, 9.0145641E+04, 1.7085938E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
11721574,20,214,-8.2177728E+02,-5.9667969E+02,-1.4648436E+00,-2.4427481E-01,-3.8167939E-01, 3.0534351E-01,-1.4400001E+01,-1.5450001E+01,-3.6000000E+01, 4.8205200E+01, 4.3020000E+01, 9.0143547E+04, 1.7024414E+01, 6.4899999E-01, 6.9199997E-01, 6.1799997E-01,0,1,
11722748,20,213,-8.2617181E+02,-5.8544922E+02,-9.7656250E+00, 6.5648854E-01,-9.1603056E-02,-1.1526718E+00,-1.3950001E+01,-1.7100000E+01,-3.4800003E+01, 4.8588585E+01, 4.3020000E+01, 9.0146680E+04, 1.7061523E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11723925,20,213,-8.2128900E+02,-6.0107422E+02,-1.4648436E+00,-2.9770992E+00, 4.6564886E-01,-1.9847329E+00,-1.3800000E+01,-1.6200001E+01,-3.6600002E+01, 4.8205200E+01, 4.3020000E+01, 9.0143031E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,1,
11725101,20,213,-8.2421869E+02,-6.0400391E+02,-1.1718749E+01,-9.5419848E-01, 9.7709924E-01, 2.3664123E-01,-1.5150001E+01,-1.6500000E+01,-3.4500000E+01, 4.8540661E+01, 4.3029999E+01, 9.0142344E+04, 1.7061523E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11726276,20,213,-8.3105463E+02,-5.9228516E+02,-9.2773438E+00, 1.6793893E-01, 2.2366412E+00,-6.3358778E-01,-1.4850000E+01,-1.6200001E+01,-3.4500000E+01, 4.8588585E+01, 4.3020000E+01, 9.0142688E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,1,
11727452,20,213,-8.0810541E+02,-5.9179688E+02, 6.8359370E+00, 8.3969468E-01,-7.2519082E-01,-8.3969466E-02,-1.3950001E+01,-1.5150001E+01,-3.5850002E+01, 4.8444817E+01, 4.3020000E+01, 9.0139734E+04, 1.7048828E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,1,
11728627,20,213,-8.2373041E+02,-5.9960938E+02,-1.4160155E+01, 3.0534351E-01,-2.3587787E+00,-3.0229008E+00,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8444817E+01, 4.3029999E+01, 9.0145305E+04, 1.7024414E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,1,
11729804,20,213,-8.1982416E+02,-6.0253906E+02,-1.9531249E+00,-2.8244275E-01,-9.9236643E-01,-2.4503818E+00,-1.5000001E+01,-1.7100000E+01,-3.6150002E+01, 4.8444817E+01, 4.3020000E+01, 9.0143383E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,1,
11730979,20,213,-8.1591791E+02,-6.0058594E+02,-7.3242183E+00, 1.5496184E+00, 3.7404579E-01,-1.6106870E+00,-1.3950001E+01,-1.5600000E+01,-3.5100002E+01, 4.8540661E+01, 4.3020000E+01, 9.0145297E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,1,
11732154,20,213,-8.2128900E+02,-5.9863281E+02, 7.3242183E+00, 9.9236645E-02, 8.2442749E-01,-3.1832061E+00,-1.3500001E+01,-1.6650002E+01,-3.5100002E+01, 4.8444817E+01, 4.3020000E+01, 9.0143734E+04, 1.7048828E+01, 6.5499997E-01, 6.9499999E-01, 6.1100000E-01,0,0,
11733330,20,213,-8.2958978E+02,-5.9863281E+02,-4.8828122E-01, 1.5419847E+00,-8.3969466E-02,-5.7251906E-01,-1.3800000E+01,-1.5450001E+01,-3.8100002E+01, 4.8396889E+01, 4.3020000E+01, 9.0143211E+04, 1.7048828E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11734506,20,213,-8.1103510E+02,-6.0107422E+02, 9.7656244E-01, 1.4427481E+00,-2.8091602E+00,-1.7938931E+00,-1.1700001E+01,-1.5900001E+01,-3.6450001E+01, 4.8253120E+01, 4.3029999E+01, 9.0143391E+04, 1.7048828E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
11735683,20,213,-8.2861322E+02,-6.0449219E+02,-1.8554688E+01, 1.9923664E+00,-4.3664122E+00,-8.0152673E-01,-1.5000001E+01,-1.5900001E+01,-3.5850002E+01, 4.8253120E+01, 4.3020000E+01, 9.0142328E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11736858,20,213,-8.2617181E+02,-5.8642578E+02, 6.8359370E+00, 2.4045801E+00, 1.4198474E+00,-3.8167939E-01,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8205200E+01, 4.3029999E+01, 9.0146523E+04, 1.7037109E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11738034,20,213,-8.2568353E+02,-6.0156250E+02,-4.3945313E+00, 6.1068702E-01, 1.2366412E+00,-1.3816794E+00,-1.2600000E+01,-1.5750001E+01,-3.6600002E+01, 4.8253120E+01, 4.3029999E+01, 9.0144766E+04, 1.7037109E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11739209,20,213,-8.2275385E+02,-6.1035156E+02,-1.0742187E+01, 1.0229008E+00, 1.7328244E+00,-2.1526718E+00,-1.1700001E+01,-1.6650002E+01,-3.6450001E+01, 4.8205200E+01, 4.3020000E+01, 9.0143906E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11740386,20,213,-8.2031244E+02,-5.9130859E+02,-6.8359370E+00, 1.2977099E-01,-9.6946567E-01,-3.5114503E-01,-1.4250001E+01,-1.6350000E+01,-3.7200001E+01, 4.8253120E+01, 4.3020000E+01, 9.0145992E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11741562,20,213,-8.2470697E+02,-5.9375000E+02,-6.3476558E+00, 1.4656489E+00,-1.8015267E+00, 1.5877863E+00,-1.3350000E+01,-1.8000000E+01,-3.6000000E+01, 4.8540661E+01, 4.3020000E+01, 9.0145117E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11742738,20,213,-8.1640619E+02,-5.9033203E+02,-3.4179685E+00, 2.5877862E+00,-1.0763359E+00,-3.2366412E+00,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8540661E+01, 4.3020000E+01, 9.0145469E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11743913,20,213,-8.1689447E+02,-6.0253906E+02,-8.7890625E+00, 1.6793894E+00,-4.2748091E-01,-4.8854962E-01,-1.3050000E+01,-1.6500000E+01,-3.6000000E+01, 4.8253120E+01, 4.3020000E+01, 9.0145117E+04, 1.7048828E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
11745089,20,213,-8.2421869E+02,-5.9863281E+02,-7.8124995E+00, 7.8625953E-01,-1.4503817E-01,-3.7328243E+00,-1.5000001E+01,-1.4850000E+01,-3.5100002E+01, 4.8396889E+01, 4.3020000E+01, 9.0143031E+04, 1.7037109E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11746265,20,213,-8.2861322E+02,-6.0693359E+02, 6.3476558E+00, 2.3435113E+00, 5.6488550E-01,-1.4885496E+00,-1.3200001E+01,-1.7100000E+01,-3.6150002E+01, 4.8253120E+01, 4.3029999E+01, 9.0143906E+04, 1.7085938E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11747441,20,213,-8.3105463E+02,-5.8984375E+02,-6.3476558E+00,-7.6335878E-03, 6.6412216E-01,-8.6259544E-01,-1.4400001E+01,-1.5000001E+01,-3.7650002E+01, 4.8444817E+01, 4.3020000E+01, 9.0144938E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11748618,20,213,-8.1689447E+02,-5.9716797E+02,-1.2207030E+01,-1.4503817E-01, 3.9694658E-01, 2.0610687E-01,-1.3050000E+01,-1.5450001E+01,-3.4950001E+01, 4.8540661E+01, 4.3020000E+01, 9.0142328E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11749794,20,213,-8.2324213E+02,-6.1279297E+02, 8.7890625E+00, 6.8702292E-01,-9.5419848E-01,-1.3816794E+00,-1.2300000E+01,-1.5450001E+01,-3.5250000E+01, 4.8444817E+01, 4.3020000E+01, 9.0144422E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11750970,20,213,-8.3056635E+02,-5.8984375E+02,-5.8593745E+00, 1.4503817E-01,-3.9694658E-01,-6.7938930E-01,-1.3500001E+01,-1.6350000E+01,-3.5400002E+01, 4.8205200E+01, 4.3020000E+01, 9.0143367E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11752146,20,213,-8.1542963E+02,-5.8984375E+02,-8.3007813E+00, 1.2213740E-01,-2.1908398E+00,-2.9541984E+00,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8540661E+01, 4.3020000E+01, 9.0144250E+04, 1.7048828E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
11753322,20,213,-8.2128900E+02,-5.9570313E+02, 2.9296873E+00, 2.0305343E+00,-2.2442749E+00,-2.6641221E+00,-1.4400001E+01,-1.5450001E+01,-3.4950001E+01, 4.8588585E+01, 4.3029999E+01, 9.0146172E+04, 1.7012695E+01, 6.4899999E-01, 6.8800002E-01, 6.1100000E-01,0,0,
11754499,20,213,-8.2373041E+02,-5.9912109E+02, 1.4648436E+00, 1.4351145E+00,-5.4961830E-01,-2.2061069E+00,-1.2150001E+01,-1.4400001E+01,-3.5400002E+01, 4.8253120E+01, 4.3020000E+01, 9.0145469E+04, 1.7048828E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
11755675,20,213,-8.2080072E+02,-5.9423828E+02, 0.0000000E+00,-7.6335877E-02,-2.2137403E+00,-1.3358779E+00,-1.3200001E+01,-1.5900001E+01,-3.6450001E+01, 4.8444817E+01, 4.3020000E+01, 9.0146336E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11756852,20,213,-8.2275385E+02,-5.9912109E+02,-1.7578125E+01, 2.0152671E+00,-2.9007635E-01,-2.2595420E+00,-1.2450001E+01,-1.5900001E+01,-3.6900002E+01, 4.8205200E+01, 4.3020000E+01, 9.0144938E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11758027,20,213,-8.1787103E+02,-5.9179688E+02,-4.8828125E+00, 1.0534351E+00, 9.9236643E-01,-2.0992367E+00,-1.3050000E+01,-1.6950001E+01,-3.4200001E+01, 4.8253120E+01, 4.3020000E+01, 9.0144406E+04, 1.7060547E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11759204,20,212,-8.1787103E+02,-6.0546875E+02, 4.8828125E+00, 2.2900764E-02,-1.5801526E+00, 5.3435113E-02,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.8253120E+01, 4.3020000E+01, 9.0144758E+04, 1.7060547E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11760380,20,212,-8.2031244E+02,-6.0205078E+02, 7.3242183E+00, 4.5801526E-01,-1.3587786E+00,-2.5954199E-01,-1.3350000E+01,-1.5750001E+01,-3.6000000E+01, 4.8540661E+01, 4.3020000E+01, 9.0143719E+04, 1.7061523E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11761557,20,212,-8.2470697E+02,-6.0302734E+02,-6.8359370E+00, 1.7328244E+00,-1.8320611E+00,-2.9694657E+00,-1.4850000E+01,-1.5450001E+01,-3.5550003E+01, 4.8588585E+01, 4.3020000E+01, 9.0145117E+04, 1.7037109E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
11762733,20,212,-8.2714838E+02,-5.9130859E+02,-1.3671874E+01,-3.6641222E-01,-2.0458016E+00,-5.9541982E-01,-1.4250001E+01,-1.5150001E+01,-3.5850002E+01, 4.8540661E+01, 4.3020000E+01, 9.0142672E+04, 1.7024414E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11763909,20,212,-8.1445306E+02,-5.9863281E+02,-5.3710933E+00, 1.2595420E+00,-6.7938930E-01,-2.0534351E+00,-1.4250001E+01,-1.7400002E+01,-3.5400002E+01, 4.8540661E+01, 4.3020000E+01, 9.0141281E+04, 1.7085938E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11765086,20,212,-8.2666010E+02,-6.0107422E+02,-1.0253905E+01, 1.1145039E+00,-1.1755725E+00,-1.3129771E+00,-1.2900001E+01,-1.5900001E+01,-3.6150002E+01, 4.8348969E+01, 4.3020000E+01, 9.0143359E+04, 1.7060547E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11766262,20,212,-8.2714838E+02,-5.7519531E+02, 9.7656244E-01,-3.2061067E-01,-2.2519083E+00,-1.2137405E+00,-1.3350000E+01,-1.6500000E+01,-3.5550003E+01, 4.8444817E+01, 4.3020000E+01, 9.0144063E+04, 1.7060547E+01, 6.4899999E-01, 6.9499999E-01, 6.1400002E-01,0,0,
11767438,20,212,-8.1884760E+02,-5.9619141E+02, 1.4648436E+00,-2.9007635E-01,-5.3435117E-01,-1.4198474E+00,-1.3950001E+01,-1.5900001E+01,-3.5400002E+01, 4.8540661E+01, 4.3020000E+01, 9.0145102E+04, 1.7048828E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11768615,20,212,-8.2470697E+02,-6.0888672E+02, 4.8828122E-01,-2.8244275E-01, 9.2366409E-01, 6.0305345E-01,-1.3800000E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.3020000E+01, 9.0144922E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11769792,20,212,-8.3007806E+02,-5.9423828E+02, 4.8828122E-01, 1.4198474E+00, 1.6564885E+00, 1.3282443E+00,-1.3500001E+01,-1.6650002E+01,-3.6150002E+01, 4.8444817E+01, 4.3020000E+01, 9.0143703E+04, 1.7048828E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11770972,20,212,-8.2958978E+02,-6.0498047E+02,-7.3242183E+00, 1.5038168E+00,-9.3893129E-01,-3.3664122E+00,-1.3050000E+01,-1.6200001E+01,-3.5550003E+01, 4.8396889E+01, 4.3009998E+01, 9.0143703E+04, 1.7109375E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11772147,20,212,-8.1201166E+02,-5.9472656E+02, 9.2773438E+00,-2.6717559E-01,-2.6717559E-01,-2.2519083E+00,-1.3200001E+01,-1.5150001E+01,-3.6450001E+01, 4.8588585E+01, 4.3009998E+01, 9.0142328E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11773326,20,212,-8.1884760E+02,-5.8300781E+02,-1.2207030E+01, 4.1221374E-01,-1.4732825E+00,-1.7251909E+00,-1.3950001E+01,-1.5900001E+01,-3.6450001E+01, 4.8444817E+01, 4.3009998E+01, 9.0147016E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11774501,20,212,-8.3544916E+02,-5.9423828E+02, 2.9296873E+00,-1.5267175E-01,-3.7404579E-01,-1.2213740E+00,-1.4400001E+01,-1.5750001E+01,-3.4950001E+01, 4.8444817E+01, 4.3009998E+01, 9.0143023E+04, 1.7060547E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11775680,20,212,-8.2226556E+02,-6.0742188E+02,-4.8828125E+00, 3.0458016E+00,-3.5114503E-01,-3.8778627E+00,-1.1700001E+01,-1.5600000E+01,-3.5400002E+01, 4.8444817E+01, 4.3009998E+01, 9.0142672E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11776857,20,212,-8.3886713E+02,-6.0205078E+02,-1.2207030E+01, 5.8015269E-01,-2.7480915E-01,-5.5725193E-01,-1.3950001E+01,-1.6650002E+01,-3.6150002E+01, 4.8540661E+01, 4.3020000E+01, 9.0143016E+04, 1.7048828E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11778032,20,212,-8.1347650E+02,-5.9179688E+02,-2.4414063E+00, 3.1297711E-01,-8.3206105E-01, 3.8167939E-01,-1.4250001E+01,-1.5150001E+01,-3.6150002E+01, 4.8540661E+01, 4.3020000E+01, 9.0142313E+04, 1.7060547E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11779209,20,212,-8.2519525E+02,-6.0058594E+02,-2.4414063E+00, 3.2519083E+00, 6.8702288E-02,-3.5114503E-01,-1.5000001E+01,-1.5600000E+01,-3.6450001E+01, 4.8732353E+01, 4.3020000E+01, 9.0142484E+04, 1.7073242E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11780383,20,212,-8.1591791E+02,-5.8935547E+02,-1.4648437E+01, 8.5496181E-01,-2.4656489E+00,-2.5419848E+00,-1.3500001E+01,-1.5900001E+01,-3.5850002E+01, 4.8540661E+01, 4.3020000E+01, 9.0142672E+04, 1.7036133E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11781559,20,212,-8.2617181E+02,-6.0107422E+02,-9.2773438E+00, 3.8167939E-02,-2.5801528E+00, 7.5572521E-01,-1.4700001E+01,-1.7400002E+01,-3.5100002E+01, 4.8348969E+01, 4.3020000E+01, 9.0144055E+04, 1.7060547E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
11782735,20,212,-8.0712885E+02,-5.8984375E+02, 4.3945313E+00, 3.0610688E+00,-1.4045801E+00,-9.3129772E-01,-1.3950001E+01,-1.4850000E+01,-3.5400002E+01, 4.8444817E+01, 4.3020000E+01, 9.0144406E+04, 1.7060547E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11783911,20,212,-8.1787103E+02,-5.9814453E+02,-1.4648436E+00, 3.4351146E-01,-2.5725191E+00,-1.1526718E+00,-1.4700001E+01,-1.5600000E+01,-3.5100002E+01, 4.8444817E+01, 4.3020000E+01, 9.0144578E+04, 1.7048828E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
11785086,20,212,-8.1835931E+02,-6.1376953E+02, 0.0000000E+00,-6.1832058E-01,-1.1450382E-01, 3.0534351E-02,-1.2900001E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.3020000E+01, 9.0144234E+04, 1.7048828E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11786263,20,212,-8.2080072E+02,-5.8105469E+02,-5.8593745E+00, 1.4503817E-01, 3.0534351E-01,-3.9923663E+00,-1.3350000E+01,-1.4250001E+01,-3.4950001E+01, 4.8253120E+01, 4.3009998E+01, 9.0142656E+04, 1.7073242E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11787439,20,212,-8.1982416E+02,-5.9960938E+02,-1.4648436E+00,-5.0381678E-01, 2.6488550E+00,-2.3664122E+00,-1.4100000E+01,-1.4250001E+01,-3.4500000E+01, 4.8444817E+01, 4.3009998E+01, 9.0143875E+04, 1.7024414E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
11788614,20,212,-8.1591791E+02,-5.8203125E+02,-5.3710933E+00,-1.0916030E+00,-2.2213740E+00,-3.5496182E+00,-1.4100000E+01,-1.6200001E+01,-3.5550003E+01, 4.8588585E+01, 4.3009998E+01, 9.0147359E+04, 1.7097656E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11789791,20,212,-8.1982416E+02,-6.0009766E+02,-1.7089844E+01, 2.3664122E+00,-9.4656491E-01,-6.7938930E-01,-1.4100000E+01,-1.5750001E+01,-3.6000000E+01, 4.8588585E+01, 4.3020000E+01, 9.0144578E+04, 1.7060547E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11790967,20,212,-8.1542963E+02,-5.9619141E+02,-1.1718749E+01, 1.8320611E-01,-1.3587786E+00,-2.4961832E+00,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8348969E+01, 4.3020000E+01, 9.0143016E+04, 1.7060547E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11792144,20,212,-8.0859369E+02,-5.9570313E+02,-7.8124995E+00, 1.4656489E+00,-7.6335877E-01,-1.4503816E+00,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8444817E+01, 4.3020000E+01, 9.0146313E+04, 1.7048828E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
