"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
379206,20,102,-1.5820313E+02, 1.0107421E+02, 9.4580072E+02, 2.6106870E+00, 3.1145039E+00, 7.9847326E+00,-4.6050003E+01, 6.4500003E+00,-1.6650002E+01, 3.6464104E+01, 3.0799999E+01, 9.0542820E+04, 3.4329102E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
380357,20,102,-5.0292965E+01,-3.6376950E+02, 1.1494141E+03,-8.5496181E-01,-4.8396945E+00, 6.8702288E-02,-4.5600002E+01, 3.9000001E+00,-1.8000000E+01, 3.6224487E+01, 3.0809999E+01, 9.0540500E+04, 3.4318359E+01, 6.9099998E-01, 6.7600000E-01, 6.5899998E-01,0,2,
381509,20,102,-1.1474609E+02, 6.8359375E+01, 9.9658197E+02, 1.2900764E+00,-1.8167939E+00,-2.9160306E+00,-4.7400002E+01, 5.4000001E+00,-1.6950001E+01, 3.6128643E+01, 3.0809999E+01, 9.0538469E+04, 3.4282227E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,7,
382664,20,102,-8.7402336E+01, 8.5449211E+01, 1.0034179E+03, 2.0992367E+00,-1.2748091E+00, 6.7175573E-01,-4.8000000E+01, 5.8500004E+00,-1.7100000E+01, 3.6464104E+01, 3.0820000E+01, 9.0537820E+04, 3.4294922E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,7,
383815,20,102,-1.0546874E+02, 7.9589844E+01, 9.9267572E+02, 2.9694657E+00,-2.0610687E-01,-1.4885496E+00,-4.6950001E+01, 7.3500004E+00,-1.6500000E+01, 3.6320335E+01, 3.0830000E+01, 9.0539250E+04, 3.4294922E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,7,
384969,20,102,-1.0058593E+02, 8.6914055E+01, 9.9072260E+02, 2.1908398E+00, 2.0916030E+00, 1.6412214E+01,-4.5300003E+01, 4.6500001E+00,-1.6950001E+01, 3.6272411E+01, 3.0830000E+01, 9.0539773E+04, 3.4284180E+01, 6.9000000E-01, 6.6900003E-01, 6.5200001E-01,0,1,
386120,20,102,-9.9121086E+01, 9.9121086E+01, 9.9853510E+02,-6.9465649E-01, 2.5267177E+00,-5.8778625E+00,-4.6950001E+01, 5.5500002E+00,-1.7100000E+01, 3.6512024E+01, 3.0840000E+01, 9.0543398E+04, 3.4272461E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,1,
387271,20,102,-1.1621093E+02, 7.0800781E+01, 1.0009765E+03,-1.1526718E+00,-3.6259542E+00,-1.3129771E+01,-4.5600002E+01, 5.4000001E+00,-1.6950001E+01, 3.6416180E+01, 3.0840000E+01, 9.0543266E+04, 3.4273438E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,1,
388423,20,102,-8.8867180E+01, 4.2968746E+01, 1.0039062E+03, 7.5572521E-01,-1.9541985E+00, 2.0534351E+00,-4.7250000E+01, 4.3500004E+00,-1.7850000E+01, 3.6224487E+01, 3.0850000E+01, 9.0540211E+04, 3.4273438E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,0,0,
389573,20,102,-1.2548827E+02, 7.8125000E+01, 9.8242181E+02, 2.9236641E+00, 2.8473282E+00, 1.2503817E+01,-4.5000000E+01, 1.9500000E+00,-1.6650002E+01, 3.6464104E+01, 3.0850000E+01, 9.0541766E+04, 3.4250000E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
390724,20,102,-1.0546874E+02, 8.0078125E+01, 1.0043945E+03, 2.0534351E+00,-5.6335878E+00,-7.9923663E+00,-4.5450001E+01, 5.8500004E+00,-1.5750001E+01, 3.6607872E+01, 3.0860001E+01, 9.0542000E+04, 3.4239258E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
391876,20,103,-7.2753906E+01, 4.5898434E+01, 9.9707025E+02, 1.0000000E+00, 3.2671757E+00,-2.7251909E+00,-4.8000000E+01, 5.5500002E+00,-1.7550001E+01, 3.6320335E+01, 3.0870001E+01, 9.0538297E+04, 3.4262695E+01, 6.9900000E-01, 6.6900003E-01, 6.5100002E-01,0,2,
393051,20,103,-7.0800781E+01, 6.2011715E+01, 1.0024413E+03, 2.9923663E+00,-1.8320611E+00,-1.0122137E+01,-4.8900002E+01, 9.0000000E+00,-1.7400002E+01, 3.6320335E+01, 3.0870001E+01, 9.0539367E+04, 3.4250977E+01, 6.9700003E-01, 6.6900003E-01, 6.5100002E-01,0,6,
394200,20,103,-6.0546871E+01, 4.9804684E+01, 1.0087890E+03,-1.2213740E+00, 4.2748091E-01,-2.4198472E+00,-5.0250004E+01, 7.9500003E+00,-1.8000000E+01, 3.6416180E+01, 3.0879999E+01, 9.0539398E+04, 3.4240234E+01, 6.9000000E-01, 6.6900003E-01, 6.5100002E-01,0,0,
395352,20,103,-3.9062500E+01, 2.5390623E+01, 1.0024413E+03, 1.2213740E-01,-6.8015265E+00, 1.0229008E+00,-5.1150002E+01, 8.5500002E+00,-1.8600000E+01, 3.6512024E+01, 3.0879999E+01, 9.0544734E+04, 3.4241211E+01, 6.9800001E-01, 6.6900003E-01, 6.4999998E-01,0,0,
396504,20,103, 7.4218750E+01,-1.9042969E+01, 9.9853510E+02,-3.0839694E+00,-3.8091602E+00, 2.1526718E+00,-5.4000004E+01, 4.8000002E+00,-2.0700001E+01, 3.6512024E+01, 3.0889999E+01, 9.0539977E+04, 3.4229492E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,0,
397656,20,103, 1.0058593E+02,-4.6874996E+01, 1.0097656E+03, 5.3206105E+00, 7.6335877E-01,-1.4427481E+01,-5.7600002E+01, 4.8000002E+00,-1.9950001E+01, 3.6464104E+01, 3.0889999E+01, 9.0544234E+04, 3.4229492E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
398808,20,103,-4.4433590E+01, 6.9335938E+01, 9.9414056E+02,-1.0305344E+00,-1.2213740E-01, 6.6412216E-01,-5.2650002E+01, 1.4850000E+01,-1.6500000E+01, 3.6607872E+01, 3.0889999E+01, 9.0541203E+04, 3.4217773E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
399960,20,103,-6.9824219E+01, 7.7636719E+01, 9.7558588E+02, 1.5419847E+00,-1.0534351E+00,-5.6946564E+00,-5.3700001E+01, 1.5150001E+01,-1.7550001E+01, 3.6416180E+01, 3.0900000E+01, 9.0539875E+04, 3.4229492E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,0,
401111,20,103,-7.0312500E+01, 8.4472649E+01, 9.9658197E+02, 4.0458015E-01, 1.0381680E+00, 4.8854961E+00,-5.4300003E+01, 1.4700001E+01,-1.8000000E+01, 3.6607872E+01, 3.0900000E+01, 9.0538531E+04, 3.4207031E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
402263,20,103,-6.2499996E+01, 5.7617184E+01, 1.0019531E+03, 5.1984735E+00, 4.8091602E-01, 2.2977099E+00,-5.5200001E+01, 1.5600000E+01,-1.8150002E+01, 3.6512024E+01, 3.0910000E+01, 9.0539250E+04, 3.4207031E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,0,
403414,20,103,-5.4199215E+01, 6.2499996E+01, 1.0009765E+03, 7.7099234E-01, 1.3282443E+00,-2.0992367E+00,-5.3700001E+01, 1.6350000E+01,-1.7100000E+01, 3.6464104E+01, 3.0920000E+01, 9.0541875E+04, 3.4196289E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
404566,20,103,-2.8320311E+01, 9.6191399E+01, 9.9902338E+02, 1.4274809E+00, 5.6488550E-01, 5.4961830E-01,-5.3850002E+01, 1.6500000E+01,-1.7700001E+01, 3.6512024E+01, 3.0920000E+01, 9.0541016E+04, 3.4184570E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
405718,20,103,-2.0507811E+01, 6.6894531E+01, 1.0117187E+03, 1.6564885E+00, 2.2977099E+00,-1.4274809E+00,-5.4750004E+01, 1.5900001E+01,-1.8900002E+01, 3.6655792E+01, 3.0930000E+01, 9.0540922E+04, 3.4185547E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
406868,20,103, 3.0273436E+01, 6.7871094E+01, 1.0048828E+03,-1.0160305E+01,-3.1068702E+00, 3.0610688E+00,-5.2050003E+01, 4.9500003E+00,-1.9500000E+01, 3.6512024E+01, 3.0940001E+01, 9.0542500E+04, 3.4185547E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
408043,20,103,-1.4843750E+02, 9.7656242E+01, 9.7119135E+02, 5.7099237E+00, 1.6183206E+00,-1.2152672E+01,-4.7850002E+01, 1.0500000E+01,-1.5900001E+01, 3.6464104E+01, 3.0940001E+01, 9.0540453E+04, 3.4138672E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
409192,20,103,-1.0595702E+02, 6.8359375E+01, 9.8828119E+02,-2.6717559E-01,-2.9770991E-01,-3.1984732E+00,-4.9350002E+01, 5.8500004E+00,-1.5750001E+01, 3.6512024E+01, 3.0940001E+01, 9.0543750E+04, 3.4139648E+01, 6.9800001E-01, 6.7699999E-01, 6.5100002E-01,0,0,
410344,20,103,-7.7148438E+01, 2.0996092E+01, 1.0014648E+03, 2.7633588E+00, 1.6946565E+00, 7.3282444E-01,-5.0550003E+01, 7.0500002E+00,-1.8150002E+01, 3.6464104E+01, 3.0950001E+01, 9.0539992E+04, 3.4163086E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,0,
411496,20,103,-9.3261711E+01, 2.2460936E+01, 1.0073242E+03, 3.9312978E+00, 4.5801528E-02,-1.2900764E+00,-5.0550003E+01, 5.8500004E+00,-1.5750001E+01, 3.6751640E+01, 3.0959999E+01, 9.0542297E+04, 3.4164063E+01, 6.9900000E-01, 6.6799998E-01, 6.4999998E-01,0,0,
412647,20,103,-9.6679680E+01, 3.3691406E+01, 1.0053710E+03,-4.1984734E-01,-2.3282442E+00, 2.4427481E-01,-5.0700001E+01, 7.2000003E+00,-1.7400002E+01, 3.6655792E+01, 3.0959999E+01, 9.0544359E+04, 3.4139648E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,0,
413798,20,103,-7.5195313E+01, 3.9062500E+01, 1.0097656E+03, 2.4045801E+00,-2.0000000E+00, 3.1297711E-01,-5.1750004E+01, 4.9500003E+00,-1.6950001E+01, 3.6655792E+01, 3.0959999E+01, 9.0541461E+04, 3.4151367E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
414950,20,103,-5.0292965E+01,-1.8066406E+01, 1.0151367E+03, 1.3893130E+00, 4.9618322E-01, 9.7709924E-01,-5.1000004E+01, 5.7000003E+00,-1.8750000E+01, 3.6320335E+01, 3.0959999E+01, 9.0539938E+04, 3.4140625E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
416102,20,103,-3.0761717E+01, 1.0742187E+01, 9.9853510E+02, 1.6259542E+00, 6.3358778E-01,-1.6580153E+01,-5.2950001E+01, 5.8500004E+00,-1.7550001E+01, 3.6512024E+01, 3.0969999E+01, 9.0541047E+04, 3.4141602E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
417253,20,103,-6.6894531E+01, 3.4179685E+00, 1.0009765E+03, 3.6030533E+00, 4.2748091E-01,-3.2061069E+00,-5.1000004E+01, 6.7500005E+00,-1.6950001E+01, 3.6655792E+01, 3.0980000E+01, 9.0544109E+04, 3.4129883E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
418405,20,103,-7.4707031E+01, 1.4648436E+00, 1.0073242E+03, 2.0381680E+00,-6.7938930E-01,-2.9465649E+00,-5.2050003E+01, 5.4000001E+00,-1.8000000E+01, 3.6607872E+01, 3.0990000E+01, 9.0541141E+04, 3.4130859E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
419556,20,103,-3.7597656E+01, 2.6367186E+01, 1.0122070E+03, 1.5725191E+00,-2.2442749E+00, 1.2824427E+00,-5.1900002E+01, 6.6000004E+00,-1.7550001E+01, 3.6512024E+01, 3.0990000E+01, 9.0541328E+04, 3.4130859E+01, 6.9099998E-01, 6.7600000E-01, 6.5899998E-01,0,0,
420708,20,103,-7.7148438E+01, 1.3671874E+01, 1.0043945E+03, 8.0916029E-01,-1.0000000E+00,-4.5877862E+00,-5.2950001E+01, 6.3000002E+00,-1.7550001E+01, 3.6320335E+01, 3.1000000E+01, 9.0541516E+04, 3.4107422E+01, 6.9000000E-01, 6.7699999E-01, 6.5700001E-01,0,0,
421859,20,103,-7.8125000E+01, 6.8359370E+00, 1.0024413E+03, 2.1679389E+00, 1.2213740E-01,-2.8167939E+00,-5.2350002E+01, 6.6000004E+00,-1.5750001E+01, 3.6464104E+01, 3.1000000E+01, 9.0541391E+04, 3.4096680E+01, 6.9000000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
423033,20,103,-7.0800781E+01, 1.7089844E+01, 1.0102538E+03, 1.3206106E+00, 3.2061067E-01,-5.6488550E-01,-5.1750004E+01, 6.0000000E+00,-1.7400002E+01, 3.6512024E+01, 3.1010000E+01, 9.0539539E+04, 3.4073242E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,0,
424181,20,103,-9.9609367E+01, 6.2988277E+01, 1.0024413E+03, 7.5496182E+00, 4.0381680E+00,-8.8091602E+00,-5.1450001E+01, 1.0950001E+01,-1.7400002E+01, 3.6272411E+01, 3.1010000E+01, 9.0540734E+04, 3.4108398E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
425332,20,103,-5.0781246E+01,-8.7890625E+00, 9.9169916E+02, 1.7404580E+00,-1.8091604E+00, 3.1648855E+01,-5.0850002E+01, 8.1000004E+00,-1.7550001E+01, 3.6751640E+01, 3.1020000E+01, 9.0542516E+04, 3.4097656E+01, 6.9800001E-01, 6.7699999E-01, 6.0699999E-01,0,0,
426484,20,103,-3.2714844E+01,-4.7363277E+01, 1.0048828E+03, 5.2595420E+00, 4.5877862E+00, 2.0152671E+00,-5.1900002E+01, 2.8500001E+00,-1.7850000E+01, 3.6751640E+01, 3.1020000E+01, 9.0538078E+04, 3.4097656E+01, 6.9000000E-01, 6.6900003E-01, 6.5899998E-01,0,625,
427637,20,103,-6.7871094E+01, 5.8593746E+01, 9.9999994E+02, 3.6717558E+00,-1.7099236E+00,-2.0992367E+00,-4.9800003E+01, 2.8500001E+00,-1.7100000E+01, 3.6224487E+01, 3.1030001E+01, 9.0539531E+04, 3.4085938E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,625,
428790,20,102,-5.9570309E+01, 2.9296873E+00, 1.0048828E+03,-2.8396947E+00,-2.3893130E+00,-1.2488549E+01,-5.0850002E+01, 3.3000002E+00,-1.7850000E+01, 3.6655792E+01, 3.1040001E+01, 9.0540414E+04, 3.4086914E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
429942,20,102,-6.0546871E+01, 9.7656250E+00, 1.0083007E+03, 1.9389313E+00,-2.3358779E+00, 2.0763359E+00,-5.0100002E+01, 2.8500001E+00,-1.8150002E+01, 3.6512024E+01, 3.1040001E+01, 9.0537344E+04, 3.4086914E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
431094,20,102,-1.1474609E+02, 2.8320311E+01, 9.9804681E+02, 8.0076332E+00, 2.6488550E+00,-1.4885496E+00,-4.8150002E+01, 2.4000001E+00,-1.6200001E+01, 3.6272411E+01, 3.1040001E+01, 9.0538234E+04, 3.4028320E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
432245,20,103,-1.2060546E+02, 9.6191399E+01, 9.9999994E+02,-1.6183206E+00,-3.6412213E+00,-1.3618320E+01,-4.6500000E+01, 1.0350000E+01,-1.5450001E+01, 3.6943333E+01, 3.1049999E+01, 9.0541000E+04, 3.4076172E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,235,
433399,20,103,-8.9843742E+01, 6.2499996E+01, 9.8681635E+02,-2.2748091E+00,-4.8320613E+00,-3.1221373E+00,-4.9650002E+01, 6.7500005E+00,-1.6950001E+01, 3.6512024E+01, 3.1059999E+01, 9.0536266E+04, 3.4064453E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,0,
434551,20,103,-5.2734371E+01, 1.1230468E+02, 1.0034179E+03, 5.7251906E-01,-4.5572519E+00,-7.4045801E+00,-4.9350002E+01, 7.0500002E+00,-1.7100000E+01, 3.6751640E+01, 3.1070000E+01, 9.0540078E+04, 3.4041992E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,1,
435702,20,103,-6.6894531E+01, 3.7109375E+01, 1.0126953E+03,-2.3664123E-01, 7.0229006E-01, 2.0992367E+00,-4.9200001E+01, 6.0000000E+00,-1.7400002E+01, 3.6464104E+01, 3.1059999E+01, 9.0536813E+04, 3.4088867E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,1003,
436857,20,103,-1.1962890E+02, 2.1972654E+01, 9.9511713E+02, 1.4961832E+00,-1.0687023E-01,-1.3358779E+00,-4.9350002E+01, 5.8500004E+00,-1.6800001E+01, 3.6799564E+01, 3.1070000E+01, 9.0537703E+04, 3.4042969E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,1003,
438036,20,103,-7.1289063E+01, 5.0781246E+01, 1.0058593E+03, 6.4122134E-01, 2.7022901E+00, 8.6259544E-01,-4.7850002E+01, 5.7000003E+00,-1.7400002E+01, 3.6512024E+01, 3.1070000E+01, 9.0536719E+04, 3.4042969E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,1003,
439188,20,103,-6.2011715E+01,-3.0273436E+01, 1.0068359E+03,-6.2061067E+00,-4.8244276E+00, 1.9007634E+00,-4.9200001E+01, 9.0000004E-01,-1.8600000E+01, 3.6607872E+01, 3.1080000E+01, 9.0535734E+04, 3.4031250E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,1003,
440343,20,103,-6.1035152E+01, 2.0019531E+01, 9.9609369E+02,-7.3282444E-01, 4.3435116E+00,-1.9618320E+01,-5.0250004E+01, 4.9500003E+00,-1.8000000E+01, 3.6607872E+01, 3.1080000E+01, 9.0536945E+04, 3.4031250E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,367,
441497,20,103,-1.1181640E+02, 6.8359375E+01, 1.0102538E+03, 2.2290077E+00,-1.9770992E+00,-5.2290077E+00,-5.0700001E+01, 8.2500000E+00,-1.6650002E+01, 3.6751640E+01, 3.1090000E+01, 9.0536641E+04, 3.4043945E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,367,
442650,20,103,-1.0888671E+02, 4.9804684E+01, 1.0063476E+03, 1.2442749E+00, 2.7022901E+00, 2.8778627E+00,-4.9650002E+01, 6.7500005E+00,-1.6950001E+01, 3.6799564E+01, 3.1100000E+01, 9.0537383E+04, 3.4032227E+01, 6.9099998E-01, 6.7699999E-01, 6.5100002E-01,0,367,
443804,20,103,-7.8613281E+01, 4.6874996E+01, 1.0043945E+03, 1.2748091E+00, 1.2213740E-01,-6.2671757E+00,-4.9350002E+01, 6.6000004E+00,-1.7100000E+01, 3.6799564E+01, 3.1100000E+01, 9.0536719E+04, 3.4020508E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,367,
444957,20,103,-9.5703117E+01, 4.5898434E+01, 1.0009765E+03, 1.0687023E+00,-2.3664122E+00,-3.1374047E+00,-4.9350002E+01, 6.6000004E+00,-1.7100000E+01, 3.6751640E+01, 3.1110001E+01, 9.0535906E+04, 3.3997070E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,367,
446111,20,103,-9.7656242E+01, 4.0039063E+01, 9.9804681E+02, 3.8244274E+00,-2.8244275E-01,-1.0458015E+00,-5.0550003E+01, 7.0500002E+00,-1.6800001E+01, 3.6655792E+01, 3.1110001E+01, 9.0539164E+04, 3.4044922E+01, 6.9000000E-01, 6.6799998E-01, 6.4999998E-01,0,367,
447264,20,103,-8.5937492E+01, 3.3203125E+01, 9.9951166E+02, 1.0458015E+00, 1.3358779E+00,-3.8931298E-01,-5.0850002E+01, 6.3000002E+00,-1.6050001E+01, 3.6751640E+01, 3.1110001E+01, 9.0535047E+04, 3.3998047E+01, 6.9099998E-01, 6.6799998E-01, 6.5899998E-01,0,367,
448417,20,103,-9.4238274E+01, 6.8847656E+01, 9.9902338E+02, 4.5038167E-01, 3.8931298E-01,-7.0687022E+00,-5.0100002E+01, 8.1000004E+00,-1.6800001E+01, 3.6751640E+01, 3.1110001E+01, 9.0537984E+04, 3.3998047E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,367,
449571,20,103,-8.9355461E+01, 5.1269527E+01, 9.9658197E+02, 2.0076337E+00, 2.0610687E-01, 3.4351146E-01,-4.9950001E+01, 7.2000003E+00,-1.6650002E+01, 3.6751640E+01, 3.1120001E+01, 9.0535148E+04, 3.3999023E+01, 6.9800001E-01, 6.6799998E-01, 6.5100002E-01,0,367,
450725,20,103,-7.7148438E+01, 3.6621094E+01, 9.9414056E+02,-3.6259542E+00,-5.3435116E+00, 6.1679387E+00,-4.8450001E+01, 7.2000003E+00,-1.5900001E+01, 3.6799564E+01, 3.1129999E+01, 9.0534984E+04, 3.3974609E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,367,
451879,20,103, 1.8554688E+01,-3.6132813E+01, 1.0058593E+03,-1.1526718E+00,-8.3969468E-01, 5.1526718E+00,-5.1000004E+01,-4.5000002E-01,-1.8000000E+01, 3.7039177E+01, 3.1129999E+01, 9.0537398E+04, 3.3975586E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,367,
453042,20,103,-4.2480465E+01, 7.3242183E+00, 1.0087890E+03, 2.0000000E+00, 5.9541982E-01,-6.4885497E-01,-4.7100002E+01,-9.0000004E-01,-1.7400002E+01, 3.6512024E+01, 3.1139999E+01, 9.0540234E+04, 3.3977539E+01, 6.9000000E-01, 6.7600000E-01, 6.5100002E-01,0,367,
454196,20,103,-4.6386715E+01, 9.7656244E-01, 1.0063476E+03, 1.3435115E+00,-3.8931298E-01, 8.0229006E+00,-4.6050003E+01,-2.7000000E+00,-1.7700001E+01, 3.6512024E+01, 3.1150000E+01, 9.0538719E+04, 3.3964844E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,367,
455349,20,103,-4.6386715E+01,-8.3007813E+00, 1.0107421E+03,-4.8854961E+00,-6.3358778E-01,-7.1297708E+00,-4.6350002E+01,-2.4000001E+00,-1.8750000E+01, 3.6943333E+01, 3.1150000E+01, 9.0538063E+04, 3.3989258E+01, 6.9900000E-01, 6.6799998E-01, 6.5100002E-01,0,367,
456503,20,103,-3.5156250E+01,-3.8085938E+01, 1.0161132E+03, 4.4732823E+00, 3.8854961E+00, 4.9618322E-01,-4.8900002E+01,-1.2000000E+00,-1.8000000E+01, 3.6943333E+01, 3.1160000E+01, 9.0534531E+04, 3.3955078E+01, 6.9000000E-01, 6.6799998E-01, 6.5899998E-01,0,367,
