"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6802324,20,299,-8.1787103E+02,-5.9179688E+02,-1.4648436E+00, 1.7022901E+00,-1.0458015E+00,-1.3587786E+00,-1.4250001E+01,-1.7400002E+01,-3.4350002E+01, 4.8588585E+01, 4.3270000E+01, 9.0213141E+04, 1.7691406E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
6803489,20,299,-8.2031244E+02,-5.9814453E+02,-6.3476558E+00, 2.1297710E+00, 5.1145041E-01,-5.6488550E-01,-1.4400001E+01,-1.6500000E+01,-3.6600002E+01, 4.8876122E+01, 4.3270000E+01, 9.0211922E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6804651,20,299,-8.2128900E+02,-5.9716797E+02, 9.7656244E-01, 4.0458015E-01, 4.8854962E-01,-8.3969466E-02,-1.5900001E+01,-1.6500000E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0212281E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6805816,20,299,-8.2910150E+02,-5.9277344E+02,-1.4648436E+00, 6.1832058E-01,-4.4274810E-01,-1.4885496E+00,-1.5150001E+01,-1.6500000E+01,-3.6300003E+01, 4.8588585E+01, 4.3270000E+01, 9.0211219E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6806978,20,299,-8.2373041E+02,-5.8544922E+02, 1.4160155E+01, 1.2671756E+00,-2.4885497E+00,-3.1297711E-01,-1.5900001E+01,-1.6950001E+01,-3.5550003E+01, 4.8636505E+01, 4.3270000E+01, 9.0212266E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6808139,20,299,-8.1738275E+02,-5.9423828E+02, 1.5624999E+01, 7.9389316E-01,-1.4885496E+00,-1.1450382E-01,-1.5150001E+01,-1.6200001E+01,-3.6300003E+01, 4.8780273E+01, 4.3270000E+01, 9.0209320E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6809302,20,299,-8.3251947E+02,-5.9228516E+02,-3.4179685E+00, 2.6183207E+00, 1.4503817E-01,-2.2213740E+00,-1.4250001E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3270000E+01, 9.0210000E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6810464,20,299,-8.2324213E+02,-5.9960938E+02,-1.3183593E+01, 1.8702290E+00,-3.5114503E-01,-4.1221374E-01,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8732353E+01, 4.3270000E+01, 9.0206000E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6811626,20,299,-8.2421869E+02,-6.0498047E+02, 0.0000000E+00, 2.4580152E+00,-3.0610688E+00,-2.5038168E+00,-1.5150001E+01,-1.5450001E+01,-3.5250000E+01, 4.8780273E+01, 4.3270000E+01, 9.0207047E+04, 1.7679688E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6812787,20,299,-8.2324213E+02,-5.8593750E+02, 3.4179685E+00, 1.5572519E+00,-3.0763359E+00,-1.0992366E+00,-1.6050001E+01,-1.5150001E+01,-3.5850002E+01, 4.8780273E+01, 4.3270000E+01, 9.0210195E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6813948,20,299,-8.0957025E+02,-6.1181641E+02,-9.7656250E+00, 1.2748091E+00,-2.4580152E+00,-4.4274810E-01,-1.5000001E+01,-1.5600000E+01,-3.6150002E+01, 4.8732353E+01, 4.3270000E+01, 9.0211406E+04, 1.7691406E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
6815111,20,299,-8.3056635E+02,-6.0791016E+02,-8.7890625E+00, 1.6259542E+00,-3.0229008E+00, 2.9007635E-01,-1.4700001E+01,-1.5150001E+01,-3.4800003E+01, 4.8876122E+01, 4.3270000E+01, 9.0210016E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6816272,20,299,-8.2666010E+02,-6.0986328E+02,-2.9296873E+00, 9.3129772E-01, 2.4427481E-01,-1.2671756E+00,-1.3500001E+01,-1.7850000E+01,-3.5100002E+01, 4.8876122E+01, 4.3270000E+01, 9.0212969E+04, 1.7728516E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
6817434,20,299,-8.3007806E+02,-5.9521484E+02,-6.8359370E+00, 3.7404579E-01,-8.9312977E-01,-1.8167939E+00,-1.5900001E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3279999E+01, 9.0217516E+04, 1.7704102E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
6818596,20,299,-8.0761713E+02,-5.8935547E+02,-4.3945313E+00, 1.2900764E+00, 8.3969466E-02,-1.2977099E+00,-1.5900001E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3270000E+01, 9.0220984E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6819759,20,299,-8.2373041E+02,-6.0302734E+02, 3.4179685E+00, 7.3282444E-01, 5.2671754E-01,-6.1068702E-01,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8732353E+01, 4.3270000E+01, 9.0219938E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6820921,20,299,-8.2519525E+02,-6.0888672E+02,-1.5624999E+01, 7.0992368E-01, 5.4961830E-01,-6.4885497E-01,-1.5450001E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3270000E+01, 9.0216094E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6822082,20,299,-8.2031244E+02,-6.0302734E+02,-5.3710933E+00, 1.7938931E+00,-6.7938930E-01,-2.1374047E+00,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3259998E+01, 9.0216266E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6823244,20,299,-8.2226556E+02,-5.9814453E+02,-1.1230468E+01, 1.2213740E+00,-5.8778626E-01,-3.0305343E+00,-1.3800000E+01,-1.6950001E+01,-3.4950001E+01, 4.8924042E+01, 4.3270000E+01, 9.0222195E+04, 1.7715820E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6824407,20,299,-8.2617181E+02,-5.8642578E+02,-1.0253905E+01, 1.3435115E+00,-1.3587786E+00,-1.1145039E+00,-1.3500001E+01,-1.6650002E+01,-3.4350002E+01, 4.8588585E+01, 4.3270000E+01, 9.0219234E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6825569,20,299,-8.1542963E+02,-5.9033203E+02,-1.0253905E+01, 1.2137405E+00, 9.0839696E-01,-1.5954199E+00,-1.5000001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3270000E+01, 9.0220109E+04, 1.7704102E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
6826730,20,299,-8.1689447E+02,-5.9863281E+02,-6.8359370E+00, 5.8778626E-01,-2.4427481E+00,-1.6412214E+00,-1.5900001E+01,-1.7250000E+01,-3.4200001E+01, 4.8924042E+01, 4.3270000E+01, 9.0220805E+04, 1.7704102E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6827892,20,299,-8.0712885E+02,-5.9912109E+02, 2.4414063E+00, 2.4580152E+00, 9.9236643E-01,-1.8396946E+00,-1.4850000E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3270000E+01, 9.0221508E+04, 1.7716797E+01, 6.4800000E-01, 6.9599998E-01, 6.1799997E-01,0,0,
6829054,20,299,-8.1591791E+02,-5.8886719E+02,-1.9531249E+00, 2.9007635E-01, 9.3893129E-01,-9.8473281E-01,-1.4250001E+01,-1.4850000E+01,-3.7200001E+01, 4.8876122E+01, 4.3270000E+01, 9.0219422E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6830217,20,299,-8.2275385E+02,-6.0351563E+02,-8.3007813E+00, 1.9770992E+00, 8.9312977E-01,-3.0534351E-01,-1.3950001E+01,-1.6350000E+01,-3.5400002E+01, 4.8876122E+01, 4.3270000E+01, 9.0222891E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6831379,20,299,-8.1054681E+02,-6.0156250E+02,-1.5136718E+01,-2.0610687E-01,-2.8473282E+00,-1.6030534E-01,-1.5750001E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3270000E+01, 9.0220109E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6832541,20,299,-8.1005853E+02,-6.0351563E+02,-4.8828122E-01,-3.0534351E-02,-1.6412214E+00,-2.5801528E+00,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3270000E+01, 9.0224469E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6833703,20,299,-8.3056635E+02,-5.9228516E+02,-5.8593745E+00, 7.7099234E-01, 5.3435113E-02,-1.4351145E+00,-1.5750001E+01,-1.5600000E+01,-3.5850002E+01, 4.8780273E+01, 4.3270000E+01, 9.0222203E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6834866,20,299,-8.1542963E+02,-5.7910156E+02,-1.7578125E+01,-1.3435115E+00,-1.6183206E+00,-3.5343511E+00,-1.3950001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3270000E+01, 9.0221844E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6836029,20,299,-8.2275385E+02,-6.0058594E+02,-2.4902342E+01,-6.2595421E-01,-2.1832061E+00,-2.0839694E+00,-1.3800000E+01,-1.7250000E+01,-3.4500000E+01, 4.8636505E+01, 4.3270000E+01, 9.0223250E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6837191,20,299,-8.3349603E+02,-5.9179688E+02,-1.5136718E+01,-3.8167939E-02,-1.8244275E+00,-8.1679392E-01,-1.6800001E+01,-1.6650002E+01,-3.5100002E+01, 4.8588585E+01, 4.3270000E+01, 9.0219586E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6838354,20,299,-8.2714838E+02,-5.9960938E+02,-1.2695312E+01, 7.6335877E-02,-6.6412216E-01,-9.9236645E-02,-1.4700001E+01,-1.5900001E+01,-3.5400002E+01, 4.8396889E+01, 4.3270000E+01, 9.0218898E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6839517,20,299,-8.3740228E+02,-5.9179688E+02,-1.6113281E+01,-1.4503817E-01, 1.0687023E-01,-3.1450381E+00,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.3270000E+01, 9.0220641E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6840680,20,299,-8.1640619E+02,-5.9228516E+02,-1.3671874E+01, 7.1755725E-01,-1.2748091E+00, 7.2519082E-01,-1.3800000E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3270000E+01, 9.0219594E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6841843,20,299,-8.2177728E+02,-5.9570313E+02,-6.3476558E+00, 1.0458015E+00,-1.2213740E-01,-6.7175573E-01,-1.5150001E+01,-1.7250000E+01,-3.5550003E+01, 4.8588585E+01, 4.3270000E+01, 9.0216625E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6843006,20,299,-8.1249994E+02,-5.8935547E+02, 4.8828122E-01, 2.1297710E+00,-3.1068702E+00, 3.3587787E-01,-1.3500001E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3270000E+01, 9.0219766E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6844170,20,299,-8.3984369E+02,-5.9521484E+02,-1.4648436E+00,-9.1603056E-02, 3.2061067E-01,-8.5496181E-01,-1.5450001E+01,-1.6200001E+01,-3.5250000E+01, 4.8780273E+01, 4.3270000E+01, 9.0219766E+04, 1.7728516E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6845332,20,299,-8.2226556E+02,-6.0302734E+02, 3.9062498E+00, 8.7786257E-01,-2.1832061E+00,-8.5496181E-01,-1.7100000E+01,-1.4850000E+01,-3.4350002E+01, 4.8732353E+01, 4.3270000E+01, 9.0220625E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6846495,20,299,-8.2324213E+02,-6.0498047E+02,-8.3007813E+00,-3.8167939E-01,-1.7022901E+00,-1.2595420E+00,-1.5750001E+01,-1.5600000E+01,-3.5400002E+01, 4.8924042E+01, 4.3259998E+01, 9.0221141E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6847657,20,299,-8.3593744E+02,-5.9472656E+02,-6.3476558E+00, 5.6488550E-01,-3.9618320E+00,-1.9541985E+00,-1.6350000E+01,-1.6650002E+01,-3.5400002E+01, 4.8876122E+01, 4.3259998E+01, 9.0221305E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6848821,20,299,-8.1738275E+02,-6.0693359E+02, 3.9062498E+00,-1.6793893E-01,-5.1908398E-01, 4.3511450E-01,-1.5900001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3259998E+01, 9.0219063E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6849983,20,299,-8.2031244E+02,-5.9082031E+02,-2.0507811E+01, 8.3206105E-01,-5.3435117E-01, 9.1603053E-01,-1.4400001E+01,-1.5750001E+01,-3.6300003E+01, 4.8780273E+01, 4.3270000E+01, 9.0223234E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6851145,20,299,-8.1347650E+02,-5.8691406E+02,-9.2773438E+00, 1.1984733E+00,-3.5114503E-01,-1.8244275E+00,-1.3500001E+01,-1.5900001E+01,-3.6150002E+01, 4.8636505E+01, 4.3270000E+01, 9.0223414E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6852308,20,299,-8.3593744E+02,-5.9716797E+02, 5.8593745E+00, 1.1145039E+00,-9.6183205E-01,-2.2824428E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8780273E+01, 4.3270000E+01, 9.0220641E+04, 1.7741211E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6853471,20,299,-8.3056635E+02,-6.0302734E+02,-1.0742187E+01, 3.8167939E-01, 4.2748091E-01,-2.2366412E+00,-1.6650002E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3270000E+01, 9.0220633E+04, 1.7704102E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
6854634,20,299,-8.2177728E+02,-5.9130859E+02,-9.7656244E-01,-1.5267176E-02,-1.1374046E+00,-1.0763359E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3270000E+01, 9.0220266E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6855796,20,299,-8.1152338E+02,-5.9765625E+02,-4.3945313E+00,-9.1603053E-01,-2.1984732E+00,-2.0000000E+00,-1.6950001E+01,-1.6500000E+01,-3.4500000E+01, 4.8924042E+01, 4.3270000E+01, 9.0220797E+04, 1.7715820E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6856960,20,299,-8.2080072E+02,-6.0058594E+02,-2.9296873E+00, 2.2213740E+00, 8.9312977E-01,-3.7404579E-01,-1.5150001E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3270000E+01, 9.0224297E+04, 1.7716797E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6858122,20,299,-8.2128900E+02,-6.0009766E+02,-2.4414063E+00,-1.5877863E+00, 7.7862597E-01,-1.8625954E+00,-1.4700001E+01,-1.6350000E+01,-3.4050003E+01, 4.8636505E+01, 4.3279999E+01, 9.0222391E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6859285,20,299,-8.2470697E+02,-5.9619141E+02,-1.2695312E+01, 2.8244275E-01,-4.0916033E+00,-3.4351146E-01,-1.4250001E+01,-1.7100000E+01,-3.5100002E+01, 4.8732353E+01, 4.3279999E+01, 9.0224648E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6860447,20,299,-8.3251947E+02,-5.9375000E+02,-1.7578125E+01, 2.4885497E+00, 2.7786260E+00,-8.7786257E-01,-1.4700001E+01,-1.6650002E+01,-3.6450001E+01, 4.8636505E+01, 4.3270000E+01, 9.0221688E+04, 1.7716797E+01, 6.4800000E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6861611,20,299,-8.2275385E+02,-5.8251953E+02,-4.3945313E+00, 2.4503818E+00,-3.8167939E-02,-1.4503817E-01,-1.5150001E+01,-1.6500000E+01,-3.4950001E+01, 4.8732353E+01, 4.3270000E+01, 9.0223773E+04, 1.7704102E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6862773,20,299,-8.1591791E+02,-6.0888672E+02,-1.4648436E+00, 3.4503818E+00,-3.2824427E-01, 2.2900764E-02,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8732353E+01, 4.3270000E+01, 9.0225313E+04, 1.7704102E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6863935,20,299,-8.0957025E+02,-6.0058594E+02,-1.0742187E+01, 1.2442749E+00, 1.7557251E-01,-1.7328244E+00,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.8876122E+01, 4.3270000E+01, 9.0222719E+04, 1.7704102E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6865097,20,299,-8.3691400E+02,-5.9521484E+02,-5.8593745E+00, 4.3435116E+00,-6.7938930E-01,-2.4656489E+00,-1.5150001E+01,-1.9050001E+01,-3.6600002E+01, 4.8924042E+01, 4.3270000E+01, 9.0223250E+04, 1.7692383E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6866259,20,299,-8.1884760E+02,-6.1132813E+02,-4.8828122E-01,-7.7862597E-01,-3.0534351E-01,-1.8244275E+00,-1.4400001E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0224797E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6867423,20,299,-8.1982416E+02,-5.9570313E+02,-1.5624999E+01, 0.0000000E+00,-3.2290077E+00,-8.8549620E-01,-1.6050001E+01,-1.7400002E+01,-3.4800003E+01, 4.8732353E+01, 4.3270000E+01, 9.0223594E+04, 1.7704102E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6868585,20,299,-8.3349603E+02,-5.9667969E+02, 5.3710933E+00, 1.7099236E+00,-2.9007635E-01,-1.3435115E+00,-1.5000001E+01,-1.6650002E+01,-3.4800003E+01, 4.8780273E+01, 4.3270000E+01, 9.0223234E+04, 1.7728516E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6869748,20,299,-8.2568353E+02,-5.9326172E+02,-1.9531249E+00, 1.8396946E+00,-8.7022901E-01,-2.0152671E+00,-1.4700001E+01,-1.9350000E+01,-3.5850002E+01, 4.8588585E+01, 4.3270000E+01, 9.0220633E+04, 1.7704102E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6870910,20,299,-8.1982416E+02,-6.0791016E+02,-6.3476558E+00,-8.1679392E-01,-1.7251909E+00,-1.4045801E+00,-1.5000001E+01,-1.5600000E+01,-3.6450001E+01, 4.8876122E+01, 4.3270000E+01, 9.0223938E+04, 1.7704102E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6872074,20,299,-8.2275385E+02,-5.8984375E+02,-2.4414063E+00, 1.7709924E+00,-4.8091602E-01,-2.7480915E-01,-1.4850000E+01,-1.6950001E+01,-3.6300003E+01, 4.9067810E+01, 4.3270000E+01, 9.0223234E+04, 1.7715820E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
6873236,20,299,-8.3398431E+02,-5.9423828E+02,-1.4648436E+00, 6.1832058E-01, 2.2900764E-02,-8.7022901E-01,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8876122E+01, 4.3270000E+01, 9.0226203E+04, 1.7679688E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6874401,20,299,-8.2128900E+02,-6.0400391E+02, 4.3945313E+00, 2.0916030E+00,-1.1984733E+00,-1.2671756E+00,-1.3800000E+01,-1.7250000E+01,-3.5550003E+01, 4.8444817E+01, 4.3270000E+01, 9.0224984E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6875564,20,299,-8.3593744E+02,-6.0107422E+02,-3.9062498E+00,-1.2824427E+00,-7.4045801E-01,-6.7175573E-01,-1.5450001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3270000E+01, 9.0223219E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6876730,20,299,-8.3447260E+02,-5.9375000E+02,-8.7890625E+00,-1.4885496E+00,-4.1221374E-01,-1.6412214E+00,-1.6200001E+01,-1.5750001E+01,-3.6000000E+01, 4.8780273E+01, 4.3259998E+01, 9.0222875E+04, 1.7715820E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
6877892,20,299,-8.2714838E+02,-5.9667969E+02, 2.4414063E+00, 2.5190839E-01,-1.0229008E+00,-1.1679389E+00,-1.5300000E+01,-1.5600000E+01,-3.5100002E+01, 4.8780273E+01, 4.3270000E+01, 9.0221656E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6879056,20,299,-8.1787103E+02,-5.9375000E+02,-7.3242183E+00, 1.0076336E+00, 2.9770992E+00,-1.8854961E+00,-1.4100000E+01,-1.6950001E+01,-3.4950001E+01, 4.8780273E+01, 4.3270000E+01, 9.0222195E+04, 1.7715820E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
