"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1061835,20,102, 0.0000000E+00,-4.7363277E+01, 1.0200195E+03,-1.2900764E+00, 1.3435115E+00, 1.1145039E+00,-2.8200001E+01, 6.0450001E+01,-1.5000001E-01, 4.8061432E+01, 4.2669998E+01, 9.0328953E+04, 1.6378906E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1062991,20,102,-1.0253905E+01,-4.7851559E+01, 1.0166015E+03, 1.7022901E+00, 1.7938931E+00,-9.8473281E-01,-2.6100000E+01, 6.1800003E+01,-1.3500000E+00, 4.8061432E+01, 4.2669998E+01, 9.0331031E+04, 1.6378906E+01, 6.3700002E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1064147,20,102,-2.9296873E+00,-2.6367186E+01, 1.0083007E+03,-1.7557251E-01,-1.3053435E+00,-1.6412214E+00,-2.7900002E+01, 6.1350002E+01,-1.0500001E+00, 4.7821815E+01, 4.2669998E+01, 9.0328594E+04, 1.6377930E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1065303,20,102,-1.9042969E+01,-3.8085938E+01, 1.0087890E+03, 1.3435115E+00,-4.0229006E+00,-3.5343511E+00,-2.7900002E+01, 6.2100002E+01,-2.1000001E+00, 4.8109352E+01, 4.2669998E+01, 9.0333453E+04, 1.6402344E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1066459,20,102,-4.1992184E+01,-5.5664059E+01, 1.0234374E+03, 1.2366412E+00,-1.6793894E+00,-1.8702290E+00,-2.6400002E+01, 6.1050003E+01,-1.0500001E+00, 4.8061432E+01, 4.2660000E+01, 9.0328406E+04, 1.6377930E+01, 6.3800001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1067618,20,102,-1.3671874E+01,-3.4667969E+01, 1.0107421E+03, 1.4122137E+00,-1.6183206E+00,-2.7862597E+00,-2.7900002E+01, 6.3600002E+01,-6.0000002E-01, 4.8013508E+01, 4.2669998E+01, 9.0329656E+04, 1.6378906E+01, 6.2900001E-01, 6.9099998E-01, 6.1900002E-01,0,0,
1068775,20,102,-1.1230468E+01,-3.4179688E+01, 1.0078124E+03, 4.3511450E-01, 9.9236645E-02,-1.3358779E+00,-2.8200001E+01, 6.2100002E+01,-1.6500001E+00, 4.8061432E+01, 4.2669998E+01, 9.0325984E+04, 1.6403320E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1069932,20,102, 2.5390623E+01, 2.5878904E+01, 1.0068359E+03,-7.6335878E-03,-1.8091604E+00,-7.4885497E+00,-2.8500002E+01, 6.3150002E+01,-1.8000001E+00, 4.8061432E+01, 4.2669998E+01, 9.0325641E+04, 1.6378906E+01, 6.2900001E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1071090,20,102,-2.1484373E+01,-3.4179688E+01, 9.9218744E+02, 1.4580153E+00, 3.2061067E-01,-2.1221373E+00,-2.9550001E+01, 6.4200005E+01,-1.8000001E+00, 4.8109352E+01, 4.2669998E+01, 9.0329469E+04, 1.6378906E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1072248,20,102,-1.1230468E+01,-3.9550781E+01, 1.0141601E+03,-9.5419848E-01, 2.3053436E+00, 1.9694656E+00,-3.2550003E+01, 6.2550003E+01,-6.0000002E-01, 4.8109352E+01, 4.2669998E+01, 9.0331578E+04, 1.6415039E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1073405,20,102,-2.4414061E+01,-5.7128902E+01, 1.0112304E+03, 2.1221373E+00,-1.7175573E+00,-1.9465649E+00,-3.0300001E+01, 6.0900002E+01,-1.5000001E-01, 4.8061432E+01, 4.2669998E+01, 9.0329656E+04, 1.6390625E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1074563,20,102,-1.9531250E+01,-8.3007813E+00, 1.0068359E+03, 3.8473282E+00, 2.1755726E+00,-1.1068702E+00,-2.9700001E+01, 6.2100002E+01,-1.6500001E+00, 4.7917664E+01, 4.2669998E+01, 9.0328266E+04, 1.6390625E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1075720,20,102,-1.8554688E+01,-2.4414061E+01, 1.0102538E+03,-3.2824427E-01,-4.4885497E+00,-8.9312977E-01,-3.0750002E+01, 6.2550003E+01,-1.6500001E+00, 4.7869740E+01, 4.2669998E+01, 9.0329305E+04, 1.6354492E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1076878,20,102, 4.8339840E+01,-5.8593746E+01, 1.1596680E+03,-6.7175573E-01, 6.4122134E-01, 8.9618320E+00,-2.8800001E+01, 6.2400002E+01,-7.5000000E-01, 4.8205200E+01, 4.2669998E+01, 9.0327750E+04, 1.6390625E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1078034,20,102,-3.9062498E+00,-1.4648437E+01, 1.0161132E+03, 1.0992366E+00,-3.7404579E-01,-1.4809160E+00,-2.9550001E+01, 6.4200005E+01,-3.6000001E+00, 4.8205200E+01, 4.2669998E+01, 9.0332094E+04, 1.6390625E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1079191,20,102,-1.4648437E+01,-4.4433590E+01, 1.0151367E+03,-2.6412213E+00,-1.9847329E-01, 1.2251908E+01,-2.3250000E+01, 6.2550003E+01,-2.4000001E+00, 4.7821815E+01, 4.2669998E+01, 9.0329633E+04, 1.6426758E+01, 6.2900001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1080348,20,102,-4.8828122E-01,-8.8378899E+01, 1.0048828E+03, 4.9160304E+00,-1.5038168E+00,-1.3625191E+02,-1.8600000E+01, 5.8800003E+01,-1.0500001E+00, 4.7917664E+01, 4.2669998E+01, 9.0327922E+04, 1.6403320E+01, 6.3800001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1081505,20,102,-5.9570309E+01,-4.1503902E+01, 1.0161132E+03,-2.8778627E+00, 1.4961832E+00, 3.8503819E+01,-1.2450001E+01, 5.8050003E+01,-2.7000000E+00, 4.8061432E+01, 4.2680000E+01, 9.0329117E+04, 1.6390625E+01, 6.2900001E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1082662,20,102,-2.9296873E+01,-4.3945313E+00, 1.0244141E+03,-1.0076336E+00,-3.0305343E+00, 2.6412214E+01,-6.9000001E+00, 5.3100002E+01,-1.6500001E+00, 4.8061432E+01, 4.2669998E+01, 9.0330875E+04, 1.6452148E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1083821,20,102,-3.6132813E+01,-3.6132813E+01, 1.0190429E+03, 7.2519082E-01,-1.1450381E+00, 1.3946565E+01,-2.2350000E+01, 6.0450001E+01,-1.5000000E+00, 4.7917664E+01, 4.2680000E+01, 9.0332766E+04, 1.6390625E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1084978,20,102,-6.9335938E+01,-1.7578125E+01, 1.0190429E+03,-6.4122134E-01, 6.6412216E-01, 6.0305343E+00,-2.4000001E+00, 4.9500004E+01,-2.4000001E+00, 4.7917664E+01, 4.2680000E+01, 9.0329125E+04, 1.6403320E+01, 6.2900001E-01, 6.8800002E-01, 6.1799997E-01,0,0,
1086135,20,102,-3.8574219E+01,-2.8320311E+01, 1.0161132E+03, 4.1984734E-01, 2.3664122E+00,-7.8931298E+00,-1.3200001E+01, 5.6250004E+01,-2.4000001E+00, 4.8205200E+01, 4.2680000E+01, 9.0331734E+04, 1.6366211E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1087292,20,102,-1.5332031E+02,-1.1669921E+02, 1.0219726E+03, 9.9236643E-01,-3.0152671E+00,-9.7709924E-01,-6.1500001E+00, 5.6400002E+01,-1.5000000E+00, 4.8061432E+01, 4.2680000E+01, 9.0332766E+04, 1.6403320E+01, 6.3700002E-01, 6.4700001E-01, 6.1000001E-01,0,1,
1088448,20,102, 6.7382813E+01, 2.7343748E+01, 1.8066406E+01, 1.1740458E+01,-1.1488549E+01,-3.0832062E+01,-1.2900001E+01, 4.2750000E+01,-1.0050000E+01, 4.8061432E+01, 4.2680000E+01, 9.0328078E+04, 1.6403320E+01, 6.0100001E-01, 5.8499998E-01, 6.1900002E-01,1,1,
1089606,20,102,-1.3232422E+02,-7.6171875E+01, 1.0048828E+03,-1.3893130E+00,-7.1679387E+00, 8.1893127E+01,-1.6200001E+01, 4.1850002E+01,-1.2750001E+01, 4.8013508E+01, 4.2680000E+01, 9.0332078E+04, 1.6390625E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,109,
1090763,20,102,-1.4257813E+02,-1.1914062E+02, 1.1020508E+03, 5.5419846E+00, 3.9893131E+01,-2.4244274E+01,-4.2000003E+00, 2.5950001E+01,-1.0500000E+01, 4.8013508E+01, 4.2680000E+01, 9.0334375E+04, 1.6391602E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1091920,20,102,-9.3261711E+01, 7.2265625E+01, 8.4667963E+02,-1.5702291E+01, 1.4854961E+01, 5.1664124E+01,-3.0000000E+00, 3.4050003E+01,-6.4500003E+00, 4.7917664E+01, 4.2680000E+01, 9.0331563E+04, 1.6403320E+01, 6.3700002E-01, 6.8800002E-01, 6.1000001E-01,0,52,
1093080,20,102,-1.7724608E+02,-3.8574219E+01, 1.0024413E+03,-2.2595420E+00, 3.1450381E+00,-1.8931297E+01, 5.5500002E+00, 5.0100002E+01,-6.1500001E+00, 4.8061432E+01, 4.2689999E+01, 9.0329188E+04, 1.6367188E+01, 6.2900001E-01, 6.9599998E-01, 6.1799997E-01,0,1,
1094235,20,102,-1.8701170E+02,-2.1484373E+01, 9.9707025E+02, 6.4198475E+00, 7.6335877E-01,-4.3549618E+01, 1.0350000E+01, 5.2050003E+01,-6.9000001E+00, 4.7917664E+01, 4.2680000E+01, 9.0331078E+04, 1.6403320E+01, 6.2900001E-01, 6.8699998E-01, 6.1900002E-01,0,1,
1095391,20,102,-1.4843750E+02,-1.4160156E+02, 1.0014648E+03, 1.1022901E+01,-1.5877863E+00,-4.9061069E+01, 2.0400002E+01, 4.6950001E+01,-2.4000001E+00, 4.8061432E+01, 4.2680000E+01, 9.0334047E+04, 1.6403320E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,6,
1096548,20,102,-1.2890625E+02,-5.8593746E+01, 9.4335931E+02,-2.1374045E-01,-3.5725191E+00, 9.1221371E+00, 1.5150001E+01, 5.0100002E+01,-3.3000002E+00, 4.8061432E+01, 4.2680000E+01, 9.0328078E+04, 1.6390625E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1097705,20,102,-1.3769531E+02, 2.1484373E+01, 1.0229492E+03, 2.9923663E+00,-3.4274809E+00,-8.9312973E+00, 1.4700001E+01, 5.3250004E+01,-2.1000001E+00, 4.8061432E+01, 4.2680000E+01, 9.0326383E+04, 1.6403320E+01, 6.2900001E-01, 6.9599998E-01, 6.1900002E-01,0,5,
1098861,20,102,-1.0498046E+02, 2.4414061E+01, 9.6582025E+02,-8.8549620E-01,-1.3893130E+00, 4.5801528E-02, 1.3950001E+01, 5.1750004E+01,-2.4000001E+00, 4.7869740E+01, 4.2680000E+01, 9.0325172E+04, 1.6391602E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1100021,20,102,-1.0937499E+02,-2.8808592E+01, 9.9511713E+02, 4.5114503E+00,-4.4274810E-01, 2.9389312E+00, 1.5450001E+01, 5.1900002E+01,-2.5500002E+00, 4.7869740E+01, 4.2689999E+01, 9.0325875E+04, 1.6403320E+01, 6.3700002E-01, 6.8699998E-01, 6.1000001E-01,0,5,
1101178,20,102,-1.2695312E+02,-4.8828125E+00, 9.9707025E+02,-3.2290077E+00, 3.2061067E-01, 7.6335878E+00, 1.0500000E+01, 5.2350002E+01,-2.2500000E+00, 4.8061432E+01, 4.2680000E+01, 9.0326734E+04, 1.6391602E+01, 6.2900001E-01, 6.8699998E-01, 6.1799997E-01,0,76,
1102340,20,102,-1.0156249E+02, 1.1230468E+01, 1.0058593E+03, 8.0916029E-01,-5.1908398E-01,-5.1450381E+00, 8.7000008E+00, 5.4150002E+01,-2.8500001E+00, 4.8109352E+01, 4.2680000E+01, 9.0322914E+04, 1.6391602E+01, 6.1100000E-01, 6.8699998E-01, 6.1799997E-01,0,2,
1103496,20,102,-4.5117184E+02, 1.0112304E+03, 1.5712889E+03, 1.0404580E+01, 5.1374044E+00,-5.4732823E+00, 1.2150001E+01, 5.2650002E+01,-7.5000000E-01, 4.8013508E+01, 4.2689999E+01, 9.0321008E+04, 1.6403320E+01, 6.2900001E-01, 6.9499999E-01, 6.1799997E-01,0,1,
1104660,20,102,-1.0400390E+02, 1.4160155E+01, 9.7656244E+02, 3.4656489E+00, 7.6335877E-02,-1.2610687E+01, 1.1700001E+01, 5.3250004E+01,-2.4000001E+00, 4.8109352E+01, 4.2680000E+01, 9.0325867E+04, 1.6378906E+01, 6.1400002E-01, 6.8699998E-01, 6.1799997E-01,0,2,
1105816,20,102,-8.0078125E+01,-9.2773438E+00, 9.6630853E+02,-3.2061069E+00,-4.0000000E+00,-1.4801527E+01, 1.3950001E+01, 5.1300003E+01,-2.7000000E+00, 4.8013508E+01, 4.2689999E+01, 9.0329188E+04, 1.6403320E+01, 6.2900001E-01, 6.8699998E-01, 6.1000001E-01,0,2,
1106972,20,102,-1.7138670E+02, 1.8066406E+01, 8.8769525E+02,-2.2595420E+00, 1.5442748E+01,-5.3396946E+01, 1.0650001E+01, 4.8300003E+01,-6.9000001E+00, 4.8253120E+01, 4.2680000E+01, 9.0319781E+04, 1.6403320E+01, 6.3700002E-01, 6.9499999E-01, 6.1000001E-01,0,2,
1108127,20,102,-2.9101563E+02, 1.6308592E+02, 1.1015625E+03, 5.1557251E+01,-2.5343511E+00, 8.1984730E+00,-2.1000001E+00, 3.0450001E+01,-9.0000000E+00, 4.8061432E+01, 4.2680000E+01, 9.0313828E+04, 1.6403320E+01, 6.2900001E-01, 6.8699998E-01, 6.1100000E-01,0,40,
1109285,20,102,-6.8359369E+02, 5.6835938E+02, 1.0253905E+02, 3.0305344E+01,-1.0961832E+01, 1.6984734E+01, 7.9500003E+00, 4.0050003E+01,-2.9700001E+01, 4.8061432E+01, 4.2680000E+01, 9.0313516E+04, 1.6391602E+01, 6.1100000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
