"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
3913692,20,264,-8.2812494E+02,-5.9277344E+02,-1.7578125E+01, 7.2519082E-01,-1.3053435E+00,-3.8549619E+00,-1.4250001E+01,-1.8150002E+01,-3.6150002E+01, 4.8924042E+01, 4.3349998E+01, 9.0299063E+04, 1.7255859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3914859,20,264,-8.1445306E+02,-6.0107422E+02,-2.0019531E+01,-4.9618322E-01,-3.6412213E+00,-7.5572521E-01,-1.6350000E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3360001E+01, 9.0298719E+04, 1.7244141E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3916022,20,264,-8.2031244E+02,-6.0449219E+02, 2.4414063E+00, 2.4274809E+00,-3.6641222E-01,-3.1221373E+00,-1.5150001E+01,-1.6500000E+01,-3.4950001E+01, 4.8780273E+01, 4.3360001E+01, 9.0299234E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3917186,20,264,-8.1005853E+02,-5.9033203E+02,-1.5624999E+01,-4.9618322E-01, 1.4656489E+00, 6.0305345E-01,-1.5300000E+01,-1.6650002E+01,-3.6150002E+01, 4.8780273E+01, 4.3349998E+01, 9.0295422E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3918349,20,264,-8.2128900E+02,-5.8935547E+02, 2.4414063E+00, 1.3893130E+00,-6.7938930E-01, 1.8320611E-01,-1.3500001E+01,-1.8150002E+01,-3.7200001E+01, 4.8924042E+01, 4.3349998E+01, 9.0299063E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3919512,20,264,-8.0712885E+02,-6.1376953E+02,-8.3007813E+00, 1.3206106E+00,-1.0458015E+00,-3.0152671E+00,-1.5150001E+01,-1.6500000E+01,-3.4500000E+01, 4.8924042E+01, 4.3360001E+01, 9.0300625E+04, 1.7232422E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3920674,20,264,-8.3251947E+02,-6.1279297E+02,-1.4648437E+01,-4.5038167E-01,-3.0229008E+00,-2.6259542E+00,-1.4100000E+01,-1.7700001E+01,-3.4200001E+01, 4.9115734E+01, 4.3349998E+01, 9.0300969E+04, 1.7232422E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3921837,20,264,-8.2177728E+02,-6.1328125E+02,-1.3671874E+01,-9.9236643E-01, 1.0610687E+00, 2.9007635E-01,-1.6200001E+01,-1.7700001E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0300125E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3923000,20,264,-8.1201166E+02,-5.9521484E+02,-4.3945313E+00, 9.8473281E-01,-3.7404579E-01, 1.4503817E-01,-1.3500001E+01,-1.4850000E+01,-3.6150002E+01, 4.8732353E+01, 4.3349998E+01, 9.0299078E+04, 1.7219727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3924162,20,264,-8.1152338E+02,-5.9814453E+02,-3.4179685E+00, 5.9541982E-01, 9.6946567E-01, 1.1679389E+00,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8780273E+01, 4.3349998E+01, 9.0298883E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3925325,20,264,-8.0908197E+02,-5.9521484E+02,-9.7656244E-01, 4.8854962E-01,-1.5496184E+00,-1.4580153E+00,-1.3800000E+01,-1.6500000E+01,-3.5550003E+01, 4.8876122E+01, 4.3349998E+01, 9.0297672E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3926488,20,264,-8.3642572E+02,-5.8203125E+02,-1.5136718E+01, 1.7175573E+00,-1.0687023E-01,-2.4045801E+00,-1.5000001E+01,-1.6350000E+01,-3.7500000E+01, 4.8924042E+01, 4.3349998E+01, 9.0300297E+04, 1.7244141E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3927650,20,265,-8.2080072E+02,-5.9863281E+02,-7.8124995E+00,-2.2900763E-01,-7.5572521E-01, 4.5801526E-01,-1.7250000E+01,-1.4700001E+01,-3.7650002E+01, 4.8971966E+01, 4.3349998E+01, 9.0301500E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3928813,20,265,-8.2324213E+02,-5.9277344E+02,-6.3476558E+00, 2.2900764E-02,-3.0534351E-02,-2.0610688E+00,-1.4850000E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3349998E+01, 9.0300125E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
3929976,20,265,-8.1347650E+02,-6.0351563E+02,-1.2207030E+01,-1.4274809E+00,-3.5725191E+00,-2.0992367E+00,-1.4400001E+01,-1.6950001E+01,-3.6600002E+01, 4.8732353E+01, 4.3340000E+01, 9.0296438E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3931139,20,265,-8.2373041E+02,-5.9472656E+02,-4.8828122E-01, 1.5114504E+00,-2.6412213E+00,-1.3129771E+00,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8924042E+01, 4.3349998E+01, 9.0299750E+04, 1.7255859E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3932302,20,265,-8.1884760E+02,-6.1035156E+02,-1.8066406E+01,-1.5267175E-01,-1.4885496E+00, 7.6335877E-02,-1.3050000E+01,-1.7250000E+01,-3.5550003E+01, 4.8876122E+01, 4.3349998E+01, 9.0296797E+04, 1.7219727E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3933465,20,265,-8.1542963E+02,-5.9326172E+02,-7.3242183E+00, 2.3816793E+00,-3.4045801E+00,-3.0687022E+00,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.8924042E+01, 4.3360001E+01, 9.0296109E+04, 1.7232422E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
3934627,20,265,-8.2568353E+02,-5.9179688E+02,-7.8124995E+00, 1.0992366E+00,-3.6717558E+00,-1.3129771E+00,-1.4700001E+01,-1.6650002E+01,-3.6900002E+01, 4.8636505E+01, 4.3349998E+01, 9.0295938E+04, 1.7231445E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3935791,20,265,-8.2421869E+02,-5.9716797E+02,-1.4160155E+01, 6.1068702E-02, 1.5267175E-01,-5.2671754E-01,-1.4250001E+01,-1.7850000E+01,-3.5100002E+01, 4.9115734E+01, 4.3349998E+01, 9.0297156E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3936954,20,265,-8.2421869E+02,-5.9423828E+02, 2.9296873E+00, 8.1679392E-01, 7.1755725E-01,-2.5725191E+00,-1.5000001E+01,-1.5900001E+01,-3.6900002E+01, 4.8876122E+01, 4.3349998E+01, 9.0296625E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3938117,20,265,-8.2714838E+02,-5.8740234E+02,-6.3476558E+00,-9.9236645E-02,-1.5572519E+00,-2.6259542E+00,-1.5150001E+01,-1.6950001E+01,-3.5550003E+01, 4.8876122E+01, 4.3349998E+01, 9.0298023E+04, 1.7244141E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3939279,20,265,-8.2324213E+02,-5.8886719E+02,-5.3710933E+00, 3.5877863E-01, 1.9541985E+00,-5.4961830E-01,-1.4400001E+01,-1.6500000E+01,-3.7650002E+01, 4.8971966E+01, 4.3349998E+01, 9.0300109E+04, 1.7255859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3940443,20,265,-8.2958978E+02,-5.9912109E+02,-4.3945313E+00,-1.4809160E+00,-2.2290077E+00, 1.8320611E-01,-1.5150001E+01,-1.6200001E+01,-3.4950001E+01, 4.8780273E+01, 4.3349998E+01, 9.0298359E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3941606,20,265,-8.1835931E+02,-5.9326172E+02, 9.7656244E-01, 2.1450381E+00,-7.8625953E-01,-1.6717557E+00,-1.5150001E+01,-1.6200001E+01,-3.5550003E+01, 4.8924042E+01, 4.3360001E+01, 9.0295070E+04, 1.7219727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3942767,20,265,-8.1640619E+02,-5.9423828E+02,-9.2773438E+00, 7.4045801E-01,-1.3587786E+00,-2.3664123E-01,-1.5150001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3360001E+01, 9.0298023E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3943930,20,265,-8.0908197E+02,-6.0156250E+02,-4.3945313E+00, 2.2290077E+00,-1.0305344E+00,-2.0305343E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8780273E+01, 4.3349998E+01, 9.0295766E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3945093,20,265,-8.2421869E+02,-6.0302734E+02,-4.8828122E-01, 1.1755725E+00,-6.8702288E-02,-3.8167939E-01,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.9067810E+01, 4.3349998E+01, 9.0300453E+04, 1.7219727E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
3946256,20,265,-8.2617181E+02,-5.8447266E+02,-1.9531249E+00, 9.0076333E-01,-9.3129772E-01,-2.0610687E-01,-1.3950001E+01,-1.7100000E+01,-3.6450001E+01, 4.8924042E+01, 4.3360001E+01, 9.0302031E+04, 1.7232422E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3947419,20,265,-8.3496088E+02,-5.8300781E+02, 5.8593745E+00, 1.7404580E+00,-3.1603053E+00,-7.7099234E-01,-1.4400001E+01,-1.6200001E+01,-3.6000000E+01, 4.8876122E+01, 4.3349998E+01, 9.0298531E+04, 1.7219727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3948582,20,265,-8.2080072E+02,-5.9863281E+02,-7.8124995E+00,-4.1221374E-01,-7.4809158E-01,-5.1908398E-01,-1.5300000E+01,-1.7850000E+01,-3.5400002E+01, 4.8732353E+01, 4.3349998E+01, 9.0297313E+04, 1.7219727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3949746,20,265,-8.3251947E+02,-6.0839844E+02,-1.2207030E+01,-1.9083969E-01,-4.6564886E-01,-1.8854961E+00,-1.6350000E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3360001E+01, 9.0297500E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3950909,20,265,-8.2226556E+02,-5.9375000E+02,-5.3710933E+00, 1.9694656E+00, 4.8854962E-01,-2.7938931E+00,-1.6050001E+01,-1.6650002E+01,-3.5850002E+01, 4.9067810E+01, 4.3349998E+01, 9.0298555E+04, 1.7170898E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3952070,20,265,-8.2080072E+02,-5.8886719E+02,-1.7089844E+01, 4.5801526E-01,-3.6488550E+00,-6.7175573E-01,-1.4250001E+01,-1.6650002E+01,-3.5400002E+01, 4.9067810E+01, 4.3349998E+01, 9.0297844E+04, 1.7231445E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3953232,20,265,-8.3251947E+02,-6.0644531E+02,-1.3183593E+01,-7.7099234E-01, 2.4427481E-01,-4.6564886E-01,-1.6650002E+01,-1.5750001E+01,-3.7650002E+01, 4.8924042E+01, 4.3349998E+01, 9.0296281E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3954395,20,265,-8.2714838E+02,-5.9326172E+02,-4.8828125E+00, 3.3587787E-01,-3.5877863E-01,-1.8778626E+00,-1.4850000E+01,-1.4250001E+01,-3.4200001E+01, 4.8924042E+01, 4.3349998E+01, 9.0300102E+04, 1.7208008E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3955557,20,265,-8.2324213E+02,-5.9277344E+02, 1.4648436E+00,-6.1068702E-02,-7.6335877E-02,-9.7709924E-01,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.9067810E+01, 4.3349998E+01, 9.0300984E+04, 1.7255859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3956720,20,265,-8.2958978E+02,-5.8593750E+02,-4.8828122E-01, 7.6335878E-03,-2.5038168E+00,-2.3206108E+00,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.8971966E+01, 4.3349998E+01, 9.0303078E+04, 1.7219727E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3957883,20,265,-8.2958978E+02,-6.0400391E+02, 9.7656244E-01, 8.7786257E-01, 1.5801526E+00,-3.0916030E+00,-1.5300000E+01,-1.8900002E+01,-3.5100002E+01, 4.8924042E+01, 4.3349998E+01, 9.0302359E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3959047,20,265,-8.2861322E+02,-5.8935547E+02,-1.5624999E+01, 1.2900764E+00,-1.4351145E+00,-2.5648854E+00,-1.4850000E+01,-1.6200001E+01,-3.4500000E+01, 4.8636505E+01, 4.3349998E+01, 9.0300102E+04, 1.7183594E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3960210,20,265,-8.2666010E+02,-5.9960938E+02,-1.2207030E+01, 1.0076336E+00,-8.1679392E-01,-3.9694658E-01,-1.5300000E+01,-1.5900001E+01,-3.5400002E+01, 4.8876122E+01, 4.3349998E+01, 9.0300281E+04, 1.7219727E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
3961372,20,265,-8.2812494E+02,-5.8154297E+02,-4.8828125E+00, 1.2290076E+00, 3.5114503E-01,-3.1068702E+00,-1.3050000E+01,-1.6950001E+01,-3.7350002E+01, 4.9115734E+01, 4.3349998E+01, 9.0302734E+04, 1.7219727E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3962534,20,265,-8.2861322E+02,-5.9814453E+02,-9.2773438E+00, 3.8167939E-02,-1.5267176E-02,-7.2519082E-01,-1.5000001E+01,-1.7700001E+01,-3.5550003E+01, 4.8971966E+01, 4.3349998E+01, 9.0299945E+04, 1.7231445E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3963698,20,265,-8.1835931E+02,-5.9619141E+02, 4.8828122E-01, 3.8931298E+00, 2.4580152E+00, 2.3587787E+00,-1.3950001E+01,-1.7100000E+01,-3.7950001E+01, 4.8971966E+01, 4.3349998E+01, 9.0299766E+04, 1.7255859E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3964861,20,265,-8.2470697E+02,-5.9277344E+02,-2.2460936E+01,-5.3435113E-02,-7.1755725E-01,-3.1450381E+00,-1.3350000E+01,-1.5750001E+01,-3.4950001E+01, 4.8876122E+01, 4.3349998E+01, 9.0302031E+04, 1.7219727E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
3966024,20,265,-8.2373041E+02,-6.0839844E+02,-2.4414063E+00, 1.1908396E+00, 1.2977099E-01,-2.3893130E+00,-1.6800001E+01,-1.6650002E+01,-3.4050003E+01, 4.8540661E+01, 4.3349998E+01, 9.0299945E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3967187,20,265,-8.2519525E+02,-5.7421875E+02,-6.3476558E+00, 1.2519084E+00,-1.1908396E+00, 6.6412216E-01,-1.4100000E+01,-1.7700001E+01,-3.6000000E+01, 4.8780273E+01, 4.3349998E+01, 9.0298031E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3968350,20,265,-8.2177728E+02,-6.0205078E+02,-4.8828125E+00,-5.1145041E-01,-1.9465649E+00,-7.4045801E-01,-1.5000001E+01,-1.5600000E+01,-3.4800003E+01, 4.8780273E+01, 4.3349998E+01, 9.0301328E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3969513,20,265,-8.2324213E+02,-5.9667969E+02,-9.2773438E+00, 1.1450381E+00, 1.3664122E+00,-1.1450382E-01,-1.4400001E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3349998E+01, 9.0302563E+04, 1.7219727E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3970676,20,265,-8.2958978E+02,-5.8154297E+02, 6.8359370E+00, 8.3206105E-01,-1.5267176E-02,-1.2442749E+00,-1.5150001E+01,-1.7700001E+01,-3.6000000E+01, 4.8780273E+01, 4.3349998E+01, 9.0299234E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3971841,20,265,-8.3007806E+02,-5.8593750E+02,-1.9531249E+00, 6.4122134E-01,-5.0229006E+00,-1.7404580E+00,-1.3500001E+01,-1.5150001E+01,-3.6150002E+01, 4.8971966E+01, 4.3349998E+01, 9.0302211E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3973004,20,265,-8.2666010E+02,-6.0937500E+02,-5.8593745E+00, 1.7480916E+00,-2.0152671E+00,-1.1221374E+00,-1.2900001E+01,-1.7400002E+01,-3.6450001E+01, 4.8876122E+01, 4.3349998E+01, 9.0303078E+04, 1.7219727E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3974166,20,265,-8.2910150E+02,-6.0449219E+02,-4.3945313E+00, 1.5114504E+00,-1.0458015E+00,-1.3969465E+00,-1.5750001E+01,-1.5600000E+01,-3.6150002E+01, 4.8732353E+01, 4.3349998E+01, 9.0302563E+04, 1.7219727E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3975329,20,265,-8.4472650E+02,-5.9375000E+02,-8.3007813E+00, 1.1755725E+00, 3.0534351E-01,-2.5343511E+00,-1.5000001E+01,-1.5900001E+01,-3.5100002E+01, 4.8924042E+01, 4.3349998E+01, 9.0300281E+04, 1.7255859E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3976492,20,265,-8.3251947E+02,-5.8398438E+02,-4.8828122E-01, 1.3282443E+00,-4.3511450E-01, 6.7938930E-01,-1.3500001E+01,-1.7850000E+01,-3.6450001E+01, 4.8924042E+01, 4.3340000E+01, 9.0299219E+04, 1.7231445E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3977654,20,265,-8.2177728E+02,-5.8789063E+02,-3.9062498E+00,-1.3740458E+00, 7.1755725E-01,-5.4198474E-01,-1.3800000E+01,-1.6200001E+01,-3.6000000E+01, 4.8924042E+01, 4.3340000E+01, 9.0296789E+04, 1.7218750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3978816,20,266,-8.3886713E+02,-5.9667969E+02,-4.3945313E+00, 1.4503817E-01,-5.1908398E-01,-3.3893130E+00,-1.5450001E+01,-1.6500000E+01,-3.7050003E+01, 4.8971966E+01, 4.3340000E+01, 9.0303047E+04, 1.7218750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3979979,20,266,-8.2910150E+02,-6.0253906E+02,-4.3945313E+00, 9.5419848E-01,-7.6335877E-02,-2.3893130E+00,-1.5300000E+01,-1.6350000E+01,-3.5100002E+01, 4.8924042E+01, 4.3340000E+01, 9.0302188E+04, 1.7255859E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3981143,20,266,-8.2128900E+02,-6.0058594E+02,-1.9531249E+00, 1.0229008E+00,-3.0610688E+00,-3.8320611E+00,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8924042E+01, 4.3340000E+01, 9.0300797E+04, 1.7218750E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3982305,20,266,-8.2080072E+02,-5.8349609E+02, 6.8359370E+00, 2.5954199E+00,-1.9847329E+00,-2.8931298E+00,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8780273E+01, 4.3349998E+01, 9.0302906E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3983471,20,266,-8.2958978E+02,-5.9619141E+02,-6.8359370E+00, 9.6946567E-01, 1.7328244E+00,-2.7175572E+00,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8636505E+01, 4.3349998E+01, 9.0301672E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
3984633,20,266,-8.3056635E+02,-5.9960938E+02,-6.3476558E+00, 1.4198474E+00,-8.7022901E-01,-1.8702290E+00,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8876122E+01, 4.3349998E+01, 9.0299938E+04, 1.7244141E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
3985800,20,266,-8.2226556E+02,-5.9130859E+02,-1.6601563E+01, 6.1832058E-01,-8.4732825E-01,-7.4045801E-01,-1.4250001E+01,-1.6350000E+01,-3.5400002E+01, 4.8971966E+01, 4.3349998E+01, 9.0301328E+04, 1.7219727E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
3986963,20,266,-8.3300775E+02,-5.9960938E+02, 2.4414063E+00, 5.1145041E-01,-2.3816793E+00,-4.9465647E+00,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8780273E+01, 4.3349998E+01, 9.0306031E+04, 1.7219727E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
3988128,20,266,-8.1298822E+02,-6.0156250E+02,-9.7656244E-01, 9.7709924E-01,-1.4580153E+00,-1.1145039E+00,-1.4850000E+01,-1.7700001E+01,-3.6000000E+01, 4.8732353E+01, 4.3349998E+01, 9.0304125E+04, 1.7231445E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
