"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
94125,20,101,-1.1181640E+02, 9.9804681E+02,-1.4648436E+00, 1.8931298E+00,-4.5801528E-02,-1.0381680E+00,-5.0100002E+01,-2.2650002E+01,-1.8600000E+01, 3.2821968E+01, 2.7580000E+01, 9.0546367E+04, 3.1037109E+01, 6.9800001E-01, 0.0000000E+00, 6.6100001E-01,0,0,
95273,20,101,-1.1035155E+02, 9.9414056E+02,-1.0742187E+01, 5.6488550E-01,-5.5725193E-01,-2.4732823E+00,-4.9800003E+01,-2.4900002E+01,-1.9200001E+01, 3.2582352E+01, 2.7590000E+01, 9.0544859E+04, 3.1048828E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
96422,20,101,-1.1962890E+02, 9.8779291E+02, 6.3476558E+00, 1.3587786E+00,-8.3206105E-01,-9.8473281E-01,-5.0100002E+01,-2.3400002E+01,-1.8900002E+01, 3.2534431E+01, 2.7590000E+01, 9.0545758E+04, 3.1073242E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
97571,20,101,-1.1621093E+02, 9.9560541E+02,-6.8359370E+00, 1.7404580E+00, 2.0610687E-01,-1.1832061E+00,-5.0100002E+01,-2.2650002E+01,-1.9200001E+01, 3.2821968E+01, 2.7600000E+01, 9.0545266E+04, 3.1038086E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
98720,20,101,-1.1474609E+02, 9.9218744E+02,-2.4414063E+00, 1.3740458E+00,-1.2213740E-01,-1.1374046E+00,-4.9650002E+01,-2.2050001E+01,-1.7700001E+01, 3.3061581E+01, 2.7600000E+01, 9.0543422E+04, 3.1038086E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
99872,20,101,-1.0058593E+02, 1.0029296E+03,-7.8124995E+00, 1.4809160E+00, 1.1984733E+00, 1.2290076E+00,-5.0700001E+01,-2.2050001E+01,-1.9050001E+01, 3.2582352E+01, 2.7600000E+01, 9.0545172E+04, 3.1039063E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
101021,20,101,-1.0351562E+02, 9.9365228E+02,-4.3945313E+00,-8.1679392E-01, 3.8167939E-01, 8.7022901E-01,-4.9800003E+01,-2.3100000E+01,-1.7100000E+01, 3.2917812E+01, 2.7610001E+01, 9.0545547E+04, 3.1003906E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
102174,20,102,-1.1718749E+02, 9.8583978E+02, 1.4648436E+00, 1.5496184E+00,-1.2137405E+00, 1.0839695E+00,-4.9650002E+01,-2.3550001E+01,-1.8750000E+01, 3.2917812E+01, 2.7610001E+01, 9.0546570E+04, 3.1027344E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
103324,20,102,-1.1376952E+02, 9.8925775E+02, 1.4648436E+00, 7.3282444E-01, 1.6412214E+00,-1.4885496E+00,-4.9950001E+01,-2.3250000E+01,-1.8450001E+01, 3.3109505E+01, 2.7620001E+01, 9.0543391E+04, 3.1016602E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
104477,20,102,-1.0009765E+02, 9.9755853E+02,-4.8828125E+00, 2.3282442E+00,-6.9465649E-01,-2.3282442E+00,-4.9350002E+01,-2.2650002E+01,-1.8600000E+01, 3.2965736E+01, 2.7620001E+01, 9.0547859E+04, 3.1016602E+01, 6.9000000E-01, 0.0000000E+00, 6.5799999E-01,0,0,
105627,20,102,-1.1132812E+02, 9.8193353E+02, 8.3007813E+00, 1.3816794E+00, 1.6030535E+00,-8.4732825E-01,-4.8750004E+01,-2.4900002E+01,-1.9200001E+01, 3.2821968E+01, 2.7629999E+01, 9.0544813E+04, 3.1040039E+01, 6.9900000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
106780,20,102,-1.2695312E+02, 9.9999994E+02, 4.3945313E+00, 1.3358779E+00, 8.4732825E-01,-6.4122134E-01,-4.8750004E+01,-2.1900002E+01,-1.9200001E+01, 3.2917812E+01, 2.7620001E+01, 9.0543922E+04, 3.1040039E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
107930,20,101,-1.0449218E+02, 1.0014648E+03, 2.9296873E+00,-1.2213740E+00,-9.0839696E-01,-1.1908396E+00,-5.0700001E+01,-2.2050001E+01,-1.6650002E+01, 3.2917812E+01, 2.7629999E+01, 9.0541109E+04, 3.1005859E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
109079,20,101,-1.0009765E+02, 1.0048828E+03,-6.3476558E+00,-9.3129772E-01, 7.8625953E-01,-2.4274809E+00,-4.9650002E+01,-2.3250000E+01,-1.9050001E+01, 3.2917812E+01, 2.7629999E+01, 9.0545031E+04, 3.1005859E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
110229,20,101,-1.1279296E+02, 9.9218744E+02, 3.4179685E+00, 1.7175573E+00, 1.7251909E+00,-6.7175573E-01,-4.8150002E+01,-2.4300001E+01,-1.7400002E+01, 3.2630276E+01, 2.7639999E+01, 9.0543578E+04, 3.0994141E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
111379,20,101,-1.0888671E+02, 1.0004882E+03,-9.7656244E-01, 2.3816793E+00, 5.4961830E-01,-3.6793892E+00,-4.9950001E+01,-2.2500000E+01,-1.9050001E+01, 3.2582352E+01, 2.7639999E+01, 9.0543406E+04, 3.0970703E+01, 6.9000000E-01, 0.0000000E+00, 6.5899998E-01,0,0,
112529,20,101,-1.1572265E+02, 9.9511713E+02,-1.3183593E+01, 2.3511450E+00,-3.0381680E+00,-3.1145039E+00,-4.9350002E+01,-2.3100000E+01,-1.9200001E+01, 3.2774044E+01, 2.7639999E+01, 9.0542891E+04, 3.0995117E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
113678,20,101,-1.0400390E+02, 9.9121088E+02,-6.3476558E+00, 2.2519083E+00, 1.8320611E-01,-1.6412214E+00,-5.0100002E+01,-2.3400002E+01,-1.7100000E+01, 3.2821968E+01, 2.7639999E+01, 9.0542922E+04, 3.0995117E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
114828,20,101,-1.0546874E+02, 9.9804681E+02, 2.4414063E+00, 1.6870229E+00,-1.1068702E+00,-1.7175573E+00,-4.9800003E+01,-2.3400002E+01,-1.8150002E+01, 3.2726120E+01, 2.7650000E+01, 9.0544828E+04, 3.1006836E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
115978,20,101,-1.0937499E+02, 9.9365228E+02,-4.8828125E+00, 1.7709924E+00,-4.3511450E-01,-2.3893130E+00,-5.0550003E+01,-2.3100000E+01,-1.8900002E+01, 3.2630276E+01, 2.7660000E+01, 9.0545727E+04, 3.0984375E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
117128,20,101,-1.1083984E+02, 9.9267572E+02, 9.7656244E-01, 3.8167939E-02,-1.5954199E+00,-1.4580153E+00,-4.9650002E+01,-2.3250000E+01,-1.8450001E+01, 3.2630276E+01, 2.7660000E+01, 9.0544563E+04, 3.0984375E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
118278,20,101,-1.1279296E+02, 9.9560541E+02,-9.7656244E-01,-2.2900763E+00,-4.8091602E-01,-2.7709923E+00,-4.9050003E+01,-2.4450001E+01,-1.9650002E+01, 3.3061581E+01, 2.7660000E+01, 9.0546281E+04, 3.0984375E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
119427,20,101,-9.4726555E+01, 9.8828119E+02,-5.3710933E+00, 1.6793893E-01,-7.0992368E-01, 3.6641222E-01,-4.8300003E+01,-2.3850000E+01,-1.8600000E+01, 3.2726120E+01, 2.7670000E+01, 9.0544289E+04, 3.1019531E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
120577,20,101,-1.2207030E+02, 9.9853510E+02,-9.7656250E+00, 4.3053436E+00, 2.1450381E+00, 1.0305344E+00,-4.9200001E+01,-2.4000000E+01,-1.7700001E+01, 3.3061581E+01, 2.7670000E+01, 9.0544797E+04, 3.0972656E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
121726,20,101,-1.2011718E+02, 1.0014648E+03,-8.7890625E+00, 2.0687022E+00,-3.0534351E-02,-3.4732823E+00,-4.9650002E+01,-2.4000000E+01,-1.9050001E+01, 3.3061581E+01, 2.7670000E+01, 9.0544289E+04, 3.0972656E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
122876,20,101,-1.1328124E+02, 9.8583978E+02, 1.9531249E+00,-5.8015269E-01,-2.3664123E-01,-1.5725191E+00,-4.7400002E+01,-2.3550001E+01,-1.9050001E+01, 3.3109505E+01, 2.7680000E+01, 9.0547266E+04, 3.0961914E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
124025,20,100,-1.1376952E+02, 9.9804681E+02, 2.9296873E+00,-8.1679392E-01, 9.5419848E-01,-7.1755725E-01,-4.7550003E+01,-2.2650002E+01,-1.8900002E+01, 3.2917812E+01, 2.7680000E+01, 9.0543508E+04, 3.0950195E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
125175,20,100,-1.1279296E+02, 1.0029296E+03,-7.3242183E+00, 1.1450381E+00,-1.8091604E+00,-4.1603055E+00,-4.7850002E+01,-2.3550001E+01,-1.8000000E+01, 3.2726120E+01, 2.7680000E+01, 9.0543703E+04, 3.0961914E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
126325,20,100,-1.1083984E+02, 1.0024413E+03,-6.8359370E+00, 3.6793892E+00, 7.6335878E-03,-2.6183207E+00,-4.9200001E+01,-2.2650002E+01,-1.9200001E+01, 3.2965736E+01, 2.7680000E+01, 9.0545422E+04, 3.0950195E+01, 6.9099998E-01, 0.0000000E+00, 6.5899998E-01,0,0,
127475,20,100,-1.1328124E+02, 9.9511713E+02, 1.4648436E+00, 3.8167939E-01, 2.6717559E-01,-1.8854961E+00,-4.9200001E+01,-2.3250000E+01,-1.7700001E+01, 3.3109505E+01, 2.7690001E+01, 9.0549375E+04, 3.0927734E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
128624,20,100,-9.6679680E+01, 9.8730463E+02,-6.8359370E+00,-2.3664123E-01,-7.7099234E-01,-2.2900763E-01,-4.6350002E+01,-2.1000000E+01,-1.2450001E+01, 3.3061581E+01, 2.7690001E+01, 9.0545320E+04, 3.0951172E+01, 6.9900000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
129774,20,100,-1.0498046E+02, 9.9853510E+02,-8.7890625E+00, 1.3129771E+00,-1.2900764E+00,-2.2671757E+00,-4.9050003E+01,-2.3100000E+01,-1.8150002E+01, 3.3061581E+01, 2.7690001E+01, 9.0546000E+04, 3.0939453E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
130924,20,100,-1.2646484E+02, 8.8085931E+02,-4.2968746E+01, 1.3129771E+00,-1.8931298E+00,-5.3587785E+00,-4.8300003E+01,-2.4450001E+01,-1.8150002E+01, 3.3109505E+01, 2.7690001E+01, 9.0545000E+04, 3.0951172E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,30,
132075,20,99,-1.0449218E+02, 9.7460931E+02, 4.8828125E+00, 3.0305343E+00,-2.6259542E+00,-4.0305343E+00,-4.8000000E+01,-2.4450001E+01,-1.9650002E+01, 3.3109505E+01, 2.7700001E+01, 9.0546063E+04, 3.0928711E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
133225,20,99,-1.1132812E+02, 9.9414056E+02, 9.7656244E-01, 2.7099237E+00,-4.5801528E-02,-1.6564885E+00,-4.8750004E+01,-2.3400002E+01,-1.7850000E+01, 3.2821968E+01, 2.7709999E+01, 9.0544414E+04, 3.0928711E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
134375,20,99,-1.0205077E+02, 9.9853510E+02, 9.7656250E+00, 5.8778626E-01,-2.1908398E+00, 6.2595421E-01,-4.8000000E+01,-2.3850000E+01,-1.9950001E+01, 3.2630276E+01, 2.7709999E+01, 9.0547859E+04, 3.0952148E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
135524,20,99,-1.2255859E+02, 9.9414056E+02,-1.0253905E+01,-3.8167939E-01,-2.1068702E+00,-1.5419847E+00,-4.7250000E+01,-2.4900002E+01,-1.8150002E+01, 3.2965736E+01, 2.7709999E+01, 9.0545336E+04, 3.0953125E+01, 6.9099998E-01, 0.0000000E+00, 6.5100002E-01,0,0,
136674,20,99,-1.1865234E+02, 9.9999994E+02,-1.5624999E+01, 7.0229006E-01,-7.8625953E-01,-1.0381680E+00,-4.8000000E+01,-2.3400002E+01,-1.8600000E+01, 3.3061581E+01, 2.7719999E+01, 9.0544672E+04, 3.0929688E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
137824,20,99,-1.0986327E+02, 9.8876947E+02,-6.3476558E+00, 3.8167939E-02, 2.3893130E+00,-8.7786257E-01,-4.8000000E+01,-2.4150002E+01,-1.7550001E+01, 3.3061581E+01, 2.7719999E+01, 9.0544359E+04, 3.0941406E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
138974,20,99,-1.2207030E+02, 9.9365228E+02, 1.4648436E+00, 3.4427481E+00, 3.6641222E-01, 3.2824427E-01,-4.7400002E+01,-2.4000000E+01,-1.8000000E+01, 3.2821968E+01, 2.7719999E+01, 9.0547758E+04, 3.0941406E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
140124,20,99,-1.0058593E+02, 1.0009765E+03, 9.7656244E-01, 1.0076336E+00,-3.1221373E+00, 2.5190839E-01,-4.7400002E+01,-2.4000000E+01,-1.7700001E+01, 3.2965736E+01, 2.7719999E+01, 9.0545063E+04, 3.0941406E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
141273,20,99,-1.1279296E+02, 1.0009765E+03,-1.2207030E+01, 2.8244274E+00, 1.2213740E+00,-2.8473282E+00,-4.7850002E+01,-2.2800001E+01,-1.7700001E+01, 3.2774044E+01, 2.7730000E+01, 9.0544234E+04, 3.0977539E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
142423,20,99,-1.1572265E+02, 9.9560541E+02, 3.4179685E+00,-9.9236645E-02,-4.1450381E+00,-2.7328243E+00,-4.9200001E+01,-2.3550001E+01,-1.7400002E+01, 3.2917812E+01, 2.7740000E+01, 9.0542609E+04, 3.0907227E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
143572,20,99,-9.7656242E+01, 9.9462885E+02,-5.3710933E+00,-8.6259544E-01,-1.1526718E+00,-1.7786260E+00,-4.7100002E+01,-2.4000000E+01,-1.7400002E+01, 3.3109505E+01, 2.7730000E+01, 9.0545813E+04, 3.0942383E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
144722,20,98,-1.1425780E+02, 9.9072260E+02,-6.3476558E+00, 2.8015268E+00, 4.4274810E-01,-8.6259544E-01,-4.7100002E+01,-2.4000000E+01,-1.8000000E+01, 3.3157425E+01, 2.7740000E+01, 9.0546195E+04, 3.0942383E+01, 6.9800001E-01, 0.0000000E+00, 6.5200001E-01,0,0,
"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1135,0,0,-1.3037109E+02, 1.0009765E+03,-4.3945313E+00, 8.0152673E-01, 8.3206105E-01,-1.5114504E+00,-4.7400002E+01,-2.3550001E+01,-1.6950001E+01, 3.2917812E+01, 2.7719999E+01, 9.0544000E+04, 3.1000000E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
2276,0,0,-1.1669921E+02, 1.0136718E+03,-9.7656244E-01, 2.7099237E+00,-7.7862597E-01,-7.9389316E-01,-4.7400002E+01,-2.4300001E+01,-1.6950001E+01, 3.3061581E+01, 2.7740000E+01, 9.0544328E+04, 3.1024414E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
3419,0,0,-1.0302734E+02, 1.0004882E+03,-3.9062498E+00, 2.9694657E+00, 5.4961830E-01, 2.1374045E-01,-4.9050003E+01,-2.4900002E+01,-1.6050001E+01, 3.2534431E+01, 2.7750000E+01, 9.0546234E+04, 3.0978516E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
4562,0,0,-1.1035155E+02, 9.8876947E+02,-5.3710933E+00, 2.7404580E+00,-7.9389316E-01,-1.3358779E+00,-4.7850002E+01,-2.5800001E+01,-1.6200001E+01, 3.3061581E+01, 2.7750000E+01, 9.0545609E+04, 3.0990234E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
5705,0,0,-1.1523437E+02, 9.9609369E+02,-2.9296873E+00,-1.2977099E-01, 2.4122138E+00,-1.9847329E+00,-4.7850002E+01,-2.4750002E+01,-1.5600000E+01, 3.2917812E+01, 2.7760000E+01, 9.0547516E+04, 3.0991211E+01, 6.9000000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
6848,0,0,-1.2060546E+02, 1.0039062E+03,-1.1718749E+01,-2.1374045E-01,-3.1221373E+00,-1.2290076E+00,-4.8900002E+01,-2.4300001E+01,-1.5150001E+01, 3.2917812E+01, 2.7760000E+01, 9.0544992E+04, 3.0991211E+01, 6.9000000E-01, 0.0000000E+00, 6.5100002E-01,0,0,
7991,0,0,-1.0107421E+02, 9.9218744E+02,-3.4179685E+00, 2.3664122E+00, 1.4198474E+00,-2.3664123E-01,-4.7550003E+01,-2.3850000E+01,-1.6050001E+01, 3.3109505E+01, 2.7760000E+01, 9.0543484E+04, 3.1002930E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
9134,0,0,-1.0791015E+02, 9.9560541E+02,-2.4414063E+00, 2.4427481E-01,-5.0381678E-01,-2.8549619E+00,-4.7250000E+01,-2.3400002E+01,-1.7550001E+01, 3.2965736E+01, 2.7770000E+01, 9.0544703E+04, 3.0956055E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
10276,0,0,-1.1718749E+02, 9.9853510E+02,-6.8359370E+00, 2.0152671E+00, 1.0381680E+00,-1.9923664E+00,-4.9650002E+01,-2.2500000E+01,-1.6650002E+01, 3.3109505E+01, 2.7770000E+01, 9.0545914E+04, 3.1027344E+01, 6.9800001E-01, 0.0000000E+00, 6.6000003E-01,0,0,
11421,0,0,-9.8632805E+01, 9.8974603E+02,-7.3242183E+00, 2.2519083E+00, 1.3664122E+00,-2.3511450E+00,-4.7100002E+01,-2.4000000E+01,-1.6200001E+01, 3.3061581E+01, 2.7770000E+01, 9.0544578E+04, 3.1050781E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
12565,0,0,-1.1132812E+02, 1.0034179E+03, 1.3183593E+01, 2.0305343E+00,-1.5954199E+00,-2.6259542E+00,-4.8450001E+01,-2.4000000E+01,-1.7700001E+01, 3.3109505E+01, 2.7780001E+01, 9.0543766E+04, 3.1075195E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
13709,0,0,-1.1767577E+02, 1.0083007E+03,-5.8593745E+00,-4.5801528E-02, 1.0763359E+00, 1.6259542E+00,-4.8450001E+01,-2.2800001E+01,-1.6200001E+01, 3.3109505E+01, 2.7770000E+01, 9.0542531E+04, 3.1179688E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
14853,0,0,-1.1376952E+02, 9.8730463E+02,-4.8828125E+00, 7.3282444E-01, 8.9312977E-01, 2.4427481E-01,-4.8900002E+01,-2.3250000E+01,-1.6200001E+01, 3.3061581E+01, 2.7790001E+01, 9.0547750E+04, 3.1122070E+01, 6.9900000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
15997,0,0,-1.0058593E+02, 1.0009765E+03,-9.2773438E+00, 3.3587787E-01,-1.5038168E+00, 5.6488550E-01,-4.7400002E+01,-2.4000000E+01,-1.6650002E+01, 3.3061581E+01, 2.7790001E+01, 9.0545195E+04, 3.1133789E+01, 6.9599998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
17141,0,0,-1.0595702E+02, 9.8486322E+02,-7.8124995E+00, 3.8778627E+00,-3.1145039E+00,-6.7938930E-01,-4.7850002E+01,-2.5050001E+01,-1.6650002E+01, 3.3061581E+01, 2.7790001E+01, 9.0544539E+04, 3.1133789E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
18285,0,0,-1.0449218E+02, 9.9755853E+02,-3.9062498E+00, 1.5038168E+00,-1.0839695E+00,-1.3511450E+00,-4.8150002E+01,-2.2800001E+01,-1.6650002E+01, 3.3109505E+01, 2.7799999E+01, 9.0544422E+04, 3.1146484E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
19429,0,0,-1.0498046E+02, 9.9609369E+02, 4.3945313E+00, 9.6183205E-01, 1.2213740E-01,-1.5267175E+00,-4.6950001E+01,-2.4150002E+01,-1.6050001E+01, 3.2821968E+01, 2.7799999E+01, 9.0544078E+04, 3.1158203E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
20573,0,0,-9.2773430E+01, 9.8535150E+02,-4.8828122E-01,-8.5496181E-01, 1.2748091E+00,-1.8396946E+00,-4.9800003E+01,-2.3850000E+01,-1.6800001E+01, 3.2726120E+01, 2.7799999E+01, 9.0544438E+04, 3.1181641E+01, 6.9900000E-01, 0.0000000E+00, 6.6000003E-01,0,0,
21718,0,0,-1.1181640E+02, 9.9755853E+02,-1.3671874E+01,-2.0610687E-01,-4.0458015E-01,-2.2137403E+00,-4.7250000E+01,-2.3400002E+01,-1.6050001E+01, 3.3061581E+01, 2.7799999E+01, 9.0543953E+04, 3.1169922E+01, 6.9099998E-01, 0.0000000E+00, 6.6000003E-01,0,0,
22861,0,0,-1.1328124E+02, 1.0083007E+03,-7.8124995E+00, 3.0534351E-02, 1.0610687E+00,-2.7251909E+00,-4.6500000E+01,-2.3100000E+01,-1.7850000E+01, 3.3061581E+01, 2.7809999E+01, 9.0544141E+04, 3.1169922E+01, 6.9000000E-01, 0.0000000E+00, 6.5200001E-01,0,0,
24005,0,0,-1.1279296E+02, 9.8828119E+02, 6.3476558E+00, 8.4732825E-01, 3.4580152E+00,-1.0839695E+00,-4.8300003E+01,-2.3850000E+01,-1.6500000E+01, 3.3061581E+01, 2.7809999E+01, 9.0543172E+04, 3.1169922E+01, 6.9099998E-01, 0.0000000E+00, 6.5200001E-01,0,0,
