"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
612155,20,103,-3.5156250E+01,-1.0742187E+01, 1.0200195E+03, 2.2061069E+00, 7.0229006E-01,-8.3053436E+00,-7.3200005E+01, 1.2000000E+00,-2.5800001E+01, 3.7470482E+01, 3.1780001E+01, 9.0538703E+04, 3.3113281E+01, 6.9900000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
613306,20,103,-8.4960930E+01,-1.3183593E+01, 1.0170898E+03, 1.9847329E-01,-6.7938930E-01, 5.0839696E+00,-7.9050003E+01,-1.9500000E+00,-2.5350000E+01, 3.7470482E+01, 3.1780001E+01, 9.0539406E+04, 3.3113281E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
614457,20,103,-4.2968746E+01,-2.6855467E+01, 1.0019531E+03, 8.2442749E-01,-1.4503817E-01,-3.2137403E+00,-7.7700005E+01, 6.0000002E-01,-2.6700001E+01, 3.7182945E+01, 3.1790001E+01, 9.0542859E+04, 3.3101563E+01, 6.9099998E-01, 6.7699999E-01, 6.5200001E-01,0,0,
615609,20,103,-3.1249998E+01,-1.6113281E+01, 1.0239257E+03, 1.9083970E+00,-1.0610687E+00, 4.8702292E+00,-7.8750000E+01, 2.5500002E+00,-2.7000002E+01, 3.7326714E+01, 3.1790001E+01, 9.0540141E+04, 3.3125977E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
616760,20,103,-8.3007813E+00,-7.8124995E+00, 9.9365228E+02, 2.9389312E+00,-2.2900764E-02,-1.1977099E+01,-8.0100006E+01, 4.2000003E+00,-2.6100000E+01, 3.7518406E+01, 3.1799999E+01, 9.0538297E+04, 3.3090820E+01, 6.5799999E-01, 6.7699999E-01, 6.5200001E-01,0,0,
617912,20,103,-3.2226563E+01,-1.9042969E+01, 1.0043945E+03, 5.0381678E-01, 2.5648854E+00,-1.2404580E+01,-8.2950005E+01, 1.1250000E+01,-2.6850000E+01, 3.7374638E+01, 3.1799999E+01, 9.0539000E+04, 3.3090820E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
619063,20,103,-4.6874996E+01,-6.7871094E+01, 1.0063476E+03,-5.4961830E-01, 3.5114503E-01, 3.5190840E+00,-7.2000000E+01, 5.5500002E+00,-2.4150002E+01, 3.7518406E+01, 3.1799999E+01, 9.0536625E+04, 3.3091797E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
620214,20,103,-3.3691406E+01,-2.1972654E+01, 1.0102538E+03, 4.0458015E-01,-1.2900764E+00,-5.1908398E-01,-7.9050003E+01, 1.2000000E+01,-2.5350000E+01, 3.7566330E+01, 3.1799999E+01, 9.0532688E+04, 3.3091797E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,0,
621366,20,103,-2.0996092E+01,-5.7617184E+01, 9.9902338E+02, 8.7786257E-01,-3.8167939E-02,-4.6488547E+00,-7.7550003E+01, 1.6950001E+01,-2.3250000E+01, 3.7518406E+01, 3.1809999E+01, 9.0537664E+04, 3.3068359E+01, 6.9900000E-01, 6.6900003E-01, 6.5200001E-01,0,0,
622517,20,103,-2.0996092E+01,-2.9785154E+01, 1.0063476E+03, 2.0000000E+00,-1.3740458E+00,-6.5801525E+00,-7.6350006E+01, 5.5500002E+00,-2.2500000E+01, 3.7566330E+01, 3.1809999E+01, 9.0537922E+04, 3.3068359E+01, 6.9099998E-01, 6.6900003E-01, 6.5899998E-01,0,0,
623669,20,103,-3.1738279E+01,-2.3925779E+01, 1.0166015E+03, 3.9694658E-01,-8.1679392E-01,-1.5267175E-01,-7.6650002E+01, 1.0350000E+01,-2.3550001E+01, 3.7662174E+01, 3.1820000E+01, 9.0538281E+04, 3.3044922E+01, 6.9900000E-01, 6.7699999E-01, 6.5200001E-01,0,0,
624820,20,103,-2.2949217E+01,-2.5390623E+01, 1.0053710E+03, 3.4351146E-01,-7.2519082E-01,-2.6106870E+00,-8.0550003E+01, 9.3000002E+00,-2.3100000E+01, 3.7470482E+01, 3.1820000E+01, 9.0539492E+04, 3.3057617E+01, 6.9900000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
625971,20,103,-6.4453125E+01,-2.4902342E+01, 1.0083007E+03, 2.2366412E+00,-9.2366409E-01, 6.4656487E+00,-8.5800003E+01,-2.8500002E+01,-9.9000006E+00, 3.7518406E+01, 3.1830000E+01, 9.0535602E+04, 3.3057617E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
627123,20,103,-3.4667969E+01,-2.3437498E+01, 1.0131835E+03, 1.1679389E+00, 2.4122138E+00,-7.8167939E+00,-8.8200005E+01,-5.8050003E+01, 4.5000000E+00, 3.7326714E+01, 3.1830000E+01, 9.0537148E+04, 3.3057617E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,1,
628274,20,103,-3.6621094E+01,-4.7851559E+01, 9.9658197E+02, 8.7022901E-01,-1.5496184E+00,-3.2442749E+00,-8.9100006E+01,-5.8650002E+01, 3.3000002E+00, 3.7374638E+01, 3.1830000E+01, 9.0540766E+04, 3.2986328E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,1,
629425,20,103,-5.0781246E+01,-3.5644531E+01, 1.0078124E+03, 1.0992366E+00, 1.9083969E-01,-4.4274807E+00,-8.6100006E+01,-6.1950001E+01, 2.2500000E+00, 3.7278793E+01, 3.1830000E+01, 9.0537000E+04, 3.3034180E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,1,
630579,20,103,-3.6621094E+01,-3.2226563E+01, 1.0034179E+03, 9.3893129E-01, 9.6946567E-01, 7.3282444E-01,-8.9100006E+01,-5.5950001E+01,-1.2000000E+00, 3.7566330E+01, 3.1840000E+01, 9.0538789E+04, 3.3023438E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
631730,20,103,-4.5410152E+01,-4.3945309E+01, 1.0034179E+03, 1.2213740E+00,-1.8396946E+00,-4.1984735E+00,-9.8700005E+01,-4.7400002E+01,-1.4850000E+01, 3.7470482E+01, 3.1840000E+01, 9.0536891E+04, 3.3070313E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,249,
632884,20,103,-1.2207030E+01,-3.7597656E+01, 1.0087890E+03, 3.2824427E-01,-4.6564886E-01,-9.4885492E+00,-1.0470000E+02, 2.0400002E+01,-9.0000000E+00, 3.7326714E+01, 3.1850000E+01, 9.0536406E+04, 3.3011719E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
634035,20,103,-1.9531249E+00,-3.4179685E+00, 1.0224609E+03,-8.9312977E-01,-2.4961832E+00, 5.7557254E+00,-9.6750008E+01, 2.3850000E+01,-1.0500000E+01, 3.7374638E+01, 3.1850000E+01, 9.0535422E+04, 3.3011719E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
635186,20,103,-1.7089844E+01,-5.0292965E+01, 1.0141601E+03, 2.0916030E+00, 2.9770991E-01,-7.2519082E-01,-1.0050001E+02, 2.9250002E+01,-1.0950001E+01, 3.7710098E+01, 3.1860001E+01, 9.0540742E+04, 3.2988281E+01, 6.9099998E-01, 6.6900003E-01, 6.5100002E-01,0,1,
636336,20,103,-5.3710934E+01, 2.1484373E+01, 1.0004882E+03, 2.5572519E+00,-5.6717558E+00, 2.1450381E+00,-1.0230000E+02, 2.1300001E+01,-9.3000002E+00, 3.7566330E+01, 3.1860001E+01, 9.0536141E+04, 3.3011719E+01, 6.9700003E-01, 6.6900003E-01, 6.5100002E-01,0,2,
637488,20,103, 2.4414063E+00,-4.8828122E-01, 1.0092773E+03, 1.5419847E+00,-2.3664123E-01,-8.0763359E+00,-9.1050003E+01, 2.8650002E+01,-1.1550000E+01, 3.7518406E+01, 3.1870001E+01, 9.0539102E+04, 3.2990234E+01, 6.9099998E-01, 6.6799998E-01, 6.5100002E-01,0,1,
638639,20,103,-1.9531249E+00,-9.2773438E+00, 1.0053710E+03, 2.5954199E-01,-3.2061067E-01,-2.4961832E+01,-9.0300003E+01, 3.1200001E+01,-1.1250000E+01, 3.7518406E+01, 3.1870001E+01, 9.0540297E+04, 3.2990234E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,1,
639791,20,103,-2.0019531E+01,-1.6601563E+01, 1.0214843E+03, 1.6870229E+00, 2.1984732E+00,-8.5725193E+00,-8.4300003E+01, 3.4350002E+01,-1.4100000E+01, 3.7518406E+01, 3.1870001E+01, 9.0541875E+04, 3.3025391E+01, 6.9099998E-01, 6.6900003E-01, 6.6100001E-01,0,7,
640942,20,103,-1.9531250E+01,-4.0039063E+01, 1.0131835E+03, 9.4656491E-01,-1.0763359E+00,-9.1832066E+00,-8.3850006E+01, 3.2700001E+01,-1.2900001E+01, 3.7374638E+01, 3.1879999E+01, 9.0537445E+04, 3.2978516E+01, 6.9000000E-01, 6.6900003E-01, 6.6000003E-01,0,7,
642093,20,103,-2.0019531E+01,-1.9042969E+01, 1.0136718E+03,-8.9312977E-01, 2.4122138E+00, 1.2748091E+00,-7.6200005E+01, 3.0600000E+01,-1.7400002E+01, 3.7374638E+01, 3.1879999E+01, 9.0540734E+04, 3.2978516E+01, 6.9099998E-01, 6.7699999E-01, 6.6000003E-01,0,5,
643244,20,103,-4.7363277E+01,-5.3710934E+01, 1.0107421E+03,-4.0458015E-01,-2.7786260E+00, 7.2748094E+00,-6.8100006E+01, 2.1900002E+01,-1.6800001E+01, 3.7566330E+01, 3.1889999E+01, 9.0537672E+04, 3.2966797E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
644395,20,103,-4.2480465E+01,-4.7363277E+01, 1.0131835E+03,-6.8702288E-02,-1.0076336E+00, 1.0267176E+01,-6.9600006E+01, 3.1050001E+01,-1.8750000E+01, 3.7470482E+01, 3.1889999E+01, 9.0537695E+04, 3.2967773E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
645544,20,103, 5.8593745E+00,-5.1757809E+01, 1.0053710E+03, 1.6259542E+00,-4.2748091E-01, 9.8473281E-01,-6.5400002E+01, 3.6600002E+01,-1.9500000E+01, 3.7278793E+01, 3.1889999E+01, 9.0536484E+04, 3.2967773E+01, 6.9900000E-01, 6.7699999E-01, 6.5300000E-01,0,889,
646697,20,103,-1.0253905E+01,-3.5156250E+01, 1.0043945E+03, 2.4427481E+00, 3.8778627E+00,-6.0229006E+00,-7.0050003E+01, 3.9300003E+01,-1.9050001E+01, 3.7566330E+01, 3.1889999E+01, 9.0537352E+04, 3.2955078E+01, 6.9900000E-01, 6.6900003E-01, 6.5200001E-01,0,3,
647848,20,103, 2.0507811E+01,-3.3691406E+01, 9.8339838E+02,-3.5114503E-01,-1.9007634E+00,-8.3740454E+00,-6.8250000E+01, 4.2900002E+01,-2.0850000E+01, 3.7278793E+01, 3.1889999E+01, 9.0537695E+04, 3.2991211E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,3,
649000,20,103, 2.2949217E+01, 8.7890625E+00, 9.9414056E+02,-1.5648855E+00,-5.0152674E+00,-1.9656488E+01,-7.2150002E+01, 4.7100002E+01,-1.9800001E+01, 3.7566330E+01, 3.1900000E+01, 9.0539453E+04, 3.2932617E+01, 6.9900000E-01, 6.7600000E-01, 6.1199999E-01,0,0,
650151,20,103, 3.2226563E+01, 2.0117186E+02, 1.0019531E+03, 7.8320613E+00, 3.7786260E+00,-1.9587786E+01,-4.3350002E+01, 6.1350002E+01,-2.2500000E+01, 3.7518406E+01, 3.1900000E+01, 9.0536703E+04, 3.2944336E+01, 6.9000000E-01, 6.6900003E-01, 6.6000003E-01,0,1,
651302,20,103, 5.3710933E+00, 1.0742187E+02, 9.9707025E+02, 1.7786260E+00,-9.6183205E-01,-3.6717558E+00,-2.2350000E+01, 5.5650002E+01,-2.5050001E+01, 3.7710098E+01, 3.1900000E+01, 9.0539156E+04, 3.2897461E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
652454,20,103, 5.8593745E+00, 1.1962890E+02, 9.8828119E+02, 2.5801528E+00,-3.6183207E+00,-7.6335877E-01,-2.1150002E+01, 5.5800003E+01,-2.5650002E+01, 3.7374638E+01, 3.1920000E+01, 9.0539219E+04, 3.2933594E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
653605,20,103, 4.3945313E+00, 1.2109374E+02, 1.0185546E+03, 5.5496182E+00, 6.2595421E-01,-8.9312973E+00,-2.0850000E+01, 5.3400002E+01,-2.4300001E+01, 3.7326714E+01, 3.1920000E+01, 9.0540422E+04, 3.2910156E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
654756,20,103,-1.2207030E+01, 1.4013672E+02, 9.9414056E+02,-1.1450382E-01,-4.8778625E+00,-8.0610685E+00,-2.2350000E+01, 5.3700001E+01,-2.5350000E+01, 3.7470482E+01, 3.1920000E+01, 9.0539578E+04, 3.2911133E+01, 6.9099998E-01, 6.6799998E-01, 6.5200001E-01,0,0,
655907,20,103,-2.3925779E+01, 1.3769531E+02, 9.9609369E+02, 9.6183205E-01,-2.1374045E-01, 1.6564885E+00,-2.0850000E+01, 5.4450001E+01,-2.4000000E+01, 3.7326714E+01, 3.1920000E+01, 9.0539766E+04, 3.2875000E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
657059,20,103,-1.7089844E+01, 1.4843750E+02, 9.9316400E+02,-1.8015267E+00,-2.6030533E+00, 1.3740458E+00,-1.9500000E+01, 5.4150002E+01,-2.6100000E+01, 3.7662174E+01, 3.1930000E+01, 9.0536391E+04, 3.2899414E+01, 6.9099998E-01, 6.7600000E-01, 6.5200001E-01,0,0,
658210,20,103,-1.7578125E+01, 1.3330078E+02, 1.0014648E+03, 2.8473282E+00,-5.1145041E-01,-1.7786260E+00,-2.0700001E+01, 5.2050003E+01,-2.4600000E+01, 3.7470482E+01, 3.1930000E+01, 9.0538141E+04, 3.2887695E+01, 6.9900000E-01, 6.7600000E-01, 6.5100002E-01,0,0,
659361,20,103,-2.9296873E+00, 1.3330078E+02, 9.9511713E+02,-9.0076333E-01,-2.9770991E-01,-3.1221373E+00,-2.1150002E+01, 5.2800003E+01,-2.4900002E+01, 3.7518406E+01, 3.1940001E+01, 9.0538297E+04, 3.2828125E+01, 6.9000000E-01, 6.7600000E-01, 6.6000003E-01,0,0,
660512,20,103, 2.5390623E+01, 1.5478516E+02, 9.9267572E+02, 7.4045801E-01,-4.6564886E-01, 1.1679389E+00,-2.2650002E+01, 5.1600002E+01,-2.5350000E+01, 3.7662174E+01, 3.1940001E+01, 9.0541953E+04, 3.2865234E+01, 6.9800001E-01, 6.7699999E-01, 6.5200001E-01,0,0,
661663,20,103, 6.3964840E+01, 1.4697266E+02, 9.9316400E+02, 1.3435115E+00, 6.3358778E-01,-6.9236641E+00,-2.6700001E+01, 5.1600002E+01,-2.4750002E+01, 3.7518406E+01, 3.1950001E+01, 9.0537188E+04, 3.2865234E+01, 6.9000000E-01, 6.6799998E-01, 6.5100002E-01,0,0,
662813,20,103, 1.8554688E+01, 1.7285155E+02, 9.8535150E+02, 2.8244275E-01, 2.9618320E+00, 1.8488550E+01,-2.0850000E+01, 4.8900002E+01,-2.2950001E+01, 3.7662174E+01, 3.1950001E+01, 9.0538391E+04, 3.2818359E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
663965,20,103, 3.4667969E+01, 1.0205077E+02, 1.0170898E+03, 6.4885497E-01, 2.4198472E+00, 3.9083970E+00,-2.6700001E+01, 5.0100002E+01,-2.4300001E+01, 3.7662174E+01, 3.1950001E+01, 9.0535656E+04, 3.2793945E+01, 6.9099998E-01, 6.7699999E-01, 6.5899998E-01,0,0,
665116,20,103,-1.3183593E+01, 1.5234375E+02, 9.9707025E+02,-2.7480917E+00, 2.7175572E+00, 7.9236641E+00,-2.1450001E+01, 4.8300003E+01,-2.4900002E+01, 3.7662174E+01, 3.1950001E+01, 9.0535125E+04, 3.2840820E+01, 6.9099998E-01, 6.6900003E-01, 6.6000003E-01,0,0,
666267,20,103,-2.7832029E+01, 4.9316402E+01, 9.6972650E+02, 1.3435115E+00,-9.6183205E-01,-4.1908398E+00,-2.0850000E+01, 4.6650002E+01,-2.2650002E+01, 3.7566330E+01, 3.1950001E+01, 9.0537727E+04, 3.2830078E+01, 6.9900000E-01, 6.6799998E-01, 6.5200001E-01,0,0,
667418,20,103,-4.2968746E+01, 1.4404297E+02, 9.6826166E+02, 4.5038166E+00,-3.5343511E+00,-3.7748093E+01,-1.8750000E+01, 4.5600002E+01,-2.4300001E+01, 3.7566330E+01, 3.1959999E+01, 9.0537594E+04, 3.2865234E+01, 6.9800001E-01, 6.7699999E-01, 6.5200001E-01,0,0,
668569,20,103, 6.6406250E+01, 9.9121086E+01, 7.7587885E+02, 9.5190840E+00,-1.0305344E+01, 3.9190838E+01,-2.3400002E+01, 4.8600002E+01,-2.3700001E+01, 3.7374638E+01, 3.1959999E+01, 9.0537078E+04, 3.2818359E+01, 6.9800001E-01, 6.6799998E-01, 6.5200001E-01,0,0,
669720,20,103, 2.8808592E+01, 1.8017577E+02, 1.0102538E+03, 1.4122137E+00, 1.8244275E+00, 3.0610688E+00,-2.7750002E+01, 4.9350002E+01,-2.3700001E+01, 3.7566330E+01, 3.1959999E+01, 9.0539656E+04, 3.2806641E+01, 6.9099998E-01, 6.1500001E-01, 6.5200001E-01,0,0,
670871,20,103, 1.9531250E+01, 1.5136719E+02, 9.8876947E+02, 7.4809158E-01,-1.3969465E+00,-3.9618320E+00,-2.6400002E+01, 4.9050003E+01,-2.3100000E+01, 3.7518406E+01, 3.1980000E+01, 9.0537703E+04, 3.2760742E+01, 6.9000000E-01, 6.6799998E-01, 6.6000003E-01,0,0,
672022,20,103, 3.3203125E+01, 1.4355469E+02, 9.9072260E+02,-1.2748091E+00,-2.9007635E-01,-4.4198475E+00,-2.7750002E+01, 4.5150002E+01,-2.3700001E+01, 3.7662174E+01, 3.1980000E+01, 9.0537891E+04, 3.2820313E+01, 6.9099998E-01, 6.6799998E-01, 6.6000003E-01,0,0,
673173,20,103, 7.8125000E+01, 2.9394531E+02, 1.0063476E+03, 5.3893127E+00,-4.2519083E+00,-6.5000000E+01,-1.7250000E+01, 4.5600002E+01,-2.6100000E+01, 3.7853867E+01, 3.1990000E+01, 9.0538953E+04, 3.2784180E+01, 6.9099998E-01, 6.6900003E-01, 6.5200001E-01,0,0,
674323,20,103,-1.0888671E+02, 5.1757809E+01, 9.9951166E+02,-1.5114504E+00,-2.8015268E+00,-1.2129771E+01,-1.2000000E+00, 3.2100002E+01,-2.2200001E+01, 3.7518406E+01, 3.1980000E+01, 9.0535516E+04, 3.2784180E+01, 6.9800001E-01, 6.7600000E-01, 6.5100002E-01,0,0,
675474,20,103,-4.9316402E+01, 4.8828121E+01, 1.0258789E+03,-6.4885497E-01,-7.5572521E-01, 1.2374045E+01,-3.9000001E+00, 3.3450001E+01,-2.3850000E+01, 3.7518406E+01, 3.1990000E+01, 9.0537281E+04, 3.2820313E+01, 6.2900001E-01, 6.6900003E-01, 6.5100002E-01,0,0,
676624,20,103,-1.1035155E+02, 1.2207030E+01, 1.0029296E+03, 3.5190840E+00, 3.0534351E-02, 1.4381680E+01,-7.5000000E-01, 3.0300001E+01,-2.2950001E+01, 3.7518406E+01, 3.2000000E+01, 9.0540203E+04, 3.2774414E+01, 6.9000000E-01, 6.7699999E-01, 6.5100002E-01,0,0,
677775,20,103,-1.3574219E+02, 5.2246090E+01, 9.8876947E+02, 5.3435117E-01,-1.6946565E+00,-3.7862597E+00, 1.5000000E+00, 3.0600000E+01,-2.3700001E+01, 3.7710098E+01, 3.2000000E+01, 9.0538656E+04, 3.2774414E+01, 6.9099998E-01, 6.7600000E-01, 6.6000003E-01,0,0,
