"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
22979753,20,50,-1.7285155E+02,-1.0092773E+03, 1.6113281E+01,-9.3129772E-01, 1.4503817E-01, 6.2595421E-01,-2.1600000E+01,-1.3950001E+01,-1.5900001E+01, 5.0313805E+01, 4.5430000E+01, 9.0112633E+04, 8.3945313E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22980947,20,50,-1.6406248E+02,-1.0107421E+03, 1.4648437E+01,-3.2824427E-01, 2.0763359E+00,-2.2824428E+00,-2.3400002E+01,-1.3200001E+01,-1.6650002E+01, 5.0313805E+01, 4.5439999E+01, 9.0111219E+04, 8.3945313E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22982139,20,50,-1.5380859E+02,-1.0014648E+03, 2.2949217E+01,-4.2748091E-01, 9.6183205E-01,-1.1908396E+00,-2.2050001E+01,-1.3200001E+01,-1.5600000E+01, 5.0170036E+01, 4.5439999E+01, 9.0113844E+04, 8.4072266E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22983334,20,50,-1.6943358E+02,-9.9902338E+02, 9.2773438E+00, 1.1526718E+00,-1.3816794E+00,-2.2900763E+00,-2.1450001E+01,-1.2600000E+01,-1.4700001E+01, 5.0313805E+01, 4.5430000E+01, 9.0108766E+04, 8.3945313E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
22984525,20,50,-1.6894530E+02,-1.0039062E+03, 2.4414061E+01, 7.3282444E-01,-7.6335877E-02,-2.4809160E+00,-2.4300001E+01,-1.2900001E+01,-1.5450001E+01, 5.0313805E+01, 4.5430000E+01, 9.0112781E+04, 8.4072266E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22985716,20,50,-1.7187498E+02,-9.9951166E+02, 3.0761717E+01,-8.2442749E-01,-2.2366412E+00,-8.8549620E-01,-2.4000000E+01,-1.2900001E+01,-1.4400001E+01, 5.0313805E+01, 4.5430000E+01, 9.0115078E+04, 8.4072266E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22986907,20,50,-1.6796873E+02,-1.0097656E+03, 1.7578125E+01, 1.0763359E+00,-3.2671757E+00,-2.0610688E+00,-2.3100000E+01,-1.3500001E+01,-1.5150001E+01, 5.0122116E+01, 4.5430000E+01, 9.0112453E+04, 8.4072266E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22988099,20,50,-1.6259764E+02,-9.9755853E+02, 7.8124995E+00, 1.6030535E+00, 5.0381678E-01,-2.7786260E+00,-2.3700001E+01,-1.2450001E+01,-1.5600000E+01, 5.0217960E+01, 4.5419998E+01, 9.0112438E+04, 8.3818359E+00, 6.5700001E-01, 6.8599999E-01, 6.1000001E-01,0,0,
22989290,20,50,-1.6650389E+02,-9.9462885E+02, 1.5136718E+01, 9.1603053E-01, 3.5114503E-01,-1.1297710E+00,-2.2200001E+01,-1.4100000E+01,-1.6800001E+01, 5.0361729E+01, 4.5419998E+01, 9.0112961E+04, 8.4072266E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22990481,20,50,-1.7382811E+02,-9.8632806E+02, 2.3437498E+01, 1.0839695E+00,-1.4809160E+00,-1.0763359E+00,-2.2650002E+01,-1.3200001E+01,-1.4550000E+01, 5.0313805E+01, 4.5419998E+01, 9.0112984E+04, 8.4189453E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22991673,20,50,-1.5722656E+02,-9.8876947E+02, 2.1484373E+01, 9.3129772E-01,-3.2290077E+00,-1.8473282E+00,-2.3550001E+01,-1.1850000E+01,-1.5750001E+01, 5.0361729E+01, 4.5419998E+01, 9.0111055E+04, 8.3945313E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
22992864,20,50,-1.5136719E+02,-9.9169916E+02, 1.1230468E+01,-9.9236645E-02,-1.4198474E+00,-2.5190839E-01,-2.2050001E+01,-1.4250001E+01,-1.3500001E+01, 5.0457573E+01, 4.5410000E+01, 9.0112102E+04, 8.4189453E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
22994055,20,50,-1.7724608E+02,-9.9804681E+02, 9.7656250E+00, 6.8702292E-01,-2.2213740E+00,-1.3358779E+00,-2.3400002E+01,-1.3500001E+01,-1.5600000E+01, 5.0313805E+01, 4.5410000E+01, 9.0111047E+04, 8.4062500E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
22995247,20,50,-1.6894530E+02,-9.9951166E+02, 1.2207030E+01, 9.6946567E-01,-3.0534351E-02,-1.6717557E+00,-2.2650002E+01,-1.3200001E+01,-1.4100000E+01, 5.0122116E+01, 4.5410000E+01, 9.0112617E+04, 8.4306641E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
22996438,20,50,-1.6162108E+02,-9.9755853E+02, 1.9531250E+01, 0.0000000E+00,-1.3587786E+00,-1.6641221E+00,-2.2350000E+01,-1.3200001E+01,-1.6650002E+01, 5.0313805E+01, 4.5400002E+01, 9.0109656E+04, 8.4189453E+00, 6.5100002E-01, 6.3599998E-01, 6.0900003E-01,0,0,
22997628,20,50,-1.7480467E+02,-1.0083007E+03, 1.0253905E+01, 6.8702292E-01,-2.8473282E+00,-2.1068702E+00,-2.2650002E+01,-1.1250000E+01,-1.5150001E+01, 5.0026268E+01, 4.5400002E+01, 9.0110172E+04, 8.3574219E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
22998819,20,50,-1.4794922E+02,-1.0009765E+03, 2.2460936E+01, 1.2366412E+00,-2.0458016E+00,-1.4809160E+00,-2.2950001E+01,-1.3650001E+01,-1.5450001E+01, 5.0170036E+01, 4.5410000E+01, 9.0109289E+04, 8.4306641E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23000010,20,50,-1.7480467E+02,-9.8876947E+02, 2.7343748E+01, 1.2137405E+00, 1.1984733E+00,-1.0076336E+00,-2.2650002E+01,-1.2450001E+01,-1.3800000E+01, 5.0122116E+01, 4.5400002E+01, 9.0109313E+04, 8.3945313E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23001201,20,50,-1.7236327E+02,-9.9658197E+02, 1.7089844E+01, 7.4045801E-01, 1.7175573E+00,-2.9465649E+00,-2.1600000E+01,-1.3500001E+01,-1.5900001E+01, 5.0170036E+01, 4.5400002E+01, 9.0108438E+04, 8.4306641E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
23002393,20,50,-1.5185547E+02,-1.0092773E+03, 2.0507811E+01, 1.9083970E+00,-1.1068702E+00,-2.7175572E+00,-2.2650002E+01,-1.2750001E+01,-1.4850000E+01, 5.0170036E+01, 4.5400002E+01, 9.0111227E+04, 8.4062500E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
23003584,20,50,-1.6210936E+02,-9.8828119E+02, 9.2773438E+00,-1.1450382E-01, 1.8320611E-01,-4.3587785E+00,-2.1750000E+01,-1.4400001E+01,-1.6050001E+01, 5.0217960E+01, 4.5400002E+01, 9.0110516E+04, 8.4550781E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23004775,20,50,-1.7236327E+02,-1.0034179E+03, 8.3007813E+00, 1.5801526E+00,-9.2366409E-01,-2.4045801E+00,-2.1600000E+01,-1.3200001E+01,-1.5600000E+01, 5.0026268E+01, 4.5389999E+01, 9.0109641E+04, 8.3691406E+00, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23005966,20,50,-1.6064452E+02,-1.0034179E+03, 1.2207030E+01, 1.3664122E+00,-1.7862595E+00,-2.4427481E+00,-2.3550001E+01,-1.3650001E+01,-1.6500000E+01, 5.0170036E+01, 4.5389999E+01, 9.0111906E+04, 8.4062500E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23007157,20,50,-1.6748045E+02,-1.0014648E+03, 2.0996092E+01, 6.8702288E-02,-1.1221374E+00,-1.3511450E+00,-2.3550001E+01,-1.2600000E+01,-1.5750001E+01, 5.0170036E+01, 4.5389999E+01, 9.0108250E+04, 8.4179688E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
23008348,20,49,-1.6015625E+02,-1.0014648E+03, 8.7890625E+00, 7.4045801E-01, 1.9236641E+00,-5.3435113E-02,-2.1750000E+01,-1.2600000E+01,-1.5000001E+01, 5.0122116E+01, 4.5380001E+01, 9.0110695E+04, 8.4179688E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
23009539,20,49,-1.6601561E+02,-9.8486322E+02, 1.0742187E+01,-5.5725193E-01, 3.9694658E-01,-3.4274809E+00,-2.2950001E+01,-1.2150001E+01,-1.4700001E+01, 5.0122116E+01, 4.5380001E+01, 9.0110680E+04, 8.4306641E+00, 6.4899999E-01, 6.8699998E-01, 6.1400002E-01,0,0,
23010729,20,49,-1.5722656E+02,-9.8535150E+02, 1.2695312E+01, 1.9083970E+00, 1.2061069E+00,-3.6335878E+00,-2.4000000E+01,-1.2150001E+01,-1.5450001E+01, 5.0026268E+01, 4.5380001E+01, 9.0111031E+04, 8.4306641E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
23011920,20,49,-1.4550781E+02,-9.8242181E+02, 1.6601563E+01, 2.7862597E+00,-1.0305344E+00,-3.8625953E+00,-2.1750000E+01,-1.2600000E+01,-1.6050001E+01, 5.0217960E+01, 4.5380001E+01, 9.0110156E+04, 8.4306641E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23013112,20,49,-1.6845702E+02,-9.9755853E+02, 1.6601563E+01, 1.4732825E+00, 8.9312977E-01,-2.4732823E+00,-2.1600000E+01,-1.3950001E+01,-1.5150001E+01, 5.0313805E+01, 4.5369999E+01, 9.0110523E+04, 8.4306641E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23014303,20,49,-1.5332031E+02,-9.8779291E+02, 2.3925779E+01,-1.5267176E-02, 1.1450381E+00, 5.7251906E-01,-2.2050001E+01,-1.3500001E+01,-1.5600000E+01, 5.0122116E+01, 4.5369999E+01, 9.0108953E+04, 8.4306641E+00, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
23015494,20,49,-1.8017577E+02,-9.7949213E+02, 3.4179685E+00, 1.1679389E+00,-2.5954199E+00,-1.2900764E+00,-2.3400002E+01,-1.2450001E+01,-1.6200001E+01, 5.0217960E+01, 4.5369999E+01, 9.0112617E+04, 8.4306641E+00, 6.5700001E-01, 6.3599998E-01, 6.0900003E-01,0,0,
23016686,20,49,-1.5185547E+02,-9.8876947E+02,-2.5878904E+01, 1.2213740E+00,-2.3664123E-01,-4.1984734E-01,-2.4300001E+01,-1.2600000E+01,-1.4700001E+01, 4.9786652E+01, 4.5360001E+01, 9.0108547E+04, 8.4306641E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23017877,20,49,-1.6259764E+02,-1.0039062E+03, 2.0507811E+01,-9.3129772E-01,-1.9923664E+00,-3.4045801E+00,-2.3700001E+01,-1.3500001E+01,-1.6650002E+01, 4.9930420E+01, 4.5360001E+01, 9.0107188E+04, 8.4306641E+00, 6.4800000E-01, 6.3599998E-01, 6.1799997E-01,0,0,
23019069,20,49,-1.6992186E+02,-1.0048828E+03, 4.8828125E+00,-3.8167939E-01,-2.6259542E+00,-2.6030533E+00,-2.3400002E+01,-1.3200001E+01,-1.5150001E+01, 5.0122116E+01, 4.5369999E+01, 9.0108406E+04, 8.4306641E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
23020260,20,49,-1.6992186E+02,-1.0083007E+03, 1.3183593E+01, 1.3664122E+00, 5.8778626E-01, 2.3664123E-01,-2.1750000E+01,-1.4100000E+01,-1.5750001E+01, 5.0170036E+01, 4.5369999E+01, 9.0110859E+04, 8.4179688E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
23021451,20,49,-1.6503905E+02,-9.9169916E+02, 1.0742187E+01,-6.1068702E-01,-4.7328246E-01,-1.3893130E+00,-2.4000000E+01,-1.3650001E+01,-1.4400001E+01, 4.9978348E+01, 4.5369999E+01, 9.0113305E+04, 8.4306641E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
23022642,20,49,-1.6357420E+02,-9.8681635E+02, 1.3183593E+01, 2.9770991E-01,-3.0534351E-01,-1.1221374E+00,-2.3700001E+01,-1.5000001E+01,-1.5150001E+01, 5.0170036E+01, 4.5360001E+01, 9.0114680E+04, 8.4306641E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23023834,20,49,-1.8261717E+02,-1.0122070E+03, 1.4648437E+01, 9.1603056E-02,-1.3587786E+00,-1.4122137E+00,-2.3400002E+01,-1.3200001E+01,-1.4550000E+01, 5.0313805E+01, 4.5360001E+01, 9.0111344E+04, 8.4306641E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
23025025,20,49,-1.5820313E+02,-1.0166015E+03, 2.3437498E+01, 1.5725191E+00,-9.8473281E-01,-1.4503816E+00,-2.1450001E+01,-1.2150001E+01,-1.5000001E+01, 4.9978348E+01, 4.5360001E+01, 9.0113461E+04, 8.4306641E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23026215,20,49,-1.5673828E+02,-9.8681635E+02, 1.1230468E+01, 2.1908398E+00,-6.7938930E-01,-2.5496182E+00,-2.2200001E+01,-1.1550000E+01,-1.4400001E+01, 4.9978348E+01, 4.5360001E+01, 9.0113461E+04, 8.4306641E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23027406,20,49,-1.6308592E+02,-1.0053710E+03, 1.3671874E+01, 3.5038168E+00, 4.4274810E-01,-7.1755725E-01,-2.3250000E+01,-1.3350000E+01,-1.5450001E+01, 5.0122116E+01, 4.5360001E+01, 9.0110664E+04, 8.4423828E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
23028598,20,49,-1.7236327E+02,-9.9951166E+02, 7.3242183E+00, 2.6564887E+00, 6.8702292E-01,-1.2824427E+00,-2.2200001E+01,-1.1850000E+01,-1.6500000E+01, 5.0026268E+01, 4.5349998E+01, 9.0112750E+04, 8.4423828E+00, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
23029790,20,49,-1.6650389E+02,-9.8779291E+02, 1.5624999E+01, 1.9770992E+00, 4.5801526E-01,-1.6259542E+00,-2.2350000E+01,-1.4250001E+01,-1.6950001E+01, 5.0313805E+01, 4.5349998E+01, 9.0110648E+04, 8.4423828E+00, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
23030981,20,49,-1.6894530E+02,-1.0083007E+03, 1.7578125E+01, 1.3206106E+00,-1.3358779E+00,-2.3664122E+00,-2.1450001E+01,-1.0800000E+01,-1.5450001E+01, 5.0217960E+01, 4.5349998E+01, 9.0110820E+04, 8.4423828E+00, 6.4800000E-01, 6.8599999E-01, 6.1699998E-01,0,0,
23032172,20,49,-1.7529295E+02,-9.9023431E+02, 1.0742187E+01,-7.6335877E-01, 2.1221373E+00,-2.5343511E+00,-2.3100000E+01,-1.3500001E+01,-1.5150001E+01, 5.0217960E+01, 4.5349998E+01, 9.0110813E+04, 8.4423828E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
23033364,20,49,-1.7382811E+02,-9.9853510E+02, 2.1972654E+01, 1.7480916E+00,-1.4045801E+00,-2.4732823E+00,-2.3250000E+01,-1.2900001E+01,-1.5000001E+01, 4.9834579E+01, 4.5349998E+01, 9.0113258E+04, 8.4296875E+00, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
23034555,20,49,-1.7285155E+02,-9.9658197E+02, 1.7578125E+01, 1.7251909E+00,-2.4885497E+00, 1.3053435E+00,-2.0850000E+01,-1.3200001E+01,-1.3800000E+01, 5.0170036E+01, 4.5340000E+01, 9.0112930E+04, 8.4423828E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23035746,20,49,-1.7236327E+02,-9.9218744E+02, 2.9296873E+01, 1.4427481E+00,-5.8778626E-01,-1.0916030E+00,-2.3100000E+01,-1.3200001E+01,-1.5900001E+01, 5.0217960E+01, 4.5340000E+01, 9.0111172E+04, 8.4423828E+00, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
23036937,20,49,-1.6845702E+02,-9.9316400E+02, 2.6367186E+01, 7.4045801E-01,-1.2671756E+00,-2.1374045E-01,-2.1600000E+01,-1.2000000E+01,-1.5150001E+01, 5.0217960E+01, 4.5340000E+01, 9.0113984E+04, 8.4423828E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23038128,20,49,-1.7968748E+02,-1.0043945E+03, 2.4414063E+00, 6.9465649E-01,-1.0839695E+00,-3.7557251E+00,-2.3100000E+01,-1.3500001E+01,-1.5150001E+01, 5.0026268E+01, 4.5330002E+01, 9.0111859E+04, 8.4541016E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23039319,20,49,-1.6943358E+02,-9.8925775E+02, 1.9042969E+01, 4.5038167E-01,-1.5648855E+00,-3.6106870E+00,-2.3100000E+01,-1.2750001E+01,-1.4850000E+01, 5.0026268E+01, 4.5330002E+01, 9.0108719E+04, 8.4541016E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
23040508,20,49,-1.6064452E+02,-1.0073242E+03,-4.1015621E+01, 3.1297711E-01,-3.1374047E+00, 2.0610687E-01,-2.2950001E+01,-1.4100000E+01,-1.5000001E+01, 5.0217960E+01, 4.5330002E+01, 9.0113781E+04, 8.4423828E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23041698,20,49,-1.6943358E+02,-9.9414056E+02, 1.7578125E+01,-4.7328246E-01,-3.2824427E-01,-1.5801526E+00,-2.4450001E+01,-1.1700001E+01,-1.5900001E+01, 4.9786652E+01, 4.5330002E+01, 9.0113250E+04, 8.4423828E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
23042889,20,49,-1.6406248E+02,-1.0004882E+03, 1.6113281E+01, 1.2824427E+00, 3.8167939E-01,-3.0534351E-01,-2.4300001E+01,-1.3350000E+01,-1.4400001E+01, 5.0217960E+01, 4.5330002E+01, 9.0113102E+04, 8.3925781E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23044080,20,49,-1.6406248E+02,-9.9755853E+02, 1.7578125E+01, 2.0610687E-01,-7.1755725E-01,-2.5954199E-01,-2.2500000E+01,-1.4400001E+01,-1.6800001E+01, 5.0026268E+01, 4.5330002E+01, 9.0109406E+04, 8.4541016E+00, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
23045270,20,49,-1.7041014E+02,-9.9365228E+02, 1.1230468E+01, 1.7099236E+00, 4.5801528E-02,-8.0152673E-01,-2.2350000E+01,-1.4250001E+01,-1.5150001E+01, 4.9978348E+01, 4.5320000E+01, 9.0109594E+04, 8.4414063E+00, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
23046461,20,49,-5.1171872E+02,-8.6962885E+02, 3.2714844E+01,-2.0763359E+00,-1.5114504E+00, 5.5503819E+01,-9.7500000E+00,-8.7000008E+00,-1.5600000E+01, 4.9930420E+01, 4.5320000E+01, 9.0111516E+04, 8.4541016E+00, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,1,
23047651,20,49,-5.5224609E+02,-8.6523431E+02, 4.8828122E-01, 1.4122137E+00,-1.0229008E+00,-6.9847326E+00,-7.6500001E+00,-7.9500003E+00,-1.4100000E+01, 4.9978348E+01, 4.5320000E+01, 9.0112563E+04, 8.4541016E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,8,
23048843,20,49,-1.0639648E+03,-3.6425778E+02,-7.3242183E+00,-1.2213740E+00, 8.3969468E-01,-3.0442749E+01, 1.1250000E+01, 1.2450001E+01,-1.4100000E+01, 5.0170036E+01, 4.5310001E+01, 9.0111875E+04, 8.4658203E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
23050034,20,49,-1.1538086E+03, 3.8085938E+01,-8.5449211E+01,-3.4083969E+01,-8.7786255E+00, 4.5198475E+01, 2.8500001E+00,-3.3000002E+00,-2.8050001E+01, 5.0217960E+01, 4.5320000E+01, 9.0106617E+04, 8.4296875E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
23051226,20,49,-8.1005853E+02,-6.1621094E+02,-6.7871094E+01, 3.9694658E-01,-1.4885496E+00,-2.3702290E+01,-4.8000002E+00,-8.2500000E+00,-2.3700001E+01, 4.9930420E+01, 4.5320000E+01, 9.0111852E+04, 8.4785156E+00, 6.4899999E-01, 4.6700001E-01, 6.1799997E-01,0,1,
23052417,20,49,-9.8876947E+02,-4.6093747E+02, 1.6796873E+02, 1.4870229E+01,-1.2824427E+00,-3.0190840E+01,-5.5500002E+00,-6.7500005E+00,-1.8000000E+01, 4.9978348E+01, 4.5310001E+01, 9.0108547E+04, 8.4169922E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,9,
23053609,20,49,-8.2373041E+02,-4.7558591E+02, 3.5791013E+02, 3.0648855E+01, 3.3419846E+01,-2.7167938E+01,-1.5000000E+00, 9.0000000E+00,-1.0650001E+01, 5.0217960E+01, 4.5310001E+01, 9.0109250E+04, 8.4785156E+00, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,1,
23054800,20,49,-9.4091791E+02,-4.1210934E+02, 3.6572263E+02, 4.5374046E+01, 1.8870230E+01, 8.9389315E+00, 1.2300000E+01, 3.7800003E+01,-2.7150002E+01, 5.0122116E+01, 4.5310001E+01, 9.0106102E+04, 8.4541016E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,740,
23055997,20,49,-1.0336914E+03,-3.5107419E+02, 2.0703123E+02, 2.5282442E+01, 2.3709923E+01,-2.1045801E+01, 1.5000001E+01, 3.2700001E+01,-4.8450001E+01, 5.0457573E+01, 4.5299999E+01, 9.0105914E+04, 8.5029297E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,628,
23057190,20,49,-8.4082025E+02,-3.7646481E+02,-7.8124995E+00,-5.5496182E+00, 1.9007634E+00, 8.9465647E+00, 1.2300000E+01, 3.0300001E+01,-6.0150002E+01, 5.0170036E+01, 4.5299999E+01, 9.0106094E+04, 8.4785156E+00, 6.5200001E-01, 6.3499999E-01, 6.0900003E-01,0,10,
23058385,20,49,-8.3642572E+02,-4.8193356E+02,-1.6552733E+02, 2.5190839E-01, 6.1832061E+00, 1.5297709E+01, 8.5500002E+00, 2.2650002E+01,-6.6300003E+01, 5.0026268E+01, 4.5299999E+01, 9.0102617E+04, 8.4785156E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,1,
