"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16890030,20,319,-1.0048828E+03,-1.4111328E+02,-3.7597656E+01, 1.4656489E+00,-3.5725191E+00,-1.3282443E+00, 3.3450001E+01, 2.9550001E+01,-3.6300003E+01, 5.6783390E+01, 5.0930000E+01, 9.0074227E+04, 9.1269531E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16891211,20,319,-9.9560541E+02,-1.4843750E+02,-4.0527340E+01,-9.4656491E-01, 4.3511450E-01,-2.6564887E+00, 3.1500002E+01, 2.6700001E+01,-3.9600002E+01, 5.6783390E+01, 5.0919998E+01, 9.0073203E+04, 9.1142578E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16892393,20,319,-1.0073242E+03,-1.6699217E+02,-4.4433590E+01, 1.2290076E+00, 1.2290076E+00,-2.5190840E+00, 3.3150002E+01, 3.0600000E+01,-3.8400002E+01, 5.6639622E+01, 5.0930000E+01, 9.0076688E+04, 9.1269531E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16893575,20,319,-9.9462885E+02,-1.4501953E+02,-5.0781246E+01, 3.1297711E-01,-4.5801526E-01,-9.5419848E-01, 3.3450001E+01, 2.9550001E+01,-3.9150002E+01, 5.6687542E+01, 5.0930000E+01, 9.0074750E+04, 9.0771484E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16894757,20,319,-9.9267572E+02,-1.6699217E+02,-5.0292965E+01, 2.1984732E+00,-5.2671754E-01, 2.2900764E-02, 3.4200001E+01, 2.9850000E+01,-3.8700001E+01, 5.6783390E+01, 5.0930000E+01, 9.0074227E+04, 9.1142578E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16895939,20,319,-1.0014648E+03,-1.6943358E+02,-5.8105465E+01,-6.7938930E-01, 2.8854961E+00, 2.0610687E-01, 3.2850002E+01, 3.0450001E+01,-4.0350002E+01, 5.6783390E+01, 5.0930000E+01, 9.0073703E+04, 9.1015625E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16897120,20,319,-9.8681635E+02,-1.7480467E+02,-4.9316402E+01,-4.0458015E-01,-1.1832061E+00,-1.1755725E+00, 3.2550003E+01, 2.8950001E+01,-3.9000000E+01, 5.6447929E+01, 5.0930000E+01, 9.0076344E+04, 9.1015625E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16898301,20,320,-1.0117187E+03,-1.5380859E+02,-4.6874996E+01, 2.5801528E+00, 6.4885497E-01,-1.6717557E+00, 3.0450001E+01, 2.8950001E+01,-3.9300003E+01, 5.6687542E+01, 5.0930000E+01, 9.0074938E+04, 9.1269531E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16899484,20,320,-1.0053710E+03,-1.5380859E+02,-4.1015621E+01,-6.9465649E-01, 3.7404579E-01,-1.6870229E+00, 3.3300003E+01, 2.8200001E+01,-3.6450001E+01, 5.6352085E+01, 5.0930000E+01, 9.0076156E+04, 9.0644531E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16900667,20,320,-1.0048828E+03,-1.5332031E+02,-5.2246090E+01, 1.2366412E+00, 1.0763359E+00,-1.6106870E+00, 3.2850002E+01, 3.1200001E+01,-3.9300003E+01, 5.6831310E+01, 5.0930000E+01, 9.0076516E+04, 9.0888672E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16901849,20,320,-1.0004882E+03,-1.6162108E+02,-4.1992184E+01, 1.0687023E+00,-1.6030535E+00,-1.4274809E+00, 3.1950001E+01, 2.8500002E+01,-3.9150002E+01, 5.6495853E+01, 5.0939999E+01, 9.0075109E+04, 9.1025391E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16903030,20,320,-9.9462885E+02,-1.5380859E+02,-6.3964840E+01, 2.5114503E+00,-6.0305345E-01,-2.8931298E+00, 3.3300003E+01, 2.8650002E+01,-3.8250000E+01, 5.6639622E+01, 5.0930000E+01, 9.0076516E+04, 9.0898438E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16904212,20,320,-1.0004882E+03,-1.5429688E+02,-4.4921871E+01, 8.3969468E-01,-1.6564885E+00,-1.4045801E+00, 3.2850002E+01, 2.5950001E+01,-3.8550003E+01, 5.6543774E+01, 5.0930000E+01, 9.0077922E+04, 9.1142578E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16905393,20,320,-1.0083007E+03,-1.5673828E+02,-5.7128902E+01, 5.0381678E-01, 1.4503817E-01,-2.3740458E+00, 3.3750000E+01, 2.9250002E+01,-4.0200001E+01, 5.6687542E+01, 5.0939999E+01, 9.0079656E+04, 9.1269531E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16906574,20,320,-1.0034179E+03,-1.6162108E+02,-4.0039063E+01, 7.6335877E-02,-2.9007633E+00,-1.7099236E+00, 3.0750002E+01, 2.9700001E+01,-3.9600002E+01, 5.6783390E+01, 5.0930000E+01, 9.0077219E+04, 9.1025391E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16907755,20,320,-9.8632806E+02,-1.7480467E+02,-4.7851559E+01, 2.5725191E+00,-2.0610688E+00, 1.2671756E+00, 3.1800001E+01, 2.9700001E+01,-4.0650002E+01, 5.6639622E+01, 5.0939999E+01, 9.0079836E+04, 9.1025391E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16908936,20,320,-1.0043945E+03,-1.4697266E+02,-4.1992184E+01,-2.7480915E-01,-1.7786260E+00,-2.1603053E+00, 3.0750002E+01, 3.1650002E+01,-3.7500000E+01, 5.6783390E+01, 5.0939999E+01, 9.0075781E+04, 9.0898438E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16910118,20,320,-1.0039062E+03,-1.6015625E+02,-3.1249998E+01,-1.3740458E-01,-1.0076336E+00,-2.8167939E+00, 3.4200001E+01, 2.8800001E+01,-3.8400002E+01, 5.6447929E+01, 5.0950001E+01, 9.0079125E+04, 9.1025391E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16911300,20,320,-1.0097656E+03,-1.6064452E+02,-5.0292965E+01, 1.6335878E+00,-8.0916029E-01,-2.7938931E+00, 3.3750000E+01, 2.9850000E+01,-3.9450001E+01, 5.6687542E+01, 5.0939999E+01, 9.0076313E+04, 9.0898438E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16912482,20,320,-9.9999994E+02,-1.7187498E+02,-5.5664059E+01, 1.9083970E+00,-5.4961830E-01,-1.6259542E+00, 3.1800001E+01, 2.8950001E+01,-4.0050003E+01, 5.6639622E+01, 5.0950001E+01, 9.0073672E+04, 9.0898438E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16913664,20,320,-9.9316400E+02,-1.4550781E+02,-5.1269527E+01, 1.7175573E+00,-1.8473282E+00,-1.2900764E+00, 3.1500002E+01, 3.0450001E+01,-3.7950001E+01, 5.6879234E+01, 5.0939999E+01, 9.0077195E+04, 9.0898438E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16914846,20,320,-9.9267572E+02,-1.5527344E+02,-3.3691406E+01, 1.0839695E+00,-8.0916029E-01,-1.5496184E+00, 3.2700001E+01, 2.7750002E+01,-4.0500000E+01, 5.6975082E+01, 5.0950001E+01, 9.0077867E+04, 9.0654297E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16916028,20,320,-9.9902338E+02,-1.5332031E+02,-4.6874996E+01, 4.0458015E-01,-1.1526718E+00,-7.6335877E-02, 3.4050003E+01, 2.7900002E+01,-3.7950001E+01, 5.6879234E+01, 5.0950001E+01, 9.0074344E+04, 9.0771484E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16917211,20,320,-1.0014648E+03,-1.5478516E+02,-2.3925779E+01, 5.3435117E-01,-3.5114503E-01,-1.2213740E+00, 3.2700001E+01, 3.0300001E+01,-3.8100002E+01, 5.6879234E+01, 5.0950001E+01, 9.0075227E+04, 9.0898438E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16918392,20,320,-1.0009765E+03,-1.4843750E+02,-3.5644531E+01, 5.7251906E-01,-4.7328246E-01,-8.7022901E-01, 3.2550003E+01, 2.9400002E+01,-4.0650002E+01, 5.6783390E+01, 5.0959999E+01, 9.0077344E+04, 9.0781250E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16919574,20,320,-9.9560541E+02,-1.5625000E+02,-4.9316402E+01, 1.2366412E+00,-1.2900764E+00,-2.3664123E-01, 3.2700001E+01, 3.0300001E+01,-4.0200001E+01, 5.6879234E+01, 5.0950001E+01, 9.0076109E+04, 9.0898438E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16920755,20,320,-1.0107421E+03,-1.5429688E+02,-3.7597656E+01, 3.8167939E-01,-1.8702290E+00,-1.2442749E+00, 3.2850002E+01, 3.0450001E+01,-4.0350002E+01, 5.6783390E+01, 5.0950001E+01, 9.0077367E+04, 9.1142578E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16921936,20,320,-1.0146484E+03,-1.4404297E+02,-5.3710934E+01, 9.9236643E-01,-2.8244274E+00,-2.4427481E-01, 3.0750002E+01, 2.9400002E+01,-3.9000000E+01, 5.6543774E+01, 5.0959999E+01, 9.0076813E+04, 9.0898438E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16923118,20,320,-1.0112304E+03,-1.5185547E+02,-4.1503902E+01,-1.8473282E+00,-3.3587787E-01,-2.1984732E+00, 3.2400002E+01, 2.8050001E+01,-3.8700001E+01, 5.6495853E+01, 5.0959999E+01, 9.0077344E+04, 9.0781250E+00, 6.5600002E-01, 6.3200003E-01, 6.1000001E-01,0,0,
16924299,20,320,-1.0087890E+03,-1.4697266E+02,-4.5410152E+01,-7.4045801E-01,-2.1450381E+00,-1.4961832E+00, 3.3300003E+01, 2.9400002E+01,-3.9600002E+01, 5.6687542E+01, 5.0959999E+01, 9.0076461E+04, 9.0781250E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16925480,20,320,-1.0083007E+03,-1.3964844E+02,-4.9804684E+01, 4.4274810E-01, 3.0534351E-01,-1.9847329E+00, 3.3450001E+01, 2.9850000E+01,-3.8700001E+01, 5.6831310E+01, 5.0959999E+01, 9.0077695E+04, 9.0781250E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16926661,20,320,-9.9853510E+02,-1.5527344E+02,-4.8828121E+01,-7.6335878E-03,-4.2748091E-01,-3.5419848E+00, 3.4950001E+01, 2.9250002E+01,-3.9450001E+01, 5.6879234E+01, 5.0970001E+01, 9.0073789E+04, 9.1152344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16927843,20,320,-9.9951166E+02,-1.6650389E+02,-6.3476559E+01,-1.1603054E+00,-4.7328246E-01,-4.5877862E+00, 3.2700001E+01, 2.9250002E+01,-3.9900002E+01, 5.6831310E+01, 5.0970001E+01, 9.0076633E+04, 9.0781250E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16929028,20,320,-1.0136718E+03,-1.5576172E+02,-4.2968746E+01, 2.5648854E+00, 7.4809158E-01,-7.2519082E-01, 3.2700001E+01, 2.9250002E+01,-3.9150002E+01, 5.6687542E+01, 5.0970001E+01, 9.0075203E+04, 9.0781250E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16930209,20,320,-9.9804681E+02,-1.6015625E+02,-5.5175777E+01, 4.8091602E-01, 1.2442749E+00, 3.8167939E-02, 3.2250000E+01, 2.7450001E+01,-4.1100002E+01, 5.6879234E+01, 5.0959999E+01, 9.0074516E+04, 9.0781250E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16931394,20,320,-9.9804681E+02,-1.5478516E+02,-4.6874996E+01,-9.3893129E-01, 8.9312977E-01,-1.8396946E+00, 3.3450001E+01, 2.7750002E+01,-4.0200001E+01, 5.6352085E+01, 5.0970001E+01, 9.0075727E+04, 9.0781250E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16932576,20,320,-9.9999994E+02,-1.6845702E+02,-3.8574219E+01, 4.4274810E-01,-2.9770991E-01,-2.4427481E+00, 3.2850002E+01, 2.8950001E+01,-3.8550003E+01, 5.6879234E+01, 5.0970001E+01, 9.0072938E+04, 9.0400391E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16933763,20,320,-1.0068359E+03,-1.5380859E+02,-4.1503902E+01,-1.1450381E+00, 4.5801528E-02,-2.4351146E+00, 3.2700001E+01, 2.8800001E+01,-3.9900002E+01, 5.6879234E+01, 5.0970001E+01, 9.0072234E+04, 9.0898438E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16934943,20,320,-1.0029296E+03,-1.5771484E+02,-4.6386715E+01, 8.7786257E-01,-7.1755725E-01,-2.7480915E-01, 3.2850002E+01, 2.9400002E+01,-3.9300003E+01, 5.6879234E+01, 5.0970001E+01, 9.0074141E+04, 9.0654297E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16936125,20,320,-1.0048828E+03,-1.4746094E+02,-5.4199215E+01, 2.7480915E-01, 7.9389316E-01,-4.5801528E-02, 3.2700001E+01, 2.8500002E+01,-3.9450001E+01, 5.6783390E+01, 5.0970001E+01, 9.0077344E+04, 9.0527344E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16937307,20,320,-1.0034179E+03,-1.4941406E+02,-4.3457027E+01, 2.5190840E+00,-9.3893129E-01,-5.4961830E-01, 3.4350002E+01, 2.7900002E+01,-3.7500000E+01, 5.6879234E+01, 5.0970001E+01, 9.0080508E+04, 9.0527344E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16938488,20,320,-9.9316400E+02,-1.6552733E+02,-4.0039063E+01, 1.6183206E+00, 1.0076336E+00,-2.4961832E+00, 3.2550003E+01, 2.8950001E+01,-3.8250000E+01, 5.6687542E+01, 5.0970001E+01, 9.0074844E+04, 9.0654297E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16939669,20,320,-9.9218744E+02,-1.5429688E+02,-5.2246090E+01,-3.9694658E-01, 1.2595420E+00,-3.4580152E+00, 3.2400002E+01, 2.8500002E+01,-3.9150002E+01, 5.6543774E+01, 5.0970001E+01, 9.0073992E+04, 9.0527344E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16940851,20,320,-9.9414056E+02,-1.4648438E+02,-4.3457027E+01, 2.3816793E+00,-1.6793893E-01,-1.7938931E+00, 3.3600002E+01, 3.0450001E+01,-3.9600002E+01, 5.6975082E+01, 5.0980000E+01, 9.0075047E+04, 9.0410156E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16942032,20,320,-1.0156249E+03,-1.5966797E+02,-3.5644531E+01, 1.6564885E+00,-4.0458015E-01,-1.8015267E+00, 3.1950001E+01, 2.9850000E+01,-4.0200001E+01, 5.6831310E+01, 5.0970001E+01, 9.0074172E+04, 9.0527344E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16943214,20,320,-1.0058593E+03,-1.6162108E+02,-5.1269527E+01,-5.2671754E-01,-4.5801528E-02,-1.2977099E-01, 3.4350002E+01, 2.9700001E+01,-3.8550003E+01, 5.6783390E+01, 5.0980000E+01, 9.0073438E+04, 9.0537109E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16944396,20,320,-1.0146484E+03,-1.6455077E+02,-4.3945309E+01, 8.7786257E-01,-9.9236645E-02,-1.7557251E+00, 3.3450001E+01, 2.8050001E+01,-3.7350002E+01, 5.6639622E+01, 5.0970001E+01, 9.0076281E+04, 9.0283203E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16945577,20,320,-9.9951166E+02,-1.5039063E+02,-4.4433590E+01, 4.1221374E-01,-3.0839694E+00,-1.4427481E+00, 3.1950001E+01, 2.8050001E+01,-4.0950001E+01, 5.6687542E+01, 5.0980000E+01, 9.0076078E+04, 9.0537109E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16946759,20,320,-1.0141601E+03,-1.4550781E+02,-5.5175777E+01,-4.5801528E-02,-1.6793894E+00,-2.9694657E+00, 3.3600002E+01, 2.7900002E+01,-4.0050003E+01, 5.6783390E+01, 5.0980000E+01, 9.0078195E+04, 9.0410156E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16947941,20,320,-9.9951166E+02,-1.3916016E+02,-3.9062500E+01,-4.0458015E-01,-1.0458015E+00, 1.2824427E+00, 3.0750002E+01, 2.6700001E+01,-3.9300003E+01, 5.6831310E+01, 5.0980000E+01, 9.0075203E+04, 9.0410156E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16949123,20,320,-1.0063476E+03,-1.6113280E+02,-5.0781246E+01, 1.7862595E+00, 1.3129771E+00,-1.1679389E+00, 3.2400002E+01, 2.8800001E+01,-3.9450001E+01, 5.6783390E+01, 5.0980000E+01, 9.0078547E+04, 9.0410156E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16950303,20,320,-1.0014648E+03,-1.5771484E+02,-5.4199215E+01, 1.0381680E+00,-6.2595421E-01,-1.4045801E+00, 3.1950001E+01, 2.7750002E+01,-4.0200001E+01, 5.6783390E+01, 5.0990002E+01, 9.0079250E+04, 9.0166016E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
