"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
14847502,20,262,-1.0004882E+03,-1.5625000E+02,-5.6640621E+01, 1.1221374E+00,-2.7251909E+00,-3.9541984E+00, 3.2250000E+01, 2.9400002E+01,-4.3200001E+01, 5.2326565E+01, 4.7299999E+01, 9.0081078E+04, 1.2850586E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14848686,20,262,-1.0009765E+03,-1.6015625E+02,-4.3945309E+01, 1.0687023E+00,-2.1374045E-01, 1.1297710E+00, 3.2250000E+01, 2.8200001E+01,-4.2450001E+01, 5.2566177E+01, 4.7299999E+01, 9.0078625E+04, 1.2837891E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14849866,20,261,-1.0131835E+03,-1.6113280E+02,-4.1015621E+01, 1.3511450E+00,-2.9770992E+00,-1.2977099E-01, 3.0000002E+01, 2.7450001E+01,-4.3800003E+01, 5.2757870E+01, 4.7299999E+01, 9.0079336E+04, 1.2837891E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14851047,20,261,-1.0073242E+03,-1.7041014E+02,-3.7597656E+01,-9.4656491E-01, 3.0534351E-02,-2.8320611E+00, 3.2700001E+01, 2.7000002E+01,-4.3050003E+01, 5.2566177E+01, 4.7299999E+01, 9.0082484E+04, 1.2887695E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14852228,20,261,-9.9316400E+02,-1.3769531E+02,-5.3222652E+01, 2.1221373E+00,-3.5114503E-01,-9.9236645E-02, 3.0900002E+01, 2.9850000E+01,-4.2000000E+01, 5.2662025E+01, 4.7310001E+01, 9.0081438E+04, 1.2789063E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14853409,20,261,-9.9951166E+02,-1.7382811E+02,-3.7109375E+01, 1.2977099E-01, 1.7251909E+00,-3.2290077E+00, 3.0900002E+01, 2.9550001E+01,-4.2600002E+01, 5.2566177E+01, 4.7310001E+01, 9.0075641E+04, 1.2826172E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14854590,20,261,-9.9072260E+02,-1.5576172E+02,-3.8085938E+01, 7.3282444E-01,-2.3129771E+00,-1.9847329E+00, 3.3600002E+01, 2.8950001E+01,-4.2750000E+01, 5.2757870E+01, 4.7299999E+01, 9.0074781E+04, 1.2826172E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14855771,20,261,-9.8681635E+02,-1.5673828E+02,-4.7363277E+01, 1.7328244E+00, 9.9236645E-02,-3.0992367E+00, 3.0750002E+01, 2.7450001E+01,-4.2450001E+01, 5.2566177E+01, 4.7299999E+01, 9.0073383E+04, 1.2837891E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14856950,20,261,-9.9999994E+02,-1.7382811E+02,-5.0781246E+01, 7.5572521E-01, 4.8854962E-01,-2.4732823E+00, 3.1350000E+01, 2.8500002E+01,-4.2300003E+01, 5.2566177E+01, 4.7299999E+01, 9.0078813E+04, 1.2826172E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14858131,20,261,-1.0097656E+03,-1.6406248E+02,-3.7109375E+01, 2.9847329E+00,-3.5038168E+00, 6.8702292E-01, 3.1800001E+01, 2.8200001E+01,-4.1100002E+01, 5.2662025E+01, 4.7310001E+01, 9.0077750E+04, 1.2826172E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14859312,20,261,-9.9609369E+02,-1.4941406E+02,-3.9550781E+01,-1.9007634E+00,-4.1374044E+00, 1.5038168E+00, 3.1950001E+01, 2.8500002E+01,-4.1550003E+01, 5.2757870E+01, 4.7320000E+01, 9.0077578E+04, 1.2751953E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14860493,20,261,-9.7753900E+02,-1.5576172E+02,-5.3710934E+01, 2.1374047E+00,-9.0839696E-01,-6.5648854E-01, 3.1800001E+01, 2.7450001E+01,-4.1700001E+01, 5.2614101E+01, 4.7320000E+01, 9.0077922E+04, 1.2838867E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14861674,20,261,-9.7314447E+02,-1.6796873E+02,-4.6386715E+01, 7.9389316E-01,-1.9083969E-01, 2.2900763E-01, 3.2850002E+01, 2.9700001E+01,-4.2750000E+01, 5.2805794E+01, 4.7310001E+01, 9.0073891E+04, 1.2813477E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14862856,20,261,-9.9365228E+02,-1.6064452E+02,-5.0292965E+01, 2.5419848E+00,-1.5877863E+00, 1.2137405E+00, 3.1950001E+01, 2.7750002E+01,-4.2300003E+01, 5.2566177E+01, 4.7310001E+01, 9.0072672E+04, 1.2813477E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14864036,20,261,-9.9023431E+02,-1.5625000E+02,-5.4687496E+01, 1.7786260E+00, 1.4045801E+00,-2.3129771E+00, 3.1350000E+01, 2.7000002E+01,-4.2450001E+01, 5.2614101E+01, 4.7320000E+01, 9.0077031E+04, 1.2814453E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14865217,20,261,-1.0039062E+03,-1.6406248E+02,-3.8574219E+01, 5.8778626E-01,-1.1374046E+00,-1.5267175E+00, 3.0750002E+01, 2.6400002E+01,-4.4250000E+01, 5.2805794E+01, 4.7330002E+01, 9.0077219E+04, 1.2801758E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14866399,20,261,-9.9902338E+02,-1.4990234E+02,-4.0527340E+01, 2.0763359E+00, 1.2137405E+00,-4.3511450E-01, 3.1350000E+01, 2.9250002E+01,-4.2600002E+01, 5.2805794E+01, 4.7330002E+01, 9.0073719E+04, 1.2814453E+01, 6.5700001E-01, 6.2699997E-01, 6.1100000E-01,0,0,
14867579,20,261,-1.0058593E+03,-1.5771484E+02,-5.5664059E+01, 2.9160306E+00, 9.9236645E-02,-1.5114504E+00, 3.1500002E+01, 3.0450001E+01,-4.2450001E+01, 5.2566177E+01, 4.7330002E+01, 9.0073891E+04, 1.2752930E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14868759,20,261,-1.0107421E+03,-1.5527344E+02,-4.2968746E+01,-7.4809158E-01,-2.4580152E+00,-1.2824427E+00, 3.1050001E+01, 2.7150002E+01,-4.2750000E+01, 5.2757870E+01, 4.7330002E+01, 9.0065477E+04, 1.2789063E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14869941,20,261,-9.9609369E+02,-1.5283203E+02,-3.1738279E+01, 2.2061069E+00, 1.4503817E-01,-8.3969468E-01, 3.0600000E+01, 2.9850000E+01,-4.4700001E+01, 5.2566177E+01, 4.7330002E+01, 9.0071094E+04, 1.2790039E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14871122,20,261,-1.0161132E+03,-1.5527344E+02,-4.7363277E+01, 1.3969465E+00,-2.1755726E+00,-7.7099234E-01, 3.1350000E+01, 2.9850000E+01,-4.4100002E+01, 5.2662025E+01, 4.7330002E+01, 9.0066875E+04, 1.2777344E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14872304,20,261,-9.9707025E+02,-1.4746094E+02,-4.6874996E+01, 1.1145039E+00, 9.2366409E-01,-1.2671756E+00, 3.1950001E+01, 2.8050001E+01,-4.3050003E+01, 5.2805794E+01, 4.7340000E+01, 9.0068266E+04, 1.2777344E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14873485,20,261,-1.0043945E+03,-1.5234375E+02,-4.0039063E+01, 4.5038167E-01, 5.4198474E-01,-1.9083970E+00, 3.1650002E+01, 2.7300001E+01,-4.2300003E+01, 5.2614101E+01, 4.7340000E+01, 9.0069672E+04, 1.2814453E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14874665,20,261,-9.9218744E+02,-1.5234375E+02,-5.4687496E+01, 1.4503817E-01,-1.8167939E+00,-1.3206106E+00, 3.1500002E+01, 2.9400002E+01,-4.1400002E+01, 5.2805794E+01, 4.7340000E+01, 9.0068266E+04, 1.2728516E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14875847,20,261,-9.9804681E+02,-1.6259764E+02,-4.4921871E+01, 1.4961832E+00,-2.5267177E+00,-1.5801526E+00, 3.1650002E+01, 2.8800001E+01,-4.4400002E+01, 5.2662025E+01, 4.7349998E+01, 9.0069688E+04, 1.2728516E+01, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14877029,20,261,-1.0009765E+03,-1.5917969E+02,-4.9316402E+01,-1.8320611E+00,-6.9465649E-01,-2.1984732E+00, 3.2400002E+01, 2.7300001E+01,-4.1550003E+01, 5.2805794E+01, 4.7349998E+01, 9.0067938E+04, 1.2752930E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14878211,20,261,-1.0092773E+03,-1.5234375E+02,-5.0781246E+01,-8.4732825E-01,-1.2671756E+00,-2.9541984E+00, 2.9550001E+01, 2.8800001E+01,-4.0500000E+01, 5.2614101E+01, 4.7349998E+01, 9.0065828E+04, 1.2752930E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14879392,20,261,-9.9316400E+02,-1.5234375E+02,-4.3945309E+01, 6.3358778E-01, 1.6412214E+00,-1.1526718E+00, 3.0900002E+01, 2.7300001E+01,-4.3650002E+01, 5.2614101E+01, 4.7349998E+01, 9.0064438E+04, 1.2752930E+01, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
14880572,20,261,-1.0087890E+03,-1.4013672E+02,-4.6874996E+01, 3.9694658E-01,-1.6946565E+00, 8.3969466E-02, 3.1800001E+01, 2.7450001E+01,-4.2150002E+01, 5.2614101E+01, 4.7360001E+01, 9.0065461E+04, 1.2752930E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14881752,20,261,-1.0058593E+03,-1.5039063E+02,-4.9316402E+01, 1.3587786E+00,-2.2671757E+00,-3.2061067E-01, 3.1650002E+01, 2.8800001E+01,-4.0950001E+01, 5.2470333E+01, 4.7360001E+01, 9.0062836E+04, 1.2728516E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14882933,20,261,-9.9072260E+02,-1.6162108E+02,-4.4921871E+01, 1.1450381E+00, 1.7022901E+00,-2.0916030E+00, 3.2700001E+01, 2.8500002E+01,-4.3050003E+01, 5.2757870E+01, 4.7360001E+01, 9.0064234E+04, 1.2765625E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14884113,20,261,-1.0097656E+03,-1.6064452E+02,-4.9804684E+01, 1.1297710E+00, 1.3740458E-01,-1.4198474E+00, 3.1950001E+01, 2.8800001E+01,-4.2000000E+01, 5.2566177E+01, 4.7360001E+01, 9.0055484E+04, 1.2728516E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14885294,20,261,-9.9902338E+02,-1.4843750E+02,-4.6874996E+01, 1.8320611E+00, 4.1221374E-01,-2.2519083E+00, 3.2250000E+01, 2.7450001E+01,-4.2750000E+01, 5.2662025E+01, 4.7360001E+01, 9.0054953E+04, 1.2728516E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14886474,20,261,-9.9560541E+02,-1.4355469E+02,-4.7851559E+01,-5.3435113E-02,-1.6946565E+00,-4.3969464E+00, 3.2850002E+01, 2.8650002E+01,-4.5000000E+01, 5.2805794E+01, 4.7360001E+01, 9.0055141E+04, 1.2728516E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14887654,20,261,-1.0073242E+03,-1.5869141E+02,-4.8339840E+01, 1.5801526E+00, 7.5572521E-01,-1.2213740E+00, 3.3450001E+01, 2.8800001E+01,-4.4100002E+01, 5.2662025E+01, 4.7369999E+01, 9.0055641E+04, 1.2741211E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14888835,20,261,-9.8730463E+02,-1.5136719E+02,-4.9316402E+01,-4.5801526E-01,-2.9007633E+00,-2.2671757E+00, 3.1500002E+01, 2.7900002E+01,-4.1700001E+01, 5.2662025E+01, 4.7369999E+01, 9.0057563E+04, 1.2778320E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
14890015,20,261,-9.9267572E+02,-1.5234375E+02,-3.5156250E+01, 1.4122137E+00,-2.0000000E+00,-1.4503816E+00, 3.3750000E+01, 2.7750002E+01,-4.2300003E+01, 5.2757870E+01, 4.7369999E+01, 9.0046188E+04, 1.2729492E+01, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
14891196,20,261,-1.0058593E+03,-1.5380859E+02,-4.1992184E+01, 1.7022901E+00,-1.7786260E+00,-2.1526718E+00, 3.3600002E+01, 2.8650002E+01,-4.1400002E+01, 5.2614101E+01, 4.7369999E+01, 9.0057227E+04, 1.2705078E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14892376,20,261,-1.0048828E+03,-1.5087891E+02,-4.4433590E+01, 5.6488550E-01,-3.3587787E-01,-1.1832061E+00, 3.0750002E+01, 2.7900002E+01,-4.3200001E+01, 5.2662025E+01, 4.7380001E+01, 9.0068438E+04, 1.2705078E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14893556,20,261,-1.0029296E+03,-1.5722656E+02,-3.7109375E+01,-1.0152671E+00,-7.0229006E-01,-4.5801528E-02, 3.0600000E+01, 2.9850000E+01,-3.9450001E+01, 5.2853714E+01, 4.7380001E+01, 9.0041641E+04, 1.2705078E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14894738,20,260,-1.0249023E+03,-1.5917969E+02,-4.4921871E+01, 1.5267175E-01,-1.1984733E+00,-6.0305345E-01, 3.1800001E+01, 2.8950001E+01,-4.3200001E+01, 5.2805794E+01, 4.7380001E+01, 9.0014297E+04, 1.2655273E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14895919,20,260,-9.7265619E+02,-1.3671875E+02,-4.1992184E+01,-7.5572521E-01,-1.8244275E+00, 1.2366412E+00, 3.1950001E+01, 2.8500002E+01,-4.2300003E+01, 5.2566177E+01, 4.7380001E+01, 9.0024805E+04, 1.2742188E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14897099,20,260,-9.8828119E+02,-1.6162108E+02,-4.5410152E+01, 3.6641222E-01, 2.9618320E+00, 9.7709924E-01, 3.1050001E+01, 2.9400002E+01,-4.1400002E+01, 5.2757870E+01, 4.7389999E+01, 9.0060906E+04, 1.2705078E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14898280,20,260,-1.0087890E+03,-1.6162108E+02,-5.0292965E+01, 2.2061069E+00, 3.8167939E-01,-1.0534351E+00, 3.2550003E+01, 2.8650002E+01,-4.2450001E+01, 5.2805794E+01, 4.7389999E+01, 9.0073156E+04, 1.2680664E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14899460,20,260,-9.9169916E+02,-1.4208984E+02,-4.5410152E+01,-1.5267176E-02,-1.3740458E+00, 1.6946565E+00, 3.0600000E+01, 2.8800001E+01,-4.2300003E+01, 5.2614101E+01, 4.7389999E+01, 9.0078242E+04, 1.2680664E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14900640,20,260,-9.9267572E+02,-1.6894530E+02,-4.1992184E+01,-1.0687023E-01,-7.2519082E-01,-3.7786260E+00, 3.3750000E+01, 2.8800001E+01,-4.2300003E+01, 5.2757870E+01, 4.7389999E+01, 9.0078250E+04, 1.2667969E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14901821,20,260,-1.0014648E+03,-1.5136719E+02,-4.5410152E+01,-2.9770991E-01,-1.9847329E-01,-3.2290077E+00, 3.1650002E+01, 2.7300001E+01,-4.4100002E+01, 5.2662025E+01, 4.7400002E+01, 9.0081727E+04, 1.2680664E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14903002,20,260,-9.9218744E+02,-1.5039063E+02,-4.9316402E+01, 4.5038167E-01,-4.8091602E-01,-3.7251909E+00, 3.1950001E+01, 2.7300001E+01,-4.0950001E+01, 5.2614101E+01, 4.7400002E+01, 9.0086633E+04, 1.2680664E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14904186,20,260,-9.9511713E+02,-1.5087891E+02,-5.1269527E+01, 1.0534351E+00,-6.5648854E-01,-9.3893129E-01, 3.1950001E+01, 2.7750002E+01,-4.3050003E+01, 5.2757870E+01, 4.7400002E+01, 9.0084188E+04, 1.2668945E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14905367,20,260,-1.0024413E+03,-1.7187498E+02,-4.5898434E+01, 2.5190839E-01, 3.7404579E-01,-2.1832061E+00, 3.1800001E+01, 2.9400002E+01,-4.1100002E+01, 5.2757870E+01, 4.7400002E+01, 9.0081734E+04, 1.2680664E+01, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14906550,20,260,-9.8046869E+02,-1.5771484E+02,-5.0292965E+01,-7.7099234E-01, 4.5038167E-01,-4.6412215E+00, 3.2250000E+01, 2.6400002E+01,-4.3500000E+01, 5.2949562E+01, 4.7400002E+01, 9.0078930E+04, 1.2668945E+01, 6.4899999E-01, 6.3499999E-01, 6.1900002E-01,0,0,
14907730,20,260,-9.8828119E+02,-1.6162108E+02,-4.6386715E+01, 9.6183205E-01,-3.9160306E+00,-3.7557251E+00, 3.3150002E+01, 2.7000002E+01,-4.3350002E+01, 5.2662025E+01, 4.7400002E+01, 9.0082086E+04, 1.2656250E+01, 6.5700001E-01, 6.3599998E-01, 6.1100000E-01,0,0,
14908914,20,260,-9.9218744E+02,-1.5039063E+02,-4.3945309E+01,-1.5190840E+00, 2.8931298E+00,-3.1068702E+00, 3.1800001E+01, 2.8950001E+01,-4.2150002E+01, 5.2614101E+01, 4.7410000E+01, 9.0085063E+04, 1.2656250E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14910096,20,260,-9.9658197E+02,-1.6357420E+02,-4.0527340E+01, 8.0916029E-01,-1.2824427E+00,-2.0152671E+00, 3.0450001E+01, 3.0150002E+01,-4.2450001E+01, 5.2757870E+01, 4.7410000E+01, 9.0083641E+04, 1.2619141E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14911277,20,260,-9.8876947E+02,-1.5722656E+02,-4.2968746E+01, 1.2595420E+00,-4.5801526E-01, 1.1679389E+00, 3.2700001E+01, 2.8800001E+01,-4.2300003E+01, 5.2805794E+01, 4.7410000E+01, 9.0083313E+04, 1.2680664E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14912457,20,260,-1.0058593E+03,-1.5820313E+02,-4.0039063E+01, 4.6564886E-01, 5.3435117E-01, 4.1984734E-01, 3.3600002E+01, 2.8200001E+01,-4.3200001E+01, 5.2614101E+01, 4.7410000E+01, 9.0083492E+04, 1.2680664E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14913638,20,260,-9.9853510E+02,-1.5527344E+02,-4.7851559E+01,-2.7480915E-01,-2.4961832E+00,-9.2366409E-01, 3.3150002E+01, 2.8800001E+01,-4.1250000E+01, 5.2805794E+01, 4.7410000E+01, 9.0079789E+04, 1.2643555E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14914819,20,260,-1.0019531E+03,-1.5087891E+02,-3.8085938E+01, 2.2061069E+00,-2.1679389E+00,-2.8091602E+00, 3.1800001E+01, 2.9400002E+01,-4.1700001E+01, 5.2853714E+01, 4.7419998E+01, 9.0081195E+04, 1.2631836E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
14915999,20,260,-9.9609369E+02,-1.5771484E+02,-5.3222652E+01,-2.3664123E-01,-1.1526718E+00,-6.5648854E-01, 3.2250000E+01, 2.7450001E+01,-4.2150002E+01, 5.2757870E+01, 4.7430000E+01, 9.0083641E+04, 1.2631836E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
14917180,20,260,-9.9365228E+02,-1.5283203E+02,-4.6874996E+01, 7.7099234E-01,-1.2137405E+00,-1.1603054E+00, 3.1500002E+01, 2.8950001E+01,-4.1100002E+01, 5.2662025E+01, 4.7419998E+01, 9.0079984E+04, 1.2631836E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14918362,20,260,-1.0004882E+03,-1.4697266E+02,-4.0039063E+01, 1.1145039E+00,-1.0687023E-01,-2.2519083E+00, 3.2400002E+01, 2.7750002E+01,-4.3350002E+01, 5.2614101E+01, 4.7430000E+01, 9.0084516E+04, 1.2620117E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14919542,20,260,-9.9853510E+02,-1.4550781E+02,-5.2246090E+01, 8.3969468E-01,-8.3969466E-02,-1.4503816E+00, 3.1950001E+01, 2.8500002E+01,-4.2300003E+01, 5.2757870E+01, 4.7419998E+01, 9.0078055E+04, 1.2631836E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
14920722,20,260,-1.0122070E+03,-1.5869141E+02,-4.8828121E+01,-7.0992368E-01,-1.4809160E+00,-2.4809160E+00, 3.2550003E+01, 2.9700001E+01,-4.2150002E+01, 5.2853714E+01, 4.7430000E+01, 9.0077328E+04, 1.2607422E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14921904,20,260,-9.9511713E+02,-1.5820313E+02,-5.3710934E+01,-1.6412214E+00,-7.8625953E-01,-3.8167939E-01, 3.1650002E+01, 2.8500002E+01,-4.1250000E+01, 5.2614101E+01, 4.7430000E+01, 9.0085922E+04, 1.2607422E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
14923084,20,260,-1.0131835E+03,-1.6308592E+02,-3.2226563E+01, 9.1603053E-01,-2.7938931E+00, 6.1068702E-02, 3.2250000E+01, 2.8650002E+01,-4.2450001E+01, 5.2757870E+01, 4.7430000E+01, 9.0086797E+04, 1.2595703E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
14924266,20,260,-9.9462885E+02,-1.5527344E+02,-5.2246090E+01, 1.7633588E+00, 1.7557251E+00,-6.2595421E-01, 3.1050001E+01, 2.7900002E+01,-4.4550003E+01, 5.2805794E+01, 4.7439999E+01, 9.0083297E+04, 1.2595703E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
14925448,20,260,-1.0112304E+03,-1.5380859E+02,-4.0039063E+01, 8.7786257E-01,-3.4351146E-01, 1.0687023E-01, 3.1800001E+01, 2.8650002E+01,-4.1400002E+01, 5.2470333E+01, 4.7439999E+01, 9.0078922E+04, 1.2583008E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
