"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4356057,20,272,-8.2177728E+02,-6.0791016E+02,-1.2207030E+01, 7.6335877E-02,-2.8091602E+00,-3.8778627E+00,-1.3800000E+01,-1.7250000E+01,-3.6000000E+01, 4.9067810E+01, 4.3340000E+01, 9.0289484E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4357222,20,272,-8.1542963E+02,-5.9570313E+02,-7.8124995E+00, 3.8167939E-01,-6.1068702E-02, 6.0305345E-01,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.9067810E+01, 4.3340000E+01, 9.0287891E+04, 1.7291992E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4358385,20,273,-8.2275385E+02,-6.0107422E+02,-1.9042969E+01, 2.2900763E+00,-7.9389316E-01,-3.6641222E-01,-1.5000001E+01,-1.6650002E+01,-3.4350002E+01, 4.8780273E+01, 4.3340000E+01, 9.0286523E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4359550,20,273,-8.1982416E+02,-5.9033203E+02,-1.2695312E+01, 4.1984734E-01,-3.2519083E+00,-2.1984732E+00,-1.4400001E+01,-1.7250000E+01,-3.7050003E+01, 4.8924042E+01, 4.3340000E+01, 9.0286523E+04, 1.7303711E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4360712,20,273,-8.2470697E+02,-5.9912109E+02,-9.7656250E+00,-1.5267176E-02, 2.2137405E-01,-2.5114503E+00,-1.4850000E+01,-1.6200001E+01,-3.7050003E+01, 4.9115734E+01, 4.3340000E+01, 9.0286852E+04, 1.7291992E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4361875,20,273,-8.2714838E+02,-5.9570313E+02, 3.4179685E+00, 2.8244275E-01, 1.9160305E+00,-1.8549619E+00,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.9067810E+01, 4.3340000E+01, 9.0285453E+04, 1.7291992E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4363037,20,273,-8.2714838E+02,-5.9619141E+02,-4.3945313E+00, 2.8854961E+00, 1.3511450E+00,-8.3206105E-01,-1.6050001E+01,-1.6350000E+01,-3.4350002E+01, 4.8780273E+01, 4.3340000E+01, 9.0285469E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4364199,20,273,-8.2031244E+02,-5.9912109E+02, 4.8828122E-01, 3.0534351E-02, 4.6564886E-01,-2.0992367E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3340000E+01, 9.0282500E+04, 1.7316406E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4365362,20,273,-8.1347650E+02,-5.8447266E+02,-5.8593745E+00, 1.9465649E+00,-1.2213740E-01,-8.3969468E-01,-1.3200001E+01,-1.5900001E+01,-3.6150002E+01, 4.8971966E+01, 4.3340000E+01, 9.0283891E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4366524,20,273,-8.1640619E+02,-6.0302734E+02,-7.8124995E+00, 3.0534351E-02, 8.7022901E-01,-1.9770992E+00,-1.3350000E+01,-1.5750001E+01,-3.6600002E+01, 4.8588585E+01, 4.3340000E+01, 9.0287203E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4367712,20,273,-8.1640619E+02,-5.9912109E+02,-2.1484373E+01,-1.4732825E+00, 8.7786257E-01,-1.3511450E+00,-1.3500001E+01,-1.6650002E+01,-3.6450001E+01, 4.8876122E+01, 4.3340000E+01, 9.0286172E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1400002E-01,0,0,
4368874,20,273,-8.2714838E+02,-5.9765625E+02,-9.7656244E-01, 7.7099234E-01,-6.2595421E-01,-7.7099234E-01,-1.4250001E+01,-1.6650002E+01,-3.6150002E+01, 4.9067810E+01, 4.3340000E+01, 9.0285125E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4370036,20,273,-8.1054681E+02,-5.9619141E+02,-8.7890625E+00, 6.2595421E-01, 5.6488550E-01,-3.7404579E-01,-1.5000001E+01,-1.4400001E+01,-3.5100002E+01, 4.8588585E+01, 4.3330002E+01, 9.0286344E+04, 1.7303711E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4371198,20,273,-8.1835931E+02,-5.8300781E+02,-1.2695312E+01, 8.9312977E-01,-2.4427481E-01, 1.2977099E-01,-1.4700001E+01,-1.7400002E+01,-3.6150002E+01, 4.8876122E+01, 4.3340000E+01, 9.0284766E+04, 1.7291992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4372360,20,273,-8.1347650E+02,-6.0009766E+02,-8.7890625E+00, 9.8473281E-01,-1.1297710E+00,-1.3206106E+00,-1.4250001E+01,-1.6650002E+01,-3.5100002E+01, 4.9067810E+01, 4.3340000E+01, 9.0286852E+04, 1.7291992E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4373521,20,273,-8.2080072E+02,-5.9082031E+02,-7.8124995E+00, 0.0000000E+00, 7.8625953E-01,-1.4351145E+00,-1.5150001E+01,-1.6950001E+01,-3.5250000E+01, 4.8780273E+01, 4.3340000E+01, 9.0285656E+04, 1.7291992E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4374684,20,273,-8.2080072E+02,-5.9277344E+02,-7.3242183E+00, 1.3740458E+00,-1.7328244E+00,-1.5343511E+00,-1.4700001E+01,-1.6350000E+01,-3.5850002E+01, 4.8780273E+01, 4.3340000E+01, 9.0285813E+04, 1.7267578E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4375845,20,273,-8.2177728E+02,-6.0205078E+02,-7.8124995E+00, 8.5496181E-01,-1.2595420E+00,-8.3206105E-01,-1.4400001E+01,-1.7700001E+01,-3.6600002E+01, 4.8780273E+01, 4.3340000E+01, 9.0283375E+04, 1.7291992E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4377008,20,273,-8.2421869E+02,-5.9082031E+02,-1.2207030E+01, 1.0687023E-01,-3.2213740E+00,-9.0076333E-01,-1.4250001E+01,-1.7850000E+01,-3.4800003E+01, 4.9067810E+01, 4.3340000E+01, 9.0284938E+04, 1.7291992E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4378170,20,273,-8.3056635E+02,-5.8154297E+02, 0.0000000E+00, 7.8625953E-01,-3.4351146E-01,-6.4122134E-01,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8924042E+01, 4.3340000E+01, 9.0285656E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4379334,20,273,-8.1494135E+02,-5.8349609E+02,-1.4648436E+00, 7.0992368E-01,-2.3435113E+00,-1.9083970E+00,-1.2600000E+01,-1.6950001E+01,-3.6600002E+01, 4.8971966E+01, 4.3340000E+01, 9.0287219E+04, 1.7254883E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4380497,20,273,-8.4082025E+02,-5.9423828E+02,-4.8828122E-01, 2.2290077E+00, 3.0534351E-02,-1.1221374E+00,-1.4250001E+01,-1.7850000E+01,-3.6450001E+01, 4.8924042E+01, 4.3330002E+01, 9.0282859E+04, 1.7303711E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4381662,20,274,-8.2275385E+02,-5.9423828E+02,-1.2695312E+01, 2.4045801E+00,-1.6183206E+00,-1.0152671E+00,-1.4700001E+01,-1.7100000E+01,-3.5850002E+01, 4.8971966E+01, 4.3340000E+01, 9.0283719E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4382851,20,274,-8.2617181E+02,-6.1279297E+02, 1.4648436E+00,-3.8931298E-01,-1.4503816E+00,-1.7251909E+00,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8924042E+01, 4.3340000E+01, 9.0283375E+04, 1.7291992E+01, 6.5200001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4384015,20,274,-8.2714838E+02,-5.7177734E+02,-6.8359370E+00,-2.5954199E-01,-1.4045801E+00, 6.4885497E-01,-1.6350000E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3340000E+01, 9.0286859E+04, 1.7340820E+01, 6.4899999E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4385178,20,274,-8.1542963E+02,-5.9667969E+02,-3.4179685E+00,-1.8396946E+00, 1.0458015E+00,-2.9618320E+00,-1.6050001E+01,-1.4850000E+01,-3.5100002E+01, 4.8780273E+01, 4.3340000E+01, 9.0284586E+04, 1.7291992E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4386341,20,274,-8.1494135E+02,-5.8886719E+02, 2.4414063E+00, 9.6946567E-01,-9.2366409E-01,-1.0381680E+00,-1.4700001E+01,-1.7850000E+01,-3.6450001E+01, 4.8924042E+01, 4.3340000E+01, 9.0284766E+04, 1.7304688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4387506,20,274,-8.1982416E+02,-5.9277344E+02,-3.9062498E+00, 7.5572521E-01, 1.9083970E+00,-3.0534351E-01,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8732353E+01, 4.3330002E+01, 9.0285641E+04, 1.7291992E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4388669,20,274,-8.2910150E+02,-5.9619141E+02,-4.8828122E-01,-1.2213740E-01, 1.8320611E+00,-1.5267175E+00,-1.3800000E+01,-1.7250000E+01,-3.4950001E+01, 4.8780273E+01, 4.3330002E+01, 9.0287563E+04, 1.7303711E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4389831,20,274,-8.3935541E+02,-5.8789063E+02,-1.0742187E+01,-4.9618322E-01,-1.1984733E+00,-2.2442749E+00,-1.5000001E+01,-1.5900001E+01,-3.6150002E+01, 4.8924042E+01, 4.3340000E+01, 9.0284953E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4390995,20,274,-8.3300775E+02,-5.8691406E+02,-1.3671874E+01, 3.6641222E-01, 8.3969466E-02, 6.0305345E-01,-1.5300000E+01,-1.5900001E+01,-3.5100002E+01, 4.8876122E+01, 4.3330002E+01, 9.0287203E+04, 1.7303711E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4392159,20,274,-8.2128900E+02,-5.9228516E+02,-1.3671874E+01, 2.0458016E+00,-5.4961830E-01,-1.6488550E+00,-1.5300000E+01,-1.5150001E+01,-3.5400002E+01, 4.8876122E+01, 4.3340000E+01, 9.0284766E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4393322,20,274,-8.3496088E+02,-6.0351563E+02,-9.7656244E-01,-7.0992368E-01,-1.4198474E+00,-2.9541984E+00,-1.4700001E+01,-1.5600000E+01,-3.5100002E+01, 4.9067810E+01, 4.3340000E+01, 9.0284586E+04, 1.7279297E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4394485,20,274,-8.3691400E+02,-5.9375000E+02,-6.3476558E+00, 3.8167939E-01,-1.4961832E+00,-7.6335877E-01,-1.5750001E+01,-1.7400002E+01,-3.5100002E+01, 4.8780273E+01, 4.3340000E+01, 9.0285305E+04, 1.7303711E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4395649,20,274,-8.1835931E+02,-5.9033203E+02,-4.3945313E+00, 6.2595421E-01,-3.0534351E-01,-2.2061069E+00,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8924042E+01, 4.3340000E+01, 9.0284594E+04, 1.7304688E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4396812,20,274,-8.3154291E+02,-5.9765625E+02,-2.9296873E+00,-1.7557251E-01, 2.3969467E+00, 2.6412213E+00,-1.5150001E+01,-1.7700001E+01,-3.6300003E+01, 4.8876122E+01, 4.3340000E+01, 9.0286516E+04, 1.7329102E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4398000,20,274,-8.2177728E+02,-5.9033203E+02,-1.9042969E+01, 3.3969467E+00,-9.3893129E-01,-3.5877863E-01,-1.3950001E+01,-1.7100000E+01,-3.4800003E+01, 4.8924042E+01, 4.3340000E+01, 9.0287391E+04, 1.7328125E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4399163,20,274,-8.1835931E+02,-6.0546875E+02,-4.8828125E+00, 2.2900763E-01,-5.0381680E+00,-1.5419847E+00,-1.5150001E+01,-1.5750001E+01,-3.7050003E+01, 4.8780273E+01, 4.3340000E+01, 9.0290516E+04, 1.7304688E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4400326,20,274,-8.2617181E+02,-5.8740234E+02,-5.8593745E+00, 1.6030535E+00,-1.5954199E+00,-4.9618322E-01,-1.5000001E+01,-1.5900001E+01,-3.6450001E+01, 4.8588585E+01, 4.3340000E+01, 9.0286500E+04, 1.7303711E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4401489,20,274,-8.3154291E+02,-6.0644531E+02,-1.1718749E+01, 1.1450381E+00, 1.5267175E+00,-2.1374045E-01,-1.3950001E+01,-1.7100000E+01,-3.6900002E+01, 4.9163658E+01, 4.3340000E+01, 9.0286672E+04, 1.7328125E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4402653,20,275,-8.2958978E+02,-5.8691406E+02, 1.3183593E+01, 1.6870229E+00, 7.5572521E-01,-9.3893129E-01,-1.6650002E+01,-1.8300001E+01,-3.4200001E+01, 4.8732353E+01, 4.3340000E+01, 9.0284594E+04, 1.7340820E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4403816,20,275,-8.3203119E+02,-6.1230469E+02,-5.3710933E+00, 9.5419848E-01, 1.5267176E-02,-3.9694658E-01,-1.5300000E+01,-1.7100000E+01,-3.5850002E+01, 4.8780273E+01, 4.3340000E+01, 9.0282156E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4404979,20,275,-8.1201166E+02,-5.9521484E+02, 3.9062498E+00, 7.0992368E-01, 1.2442749E+00, 2.5954199E-01,-1.5150001E+01,-1.6950001E+01,-3.4950001E+01, 4.8876122E+01, 4.3340000E+01, 9.0284242E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4406141,20,275,-8.2666010E+02,-5.9423828E+02,-2.4414063E+00, 1.7022901E+00, 5.8778626E-01,-3.0534351E-02,-1.4700001E+01,-1.7400002E+01,-3.4800003E+01, 4.9067810E+01, 4.3340000E+01, 9.0287047E+04, 1.7303711E+01, 6.4800000E-01, 6.9499999E-01, 6.1699998E-01,0,0,
4407306,20,275,-8.2470697E+02,-5.8886719E+02,-1.2695312E+01, 2.3664122E+00,-3.0152671E+00,-8.1679392E-01,-1.4100000E+01,-1.7700001E+01,-3.6300003E+01, 4.8924042E+01, 4.3340000E+01, 9.0287906E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4408470,20,275,-8.1689447E+02,-5.9863281E+02,-1.4648437E+01,-1.1755725E+00,-1.3358779E+00,-1.9694656E+00,-1.4850000E+01,-1.4250001E+01,-3.5250000E+01, 4.8732353E+01, 4.3340000E+01, 9.0287203E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4409633,20,275,-8.3203119E+02,-6.1181641E+02, 9.7656244E-01, 4.8091602E-01, 1.4122137E+00,-2.2137405E-01,-1.5450001E+01,-1.8300001E+01,-3.6600002E+01, 4.8780273E+01, 4.3340000E+01, 9.0285109E+04, 1.7316406E+01, 6.4800000E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4410798,20,275,-8.2128900E+02,-5.8691406E+02,-1.0253905E+01, 1.3206106E+00,-3.6641222E-01,-3.4580152E+00,-1.5450001E+01,-1.6950001E+01,-3.5250000E+01, 4.8924042E+01, 4.3340000E+01, 9.0289484E+04, 1.7316406E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4411961,20,275,-8.1494135E+02,-5.8984375E+02, 1.0742187E+01, 1.3664122E+00,-5.5725193E-01,-6.0305345E-01,-1.5900001E+01,-1.5450001E+01,-3.6300003E+01, 4.8780273E+01, 4.3340000E+01, 9.0286500E+04, 1.7303711E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4413147,20,275,-8.0761713E+02,-6.0205078E+02, 0.0000000E+00,-1.2977099E-01,-1.8931298E+00,-1.2442749E+00,-1.4700001E+01,-1.5900001E+01,-3.6150002E+01, 4.9115734E+01, 4.3340000E+01, 9.0285453E+04, 1.7316406E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
4414311,20,275,-8.1298822E+02,-5.9716797E+02,-1.1230468E+01,-2.1374045E-01,-1.9160305E+00,-2.6946564E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8780273E+01, 4.3340000E+01, 9.0287047E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4415475,20,275,-8.2324213E+02,-5.8447266E+02,-1.2695312E+01, 1.5496184E+00,-1.1603054E+00,-1.2671756E+00,-1.6350000E+01,-1.6650002E+01,-3.4050003E+01, 4.8780273E+01, 4.3340000E+01, 9.0284438E+04, 1.7328125E+01, 6.4899999E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4416640,20,275,-8.1298822E+02,-5.8447266E+02, 4.8828125E+00, 1.3664122E+00,-1.2137405E+00,-2.1068702E+00,-1.3200001E+01,-1.7400002E+01,-3.3750000E+01, 4.8780273E+01, 4.3340000E+01, 9.0287563E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4417803,20,275,-8.1738275E+02,-5.9179688E+02,-7.3242183E+00, 8.7022901E-01,-3.6946564E+00,-1.2977099E+00,-1.5150001E+01,-1.5450001E+01,-3.4500000E+01, 4.8924042E+01, 4.3340000E+01, 9.0282867E+04, 1.7316406E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4418966,20,275,-8.0712885E+02,-5.9033203E+02,-1.1718749E+01, 2.1679389E+00,-2.6870229E+00,-1.7633588E+00,-1.5150001E+01,-1.7250000E+01,-3.4950001E+01, 4.8924042E+01, 4.3340000E+01, 9.0287203E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4420129,20,275,-8.2861322E+02,-5.9130859E+02,-6.3476558E+00,-1.0000000E+00,-2.6870229E+00,-1.1450382E-01,-1.4250001E+01,-1.7400002E+01,-3.6150002E+01, 4.8780273E+01, 4.3340000E+01, 9.0284766E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4421294,20,275,-8.2177728E+02,-6.0253906E+02, 6.3476558E+00, 1.1679389E+00, 4.2748091E-01,-2.8702290E+00,-1.4850000E+01,-1.6200001E+01,-3.4950001E+01, 4.8876122E+01, 4.3340000E+01, 9.0284766E+04, 1.7303711E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4422457,20,275,-8.1689447E+02,-6.0595703E+02, 1.9531249E+00,-1.6259542E+00,-9.3129772E-01,-2.0534351E+00,-1.3950001E+01,-1.7100000E+01,-3.5850002E+01, 4.8924042E+01, 4.3340000E+01, 9.0283039E+04, 1.7316406E+01, 6.4899999E-01, 6.8599999E-01, 6.1699998E-01,0,0,
4423620,20,275,-8.2275385E+02,-6.0058594E+02,-6.3476558E+00, 2.2290077E+00, 1.3740458E-01,-1.7251909E+00,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8444817E+01, 4.3340000E+01, 9.0286328E+04, 1.7316406E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4424783,20,275,-8.2177728E+02,-5.8496094E+02, 1.4648436E+00, 2.5190840E+00,-3.5419848E+00,-1.1832061E+00,-1.4850000E+01,-1.6500000E+01,-3.4500000E+01, 4.8876122E+01, 4.3340000E+01, 9.0288938E+04, 1.7340820E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4425947,20,276,-8.2470697E+02,-5.8398438E+02, 3.4179685E+00,-1.4503816E+00,-3.5190840E+00,-3.6488550E+00,-1.4250001E+01,-1.5900001E+01,-3.6150002E+01, 4.8876122E+01, 4.3340000E+01, 9.0283906E+04, 1.7316406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4427110,20,276,-8.2763666E+02,-5.8447266E+02,-1.4648436E+00, 7.4809158E-01,-1.2519084E+00,-2.4198472E+00,-1.4400001E+01,-1.7250000E+01,-3.6000000E+01, 4.9115734E+01, 4.3340000E+01, 9.0284938E+04, 1.7316406E+01, 6.4800000E-01, 6.8699998E-01, 6.1100000E-01,0,0,
4428313,20,276,-8.2031244E+02,-6.0253906E+02,-4.3945313E+00, 1.8854961E+00, 9.1603053E-01,-1.9847329E+00,-1.5000001E+01,-1.8600000E+01,-3.6450001E+01, 4.8780273E+01, 4.3340000E+01, 9.0284781E+04, 1.7328125E+01, 6.4800000E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4429476,20,276,-8.1249994E+02,-6.0009766E+02,-1.0253905E+01, 1.3358779E+00, 2.3511450E+00, 7.0992368E-01,-1.5150001E+01,-1.6200001E+01,-3.4500000E+01, 4.8780273E+01, 4.3330002E+01, 9.0284945E+04, 1.7316406E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
4430643,20,276,-8.1396478E+02,-5.7812500E+02, 8.7890625E+00,-1.3816794E+00, 2.3358779E+00,-2.6870229E+00,-1.5000001E+01,-1.6350000E+01,-3.6450001E+01, 4.8971966E+01, 4.3330002E+01, 9.0284422E+04, 1.7316406E+01, 6.5200001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4431806,20,276,-8.1005853E+02,-5.8593750E+02,-9.2773438E+00,-1.4503817E-01, 1.3053435E+00,-9.6183205E-01,-1.5300000E+01,-1.4850000E+01,-3.5400002E+01, 4.8924042E+01, 4.3340000E+01, 9.0286172E+04, 1.7316406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4432972,20,276,-8.3496088E+02,-6.0595703E+02,-4.8828122E-01, 1.7633588E+00, 7.7862597E-01,-3.5267177E+00,-1.4700001E+01,-1.7400002E+01,-3.3750000E+01, 4.8876122E+01, 4.3330002E+01, 9.0284602E+04, 1.7328125E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
