"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
19611800,20,300,-9.9511713E+02,-1.4062500E+02,-4.6874996E+01, 1.1603054E+00,-2.7404580E+00,-3.5572519E+00, 3.3600002E+01, 3.0150002E+01,-3.7200001E+01, 5.7023003E+01, 5.1450001E+01, 9.0069188E+04, 7.9931641E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19612988,20,300,-1.0024413E+03,-1.4794922E+02,-5.4199215E+01, 2.2900764E-02, 3.2824427E-01,-2.5648854E+00, 3.1050001E+01, 3.0150002E+01,-4.0350002E+01, 5.7070927E+01, 5.1459999E+01, 9.0071102E+04, 7.9677734E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19614175,20,300,-1.0053710E+03,-1.5625000E+02,-4.9804684E+01, 1.3053435E+00,-1.7175573E+00,-1.3206106E+00, 3.3600002E+01, 2.7900002E+01,-3.7500000E+01, 5.7166771E+01, 5.1450001E+01, 9.0071836E+04, 7.9677734E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
19615362,20,300,-1.0029296E+03,-1.6064452E+02,-4.1015621E+01, 0.0000000E+00, 8.0152673E-01,-2.1450381E+00, 3.3600002E+01, 3.1200001E+01,-3.9000000E+01, 5.7166771E+01, 5.1470001E+01, 9.0073391E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19616547,20,300,-1.0156249E+03,-1.4794922E+02,-4.4433590E+01,-5.4961830E-01,-9.0839696E-01,-1.4961832E+00, 3.3300003E+01, 3.0900002E+01,-3.7200001E+01, 5.7166771E+01, 5.1459999E+01, 9.0073922E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19617734,20,300,-1.0097656E+03,-1.5771484E+02,-4.2480465E+01, 1.5954199E+00, 2.4351146E+00,-2.9465649E+00, 3.3750000E+01, 2.8500002E+01,-3.7350002E+01, 5.7070927E+01, 5.1450001E+01, 9.0070781E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19618921,20,300,-1.0004882E+03,-1.5380859E+02,-4.7363277E+01,-1.8625954E+00,-1.8320611E+00,-1.1679389E+00, 3.1950001E+01, 2.9850000E+01,-3.8100002E+01, 5.7070927E+01, 5.1459999E+01, 9.0077266E+04, 7.9677734E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19620108,20,300,-1.0078124E+03,-1.5136719E+02,-5.0292965E+01, 2.0992367E+00,-1.1450381E+00,-5.9541982E-01, 3.4200001E+01, 2.8500002E+01,-3.7650002E+01, 5.7023003E+01, 5.1459999E+01, 9.0073391E+04, 7.9931641E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19621295,20,300,-9.8828119E+02,-1.6455077E+02,-4.3457027E+01, 3.0839694E+00, 1.2748091E+00,-2.6564887E+00, 3.2700001E+01, 2.8500002E+01,-3.7650002E+01, 5.7070927E+01, 5.1450001E+01, 9.0071656E+04, 7.9804688E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19622481,20,300,-9.9853510E+02,-1.5722656E+02,-5.1757809E+01,-2.8244275E-01, 1.7022901E+00,-2.7175572E+00, 3.3600002E+01, 2.8950001E+01,-3.8250000E+01, 5.7070927E+01, 5.1450001E+01, 9.0075531E+04, 7.9677734E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19623668,20,300,-9.8681635E+02,-1.5917969E+02,-4.9804684E+01, 2.2900763E-01, 5.5725193E-01,-1.5572519E+00, 3.2700001E+01, 2.8800001E+01,-3.7350002E+01, 5.6879234E+01, 5.1459999E+01, 9.0074453E+04, 7.9804688E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
19624855,20,300,-9.9316400E+02,-1.5820313E+02,-3.9062500E+01, 3.2061067E-01,-7.1755725E-01,-1.2595420E+00, 3.4650002E+01, 2.9700001E+01,-3.6900002E+01, 5.7023003E+01, 5.1459999E+01, 9.0074453E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19626041,20,300,-1.0122070E+03,-1.5576172E+02,-5.4687496E+01, 6.0305345E-01, 7.0992368E-01,-2.1374045E-01, 3.4050003E+01, 2.9700001E+01,-3.9000000E+01, 5.7023003E+01, 5.1459999E+01, 9.0075859E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19627229,20,300,-9.9707025E+02,-1.5869141E+02,-4.4921871E+01, 1.0534351E+00,-6.1068702E-01,-1.8854961E+00, 3.3150002E+01, 2.7750002E+01,-3.7650002E+01, 5.7214695E+01, 5.1459999E+01, 9.0074453E+04, 7.9560547E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19628414,20,300,-1.0126953E+03,-1.5234375E+02,-5.9570309E+01, 5.0381678E-01,-1.7786260E+00,-9.0839696E-01, 3.3600002E+01, 3.1200001E+01,-3.7950001E+01, 5.7166771E+01, 5.1459999E+01, 9.0071984E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19629601,20,300,-1.0029296E+03,-1.6064452E+02,-5.3710934E+01, 2.5190839E-01, 8.0916029E-01, 3.8167939E-02, 3.3300003E+01, 3.1650002E+01,-3.9000000E+01, 5.7023003E+01, 5.1450001E+01, 9.0076242E+04, 7.9677734E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19630788,20,300,-1.0102538E+03,-1.6015625E+02,-4.6386715E+01, 2.0381680E+00,-1.1984733E+00,-2.8015268E+00, 3.4500000E+01, 2.9850000E+01,-4.0200001E+01, 5.6687542E+01, 5.1450001E+01, 9.0076422E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19631975,20,300,-1.0063476E+03,-1.6796873E+02,-4.3945309E+01, 1.1221374E+00,-5.2671754E-01,-1.3282443E+00, 3.4200001E+01, 2.7750002E+01,-3.9450001E+01, 5.7166771E+01, 5.1450001E+01, 9.0073594E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19633162,20,300,-1.0004882E+03,-1.6748045E+02,-5.1757809E+01, 1.7557251E-01,-2.1679389E+00, 3.0534351E-02, 3.2400002E+01, 2.8800001E+01,-3.8400002E+01, 5.7070927E+01, 5.1450001E+01, 9.0072539E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19634350,20,300,-1.0102538E+03,-1.5185547E+02,-4.7363277E+01, 5.4961830E-01,-7.7099234E-01,-4.1984734E-01, 3.4050003E+01, 2.7900002E+01,-3.8250000E+01, 5.7023003E+01, 5.1459999E+01, 9.0070219E+04, 7.9560547E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
19635539,20,300,-1.0029296E+03,-1.5917969E+02,-3.7109375E+01, 2.6030533E+00,-6.6412216E-01,-2.0229008E+00, 3.1500002E+01, 3.0150002E+01,-3.9000000E+01, 5.6975082E+01, 5.1459999E+01, 9.0069164E+04, 8.0175781E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
19636727,20,300,-1.0126953E+03,-1.6943358E+02,-3.9550781E+01,-1.9694656E+00, 6.8702288E-02,-8.2442749E-01, 3.3150002E+01, 2.8800001E+01,-3.8100002E+01, 5.6975082E+01, 5.1459999E+01, 9.0069516E+04, 7.9804688E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
19637917,20,300,-1.0053710E+03,-1.4843750E+02,-6.1035152E+01,-5.3435117E-01, 1.3282443E+00,-3.0534351E+00, 3.3300003E+01, 2.9400002E+01,-3.7950001E+01, 5.7070927E+01, 5.1450001E+01, 9.0067953E+04, 7.9677734E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
19639105,20,300,-1.0107421E+03,-1.5917969E+02,-4.7363277E+01,-3.2061067E-01,-3.3358779E+00,-2.8396947E+00, 3.3150002E+01, 2.9250002E+01,-3.8100002E+01, 5.7023003E+01, 5.1450001E+01, 9.0068133E+04, 7.9804688E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19640297,20,300,-1.0053710E+03,-1.5380859E+02,-4.3457027E+01,-8.2442749E-01,-1.2748091E+00,-3.5190840E+00, 3.4500000E+01, 2.8800001E+01,-3.9150002E+01, 5.7023003E+01, 5.1450001E+01, 9.0068844E+04, 7.9804688E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19641485,20,300,-9.9609369E+02,-1.4550781E+02,-4.9316402E+01, 1.8778626E+00,-2.5496182E+00,-1.0229008E+00, 3.1500002E+01, 2.9700001E+01,-3.9300003E+01, 5.6975082E+01, 5.1450001E+01, 9.0068844E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19642672,20,300,-1.0136718E+03,-1.6894530E+02,-4.5898434E+01, 2.6488550E+00,-2.5648854E+00,-3.7862597E+00, 3.1950001E+01, 2.8500002E+01,-3.8400002E+01, 5.6879234E+01, 5.1450001E+01, 9.0072188E+04, 7.9804688E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19643859,20,300,-1.0112304E+03,-1.6015625E+02,-5.0781246E+01, 3.5572519E+00,-1.5572519E+00,-2.0610687E-01, 3.2400002E+01, 2.8800001E+01,-3.9150002E+01, 5.7166771E+01, 5.1459999E+01, 9.0072867E+04, 7.9931641E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
19645047,20,300,-9.9462885E+02,-1.5185547E+02,-5.2734371E+01, 6.1832058E-01, 1.1450382E-01,-4.6564886E-01, 3.2400002E+01, 2.9250002E+01,-3.7950001E+01, 5.7166771E+01, 5.1450001E+01, 9.0071656E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19646235,20,300,-1.0009765E+03,-1.3916016E+02,-4.5410152E+01, 9.5419848E-01,-2.8015268E+00,-6.0305345E-01, 3.4200001E+01, 2.8500002E+01,-3.9150002E+01, 5.7023003E+01, 5.1450001E+01, 9.0070609E+04, 7.9677734E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
19647423,20,300,-1.0043945E+03,-1.5087891E+02,-4.5410152E+01, 9.9236645E-02,-1.2442749E+00,-1.1221374E+00, 3.1650002E+01, 3.0600000E+01,-3.8700001E+01, 5.7070927E+01, 5.1450001E+01, 9.0075188E+04, 7.9677734E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19648611,20,300,-1.0063476E+03,-1.5771484E+02,-3.6621094E+01, 2.1679389E+00,-2.5954199E+00,-3.0229008E+00, 3.2400002E+01, 2.9550001E+01,-3.9450001E+01, 5.6831310E+01, 5.1450001E+01, 9.0073594E+04, 7.9804688E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19649799,20,300,-1.0078124E+03,-1.4697266E+02,-4.5410152E+01, 1.6564885E+00,-6.1832058E-01,-4.6564886E-01, 3.2700001E+01, 3.0300001E+01,-4.0950001E+01, 5.7070927E+01, 5.1450001E+01, 9.0075008E+04, 7.9677734E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
19650987,20,300,-1.0024413E+03,-1.4794922E+02,-4.4433590E+01, 1.3511450E+00, 2.8549619E+00,-1.4045801E+00, 3.3600002E+01, 3.1200001E+01,-3.8550003E+01, 5.6975082E+01, 5.1450001E+01, 9.0075531E+04, 7.9433594E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19652175,20,300,-1.0122070E+03,-1.6503905E+02,-4.1503902E+01, 2.5496182E+00,-2.5343511E+00, 1.9847329E-01, 3.2850002E+01, 3.0150002E+01,-4.0050003E+01, 5.6975082E+01, 5.1450001E+01, 9.0077297E+04, 7.9804688E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
19653363,20,300,-1.0019531E+03,-1.4794922E+02,-4.6386715E+01,-8.2442749E-01,-1.4274809E+00, 1.4503817E-01, 3.2550003E+01, 3.0900002E+01,-3.9000000E+01, 5.7166771E+01, 5.1450001E+01, 9.0074484E+04, 7.9677734E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
19654551,20,300,-9.9072260E+02,-1.6162108E+02,-4.4921871E+01, 3.0534351E-01,-2.1374045E-01,-1.4503816E+00, 3.2850002E+01, 2.8200001E+01,-3.7500000E+01, 5.6879234E+01, 5.1450001E+01, 9.0071125E+04, 7.9677734E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
19655740,20,300,-9.9316400E+02,-1.5673828E+02,-4.7363277E+01, 2.6183207E+00, 8.0152673E-01,-1.2061069E+00, 3.1650002E+01, 3.0300001E+01,-3.9150002E+01, 5.7310539E+01, 5.1450001E+01, 9.0072891E+04, 7.9677734E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
19656927,20,300,-1.0102538E+03,-1.4501953E+02,-3.5644531E+01,-5.2671754E-01,-2.1984732E+00,-1.0381680E+00, 3.2850002E+01, 2.9700001E+01,-4.0050003E+01, 5.6783390E+01, 5.1450001E+01, 9.0073250E+04, 7.9804688E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
