"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
1696455,20,103,-8.2519525E+02,-6.1279297E+02,-1.4648436E+00, 1.8549619E+00,-4.1221374E-01,-9.0076333E-01,-1.5000001E+01,-1.5900001E+01,-3.4800003E+01, 4.8540661E+01, 4.3070000E+01, 9.0328391E+04, 1.6611328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1697614,20,103,-8.1494135E+02,-5.8496094E+02,-4.8828122E-01,-1.3282443E+00,-2.1755726E+00,-2.9160306E+00,-1.4700001E+01,-1.6350000E+01,-3.5400002E+01, 4.8205200E+01, 4.3070000E+01, 9.0327531E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1698794,20,103,-8.2812494E+02,-5.8154297E+02,-4.8828125E+00,-3.3587787E-01,-1.1526718E+00,-2.5877862E+00,-1.5300000E+01,-1.7400002E+01,-3.5400002E+01, 4.8444817E+01, 4.3070000E+01, 9.0325430E+04, 1.6599609E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1699953,20,103,-8.2275385E+02,-5.8398438E+02,-6.8359370E+00, 2.5954199E+00,-1.0152671E+00,-1.7786260E+00,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.3080002E+01, 9.0327375E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1701109,20,103,-8.2861322E+02,-5.9423828E+02,-1.4648436E+00, 1.2900764E+00,-1.1068702E+00,-4.1450381E+00,-1.5900001E+01,-1.8000000E+01,-3.6000000E+01, 4.8396889E+01, 4.3070000E+01, 9.0326867E+04, 1.6612305E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1702265,20,104,-8.2812494E+02,-6.0742188E+02,-5.8593745E+00, 1.9847329E-01, 7.0229006E-01,-1.2977099E-01,-1.4700001E+01,-1.5600000E+01,-3.6150002E+01, 4.8540661E+01, 4.3070000E+01, 9.0325633E+04, 1.6624023E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1703424,20,104,-8.1152338E+02,-5.8740234E+02,-8.7890625E+00, 7.6335878E-03, 1.5572519E+00, 1.0229008E+00,-1.6050001E+01,-1.6200001E+01,-3.6300003E+01, 4.8396889E+01, 4.3080002E+01, 9.0325984E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1704580,20,104,-8.3203119E+02,-6.0693359E+02,-9.7656244E-01,-1.9847329E-01,-7.4045801E-01,-1.5648855E+00,-1.4850000E+01,-1.7250000E+01,-3.6300003E+01, 4.8205200E+01, 4.3070000E+01, 9.0327367E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1705735,20,104,-8.1249994E+02,-6.0546875E+02,-4.8828125E+00, 3.0458016E+00,-4.1221374E-01,-6.1068702E-01,-1.6050001E+01,-1.7100000E+01,-3.5850002E+01, 4.8732353E+01, 4.3070000E+01, 9.0326844E+04, 1.6587891E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1706891,20,104,-8.3105463E+02,-5.8837891E+02,-3.4179685E+00,-9.9236645E-02, 9.8473281E-01,-2.1450381E+00,-1.4850000E+01,-1.6950001E+01,-3.4950001E+01, 4.8444817E+01, 4.3070000E+01, 9.0326328E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1600000E-01,0,0,
1708046,20,104,-8.2080072E+02,-6.0205078E+02,-4.8828122E-01,-1.6793893E-01,-3.7404580E+00,-1.5267175E+00,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8348969E+01, 4.3070000E+01, 9.0324750E+04, 1.6612305E+01, 6.5799999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1709202,20,104,-8.1396478E+02,-6.0302734E+02,-2.2460936E+01, 2.0152671E+00, 1.4045801E+00,-2.5572519E+00,-1.4700001E+01,-1.5900001E+01,-3.7200001E+01, 4.8444817E+01, 4.3070000E+01, 9.0326867E+04, 1.6599609E+01, 6.2900001E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1710357,20,104,-8.1542963E+02,-5.9570313E+02, 1.4648436E+00, 1.4961832E+00, 6.8702292E-01,-3.5801528E+00,-1.5450001E+01,-1.6200001E+01,-3.4500000E+01, 4.8588585E+01, 4.3070000E+01, 9.0325961E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1711513,20,104,-8.1201166E+02,-6.0693359E+02,-1.3183593E+01,-1.0687023E-01,-5.7251906E-01,-4.0763359E+00,-1.5000001E+01,-1.7100000E+01,-3.7500000E+01, 4.8540661E+01, 4.3070000E+01, 9.0323391E+04, 1.6624023E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1712669,20,104,-8.1494135E+02,-5.8740234E+02,-9.7656250E+00,-3.5877863E-01,-3.1221373E+00, 7.5572521E-01,-1.5750001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.3070000E+01, 9.0324430E+04, 1.6575195E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1713848,20,104,-8.2666010E+02,-5.9130859E+02,-1.9531249E+00, 1.1603054E+00, 9.0839696E-01, 1.2442749E+00,-1.5300000E+01,-1.5150001E+01,-3.5100002E+01, 4.8348969E+01, 4.3070000E+01, 9.0325633E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1715003,20,104,-8.2568353E+02,-5.8837891E+02,-9.2773438E+00, 1.6412214E+00,-1.3816794E+00,-1.3206106E+00,-1.5300000E+01,-1.8150002E+01,-3.7500000E+01, 4.8540661E+01, 4.3080002E+01, 9.0329484E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1716159,20,104,-8.2812494E+02,-6.0302734E+02,-8.7890625E+00,-1.7557251E-01,-7.6335877E-01,-1.7709924E+00,-1.6350000E+01,-1.7100000E+01,-3.5400002E+01, 4.8348969E+01, 4.3080002E+01, 9.0324766E+04, 1.6600586E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1717315,20,104,-8.1933588E+02,-5.8935547E+02, 1.4648436E+00, 1.8778626E+00, 1.5267176E-02,-1.9083969E-01,-1.3800000E+01,-1.8000000E+01,-3.5250000E+01, 4.8205200E+01, 4.3080002E+01, 9.0325820E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1718471,20,104,-8.1201166E+02,-5.9179688E+02,-7.3242183E+00, 5.3435113E-02,-3.1450381E+00, 1.1450382E-01,-1.5750001E+01,-1.7850000E+01,-3.5850002E+01, 4.8396889E+01, 4.3080002E+01, 9.0322859E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1719626,20,104,-8.1494135E+02,-5.9033203E+02, 1.4648436E+00, 5.1145041E-01, 8.7022901E-01,-1.7786260E+00,-1.3350000E+01,-1.8000000E+01,-3.5550003E+01, 4.8444817E+01, 4.3080002E+01, 9.0325648E+04, 1.6612305E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
1720782,20,104,-8.2617181E+02,-5.9375000E+02,-9.2773438E+00, 1.8167939E+00,-1.4656489E+00,-7.4045801E-01,-1.5450001E+01,-1.6200001E+01,-3.7350002E+01, 4.8253120E+01, 4.3080002E+01, 9.0327906E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1721937,20,104,-8.2373041E+02,-5.9326172E+02,-5.3710933E+00, 7.8625953E-01,-4.4351144E+00,-1.1908396E+00,-1.4850000E+01,-1.5750001E+01,-3.5250000E+01, 4.8444817E+01, 4.3080002E+01, 9.0327047E+04, 1.6600586E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1723094,20,104,-8.3691400E+02,-5.7714844E+02,-1.1718749E+01, 2.3129771E+00,-7.3282444E-01,-1.0229008E+00,-1.6350000E+01,-1.7400002E+01,-3.7500000E+01, 4.8444817E+01, 4.3080002E+01, 9.0326188E+04, 1.6600586E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1724250,20,104,-8.2763666E+02,-5.9326172E+02, 3.9062498E+00, 3.2061067E-01,-1.8015267E+00,-1.6870229E+00,-1.3800000E+01,-1.6950001E+01,-3.5550003E+01, 4.8109352E+01, 4.3080002E+01, 9.0328609E+04, 1.6612305E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
1725407,20,104,-8.2763666E+02,-5.9130859E+02, 0.0000000E+00, 2.5725191E+00, 8.6259544E-01,-3.2061069E+00,-1.3950001E+01,-1.7400002E+01,-3.6900002E+01, 4.8253120E+01, 4.3080002E+01, 9.0325313E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
1726562,20,104,-8.2031244E+02,-5.9716797E+02,-1.5624999E+01, 1.9083970E+00, 1.6488550E+00,-1.5801526E+00,-1.3350000E+01,-1.5750001E+01,-3.6300003E+01, 4.8205200E+01, 4.3090000E+01, 9.0326891E+04, 1.6636719E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
1727718,20,104,-8.0322260E+02,-5.7177734E+02,-1.7089844E+01, 1.6030535E+00,-5.5725193E-01, 4.2748091E-01,-1.3350000E+01,-1.8300001E+01,-3.6000000E+01, 4.8444817E+01, 4.3080002E+01, 9.0326016E+04, 1.6612305E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
1728874,20,104,-8.2714838E+02,-6.0205078E+02,-1.5136718E+01,-6.0305345E-01,-3.4961832E+00,-2.3511450E+00,-1.5150001E+01,-1.7250000E+01,-3.4200001E+01, 4.8205200E+01, 4.3080002E+01, 9.0329141E+04, 1.6648438E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1730030,20,104,-8.1787103E+02,-6.0058594E+02,-1.9531250E+01,-1.2977099E-01, 1.7099236E+00,-9.0839696E-01,-1.5750001E+01,-1.5000001E+01,-3.5250000E+01, 4.8444817E+01, 4.3090000E+01, 9.0327766E+04, 1.6649414E+01, 6.4899999E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1731186,20,104,-8.2617181E+02,-5.9716797E+02, 6.8359370E+00, 1.0000000E+00,-2.0610687E-01,-1.8244275E+00,-1.6050001E+01,-1.6350000E+01,-3.5850002E+01, 4.8253120E+01, 4.3080002E+01, 9.0327219E+04, 1.6600586E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1732343,20,104,-8.2763666E+02,-5.8740234E+02, 1.9531249E+00, 1.4580153E+00, 3.2824427E-01,-6.3358778E-01,-1.7100000E+01,-1.7400002E+01,-3.5100002E+01, 4.8444817E+01, 4.3090000E+01, 9.0324781E+04, 1.6612305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1733500,20,104,-8.3251947E+02,-6.1474609E+02,-4.8828125E+00, 2.3206108E+00,-4.9618322E-01,-1.3587786E+00,-1.5450001E+01,-1.5450001E+01,-3.7050003E+01, 4.8205200E+01, 4.3090000E+01, 9.0323406E+04, 1.6612305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1734657,20,104,-8.1152338E+02,-5.8447266E+02, 1.9531249E+00, 2.0381680E+00, 1.2442749E+00,-2.7404580E+00,-1.5300000E+01,-1.7850000E+01,-3.4050003E+01, 4.8396889E+01, 4.3080002E+01, 9.0328797E+04, 1.6612305E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1735813,20,104,-8.1640619E+02,-5.9619141E+02,-3.9062498E+00, 7.6335877E-02,-8.7786257E-01, 2.5190839E-01,-1.4100000E+01,-1.7250000E+01,-3.5250000E+01, 4.8348969E+01, 4.3090000E+01, 9.0326367E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1736969,20,104,-8.2324213E+02,-5.9765625E+02,-5.8593745E+00, 1.2290076E+00, 3.8167939E-02,-2.2824428E+00,-1.5000001E+01,-1.7400002E+01,-3.8250000E+01, 4.8396889E+01, 4.3090000E+01, 9.0328609E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
1738125,20,104,-8.3007806E+02,-5.9765625E+02,-1.3183593E+01, 2.5877862E+00, 9.4656491E-01,-1.4427481E+00,-1.4700001E+01,-1.7100000E+01,-3.6150002E+01, 4.8444817E+01, 4.3090000E+01, 9.0329836E+04, 1.6612305E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1739282,20,104,-8.2714838E+02,-5.8447266E+02, 0.0000000E+00, 1.2977099E+00, 4.0458015E-01,-1.9541985E+00,-1.5750001E+01,-1.7100000E+01,-3.6450001E+01, 4.8540661E+01, 4.3090000E+01, 9.0327055E+04, 1.6625000E+01, 6.5700001E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1740438,20,105,-8.3056635E+02,-5.8447266E+02,-4.8828122E-01, 2.2900763E-01,-3.8931298E-01,-1.6335878E+00,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.8444817E+01, 4.3080002E+01, 9.0325664E+04, 1.6600586E+01, 6.4899999E-01, 6.9499999E-01, 6.6900003E-01,0,0,
1741594,20,105,-8.0419916E+02,-5.9179688E+02, 4.8828125E+00, 1.8167939E+00, 1.3969465E+00,-7.6335877E-02,-1.5000001E+01,-1.6350000E+01,-3.6900002E+01, 4.8444817E+01, 4.3080002E+01, 9.0326531E+04, 1.6600586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1742773,20,105,-8.2666010E+02,-5.9375000E+02,-9.7656244E-01, 1.5725191E+00,-1.4045801E+00,-7.3282444E-01,-1.4700001E+01,-1.8150002E+01,-3.5850002E+01, 4.8396889E+01, 4.3080002E+01, 9.0327922E+04, 1.6612305E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1743929,20,105,-8.2177728E+02,-5.9863281E+02,-4.8828125E+00,-1.8320611E-01, 3.7404579E-01,-2.3816793E+00,-1.6050001E+01,-1.8150002E+01,-3.6150002E+01, 4.8109352E+01, 4.3090000E+01, 9.0327219E+04, 1.6600586E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1745084,20,105,-8.1884760E+02,-5.8740234E+02,-1.1718749E+01, 1.6717557E+00,-1.7862595E+00,-1.3435115E+00,-1.5300000E+01,-1.5150001E+01,-3.7200001E+01, 4.8253120E+01, 4.3080002E+01, 9.0329141E+04, 1.6612305E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1746240,20,105,-8.1445306E+02,-6.0009766E+02,-2.4414063E+00, 1.4503816E+00,-1.2977099E+00,-1.0534351E+00,-1.5750001E+01,-1.7850000E+01,-3.7200001E+01, 4.8396889E+01, 4.3099998E+01, 9.0330375E+04, 1.6600586E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1747396,20,105,-8.1689447E+02,-6.0693359E+02,-1.2207030E+01, 3.3587787E+00, 8.7786257E-01,-1.0687023E-01,-1.6350000E+01,-1.5900001E+01,-3.7950001E+01, 4.8444817E+01, 4.3099998E+01, 9.0331430E+04, 1.6600586E+01, 6.4899999E-01, 6.8699998E-01, 6.7799997E-01,0,0,
1748551,20,105,-8.1347650E+02,-5.9619141E+02,-1.4160155E+01, 6.0305345E-01,-2.7328243E+00,-2.4732823E+00,-1.6050001E+01,-1.7100000E+01,-3.5850002E+01, 4.8444817E+01, 4.3090000E+01, 9.0331758E+04, 1.6613281E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1749707,20,105,-8.2617181E+02,-6.0449219E+02,-6.8359370E+00, 1.9847329E+00,-4.8854962E-01,-1.7022901E+00,-1.4850000E+01,-1.8000000E+01,-3.5550003E+01, 4.8348969E+01, 4.3090000E+01, 9.0329328E+04, 1.6600586E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1750862,20,105,-8.1054681E+02,-5.9619141E+02,-2.4414063E+00, 8.9312977E-01,-2.1374045E-01,-1.2290076E+00,-1.5750001E+01,-1.8600000E+01,-3.5850002E+01, 4.8396889E+01, 4.3099998E+01, 9.0327938E+04, 1.6600586E+01, 6.4899999E-01, 6.8699998E-01, 6.7799997E-01,0,0,
1752018,20,105,-8.2324213E+02,-5.8837891E+02, 0.0000000E+00, 4.1984734E-01,-4.1145039E+00, 1.6488550E+00,-1.5450001E+01,-1.7250000E+01,-3.7650002E+01, 4.8396889E+01, 4.3090000E+01, 9.0327578E+04, 1.6600586E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1753175,20,105,-8.2080072E+02,-5.9960938E+02,-4.3945313E+00,-4.4274810E-01,-4.3969464E+00,-2.7557251E+00,-1.5150001E+01,-1.7700001E+01,-3.4950001E+01, 4.8253120E+01, 4.3090000E+01, 9.0328977E+04, 1.6613281E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1754333,20,105,-8.1982416E+02,-6.1230469E+02,-4.8828122E-01, 2.0916030E+00, 2.1068702E+00,-1.9770992E+00,-1.5000001E+01,-1.6350000E+01,-3.4350002E+01, 4.8348969E+01, 4.3099998E+01, 9.0329516E+04, 1.6564453E+01, 6.5799999E-01, 6.8699998E-01, 6.7000002E-01,0,0,
1755489,20,105,-8.0664056E+02,-5.9765625E+02,-7.8124995E+00, 2.3129771E+00,-1.0000000E+00,-3.4351146E-01,-1.4850000E+01,-1.7250000E+01,-3.5550003E+01, 4.8348969E+01, 4.3090000E+01, 9.0328977E+04, 1.6600586E+01, 6.5700001E-01, 6.9499999E-01, 6.1100000E-01,0,0,
1756645,20,105,-8.1152338E+02,-5.8935547E+02,-1.3183593E+01, 2.2671757E+00, 5.5725193E-01,-8.9312977E-01,-1.3950001E+01,-1.7850000E+01,-3.6450001E+01, 4.8253120E+01, 4.3099998E+01, 9.0330719E+04, 1.6613281E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1757828,20,105,-8.2128900E+02,-6.0449219E+02, 3.9062498E+00, 3.0534351E-02,-2.5725191E+00,-3.3435113E+00,-1.5300000E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.3090000E+01, 9.0329156E+04, 1.6625000E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1758984,20,106,-8.3007806E+02,-6.0156250E+02,-1.5136718E+01, 2.7786260E+00,-2.1908398E+00,-1.1679389E+00,-1.5000001E+01,-1.6650002E+01,-3.5400002E+01, 4.8636505E+01, 4.3090000E+01, 9.0332625E+04, 1.6600586E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
1760141,20,106,-8.1249994E+02,-5.8789063E+02,-2.1972654E+01, 2.8244275E-01,-1.2213740E-01, 1.6030534E-01,-1.4400001E+01,-1.6500000E+01,-3.4950001E+01, 4.8205200E+01, 4.3099998E+01, 9.0331938E+04, 1.6600586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1761299,20,106,-8.4228510E+02,-5.9033203E+02,-8.3007813E+00,-4.0458015E-01,-3.0839694E+00,-2.5343511E+00,-1.5900001E+01,-1.6500000E+01,-3.6000000E+01, 4.8348969E+01, 4.3090000E+01, 9.0327938E+04, 1.6662109E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
1762454,20,106,-8.2617181E+02,-6.0058594E+02,-1.6113281E+01, 9.6183205E-01,-2.5954199E-01,-3.2824427E-01,-1.5150001E+01,-1.6200001E+01,-3.5250000E+01, 4.8444817E+01, 4.3099998E+01, 9.0329172E+04, 1.6600586E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
1763609,20,106,-8.1738275E+02,-6.0205078E+02,-1.7089844E+01, 1.1374046E+00,-1.4198474E+00,-2.3206108E+00,-1.5450001E+01,-1.7700001E+01,-3.6450001E+01, 4.8444817E+01, 4.3090000E+01, 9.0328273E+04, 1.6600586E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
1764763,20,106,-8.2226556E+02,-5.9521484E+02, 3.9062498E+00,-9.6946567E-01, 0.0000000E+00,-1.6870229E+00,-1.5300000E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.3090000E+01, 9.0327938E+04, 1.6588867E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1765919,20,106,-8.2421869E+02,-5.9814453E+02,-1.4648437E+01, 1.0610687E+00, 1.0916030E+00,-2.4274809E+00,-1.6050001E+01,-1.6350000E+01,-3.7200001E+01, 4.8253120E+01, 4.3090000E+01, 9.0330188E+04, 1.6600586E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
1767074,20,106,-8.2031244E+02,-5.9130859E+02,-9.2773438E+00, 2.2900763E-01, 1.2137405E+00,-6.7175573E-01,-1.4850000E+01,-1.5000001E+01,-3.7050003E+01, 4.8205200E+01, 4.3099998E+01, 9.0328984E+04, 1.6600586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1768235,20,106,-8.2519525E+02,-5.9228516E+02,-3.4179685E+00, 1.1145039E+00,-4.7328246E-01, 1.1908396E+00,-1.6200001E+01,-1.6500000E+01,-3.6300003E+01, 4.8588585E+01, 4.3099998E+01, 9.0331766E+04, 1.6576172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1769390,20,106,-8.1542963E+02,-5.9619141E+02,-7.8124995E+00, 1.3129771E+00, 2.4885497E+00,-1.7938931E+00,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.3099998E+01, 9.0332484E+04, 1.6601563E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
1770548,20,106,-8.1884760E+02,-5.7958984E+02,-5.3710933E+00, 4.7633586E+00,-5.3435117E-01,-2.2900764E-02,-1.5300000E+01,-1.6350000E+01,-3.5850002E+01, 4.8588585E+01, 4.3099998E+01, 9.0331781E+04, 1.6588867E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
1771703,20,106,-8.3154291E+02,-5.8789063E+02,-5.3710933E+00, 1.3282443E+00,-5.0305343E+00,-2.9007633E+00,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3099998E+01, 9.0331781E+04, 1.6576172E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
1772889,20,107,-8.1933588E+02,-5.9375000E+02, 2.9296873E+00, 2.2900763E-01,-2.5419848E+00,-2.9007635E-01,-1.5000001E+01,-1.7400002E+01,-3.7500000E+01, 4.8588585E+01, 4.3099998E+01, 9.0330563E+04, 1.6625000E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
