"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
20937687,20,220,-9.9853510E+02,-1.5429688E+02,-5.1269527E+01, 4.9618322E-01,-1.4503817E-01,-1.2137405E+00, 3.2850002E+01, 2.7450001E+01,-4.0650002E+01, 5.5489471E+01, 5.0169998E+01, 9.0087125E+04, 7.7480469E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20938875,20,220,-9.9707025E+02,-1.4697266E+02,-4.1503902E+01,-4.8854962E-01,-3.6793892E+00,-7.4045801E-01, 3.3750000E+01, 2.9250002E+01,-3.8700001E+01, 5.5585320E+01, 5.0150002E+01, 9.0084688E+04, 7.7597656E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20940064,20,220,-1.0014648E+03,-1.6699217E+02,-5.4199215E+01,-2.1374045E-01, 1.5267176E-02,-1.8015267E+00, 3.2850002E+01, 3.1200001E+01,-4.1400002E+01, 5.5393627E+01, 5.0150002E+01, 9.0080109E+04, 7.7480469E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20941253,20,220,-1.0126953E+03,-1.4941406E+02,-3.1249998E+01, 7.0229006E-01, 1.9083969E-01,-3.8167939E-02, 3.3450001E+01, 3.0600000E+01,-4.0500000E+01, 5.5489471E+01, 5.0160000E+01, 9.0085016E+04, 7.7480469E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20942443,20,219,-1.0102538E+03,-1.5527344E+02,-4.1015621E+01, 1.9541985E+00,-2.6488550E+00,-2.1145039E+00, 3.1800001E+01, 2.9700001E+01,-4.0350002E+01, 5.5297783E+01, 5.0150002E+01, 9.0088203E+04, 7.7597656E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20943632,20,219,-9.9560541E+02,-1.5380859E+02,-3.4179688E+01, 3.7404579E-01,-2.3664123E-01,-1.4198474E+00, 3.4500000E+01, 2.9850000E+01,-3.9450001E+01, 5.5633240E+01, 5.0150002E+01, 9.0086625E+04, 7.7226563E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20944822,20,219,-1.0048828E+03,-1.5429688E+02,-3.9550781E+01, 1.3587786E+00, 1.1221374E+00,-2.5267177E+00, 3.3150002E+01, 2.8800001E+01,-3.9150002E+01, 5.5489471E+01, 5.0139999E+01, 9.0082922E+04, 7.7724609E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20946012,20,219,-1.0087890E+03,-1.4746094E+02,-4.2968746E+01, 1.6870229E+00, 1.3282443E+00,-1.4503817E-01, 3.3450001E+01, 2.8800001E+01,-4.0950001E+01, 5.5441551E+01, 5.0150002E+01, 9.0086094E+04, 7.7851563E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20947200,20,219,-1.0014648E+03,-1.6113280E+02,-2.4902342E+01,-1.3358779E+00,-2.3282442E+00,-7.7862597E-01, 3.3300003E+01, 2.8950001E+01,-4.0050003E+01, 5.5393627E+01, 5.0139999E+01, 9.0083125E+04, 7.7597656E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20948388,20,219,-1.0161132E+03,-1.5234375E+02,-4.3945309E+01, 1.3053435E+00,-2.0458016E+00,-3.0152671E+00, 3.2550003E+01, 3.0150002E+01,-3.9600002E+01, 5.5441551E+01, 5.0139999E+01, 9.0082063E+04, 7.7597656E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20949578,20,219,-1.0024413E+03,-1.5087891E+02,-3.7597656E+01, 1.2061069E+00,-2.8396947E+00,-1.6412214E+00, 3.1500002E+01, 2.8200001E+01,-4.1100002E+01, 5.5441551E+01, 5.0139999E+01, 9.0084859E+04, 7.7470703E+00, 6.5600002E-01, 6.3000000E-01, 6.1000001E-01,0,0,
20950767,20,219,-1.0024413E+03,-1.6796873E+02,-4.3945309E+01, 2.8625953E+00,-2.5190839E-01,-9.9236645E-02, 3.1500002E+01, 2.7150002E+01,-3.9000000E+01, 5.5201935E+01, 5.0130001E+01, 9.0080656E+04, 7.7597656E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20951957,20,219,-1.0024413E+03,-1.6308592E+02,-4.4921871E+01,-7.8625953E-01, 4.8854962E-01,-2.0763359E+00, 3.2400002E+01, 2.8800001E+01,-4.1250000E+01, 5.5633240E+01, 5.0139999E+01, 9.0083828E+04, 7.7470703E+00, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20953145,20,219,-1.0009765E+03,-1.6357420E+02,-4.6386715E+01, 2.2748091E+00,-9.3893129E-01,-2.5954199E-01, 3.3300003E+01, 3.0150002E+01,-4.1400002E+01, 5.5393627E+01, 5.0139999E+01, 9.0084180E+04, 7.7597656E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20954335,20,218,-1.0058593E+03,-1.6503905E+02,-4.6874996E+01, 5.4198474E-01,-1.9618320E+00,-1.9312977E+00, 3.3450001E+01, 2.9850000E+01,-3.9150002E+01, 5.5585320E+01, 5.0130001E+01, 9.0084000E+04, 7.7226563E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20955525,20,218,-1.0141601E+03,-1.4501953E+02,-3.9550781E+01, 3.8167939E-02, 1.5343511E+00,-5.4198474E-01, 3.3300003E+01, 2.9400002E+01,-4.1100002E+01, 5.5297783E+01, 5.0130001E+01, 9.0084000E+04, 7.7597656E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20956713,20,218,-9.9951166E+02,-1.5283203E+02,-5.1757809E+01, 6.9465649E-01,-5.0381678E-01,-1.1984733E+00, 3.2400002E+01, 2.9850000E+01,-4.0200001E+01, 5.5249859E+01, 5.0130001E+01, 9.0083648E+04, 7.7470703E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20957903,20,218,-1.0019531E+03,-1.4160156E+02,-4.1992184E+01, 6.2595421E-01,-8.0916029E-01,-1.7328244E+00, 3.3300003E+01, 3.0150002E+01,-4.0050003E+01, 5.5585320E+01, 5.0119999E+01, 9.0086141E+04, 7.7597656E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20959093,20,218,-1.0039062E+03,-1.7187498E+02,-3.6132813E+01, 1.1755725E+00,-5.2671754E-01,-2.9083970E+00, 3.1500002E+01, 3.1650002E+01,-3.8550003E+01, 5.5297783E+01, 5.0119999E+01, 9.0083500E+04, 7.7597656E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20960283,20,218,-9.9999994E+02,-1.4160156E+02,-3.0273436E+01,-5.1145041E-01,-2.5954199E+00, 1.5954199E+00, 3.2250000E+01, 2.8650002E+01,-4.0650002E+01, 5.5585320E+01, 5.0119999E+01, 9.0081219E+04, 7.7597656E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20961473,20,218,-9.9462885E+02,-1.5722656E+02,-4.1992184E+01,-5.3435113E-02,-1.7251909E+00,-2.3206108E+00, 3.0450001E+01, 2.9400002E+01,-3.9300003E+01, 5.5489471E+01, 5.0110001E+01, 9.0083672E+04, 7.7470703E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20962662,20,218,-9.9707025E+02,-1.7089842E+02,-4.9804684E+01, 7.1755725E-01,-1.3816794E+00,-2.4351146E+00, 3.2550003E+01, 2.9400002E+01,-3.9000000E+01, 5.5633240E+01, 5.0119999E+01, 9.0083320E+04, 7.7597656E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20963850,20,217,-9.9902338E+02,-1.6748045E+02,-5.1757809E+01,-8.2442749E-01, 1.4732825E+00,-1.8320611E+00, 3.1950001E+01, 2.9550001E+01,-4.0500000E+01, 5.5489471E+01, 5.0110001E+01, 9.0083672E+04, 7.7841797E+00, 6.4899999E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20965039,20,217,-1.0029296E+03,-1.4208984E+02,-4.1992184E+01, 5.6488550E-01,-2.1374047E+00,-1.9847329E+00, 3.2250000E+01, 2.8200001E+01,-3.9600002E+01, 5.5297783E+01, 5.0110001E+01, 9.0084023E+04, 7.7343750E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20966227,20,217,-1.0112304E+03,-1.5722656E+02,-5.3710934E+01, 1.9770992E+00,-3.8167939E+00, 3.0534351E-01, 3.3600002E+01, 2.8950001E+01,-3.7950001E+01, 5.5297783E+01, 5.0110001E+01, 9.0085281E+04, 7.7470703E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20967415,20,217,-9.8876947E+02,-1.4746094E+02,-4.8339840E+01, 1.6183206E+00,-1.9770992E+00,-6.4122134E-01, 3.3450001E+01, 2.9550001E+01,-3.9450001E+01, 5.5441551E+01, 5.0110001E+01, 9.0084047E+04, 7.7470703E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
20968604,20,217,-1.0078124E+03,-1.4697266E+02,-3.0761717E+01, 1.5801526E+00,-5.3435113E-02,-5.2671754E-01, 3.3300003E+01, 2.8950001E+01,-4.0050003E+01, 5.5249859E+01, 5.0110001E+01, 9.0086156E+04, 7.7470703E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20969793,20,217,-1.0034179E+03,-1.5722656E+02,-2.9296873E+01, 2.9770991E-01,-1.6946565E+00,-2.8091602E+00, 3.3150002E+01, 2.7750002E+01,-3.8400002E+01, 5.5297783E+01, 5.0110001E+01, 9.0085258E+04, 7.7470703E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20970981,20,217,-1.0097656E+03,-1.6455077E+02,-5.7617184E+01,-6.1832058E-01, 1.2900764E+00,-1.4274809E+00, 3.2850002E+01, 2.8950001E+01,-4.0050003E+01, 5.5393627E+01, 5.0110001E+01, 9.0085609E+04, 7.7470703E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
20972171,20,217,-1.0087890E+03,-1.4892578E+02,-5.1757809E+01,-3.2824427E-01,-2.6335878E+00,-3.6870229E+00, 3.2850002E+01, 3.0150002E+01,-4.1400002E+01, 5.5441551E+01, 5.0110001E+01, 9.0084906E+04, 7.7343750E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20973360,20,217,-9.9902338E+02,-1.5673828E+02,-3.2714844E+01, 4.3511450E-01,-1.9083970E+00,-1.4122137E+00, 3.3300003E+01, 2.8950001E+01,-4.1400002E+01, 5.5489471E+01, 5.0110001E+01, 9.0083523E+04, 7.8710938E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
20974548,20,216,-9.9951166E+02,-1.5625000E+02,-3.6621094E+01, 2.3511450E+00,-1.1908396E+00,-1.5267176E-02, 3.3150002E+01, 2.8800001E+01,-3.9450001E+01, 5.5489471E+01, 5.0110001E+01, 9.0083172E+04, 7.7343750E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
20975737,20,216,-1.0014648E+03,-1.5380859E+02,-3.7597656E+01, 8.3206105E-01, 2.0152671E+00,-2.2366412E+00, 3.3750000E+01, 2.8500002E+01,-3.8400002E+01, 5.5633240E+01, 5.0099998E+01, 9.0083344E+04, 7.7343750E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20976926,20,216,-1.0092773E+03,-1.6503905E+02,-4.6386715E+01,-8.1679392E-01,-1.8702290E+00,-9.9236645E-02, 3.3450001E+01, 2.9550001E+01,-4.0200001E+01, 5.5489471E+01, 5.0090000E+01, 9.0086531E+04, 7.7343750E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20978114,20,216,-1.0019531E+03,-1.7187498E+02,-5.1757809E+01, 1.9007634E+00, 1.5648855E+00,-1.3511450E+00, 3.3750000E+01, 2.9550001E+01,-3.9450001E+01, 5.5297783E+01, 5.0099998E+01, 9.0083695E+04, 7.7343750E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20979303,20,216,-1.0141601E+03,-1.6552733E+02,-3.8574219E+01, 3.0458016E+00,-7.6335877E-01, 9.1603053E-01, 3.1500002E+01, 2.8950001E+01,-4.1700001E+01, 5.5249859E+01, 5.0099998E+01, 9.0085633E+04, 7.7470703E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
20980492,20,216,-9.9121088E+02,-1.4355469E+02,-4.5898434E+01, 5.2671754E-01, 1.8396946E+00,-3.4809160E+00, 3.3300003E+01, 2.9700001E+01,-4.0350002E+01, 5.5058167E+01, 5.0099998E+01, 9.0087039E+04, 7.7470703E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
20981681,20,215,-1.0039062E+03,-1.4599609E+02,-2.8808592E+01, 2.5725191E+00, 2.6335878E+00,-9.0839696E-01, 3.2550003E+01, 2.8950001E+01,-4.1700001E+01, 5.5106091E+01, 5.0099998E+01, 9.0088094E+04, 7.7343750E+00, 6.4800000E-01, 6.3400000E-01, 6.1400002E-01,0,0,
20982870,20,215,-1.0112304E+03,-1.7822264E+02,-4.0039063E+01, 1.9694656E+00,-1.5801526E+00,-7.8625953E-01, 3.3600002E+01, 2.8650002E+01,-3.9000000E+01, 5.5249859E+01, 5.0090000E+01, 9.0084602E+04, 7.7587891E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
20984058,20,215,-9.9218744E+02,-1.5234375E+02,-3.5644531E+01,-3.7404579E-01,-1.0458015E+00,-2.0916030E+00, 3.2550003E+01, 2.8200001E+01,-4.1100002E+01, 5.5106091E+01, 5.0090000E+01, 9.0082664E+04, 7.7841797E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20985247,20,215,-9.8876947E+02,-1.5966797E+02,-3.6132813E+01, 3.4198472E+00,-1.8854961E+00,-2.6946564E+00, 3.2700001E+01, 3.0600000E+01,-4.1250000E+01, 5.5249859E+01, 5.0080002E+01, 9.0086008E+04, 7.7089844E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20986437,20,215,-1.0068359E+03,-1.5380859E+02,-4.4921871E+01, 1.6030535E+00,-8.3206105E-01,-8.6259544E-01, 3.3750000E+01, 2.9850000E+01,-3.8700001E+01, 5.5249859E+01, 5.0080002E+01, 9.0086008E+04, 7.7343750E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
20987626,20,215,-9.9902338E+02,-1.6064452E+02,-3.8085938E+01, 1.5038168E+00, 3.8931298E-01, 8.0152673E-01, 3.3750000E+01, 2.8050001E+01,-4.1550003E+01, 5.5201935E+01, 5.0080002E+01, 9.0083891E+04, 7.7343750E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20988816,20,215,-1.0004882E+03,-1.4501953E+02,-4.1992184E+01,-1.1068702E+00, 4.1984734E-01, 4.6564886E-01, 3.1350000E+01, 2.9250002E+01,-4.0200001E+01, 5.5393627E+01, 5.0080002E+01, 9.0083219E+04, 7.7343750E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20990004,20,215,-1.0078124E+03,-1.4111328E+02,-1.3671874E+01, 6.9465649E-01,-4.2748091E-01,-1.5267175E-01, 3.4200001E+01, 2.8500002E+01,-3.9450001E+01, 5.5393627E+01, 5.0080002E+01, 9.0085328E+04, 7.7343750E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20991193,20,215,-1.0048828E+03,-1.6455077E+02,-2.9296873E+01, 7.2519082E-01,-6.7938930E-01, 7.6335877E-02, 3.3150002E+01, 2.8050001E+01,-3.8400002E+01, 5.5393627E+01, 5.0080002E+01, 9.0083039E+04, 7.7343750E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
20992385,20,214,-9.9902338E+02,-1.5332031E+02,-4.0039063E+01, 2.9541984E+00,-2.9389312E+00,-1.6412214E+00, 3.2850002E+01, 2.9700001E+01,-4.0050003E+01, 5.5249859E+01, 5.0070000E+01, 9.0082688E+04, 7.7460938E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20993573,20,214,-9.8828119E+02,-1.5869141E+02,-3.0761717E+01, 2.2595420E+00,-1.5572519E+00,-1.8625954E+00, 3.3450001E+01, 2.9550001E+01,-3.9450001E+01, 5.5393627E+01, 5.0070000E+01, 9.0084969E+04, 7.7832031E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
20994766,20,214,-9.9853510E+02,-1.6650389E+02,-4.8828121E+01, 5.3435117E-01, 5.8778626E-01,-2.2213740E+00, 3.2400002E+01, 3.0300001E+01,-4.0950001E+01, 5.5297783E+01, 5.0070000E+01, 9.0084797E+04, 7.6718750E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
20995955,20,214,-1.0073242E+03,-1.7089842E+02,-4.2480465E+01,-2.2900763E-01,-4.9618322E-01,-2.9770992E+00, 3.2700001E+01, 2.9250002E+01,-4.1250000E+01, 5.5201935E+01, 5.0060001E+01, 9.0082891E+04, 7.7216797E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20997150,20,214,-9.9316400E+02,-1.6259764E+02,-4.3457027E+01, 1.6030534E-01,-2.7022901E+00,-1.4809160E+00, 3.4050003E+01, 3.0900002E+01,-4.0050003E+01, 5.5489471E+01, 5.0049999E+01, 9.0085875E+04, 7.7333984E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
20998339,20,214,-1.0063476E+03,-1.5332031E+02,-4.7851559E+01, 5.1145041E-01,-2.2671757E+00,-1.3587786E+00, 3.2550003E+01, 2.9400002E+01,-3.8250000E+01, 5.5201935E+01, 5.0060001E+01, 9.0082891E+04, 7.7333984E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
20999527,20,213,-1.0078124E+03,-1.5039063E+02,-4.6874996E+01, 1.3816794E+00,-3.3129771E+00,-2.4045801E+00, 3.2550003E+01, 2.9700001E+01,-4.0050003E+01, 5.5489471E+01, 5.0060001E+01, 9.0082180E+04, 7.7333984E+00, 6.4899999E-01, 6.3499999E-01, 6.1299998E-01,0,0,
21000716,20,213,-9.9511713E+02,-1.7578123E+02,-4.2480465E+01, 2.8854961E+00, 9.0076333E-01,-2.7633588E+00, 3.3150002E+01, 2.8050001E+01,-3.9900002E+01, 5.5489471E+01, 5.0049999E+01, 9.0088539E+04, 7.7216797E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21001905,20,213,-9.8779291E+02,-1.4843750E+02,-3.8085938E+01, 1.5725191E+00,-2.9389312E+00, 1.2061069E+00, 3.3750000E+01, 2.9550001E+01,-4.0200001E+01, 5.5297783E+01, 5.0049999E+01, 9.0087133E+04, 7.7333984E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21003094,20,213,-1.0097656E+03,-1.4697266E+02,-4.1992184E+01, 4.8091602E-01,-4.7175574E+00,-2.0000000E+00, 3.3450001E+01, 2.9550001E+01,-3.7650002E+01, 5.5297783E+01, 5.0049999E+01, 9.0083938E+04, 7.7216797E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
21004283,20,213,-1.0053710E+03,-1.5332031E+02,-3.2714844E+01,-1.9007634E+00,-1.0687023E-01,-2.9847329E+00, 3.2700001E+01, 3.0300001E+01,-3.8400002E+01, 5.5297783E+01, 5.0049999E+01, 9.0085016E+04, 7.7089844E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21005472,20,213,-9.9707025E+02,-1.5527344E+02,-3.8574219E+01, 1.4274809E+00, 1.8473282E+00,-1.0610687E+00, 3.3750000E+01, 2.8050001E+01,-4.1250000E+01, 5.5489471E+01, 5.0049999E+01, 9.0085016E+04, 7.7216797E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
21006662,20,213,-1.0078124E+03,-1.4599609E+02,-2.3925779E+01, 2.3664123E-01,-3.0610688E+00,-8.0916029E-01, 3.3150002E+01, 2.9550001E+01,-4.0500000E+01, 5.5441551E+01, 5.0040001E+01, 9.0084516E+04, 7.7705078E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
21007852,20,212,-1.0019531E+03,-1.7675780E+02,-4.4433590E+01,-5.1908398E-01, 1.3816794E+00,-4.1221375E+00, 3.4500000E+01, 2.9250002E+01,-4.0500000E+01, 5.5249859E+01, 5.0029999E+01, 9.0084867E+04, 7.7333984E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21009043,20,212,-1.0200195E+03,-1.6796873E+02,-3.3691406E+01, 1.5267175E-01,-1.6259542E+00,-3.0000000E+00, 3.3750000E+01, 2.8050001E+01,-3.9450001E+01, 5.5249859E+01, 5.0040001E+01, 9.0082586E+04, 7.7333984E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
21010231,20,212,-1.0058593E+03,-1.4208984E+02,-3.3691406E+01, 2.5114503E+00, 6.3358778E-01,-1.9083970E+00, 3.2400002E+01, 3.0600000E+01,-4.0950001E+01, 5.5489471E+01, 5.0040001E+01, 9.0083469E+04, 7.7333984E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
21011421,20,212,-1.0014648E+03,-1.1767577E+02,-4.0527340E+01, 6.4885497E-01, 7.7099234E-01,-1.3893130E+00, 3.1350000E+01, 2.8800001E+01,-4.0500000E+01, 5.5297783E+01, 5.0040001E+01, 9.0083992E+04, 7.7333984E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
21012610,20,212,-9.9169916E+02,-1.6308592E+02,-4.2968746E+01,-1.7175573E+00,-1.3740458E+00,-1.4427481E+00, 3.3300003E+01, 2.8200001E+01,-4.1100002E+01, 5.5393627E+01, 5.0020000E+01, 9.0083453E+04, 7.7333984E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
21013798,20,212,-1.0019531E+03,-1.5820313E+02,-3.6132813E+01, 2.0076337E+00,-1.5038168E+00,-3.1374047E+00, 3.4050003E+01, 2.9700001E+01,-4.0650002E+01, 5.5297783E+01, 5.0029999E+01, 9.0083109E+04, 7.7207031E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
