"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16422554,20,309,-1.0131835E+03,-1.6455077E+02,-4.6386715E+01, 8.7786257E-01,-1.1755725E+00,-2.5038168E+00, 3.1500002E+01, 2.8200001E+01,-3.9600002E+01, 5.5920776E+01, 5.0419998E+01, 9.0083578E+04, 9.6132813E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16423738,20,309,-1.0043945E+03,-1.5332031E+02,-3.3203125E+01, 1.8931298E+00,-8.8549620E-01,-1.7786260E+00, 3.2550003E+01, 2.8950001E+01,-3.9000000E+01, 5.5968700E+01, 5.0419998E+01, 9.0084625E+04, 9.6005859E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16424919,20,309,-9.9853510E+02,-1.4697266E+02,-5.9082027E+01, 1.8778626E+00,-3.2290077E+00,-1.2213740E-01, 3.1050001E+01, 2.8950001E+01,-3.8550003E+01, 5.5920776E+01, 5.0419998E+01, 9.0079703E+04, 9.6132813E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16426100,20,309,-9.9511713E+02,-1.5283203E+02,-4.0039063E+01, 1.6412214E+00,-2.6183207E+00, 3.0534351E-02, 3.3150002E+01, 2.8800001E+01,-3.9900002E+01, 5.6112469E+01, 5.0419998E+01, 9.0079703E+04, 9.6132813E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16427281,20,309,-9.9902338E+02,-1.6455077E+02,-3.4179688E+01, 2.6870229E+00,-4.5801526E-01, 2.3664123E-01, 3.1650002E+01, 2.8050001E+01,-3.9450001E+01, 5.6256237E+01, 5.0419998E+01, 9.0076891E+04, 9.6259766E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16428463,20,309,-1.0058593E+03,-1.4306641E+02,-4.6386715E+01, 1.5190840E+00, 1.4045801E+00,-9.3893129E-01, 3.3600002E+01, 2.9400002E+01,-3.8250000E+01, 5.6352085E+01, 5.0430000E+01, 9.0081086E+04, 9.6005859E+00, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16429645,20,310,-1.0175781E+03,-1.5039063E+02,-4.2968746E+01, 2.0305343E+00,-1.9465649E+00,-3.8167939E-01, 3.3150002E+01, 3.0600000E+01,-4.0200001E+01, 5.6112469E+01, 5.0430000E+01, 9.0077742E+04, 9.5761719E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16430828,20,310,-9.9804681E+02,-1.6357420E+02,-4.3457027E+01, 3.1984732E+00,-7.4045801E-01,-2.3282442E+00, 3.2850002E+01, 2.7900002E+01,-4.0050003E+01, 5.6256237E+01, 5.0430000E+01, 9.0078266E+04, 9.6132813E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16432010,20,310,-9.9658197E+02,-1.5087891E+02,-5.3710934E+01, 5.0381678E-01,-9.9236643E-01,-1.2900764E+00, 3.4050003E+01, 2.8650002E+01,-4.0650002E+01, 5.6304161E+01, 5.0430000E+01, 9.0077914E+04, 9.6132813E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16433192,20,310,-9.9511713E+02,-1.5625000E+02,-3.3203125E+01, 1.8015267E+00,-1.7099236E+00,-3.3969467E+00, 3.4350002E+01, 2.8950001E+01,-3.8250000E+01, 5.6160393E+01, 5.0439999E+01, 9.0083727E+04, 9.6132813E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16434374,20,310,-9.9462885E+02,-1.5722656E+02,-4.8339840E+01, 1.0000000E+00, 9.6946567E-01,-1.9236641E+00, 3.1950001E+01, 2.8500002E+01,-3.9900002E+01, 5.6256237E+01, 5.0430000E+01, 9.0082313E+04, 9.6005859E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16435556,20,310,-1.0112304E+03,-1.5332031E+02,-3.7109375E+01, 5.7251906E-01, 1.6412214E+00,-5.0381678E-01, 3.3450001E+01, 2.9550001E+01,-3.7350002E+01, 5.6256237E+01, 5.0430000E+01, 9.0081969E+04, 9.6503906E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16436739,20,310,-1.0063476E+03,-1.7773436E+02,-5.1269527E+01, 2.7099237E+00, 2.4809160E+00,-3.4732823E+00, 3.1950001E+01, 2.8050001E+01,-3.8700001E+01, 5.6256237E+01, 5.0430000E+01, 9.0076508E+04, 9.6376953E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16437920,20,310,-1.0063476E+03,-1.4550781E+02,-3.4667969E+01,-1.1603054E+00,-7.0229006E-01, 7.7099234E-01, 3.2850002E+01, 2.8650002E+01,-3.9000000E+01, 5.5968700E+01, 5.0430000E+01, 9.0076508E+04, 9.6132813E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16439102,20,310,-9.9707025E+02,-1.5283203E+02,-4.9804684E+01, 2.4809160E+00,-4.1984734E-01,-9.3893129E-01, 3.1650002E+01, 2.9250002E+01,-4.0950001E+01, 5.6160393E+01, 5.0430000E+01, 9.0081266E+04, 9.6132813E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16440284,20,310,-1.0004882E+03,-1.5380859E+02,-4.3945309E+01, 2.2442749E+00, 2.2137405E-01, 1.1450381E+00, 3.2550003E+01, 2.7900002E+01,-3.9600002E+01, 5.6256237E+01, 5.0439999E+01, 9.0079656E+04, 9.6015625E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16441466,20,310,-1.0053710E+03,-1.5429688E+02,-3.0273436E+01, 2.1908398E+00,-1.0839695E+00,-6.9465649E-01, 3.2850002E+01, 2.8650002E+01,-4.0350002E+01, 5.6256237E+01, 5.0439999E+01, 9.0080359E+04, 9.5263672E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16442648,20,310,-1.0019531E+03,-1.4550781E+02,-4.3457027E+01,-6.1068702E-01,-3.9312978E+00, 1.1450381E+00, 3.2250000E+01, 2.8650002E+01,-4.0350002E+01, 5.6112469E+01, 5.0450001E+01, 9.0079984E+04, 9.6630859E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16443830,20,310,-1.0034179E+03,-1.6113280E+02,-5.9570309E+01,-1.2824427E+00,-1.3206106E+00, 3.8167939E-01, 3.1650002E+01, 3.1050001E+01,-3.8700001E+01, 5.6352085E+01, 5.0450001E+01, 9.0077344E+04, 9.6132813E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16445012,20,310,-1.0102538E+03,-1.4941406E+02,-4.8828121E+01,-3.2061067E-01,-1.1755725E+00,-2.5343511E+00, 3.2550003E+01, 2.8200001E+01,-3.9600002E+01, 5.6304161E+01, 5.0459999E+01, 9.0076984E+04, 9.6015625E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16446193,20,310,-9.9658197E+02,-1.4892578E+02,-3.9550781E+01, 1.8396946E+00, 8.0916029E-01,-3.1297710E+00, 3.4650002E+01, 2.8200001E+01,-3.9300003E+01, 5.6256237E+01, 5.0450001E+01, 9.0074547E+04, 9.6132813E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16447375,20,310,-1.0068359E+03,-1.6406248E+02,-3.4179688E+01, 2.7938931E+00,-1.3969465E+00,-1.0229008E+00, 3.3150002E+01, 2.9250002E+01,-3.9150002E+01, 5.6112469E+01, 5.0450001E+01, 9.0077016E+04, 9.6015625E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16448556,20,310,-9.9853510E+02,-1.4892578E+02,-3.4179688E+01, 3.5114503E-01, 1.0534351E+00,-3.5725191E+00, 3.2850002E+01, 2.8200001E+01,-3.9600002E+01, 5.6160393E+01, 5.0450001E+01, 9.0078039E+04, 9.6015625E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16449737,20,310,-9.8925775E+02,-1.5478516E+02,-4.8828121E+01, 1.8320611E-01,-8.2442749E-01,-1.6412214E+00, 3.2850002E+01, 2.8650002E+01,-3.8550003E+01, 5.6256237E+01, 5.0459999E+01, 9.0077344E+04, 9.6015625E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16450919,20,310,-1.0117187E+03,-1.4550781E+02,-3.9550781E+01, 3.8931298E-01,-1.7709924E+00,-3.0992367E+00, 3.3450001E+01, 2.8050001E+01,-4.0200001E+01, 5.6304161E+01, 5.0459999E+01, 9.0083852E+04, 9.6015625E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16452101,20,310,-1.0063476E+03,-1.5332031E+02,-5.1269527E+01,-4.4274810E-01, 2.3129771E+00,-2.0839694E+00, 3.4350002E+01, 2.8650002E+01,-4.0350002E+01, 5.6447929E+01, 5.0459999E+01, 9.0080859E+04, 9.6015625E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16453282,20,310,-1.0083007E+03,-1.5185547E+02,-4.3457027E+01, 4.0458015E-01, 1.5038168E+00,-5.8015269E-01, 3.2550003E+01, 2.9700001E+01,-3.9300003E+01, 5.6112469E+01, 5.0470001E+01, 9.0081188E+04, 9.6142578E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16454465,20,310,-1.0107421E+03,-1.4941406E+02,-3.9062500E+01, 1.8167939E+00,-2.8473282E+00,-1.5114504E+00, 3.1950001E+01, 2.9550001E+01,-3.8400002E+01, 5.5824932E+01, 5.0459999E+01, 9.0081734E+04, 9.6015625E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16455646,20,310,-9.9560541E+02,-1.4697266E+02,-2.8320311E+01, 1.2213740E-01,-1.5801526E+00, 1.2519084E+00, 3.1950001E+01, 2.9550001E+01,-3.9900002E+01, 5.6352085E+01, 5.0459999E+01, 9.0077516E+04, 9.5888672E+00, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16456828,20,310,-9.9902338E+02,-1.4550781E+02,-5.3710934E+01, 1.5877863E+00, 1.4732825E+00,-2.3664122E+00, 3.3150002E+01, 2.8800001E+01,-4.0200001E+01, 5.6304161E+01, 5.0459999E+01, 9.0077344E+04, 9.5888672E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16458010,20,310,-1.0029296E+03,-1.5722656E+02,-3.6132813E+01, 8.8549620E-01,-2.0229008E+00,-1.5572519E+00, 3.1050001E+01, 2.8650002E+01,-4.0050003E+01, 5.6112469E+01, 5.0470001E+01, 9.0076430E+04, 9.5888672E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16459192,20,310,-1.0097656E+03,-1.5039063E+02,-4.1992184E+01, 8.1679392E-01,-1.6183206E+00,-2.4809160E+00, 3.2850002E+01, 2.6400002E+01,-3.9600002E+01, 5.6112469E+01, 5.0470001E+01, 9.0077313E+04, 9.5771484E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16460372,20,310,-1.0253906E+03,-1.6210936E+02,-5.5175777E+01, 2.8854961E+00,-3.6106870E+00, 1.4045801E+00, 3.2700001E+01, 2.9250002E+01,-3.9900002E+01, 5.5920776E+01, 5.0480000E+01, 9.0081359E+04, 9.5644531E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16461555,20,310,-1.0083007E+03,-1.5136719E+02,-5.1757809E+01,-7.4045801E-01,-2.1755726E+00,-1.1450381E+00, 3.1950001E+01, 2.8050001E+01,-4.1250000E+01, 5.6304161E+01, 5.0470001E+01, 9.0080125E+04, 9.5771484E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16462737,20,310,-9.9169916E+02,-1.5136719E+02,-4.6386715E+01, 5.0381678E-01, 2.0534351E+00,-3.4961832E+00, 3.3150002E+01, 2.7750002E+01,-4.1250000E+01, 5.6112469E+01, 5.0480000E+01, 9.0079602E+04, 9.5898438E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16463918,20,310,-1.0073242E+03,-1.6357420E+02,-4.0527340E+01, 2.4732823E+00,-7.2519082E-01,-1.0687023E-01, 3.1050001E+01, 2.8650002E+01,-4.1400002E+01, 5.6256237E+01, 5.0470001E+01, 9.0076078E+04, 9.5771484E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16465098,20,310,-9.9658197E+02,-1.6943358E+02,-4.5410152E+01, 1.8473282E+00,-1.6259542E+00,-7.9389316E-01, 3.1650002E+01, 2.8800001E+01,-3.9450001E+01, 5.6256237E+01, 5.0480000E+01, 9.0077141E+04, 9.5273438E+00, 6.4800000E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16466280,20,310,-9.9072260E+02,-1.5185547E+02,-5.4687496E+01,-1.0992366E+00,-1.9007634E+00,-9.0076333E-01, 3.2700001E+01, 2.7750002E+01,-3.9450001E+01, 5.6112469E+01, 5.0490002E+01, 9.0080813E+04, 9.5400391E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16467461,20,310,-1.0136718E+03,-1.5869141E+02,-4.6874996E+01, 1.9770992E+00,-2.0534351E+00,-1.2977099E+00, 3.1500002E+01, 2.9400002E+01,-3.8550003E+01, 5.6112469E+01, 5.0490002E+01, 9.0080109E+04, 9.5771484E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16468641,20,311,-9.9267572E+02,-1.5625000E+02,-3.9062500E+01, 2.0534351E+00,-1.0534351E+00,-2.6335878E+00, 3.2700001E+01, 2.9250002E+01,-4.1250000E+01, 5.6304161E+01, 5.0490002E+01, 9.0079227E+04, 9.5771484E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16469822,20,311,-1.0034179E+03,-1.6162108E+02,-4.7363277E+01, 2.7938931E+00, 1.6793894E+00,-2.2900763E+00, 3.1650002E+01, 3.0600000E+01,-3.9150002E+01, 5.6112469E+01, 5.0490002E+01, 9.0075000E+04, 9.5771484E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16471003,20,311,-1.0048828E+03,-1.6503905E+02,-3.8085938E+01,-1.3587786E+00,-2.5190839E-01, 6.1832058E-01, 3.2850002E+01, 2.6400002E+01,-4.0650002E+01, 5.6304161E+01, 5.0490002E+01, 9.0077820E+04, 9.5898438E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16472183,20,311,-9.9804681E+02,-1.6650389E+02,-6.0058590E+01, 1.9236641E+00,-1.2061069E+00,-1.6641221E+00, 3.2700001E+01, 2.9850000E+01,-3.8700001E+01, 5.6112469E+01, 5.0490002E+01, 9.0075000E+04, 9.5898438E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16473364,20,311,-1.0053710E+03,-1.5283203E+02,-4.5898434E+01, 2.0839694E+00,-3.1679389E+00,-2.3740458E+00, 3.1650002E+01, 2.9250002E+01,-3.9450001E+01, 5.6112469E+01, 5.0490002E+01, 9.0077813E+04, 9.5771484E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16474545,20,311,-1.0170898E+03,-1.5136719E+02,-3.4179688E+01, 2.4198472E+00,-1.9541985E+00,-6.5648854E-01, 3.3150002E+01, 2.8500002E+01,-3.8100002E+01, 5.6160393E+01, 5.0490002E+01, 9.0075172E+04, 9.5644531E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16475725,20,311,-1.0019531E+03,-1.4697266E+02,-5.0781246E+01,-1.3740458E-01, 4.3511450E-01,-8.2442749E-01, 3.3300003E+01, 2.8200001E+01,-3.9600002E+01, 5.6304161E+01, 5.0490002E+01, 9.0078875E+04, 9.5644531E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16476907,20,311,-1.0122070E+03,-1.5771484E+02,-4.9804684E+01, 1.6641221E+00,-2.3664122E+00,-2.2671757E+00, 3.2250000E+01, 2.7150002E+01,-3.8550003E+01, 5.6256237E+01, 5.0480000E+01, 9.0077844E+04, 9.5273438E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16478089,20,311,-1.0073242E+03,-1.4794922E+02,-4.6874996E+01, 5.8778626E-01,-6.4122134E-01, 5.4961830E-01, 3.2700001E+01, 2.8050001E+01,-4.0200001E+01, 5.6112469E+01, 5.0490002E+01, 9.0073945E+04, 9.6015625E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16479273,20,311,-9.9902338E+02,-1.6210936E+02,-5.3222652E+01, 1.1145039E+00,-4.4274810E-01,-1.8167939E+00, 3.2250000E+01, 2.9400002E+01,-3.9300003E+01, 5.6256237E+01, 5.0490002E+01, 9.0071828E+04, 9.5644531E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16480455,20,311,-1.0009765E+03,-1.4941406E+02,-4.5898434E+01, 1.9389313E+00,-1.8244275E+00, 1.2900764E+00, 3.1350000E+01, 2.9850000E+01,-4.0950001E+01, 5.6016624E+01, 5.0490002E+01, 9.0072711E+04, 9.5644531E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16481640,20,311,-9.9560541E+02,-1.4990234E+02,-5.1269527E+01,-1.6030535E+00, 8.0916029E-01,-1.8473282E+00, 3.3450001E+01, 2.9550001E+01,-3.9450001E+01, 5.6256237E+01, 5.0490002E+01, 9.0073766E+04, 9.5644531E+00, 6.5399998E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16482822,20,311,-1.0014648E+03,-1.5527344E+02,-3.0761717E+01, 1.5725191E+00,-5.4961830E-01,-1.1450382E-01, 3.2850002E+01, 2.8650002E+01,-4.0050003E+01, 5.6447929E+01, 5.0490002E+01, 9.0075000E+04, 9.5771484E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16484008,20,311,-1.0048828E+03,-1.4794922E+02,-3.8574219E+01, 2.5038168E+00,-8.7022901E-01, 6.1068702E-01, 3.1950001E+01, 2.8800001E+01,-4.1250000E+01, 5.6160393E+01, 5.0490002E+01, 9.0076406E+04, 9.4775391E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
16485190,20,311,-1.0029296E+03,-1.5039063E+02,-3.8574219E+01, 3.1450381E+00, 9.8473281E-01,-2.0534351E+00, 3.2550003E+01, 2.8950001E+01,-3.9000000E+01, 5.6112469E+01, 5.0490002E+01, 9.0072531E+04, 9.5644531E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16486371,20,311,-1.0048828E+03,-1.5527344E+02,-3.7597656E+01,-2.5954199E-01, 6.3358778E-01, 8.7022901E-01, 3.4350002E+01, 2.8650002E+01,-4.0050003E+01, 5.6112469E+01, 5.0490002E+01, 9.0074828E+04, 9.5527344E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16487552,20,311,-1.0004882E+03,-1.4990234E+02,-2.8320311E+01, 6.8702288E-02, 7.9389316E-01,-8.0916029E-01, 3.3300003E+01, 2.7900002E+01,-3.9600002E+01, 5.5920776E+01, 5.0490002E+01, 9.0072891E+04, 9.5644531E+00, 6.5600002E-01, 6.3000000E-01, 6.1000001E-01,0,0,
16488733,20,311,-9.9999994E+02,-1.5820313E+02,-5.2734371E+01, 2.8473282E+00,-1.3358779E+00, 2.2900763E-01, 3.4500000E+01, 2.8050001E+01,-3.9150002E+01, 5.6304161E+01, 5.0500000E+01, 9.0078672E+04, 9.5527344E+00, 6.4899999E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16489914,20,312,-1.0053710E+03,-1.5332031E+02,-5.4687496E+01,-4.3511450E-01, 5.1145041E-01,-1.3664122E+00, 3.1650002E+01, 3.0300001E+01,-3.9150002E+01, 5.6160393E+01, 5.0500000E+01, 9.0073742E+04, 9.5273438E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16491096,20,312,-9.9853510E+02,-1.6406248E+02,-5.1269527E+01, 2.1679389E+00,-1.4503816E+00, 1.9083969E-01, 3.3750000E+01, 2.7750002E+01,-3.9450001E+01, 5.5968700E+01, 5.0500000E+01, 9.0076383E+04, 9.5654297E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16492277,20,312,-9.9707025E+02,-1.5869141E+02,-4.1015621E+01, 1.5190840E+00,-1.1068702E+00,-1.1450382E-01, 3.2400002E+01, 2.9850000E+01,-3.9900002E+01, 5.6256237E+01, 5.0500000E+01, 9.0074453E+04, 9.5527344E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16493458,20,312,-1.0102538E+03,-1.6210936E+02,-5.0781246E+01, 1.3969465E+00, 1.6946565E+00,-7.0229006E-01, 3.2400002E+01, 2.8050001E+01,-3.8100002E+01, 5.6256237E+01, 5.0500000E+01, 9.0070219E+04, 9.5527344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16494640,20,312,-1.0097656E+03,-1.4794922E+02,-5.0292965E+01,-6.8702292E-01, 7.0992368E-01,-9.1603053E-01, 3.3600002E+01, 3.0150002E+01,-4.0050003E+01, 5.6112469E+01, 5.0500000E+01, 9.0077086E+04, 9.5400391E+00, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16495819,20,312,-1.0004882E+03,-1.6113280E+02,-4.8339840E+01, 1.6030535E+00, 2.4427481E-01,-3.0305343E+00, 3.4200001E+01, 2.9850000E+01,-4.0200001E+01, 5.6256237E+01, 5.0500000E+01, 9.0076383E+04, 9.6142578E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16497001,20,312,-1.0107421E+03,-1.4453125E+02,-4.2480465E+01,-5.3435113E-02,-3.9694658E-01,-1.3969465E+00, 3.3150002E+01, 2.9250002E+01,-3.9900002E+01, 5.6447929E+01, 5.0500000E+01, 9.0077266E+04, 9.5527344E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16498183,20,312,-9.9511713E+02,-1.3525391E+02,-5.5664059E+01, 2.0687022E+00,-5.9541982E-01,-2.7938931E+00, 3.1500002E+01, 2.7150002E+01,-4.1400002E+01, 5.6112469E+01, 5.0500000E+01, 9.0078500E+04, 9.5527344E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16499363,20,312,-9.9121088E+02,-1.5234375E+02,-5.2734371E+01,-1.2213740E-01,-4.0916033E+00,-4.0458015E-01, 3.2400002E+01, 2.8500002E+01,-3.9450001E+01, 5.6352085E+01, 5.0509998E+01, 9.0074625E+04, 9.5527344E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16500544,20,312,-9.9462885E+02,-1.7089842E+02,-5.5175777E+01,-3.0534351E-02, 2.0610687E-01,-2.8015268E+00, 3.3300003E+01, 2.7900002E+01,-3.9000000E+01, 5.6304161E+01, 5.0509998E+01, 9.0074773E+04, 9.5029297E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
