"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
17325722,20,324,-1.0048828E+03,-1.5283203E+02,-4.3457027E+01,-4.3511450E-01,-7.2519082E-01, 2.2442749E+00, 3.3450001E+01, 2.8500002E+01,-3.8700001E+01, 5.7070927E+01, 5.1259998E+01, 9.0069734E+04, 8.7851563E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17326902,20,324,-1.0117187E+03,-1.5869141E+02,-5.4199215E+01,-8.3969466E-02,-1.1679389E+00,-1.0229008E+00, 3.0900002E+01, 3.0300001E+01,-3.8700001E+01, 5.6879234E+01, 5.1270000E+01, 9.0070766E+04, 8.8222656E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17328082,20,324,-1.0151367E+03,-1.5332031E+02,-4.9804684E+01, 4.1984734E-01,-2.5496182E+00,-3.4732823E+00, 3.1950001E+01, 2.8800001E+01,-3.8700001E+01, 5.7166771E+01, 5.1259998E+01, 9.0071469E+04, 8.8593750E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17329263,20,324,-1.0102538E+03,-1.6699217E+02,-4.8339840E+01, 1.2366412E+00, 9.3129772E-01,-3.4580152E+00, 3.4500000E+01, 2.8800001E+01,-4.0200001E+01, 5.7070927E+01, 5.1270000E+01, 9.0073234E+04, 8.7851563E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17330444,20,324,-9.8779291E+02,-1.3964844E+02,-5.1757809E+01,-1.1832061E+00,-5.3435117E-01, 9.1603056E-02, 3.3450001E+01, 2.7750002E+01,-3.8100002E+01, 5.6975082E+01, 5.1259998E+01, 9.0070617E+04, 8.7978516E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17331624,20,324,-1.0029296E+03,-1.5820313E+02,-4.7363277E+01, 1.1221374E+00,-1.5267175E-01,-2.2977099E+00, 3.4200001E+01, 2.8500002E+01,-3.8100002E+01, 5.6879234E+01, 5.1259998E+01, 9.0069563E+04, 8.7978516E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17332805,20,324,-1.0053710E+03,-1.4941406E+02,-4.1503902E+01,-9.9236645E-02,-4.5801526E-01, 1.4503817E-01, 3.1650002E+01, 2.7750002E+01,-4.0200001E+01, 5.6879234E+01, 5.1270000E+01, 9.0072703E+04, 8.8105469E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17333986,20,324,-1.0083007E+03,-1.5869141E+02,-4.0039063E+01, 1.7862595E+00,-1.5038168E+00, 5.7251906E-01, 3.3750000E+01, 2.9550001E+01,-3.8700001E+01, 5.7070927E+01, 5.1270000E+01, 9.0066359E+04, 8.7851563E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17335166,20,324,-1.0112304E+03,-1.5820313E+02,-4.1015621E+01, 1.6183206E+00,-2.8091602E+00,-3.5877863E-01, 3.4950001E+01, 2.8500002E+01,-3.8700001E+01, 5.7023003E+01, 5.1270000E+01, 9.0068297E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17336347,20,324,-9.9511713E+02,-1.4599609E+02,-3.9550781E+01,-1.6030534E-01, 5.2671754E-01,-3.1603053E+00, 3.4650002E+01, 2.8650002E+01,-3.7950001E+01, 5.6975082E+01, 5.1270000E+01, 9.0068477E+04, 8.7851563E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
17337528,20,324,-1.0029296E+03,-1.5673828E+02,-5.2246090E+01, 2.5496182E+00,-3.4351146E+00,-8.9312977E-01, 3.3150002E+01, 2.9550001E+01,-3.8400002E+01, 5.7023003E+01, 5.1270000E+01, 9.0069531E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17338708,20,324,-9.9560541E+02,-1.4453125E+02,-4.2480465E+01, 9.0839696E-01, 1.0687023E+00,-7.4045801E-01, 3.3600002E+01, 2.8200001E+01,-3.8250000E+01, 5.6975082E+01, 5.1259998E+01, 9.0067453E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17339890,20,324,-1.0068359E+03,-1.6113280E+02,-3.7597656E+01, 2.7480915E-01, 1.1679389E+00, 1.4198474E+00, 3.3150002E+01, 2.8050001E+01,-3.8400002E+01, 5.6975082E+01, 5.1259998E+01, 9.0068328E+04, 8.7851563E+00, 6.5600002E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17341072,20,324,-9.9707025E+02,-1.6357420E+02,-4.3457027E+01,-9.9236645E-02,-2.3893130E+00,-2.3664122E+00, 3.3150002E+01, 2.8500002E+01,-3.8700001E+01, 5.6975082E+01, 5.1259998E+01, 9.0067977E+04, 8.7851563E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17342253,20,324,-9.9902338E+02,-1.4941406E+02,-3.4179688E+01, 1.1221374E+00,-2.6030533E+00,-3.6106870E+00, 3.1650002E+01, 2.9250002E+01,-3.8400002E+01, 5.7070927E+01, 5.1270000E+01, 9.0070063E+04, 8.7851563E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17343432,20,324,-9.9609369E+02,-1.5332031E+02,-5.0292965E+01,-1.9236641E+00,-1.1297710E+00,-1.6717557E+00, 3.2250000E+01, 2.9400002E+01,-3.8250000E+01, 5.7070927E+01, 5.1270000E+01, 9.0070594E+04, 8.7724609E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17344612,20,324,-9.9707025E+02,-1.6357420E+02,-4.5898434E+01, 1.7557251E-01,-1.8320611E-01,-4.0305343E+00, 3.3300003E+01, 3.0150002E+01,-3.9300003E+01, 5.6975082E+01, 5.1270000E+01, 9.0069188E+04, 8.8222656E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17345794,20,325,-9.9755853E+02,-1.5234375E+02,-4.3457027E+01, 1.2442749E+00,-3.2061069E+00,-1.5343511E+00, 3.3750000E+01, 3.1800001E+01,-3.9450001E+01, 5.6831310E+01, 5.1270000E+01, 9.0069711E+04, 8.7978516E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17346974,20,325,-9.9902338E+02,-1.5332031E+02,-3.5644531E+01, 7.0992368E-01,-1.8320611E-01,-1.7480916E+00, 3.1950001E+01, 2.9250002E+01,-3.7350002E+01, 5.7070927E+01, 5.1270000E+01, 9.0068125E+04, 8.7978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17348155,20,325,-1.0029296E+03,-1.6113280E+02,-5.0292965E+01, 1.1297710E+00,-1.7022901E+00,-3.5877863E-01, 3.2700001E+01, 2.9550001E+01,-3.9450001E+01, 5.6879234E+01, 5.1270000E+01, 9.0070945E+04, 8.7978516E+00, 6.5300000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17349337,20,325,-1.0053710E+03,-1.5478516E+02,-3.7597656E+01, 1.4732825E+00,-2.3358779E+00,-1.3129771E+00, 3.1500002E+01, 2.8950001E+01,-4.0650002E+01, 5.7023003E+01, 5.1270000E+01, 9.0070766E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17350518,20,325,-1.0073242E+03,-1.5234375E+02,-4.9316402E+01, 6.4122134E-01,-8.3206105E-01, 9.1603056E-02, 3.1650002E+01, 2.9550001E+01,-3.8400002E+01, 5.7070927E+01, 5.1270000E+01, 9.0070594E+04, 8.7851563E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
17351700,20,325,-9.9511713E+02,-1.5185547E+02,-5.6640621E+01,-1.5267175E-01,-1.6641221E+00,-1.5267175E-01, 3.1050001E+01, 2.7900002E+01,-3.9000000E+01, 5.7070927E+01, 5.1279999E+01, 9.0070766E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17352881,20,325,-1.0073242E+03,-1.6357420E+02,-3.5156250E+01, 2.0381680E+00,-3.3740458E+00,-1.7022901E+00, 3.1500002E+01, 2.9700001E+01,-3.9000000E+01, 5.6975082E+01, 5.1279999E+01, 9.0068266E+04, 8.7851563E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17354060,20,325,-1.0073242E+03,-1.6699217E+02,-5.1757809E+01,-3.3587787E-01,-3.4351146E-01, 7.8625953E-01, 3.2400002E+01, 2.8500002E+01,-3.8700001E+01, 5.6783390E+01, 5.1270000E+01, 9.0069180E+04, 8.7724609E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17355241,20,325,-1.0029296E+03,-1.5332031E+02,-4.3457027E+01,-7.6335877E-02,-3.9694658E-01, 1.6030534E-01, 3.2400002E+01, 2.9250002E+01,-3.9450001E+01, 5.7070927E+01, 5.1270000E+01, 9.0068477E+04, 8.7724609E+00, 6.4899999E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17356421,20,325,-9.9414056E+02,-1.5283203E+02,-4.8828121E+01, 1.0458015E+00,-2.6030533E+00,-1.8625954E+00, 3.2850002E+01, 2.8650002E+01,-3.9000000E+01, 5.7166771E+01, 5.1270000E+01, 9.0069711E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17357601,20,325,-9.9560541E+02,-1.5527344E+02,-4.3945309E+01, 1.4961832E+00, 5.5725193E-01,-1.0610687E+00, 3.4500000E+01, 2.8800001E+01,-3.8400002E+01, 5.7070927E+01, 5.1270000E+01, 9.0070063E+04, 8.7978516E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
17358783,20,325,-1.0053710E+03,-1.4404297E+02,-4.7851559E+01, 1.1450381E+00,-1.4656489E+00,-2.8396947E+00, 3.3300003E+01, 3.0900002E+01,-4.0350002E+01, 5.7070927E+01, 5.1270000E+01, 9.0070063E+04, 8.7851563E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17359965,20,325,-1.0029296E+03,-1.4794922E+02,-3.5644531E+01, 1.0610687E+00,-2.0000000E+00,-1.7709924E+00, 3.0750002E+01, 2.7900002E+01,-3.9000000E+01, 5.7070927E+01, 5.1279999E+01, 9.0070203E+04, 8.8105469E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17361145,20,325,-9.8388666E+02,-1.6259764E+02,-4.2968746E+01, 2.0610687E-01,-1.1908396E+00,-5.1908398E-01, 3.2850002E+01, 2.9700001E+01,-4.0050003E+01, 5.7070927E+01, 5.1290001E+01, 9.0069859E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17362327,20,325,-1.0019531E+03,-1.4990234E+02,-4.5410152E+01, 2.5496182E+00,-8.4732825E-01,-4.1221375E+00, 3.2700001E+01, 2.7000002E+01,-3.8400002E+01, 5.7023003E+01, 5.1279999E+01, 9.0069359E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17363508,20,325,-1.0136718E+03,-1.6503905E+02,-3.7109375E+01,-1.2900764E+00, 4.0458015E-01,-1.1450381E+00, 3.2250000E+01, 2.9400002E+01,-3.8550003E+01, 5.6975082E+01, 5.1290001E+01, 9.0068969E+04, 8.7861328E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17364688,20,325,-1.0083007E+03,-1.5136719E+02,-3.9062500E+01, 1.9389313E+00,-2.0763359E+00,-9.0076333E-01, 3.2400002E+01, 2.9850000E+01,-3.9150002E+01, 5.7166771E+01, 5.1279999E+01, 9.0068297E+04, 8.7724609E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17365869,20,325,-9.9560541E+02,-1.5429688E+02,-4.6874996E+01, 9.2366409E-01,-2.3816793E+00,-2.9007633E+00, 3.2400002E+01, 2.9250002E+01,-3.8400002E+01, 5.7166771E+01, 5.1279999E+01, 9.0068977E+04, 8.8105469E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17367051,20,325,-1.0097656E+03,-1.6601561E+02,-3.0273436E+01, 1.9770992E+00, 4.5038167E-01,-3.3587787E-01, 3.1800001E+01, 2.8200001E+01,-4.0350002E+01, 5.7166771E+01, 5.1290001E+01, 9.0068797E+04, 8.7851563E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17368232,20,325,-1.0053710E+03,-1.7626952E+02,-4.2968746E+01, 6.3358778E-01,-2.9694657E+00,-6.1832058E-01, 3.2550003E+01, 2.9700001E+01,-3.6900002E+01, 5.7166771E+01, 5.1290001E+01, 9.0073734E+04, 8.7851563E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17369413,20,325,-1.0039062E+03,-1.6259764E+02,-3.7109375E+01,-4.3511450E-01,-2.2366412E+00, 1.7557251E-01, 3.3750000E+01, 2.9850000E+01,-3.9150002E+01, 5.7310539E+01, 5.1290001E+01, 9.0072141E+04, 8.7851563E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17370594,20,325,-1.0058593E+03,-1.5917969E+02,-4.1015621E+01, 2.2442749E+00,-1.5725191E+00,-6.8702292E-01, 3.2400002E+01, 2.7750002E+01,-3.8100002E+01, 5.7023003E+01, 5.1290001E+01, 9.0073203E+04, 8.7861328E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
17371774,20,325,-9.9462885E+02,-1.4941406E+02,-4.8339840E+01, 3.3969467E+00,-1.9923664E+00,-2.2061069E+00, 3.1350000E+01, 3.1050001E+01,-3.7350002E+01, 5.7166771E+01, 5.1279999E+01, 9.0070031E+04, 8.7851563E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
17372956,20,325,-9.9609369E+02,-1.6162108E+02,-4.7363277E+01, 1.7633588E+00,-1.6030534E-01, 1.6946565E+00, 3.3450001E+01, 3.0600000E+01,-3.9150002E+01, 5.7166771E+01, 5.1279999E+01, 9.0071797E+04, 8.7851563E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17374137,20,325,-1.0043945E+03,-1.5576172E+02,-4.7363277E+01, 9.0839696E-01, 1.7557251E+00, 1.0076336E+00, 3.3750000E+01, 3.0600000E+01,-3.9900002E+01, 5.7070927E+01, 5.1290001E+01, 9.0071438E+04, 8.7851563E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
17375319,20,325,-9.9707025E+02,-1.6406248E+02,-5.0781246E+01, 2.4809160E+00,-2.7099237E+00,-4.1221374E-01, 3.2850002E+01, 3.1650002E+01,-3.9300003E+01, 5.7310539E+01, 5.1299999E+01, 9.0074781E+04, 8.7734375E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17376499,20,325,-1.0214843E+03,-1.5771484E+02,-3.9550781E+01, 2.2671757E+00,-8.8549620E-01,-2.8320611E+00, 3.2550003E+01, 3.0150002E+01,-3.9600002E+01, 5.7070927E+01, 5.1299999E+01, 9.0072320E+04, 8.7861328E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17377681,20,325,-1.0107421E+03,-1.5380859E+02,-4.2968746E+01,-1.8320611E-01,-8.7022901E-01,-1.7938931E+00, 3.4650002E+01, 2.9400002E+01,-3.7950001E+01, 5.6975082E+01, 5.1290001E+01, 9.0070180E+04, 8.7861328E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
17378866,20,325,-1.0063476E+03,-1.5283203E+02,-4.0039063E+01, 1.0839695E+00,-7.8625953E-01,-3.1832061E+00, 3.1350000E+01, 2.8500002E+01,-3.9900002E+01, 5.7070927E+01, 5.1299999E+01, 9.0070203E+04, 8.7861328E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17380047,20,325,-1.0078124E+03,-1.5136719E+02,-3.9062500E+01, 3.5877863E-01, 2.1374045E-01,-1.9083970E+00, 3.2250000E+01, 2.8650002E+01,-3.7950001E+01, 5.7023003E+01, 5.1299999E+01, 9.0070563E+04, 8.7861328E+00, 6.5700001E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17381232,20,325,-9.9267572E+02,-1.6162108E+02,-4.8828121E+01, 3.2900763E+00,-1.5572519E+00,-2.9007635E-01, 3.2550003E+01, 2.8950001E+01,-3.7500000E+01, 5.7023003E+01, 5.1290001E+01, 9.0068945E+04, 8.7861328E+00, 6.4800000E-01, 6.3200003E-01, 6.1799997E-01,0,0,
17382414,20,325,-9.9804681E+02,-1.5136719E+02,-3.8574219E+01, 1.4045801E+00,-3.5725191E+00,-1.1221374E+00, 3.2700001E+01, 2.8800001E+01,-3.8700001E+01, 5.7070927E+01, 5.1290001E+01, 9.0073172E+04, 8.7978516E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17383601,20,325,-1.0053710E+03,-1.5380859E+02,-4.1992184E+01, 2.2824428E+00,-3.4198472E+00, 5.3435113E-02, 3.3450001E+01, 2.8800001E+01,-3.8700001E+01, 5.7166771E+01, 5.1290001E+01, 9.0068594E+04, 8.7861328E+00, 6.5700001E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17384780,20,325,-9.9999994E+02,-1.5380859E+02,-3.6621094E+01, 1.1679389E+00, 1.0687023E-01,-1.9160305E+00, 3.3750000E+01, 2.8500002E+01,-3.9900002E+01, 5.7166771E+01, 5.1299999E+01, 9.0067734E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17385962,20,325,-9.9316400E+02,-1.5625000E+02,-5.8105465E+01,-2.1374045E-01,-1.9923664E+00,-1.8396946E+00, 3.2850002E+01, 2.9400002E+01,-3.8550003E+01, 5.7166771E+01, 5.1299999E+01, 9.0068969E+04, 8.7861328E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17387144,20,325,-1.0092773E+03,-1.6015625E+02,-5.2246090E+01,-1.7557251E-01,-1.6259542E+00,-5.8015269E-01, 3.1350000E+01, 2.9550001E+01,-3.7350002E+01, 5.7070927E+01, 5.1290001E+01, 9.0072672E+04, 8.7607422E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17388325,20,325,-1.0024413E+03,-1.6210936E+02,-4.2968746E+01, 1.1908396E+00,-9.7709924E-01,-8.1679392E-01, 3.3450001E+01, 2.8800001E+01,-3.8400002E+01, 5.6975082E+01, 5.1290001E+01, 9.0069148E+04, 8.7734375E+00, 6.4800000E-01, 6.3400000E-01, 6.0900003E-01,0,0,
17389506,20,325,-9.9414056E+02,-1.5820313E+02,-5.1757809E+01, 3.5114503E-01,-9.3129772E-01, 7.4809158E-01, 3.2250000E+01, 2.9400002E+01,-4.0650002E+01, 5.7023003E+01, 5.1290001E+01, 9.0072469E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
17390687,20,325,-9.9023431E+02,-1.6650389E+02,-4.6874996E+01, 4.1221374E-01, 1.6488550E+00,-2.7786260E+00, 3.2550003E+01, 2.8950001E+01,-3.9600002E+01, 5.7166771E+01, 5.1299999E+01, 9.0070563E+04, 8.7861328E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
17391866,20,325,-9.9804681E+02,-1.4501953E+02,-4.1992184E+01,-9.9236645E-02,-2.4580152E+00,-5.4961830E-01, 3.1650002E+01, 2.9850000E+01,-3.8400002E+01, 5.6879234E+01, 5.1299999E+01, 9.0070203E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
17393048,20,325,-9.9121088E+02,-1.5673828E+02,-4.1992184E+01, 1.6488550E+00,-5.6488550E-01,-2.5496182E+00, 3.3600002E+01, 2.8200001E+01,-3.9300003E+01, 5.7023003E+01, 5.1299999E+01, 9.0070031E+04, 8.7978516E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
17394229,20,325,-1.0004882E+03,-1.5771484E+02,-5.0781246E+01, 1.6870229E+00,-9.3893129E-01,-1.2290076E+00, 3.2850002E+01, 2.9700001E+01,-3.8250000E+01, 5.7023003E+01, 5.1299999E+01, 9.0070734E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17395410,20,326,-9.9560541E+02,-1.5722656E+02,-4.1015621E+01, 2.0305343E+00,-6.0305345E-01,-1.5954199E+00, 3.3450001E+01, 2.8500002E+01,-3.7650002E+01, 5.6831310E+01, 5.1299999E+01, 9.0070203E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
17396591,20,326,-1.0112304E+03,-1.6162108E+02,-5.8105465E+01, 1.0916030E+00,-9.0839696E-01,-3.6641222E-01, 3.3300003E+01, 2.8200001E+01,-3.9300003E+01, 5.6879234E+01, 5.1299999E+01, 9.0068797E+04, 8.7861328E+00, 6.5700001E-01, 6.3300002E-01, 6.0900003E-01,0,0,
17397771,20,326,-9.9902338E+02,-1.5332031E+02,-3.3203125E+01,-1.2977099E+00, 9.6946567E-01,-1.0000000E+00, 3.2400002E+01, 2.9550001E+01,-3.9450001E+01, 5.6879234E+01, 5.1310001E+01, 9.0070906E+04, 8.7607422E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
17398951,20,326,-9.8876947E+02,-1.5136719E+02,-4.2968746E+01, 2.8244274E+00, 2.3664123E-01,-7.4045801E-01, 3.2250000E+01, 2.8650002E+01,-3.9300003E+01, 5.7070927E+01, 5.1299999E+01, 9.0069141E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
17400133,20,326,-1.0004882E+03,-1.6357420E+02,-4.3457027E+01, 4.2824426E+00,-5.9541982E-01, 1.0152671E+00, 3.2400002E+01, 2.9850000E+01,-3.9150002E+01, 5.6975082E+01, 5.1299999E+01, 9.0067734E+04, 8.7861328E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
