"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
13278950,20,232,-9.8339838E+02,-2.3339842E+02,-2.2460936E+01,-5.7251906E-01,-4.4427481E+00,-2.6641221E+00, 6.0000002E-01,-4.8000002E+00,-3.9300003E+01, 5.0313805E+01, 4.4650002E+01, 9.0122703E+04, 1.5542969E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13280130,20,232,-9.7509760E+02,-2.5537108E+02,-1.3671874E+01, 1.0305344E+00,-2.4351146E+00,-1.0305344E+00, 1.0500001E+00,-7.3500004E+00,-3.8250000E+01, 5.0170036E+01, 4.4650002E+01, 9.0123578E+04, 1.5555664E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13281305,20,232,-9.9023431E+02,-2.6220703E+02,-2.1972654E+01, 6.8702288E-02,-1.2900764E+00, 9.0839696E-01, 2.2500000E+00,-4.0500002E+00,-3.7950001E+01, 5.0170036E+01, 4.4650002E+01, 9.0119922E+04, 1.5555664E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
13282483,20,232,-9.8828119E+02,-2.5878906E+02,-2.3437498E+01, 9.1603056E-02, 1.4427481E+00,-1.4351145E+00, 1.3500000E+00,-7.0500002E+00,-3.8250000E+01, 5.0217960E+01, 4.4650002E+01, 9.0125141E+04, 1.5555664E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13283659,20,233,-9.7509760E+02,-2.5146483E+02,-8.7890625E+00, 2.6335878E+00,-1.6106870E+00,-2.8854961E+00, 7.5000000E-01,-4.6500001E+00,-3.7350002E+01, 5.0122116E+01, 4.4660000E+01, 9.0122719E+04, 1.5555664E+01, 6.4800000E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13284836,20,233,-9.8437494E+02,-2.4902342E+02,-2.4902342E+01, 9.8473281E-01, 6.5648854E-01,-3.5877863E-01, 6.0000002E-01,-4.8000002E+00,-3.8550003E+01, 5.0457573E+01, 4.4660000E+01, 9.0120797E+04, 1.5531250E+01, 6.5600002E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13286011,20,233,-9.7949213E+02,-2.4462889E+02,-1.0742187E+01, 2.5801528E+00,-1.1832061E+00,-1.3664122E+00, 7.5000000E-01,-4.9500003E+00,-3.7050003E+01, 5.0170036E+01, 4.4669998E+01, 9.0122703E+04, 1.5555664E+01, 6.5700001E-01, 6.2800002E-01, 6.1100000E-01,0,0,
13287187,20,233,-9.8144525E+02,-2.3974608E+02,-1.6601563E+01, 2.2366412E+00, 3.2824427E-01,-1.2595420E+00, 3.0000000E+00,-3.9000001E+00,-3.7650002E+01, 5.0122116E+01, 4.4660000E+01, 9.0122195E+04, 1.5555664E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13288364,20,233,-9.7949213E+02,-2.3925780E+02,-2.2949217E+01, 8.1679392E-01, 6.8702292E-01,-2.8015268E+00, 1.6500001E+00,-4.0500002E+00,-3.7950001E+01, 5.0170036E+01, 4.4669998E+01, 9.0120094E+04, 1.5556641E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13289562,20,233,-9.9218744E+02,-2.5439452E+02,-1.7578125E+01, 1.4351145E+00,-7.6335877E-02,-1.7251909E+00, 1.6500001E+00,-4.8000002E+00,-3.8250000E+01, 5.0122116E+01, 4.4669998E+01, 9.0121828E+04, 1.5543945E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13290738,20,233,-9.7900385E+02,-2.4316405E+02,-1.5136718E+01, 1.3893130E+00, 3.8167939E-01,-1.2595420E+00, 1.0500001E+00,-4.3500004E+00,-3.8550003E+01, 5.0217960E+01, 4.4680000E+01, 9.0123594E+04, 1.5543945E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13291914,20,233,-9.8583978E+02,-2.4853514E+02,-2.0019531E+01, 2.2290077E+00,-2.0610687E-01,-2.1832061E+00, 4.0500002E+00,-5.4000001E+00,-3.7350002E+01, 5.0313805E+01, 4.4680000E+01, 9.0120453E+04, 1.5556641E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
13293091,20,233,-9.8486322E+02,-2.3779295E+02,-2.6855467E+01, 2.4961832E+00, 8.3206105E-01, 1.1908396E+00, 1.9500000E+00,-5.4000001E+00,-3.9150002E+01, 5.0457573E+01, 4.4680000E+01, 9.0123234E+04, 1.5568359E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13294268,20,233,-9.8535150E+02,-2.4072264E+02,-2.4414061E+01, 1.8549619E+00,-1.9083969E-01,-8.3969468E-01, 1.9500000E+00,-4.6500001E+00,-3.7050003E+01, 5.0170036E+01, 4.4680000E+01, 9.0121141E+04, 1.5568359E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13295443,20,233,-9.7216791E+02,-2.4658202E+02,-1.9042969E+01, 2.8091602E+00,-2.4045801E+00,-2.5877862E+00, 1.2000000E+00,-6.4500003E+00,-3.7350002E+01, 5.0505497E+01, 4.4689999E+01, 9.0118016E+04, 1.5556641E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13296621,20,233,-9.7949213E+02,-2.5341795E+02,-2.7832029E+01, 2.5190839E-01,-6.8702292E-01,-1.5572519E+00, 2.2500000E+00,-5.7000003E+00,-3.8100002E+01, 5.0457573E+01, 4.4689999E+01, 9.0120453E+04, 1.5543945E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13297798,20,233,-9.8828119E+02,-2.4999998E+02,-2.8320311E+01, 1.5496184E+00, 4.5801528E-02,-1.0152671E+00, 1.6500001E+00,-4.3500004E+00,-3.9000000E+01, 4.9978348E+01, 4.4689999E+01, 9.0120984E+04, 1.5544922E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13298973,20,233,-9.7509760E+02,-2.3974608E+02,-1.3183593E+01,-5.1908398E-01,-2.3053436E+00,-1.0610687E+00, 7.5000000E-01,-3.9000001E+00,-3.8100002E+01, 5.0170036E+01, 4.4700001E+01, 9.0124984E+04, 1.5532227E+01, 6.4899999E-01, 6.2800002E-01, 6.1100000E-01,0,0,
13300150,20,233,-9.8193353E+02,-2.4316405E+02,-2.3925779E+01, 3.4045801E+00,-7.1755725E-01,-3.6870229E+00, 1.6500001E+00,-4.8000002E+00,-3.7950001E+01, 5.0170036E+01, 4.4700001E+01, 9.0120969E+04, 1.5557617E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13301325,20,233,-9.7753900E+02,-2.5048827E+02,-2.3925779E+01, 6.3358778E-01,-3.0534351E-01,-3.1755726E+00, 1.6500001E+00,-5.1000004E+00,-3.8250000E+01, 5.0457573E+01, 4.4700001E+01, 9.0122727E+04, 1.5544922E+01, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13302503,20,234,-9.9462885E+02,-2.6904297E+02,-2.8320311E+01,-1.0839695E+00,-8.3969468E-01,-2.1755726E+00, 2.5500002E+00,-5.7000003E+00,-3.7050003E+01, 5.0170036E+01, 4.4700001E+01, 9.0122203E+04, 1.5532227E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13303680,20,234,-9.8876947E+02,-2.5390623E+02,-2.3925779E+01, 1.9465649E+00,-1.2519084E+00,-1.1221374E+00, 1.9500000E+00,-4.9500003E+00,-3.8400002E+01, 5.0361729E+01, 4.4709999E+01, 9.0121172E+04, 1.5532227E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13304857,20,234,-9.8779291E+02,-2.4267577E+02,-1.7089844E+01, 9.4656491E-01,-9.9236643E-01,-9.8473281E-01, 1.9500000E+00,-4.9500003E+00,-3.7650002E+01, 5.0170036E+01, 4.4709999E+01, 9.0120820E+04, 1.5532227E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13306033,20,234,-9.8535150E+02,-2.4951170E+02,-2.4902342E+01, 2.7633588E+00, 3.3587787E-01, 9.0839696E-01, 1.0500001E+00,-5.8500004E+00,-3.7950001E+01, 5.0217960E+01, 4.4709999E+01, 9.0120656E+04, 1.5533203E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13307209,20,234,-9.7998041E+02,-2.4560545E+02,-2.2460936E+01,-6.1832058E-01,-1.1679389E+00,-2.4503818E+00, 1.6500001E+00,-5.5500002E+00,-3.7950001E+01, 5.0170036E+01, 4.4720001E+01, 9.0121688E+04, 1.5533203E+01, 6.4899999E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13308386,20,234,-9.8730463E+02,-2.4560545E+02,-1.9531250E+01, 1.2290076E+00, 1.5801526E+00,-1.5190840E+00, 2.2500000E+00,-4.9500003E+00,-3.7350002E+01, 5.0217960E+01, 4.4720001E+01, 9.0121703E+04, 1.5521484E+01, 6.4899999E-01, 6.3599998E-01, 6.1799997E-01,0,0,
13309561,20,234,-9.9072260E+02,-2.4658202E+02,-2.2460936E+01,-3.5877863E-01,-2.6946564E+00,-6.5648854E-01, 1.5000000E+00,-4.6500001E+00,-3.7050003E+01, 5.0313805E+01, 4.4720001E+01, 9.0122578E+04, 1.5533203E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13310737,20,235,-9.9414056E+02,-2.4316405E+02,-2.1972654E+01, 1.0076336E+00,-1.5190840E+00,-6.6412216E-01, 3.7500002E+00,-4.6500001E+00,-3.7050003E+01, 5.0313805E+01, 4.4720001E+01, 9.0121703E+04, 1.5533203E+01, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13311915,20,235,-9.7851556E+02,-2.3876952E+02,-2.5878904E+01, 1.4427481E+00, 2.1145039E+00,-1.4580153E+00, 2.1000001E+00,-5.1000004E+00,-3.6450001E+01, 5.0313805E+01, 4.4720001E+01, 9.0122063E+04, 1.5533203E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13313091,20,235,-9.9218744E+02,-2.5585936E+02,-2.0996092E+01,-1.4503817E-01, 2.5954199E-01, 2.9007635E-01, 2.2500000E+00,-4.6500001E+00,-3.8400002E+01, 5.0457573E+01, 4.4730000E+01, 9.0124477E+04, 1.5521484E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13314268,20,235,-9.8876947E+02,-2.3535155E+02,-2.6855467E+01, 1.6870229E+00,-5.3435113E-02,-3.1526718E+00, 2.1000001E+00,-3.6000001E+00,-3.9000000E+01, 5.0457573E+01, 4.4730000E+01, 9.0122563E+04, 1.5545898E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13315445,20,235,-9.9951166E+02,-2.2900389E+02,-1.9531250E+01, 1.4427481E+00,-2.4961832E+00,-9.8473281E-01, 1.3500000E+00,-6.3000002E+00,-3.7950001E+01, 5.0122116E+01, 4.4740002E+01, 9.0121539E+04, 1.5521484E+01, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13316622,20,235,-9.8974603E+02,-2.5390623E+02,-2.8320311E+01, 1.6564885E+00, 1.2900764E+00,-3.4809160E+00, 1.6500001E+00,-4.3500004E+00,-3.7950001E+01, 5.0170036E+01, 4.4740002E+01, 9.0121891E+04, 1.5534180E+01, 6.5700001E-01, 6.3599998E-01, 6.1100000E-01,0,0,
13317798,20,235,-9.9267572E+02,-2.4511717E+02,-3.3691406E+01, 1.2748091E+00, 1.2977099E-01,-2.2137403E+00, 1.5000000E+00,-5.7000003E+00,-3.8700001E+01, 5.0170036E+01, 4.4740002E+01, 9.0123273E+04, 1.5521484E+01, 6.4899999E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13318999,20,235,-9.8046869E+02,-2.4707030E+02,-2.3925779E+01,-7.6335878E-03, 1.4503817E-01,-1.3206106E+00, 1.6500001E+00,-5.1000004E+00,-3.8550003E+01, 5.0361729E+01, 4.4750000E+01, 9.0125023E+04, 1.5534180E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13320174,20,235,-9.8779291E+02,-2.4414061E+02,-2.2460936E+01, 1.2137405E+00,-3.5648854E+00,-1.1755725E+00, 2.1000001E+00,-5.5500002E+00,-3.7950001E+01, 5.0457573E+01, 4.4740002E+01, 9.0122578E+04, 1.5534180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
13321351,20,235,-9.8193353E+02,-2.4951170E+02,-2.6367186E+01, 7.6335877E-01, 1.0916030E+00,-9.2366409E-01, 1.3500000E+00,-5.1000004E+00,-3.9300003E+01, 5.0313805E+01, 4.4750000E+01, 9.0123297E+04, 1.5521484E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13322527,20,235,-9.6582025E+02,-2.4560545E+02,-2.5390623E+01, 9.6183205E-01, 6.0305345E-01,-1.4961832E+00, 2.8500001E+00,-5.5500002E+00,-3.9300003E+01, 5.0217960E+01, 4.4750000E+01, 9.0125391E+04, 1.5522461E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13323703,20,235,-9.7265619E+02,-2.4218748E+02,-2.0996092E+01, 4.0839696E+00, 1.5038168E+00, 5.1145041E-01, 3.1500001E+00,-4.8000002E+00,-3.6900002E+01, 5.0170036E+01, 4.4750000E+01, 9.0121547E+04, 1.5521484E+01, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
13324878,20,235,-9.8583978E+02,-2.5292967E+02,-2.5390623E+01, 8.5496181E-01,-1.1526718E+00, 4.4274810E-01, 1.5000000E+00,-4.6500001E+00,-3.9900002E+01, 5.0361729E+01, 4.4759998E+01, 9.0122234E+04, 1.5473633E+01, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
13326054,20,235,-9.8828119E+02,-2.4072264E+02,-2.8808592E+01, 1.0839695E+00, 1.5267175E-01,-1.2671756E+00, 1.0500001E+00,-5.5500002E+00,-3.7200001E+01, 5.0313805E+01, 4.4759998E+01, 9.0122578E+04, 1.5509766E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13327229,20,236,-9.8828119E+02,-2.5195311E+02,-2.2949217E+01, 1.7862595E+00,-5.4961830E-01,-4.7404580E+00, 1.2000000E+00,-5.4000001E+00,-3.7650002E+01, 5.0026268E+01, 4.4759998E+01, 9.0119797E+04, 1.5510742E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13328405,20,236,-9.7021478E+02,-2.6464844E+02,-1.6113281E+01, 1.1450381E+00, 6.3358778E-01,-7.7099234E-01, 7.5000000E-01,-7.5000005E+00,-3.7350002E+01, 5.0170036E+01, 4.4770000E+01, 9.0121734E+04, 1.5510742E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13329581,20,236,-9.9072260E+02,-2.4902342E+02,-2.5390623E+01,-5.0381678E-01, 4.3511450E-01,-1.5190840E+00, 2.2500000E+00,-6.0000000E+00,-3.7650002E+01, 5.0313805E+01, 4.4770000E+01, 9.0121367E+04, 1.5498047E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
13330757,20,236,-9.8535150E+02,-2.4658202E+02,-2.5390623E+01, 6.5648854E-01,-1.2137405E+00,-2.3664123E-01, 2.5500002E+00,-6.0000000E+00,-3.7050003E+01, 5.0457573E+01, 4.4770000E+01, 9.0121211E+04, 1.5510742E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13331934,20,236,-9.8437494E+02,-2.5097655E+02,-1.6113281E+01, 1.6488550E+00,-5.3435113E-02,-1.4809160E+00, 3.0000000E+00,-6.4500003E+00,-3.9150002E+01, 5.0505497E+01, 4.4779999E+01, 9.0117891E+04, 1.5522461E+01, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
13333109,20,236,-9.8291010E+02,-2.4462889E+02,-3.1738279E+01, 3.0534351E-01, 2.0152671E+00,-1.3282443E+00, 1.5000000E+00,-3.4500000E+00,-3.7650002E+01, 5.0361729E+01, 4.4779999E+01, 9.0119109E+04, 1.5510742E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13334309,20,237,-9.7460931E+02,-2.5683594E+02,-2.4414061E+01, 1.5725191E+00,-2.9923663E+00,-7.7862597E-01, 3.0000000E+00,-4.9500003E+00,-3.6300003E+01, 5.0457573E+01, 4.4779999E+01, 9.0121906E+04, 1.5498047E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13335489,20,237,-9.7167963E+02,-2.5585936E+02,-2.1972654E+01, 2.3206108E+00, 3.8167939E-01,-3.2824427E-01, 7.5000000E-01,-4.6500001E+00,-3.6600002E+01, 5.0457573E+01, 4.4779999E+01, 9.0118250E+04, 1.5499023E+01, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
13336665,20,237,-9.8193353E+02,-2.5292967E+02,-2.6855467E+01, 9.6183205E-01,-1.5114504E+00,-4.0992365E+00, 7.5000000E-01,-4.2000003E+00,-3.8100002E+01, 5.0170036E+01, 4.4779999E+01, 9.0119828E+04, 1.5499023E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13337843,20,237,-9.8095697E+02,-2.4609373E+02,-2.3437498E+01, 1.5725191E+00,-2.9770991E-01,-3.2442749E+00, 1.2000000E+00,-3.4500000E+00,-3.8100002E+01, 5.0313805E+01, 4.4790001E+01, 9.0118586E+04, 1.5499023E+01, 6.4899999E-01, 6.2699997E-01, 6.1699998E-01,0,0,
13339020,20,237,-9.9267572E+02,-2.4658202E+02,-2.5878904E+01,-1.0687023E-01,-2.8549619E+00,-1.5419847E+00, 1.5000001E-01,-4.6500001E+00,-3.8400002E+01, 5.0505497E+01, 4.4790001E+01, 9.0117375E+04, 1.5511719E+01, 6.4899999E-01, 6.3599998E-01, 6.1699998E-01,0,0,
13340201,20,237,-9.7949213E+02,-2.4169920E+02,-2.0996092E+01, 8.3206105E-01,-4.2595420E+00,-3.1526718E+00, 1.9500000E+00,-6.4500003E+00,-3.7050003E+01, 5.0313805E+01, 4.4790001E+01, 9.0117906E+04, 1.5499023E+01, 6.4899999E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13341377,20,238,-9.8730463E+02,-2.5292967E+02,-1.7089844E+01, 8.9312977E-01,-5.8778626E-01,-7.2519082E-01, 3.0000001E-01,-5.1000004E+00,-3.8250000E+01, 5.0553421E+01, 4.4799999E+01, 9.0119133E+04, 1.5487305E+01, 6.5700001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
13342554,20,238,-9.8242181E+02,-2.4902342E+02,-1.9531250E+01,-1.2137405E+00,-3.3053436E+00, 1.2595420E+00, 1.2000000E+00,-4.6500001E+00,-3.6600002E+01, 5.0361729E+01, 4.4799999E+01, 9.0118766E+04, 1.5499023E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13343730,20,238,-9.6679681E+02,-2.4316405E+02,-2.8320311E+01,-3.1297711E-01,-2.6183207E+00,-1.2137405E+00, 1.2000000E+00,-4.6500001E+00,-3.6000000E+01, 5.0217960E+01, 4.4799999E+01, 9.0119805E+04, 1.5499023E+01, 6.4899999E-01, 6.2800002E-01, 6.1799997E-01,0,0,
13344906,20,238,-9.8291010E+02,-2.5537108E+02,-2.0507811E+01, 2.8244274E+00,-1.4961832E+00,-3.3435113E+00, 1.2000000E+00,-5.4000001E+00,-3.7350002E+01, 5.0313805E+01, 4.4810001E+01, 9.0121406E+04, 1.5487305E+01, 6.5700001E-01, 6.2800002E-01, 6.1000001E-01,0,0,
13346081,20,238,-9.8730463E+02,-2.4902342E+02,-1.8066406E+01,-2.2900763E-01,-2.6717559E-01,-1.8244275E+00, 3.3000002E+00,-6.0000000E+00,-3.7350002E+01, 5.0217960E+01, 4.4810001E+01, 9.0118781E+04, 1.5500000E+01, 6.4899999E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13347258,20,238,-9.8388666E+02,-2.3730467E+02,-1.0253905E+01, 1.1908396E+00,-1.5267175E+00,-8.7022901E-01, 1.5000001E-01,-3.9000001E+00,-3.7050003E+01, 5.0361729E+01, 4.4810001E+01, 9.0118766E+04, 1.5500000E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13348433,20,238,-9.9267572E+02,-2.4414061E+02,-1.8066406E+01,-2.0381680E+00, 1.5038168E+00,-1.9389313E+00, 2.5500002E+00,-4.6500001E+00,-3.7350002E+01, 5.0361729E+01, 4.4820000E+01, 9.0121234E+04, 1.5488281E+01, 6.4899999E-01, 6.3599998E-01, 6.1900002E-01,0,0,
13349633,20,239,-9.7900385E+02,-2.3193358E+02,-2.5878904E+01, 2.5343511E+00, 4.3511450E-01,-5.2671754E-01, 2.1000001E+00,-4.8000002E+00,-3.9300003E+01, 5.0170036E+01, 4.4810001E+01, 9.0118789E+04, 1.5462891E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
13350808,20,239,-9.8242181E+02,-2.5146483E+02,-2.0019531E+01, 2.0229008E+00,-3.0152671E+00,-2.3358779E+00, 1.3500000E+00,-4.8000002E+00,-3.7200001E+01, 5.0122116E+01, 4.4820000E+01, 9.0116859E+04, 1.5487305E+01, 6.5700001E-01, 6.3599998E-01, 6.1000001E-01,0,0,
13351984,20,239,-9.9316400E+02,-2.4316405E+02,-1.7578125E+01, 1.8549619E+00, 9.0076333E-01,-1.0381680E+00, 1.5000001E-01,-4.9500003E+00,-3.7350002E+01, 5.0170036E+01, 4.4820000E+01, 9.0120531E+04, 1.5488281E+01, 6.4899999E-01, 6.2699997E-01, 6.1799997E-01,0,0,
13353160,20,239,-9.9023431E+02,-2.4121092E+02,-1.5624999E+01, 9.6183205E-01,-2.5114503E+00, 1.9847329E-01, 1.5000000E+00,-6.0000000E+00,-3.7650002E+01, 5.0313805E+01, 4.4830002E+01, 9.0121227E+04, 1.5488281E+01, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
13354336,20,239,-9.9267572E+02,-2.5292967E+02,-1.7578125E+01, 1.8473282E+00,-2.5343511E+00,-2.9389312E+00, 1.6500001E+00,-5.1000004E+00,-3.9600002E+01, 5.0505497E+01, 4.4830002E+01, 9.0121930E+04, 1.5463867E+01, 6.4899999E-01, 6.3599998E-01, 6.1100000E-01,0,0,
13355512,20,239,-9.8730463E+02,-2.4462889E+02,-2.2460936E+01,-4.3511450E-01,-1.0763359E+00,-1.3282443E+00, 4.5000002E-01,-4.2000003E+00,-3.7650002E+01, 5.0505497E+01, 4.4840000E+01, 9.0122984E+04, 1.5475586E+01, 6.5700001E-01, 6.3599998E-01, 6.1100000E-01,0,0,
13356688,20,239,-9.8046869E+02,-2.4707030E+02,-2.0996092E+01, 1.1755725E+00,-2.1908398E+00,-8.3206105E-01, 1.5000001E-01,-5.4000001E+00,-3.6300003E+01, 5.0457573E+01, 4.4840000E+01, 9.0120188E+04, 1.5463867E+01, 6.4899999E-01, 6.2699997E-01, 6.1900002E-01,0,0,
