"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
6596320,20,299,-8.2714838E+02,-6.0253906E+02,-4.8828122E-01,-1.7557251E+00, 2.0610687E-01,-1.4961832E+00,-1.6200001E+01,-1.9050001E+01,-3.4500000E+01, 4.9067810E+01, 4.3270000E+01, 9.0232797E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6597482,20,299,-8.2421869E+02,-5.9863281E+02,-2.9296873E+00, 1.3587786E+00,-1.7557251E+00,-1.1526718E+00,-1.4250001E+01,-1.7100000E+01,-3.4050003E+01, 4.8732353E+01, 4.3259998E+01, 9.0231422E+04, 1.7679688E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6598645,20,299,-8.3154291E+02,-6.0253906E+02,-5.3710933E+00, 5.4961830E-01,-2.3129771E+00,-1.9847329E-01,-1.3200001E+01,-1.7100000E+01,-3.4800003E+01, 4.8780273E+01, 4.3259998E+01, 9.0237844E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6599809,20,299,-8.1249994E+02,-5.9570313E+02,-8.7890625E+00, 9.7709924E-01,-2.9923663E+00,-1.4885496E+00,-1.5000001E+01,-1.6650002E+01,-3.5100002E+01, 4.8876122E+01, 4.3259998E+01, 9.0236445E+04, 1.7666992E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6600971,20,299,-8.2714838E+02,-5.9277344E+02,-4.8828125E+00, 2.2595420E+00, 1.9847329E-01,-1.4580153E+00,-1.5000001E+01,-1.4850000E+01,-3.5100002E+01, 4.8636505E+01, 4.3259998E+01, 9.0236469E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6602134,20,299,-8.2812494E+02,-5.8740234E+02,-3.4179685E+00, 2.3664122E+00, 5.4198474E-01,-8.5496181E-01,-1.5750001E+01,-1.7400002E+01,-3.5850002E+01, 4.8780273E+01, 4.3259998E+01, 9.0234703E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6603297,20,299,-8.2861322E+02,-6.0302734E+02, 2.4414063E+00, 1.7480916E+00, 2.7404580E+00,-2.0687022E+00,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8636505E+01, 4.3259998E+01, 9.0233328E+04, 1.7642578E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6604461,20,299,-8.3447260E+02,-6.0107422E+02,-1.2695312E+01,-7.2519082E-01,-6.1068702E-01,-2.5190840E+00,-1.5300000E+01,-1.7100000E+01,-3.6150002E+01, 4.8924042E+01, 4.3259998E+01, 9.0234703E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6605623,20,299,-8.1152338E+02,-5.8251953E+02,-1.1230468E+01, 1.9312977E+00, 8.0916029E-01,-2.5190840E+00,-1.4850000E+01,-1.8300001E+01,-3.5250000E+01, 4.8540661E+01, 4.3259998E+01, 9.0232969E+04, 1.7679688E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6606786,20,299,-8.0664056E+02,-5.8837891E+02,-1.2207030E+01, 1.6030534E-01, 1.5648855E+00, 2.5190839E-01,-1.5300000E+01,-1.7100000E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0232984E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6607949,20,299,-8.2470697E+02,-5.9082031E+02,-6.3476558E+00, 4.1068702E+00,-1.8091604E+00,-2.2900764E-02,-1.5450001E+01,-1.6950001E+01,-3.4200001E+01, 4.8540661E+01, 4.3250000E+01, 9.0229313E+04, 1.7642578E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6609112,20,299,-8.1738275E+02,-5.9570313E+02,-4.8828122E-01,-1.0000000E+00,-2.6870229E+00,-1.2137405E+00,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.9067810E+01, 4.3250000E+01, 9.0232953E+04, 1.7678711E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6610275,20,299,-8.2226556E+02,-5.8789063E+02,-8.3007813E+00, 1.7786260E+00,-5.9541982E-01, 4.9618322E-01,-1.3200001E+01,-1.5900001E+01,-3.4800003E+01, 4.8876122E+01, 4.3250000E+01, 9.0232594E+04, 1.7678711E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6611438,20,299,-8.2568353E+02,-6.0009766E+02,-1.0253905E+01, 2.1374047E+00,-6.0305345E-01,-2.2061069E+00,-1.4400001E+01,-1.5450001E+01,-3.6000000E+01, 4.8636505E+01, 4.3259998E+01, 9.0232969E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6612601,20,299,-8.2519525E+02,-5.9960938E+02,-7.3242183E+00, 4.2748091E-01,-6.4122134E-01,-2.9160306E+00,-1.4850000E+01,-1.5450001E+01,-3.6300003E+01, 4.8732353E+01, 4.3259998E+01, 9.0232281E+04, 1.7666992E+01, 6.4800000E-01, 6.9499999E-01, 6.1199999E-01,0,0,
6613764,20,299,-8.2763666E+02,-5.9033203E+02,-9.2773438E+00, 1.3664122E+00, 4.5801528E-02,-6.1832058E-01,-1.2900001E+01,-1.5150001E+01,-3.5100002E+01, 4.8876122E+01, 4.3259998E+01, 9.0233328E+04, 1.7691406E+01, 6.4800000E-01, 6.8599999E-01, 6.1000001E-01,0,0,
6614926,20,299,-8.2812494E+02,-6.1669922E+02, 4.8828122E-01, 3.4045801E+00, 5.6488550E-01,-1.3893130E+00,-1.4850000E+01,-1.7250000E+01,-3.6000000E+01, 4.8732353E+01, 4.3259998E+01, 9.0232797E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6616089,20,299,-8.1933588E+02,-5.8593750E+02,-8.7890625E+00,-4.2748091E-01,-3.1297711E-01, 4.0458015E-01,-1.4250001E+01,-1.6650002E+01,-3.4800003E+01, 4.8876122E+01, 4.3250000E+01, 9.0231563E+04, 1.7655273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6617251,20,299,-8.1396478E+02,-5.8984375E+02,-8.3007813E+00, 9.2366409E-01, 1.2671756E+00,-1.4885496E+00,-1.4100000E+01,-1.5750001E+01,-3.5550003E+01, 4.8588585E+01, 4.3259998E+01, 9.0232273E+04, 1.7679688E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6618414,20,299,-8.1201166E+02,-5.9423828E+02,-1.0742187E+01,-3.3587787E-01,-2.0763359E+00,-2.5954199E-01,-1.6350000E+01,-1.8150002E+01,-3.6900002E+01, 4.8780273E+01, 4.3259998E+01, 9.0236641E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6619576,20,299,-8.2226556E+02,-5.9570313E+02, 0.0000000E+00, 1.1145039E+00, 7.7862597E-01,-2.0687022E+00,-1.2600000E+01,-1.6950001E+01,-3.6000000E+01, 4.8732353E+01, 4.3259998E+01, 9.0236094E+04, 1.7691406E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6620738,20,299,-8.3056635E+02,-5.6591797E+02, 1.1230468E+01, 3.2290077E+00, 2.1374045E-01,-7.8625953E-01,-1.3950001E+01,-1.7100000E+01,-3.6450001E+01, 4.8732353E+01, 4.3259998E+01, 9.0234547E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6621900,20,299,-8.1201166E+02,-6.0986328E+02,-1.3671874E+01,-4.8091602E-01,-1.5114504E+00,-8.3206105E-01,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8732353E+01, 4.3259998E+01, 9.0231922E+04, 1.7691406E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6623064,20,299,-8.2324213E+02,-6.0449219E+02, 7.3242183E+00, 1.7709924E+00,-8.7022901E-01,-6.7175573E-01,-1.5750001E+01,-1.6350000E+01,-3.5850002E+01, 4.8732353E+01, 4.3259998E+01, 9.0232109E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6624227,20,299,-8.1103510E+02,-5.9472656E+02,-2.4414063E+00,-4.1221374E-01,-1.3893130E+00,-9.4656491E-01,-1.5300000E+01,-1.8600000E+01,-3.5400002E+01, 4.8732353E+01, 4.3259998E+01, 9.0235422E+04, 1.7740234E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
6625389,20,299,-8.1396478E+02,-6.2109375E+02,-2.4414063E+00, 9.6183205E-01,-9.7709924E-01,-9.7709924E-01,-1.3800000E+01,-1.6200001E+01,-3.3900002E+01, 4.8780273E+01, 4.3259998E+01, 9.0236969E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6626552,20,299,-8.2226556E+02,-6.0498047E+02,-1.2695312E+01, 1.9389313E+00,-3.0763359E+00,-9.5419848E-01,-1.5450001E+01,-1.7700001E+01,-3.5550003E+01, 4.8780273E+01, 4.3259998E+01, 9.0232969E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6627715,20,299,-8.3056635E+02,-5.9863281E+02,-2.9296873E+00,-4.6564886E-01, 1.8244275E+00,-1.3587786E+00,-1.5000001E+01,-1.6650002E+01,-3.6900002E+01, 4.8780273E+01, 4.3250000E+01, 9.0231047E+04, 1.7703125E+01, 6.5700001E-01, 6.8800002E-01, 6.0900003E-01,0,0,
6628877,20,299,-8.2128900E+02,-5.8886719E+02,-2.4414063E+00, 1.0381680E+00,-4.7328246E-01,-2.5190840E+00,-1.5000001E+01,-1.8150002E+01,-3.5850002E+01, 4.8971966E+01, 4.3250000E+01, 9.0232797E+04, 1.7642578E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6630040,20,299,-8.0712885E+02,-6.0449219E+02, 5.8593745E+00, 1.2977099E+00, 1.7786260E+00,-1.0381680E+00,-1.3050000E+01,-1.5750001E+01,-3.6600002E+01, 4.8924042E+01, 4.3259998E+01, 9.0236469E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6631203,20,299,-8.1445306E+02,-6.0205078E+02, 3.9062498E+00,-4.5801526E-01, 2.0610688E+00,-2.7557251E+00,-1.4700001E+01,-1.4400001E+01,-3.5100002E+01, 4.8876122E+01, 4.3259998E+01, 9.0233500E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6632366,20,299,-8.1835931E+02,-6.0009766E+02,-2.3437498E+01,-5.4961830E-01, 1.4198474E+00,-7.9389316E-01,-1.4250001E+01,-1.4850000E+01,-3.6150002E+01, 4.8876122E+01, 4.3259998E+01, 9.0235422E+04, 1.7679688E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
6633528,20,299,-8.0126947E+02,-5.9570313E+02,-1.4160155E+01,-4.1221374E-01,-3.0000000E+00,-8.2442749E-01,-1.4100000E+01,-1.5450001E+01,-3.4950001E+01, 4.8876122E+01, 4.3259998E+01, 9.0236297E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6634691,20,299,-8.1982416E+02,-6.0449219E+02,-1.8066406E+01, 1.0687023E+00,-7.0229006E-01,-1.1145039E+00,-1.6800001E+01,-1.5600000E+01,-3.6900002E+01, 4.8876122E+01, 4.3259998E+01, 9.0235945E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6635853,20,299,-8.1933588E+02,-6.0400391E+02,-1.3671874E+01, 2.4274809E+00, 1.3358779E+00,-2.1374047E+00,-1.6050001E+01,-1.7400002E+01,-3.4800003E+01, 4.8876122E+01, 4.3259998E+01, 9.0235234E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6637016,20,299,-8.3935541E+02,-6.0107422E+02, 9.7656244E-01,-1.2137405E+00,-1.7633588E+00, 1.3129771E+00,-1.5750001E+01,-1.6350000E+01,-3.6150002E+01, 4.8780273E+01, 4.3270000E+01, 9.0235234E+04, 1.7715820E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6638178,20,299,-8.2714838E+02,-5.8886719E+02,-1.5136718E+01, 5.9541982E-01,-2.3282442E+00,-2.1984732E+00,-1.5450001E+01,-1.8000000E+01,-3.6300003E+01, 4.8636505E+01, 4.3259998E+01, 9.0238531E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6639341,20,299,-8.1494135E+02,-5.9130859E+02,-1.7578125E+01, 4.5038167E-01,-1.2213740E+00,-1.8091604E+00,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8924042E+01, 4.3250000E+01, 9.0231922E+04, 1.7691406E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6640503,20,299,-8.3105463E+02,-6.0058594E+02,-6.3476558E+00, 4.6564886E-01,-4.6564886E-01,-1.1221374E+00,-1.3800000E+01,-1.6500000E+01,-3.5250000E+01, 4.8780273E+01, 4.3259998E+01, 9.0234531E+04, 1.7727539E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6641666,20,299,-8.2666010E+02,-6.0595703E+02,-9.7656244E-01, 3.8473282E+00,-1.6030534E-01,-2.0610688E+00,-1.4100000E+01,-1.6500000E+01,-3.7050003E+01, 4.8588585E+01, 4.3259998E+01, 9.0236797E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6642829,20,299,-8.3935541E+02,-5.9765625E+02, 4.8828122E-01,-5.1908398E-01,-8.8549620E-01,-1.7251909E+00,-1.4100000E+01,-1.7700001E+01,-3.4950001E+01, 4.8780273E+01, 4.3259998E+01, 9.0237484E+04, 1.7691406E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
6643991,20,299,-8.2177728E+02,-5.9716797E+02,-8.7890625E+00, 1.9083970E+00,-1.2900764E+00,-2.8244275E-01,-1.4100000E+01,-1.5750001E+01,-3.4200001E+01, 4.8780273E+01, 4.3259998E+01, 9.0234875E+04, 1.7691406E+01, 6.4899999E-01, 6.9300002E-01, 6.1799997E-01,0,0,
6645153,20,299,-8.1298822E+02,-5.9082031E+02,-2.4414063E+00, 1.0687023E+00,-8.0916029E-01,-2.2366412E+00,-1.5000001E+01,-1.7400002E+01,-3.4800003E+01, 4.8588585E+01, 4.3259998E+01, 9.0234531E+04, 1.7679688E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6646316,20,299,-8.2861322E+02,-5.8642578E+02,-8.3007813E+00, 2.9312978E+00,-1.3053435E+00,-2.0992367E+00,-1.5150001E+01,-1.5450001E+01,-3.4500000E+01, 4.8780273E+01, 4.3270000E+01, 9.0237148E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6647478,20,299,-8.1982416E+02,-6.0351563E+02,-7.8124995E+00, 1.0839695E+00,-3.4274809E+00,-2.9007635E-01,-1.4400001E+01,-1.5450001E+01,-3.7050003E+01, 4.8780273E+01, 4.3259998E+01, 9.0235227E+04, 1.7691406E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6648640,20,299,-8.1933588E+02,-5.9765625E+02,-7.3242183E+00, 1.6412214E+00, 1.2442749E+00,-1.1450382E-01,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8780273E+01, 4.3259998E+01, 9.0235227E+04, 1.7655273E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
6649802,20,299,-8.2128900E+02,-5.8886719E+02,-9.7656244E-01, 6.8702292E-01,-1.2213740E-01,-1.8625954E+00,-1.3800000E+01,-1.6950001E+01,-3.5250000E+01, 4.8876122E+01, 4.3259998E+01, 9.0234367E+04, 1.7704102E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6650964,20,299,-8.2080072E+02,-6.0351563E+02,-3.4179685E+00,-9.1603056E-02,-8.0916029E-01,-2.5114503E+00,-1.5150001E+01,-1.7250000E+01,-3.6000000E+01, 4.8780273E+01, 4.3270000E+01, 9.0236797E+04, 1.7704102E+01, 6.5700001E-01, 6.9499999E-01, 6.0900003E-01,0,0,
6652130,20,299,-8.1201166E+02,-6.0351563E+02,-9.2773438E+00,-7.9389316E-01, 8.5496181E-01,-2.2595420E+00,-1.5300000E+01,-1.6350000E+01,-3.6150002E+01, 4.8588585E+01, 4.3259998E+01, 9.0236969E+04, 1.7715820E+01, 6.5600002E-01, 6.9300002E-01, 6.1000001E-01,0,0,
6653292,20,299,-8.3105463E+02,-6.0058594E+02,-5.3710933E+00, 2.8778627E+00, 9.1603053E-01,-1.4732825E+00,-1.4850000E+01,-1.7250000E+01,-3.7350002E+01, 4.8732353E+01, 4.3270000E+01, 9.0236625E+04, 1.7691406E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
6654458,20,299,-8.2421869E+02,-5.9423828E+02,-1.1230468E+01, 2.1984732E+00, 1.2519084E+00,-1.0687023E+00,-1.4400001E+01,-1.7700001E+01,-3.6000000E+01, 4.8588585E+01, 4.3259998E+01, 9.0235922E+04, 1.7704102E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
6655621,20,299,-8.2324213E+02,-5.8837891E+02, 2.9296873E+00, 1.4274809E+00, 2.0305343E+00,-1.3129771E+00,-1.4400001E+01,-1.7250000E+01,-3.4500000E+01, 4.8780273E+01, 4.3259998E+01, 9.0236445E+04, 1.7704102E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
6656786,20,299,-8.1835931E+02,-5.9765625E+02,-1.9531249E+00, 9.9236643E-01,-4.5038167E-01,-1.1221374E+00,-1.4700001E+01,-1.8900002E+01,-3.5850002E+01, 4.9067810E+01, 4.3259998E+01, 9.0235234E+04, 1.7704102E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
