"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
11278667,20,229,-8.1054681E+02,-5.9912109E+02,-1.3671874E+01, 2.5648854E+00,-1.8778626E+00,-2.0916030E+00,-1.5450001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3020000E+01, 9.0157641E+04, 1.7207031E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11279843,20,229,-8.2177728E+02,-5.9033203E+02,-1.0253905E+01, 2.6030533E+00,-2.1450381E+00,-1.9694656E+00,-1.4850000E+01,-1.8750000E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0156594E+04, 1.7207031E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11281019,20,229,-8.2763666E+02,-6.1083984E+02, 2.9296873E+00, 1.5419847E+00,-7.6335877E-01,-2.5267177E+00,-1.4850000E+01,-1.7250000E+01,-3.6000000E+01, 4.8636505E+01, 4.3020000E+01, 9.0158852E+04, 1.7207031E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11282195,20,229,-8.0566400E+02,-5.9765625E+02,-1.0742187E+01, 1.9847329E-01,-2.6793892E+00,-2.1374045E-01,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8348969E+01, 4.3020000E+01, 9.0161289E+04, 1.7195313E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11283372,20,229,-8.1201166E+02,-5.9814453E+02,-9.2773438E+00, 8.1679392E-01, 2.2900763E-01,-2.5801528E+00,-1.6050001E+01,-1.7400002E+01,-3.5100002E+01, 4.8588585E+01, 4.3020000E+01, 9.0163563E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11284548,20,229,-8.1152338E+02,-6.1132813E+02,-9.7656250E+00, 3.7938931E+00, 7.8625953E-01,-3.8320611E+00,-1.4850000E+01,-1.8300001E+01,-3.7350002E+01, 4.8588585E+01, 4.3020000E+01, 9.0162172E+04, 1.7195313E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11285724,20,229,-8.1933588E+02,-5.9521484E+02,-1.7089844E+01,-7.3282444E-01, 1.1908396E+00,-2.5190839E-01,-1.2150001E+01,-1.8150002E+01,-3.5850002E+01, 4.8588585E+01, 4.3029999E+01, 9.0160938E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11286900,20,229,-8.3544916E+02,-5.9277344E+02, 2.4414063E+00, 1.1908396E+00, 6.2595421E-01,-2.9923663E+00,-1.5750001E+01,-1.5900001E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0159750E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11288077,20,229,-8.1738275E+02,-6.0009766E+02,-1.2207030E+01, 1.3664122E+00,-7.6335877E-02,-1.1832061E+00,-1.5000001E+01,-1.7850000E+01,-3.5100002E+01, 4.8396889E+01, 4.3029999E+01, 9.0162359E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11289253,20,229,-8.2128900E+02,-5.9375000E+02,-9.7656244E-01, 1.1450381E+00,-3.5419848E+00,-2.5954199E-01,-1.6200001E+01,-1.6200001E+01,-3.6000000E+01, 4.8396889E+01, 4.3029999E+01, 9.0165117E+04, 1.7195313E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11290428,20,229,-8.2080072E+02,-5.8691406E+02,-1.2207030E+01,-1.8320611E-01,-3.6793892E+00,-6.1068702E-01,-1.6050001E+01,-1.6650002E+01,-3.5400002E+01, 4.8396889E+01, 4.3029999E+01, 9.0162156E+04, 1.7208008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11291601,20,229,-8.2080072E+02,-6.0839844E+02,-1.5136718E+01, 2.5190839E-01,-2.6946564E+00, 1.8854961E+00,-1.6050001E+01,-1.6350000E+01,-3.4800003E+01, 4.8732353E+01, 4.3029999E+01, 9.0162516E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11292776,20,229,-8.1640619E+02,-6.0498047E+02,-3.9062498E+00, 2.3664123E-01, 4.1984734E-01,-3.1984732E+00,-1.5750001E+01,-1.7100000E+01,-3.4800003E+01, 4.8636505E+01, 4.3029999E+01, 9.0163555E+04, 1.7244141E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11293950,20,229,-8.0859369E+02,-6.0693359E+02,-9.7656250E+00, 1.7328244E+00, 1.8320611E-01,-1.2290076E+00,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8348969E+01, 4.3029999E+01, 9.0160781E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11295124,20,229,-8.2617181E+02,-5.9863281E+02, 2.4414063E+00, 7.5572521E-01,-2.4427481E+00,-2.8473282E+00,-1.4250001E+01,-1.8150002E+01,-3.6150002E+01, 4.8396889E+01, 4.3029999E+01, 9.0160938E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11296297,20,229,-8.1054681E+02,-6.1035156E+02,-5.3710933E+00, 2.1603053E+00, 8.3206105E-01,-5.4961830E-01,-1.4250001E+01,-1.6650002E+01,-3.5850002E+01, 4.8348969E+01, 4.3029999E+01, 9.0159375E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11297472,20,229,-8.3398431E+02,-6.1376953E+02,-7.8124995E+00, 1.7557251E+00,-9.2366409E-01,-1.4503816E+00,-1.6050001E+01,-1.8150002E+01,-3.6450001E+01, 4.8205200E+01, 4.3029999E+01, 9.0160766E+04, 1.7195313E+01, 6.4899999E-01, 6.8599999E-01, 6.1699998E-01,0,0,
11298647,20,229,-8.3154291E+02,-6.0937500E+02,-1.3671874E+01, 9.0076333E-01,-1.8396946E+00,-5.1908398E-01,-1.4850000E+01,-1.8300001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0160258E+04, 1.7208008E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11299821,20,229,-8.1201166E+02,-6.0009766E+02,-7.3242183E+00, 2.0381680E+00,-1.1832061E+00, 1.0381680E+00,-1.4850000E+01,-1.6950001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0161813E+04, 1.7232422E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
11300995,20,228,-8.2373041E+02,-6.0156250E+02,-8.7890625E+00, 4.9618322E-01, 1.6183206E+00,-1.3206106E+00,-1.5000001E+01,-1.8150002E+01,-3.6150002E+01, 4.8444817E+01, 4.3029999E+01, 9.0161133E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11302169,20,228,-8.1445306E+02,-6.0009766E+02,-1.4160155E+01, 2.0000000E+00, 8.0916029E-01,-2.3816793E+00,-1.5300000E+01,-1.7400002E+01,-3.4800003E+01, 4.8588585E+01, 4.3029999E+01, 9.0161469E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11303344,20,228,-8.1298822E+02,-6.0449219E+02,-2.4414063E+00, 5.8015269E-01, 4.8244276E+00, 3.0534351E-01,-1.5300000E+01,-1.5900001E+01,-3.5850002E+01, 4.8540661E+01, 4.3029999E+01, 9.0160078E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11304517,20,228,-8.1787103E+02,-6.0253906E+02,-1.4648437E+01,-9.1603056E-02,-7.6335878E-03,-1.1755725E+00,-1.4100000E+01,-1.5450001E+01,-3.4200001E+01, 4.8444817E+01, 4.3029999E+01, 9.0157813E+04, 1.7183594E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11305693,20,228,-8.2666010E+02,-6.0205078E+02,-1.6601563E+01,-2.4427481E-01,-2.9007633E+00,-1.1832061E+00,-1.3800000E+01,-1.5750001E+01,-3.5550003E+01, 4.8540661E+01, 4.3029999E+01, 9.0159734E+04, 1.7183594E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11306867,20,228,-8.1884760E+02,-6.0058594E+02,-1.1718749E+01, 1.9007634E+00,-1.0076336E+00,-2.3664122E+00,-1.5300000E+01,-1.5900001E+01,-3.6450001E+01, 4.8444817E+01, 4.3029999E+01, 9.0157484E+04, 1.7195313E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11308042,20,228,-8.0664056E+02,-5.8642578E+02,-4.8828125E+00, 9.3129772E-01,-3.1603053E+00,-1.3435115E+00,-1.5300000E+01,-1.7400002E+01,-3.3750000E+01, 4.8636505E+01, 4.3029999E+01, 9.0155922E+04, 1.7195313E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11309216,20,228,-8.1787103E+02,-6.1230469E+02,-1.2207030E+01, 1.3816794E+00, 1.5190840E+00,-1.7251909E+00,-1.4850000E+01,-1.8000000E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0159922E+04, 1.7195313E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11310391,20,228,-8.1298822E+02,-5.8593750E+02,-1.4648436E+00,-1.3053435E+00,-1.1221374E+00,-1.4274809E+00,-1.4250001E+01,-1.6350000E+01,-3.3750000E+01, 4.8588585E+01, 4.3029999E+01, 9.0158859E+04, 1.7195313E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11311565,20,228,-8.1640619E+02,-5.9277344E+02,-4.3945313E+00, 2.3435113E+00,-1.3282443E+00,-3.1068702E+00,-1.5000001E+01,-1.5900001E+01,-3.4800003E+01, 4.8444817E+01, 4.3029999E+01, 9.0161313E+04, 1.7182617E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
11312741,20,228,-8.3300775E+02,-6.0937500E+02,-6.3476558E+00, 1.3511450E+00,-1.1145039E+00,-2.8931298E+00,-1.5150001E+01,-1.5450001E+01,-3.5250000E+01, 4.8588585E+01, 4.3029999E+01, 9.0158508E+04, 1.7195313E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
11313915,20,228,-8.3056635E+02,-6.1279297E+02, 0.0000000E+00,-1.3206106E+00,-2.1145039E+00,-2.0458016E+00,-1.4700001E+01,-1.9650002E+01,-3.6900002E+01, 4.8540661E+01, 4.3029999E+01, 9.0159719E+04, 1.7183594E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
11315090,20,228,-7.9931635E+02,-6.0400391E+02,-8.3007813E+00,-8.3969468E-01,-1.1603054E+00,-3.2290077E+00,-1.3200001E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.3029999E+01, 9.0162516E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11316265,20,228,-8.2177728E+02,-5.9375000E+02,-1.0742187E+01, 1.6793893E-01,-4.6564886E-01,-4.1068702E+00,-1.4250001E+01,-1.5900001E+01,-3.5100002E+01, 4.8396889E+01, 4.3029999E+01, 9.0160961E+04, 1.7182617E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11317440,20,228,-8.2031244E+02,-5.9472656E+02,-1.1230468E+01,-2.5954199E-01,-1.3587786E+00,-1.2595420E+00,-1.4850000E+01,-1.7700001E+01,-3.4500000E+01, 4.8396889E+01, 4.3020000E+01, 9.0159203E+04, 1.7182617E+01, 6.5700001E-01, 6.9400001E-01, 6.1000001E-01,0,0,
11318615,20,228,-8.1835931E+02,-5.8984375E+02,-3.4179685E+00,-1.6412214E+00,-1.3358779E+00,-1.8854961E+00,-1.3050000E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3020000E+01, 9.0162516E+04, 1.7182617E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11319790,20,228,-8.3300775E+02,-5.9667969E+02, 0.0000000E+00, 2.5114503E+00,-1.1450382E-01,-2.7251909E+00,-1.6050001E+01,-1.7400002E+01,-3.4050003E+01, 4.8540661E+01, 4.3020000E+01, 9.0159391E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11320966,20,228,-8.1396478E+02,-5.9912109E+02,-1.6113281E+01, 1.5267175E+00,-2.2900763E-01,-1.3816794E+00,-1.3950001E+01,-1.7850000E+01,-3.5850002E+01, 4.8636505E+01, 4.3029999E+01, 9.0159922E+04, 1.7170898E+01, 6.4800000E-01, 6.9199997E-01, 6.1799997E-01,0,0,
11322140,20,228,-8.0566400E+02,-6.0400391E+02,-1.0742187E+01, 1.7404580E+00,-5.2671754E-01,-1.7938931E+00,-1.4250001E+01,-1.6350000E+01,-3.4800003E+01, 4.8588585E+01, 4.3029999E+01, 9.0157984E+04, 1.7183594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11323319,20,228,-8.1933588E+02,-6.0693359E+02, 9.7656244E-01, 3.6641221E+00,-2.5725191E+00,-2.5190839E-01,-1.4400001E+01,-1.8300001E+01,-3.4950001E+01, 4.8444817E+01, 4.3029999E+01, 9.0160594E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11324494,20,228,-8.2617181E+02,-5.9375000E+02,-5.8593745E+00, 1.6641221E+00, 2.2442749E+00,-2.8473282E+00,-1.4400001E+01,-1.7250000E+01,-3.7050003E+01, 4.8348969E+01, 4.3020000E+01, 9.0160953E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11325673,20,228,-8.2421869E+02,-5.9960938E+02,-1.0253905E+01, 7.0229006E-01,-3.7709923E+00, 7.0992368E-01,-1.3800000E+01,-1.5750001E+01,-3.6300003E+01, 4.8732353E+01, 4.3029999E+01, 9.0164094E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11326849,20,228,-8.2666010E+02,-5.9960938E+02,-9.7656250E+00,-8.5496181E-01, 3.6717558E+00,-1.8854961E+00,-1.5000001E+01,-1.7850000E+01,-3.4350002E+01, 4.8540661E+01, 4.3029999E+01, 9.0155719E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11328027,20,228,-8.1787103E+02,-5.8935547E+02,-5.3710933E+00, 1.7938931E+00,-2.3816793E+00,-3.0534351E-01,-1.4400001E+01,-1.6950001E+01,-3.4500000E+01, 4.8588585E+01, 4.3029999E+01, 9.0162156E+04, 1.7170898E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11329203,20,228,-8.1787103E+02,-5.9472656E+02,-2.4414063E+00,-2.8244275E-01,-4.7328246E-01,-2.8778627E+00,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8396889E+01, 4.3029999E+01, 9.0159211E+04, 1.7170898E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11330378,20,228,-8.2080072E+02,-5.9033203E+02,-9.2773438E+00, 2.5877862E+00,-3.1068702E+00,-1.1526718E+00,-1.5000001E+01,-1.7850000E+01,-3.4800003E+01, 4.8205200E+01, 4.3029999E+01, 9.0160438E+04, 1.7195313E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11331555,20,227,-8.1933588E+02,-6.0009766E+02,-1.2207030E+01, 1.9770992E+00, 2.1374045E-01,-2.5877862E+00,-1.4100000E+01,-1.8300001E+01,-3.4500000E+01, 4.8444817E+01, 4.3029999E+01, 9.0159219E+04, 1.7158203E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11332728,20,227,-8.2031244E+02,-6.1083984E+02, 2.9296873E+00, 5.1908398E-01, 1.0305344E+00,-4.2671757E+00,-1.5450001E+01,-1.6500000E+01,-3.5250000E+01, 4.8396889E+01, 4.3029999E+01, 9.0159547E+04, 1.7159180E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11333902,20,227,-8.2226556E+02,-6.1230469E+02, 5.3710933E+00, 1.5114504E+00, 8.2442749E-01,-2.4427481E-01,-1.4700001E+01,-1.5900001E+01,-3.4350002E+01, 4.8348969E+01, 4.3029999E+01, 9.0160266E+04, 1.7158203E+01, 6.4899999E-01, 6.8699998E-01, 6.0900003E-01,0,0,
11335076,20,227,-8.1640619E+02,-5.9082031E+02, 6.8359370E+00, 1.2213740E-01, 1.0076336E+00,-2.7328243E+00,-1.4400001E+01,-1.6200001E+01,-3.5250000E+01, 4.8396889E+01, 4.3029999E+01, 9.0158680E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11336250,20,227,-8.2519525E+02,-5.9619141E+02,-8.7890625E+00, 2.4656489E+00,-1.8778626E+00,-9.8473281E-01,-1.5900001E+01,-1.6200001E+01,-3.7350002E+01, 4.8444817E+01, 4.3020000E+01, 9.0156953E+04, 1.7170898E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11337424,20,227,-8.2617181E+02,-5.9619141E+02,-9.2773438E+00, 3.1755726E+00,-6.8702292E-01,-1.0916030E+00,-1.3800000E+01,-1.7250000E+01,-3.6000000E+01, 4.8348969E+01, 4.3029999E+01, 9.0158008E+04, 1.7134766E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
11338599,20,227,-8.1249994E+02,-5.9570313E+02,-5.3710933E+00,-6.1832058E-01,-2.4122138E+00,-2.4427481E+00,-1.3950001E+01,-1.5900001E+01,-3.7200001E+01, 4.8732353E+01, 4.3020000E+01, 9.0155727E+04, 1.7146484E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11339774,20,227,-8.2958978E+02,-5.9082031E+02,-1.4160155E+01,-1.1450382E-01, 1.5267176E-02,-1.8778626E+00,-1.4700001E+01,-1.7400002E+01,-3.4350002E+01, 4.8396889E+01, 4.3029999E+01, 9.0156070E+04, 1.7159180E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
11340948,20,227,-8.2128900E+02,-5.8935547E+02,-7.3242183E+00, 1.5267176E-02,-5.4961830E-01,-2.6946564E+00,-1.5000001E+01,-1.7100000E+01,-3.6450001E+01, 4.8588585E+01, 4.3029999E+01, 9.0154172E+04, 1.7158203E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
11342123,20,227,-8.1640619E+02,-5.9960938E+02,-9.7656250E+00, 1.4885496E+00, 2.2900763E-01,-8.1679392E-01,-1.5150001E+01,-1.5750001E+01,-3.5250000E+01, 4.8588585E+01, 4.3029999E+01, 9.0157641E+04, 1.7159180E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
11343297,20,227,-8.1787103E+02,-5.9863281E+02,-2.9296873E+00, 5.8015269E-01, 4.6564886E-01,-1.9236641E+00,-1.5900001E+01,-1.7700001E+01,-3.4950001E+01, 4.8636505E+01, 4.3029999E+01, 9.0159203E+04, 1.7159180E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
11344472,20,227,-8.1347650E+02,-6.0595703E+02,-8.3007813E+00, 1.4427481E+00, 3.8167939E-02,-1.9847329E-01,-1.3950001E+01,-1.7400002E+01,-3.7200001E+01, 4.8444817E+01, 4.3029999E+01, 9.0158156E+04, 1.7159180E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
