"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
9034740,20,246,-7.9882806E+02,-6.0498047E+02,-6.3476558E+00, 4.0458015E-01,-2.0152671E+00,-7.7862597E-01,-1.5300000E+01,-1.6650002E+01,-3.4800003E+01, 4.8253120E+01, 4.3020000E+01, 9.0179047E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9035913,20,246,-8.2128900E+02,-6.0351563E+02,-1.4648436E+00, 5.8778626E-01,-1.4122137E+00, 2.2366412E+00,-1.4850000E+01,-1.6200001E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0179555E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9037082,20,246,-8.1835931E+02,-6.1572266E+02,-8.3007813E+00, 2.1221373E+00,-4.1984734E-01,-2.1984732E+00,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3029999E+01, 9.0179031E+04, 1.7463867E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9038256,20,246,-8.3203119E+02,-5.8300781E+02,-2.0996092E+01, 2.9770992E+00, 2.1374045E-01,-2.4885497E+00,-1.5300000E+01,-1.7850000E+01,-3.5850002E+01, 4.8588585E+01, 4.3020000E+01, 9.0177828E+04, 1.7462891E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9039425,20,246,-8.1201166E+02,-6.0791016E+02,-1.3671874E+01, 5.3435117E-01,-7.4045801E-01, 2.7404580E+00,-1.5300000E+01,-1.6650002E+01,-3.5400002E+01, 4.8348969E+01, 4.3020000E+01, 9.0177648E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9040594,20,246,-8.1640619E+02,-5.9179688E+02, 0.0000000E+00, 3.4656489E+00,-6.7175573E-01,-1.8702290E+00,-1.4400001E+01,-1.8750000E+01,-3.3450001E+01, 4.8253120E+01, 4.3029999E+01, 9.0179563E+04, 1.7475586E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9041763,20,246,-8.1982416E+02,-5.9960938E+02,-7.3242183E+00, 1.4351145E+00,-2.9465649E+00,-4.1221374E-01,-1.5900001E+01,-1.6950001E+01,-3.5250000E+01, 4.8396889E+01, 4.3029999E+01, 9.0176453E+04, 1.7462891E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9042932,20,246,-8.2714838E+02,-6.1328125E+02,-6.3476558E+00, 9.4656491E-01, 9.9236645E-02,-1.3587786E+00,-1.3950001E+01,-1.6650002E+01,-3.6450001E+01, 4.8540661E+01, 4.3029999E+01, 9.0183219E+04, 1.7463867E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9044102,20,246,-8.1054681E+02,-6.1083984E+02,-8.7890625E+00,-6.4122134E-01, 4.3511450E-01,-1.0916030E+00,-1.2900001E+01,-1.8150002E+01,-3.5100002E+01, 4.8396889E+01, 4.3029999E+01, 9.0177828E+04, 1.7488281E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
9045270,20,246,-8.1640619E+02,-6.0546875E+02,-3.9062498E+00, 1.2671756E+00,-1.0000000E+00,-8.9312977E-01,-1.6800001E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.3029999E+01, 9.0175406E+04, 1.7500000E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9046439,20,246,-8.1249994E+02,-5.9716797E+02,-1.9531249E+00, 1.6183206E+00,-4.7328246E-01,-9.5419848E-01,-1.5750001E+01,-1.7100000E+01,-3.4350002E+01, 4.8444817E+01, 4.3020000E+01, 9.0178516E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9047608,20,246,-8.2275385E+02,-5.8642578E+02, 7.3242183E+00, 2.6335878E+00,-8.7022901E-01,-1.6717557E+00,-1.5450001E+01,-1.8750000E+01,-3.5250000E+01, 4.8205200E+01, 4.3020000E+01, 9.0179391E+04, 1.7475586E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9048776,20,246,-8.1933588E+02,-5.9960938E+02,-8.3007813E+00, 2.5190840E+00,-1.4961832E+00,-1.6793894E+00,-1.4250001E+01,-1.7100000E+01,-3.4800003E+01, 4.8588585E+01, 4.3020000E+01, 9.0180250E+04, 1.7462891E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9049946,20,246,-8.2324213E+02,-5.9082031E+02,-1.6601563E+01, 3.8625953E+00, 3.8167939E-02,-1.9847329E-01,-1.4700001E+01,-1.8150002E+01,-3.4350002E+01, 4.8396889E+01, 4.3009998E+01, 9.0175016E+04, 1.7438477E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
9051116,20,246,-8.1542963E+02,-6.1865234E+02, 1.9531249E+00, 2.4274809E+00, 2.9770991E-01,-2.2519083E+00,-1.4700001E+01,-1.7400002E+01,-3.6450001E+01, 4.8205200E+01, 4.3009998E+01, 9.0177297E+04, 1.7474609E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9052285,20,246,-8.2373041E+02,-6.0009766E+02,-1.8554688E+01, 1.5190840E+00,-1.6259542E+00,-2.1679389E+00,-1.4100000E+01,-1.8750000E+01,-3.4200001E+01, 4.8444817E+01, 4.3020000E+01, 9.0178500E+04, 1.7462891E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9053455,20,246,-8.2324213E+02,-6.0693359E+02,-9.2773438E+00, 5.3435113E-02,-2.6259542E+00,-3.9541984E+00,-1.5450001E+01,-1.5750001E+01,-3.5250000E+01, 4.8348969E+01, 4.3009998E+01, 9.0177820E+04, 1.7462891E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
9054624,20,246,-8.1054681E+02,-6.1035156E+02, 1.9531249E+00, 1.0687023E-01,-1.7099236E+00,-1.5343511E+00,-1.4700001E+01,-1.5900001E+01,-3.5850002E+01, 4.8444817E+01, 4.3020000E+01, 9.0174156E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9055793,20,246,-8.2714838E+02,-6.0644531E+02,-2.4414063E+00,-1.3740458E+00,-2.3358779E+00,-1.3816794E+00,-1.3500001E+01,-1.6650002E+01,-3.5100002E+01, 4.8253120E+01, 4.3009998E+01, 9.0177109E+04, 1.7451172E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9056962,20,246,-8.1835931E+02,-5.9423828E+02,-6.8359370E+00, 6.4885497E-01,-3.6564887E+00,-3.7709923E+00,-1.4700001E+01,-1.5600000E+01,-3.6450001E+01, 4.8396889E+01, 4.3009998E+01, 9.0174672E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9058130,20,246,-8.1396478E+02,-5.9423828E+02, 4.3945313E+00, 4.4274810E-01,-2.5877862E+00, 1.6259542E+00,-1.4700001E+01,-1.7850000E+01,-3.2550003E+01, 4.8444817E+01, 4.3009998E+01, 9.0176750E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9059299,20,246,-8.1542963E+02,-5.9814453E+02,-1.2695312E+01,-1.2900764E+00,-1.8702290E+00,-2.4198472E+00,-1.4250001E+01,-1.5900001E+01,-3.5100002E+01, 4.8588585E+01, 4.3009998E+01, 9.0176063E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9060467,20,246,-8.0712885E+02,-6.1572266E+02,-3.4179685E+00, 6.8702288E-02,-3.7404579E-01,-1.8320611E+00,-1.4400001E+01,-1.6200001E+01,-3.7650002E+01, 4.8396889E+01, 4.3009998E+01, 9.0175359E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
9061637,20,246,-8.0322260E+02,-6.0986328E+02, 6.3476558E+00, 2.4503818E+00, 2.1984732E+00,-1.7633588E+00,-1.4100000E+01,-1.8750000E+01,-3.5550003E+01, 4.8732353E+01, 4.3009998E+01, 9.0176250E+04, 1.7438477E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9062805,20,246,-8.1591791E+02,-5.9179688E+02,-1.3183593E+01,-1.1374046E+00,-7.1755725E-01,-4.2519083E+00,-1.4850000E+01,-1.6500000E+01,-3.4950001E+01, 4.8540661E+01, 4.3009998E+01, 9.0177625E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1699998E-01,0,0,
9063973,20,246,-8.1201166E+02,-5.9863281E+02,-1.7578125E+01, 1.3740458E+00, 2.8244275E-01,-1.2977099E+00,-1.5450001E+01,-1.5450001E+01,-3.5250000E+01, 4.8396889E+01, 4.3020000E+01, 9.0176242E+04, 1.7474609E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9065143,20,246,-8.2275385E+02,-5.9667969E+02,-3.4179685E+00, 1.2290076E+00,-2.2290077E+00,-8.6259544E-01,-1.3350000E+01,-1.7250000E+01,-3.5550003E+01, 4.8253120E+01, 4.3009998E+01, 9.0175016E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9066311,20,246,-8.1689447E+02,-5.9765625E+02,-7.3242183E+00, 1.8549619E+00, 9.5419848E-01, 7.2519082E-01,-1.5450001E+01,-1.8300001E+01,-3.6300003E+01, 4.8588585E+01, 4.3009998E+01, 9.0175531E+04, 1.7474609E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9067480,20,246,-8.2421869E+02,-6.0498047E+02,-8.3007813E+00,-1.3435115E+00, 7.3282444E-01,-2.0152671E+00,-1.4700001E+01,-1.5900001E+01,-3.6450001E+01, 4.8636505E+01, 4.3020000E+01, 9.0176078E+04, 1.7474609E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
9068649,20,246,-8.1542963E+02,-5.9667969E+02,-9.7656244E-01, 1.2748091E+00, 1.3358779E+00,-7.2519082E-01,-1.6350000E+01,-1.6650002E+01,-3.5850002E+01, 4.8205200E+01, 4.3009998E+01, 9.0177297E+04, 1.7474609E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9069817,20,246,-8.1591791E+02,-5.8935547E+02,-9.7656244E-01, 4.1221375E+00,-1.6106870E+00,-3.2824427E-01,-1.4400001E+01,-1.6200001E+01,-3.6300003E+01, 4.8444817E+01, 4.3000000E+01, 9.0174484E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9070986,20,246,-8.1396478E+02,-6.0253906E+02,-1.2695312E+01, 1.2213740E-01, 1.0305344E+00,-2.5496182E+00,-1.4700001E+01,-1.5600000E+01,-3.5850002E+01, 4.8444817E+01, 4.3009998E+01, 9.0176938E+04, 1.7474609E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9072155,20,246,-8.1835931E+02,-5.9912109E+02,-9.7656250E+00,-5.4198474E-01,-4.5801526E-01,-1.0076336E+00,-1.5300000E+01,-1.5600000E+01,-3.6450001E+01, 4.8396889E+01, 4.3009998E+01, 9.0179547E+04, 1.7462891E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9073324,20,246,-8.1396478E+02,-6.0058594E+02,-6.8359370E+00, 1.6106870E+00,-3.8931298E-01, 1.1145039E+00,-1.4400001E+01,-1.6500000E+01,-3.4500000E+01, 4.8444817E+01, 4.3009998E+01, 9.0178328E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9074491,20,246,-8.1835931E+02,-6.1425781E+02,-2.9296873E+00, 2.6793892E+00,-2.0534351E+00,-1.1984733E+00,-1.4700001E+01,-1.7850000E+01,-3.5100002E+01, 4.8109352E+01, 4.3009998E+01, 9.0177109E+04, 1.7474609E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9075660,20,246,-8.1103510E+02,-6.0058594E+02,-1.5624999E+01, 4.9618322E-01,-4.8854962E-01,-5.8015269E-01,-1.4850000E+01,-1.6950001E+01,-3.6000000E+01, 4.8540661E+01, 4.3009998E+01, 9.0179375E+04, 1.7474609E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9076830,20,246,-8.2958978E+02,-6.0009766E+02,-8.3007813E+00, 2.0305343E+00,-1.2748091E+00,-1.5648855E+00,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8540661E+01, 4.3009998E+01, 9.0178680E+04, 1.7511719E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
9077998,20,246,-8.2177728E+02,-5.9863281E+02,-6.8359370E+00, 2.5190840E+00, 2.8244275E-01,-1.7786260E+00,-1.5300000E+01,-1.7100000E+01,-3.4800003E+01, 4.8732353E+01, 4.3009998E+01, 9.0177453E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9079168,20,246,-8.2226556E+02,-6.0742188E+02, 2.4414063E+00, 1.8396946E+00, 5.8778626E-01,-1.4503817E-01,-1.4700001E+01,-1.6350000E+01,-3.5100002E+01, 4.8540661E+01, 4.3009998E+01, 9.0176773E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9080337,20,246,-8.1201166E+02,-5.8789063E+02,-1.2207030E+01, 2.1450381E+00,-2.2595420E+00,-5.8778626E-01,-1.6200001E+01,-1.6500000E+01,-3.5250000E+01, 4.8588585E+01, 4.3009998E+01, 9.0180063E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9081506,20,246,-8.1347650E+02,-5.9423828E+02,-7.3242183E+00, 2.4732823E+00,-3.6641222E-01,-1.3206106E+00,-1.4850000E+01,-1.4250001E+01,-3.6000000E+01, 4.8444817E+01, 4.3009998E+01, 9.0177469E+04, 1.7474609E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
9082677,20,246,-8.1640619E+02,-6.0839844E+02,-4.8828122E-01, 2.0763359E+00,-1.7862595E+00, 2.8244275E-01,-1.4400001E+01,-1.8000000E+01,-3.5250000E+01, 4.8396889E+01, 4.3009998E+01, 9.0177469E+04, 1.7450195E+01, 6.4899999E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9083845,20,246,-8.3154291E+02,-5.9960938E+02,-3.9062498E+00, 1.5954199E+00, 1.0152671E+00,-6.7175573E-01,-1.5750001E+01,-1.4850000E+01,-3.4800003E+01, 4.8636505E+01, 4.3009998E+01, 9.0175547E+04, 1.7499023E+01, 6.4899999E-01, 6.9499999E-01, 6.1900002E-01,0,0,
9085015,20,246,-8.1835931E+02,-5.9521484E+02, 0.0000000E+00, 2.4580152E+00,-1.2213740E-01,-1.9770992E+00,-1.5450001E+01,-1.6950001E+01,-3.4950001E+01, 4.8588585E+01, 4.3009998E+01, 9.0179375E+04, 1.7487305E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
9086184,20,246,-8.2031244E+02,-6.0449219E+02,-1.9531249E+00, 1.3129771E+00,-8.4732825E-01,-1.6030534E-01,-1.6350000E+01,-1.6650002E+01,-3.5400002E+01, 4.8732353E+01, 4.3009998E+01, 9.0177992E+04, 1.7474609E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9087353,20,246,-8.1787103E+02,-6.0009766E+02, 2.9296873E+00, 1.1832061E+00, 5.4961830E-01,-1.6030535E+00,-1.5000001E+01,-1.6350000E+01,-3.5400002E+01, 4.8540661E+01, 4.3009998E+01, 9.0180953E+04, 1.7499023E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9088523,20,246,-8.2031244E+02,-6.1132813E+02,-1.4648436E+00, 3.0305343E+00,-1.0000000E+00,-2.0152671E+00,-1.5450001E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.3020000E+01, 9.0180938E+04, 1.7474609E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
9089691,20,246,-8.1347650E+02,-5.9570313E+02,-4.3945313E+00, 1.6106870E+00, 4.5801528E-02,-5.0381678E-01,-1.4400001E+01,-1.6500000E+01,-3.6000000E+01, 4.8732353E+01, 4.3009998E+01, 9.0182516E+04, 1.7474609E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
9090861,20,246,-8.1884760E+02,-6.0449219E+02,-1.7089844E+01, 2.0992367E+00, 5.3435117E-01,-2.3206108E+00,-1.4700001E+01,-1.7400002E+01,-3.3750000E+01, 4.8636505E+01, 4.3009998E+01, 9.0176406E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9092029,20,246,-8.1787103E+02,-5.9033203E+02,-1.0253905E+01, 3.8167939E-02, 2.2290077E+00, 3.5114503E-01,-1.5000001E+01,-1.7850000E+01,-3.5850002E+01, 4.8444817E+01, 4.3009998E+01, 9.0178156E+04, 1.7474609E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9093197,20,246,-8.0810541E+02,-6.1132813E+02, 6.3476558E+00, 7.4809158E-01, 4.8091602E-01,-1.1297710E+00,-1.5300000E+01,-1.8150002E+01,-3.6150002E+01, 4.8540661E+01, 4.3009998E+01, 9.0176063E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
9094366,20,246,-8.1542963E+02,-6.0107422E+02,-3.4179685E+00,-1.0152671E+00,-2.6717559E-01, 2.5954199E-01,-1.5150001E+01,-1.6950001E+01,-3.4950001E+01, 4.8444817E+01, 4.3009998E+01, 9.0175188E+04, 1.7462891E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
9095534,20,246,-8.2128900E+02,-6.0888672E+02, 5.8593745E+00,-1.4198474E+00, 3.1755726E+00,-3.0076337E+00,-1.5150001E+01,-1.7700001E+01,-3.5550003E+01, 4.8588585E+01, 4.3009998E+01, 9.0174500E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9096704,20,246,-8.2128900E+02,-5.9765625E+02,-1.5136718E+01, 2.5648854E+00, 8.3206105E-01, 1.2748091E+00,-1.5450001E+01,-1.6500000E+01,-3.5550003E+01, 4.8253120E+01, 4.3009998E+01, 9.0175195E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1100000E-01,0,0,
9097872,20,246,-8.0712885E+02,-6.1328125E+02,-1.9531250E+01, 1.2213740E-01,-1.6106870E+00,-3.8167939E-02,-1.5000001E+01,-1.7100000E+01,-3.5100002E+01, 4.8588585E+01, 4.3009998E+01, 9.0177797E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9099041,20,246,-8.3935541E+02,-6.1035156E+02,-6.3476558E+00, 1.4427481E+00,-9.0076333E-01, 6.1068702E-02,-1.4250001E+01,-1.7100000E+01,-3.5400002E+01, 4.8588585E+01, 4.3009998E+01, 9.0175016E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9100210,20,246,-8.2128900E+02,-5.8593750E+02,-8.3007813E+00, 1.2213740E+00,-7.1755725E-01, 3.2824427E-01,-1.4850000E+01,-1.7700001E+01,-3.3900002E+01, 4.8444817E+01, 4.3000000E+01, 9.0176234E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9101379,20,246,-8.2080072E+02,-6.1669922E+02,-1.2207030E+01,-7.6335878E-03,-2.1374047E+00,-6.4122134E-01,-1.5300000E+01,-1.7850000E+01,-3.6150002E+01, 4.8444817E+01, 4.3000000E+01, 9.0173781E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9102547,20,246,-8.3691400E+02,-6.1523438E+02,-5.8593745E+00, 2.6717559E-01,-2.7557251E+00,-1.8320611E+00,-1.6200001E+01,-1.6500000E+01,-3.5550003E+01, 4.8636505E+01, 4.3000000E+01, 9.0170828E+04, 1.7487305E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9103716,20,246,-8.0517572E+02,-5.9277344E+02,-1.5136718E+01, 4.5801526E-01,-4.8091602E-01,-1.1450381E+00,-1.4700001E+01,-1.7400002E+01,-3.5850002E+01, 4.8444817E+01, 4.3000000E+01, 9.0173094E+04, 1.7499023E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9104884,20,246,-8.1152338E+02,-5.9960938E+02, 1.4648436E+00,-4.8091602E-01,-1.1068702E+00,-6.9465649E-01,-1.5750001E+01,-1.8150002E+01,-3.6900002E+01, 4.8348969E+01, 4.3000000E+01, 9.0173969E+04, 1.7511719E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9106053,20,246,-8.2031244E+02,-5.9814453E+02, 9.7656244E-01, 1.0763359E+00,-2.5190839E-01,-1.0381680E+00,-1.3950001E+01,-1.7400002E+01,-3.4050003E+01, 4.8396889E+01, 4.3000000E+01, 9.0171000E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
9107225,20,246,-8.2177728E+02,-5.9912109E+02, 3.4179685E+00, 1.1374046E+00,-2.6259542E+00,-2.6717559E-01,-1.6200001E+01,-1.6950001E+01,-3.6000000E+01, 4.8588585E+01, 4.3009998E+01, 9.0172938E+04, 1.7487305E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
9108393,20,246,-8.1591791E+02,-5.9716797E+02,-6.8359370E+00, 1.3511450E+00,-6.9465649E-01,-3.0229008E+00,-1.5150001E+01,-1.7700001E+01,-3.4950001E+01, 4.8540661E+01, 4.3009998E+01, 9.0175359E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9109565,20,246,-8.1640619E+02,-6.0156250E+02,-5.8593745E+00, 2.9694657E+00,-1.0763359E+00,-1.2671756E+00,-1.3200001E+01,-1.8150002E+01,-3.5400002E+01, 4.8444817E+01, 4.3000000E+01, 9.0171188E+04, 1.7487305E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
9110733,20,246,-8.1445306E+02,-6.0888672E+02,-1.9531249E+00, 1.1679389E+00, 2.3664123E-01,-3.2748091E+00,-1.5000001E+01,-1.7100000E+01,-3.5400002E+01, 4.8396889E+01, 4.3000000E+01, 9.0174844E+04, 1.7523438E+01, 6.4800000E-01, 6.8800002E-01, 6.1799997E-01,0,0,
9111905,20,246,-8.1933588E+02,-6.1181641E+02,-9.2773438E+00, 1.0839695E+00,-2.8854961E+00,-9.3893129E-01,-1.4100000E+01,-1.6500000E+01,-3.5550003E+01, 4.8444817E+01, 4.3009998E+01, 9.0176250E+04, 1.7487305E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
