"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
10379886,20,251,-8.3203119E+02,-6.1083984E+02,-5.8593745E+00,-1.9694656E+00,-2.1450381E+00,-4.0458015E-01,-1.2600000E+01,-1.6950001E+01,-3.5550003E+01, 4.8636505E+01, 4.2980000E+01, 9.0163172E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10381054,20,251,-8.1787103E+02,-5.9472656E+02,-1.7578125E+01, 1.5419847E+00, 4.5038167E-01,-3.1221373E+00,-1.2000000E+01,-1.6950001E+01,-3.6000000E+01, 4.8540661E+01, 4.2980000E+01, 9.0165070E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10382223,20,251,-8.3251947E+02,-6.0009766E+02,-4.3945313E+00,-2.1374045E-01,-1.8015267E+00, 4.5801526E-01,-1.1550000E+01,-1.6200001E+01,-3.6000000E+01, 4.8205200E+01, 4.2980000E+01, 9.0162984E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10383390,20,251,-8.2666010E+02,-5.7910156E+02,-5.3710933E+00, 1.7709924E+00, 3.0534351E-02,-7.3282444E-01,-1.3950001E+01,-1.7400002E+01,-3.5400002E+01, 4.8396889E+01, 4.2980000E+01, 9.0163672E+04, 1.7571289E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10384558,20,251,-8.2714838E+02,-6.0058594E+02,-6.8359370E+00,-3.0534351E-01,-2.8625953E+00,-1.6488550E+00,-1.2600000E+01,-1.7700001E+01,-3.5250000E+01, 4.8540661E+01, 4.2980000E+01, 9.0161594E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10385726,20,251,-8.2373041E+02,-5.9619141E+02,-3.9062498E+00, 2.6564887E+00, 2.0458016E+00,-9.1603056E-02,-1.3800000E+01,-1.6950001E+01,-3.5250000E+01, 4.8253120E+01, 4.2990002E+01, 9.0163516E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10386894,20,251,-8.0126947E+02,-6.1376953E+02,-2.5878904E+01, 3.9694658E-01,-1.0610687E+00, 1.6106870E+00,-1.3350000E+01,-1.5450001E+01,-3.4500000E+01, 4.8396889E+01, 4.2990002E+01, 9.0161766E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10388062,20,251,-8.1249994E+02,-6.0693359E+02,-1.0253905E+01,-3.4351146E-01,-1.9007634E+00,-2.3740458E+00,-1.2900001E+01,-1.7100000E+01,-3.5400002E+01, 4.8444817E+01, 4.2990002E+01, 9.0163500E+04, 1.7583008E+01, 6.4200002E-01, 6.1600000E-01, 6.1799997E-01,0,0,
10389230,20,251,-8.3349603E+02,-6.0253906E+02,-2.1484373E+01, 1.9083970E+00, 1.3740458E-01,-8.1679392E-01,-1.2450001E+01,-1.7100000E+01,-3.7200001E+01, 4.8396889E+01, 4.2980000E+01, 9.0167172E+04, 1.7571289E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10390398,20,251,-8.3056635E+02,-5.9423828E+02,-1.2207030E+01, 4.8854962E-01,-2.9007633E+00,-2.1603053E+00,-1.3050000E+01,-1.6500000E+01,-3.6300003E+01, 4.8396889E+01, 4.2990002E+01, 9.0164023E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10391567,20,251,-8.2324213E+02,-5.8154297E+02,-4.3945313E+00, 2.1450381E+00,-6.1068702E-02,-1.6564885E+00,-1.3200001E+01,-1.5900001E+01,-3.5100002E+01, 4.8636505E+01, 4.2990002E+01, 9.0165063E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10392734,20,251,-8.3251947E+02,-5.9277344E+02,-1.9042969E+01, 2.1755726E+00,-1.7633588E+00,-1.7786260E+00,-1.2900001E+01,-1.7400002E+01,-3.6150002E+01, 4.8588585E+01, 4.2980000E+01, 9.0164219E+04, 1.7583008E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10393903,20,251,-8.1689447E+02,-5.9912109E+02,-3.9062498E+00, 1.3893130E+00, 6.1068702E-02,-2.9694657E+00,-1.2000000E+01,-1.6950001E+01,-3.4200001E+01, 4.8396889E+01, 4.2990002E+01, 9.0166813E+04, 1.7558594E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
10395071,20,251,-8.2812494E+02,-5.9033203E+02,-1.9531249E+00,-9.9236643E-01,-1.8320611E+00,-1.6412214E+00,-1.2900001E+01,-1.6350000E+01,-3.5850002E+01, 4.8444817E+01, 4.2980000E+01, 9.0164734E+04, 1.7571289E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10396239,20,251,-8.2617181E+02,-5.9375000E+02,-1.5136718E+01, 9.7709924E-01, 1.3969465E+00, 1.8320611E-01,-1.2900001E+01,-1.5600000E+01,-3.6150002E+01, 4.8540661E+01, 4.2990002E+01, 9.0168203E+04, 1.7559570E+01, 6.4899999E-01, 6.9599998E-01, 6.1799997E-01,0,0,
10397407,20,251,-8.0957025E+02,-6.1718750E+02, 1.9531249E+00, 5.1908398E-01,-1.0992366E+00,-4.8015265E+00,-1.1550000E+01,-1.6500000E+01,-3.6600002E+01, 4.8444817E+01, 4.2990002E+01, 9.0166281E+04, 1.7595703E+01, 6.5499997E-01, 6.9499999E-01, 6.0900003E-01,0,0,
10398574,20,251,-8.1396478E+02,-5.9716797E+02,-1.3671874E+01, 2.8931298E+00, 7.4809158E-01,-2.4656489E+00,-1.5000001E+01,-1.7400002E+01,-3.6900002E+01, 4.8396889E+01, 4.2980000E+01, 9.0165609E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10399742,20,251,-8.2373041E+02,-6.1718750E+02, 3.4179685E+00, 6.4122134E-01,-1.9847329E-01,-1.4274809E+00,-1.2150001E+01,-1.8150002E+01,-3.6150002E+01, 4.8396889E+01, 4.2990002E+01, 9.0166281E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10400910,20,251,-8.1249994E+02,-5.8544922E+02,-4.3945313E+00, 2.1450381E+00,-3.3587787E-01,-5.6488550E-01,-1.2900001E+01,-1.5900001E+01,-3.7500000E+01, 4.8205200E+01, 4.2990002E+01, 9.0165938E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10402077,20,251,-8.2080072E+02,-5.9082031E+02,-9.7656250E+00, 6.0305345E-01, 0.0000000E+00,-3.1221373E+00,-1.3800000E+01,-1.6200001E+01,-3.4950001E+01, 4.8636505E+01, 4.2980000E+01, 9.0162641E+04, 1.7558594E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10403265,20,251,-8.1298822E+02,-6.1718750E+02,-2.1972654E+01, 2.1145039E+00, 1.8320611E-01,-4.1984734E-01,-1.2150001E+01,-1.6350000E+01,-3.7200001E+01, 4.8253120E+01, 4.2980000E+01, 9.0163672E+04, 1.7546875E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10404433,20,251,-8.1591791E+02,-6.0693359E+02,-8.3007813E+00, 3.2824427E-01, 3.7480917E+00,-1.3740458E+00,-1.3350000E+01,-1.6500000E+01,-3.5250000E+01, 4.8540661E+01, 4.2990002E+01, 9.0164719E+04, 1.7534180E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10405601,20,251,-8.2080072E+02,-6.0058594E+02,-7.8124995E+00, 1.3969465E+00, 9.3893129E-01,-6.5648854E-01,-1.4850000E+01,-1.8000000E+01,-3.4950001E+01, 4.8540661E+01, 4.2990002E+01, 9.0166109E+04, 1.7558594E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10406769,20,251,-8.2666010E+02,-6.0156250E+02,-1.2695312E+01, 4.0000000E+00,-8.0152673E-01,-2.8167939E+00,-1.2300000E+01,-1.8000000E+01,-3.4950001E+01, 4.8540661E+01, 4.2980000E+01, 9.0162305E+04, 1.7558594E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10407937,20,251,-8.2226556E+02,-5.9912109E+02,-1.9042969E+01, 2.4656489E+00,-9.6946567E-01, 3.8931298E-01,-1.2600000E+01,-1.6950001E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0165250E+04, 1.7559570E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10409105,20,251,-8.1347650E+02,-6.0205078E+02,-7.3242183E+00, 2.8320611E+00,-9.4656491E-01,-2.8473282E+00,-1.2900001E+01,-1.6500000E+01,-3.6000000E+01, 4.8444817E+01, 4.2990002E+01, 9.0166633E+04, 1.7583008E+01, 6.4899999E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10410273,20,251,-8.2617181E+02,-6.1230469E+02,-1.3671874E+01,-7.6335877E-02, 1.9160305E+00,-1.2977099E-01,-1.3200001E+01,-1.6650002E+01,-3.6900002E+01, 4.8348969E+01, 4.2980000E+01, 9.0163344E+04, 1.7558594E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10411441,20,251,-8.1249994E+02,-6.0009766E+02,-8.3007813E+00, 2.0458016E+00, 1.6564885E+00,-1.1450381E+00,-1.4400001E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0165242E+04, 1.7558594E+01, 6.4899999E-01, 6.8800002E-01, 6.1799997E-01,0,0,
10412609,20,251,-8.2275385E+02,-6.0595703E+02, 5.8593745E+00, 1.3435115E+00,-3.5114503E-01,-1.4274809E+00,-1.3800000E+01,-1.7250000E+01,-3.4200001E+01, 4.8732353E+01, 4.2980000E+01, 9.0166125E+04, 1.7546875E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10413776,20,251,-8.2275385E+02,-5.8642578E+02,-1.1230468E+01, 9.5419848E-01, 1.4198474E+00,-1.4503816E+00,-1.3350000E+01,-1.7250000E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0164719E+04, 1.7583008E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
10414945,20,251,-8.2519525E+02,-5.9765625E+02,-6.8359370E+00,-1.0763359E+00,-2.2977099E+00,-9.5419848E-01,-1.1250000E+01,-1.4700001E+01,-3.5250000E+01, 4.8444817E+01, 4.2980000E+01, 9.0165781E+04, 1.7534180E+01, 6.4899999E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10416112,20,251,-8.1445306E+02,-6.0791016E+02,-1.9042969E+01,-1.2442749E+00,-4.8320613E+00,-2.2900763E+00,-1.2150001E+01,-1.7850000E+01,-3.4350002E+01, 4.8588585E+01, 4.2980000E+01, 9.0164391E+04, 1.7546875E+01, 6.4899999E-01, 6.8800002E-01, 6.1900002E-01,0,0,
10417281,20,251,-8.0615228E+02,-6.0449219E+02,-2.9296873E+00, 8.7786257E-01, 7.5572521E-01, 4.8854962E-01,-1.2000000E+01,-1.6950001E+01,-3.5250000E+01, 4.8444817E+01, 4.2980000E+01, 9.0166125E+04, 1.7546875E+01, 6.5399998E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10418469,20,251,-8.1884760E+02,-5.9375000E+02,-4.8828122E-01, 3.9923663E+00, 2.2900763E-01,-2.4427481E-01,-1.3950001E+01,-1.7100000E+01,-3.5100002E+01, 4.8253120E+01, 4.2980000E+01, 9.0161266E+04, 1.7546875E+01, 6.5700001E-01, 6.9599998E-01, 6.1000001E-01,0,0,
10419637,20,251,-8.2177728E+02,-5.9814453E+02,-7.3242183E+00, 2.0610687E-01, 7.8625953E-01,-1.1145039E+00,-1.3050000E+01,-1.7250000E+01,-3.6000000E+01, 4.8253120E+01, 4.2990002E+01, 9.0166469E+04, 1.7546875E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10420805,20,251,-8.3447260E+02,-5.9912109E+02, 9.7656244E-01, 8.8549620E-01,-2.4732823E+00,-3.0152671E+00,-1.2900001E+01,-1.5900001E+01,-3.5100002E+01, 4.8396889E+01, 4.2990002E+01, 9.0166117E+04, 1.7559570E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
10421972,20,251,-8.1249994E+02,-5.9814453E+02,-6.3476558E+00, 1.9541985E+00,-1.2366412E+00,-9.9236645E-02,-1.1100000E+01,-1.8900002E+01,-3.6900002E+01, 4.8444817E+01, 4.2990002E+01, 9.0166117E+04, 1.7546875E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10423141,20,251,-8.2324213E+02,-5.9082031E+02, 2.4414063E+00, 2.0839694E+00, 1.4580153E+00,-1.4122137E+00,-1.0200001E+01,-1.6200001E+01,-3.4200001E+01, 4.8348969E+01, 4.2990002E+01, 9.0164555E+04, 1.7546875E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10424309,20,251,-8.0761713E+02,-5.9375000E+02,-6.3476558E+00, 1.7022901E+00, 1.7557251E+00,-6.0305345E-01,-1.3950001E+01,-1.4850000E+01,-3.5400002E+01, 4.8588585E+01, 4.2990002E+01, 9.0164203E+04, 1.7534180E+01, 6.4899999E-01, 6.9599998E-01, 6.1900002E-01,0,0,
10425478,20,251,-8.1835931E+02,-6.0546875E+02,-5.8593745E+00, 1.2519084E+00,-9.6183205E-01, 3.7404579E-01,-1.2900001E+01,-1.5600000E+01,-3.5400002E+01, 4.8444817E+01, 4.2980000E+01, 9.0160914E+04, 1.7498047E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
10426647,20,251,-8.2275385E+02,-5.8789063E+02,-1.4160155E+01, 1.0687023E-01,-3.0152671E+00,-1.1755725E+00,-1.1250000E+01,-1.6950001E+01,-3.7050003E+01, 4.8396889E+01, 4.2990002E+01, 9.0165250E+04, 1.7535156E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10427815,20,251,-8.2128900E+02,-5.9326172E+02,-7.8124995E+00,-9.2366409E-01,-1.9923664E+00, 2.2137405E-01,-1.3350000E+01,-1.7700001E+01,-3.6000000E+01, 4.8205200E+01, 4.2990002E+01, 9.0167156E+04, 1.7534180E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10428984,20,251,-8.1933588E+02,-6.0107422E+02,-7.3242183E+00,-6.4122134E-01, 1.6412214E+00,-2.9770992E+00,-1.4250001E+01,-1.5900001E+01,-3.5850002E+01, 4.8253120E+01, 4.2990002E+01, 9.0163844E+04, 1.7546875E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10430152,20,251,-8.1445306E+02,-5.9863281E+02,-3.9062498E+00, 2.0763359E+00, 6.6412216E-01,-1.7175573E+00,-1.2300000E+01,-1.7700001E+01,-3.6600002E+01, 4.8253120E+01, 4.2990002E+01, 9.0167500E+04, 1.7522461E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10431325,20,251,-8.1591791E+02,-5.9326172E+02,-3.9062498E+00, 1.6870229E+00,-8.9312977E-01,-1.9007634E+00,-1.3200001E+01,-1.5900001E+01,-3.6450001E+01, 4.8444817E+01, 4.2990002E+01, 9.0166297E+04, 1.7486328E+01, 6.4899999E-01, 6.9599998E-01, 6.1100000E-01,0,0,
10432493,20,251,-8.1640619E+02,-5.9619141E+02,-1.4160155E+01, 1.2290076E+00,-1.0076336E+00,-2.6641221E+00,-1.2600000E+01,-1.7250000E+01,-3.5550003E+01, 4.8396889E+01, 4.2990002E+01, 9.0164555E+04, 1.7535156E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10433686,20,251,-8.0761713E+02,-5.9130859E+02,-1.1230468E+01, 1.2824427E+00, 1.4198474E+00,-1.8778626E+00,-1.2900001E+01,-1.6650002E+01,-3.5850002E+01, 4.8396889E+01, 4.2990002E+01, 9.0163516E+04, 1.7535156E+01, 6.4899999E-01, 6.8800002E-01, 6.1100000E-01,0,0,
10434855,20,251,-8.1201166E+02,-5.9423828E+02,-3.9062498E+00, 1.3511450E+00,-5.7251906E-01,-1.6106870E+00,-1.3050000E+01,-1.8000000E+01,-3.6000000E+01, 4.8396889E+01, 4.2990002E+01, 9.0163336E+04, 1.7535156E+01, 6.5700001E-01, 6.8800002E-01, 6.1100000E-01,0,0,
10436027,20,251,-8.1982416E+02,-5.9716797E+02,-9.7656244E-01, 2.3587787E+00, 5.8015269E-01,-7.5572521E-01,-1.2900001E+01,-1.7850000E+01,-3.4800003E+01, 4.8588585E+01, 4.2990002E+01, 9.0163336E+04, 1.7535156E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10437196,20,251,-8.3203119E+02,-6.0253906E+02,-4.8828122E-01, 1.0534351E+00,-2.6564887E+00,-2.8931298E+00,-1.1250000E+01,-1.6500000E+01,-3.4950001E+01, 4.8444817E+01, 4.2990002E+01, 9.0164547E+04, 1.7558594E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10438365,20,251,-8.2226556E+02,-5.8935547E+02, 4.3945313E+00, 1.6946565E+00, 2.5954199E-01,-1.2519084E+00,-1.1400001E+01,-1.7400002E+01,-3.6450001E+01, 4.8396889E+01, 4.2990002E+01, 9.0164031E+04, 1.7522461E+01, 6.4899999E-01, 6.9499999E-01, 6.1000001E-01,0,0,
10439533,20,251,-8.3007806E+02,-5.8007813E+02, 1.4648436E+00, 1.2290076E+00, 7.2519082E-01,-3.3435113E+00,-1.2600000E+01,-1.7250000E+01,-3.4950001E+01, 4.8444817E+01, 4.2990002E+01, 9.0167688E+04, 1.7522461E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10440700,20,251,-8.2373041E+02,-6.0693359E+02,-9.2773438E+00,-1.6793894E+00, 2.4427481E-01,-2.0152671E+00,-1.4100000E+01,-1.8300001E+01,-3.5550003E+01, 4.8540661E+01, 4.2990002E+01, 9.0164563E+04, 1.7522461E+01, 6.4899999E-01, 6.8800002E-01, 6.1000001E-01,0,0,
10441869,20,251,-8.2080072E+02,-5.9326172E+02,-4.3945313E+00, 5.8015269E-01,-1.1755725E+00,-1.9312977E+00,-1.2000000E+01,-1.6500000E+01,-3.5250000E+01, 4.8444817E+01, 4.2990002E+01, 9.0166469E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1900002E-01,0,0,
10443037,20,251,-8.2177728E+02,-5.9326172E+02,-1.4648436E+00, 8.7022901E-01,-4.3511453E+00, 2.8244275E-01,-1.3050000E+01,-1.6500000E+01,-3.5550003E+01, 4.8396889E+01, 4.2990002E+01, 9.0165953E+04, 1.7473633E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10444206,20,251,-8.1591791E+02,-5.9667969E+02,-8.7890625E+00, 9.0839696E-01,-9.9236645E-02,-1.0305344E+00,-1.5000001E+01,-1.6350000E+01,-3.6150002E+01, 4.8253120E+01, 4.2990002E+01, 9.0167336E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
10445374,20,251,-8.2958978E+02,-5.8642578E+02,-3.9062498E+00, 1.4580153E+00, 3.5038168E+00,-7.2519082E-01,-1.3500001E+01,-1.6650002E+01,-3.6450001E+01, 4.8444817E+01, 4.2990002E+01, 9.0163859E+04, 1.7510742E+01, 6.4800000E-01, 6.9599998E-01, 6.1900002E-01,0,0,
10446542,20,251,-8.2714838E+02,-6.0253906E+02, 5.3710933E+00, 1.4885496E+00, 1.3587786E+00,-8.7022901E-01,-1.2450001E+01,-1.7100000E+01,-3.6900002E+01, 4.8444817E+01, 4.2990002E+01, 9.0167000E+04, 1.7499023E+01, 6.4899999E-01, 6.8599999E-01, 6.1799997E-01,0,0,
10447711,20,251,-8.3251947E+02,-6.0351563E+02,-8.7890625E+00,-2.2366412E+00,-4.7175574E+00,-1.1374046E+00,-1.4400001E+01,-1.7700001E+01,-3.4500000E+01, 4.8396889E+01, 4.2990002E+01, 9.0161938E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10448879,20,251,-8.2470697E+02,-5.9619141E+02, 5.3710933E+00, 1.7404580E+00,-9.3893129E-01,-1.8625954E+00,-1.5450001E+01,-1.8750000E+01,-3.5550003E+01, 4.8396889E+01, 4.2980000E+01, 9.0164719E+04, 1.7486328E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
10450049,20,251,-8.1298822E+02,-6.0498047E+02,-6.3476558E+00, 1.8549619E+00,-4.5801528E-02,-5.7251906E-01,-1.3800000E+01,-1.7700001E+01,-3.6000000E+01, 4.8444817E+01, 4.2980000E+01, 9.0165078E+04, 1.7509766E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
10451218,20,251,-8.1396478E+02,-6.0937500E+02, 4.8828122E-01, 2.9007635E-01,-6.0305345E-01,-2.8015268E+00,-1.3800000E+01,-1.8000000E+01,-3.7050003E+01, 4.8540661E+01, 4.2990002E+01, 9.0164727E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
10452387,20,251,-8.1982416E+02,-6.0888672E+02,-1.0253905E+01, 8.7786257E-01, 1.8091604E+00,-1.7862595E+00,-1.3800000E+01,-1.8300001E+01,-3.3900002E+01, 4.8348969E+01, 4.2990002E+01, 9.0167500E+04, 1.7509766E+01, 6.4899999E-01, 6.9499999E-01, 6.1799997E-01,0,0,
